location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 3,3 wk ahead,Bin,percent,0.8,0.9,9.37448143888008e-05
HHS Region 3,3 wk ahead,Bin,percent,0.9,1.0,0.000101963242726961
HHS Region 3,3 wk ahead,Bin,percent,1.0,1.1,0.000270320395480989
HHS Region 3,3 wk ahead,Bin,percent,1.1,1.2,0.000224949821298465
HHS Region 3,3 wk ahead,Bin,percent,1.2,1.3,0.000356829592037353
HHS Region 3,3 wk ahead,Bin,percent,1.3,1.4,0.000819108545636082
HHS Region 3,3 wk ahead,Bin,percent,1.4,1.5,0.00059607047806176
HHS Region 3,3 wk ahead,Bin,percent,1.5,1.6,0.00133148070321598
HHS Region 3,3 wk ahead,Bin,percent,1.6,1.7,0.00181788719330866
HHS Region 3,3 wk ahead,Bin,percent,1.7,1.8,0.00109934179660588
HHS Region 3,3 wk ahead,Bin,percent,1.8,1.9,0.00120394351072634
HHS Region 3,3 wk ahead,Bin,percent,1.9,2.0,0.00137962037850761
HHS Region 3,3 wk ahead,Bin,percent,2.0,2.1,0.00195910899929423
HHS Region 3,3 wk ahead,Bin,percent,2.1,2.2,0.00216851715373005
HHS Region 3,3 wk ahead,Bin,percent,2.2,2.3,0.00243997028647291
HHS Region 3,3 wk ahead,Bin,percent,2.3,2.4,0.00311051868710591
HHS Region 3,3 wk ahead,Bin,percent,2.4,2.5,0.00364078763694501
HHS Region 3,3 wk ahead,Bin,percent,2.5,2.6,0.00438928857737186
HHS Region 3,3 wk ahead,Bin,percent,2.6,2.7,0.00621762299407893
HHS Region 3,3 wk ahead,Bin,percent,2.7,2.8,0.00687543934975786
HHS Region 3,3 wk ahead,Bin,percent,2.8,2.9,0.00901437911643106
HHS Region 3,3 wk ahead,Bin,percent,2.9,3.0,0.0103594746328289
HHS Region 3,3 wk ahead,Bin,percent,3.0,3.1,0.011873733567292
HHS Region 3,3 wk ahead,Bin,percent,3.1,3.2,0.0139007610655448
HHS Region 3,3 wk ahead,Bin,percent,3.2,3.3,0.0155677076504346
HHS Region 3,3 wk ahead,Bin,percent,3.3,3.4,0.0166101567111476
HHS Region 3,3 wk ahead,Bin,percent,3.4,3.5,0.0180930625277452
HHS Region 3,3 wk ahead,Bin,percent,3.5,3.6,0.0190458755240643
HHS Region 3,3 wk ahead,Bin,percent,3.6,3.7,0.0205580412885939
HHS Region 3,3 wk ahead,Bin,percent,3.7,3.8,0.0210542031324366
HHS Region 3,3 wk ahead,Bin,percent,3.8,3.9,0.0232423156886789
HHS Region 3,3 wk ahead,Bin,percent,3.9,4.0,0.0234778142842343
HHS Region 3,3 wk ahead,Bin,percent,4.0,4.1,0.0255798168890758
HHS Region 3,3 wk ahead,Bin,percent,4.1,4.2,0.0254122369754397
HHS Region 3,3 wk ahead,Bin,percent,4.2,4.3,0.0275092989684901
HHS Region 3,3 wk ahead,Bin,percent,4.3,4.4,0.0256428389470073
HHS Region 3,3 wk ahead,Bin,percent,4.4,4.5,0.0241729148730762
HHS Region 3,3 wk ahead,Bin,percent,4.5,4.6,0.0212182423406514
HHS Region 3,3 wk ahead,Bin,percent,4.6,4.7,0.019087330485642
HHS Region 3,3 wk ahead,Bin,percent,4.7,4.8,0.0163703090346008
HHS Region 3,3 wk ahead,Bin,percent,4.8,4.9,0.0151112522715214
HHS Region 3,3 wk ahead,Bin,percent,4.9,5.0,0.0141545460063425
HHS Region 3,3 wk ahead,Bin,percent,5.0,5.1,0.0123220869500807
HHS Region 3,3 wk ahead,Bin,percent,5.1,5.2,0.0110403355589857
HHS Region 3,3 wk ahead,Bin,percent,5.2,5.3,0.0107230299258476
HHS Region 3,3 wk ahead,Bin,percent,5.3,5.4,0.00997173224476212
HHS Region 3,3 wk ahead,Bin,percent,5.4,5.5,0.00889073442858674
HHS Region 3,3 wk ahead,Bin,percent,5.5,5.6,0.00654123042330657
HHS Region 3,3 wk ahead,Bin,percent,5.6,5.7,0.00755822836845948
HHS Region 3,3 wk ahead,Bin,percent,5.7,5.8,0.00731490373967546
HHS Region 3,3 wk ahead,Bin,percent,5.8,5.9,0.00734224982937396
HHS Region 3,3 wk ahead,Bin,percent,5.9,6.0,0.00754147917086306
HHS Region 3,3 wk ahead,Bin,percent,6.0,6.1,0.00514184468358393
HHS Region 3,3 wk ahead,Bin,percent,6.1,6.2,0.00568488711121015
HHS Region 3,3 wk ahead,Bin,percent,6.2,6.3,0.00512263881644023
HHS Region 3,3 wk ahead,Bin,percent,6.3,6.4,0.00660732748580729
HHS Region 3,3 wk ahead,Bin,percent,6.4,6.5,0.00724351268723552
HHS Region 3,3 wk ahead,Bin,percent,6.5,6.6,0.00410597251246833
HHS Region 3,3 wk ahead,Bin,percent,6.6,6.7,0.00641736154456549
HHS Region 3,3 wk ahead,Bin,percent,6.7,6.8,0.00512391651901461
HHS Region 3,3 wk ahead,Bin,percent,6.8,6.9,0.00662423754809798
HHS Region 3,3 wk ahead,Bin,percent,6.9,7.0,0.00685350851956248
HHS Region 3,3 wk ahead,Bin,percent,7.0,7.1,0.00744485894680336
HHS Region 3,3 wk ahead,Bin,percent,7.1,7.2,0.00881982195522267
HHS Region 3,3 wk ahead,Bin,percent,7.2,7.3,0.0073422159759857
HHS Region 3,3 wk ahead,Bin,percent,7.3,7.4,0.00717275582356316
HHS Region 3,3 wk ahead,Bin,percent,7.4,7.5,0.0117347582982351
HHS Region 3,3 wk ahead,Bin,percent,7.5,7.6,0.00941351340001575
HHS Region 3,3 wk ahead,Bin,percent,7.6,7.7,0.00702293317797867
HHS Region 3,3 wk ahead,Bin,percent,7.7,7.8,0.00951266221322545
HHS Region 3,3 wk ahead,Bin,percent,7.8,7.9,0.00883693863001124
HHS Region 3,3 wk ahead,Bin,percent,7.9,8.0,0.00995264982858656
HHS Region 3,3 wk ahead,Bin,percent,8.0,8.1,0.00933407055365771
HHS Region 3,3 wk ahead,Bin,percent,8.1,8.2,0.00859182496108389
HHS Region 3,3 wk ahead,Bin,percent,8.2,8.3,0.00869493812350046
HHS Region 3,3 wk ahead,Bin,percent,8.3,8.4,0.00784965092488667
HHS Region 3,3 wk ahead,Bin,percent,8.4,8.5,0.00775084696328775
HHS Region 3,3 wk ahead,Bin,percent,8.5,8.6,0.0075507148649496
HHS Region 3,3 wk ahead,Bin,percent,8.6,8.7,0.0106355604895467
HHS Region 3,3 wk ahead,Bin,percent,8.7,8.8,0.00960379108230847
HHS Region 3,3 wk ahead,Bin,percent,8.8,8.9,0.00837655803924813
HHS Region 3,3 wk ahead,Bin,percent,8.9,9.0,0.00868138153472892
HHS Region 3,3 wk ahead,Bin,percent,9.0,9.1,0.00960341072492781
HHS Region 3,3 wk ahead,Bin,percent,9.1,9.2,0.00854698243198436
HHS Region 3,3 wk ahead,Bin,percent,9.2,9.3,0.00901041072928878
HHS Region 3,3 wk ahead,Bin,percent,9.3,9.4,0.00851258288318788
HHS Region 3,3 wk ahead,Bin,percent,9.4,9.5,0.00822314284142059
HHS Region 3,3 wk ahead,Bin,percent,9.5,9.6,0.00848315472421569
HHS Region 3,3 wk ahead,Bin,percent,9.6,9.7,0.00718371677284302
HHS Region 3,3 wk ahead,Bin,percent,9.7,9.8,0.0099425625983945
HHS Region 3,3 wk ahead,Bin,percent,9.8,9.9,0.0112916307090265
HHS Region 3,3 wk ahead,Bin,percent,9.9,10.0,0.0115195618481829
HHS Region 3,3 wk ahead,Bin,percent,10.0,10.1,0.0103078149316553
HHS Region 3,3 wk ahead,Bin,percent,10.1,10.2,0.00900504542710097
HHS Region 3,3 wk ahead,Bin,percent,10.2,10.3,0.0104969143776989
HHS Region 3,3 wk ahead,Bin,percent,10.3,10.4,0.00887854094735591
HHS Region 3,3 wk ahead,Bin,percent,10.4,10.5,0.00814281581575606
HHS Region 3,3 wk ahead,Bin,percent,10.5,10.6,0.00680692255649891
HHS Region 3,3 wk ahead,Bin,percent,10.6,10.7,0.00610777939222282
HHS Region 3,3 wk ahead,Bin,percent,10.7,10.8,0.00494262697225899
HHS Region 3,3 wk ahead,Bin,percent,10.8,10.9,0.00493778742464029
HHS Region 3,3 wk ahead,Bin,percent,10.9,11.0,0.00389371991387693
HHS Region 3,3 wk ahead,Bin,percent,11.0,11.1,0.00300340850479096
HHS Region 3,3 wk ahead,Bin,percent,11.1,11.2,0.00251763446254144
HHS Region 3,3 wk ahead,Bin,percent,11.2,11.3,0.00222315211535318
HHS Region 3,3 wk ahead,Bin,percent,11.3,11.4,0.00149853313129016
HHS Region 3,3 wk ahead,Bin,percent,11.4,11.5,0.00197118952295405
HHS Region 3,3 wk ahead,Bin,percent,11.5,11.6,0.00166581502897376
HHS Region 3,3 wk ahead,Bin,percent,11.6,11.7,0.00199035207033006
HHS Region 3,3 wk ahead,Bin,percent,11.7,11.8,0.000748595369469737
HHS Region 3,3 wk ahead,Bin,percent,11.8,11.9,0.00232441451607909
HHS Region 3,3 wk ahead,Bin,percent,11.9,12.0,0.00290765372866335
HHS Region 3,3 wk ahead,Bin,percent,12.0,12.1,0.00131123182281329
HHS Region 3,3 wk ahead,Bin,percent,12.1,12.2,0.00240300694703167
HHS Region 3,3 wk ahead,Bin,percent,12.2,12.3,0.00251399437763845
HHS Region 3,3 wk ahead,Bin,percent,12.3,12.4,0.00107638750006338
HHS Region 3,3 wk ahead,Bin,percent,12.4,12.5,0.000711366944789082
HHS Region 3,3 wk ahead,Bin,percent,12.5,12.6,0.00124528835453912
HHS Region 3,3 wk ahead,Bin,percent,12.6,12.7,0.000950085661598694
HHS Region 3,3 wk ahead,Bin,percent,12.7,12.8,0.000776269130388832
HHS Region 3,3 wk ahead,Bin,percent,12.8,12.9,0.00116581327394908
HHS Region 3,3 wk ahead,Bin,percent,12.9,13.0,0.000677754471899259
HHS Region 3,3 wk ahead,Bin,percent,13.0,100.0,0.0202904791362146
HHS Region 3,4 wk ahead,Bin,percent,0.0,0.1,9.62522410275538e-05
HHS Region 3,4 wk ahead,Bin,percent,0.1,0.2,0.000106135438541406
HHS Region 3,4 wk ahead,Bin,percent,0.2,0.3,0.00010136954284659
HHS Region 3,4 wk ahead,Bin,percent,0.3,0.4,9.28257594519891e-05
HHS Region 3,4 wk ahead,Bin,percent,0.4,0.5,9.77174715087168e-05
HHS Region 3,4 wk ahead,Bin,percent,0.5,0.6,0.000123849078137202
HHS Region 3,4 wk ahead,Bin,percent,0.6,0.7,0.000163245369435728
HHS Region 3,4 wk ahead,Bin,percent,0.7,0.8,0.000212948815985684
HHS Region 3,4 wk ahead,Bin,percent,0.8,0.9,0.0005035479886179
HHS Region 3,4 wk ahead,Bin,percent,0.9,1.0,0.000226893669114244
HHS Region 3,4 wk ahead,Bin,percent,1.0,1.1,0.000620467315515553
HHS Region 3,4 wk ahead,Bin,percent,1.1,1.2,0.00111077499106758
HHS Region 3,4 wk ahead,Bin,percent,1.2,1.3,0.00157059716033028
HHS Region 3,4 wk ahead,Bin,percent,1.3,1.4,0.00145202308463253
HHS Region 3,4 wk ahead,Bin,percent,1.4,1.5,0.00175394171597976
HHS Region 3,4 wk ahead,Bin,percent,1.5,1.6,0.00218380997966058
HHS Region 3,4 wk ahead,Bin,percent,1.6,1.7,0.00222192604269222
HHS Region 3,4 wk ahead,Bin,percent,1.7,1.8,0.00277778329058571
HHS Region 3,4 wk ahead,Bin,percent,1.8,1.9,0.00275313454296456
HHS Region 3,4 wk ahead,Bin,percent,1.9,2.0,0.00306579994393872
HHS Region 3,4 wk ahead,Bin,percent,2.0,2.1,0.00415767397330272
HHS Region 3,4 wk ahead,Bin,percent,2.1,2.2,0.0046329938889538
HHS Region 3,4 wk ahead,Bin,percent,2.2,2.3,0.00577617300665526
HHS Region 3,4 wk ahead,Bin,percent,2.3,2.4,0.00729837846647641
HHS Region 3,4 wk ahead,Bin,percent,2.4,2.5,0.00927303568932148
HHS Region 3,4 wk ahead,Bin,percent,2.5,2.6,0.0110492269303133
HHS Region 3,4 wk ahead,Bin,percent,2.6,2.7,0.0134644529432613
HHS Region 3,4 wk ahead,Bin,percent,2.7,2.8,0.014827633777134
HHS Region 3,4 wk ahead,Bin,percent,2.8,2.9,0.0162888581921246
HHS Region 3,4 wk ahead,Bin,percent,2.9,3.0,0.0180447000689442
HHS Region 3,4 wk ahead,Bin,percent,3.0,3.1,0.019687750592454
HHS Region 3,4 wk ahead,Bin,percent,3.1,3.2,0.021805379007368
HHS Region 3,4 wk ahead,Bin,percent,3.2,3.3,0.0223014831097379
HHS Region 3,4 wk ahead,Bin,percent,3.3,3.4,0.0255045411609515
HHS Region 3,4 wk ahead,Bin,percent,3.4,3.5,0.0271810168966759
HHS Region 3,4 wk ahead,Bin,percent,3.5,3.6,0.0289505204242545
HHS Region 3,4 wk ahead,Bin,percent,3.6,3.7,0.0282822038093482
HHS Region 3,4 wk ahead,Bin,percent,3.7,3.8,0.0279798815413833
HHS Region 3,4 wk ahead,Bin,percent,3.8,3.9,0.0266380572720436
HHS Region 3,4 wk ahead,Bin,percent,3.9,4.0,0.0231110899779489
HHS Region 3,4 wk ahead,Bin,percent,4.0,4.1,0.0219404467889818
HHS Region 3,4 wk ahead,Bin,percent,4.1,4.2,0.0191803069888563
HHS Region 3,4 wk ahead,Bin,percent,4.2,4.3,0.0184999845802767
HHS Region 3,4 wk ahead,Bin,percent,4.3,4.4,0.0172086809794226
HHS Region 3,4 wk ahead,Bin,percent,4.4,4.5,0.0166325613573142
HHS Region 3,4 wk ahead,Bin,percent,4.5,4.6,0.0133557184321061
HHS Region 3,4 wk ahead,Bin,percent,4.6,4.7,0.0123229910126848
HHS Region 3,4 wk ahead,Bin,percent,4.7,4.8,0.0119794206648424
HHS Region 3,4 wk ahead,Bin,percent,4.8,4.9,0.009975018670037
HHS Region 3,4 wk ahead,Bin,percent,4.9,5.0,0.00803014533277493
HHS Region 3,4 wk ahead,Bin,percent,5.0,5.1,0.00803379202288113
HHS Region 3,4 wk ahead,Bin,percent,5.1,5.2,0.00932983262305988
HHS Region 3,4 wk ahead,Bin,percent,5.2,5.3,0.00770689292825548
HHS Region 3,4 wk ahead,Bin,percent,5.3,5.4,0.00610988252197791
HHS Region 3,4 wk ahead,Bin,percent,5.4,5.5,0.00647219257818485
HHS Region 3,4 wk ahead,Bin,percent,5.5,5.6,0.00594649036215352
HHS Region 3,4 wk ahead,Bin,percent,5.6,5.7,0.00587940815512047
HHS Region 3,4 wk ahead,Bin,percent,5.7,5.8,0.00655842768123036
HHS Region 3,4 wk ahead,Bin,percent,5.8,5.9,0.00712138031475896
HHS Region 3,4 wk ahead,Bin,percent,5.9,6.0,0.00735259539201093
HHS Region 3,4 wk ahead,Bin,percent,6.0,6.1,0.00887343000554338
HHS Region 3,4 wk ahead,Bin,percent,6.1,6.2,0.0090242946856227
HHS Region 3,4 wk ahead,Bin,percent,6.2,6.3,0.010104419381819
HHS Region 3,4 wk ahead,Bin,percent,6.3,6.4,0.010841399064604
HHS Region 3,4 wk ahead,Bin,percent,6.4,6.5,0.0111912086449152
HHS Region 3,4 wk ahead,Bin,percent,6.5,6.6,0.00915724443848528
HHS Region 3,4 wk ahead,Bin,percent,6.6,6.7,0.0108219372277978
HHS Region 3,4 wk ahead,Bin,percent,6.7,6.8,0.0104027478313915
HHS Region 3,4 wk ahead,Bin,percent,6.8,6.9,0.00980404003423452
HHS Region 3,4 wk ahead,Bin,percent,6.9,7.0,0.0114453312627404
HHS Region 3,4 wk ahead,Bin,percent,7.0,7.1,0.0107266245530864
HHS Region 3,4 wk ahead,Bin,percent,7.1,7.2,0.00881051404269874
HHS Region 3,4 wk ahead,Bin,percent,7.2,7.3,0.00844173526028234
HHS Region 3,4 wk ahead,Bin,percent,7.3,7.4,0.00760185154452101
HHS Region 3,4 wk ahead,Bin,percent,7.4,7.5,0.00715756960357257
HHS Region 3,4 wk ahead,Bin,percent,7.5,7.6,0.0079852860706566
HHS Region 3,4 wk ahead,Bin,percent,7.6,7.7,0.0100535701352375
HHS Region 3,4 wk ahead,Bin,percent,7.7,7.8,0.00644794630304926
HHS Region 3,4 wk ahead,Bin,percent,7.8,7.9,0.00719467421567701
HHS Region 3,4 wk ahead,Bin,percent,7.9,8.0,0.00736027577859854
HHS Region 3,4 wk ahead,Bin,percent,8.0,8.1,0.00886841383157759
HHS Region 3,4 wk ahead,Bin,percent,8.1,8.2,0.00692391550318843
HHS Region 3,4 wk ahead,Bin,percent,8.2,8.3,0.00997875852940166
HHS Region 3,4 wk ahead,Bin,percent,8.3,8.4,0.00652229838164569
HHS Region 3,4 wk ahead,Bin,percent,8.4,8.5,0.0075262907536714
HHS Region 3,4 wk ahead,Bin,percent,8.5,8.6,0.00733300907723521
HHS Region 3,4 wk ahead,Bin,percent,8.6,8.7,0.00806424943884941
HHS Region 3,4 wk ahead,Bin,percent,8.7,8.8,0.00620326317867317
HHS Region 3,4 wk ahead,Bin,percent,8.8,8.9,0.00631916724732519
HHS Region 3,4 wk ahead,Bin,percent,8.9,9.0,0.00768897511822335
HHS Region 3,4 wk ahead,Bin,percent,9.0,9.1,0.00608956475038304
HHS Region 3,4 wk ahead,Bin,percent,9.1,9.2,0.00767938874260832
HHS Region 3,4 wk ahead,Bin,percent,9.2,9.3,0.0069991711945458
HHS Region 3,4 wk ahead,Bin,percent,9.3,9.4,0.00687867104860139
HHS Region 3,4 wk ahead,Bin,percent,9.4,9.5,0.0064334300652242
HHS Region 3,4 wk ahead,Bin,percent,9.5,9.6,0.00432243842500903
HHS Region 3,4 wk ahead,Bin,percent,9.6,9.7,0.00621379645815462
HHS Region 3,4 wk ahead,Bin,percent,9.7,9.8,0.00552250646159662
HHS Region 3,4 wk ahead,Bin,percent,9.8,9.9,0.004287493986426
HHS Region 3,4 wk ahead,Bin,percent,9.9,10.0,0.00539752900124612
HHS Region 3,4 wk ahead,Bin,percent,10.0,10.1,0.00458285843607253
HHS Region 3,4 wk ahead,Bin,percent,10.1,10.2,0.00416394097564946
HHS Region 3,4 wk ahead,Bin,percent,10.2,10.3,0.00376231497808855
HHS Region 3,4 wk ahead,Bin,percent,10.3,10.4,0.00552499544142579
HHS Region 3,4 wk ahead,Bin,percent,10.4,10.5,0.00380023281095207
HHS Region 3,4 wk ahead,Bin,percent,10.5,10.6,0.00252612365344374
HHS Region 3,4 wk ahead,Bin,percent,10.6,10.7,0.00375042004274356
HHS Region 3,4 wk ahead,Bin,percent,10.7,10.8,0.00321663267172121
HHS Region 3,4 wk ahead,Bin,percent,10.8,10.9,0.00237162241652258
HHS Region 3,4 wk ahead,Bin,percent,10.9,11.0,0.00215430004548532
HHS Region 3,4 wk ahead,Bin,percent,11.0,11.1,0.002014125278101
HHS Region 3,4 wk ahead,Bin,percent,11.1,11.2,0.00326008247259656
HHS Region 3,4 wk ahead,Bin,percent,11.2,11.3,0.00218425252262646
HHS Region 3,4 wk ahead,Bin,percent,11.3,11.4,0.00238496934120375
HHS Region 3,4 wk ahead,Bin,percent,11.4,11.5,0.00119787571872688
HHS Region 3,4 wk ahead,Bin,percent,11.5,11.6,0.00175442603263661
HHS Region 3,4 wk ahead,Bin,percent,11.6,11.7,0.00109147286728887
HHS Region 3,4 wk ahead,Bin,percent,11.7,11.8,0.00212076737342654
HHS Region 3,4 wk ahead,Bin,percent,11.8,11.9,0.00153326308196211
HHS Region 3,4 wk ahead,Bin,percent,11.9,12.0,0.00110922164327229
HHS Region 3,4 wk ahead,Bin,percent,12.0,12.1,0.0022445143454678
HHS Region 3,4 wk ahead,Bin,percent,12.1,12.2,0.00188928150466295
HHS Region 3,4 wk ahead,Bin,percent,12.2,12.3,0.00140681164238302
HHS Region 3,4 wk ahead,Bin,percent,12.3,12.4,0.000971380370417057
HHS Region 3,4 wk ahead,Bin,percent,12.4,12.5,0.000677076001415568
HHS Region 3,4 wk ahead,Bin,percent,12.5,12.6,0.00180649175810516
HHS Region 3,4 wk ahead,Bin,percent,12.6,12.7,0.00066184318874057
HHS Region 3,4 wk ahead,Bin,percent,12.7,12.8,0.00142654395611915
HHS Region 3,4 wk ahead,Bin,percent,12.8,12.9,0.00155975779564363
HHS Region 3,4 wk ahead,Bin,percent,12.9,13.0,0.000655731886189596
HHS Region 3,4 wk ahead,Bin,percent,13.0,100.0,0.0163736941776466
HHS Region 3,Season onset,Bin,week,40.0,41.0,0.000288556773163002
HHS Region 3,Season onset,Bin,week,41.0,42.0,0.000298076201113496
HHS Region 3,Season onset,Bin,week,42.0,43.0,0.000298076201113628
HHS Region 3,Season onset,Bin,week,43.0,44.0,0.000298076201114686
HHS Region 3,Season onset,Bin,week,44.0,45.0,0.000298076201114025
HHS Region 3,Season onset,Bin,week,45.0,46.0,0.000298076201113884
HHS Region 3,Season onset,Bin,week,46.0,47.0,0.000298076201113482
HHS Region 3,Season onset,Bin,week,47.0,48.0,0.000298076201114196
HHS Region 3,Season onset,Bin,week,48.0,49.0,0.000298076201114731
HHS Region 3,Season onset,Bin,week,49.0,50.0,0.000298076201113218
HHS Region 3,Season onset,Bin,week,50.0,51.0,0.00210350092618002
HHS Region 3,Season onset,Bin,week,51.0,52.0,0.981072676664256
HHS Region 3,Season onset,Bin,week,52.0,53.0,0.00145439146560976
HHS Region 3,Season onset,Bin,week,1.0,2.0,0.000188689177521101
HHS Region 3,Season onset,Bin,week,2.0,3.0,0.000994135412913456
HHS Region 3,Season onset,Bin,week,3.0,4.0,0.00237489484492659
HHS Region 3,Season onset,Bin,week,4.0,5.0,0.0016845660786082
HHS Region 3,Season onset,Bin,week,5.0,6.0,0.0015694549309839
HHS Region 3,Season onset,Bin,week,6.0,7.0,0.000879071945261459
HHS Region 3,Season onset,Bin,week,7.0,8.0,0.00087907194526193
HHS Region 3,Season onset,Bin,week,8.0,9.0,0.000139662409629192
HHS Region 3,Season onset,Bin,week,9.0,10.0,0.000188689177520983
HHS Region 3,Season onset,Bin,week,10.0,11.0,0.000139662409628409
HHS Region 3,Season onset,Bin,week,11.0,12.0,0.000139662409627808
HHS Region 3,Season onset,Bin,week,12.0,13.0,0.000139662409629026
HHS Region 3,Season onset,Bin,week,13.0,14.0,0.000139662409628677
HHS Region 3,Season onset,Bin,week,14.0,15.0,0.000139662409627721
HHS Region 3,Season onset,Bin,week,15.0,16.0,0.000139662409628242
HHS Region 3,Season onset,Bin,week,16.0,17.0,0.000139662409628568
HHS Region 3,Season onset,Bin,week,17.0,18.0,0.000139662409629029
HHS Region 3,Season onset,Bin,week,18.0,19.0,0.000139662409627715
HHS Region 3,Season onset,Bin,week,19.0,20.0,0.000139662409628156
HHS Region 3,Season onset,Bin,week,20.0,21.0,0.000303751668571925
HHS Region 3,Season onset,Bin,week,none,none,0.00179957667328427
HHS Region 3,Season peak percentage,Bin,percent,0.0,0.1,0.000155331028704809
HHS Region 3,Season peak percentage,Bin,percent,0.1,0.2,0.00015774402458317
HHS Region 3,Season peak percentage,Bin,percent,0.2,0.3,0.000158025906170254
HHS Region 3,Season peak percentage,Bin,percent,0.3,0.4,0.000158039123124527
HHS Region 3,Season peak percentage,Bin,percent,0.4,0.5,0.000158015872743749
HHS Region 3,Season peak percentage,Bin,percent,0.5,0.6,0.000157993806834964
HHS Region 3,Season peak percentage,Bin,percent,0.6,0.7,0.00015797145491291
HHS Region 3,Season peak percentage,Bin,percent,0.7,0.8,0.000158008726041299
HHS Region 3,Season peak percentage,Bin,percent,0.8,0.9,0.000158014506034355
HHS Region 3,Season peak percentage,Bin,percent,0.9,1.0,0.000158014782774937
HHS Region 3,Season peak percentage,Bin,percent,1.0,1.1,0.000158014626503986
HHS Region 3,Season peak percentage,Bin,percent,1.1,1.2,0.000158014664324539
HHS Region 3,Season peak percentage,Bin,percent,1.2,1.3,0.000158014742877059
HHS Region 3,Season peak percentage,Bin,percent,1.3,1.4,0.00015804104568241
HHS Region 3,Season peak percentage,Bin,percent,1.4,1.5,0.000158059291615415
HHS Region 3,Season peak percentage,Bin,percent,1.5,1.6,0.000158038098723214
HHS Region 3,Season peak percentage,Bin,percent,1.6,1.7,0.000158019028034258
HHS Region 3,Season peak percentage,Bin,percent,1.7,1.8,0.000157999979724128
HHS Region 3,Season peak percentage,Bin,percent,1.8,1.9,0.000157983445694088
HHS Region 3,Season peak percentage,Bin,percent,1.9,2.0,0.000157966802988701
HHS Region 3,Season peak percentage,Bin,percent,2.0,2.1,0.000158010964571031
HHS Region 3,Season peak percentage,Bin,percent,2.1,2.2,0.00015801502575242
HHS Region 3,Season peak percentage,Bin,percent,2.2,2.3,0.000158016731896236
HHS Region 3,Season peak percentage,Bin,percent,2.3,2.4,0.000158014530560723
HHS Region 3,Season peak percentage,Bin,percent,2.4,2.5,0.000158015874482427
HHS Region 3,Season peak percentage,Bin,percent,2.5,2.6,0.000158067581635102
HHS Region 3,Season peak percentage,Bin,percent,2.6,2.7,0.000158050930818345
HHS Region 3,Season peak percentage,Bin,percent,2.7,2.8,0.000158033868436212
HHS Region 3,Season peak percentage,Bin,percent,2.8,2.9,0.000158019332565173
HHS Region 3,Season peak percentage,Bin,percent,2.9,3.0,0.000158004834771334
HHS Region 3,Season peak percentage,Bin,percent,3.0,3.1,0.000157992403706784
HHS Region 3,Season peak percentage,Bin,percent,3.1,3.2,0.000157980523721045
HHS Region 3,Season peak percentage,Bin,percent,3.2,3.3,0.000157970198572388
HHS Region 3,Season peak percentage,Bin,percent,3.3,3.4,0.000158011570556124
HHS Region 3,Season peak percentage,Bin,percent,3.4,3.5,0.000158014596269964
HHS Region 3,Season peak percentage,Bin,percent,3.5,3.6,0.000158014810593458
HHS Region 3,Season peak percentage,Bin,percent,3.6,3.7,0.000158043033824928
HHS Region 3,Season peak percentage,Bin,percent,3.7,3.8,0.000158053178697292
HHS Region 3,Season peak percentage,Bin,percent,3.8,3.9,0.000158039570652976
HHS Region 3,Season peak percentage,Bin,percent,3.9,4.0,0.000158028339261846
HHS Region 3,Season peak percentage,Bin,percent,4.0,4.1,0.000158016888136061
HHS Region 3,Season peak percentage,Bin,percent,4.1,4.2,0.000158008276467334
HHS Region 3,Season peak percentage,Bin,percent,4.2,4.3,0.000157999729572307
HHS Region 3,Season peak percentage,Bin,percent,4.3,4.4,0.000157994692394015
HHS Region 3,Season peak percentage,Bin,percent,4.4,4.5,0.000157986212915417
