location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 10,Season peak percentage,Bin,percent,5.3,5.4,0.00730119622229283
HHS Region 10,Season peak percentage,Bin,percent,5.4,5.5,0.00592733123624754
HHS Region 10,Season peak percentage,Bin,percent,5.5,5.6,0.00669233962710121
HHS Region 10,Season peak percentage,Bin,percent,5.6,5.7,0.00662339658347976
HHS Region 10,Season peak percentage,Bin,percent,5.7,5.8,0.00478453011870073
HHS Region 10,Season peak percentage,Bin,percent,5.8,5.9,0.00575841513533804
HHS Region 10,Season peak percentage,Bin,percent,5.9,6.0,0.00423818633693314
HHS Region 10,Season peak percentage,Bin,percent,6.0,6.1,0.00505614395364728
HHS Region 10,Season peak percentage,Bin,percent,6.1,6.2,0.0031045447901544
HHS Region 10,Season peak percentage,Bin,percent,6.2,6.3,0.00305974057913956
HHS Region 10,Season peak percentage,Bin,percent,6.3,6.4,0.00245937762212989
HHS Region 10,Season peak percentage,Bin,percent,6.4,6.5,0.00185761444931167
HHS Region 10,Season peak percentage,Bin,percent,6.5,6.6,0.00185883006851379
HHS Region 10,Season peak percentage,Bin,percent,6.6,6.7,0.00209682185578464
HHS Region 10,Season peak percentage,Bin,percent,6.7,6.8,0.00140189942921819
HHS Region 10,Season peak percentage,Bin,percent,6.8,6.9,0.00193971593127656
HHS Region 10,Season peak percentage,Bin,percent,6.9,7.0,0.00199584712867705
HHS Region 10,Season peak percentage,Bin,percent,7.0,7.1,0.00140847106860411
HHS Region 10,Season peak percentage,Bin,percent,7.1,7.2,0.00168284351931285
HHS Region 10,Season peak percentage,Bin,percent,7.2,7.3,0.0013978659623599
HHS Region 10,Season peak percentage,Bin,percent,7.3,7.4,0.00120042556403059
HHS Region 10,Season peak percentage,Bin,percent,7.4,7.5,0.00143540195889776
HHS Region 10,Season peak percentage,Bin,percent,7.5,7.6,0.00113750441242026
HHS Region 10,Season peak percentage,Bin,percent,7.6,7.7,0.0013275394019662
HHS Region 10,Season peak percentage,Bin,percent,7.7,7.8,0.000692035065494343
HHS Region 10,Season peak percentage,Bin,percent,7.8,7.9,0.00110343355265455
HHS Region 10,Season peak percentage,Bin,percent,7.9,8.0,0.000977666666045568
HHS Region 10,Season peak percentage,Bin,percent,8.0,8.1,0.000744675840176577
HHS Region 10,Season peak percentage,Bin,percent,8.1,8.2,0.000940388476820934
HHS Region 10,Season peak percentage,Bin,percent,8.2,8.3,0.000603596628692442
HHS Region 10,Season peak percentage,Bin,percent,8.3,8.4,0.000978074249430665
HHS Region 10,Season peak percentage,Bin,percent,8.4,8.5,0.000680474685185853
HHS Region 10,Season peak percentage,Bin,percent,8.5,8.6,0.000402794173247719
HHS Region 10,Season peak percentage,Bin,percent,8.6,8.7,0.000418720979405628
HHS Region 10,Season peak percentage,Bin,percent,8.7,8.8,0.000322567126663587
HHS Region 10,Season peak percentage,Bin,percent,8.8,8.9,0.000555653177347429
HHS Region 10,Season peak percentage,Bin,percent,8.9,9.0,0.000312606357037703
HHS Region 10,Season peak percentage,Bin,percent,9.0,9.1,0.000195648176684565
HHS Region 10,Season peak percentage,Bin,percent,9.1,9.2,0.000135586335816457
HHS Region 10,Season peak percentage,Bin,percent,9.2,9.3,0.000256119831031908
HHS Region 10,Season peak percentage,Bin,percent,9.3,9.4,8.47032812693905e-05
HHS Region 10,Season peak percentage,Bin,percent,9.4,9.5,0.000225084743940427
HHS Region 10,Season peak percentage,Bin,percent,9.5,9.6,7.35638568203896e-05
HHS Region 10,Season peak percentage,Bin,percent,9.6,9.7,0.0001298451080541
HHS Region 10,Season peak percentage,Bin,percent,9.7,9.8,5.08763330074567e-05
HHS Region 10,Season peak percentage,Bin,percent,9.8,9.9,6.20810968514082e-05
HHS Region 10,Season peak percentage,Bin,percent,9.9,10.0,5.08595261213468e-05
HHS Region 10,Season peak percentage,Bin,percent,10.0,10.1,3.96401393559915e-05
HHS Region 10,Season peak percentage,Bin,percent,10.1,10.2,3.96345638575398e-05
HHS Region 10,Season peak percentage,Bin,percent,10.2,10.3,3.96345638593255e-05
HHS Region 10,Season peak percentage,Bin,percent,10.3,10.4,3.95842096894542e-05
HHS Region 10,Season peak percentage,Bin,percent,10.4,10.5,3.95852933701919e-05
HHS Region 10,Season peak percentage,Bin,percent,10.5,10.6,7.13812377756057e-05
HHS Region 10,Season peak percentage,Bin,percent,10.6,10.7,3.95881474173699e-05
HHS Region 10,Season peak percentage,Bin,percent,10.7,10.8,3.97444164895377e-05
HHS Region 10,Season peak percentage,Bin,percent,10.8,10.9,3.96298208923819e-05
HHS Region 10,Season peak percentage,Bin,percent,10.9,11.0,3.95733066021092e-05
HHS Region 10,Season peak percentage,Bin,percent,11.0,11.1,3.95189435497957e-05
HHS Region 10,Season peak percentage,Bin,percent,11.1,11.2,5.07539914080538e-05
HHS Region 10,Season peak percentage,Bin,percent,11.2,11.3,3.95786341915425e-05
HHS Region 10,Season peak percentage,Bin,percent,11.3,11.4,0.00014290010757151
HHS Region 10,Season peak percentage,Bin,percent,11.4,11.5,0.000131619216040689
HHS Region 10,Season peak percentage,Bin,percent,11.5,11.6,9.5983089880078e-05
HHS Region 10,Season peak percentage,Bin,percent,11.6,11.7,6.21404164678807e-05
HHS Region 10,Season peak percentage,Bin,percent,11.7,11.8,8.47021995191113e-05
HHS Region 10,Season peak percentage,Bin,percent,11.8,11.9,7.34354984318832e-05
HHS Region 10,Season peak percentage,Bin,percent,11.9,12.0,0.000118668463864932
HHS Region 10,Season peak percentage,Bin,percent,12.0,12.1,9.60555427915224e-05
HHS Region 10,Season peak percentage,Bin,percent,12.1,12.2,7.34503492562848e-05
HHS Region 10,Season peak percentage,Bin,percent,12.2,12.3,0.000107379246575155
HHS Region 10,Season peak percentage,Bin,percent,12.3,12.4,9.59150355072629e-05
HHS Region 10,Season peak percentage,Bin,percent,12.4,12.5,8.45916106121975e-05
HHS Region 10,Season peak percentage,Bin,percent,12.5,12.6,6.21098111926635e-05
HHS Region 10,Season peak percentage,Bin,percent,12.6,12.7,6.21963457386038e-05
HHS Region 10,Season peak percentage,Bin,percent,12.7,12.8,5.08595261001539e-05
HHS Region 10,Season peak percentage,Bin,percent,12.8,12.9,5.08595253265242e-05
HHS Region 10,Season peak percentage,Bin,percent,12.9,13.0,3.95786341879354e-05
HHS Region 10,Season peak percentage,Bin,percent,13.0,100.0,0.000923042978522768
HHS Region 10,Season peak week,Bin,week,40.0,41.0,0.000341736484610308
HHS Region 10,Season peak week,Bin,week,41.0,42.0,0.000346568052389995
HHS Region 10,Season peak week,Bin,week,42.0,43.0,0.000346565566716387
HHS Region 10,Season peak week,Bin,week,43.0,44.0,0.000346565566716092
HHS Region 10,Season peak week,Bin,week,44.0,45.0,0.000346565566716908
HHS Region 10,Season peak week,Bin,week,45.0,46.0,0.00034656556671701
HHS Region 10,Season peak week,Bin,week,46.0,47.0,0.000346565566716782
HHS Region 10,Season peak week,Bin,week,47.0,48.0,0.000346565566716116
HHS Region 10,Season peak week,Bin,week,48.0,49.0,0.000346565566716057
HHS Region 10,Season peak week,Bin,week,49.0,50.0,0.000346565566716542
HHS Region 10,Season peak week,Bin,week,50.0,51.0,0.000346565566716957
HHS Region 10,Season peak week,Bin,week,51.0,52.0,0.000346565566717205
HHS Region 10,Season peak week,Bin,week,52.0,53.0,0.000346565573245472
HHS Region 10,Season peak week,Bin,week,1.0,2.0,0.871687135665131
HHS Region 10,Season peak week,Bin,week,2.0,3.0,0.000346565570160051
HHS Region 10,Season peak week,Bin,week,3.0,4.0,0.000346565566717147
HHS Region 10,Season peak week,Bin,week,4.0,5.0,0.000346623577272785
HHS Region 10,Season peak week,Bin,week,5.0,6.0,0.000346565566717151
HHS Region 10,Season peak week,Bin,week,6.0,7.0,0.00034656556671573
HHS Region 10,Season peak week,Bin,week,7.0,8.0,0.000937992868621071
HHS Region 10,Season peak week,Bin,week,8.0,9.0,0.0192554679578202
HHS Region 10,Season peak week,Bin,week,9.0,10.0,0.0148043409035672
HHS Region 10,Season peak week,Bin,week,10.0,11.0,0.0129535015588446
HHS Region 10,Season peak week,Bin,week,11.0,12.0,0.0258140099043601
HHS Region 10,Season peak week,Bin,week,12.0,13.0,0.00827094628979158
HHS Region 10,Season peak week,Bin,week,13.0,14.0,0.0269182148280292
HHS Region 10,Season peak week,Bin,week,14.0,15.0,0.00252217812310889
HHS Region 10,Season peak week,Bin,week,15.0,16.0,0.00268929564005426
HHS Region 10,Season peak week,Bin,week,16.0,17.0,0.00195462891361204
HHS Region 10,Season peak week,Bin,week,17.0,18.0,0.0022556212453513
HHS Region 10,Season peak week,Bin,week,18.0,19.0,0.00141388812397494
HHS Region 10,Season peak week,Bin,week,19.0,20.0,0.00056846263226221
HHS Region 10,Season peak week,Bin,week,20.0,21.0,0.00172095275095382
HHS Region 2,1 wk ahead,Bin,percent,0.0,0.1,2.20046800416513e-05
HHS Region 2,1 wk ahead,Bin,percent,0.1,0.2,2.41085367254546e-05
HHS Region 2,1 wk ahead,Bin,percent,0.2,0.3,2.53489401754933e-05
HHS Region 2,1 wk ahead,Bin,percent,0.3,0.4,2.61460516470895e-05
HHS Region 2,1 wk ahead,Bin,percent,0.4,0.5,2.65961095053339e-05
HHS Region 2,1 wk ahead,Bin,percent,0.5,0.6,2.68363735429519e-05
HHS Region 2,1 wk ahead,Bin,percent,0.6,0.7,2.69334936761497e-05
HHS Region 2,1 wk ahead,Bin,percent,0.7,0.8,2.698057925127e-05
HHS Region 2,1 wk ahead,Bin,percent,0.8,0.9,2.701585188851e-05
HHS Region 2,1 wk ahead,Bin,percent,0.9,1.0,2.70316343036859e-05
HHS Region 2,1 wk ahead,Bin,percent,1.0,1.1,2.70313023809935e-05
HHS Region 2,1 wk ahead,Bin,percent,1.1,1.2,2.70358756642067e-05
HHS Region 2,1 wk ahead,Bin,percent,1.2,1.3,2.70278483188175e-05
HHS Region 2,1 wk ahead,Bin,percent,1.3,1.4,2.70184151323287e-05
HHS Region 2,1 wk ahead,Bin,percent,1.4,1.5,2.70236241278292e-05
HHS Region 2,1 wk ahead,Bin,percent,1.5,1.6,2.70240514642366e-05
HHS Region 2,1 wk ahead,Bin,percent,1.6,1.7,2.70205908230113e-05
HHS Region 2,1 wk ahead,Bin,percent,1.7,1.8,2.70272982563506e-05
HHS Region 2,1 wk ahead,Bin,percent,1.8,1.9,2.70331151962768e-05
HHS Region 2,1 wk ahead,Bin,percent,1.9,2.0,2.7024116625479e-05
HHS Region 2,1 wk ahead,Bin,percent,2.0,2.1,2.70281148544549e-05
HHS Region 2,1 wk ahead,Bin,percent,2.1,2.2,2.70404997736651e-05
HHS Region 2,1 wk ahead,Bin,percent,2.2,2.3,2.70498794746214e-05
HHS Region 2,1 wk ahead,Bin,percent,2.3,2.4,2.7091227591366e-05
HHS Region 2,1 wk ahead,Bin,percent,2.4,2.5,2.71751660193447e-05
HHS Region 2,1 wk ahead,Bin,percent,2.5,2.6,2.73225583077875e-05
HHS Region 2,1 wk ahead,Bin,percent,2.6,2.7,2.7627265050357e-05
HHS Region 2,1 wk ahead,Bin,percent,2.7,2.8,2.81765304034993e-05
HHS Region 2,1 wk ahead,Bin,percent,2.8,2.9,2.90400614277281e-05
HHS Region 2,1 wk ahead,Bin,percent,2.9,3.0,3.0407185111067e-05
HHS Region 2,1 wk ahead,Bin,percent,3.0,3.1,3.23140433700336e-05
HHS Region 2,1 wk ahead,Bin,percent,3.1,3.2,3.47436272668709e-05
HHS Region 2,1 wk ahead,Bin,percent,3.2,3.3,3.77652947578099e-05
HHS Region 2,1 wk ahead,Bin,percent,3.3,3.4,4.11092651152279e-05
HHS Region 2,1 wk ahead,Bin,percent,3.4,3.5,4.46451647237115e-05
HHS Region 2,1 wk ahead,Bin,percent,3.5,3.6,4.84506132009372e-05
HHS Region 2,1 wk ahead,Bin,percent,3.6,3.7,5.23550488778441e-05
HHS Region 2,1 wk ahead,Bin,percent,3.7,3.8,5.6689001165983e-05
HHS Region 2,1 wk ahead,Bin,percent,3.8,3.9,6.1917922434554e-05
HHS Region 2,1 wk ahead,Bin,percent,3.9,4.0,6.82069583616791e-05
HHS Region 2,1 wk ahead,Bin,percent,4.0,4.1,7.61319414350833e-05
HHS Region 2,1 wk ahead,Bin,percent,4.1,4.2,8.58170953748085e-05
HHS Region 2,1 wk ahead,Bin,percent,4.2,4.3,9.71181364335324e-05
HHS Region 2,1 wk ahead,Bin,percent,4.3,4.4,0.000110326010696155
HHS Region 2,1 wk ahead,Bin,percent,4.4,4.5,0.00012494652860745
HHS Region 2,1 wk ahead,Bin,percent,4.5,4.6,0.000140906388010754
HHS Region 2,1 wk ahead,Bin,percent,4.6,4.7,0.000158956040302659
HHS Region 2,1 wk ahead,Bin,percent,4.7,4.8,0.000178222223783635
HHS Region 2,1 wk ahead,Bin,percent,4.8,4.9,0.00019923000027111
HHS Region 2,1 wk ahead,Bin,percent,4.9,5.0,0.000222032700055275
HHS Region 2,1 wk ahead,Bin,percent,5.0,5.1,0.000244618561319572
HHS Region 2,1 wk ahead,Bin,percent,5.1,5.2,0.000266359061062373
HHS Region 2,1 wk ahead,Bin,percent,5.2,5.3,0.000285382195401283
HHS Region 2,1 wk ahead,Bin,percent,5.3,5.4,0.000299761019950457
HHS Region 2,1 wk ahead,Bin,percent,5.4,5.5,0.000309607378649403
HHS Region 2,1 wk ahead,Bin,percent,5.5,5.6,0.000315033915368275
HHS Region 2,1 wk ahead,Bin,percent,5.6,5.7,0.000317869733470411
HHS Region 2,1 wk ahead,Bin,percent,5.7,5.8,0.000320419848414916
HHS Region 2,1 wk ahead,Bin,percent,5.8,5.9,0.000325408602074865
HHS Region 2,1 wk ahead,Bin,percent,5.9,6.0,0.000337923678290026
HHS Region 2,1 wk ahead,Bin,percent,6.0,6.1,0.000374994510611671
HHS Region 2,1 wk ahead,Bin,percent,6.1,6.2,0.000483920189497644
HHS Region 2,1 wk ahead,Bin,percent,6.2,6.3,0.000792920818613219
HHS Region 2,1 wk ahead,Bin,percent,6.3,6.4,0.00155401796595556
HHS Region 2,1 wk ahead,Bin,percent,6.4,6.5,0.00322295072710004
HHS Region 2,1 wk ahead,Bin,percent,6.5,6.6,0.00631607831859641
HHS Region 2,1 wk ahead,Bin,percent,6.6,6.7,0.0112818622934988
HHS Region 2,1 wk ahead,Bin,percent,6.7,6.8,0.0180588569452564
HHS Region 2,1 wk ahead,Bin,percent,6.8,6.9,0.0890273643201536
HHS Region 2,1 wk ahead,Bin,percent,6.9,7.0,0.0461162233854651
HHS Region 2,1 wk ahead,Bin,percent,7.0,7.1,0.0367045212899055
HHS Region 2,1 wk ahead,Bin,percent,7.1,7.2,0.0415830795952159
HHS Region 2,1 wk ahead,Bin,percent,7.2,7.3,0.0336130497249022
HHS Region 2,1 wk ahead,Bin,percent,7.3,7.4,0.0363607768226276
HHS Region 2,1 wk ahead,Bin,percent,7.4,7.5,0.020149001804722
HHS Region 2,1 wk ahead,Bin,percent,7.5,7.6,0.0134858600576814
HHS Region 2,1 wk ahead,Bin,percent,7.6,7.7,0.017463570777529
HHS Region 2,1 wk ahead,Bin,percent,7.7,7.8,0.00955056105450462
HHS Region 2,1 wk ahead,Bin,percent,7.8,7.9,0.00311072155133219
HHS Region 2,1 wk ahead,Bin,percent,7.9,8.0,0.00676162556465039
HHS Region 2,1 wk ahead,Bin,percent,8.0,8.1,0.00199493335489576
HHS Region 2,1 wk ahead,Bin,percent,8.1,8.2,0.00219284661736308
HHS Region 2,1 wk ahead,Bin,percent,8.2,8.3,0.00731908744788544
HHS Region 2,1 wk ahead,Bin,percent,8.3,8.4,0.0128848318503986
HHS Region 2,1 wk ahead,Bin,percent,8.4,8.5,0.00997272802279271
HHS Region 2,1 wk ahead,Bin,percent,8.5,8.6,0.00760506915850101
HHS Region 2,1 wk ahead,Bin,percent,8.6,8.7,0.0147237047032133
HHS Region 2,1 wk ahead,Bin,percent,8.7,8.8,0.0666123223442826
HHS Region 2,1 wk ahead,Bin,percent,8.8,8.9,0.014846659260909
HHS Region 2,1 wk ahead,Bin,percent,8.9,9.0,0.0210351196054182
HHS Region 2,1 wk ahead,Bin,percent,9.0,9.1,0.0268537751461913
HHS Region 2,1 wk ahead,Bin,percent,9.1,9.2,0.0226537878570611
HHS Region 2,1 wk ahead,Bin,percent,9.2,9.3,0.0316146129770983
HHS Region 2,1 wk ahead,Bin,percent,9.3,9.4,0.0171965192516276
HHS Region 2,1 wk ahead,Bin,percent,9.4,9.5,0.0283458785431739
HHS Region 2,1 wk ahead,Bin,percent,9.5,9.6,0.0251847673576003
HHS Region 2,1 wk ahead,Bin,percent,9.6,9.7,0.00866927503379592
HHS Region 2,1 wk ahead,Bin,percent,9.7,9.8,0.0289311105488312
HHS Region 2,1 wk ahead,Bin,percent,9.8,9.9,0.0135488322638352
HHS Region 2,1 wk ahead,Bin,percent,9.9,10.0,0.0123449396533869
HHS Region 2,1 wk ahead,Bin,percent,10.0,10.1,0.0161860803983936
HHS Region 2,1 wk ahead,Bin,percent,10.1,10.2,0.0247849017524002
HHS Region 2,1 wk ahead,Bin,percent,10.2,10.3,0.010797739703542
HHS Region 2,1 wk ahead,Bin,percent,10.3,10.4,0.078382226792273
HHS Region 2,1 wk ahead,Bin,percent,10.4,10.5,0.0463251312725018
HHS Region 2,1 wk ahead,Bin,percent,10.5,10.6,0.000697284502286748
HHS Region 2,1 wk ahead,Bin,percent,10.6,10.7,0.00490754695599549
HHS Region 2,1 wk ahead,Bin,percent,10.7,10.8,0.00018842018772244
HHS Region 2,1 wk ahead,Bin,percent,10.8,10.9,9.28078278363159e-05
HHS Region 2,1 wk ahead,Bin,percent,10.9,11.0,4.99837788748793e-05
HHS Region 2,1 wk ahead,Bin,percent,11.0,11.1,3.39016069663613e-05
HHS Region 2,1 wk ahead,Bin,percent,11.1,11.2,0.00455859297381871
HHS Region 2,1 wk ahead,Bin,percent,11.2,11.3,0.00455727155403909
HHS Region 2,1 wk ahead,Bin,percent,11.3,11.4,0.00908685005542158
HHS Region 2,1 wk ahead,Bin,percent,11.4,11.5,0.00455691172598393
HHS Region 2,1 wk ahead,Bin,percent,11.5,11.6,2.70291886065356e-05
HHS Region 2,1 wk ahead,Bin,percent,11.6,11.7,2.70247116262799e-05
HHS Region 2,1 wk ahead,Bin,percent,11.7,11.8,0.00455689581875598
HHS Region 2,1 wk ahead,Bin,percent,11.8,11.9,2.70284398677245e-05
HHS Region 2,1 wk ahead,Bin,percent,11.9,12.0,2.70319546937169e-05
HHS Region 2,1 wk ahead,Bin,percent,12.0,12.1,0.00455690049644006
HHS Region 2,1 wk ahead,Bin,percent,12.1,12.2,0.00455690520022962
HHS Region 2,1 wk ahead,Bin,percent,12.2,12.3,2.70124192517567e-05
HHS Region 2,1 wk ahead,Bin,percent,12.3,12.4,2.69698489396717e-05
HHS Region 2,1 wk ahead,Bin,percent,12.4,12.5,2.69095259725045e-05
HHS Region 2,1 wk ahead,Bin,percent,12.5,12.6,2.67814010223198e-05
HHS Region 2,1 wk ahead,Bin,percent,12.6,12.7,0.00455637204656332
HHS Region 2,1 wk ahead,Bin,percent,12.7,12.8,2.59671263396993e-05
HHS Region 2,1 wk ahead,Bin,percent,12.8,12.9,2.50486446314821e-05
HHS Region 2,1 wk ahead,Bin,percent,12.9,13.0,2.36679069603293e-05
HHS Region 2,1 wk ahead,Bin,percent,13.0,100.0,3.25475054388804e-05
HHS Region 2,2 wk ahead,Bin,percent,0.0,0.1,2.20437602289301e-05
HHS Region 2,2 wk ahead,Bin,percent,0.1,0.2,2.39628152788644e-05
HHS Region 2,2 wk ahead,Bin,percent,0.2,0.3,2.52606316707858e-05
HHS Region 2,2 wk ahead,Bin,percent,0.3,0.4,2.60769104047944e-05
HHS Region 2,2 wk ahead,Bin,percent,0.4,0.5,2.65720693504935e-05
HHS Region 2,2 wk ahead,Bin,percent,0.5,0.6,2.68611650668806e-05
HHS Region 2,2 wk ahead,Bin,percent,0.6,0.7,2.70713410657384e-05
HHS Region 2,2 wk ahead,Bin,percent,0.7,0.8,2.73083523051448e-05
HHS Region 2,2 wk ahead,Bin,percent,0.8,0.9,2.76513450887195e-05
HHS Region 2,2 wk ahead,Bin,percent,0.9,1.0,2.81779385255512e-05
HHS Region 2,2 wk ahead,Bin,percent,1.0,1.1,2.89992014515926e-05
HHS Region 2,2 wk ahead,Bin,percent,1.1,1.2,3.01693521633925e-05
HHS Region 2,2 wk ahead,Bin,percent,1.2,1.3,3.17278656017492e-05
HHS Region 2,2 wk ahead,Bin,percent,1.3,1.4,3.37019509664243e-05
HHS Region 2,2 wk ahead,Bin,percent,1.4,1.5,3.60190756899942e-05
HHS Region 2,2 wk ahead,Bin,percent,1.5,1.6,3.84967289989074e-05
HHS Region 2,2 wk ahead,Bin,percent,1.6,1.7,4.08994946438128e-05
HHS Region 2,2 wk ahead,Bin,percent,1.7,1.8,4.42584468146632e-05
HHS Region 2,2 wk ahead,Bin,percent,1.8,1.9,4.50405387220997e-05
HHS Region 2,2 wk ahead,Bin,percent,1.9,2.0,0.000205041603668665
HHS Region 2,2 wk ahead,Bin,percent,2.0,2.1,4.90014654983139e-05
HHS Region 2,2 wk ahead,Bin,percent,2.1,2.2,0.000207762666990334
HHS Region 2,2 wk ahead,Bin,percent,2.2,2.3,0.000224079610557894
HHS Region 2,2 wk ahead,Bin,percent,2.3,2.4,8.33133297054431e-05
HHS Region 2,2 wk ahead,Bin,percent,2.4,2.5,0.00030892256847398
HHS Region 2,2 wk ahead,Bin,percent,2.5,2.6,6.25880141740553e-05
HHS Region 2,2 wk ahead,Bin,percent,2.6,2.7,8.48866731895032e-05
HHS Region 2,2 wk ahead,Bin,percent,2.7,2.8,7.73127213021974e-05
HHS Region 2,2 wk ahead,Bin,percent,2.8,2.9,0.000245718712743183
HHS Region 2,2 wk ahead,Bin,percent,2.9,3.0,0.000255850638562942
HHS Region 2,2 wk ahead,Bin,percent,3.0,3.1,0.000444293485826638
HHS Region 2,2 wk ahead,Bin,percent,3.1,3.2,0.000244388740387591
HHS Region 2,2 wk ahead,Bin,percent,3.2,3.3,0.000416842833738912
HHS Region 2,2 wk ahead,Bin,percent,3.3,3.4,0.000147395126574706
HHS Region 2,2 wk ahead,Bin,percent,3.4,3.5,0.000647657491103876
HHS Region 2,2 wk ahead,Bin,percent,3.5,3.6,0.000299702066236901
HHS Region 2,2 wk ahead,Bin,percent,3.6,3.7,0.000207831593316872
HHS Region 2,2 wk ahead,Bin,percent,3.7,3.8,0.000847549685715173
HHS Region 2,2 wk ahead,Bin,percent,3.8,3.9,0.00100611304078173
HHS Region 2,2 wk ahead,Bin,percent,3.9,4.0,0.000716006292163289
HHS Region 2,2 wk ahead,Bin,percent,4.0,4.1,0.00114296803482881
HHS Region 2,2 wk ahead,Bin,percent,4.1,4.2,0.00180610160529366
HHS Region 2,2 wk ahead,Bin,percent,4.2,4.3,0.00257346539414676
HHS Region 2,2 wk ahead,Bin,percent,4.3,4.4,0.00306527355284364
HHS Region 2,2 wk ahead,Bin,percent,4.4,4.5,0.00272644932325245
HHS Region 2,2 wk ahead,Bin,percent,4.5,4.6,0.00476632872668849
HHS Region 2,2 wk ahead,Bin,percent,4.6,4.7,0.00531316560433933
HHS Region 2,2 wk ahead,Bin,percent,4.7,4.8,0.00711386486309766
HHS Region 2,2 wk ahead,Bin,percent,4.8,4.9,0.00955324015206986
HHS Region 2,2 wk ahead,Bin,percent,4.9,5.0,0.0118089536041789
HHS Region 2,2 wk ahead,Bin,percent,5.0,5.1,0.0134738414508302
HHS Region 2,2 wk ahead,Bin,percent,5.1,5.2,0.0164612626416002
HHS Region 2,2 wk ahead,Bin,percent,5.2,5.3,0.0190617882338626
HHS Region 2,2 wk ahead,Bin,percent,5.3,5.4,0.0219952153207763
HHS Region 2,2 wk ahead,Bin,percent,5.4,5.5,0.0235772894417545
HHS Region 2,2 wk ahead,Bin,percent,5.5,5.6,0.0238762739420536
HHS Region 2,2 wk ahead,Bin,percent,5.6,5.7,0.0236800938061901
HHS Region 2,2 wk ahead,Bin,percent,5.7,5.8,0.0221332400013323
HHS Region 2,2 wk ahead,Bin,percent,5.8,5.9,0.0199592152756362
HHS Region 2,2 wk ahead,Bin,percent,5.9,6.0,0.0183657127033872
HHS Region 2,2 wk ahead,Bin,percent,6.0,6.1,0.017469500561054
HHS Region 2,2 wk ahead,Bin,percent,6.1,6.2,0.0158139635704209
HHS Region 2,2 wk ahead,Bin,percent,6.2,6.3,0.0168472607739585
HHS Region 2,2 wk ahead,Bin,percent,6.3,6.4,0.0178560398468325
HHS Region 2,2 wk ahead,Bin,percent,6.4,6.5,0.0185091409163214
HHS Region 2,2 wk ahead,Bin,percent,6.5,6.6,0.0191039411996001
HHS Region 2,2 wk ahead,Bin,percent,6.6,6.7,0.0204491448097624
HHS Region 2,2 wk ahead,Bin,percent,6.7,6.8,0.0196593275949009
HHS Region 2,2 wk ahead,Bin,percent,6.8,6.9,0.017474503230702
HHS Region 2,2 wk ahead,Bin,percent,6.9,7.0,0.0187287714951141
HHS Region 2,2 wk ahead,Bin,percent,7.0,7.1,0.0162239502515211
HHS Region 2,2 wk ahead,Bin,percent,7.1,7.2,0.0169849615545314
HHS Region 2,2 wk ahead,Bin,percent,7.2,7.3,0.0153186165449852
HHS Region 2,2 wk ahead,Bin,percent,7.3,7.4,0.0170404797160551
