location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 3,2 wk ahead,Bin,percent,5.0,5.1,0.000832625124209237
HHS Region 3,2 wk ahead,Bin,percent,5.1,5.2,0.000469361179076476
HHS Region 3,2 wk ahead,Bin,percent,5.2,5.3,0.000108683796962755
HHS Region 3,2 wk ahead,Bin,percent,5.3,5.4,0.00042193758191789
HHS Region 3,2 wk ahead,Bin,percent,5.4,5.5,0.000406658289879956
HHS Region 3,2 wk ahead,Bin,percent,5.5,5.6,0.00039224810977787
HHS Region 3,2 wk ahead,Bin,percent,5.6,5.7,0.000308192546535557
HHS Region 3,2 wk ahead,Bin,percent,5.7,5.8,0.000298374357576495
HHS Region 3,2 wk ahead,Bin,percent,5.8,5.9,2.61529800654444e-05
HHS Region 3,2 wk ahead,Bin,percent,5.9,6.0,0.000285879015645987
HHS Region 3,2 wk ahead,Bin,percent,6.0,6.1,0.00101943056696036
HHS Region 3,2 wk ahead,Bin,percent,6.1,6.2,0.00034632902404215
HHS Region 3,2 wk ahead,Bin,percent,6.2,6.3,8.8339020112006e-06
HHS Region 3,2 wk ahead,Bin,percent,6.3,6.4,6.66481311682058e-06
HHS Region 3,2 wk ahead,Bin,percent,6.4,6.5,4.94687518898055e-06
HHS Region 3,2 wk ahead,Bin,percent,6.5,6.6,4.95578154937056e-06
HHS Region 3,2 wk ahead,Bin,percent,6.6,6.7,4.1179556278949e-06
HHS Region 3,2 wk ahead,Bin,percent,6.7,6.8,2.12310814098283e-06
HHS Region 3,2 wk ahead,Bin,percent,6.8,6.9,1.63159228390136e-06
HHS Region 3,2 wk ahead,Bin,percent,6.9,7.0,1.35087003788509e-06
HHS Region 3,2 wk ahead,Bin,percent,7.0,7.1,2.26812955202049e-06
HHS Region 3,2 wk ahead,Bin,percent,7.1,7.2,0.000335477774890352
HHS Region 3,2 wk ahead,Bin,percent,7.2,7.3,7.91074767567865e-07
HHS Region 3,2 wk ahead,Bin,percent,7.3,7.4,0.000336433675202861
HHS Region 3,2 wk ahead,Bin,percent,7.4,7.5,5.63598080347644e-07
HHS Region 3,2 wk ahead,Bin,percent,7.5,7.6,5.21574187949231e-07
HHS Region 3,2 wk ahead,Bin,percent,7.6,7.7,0.00033629898648093
HHS Region 3,2 wk ahead,Bin,percent,7.7,7.8,4.73821356251762e-07
HHS Region 3,2 wk ahead,Bin,percent,7.8,7.9,4.61006738782219e-07
HHS Region 3,2 wk ahead,Bin,percent,7.9,8.0,0.000335089419329846
HHS Region 3,2 wk ahead,Bin,percent,8.0,8.1,4.46971056328386e-07
HHS Region 3,2 wk ahead,Bin,percent,8.1,8.2,1.68704310534896e-06
HHS Region 3,2 wk ahead,Bin,percent,8.2,8.3,4.41036417910113e-07
HHS Region 3,2 wk ahead,Bin,percent,8.3,8.4,4.39552758305545e-07
HHS Region 3,2 wk ahead,Bin,percent,8.4,8.5,4.38611794249551e-07
HHS Region 3,2 wk ahead,Bin,percent,8.5,8.6,4.46467756854979e-07
HHS Region 3,2 wk ahead,Bin,percent,8.6,8.7,4.3765551217404e-07
HHS Region 3,2 wk ahead,Bin,percent,8.7,8.8,4.37429243142901e-07
HHS Region 3,2 wk ahead,Bin,percent,8.8,8.9,4.40078387474902e-07
HHS Region 3,2 wk ahead,Bin,percent,8.9,9.0,1.60626928159488e-06
HHS Region 3,2 wk ahead,Bin,percent,9.0,9.1,0.000336243108971681
HHS Region 3,2 wk ahead,Bin,percent,9.1,9.2,5.11748053472854e-07
HHS Region 3,2 wk ahead,Bin,percent,9.2,9.3,1.60617124626998e-06
HHS Region 3,2 wk ahead,Bin,percent,9.3,9.4,4.37099249236752e-07
HHS Region 3,2 wk ahead,Bin,percent,9.4,9.5,1.60615505293506e-06
HHS Region 3,2 wk ahead,Bin,percent,9.5,9.6,4.3987706493269e-07
HHS Region 3,2 wk ahead,Bin,percent,9.6,9.7,0.000335076764897366
HHS Region 3,2 wk ahead,Bin,percent,9.7,9.8,4.37086557163439e-07
HHS Region 3,2 wk ahead,Bin,percent,9.8,9.9,4.37085681848038e-07
HHS Region 3,2 wk ahead,Bin,percent,9.9,10.0,4.37085681848038e-07
HHS Region 3,2 wk ahead,Bin,percent,10.0,10.1,5.1170603833361e-07
HHS Region 3,2 wk ahead,Bin,percent,10.1,10.2,4.37085244190338e-07
HHS Region 3,2 wk ahead,Bin,percent,10.2,10.3,4.37085244190338e-07
HHS Region 3,2 wk ahead,Bin,percent,10.3,10.4,4.37085244190338e-07
HHS Region 3,2 wk ahead,Bin,percent,10.4,10.5,4.37085244190338e-07
HHS Region 3,2 wk ahead,Bin,percent,10.5,10.6,4.37085244190338e-07
HHS Region 3,2 wk ahead,Bin,percent,10.6,10.7,4.37085244190338e-07
HHS Region 3,2 wk ahead,Bin,percent,10.7,10.8,4.37085244190338e-07
HHS Region 3,2 wk ahead,Bin,percent,10.8,10.9,4.37085244190338e-07
HHS Region 3,2 wk ahead,Bin,percent,10.9,11.0,4.37085244190338e-07
HHS Region 3,2 wk ahead,Bin,percent,11.0,11.1,4.37085244190338e-07
HHS Region 3,2 wk ahead,Bin,percent,11.1,11.2,4.37085244190338e-07
HHS Region 3,2 wk ahead,Bin,percent,11.2,11.3,4.37085244190338e-07
HHS Region 3,2 wk ahead,Bin,percent,11.3,11.4,4.37085244190338e-07
HHS Region 3,2 wk ahead,Bin,percent,11.4,11.5,4.37085244190338e-07
HHS Region 3,2 wk ahead,Bin,percent,11.5,11.6,4.37085244190338e-07
HHS Region 3,2 wk ahead,Bin,percent,11.6,11.7,4.37085244190338e-07
HHS Region 3,2 wk ahead,Bin,percent,11.7,11.8,4.39872688355685e-07
HHS Region 3,2 wk ahead,Bin,percent,11.8,11.9,4.37085244190338e-07
HHS Region 3,2 wk ahead,Bin,percent,11.9,12.0,4.37085244190338e-07
HHS Region 3,2 wk ahead,Bin,percent,12.0,12.1,2.77520910600257e-06
HHS Region 3,2 wk ahead,Bin,percent,12.1,12.2,0.000335073975264912
HHS Region 3,2 wk ahead,Bin,percent,12.2,12.3,4.37085244190338e-07
HHS Region 3,2 wk ahead,Bin,percent,12.3,12.4,4.37085244190338e-07
HHS Region 3,2 wk ahead,Bin,percent,12.4,12.5,1.60614717509646e-06
HHS Region 3,2 wk ahead,Bin,percent,12.5,12.6,4.37085244190338e-07
HHS Region 3,2 wk ahead,Bin,percent,12.6,12.7,4.37085244190338e-07
HHS Region 3,2 wk ahead,Bin,percent,12.7,12.8,4.37085244190338e-07
HHS Region 3,2 wk ahead,Bin,percent,12.8,12.9,4.37085244190338e-07
HHS Region 3,2 wk ahead,Bin,percent,12.9,13.0,4.37085244190338e-07
HHS Region 3,2 wk ahead,Bin,percent,13.0,100.0,8.92484081167249e-06
HHS Region 3,3 wk ahead,Bin,percent,0.0,0.1,0.000336729895816576
HHS Region 3,3 wk ahead,Bin,percent,0.1,0.2,0.000357168510428177
HHS Region 3,3 wk ahead,Bin,percent,0.2,0.3,0.000378109118422208
HHS Region 3,3 wk ahead,Bin,percent,0.3,0.4,0.000399496574928412
HHS Region 3,3 wk ahead,Bin,percent,0.4,0.5,0.000421270045526423
HHS Region 3,3 wk ahead,Bin,percent,0.5,0.6,0.000443364756876574
HHS Region 3,3 wk ahead,Bin,percent,0.6,0.7,0.000465702805908182
HHS Region 3,3 wk ahead,Bin,percent,0.7,0.8,0.000676062789481865
HHS Region 3,3 wk ahead,Bin,percent,0.8,0.9,0.00287276913528532
HHS Region 3,3 wk ahead,Bin,percent,0.9,1.0,0.00747769326243557
HHS Region 3,3 wk ahead,Bin,percent,1.0,1.1,0.00822894857006604
HHS Region 3,3 wk ahead,Bin,percent,1.1,1.2,0.00857496549678589
HHS Region 3,3 wk ahead,Bin,percent,1.2,1.3,0.0109071120782994
HHS Region 3,3 wk ahead,Bin,percent,1.3,1.4,0.0117393191936306
HHS Region 3,3 wk ahead,Bin,percent,1.4,1.5,0.0144542987974966
HHS Region 3,3 wk ahead,Bin,percent,1.5,1.6,0.0164733535007333
HHS Region 3,3 wk ahead,Bin,percent,1.6,1.7,0.0189883957917544
HHS Region 3,3 wk ahead,Bin,percent,1.7,1.8,0.0252734084096845
HHS Region 3,3 wk ahead,Bin,percent,1.8,1.9,0.0307908836961622
HHS Region 3,3 wk ahead,Bin,percent,1.9,2.0,0.0287172617781787
HHS Region 3,3 wk ahead,Bin,percent,2.0,2.1,0.0283700660356096
HHS Region 3,3 wk ahead,Bin,percent,2.1,2.2,0.0257997896506167
HHS Region 3,3 wk ahead,Bin,percent,2.2,2.3,0.0251144251748587
HHS Region 3,3 wk ahead,Bin,percent,2.3,2.4,0.0349240337527893
HHS Region 3,3 wk ahead,Bin,percent,2.4,2.5,0.0379812054097273
HHS Region 3,3 wk ahead,Bin,percent,2.5,2.6,0.0308466378954568
HHS Region 3,3 wk ahead,Bin,percent,2.6,2.7,0.0370716441003439
HHS Region 3,3 wk ahead,Bin,percent,2.7,2.8,0.032819348439044
HHS Region 3,3 wk ahead,Bin,percent,2.8,2.9,0.030356908080099
HHS Region 3,3 wk ahead,Bin,percent,2.9,3.0,0.0383492233148793
HHS Region 3,3 wk ahead,Bin,percent,3.0,3.1,0.0401125780167302
HHS Region 3,3 wk ahead,Bin,percent,3.1,3.2,0.0320037326739069
HHS Region 3,3 wk ahead,Bin,percent,3.2,3.3,0.0378403341243027
HHS Region 3,3 wk ahead,Bin,percent,3.3,3.4,0.0372943105448952
HHS Region 3,3 wk ahead,Bin,percent,3.4,3.5,0.0330365859591288
HHS Region 3,3 wk ahead,Bin,percent,3.5,3.6,0.0332066022264492
HHS Region 3,3 wk ahead,Bin,percent,3.6,3.7,0.0300585189145306
HHS Region 3,3 wk ahead,Bin,percent,3.7,3.8,0.0198053264072341
HHS Region 3,3 wk ahead,Bin,percent,3.8,3.9,0.0215769775976627
HHS Region 3,3 wk ahead,Bin,percent,3.9,4.0,0.0208810666188185
HHS Region 3,3 wk ahead,Bin,percent,4.0,4.1,0.019115102821707
HHS Region 3,3 wk ahead,Bin,percent,4.1,4.2,0.0181670528438472
HHS Region 3,3 wk ahead,Bin,percent,4.2,4.3,0.0204653578797174
HHS Region 3,3 wk ahead,Bin,percent,4.3,4.4,0.0142410597709988
HHS Region 3,3 wk ahead,Bin,percent,4.4,4.5,0.0154605280604495
HHS Region 3,3 wk ahead,Bin,percent,4.5,4.6,0.011349437654479
HHS Region 3,3 wk ahead,Bin,percent,4.6,4.7,0.00646033922390196
HHS Region 3,3 wk ahead,Bin,percent,4.7,4.8,0.00572861620264326
HHS Region 3,3 wk ahead,Bin,percent,4.8,4.9,0.00680018436591708
HHS Region 3,3 wk ahead,Bin,percent,4.9,5.0,0.00456995631677653
HHS Region 3,3 wk ahead,Bin,percent,5.0,5.1,0.00484198397352414
HHS Region 3,3 wk ahead,Bin,percent,5.1,5.2,0.00560986837808953
HHS Region 3,3 wk ahead,Bin,percent,5.2,5.3,0.00291450525901721
HHS Region 3,3 wk ahead,Bin,percent,5.3,5.4,0.00326152618343452
HHS Region 3,3 wk ahead,Bin,percent,5.4,5.5,0.00303708595497325
HHS Region 3,3 wk ahead,Bin,percent,5.5,5.6,0.0040274371543734
HHS Region 3,3 wk ahead,Bin,percent,5.6,5.7,0.00311037136220844
HHS Region 3,3 wk ahead,Bin,percent,5.7,5.8,0.00338131942911099
HHS Region 3,3 wk ahead,Bin,percent,5.8,5.9,0.00242559190472222
HHS Region 3,3 wk ahead,Bin,percent,5.9,6.0,0.00275918579928579
HHS Region 3,3 wk ahead,Bin,percent,6.0,6.1,0.00162386759028597
HHS Region 3,3 wk ahead,Bin,percent,6.1,6.2,0.000832367064969247
HHS Region 3,3 wk ahead,Bin,percent,6.2,6.3,0.00102228062117949
HHS Region 3,3 wk ahead,Bin,percent,6.3,6.4,0.00171547417469098
HHS Region 3,3 wk ahead,Bin,percent,6.4,6.5,0.00163482720787304
HHS Region 3,3 wk ahead,Bin,percent,6.5,6.6,0.00128128615120981
HHS Region 3,3 wk ahead,Bin,percent,6.6,6.7,0.000917544879503371
HHS Region 3,3 wk ahead,Bin,percent,6.7,6.8,0.000599389945767082
HHS Region 3,3 wk ahead,Bin,percent,6.8,6.9,0.000479923349269191
HHS Region 3,3 wk ahead,Bin,percent,6.9,7.0,0.00086948288933838
HHS Region 3,3 wk ahead,Bin,percent,7.0,7.1,0.00058129062200431
HHS Region 3,3 wk ahead,Bin,percent,7.1,7.2,0.000536555845640328
HHS Region 3,3 wk ahead,Bin,percent,7.2,7.3,0.0011735920081892
HHS Region 3,3 wk ahead,Bin,percent,7.3,7.4,0.000480525723978345
HHS Region 3,3 wk ahead,Bin,percent,7.4,7.5,0.000835352050891406
HHS Region 3,3 wk ahead,Bin,percent,7.5,7.6,0.00101765985641233
HHS Region 3,3 wk ahead,Bin,percent,7.6,7.7,0.000112889881000448
HHS Region 3,3 wk ahead,Bin,percent,7.7,7.8,0.000133737622273836
HHS Region 3,3 wk ahead,Bin,percent,7.8,7.9,0.000358770595207299
HHS Region 3,3 wk ahead,Bin,percent,7.9,8.0,0.000685026892583639
HHS Region 3,3 wk ahead,Bin,percent,8.0,8.1,7.80168619968816e-05
HHS Region 3,3 wk ahead,Bin,percent,8.1,8.2,7.08913727486616e-05
HHS Region 3,3 wk ahead,Bin,percent,8.2,8.3,6.40804703539508e-05
HHS Region 3,3 wk ahead,Bin,percent,8.3,8.4,0.00100194628748826
HHS Region 3,3 wk ahead,Bin,percent,8.4,8.5,0.000317037437956779
HHS Region 3,3 wk ahead,Bin,percent,8.5,8.6,0.000381665835881625
HHS Region 3,3 wk ahead,Bin,percent,8.6,8.7,0.000721845118700986
HHS Region 3,3 wk ahead,Bin,percent,8.7,8.8,0.000302840186001266
HHS Region 3,3 wk ahead,Bin,percent,8.8,8.9,3.42170715196596e-05
HHS Region 3,3 wk ahead,Bin,percent,8.9,9.0,0.000366201410546062
HHS Region 3,3 wk ahead,Bin,percent,9.0,9.1,0.000362941678662129
HHS Region 3,3 wk ahead,Bin,percent,9.1,9.2,0.000288777062803495
HHS Region 3,3 wk ahead,Bin,percent,9.2,9.3,2.15855405376473e-05
HHS Region 3,3 wk ahead,Bin,percent,9.3,9.4,0.000353745624378579
HHS Region 3,3 wk ahead,Bin,percent,9.4,9.5,1.69487019143421e-05
HHS Region 3,3 wk ahead,Bin,percent,9.5,9.6,4.56439242739862e-05
HHS Region 3,3 wk ahead,Bin,percent,9.6,9.7,1.34136836423652e-05
HHS Region 3,3 wk ahead,Bin,percent,9.7,9.8,1.17146825716232e-05
HHS Region 3,3 wk ahead,Bin,percent,9.8,9.9,0.000344964736436237
HHS Region 3,3 wk ahead,Bin,percent,9.9,10.0,0.000942965627024743
HHS Region 3,3 wk ahead,Bin,percent,10.0,10.1,8.00401532336912e-06
HHS Region 3,3 wk ahead,Bin,percent,10.1,10.2,3.7675197726392e-05
HHS Region 3,3 wk ahead,Bin,percent,10.2,10.3,6.18103970363249e-06
HHS Region 3,3 wk ahead,Bin,percent,10.3,10.4,6.59588611933151e-06
HHS Region 3,3 wk ahead,Bin,percent,10.4,10.5,4.76316005144399e-06
HHS Region 3,3 wk ahead,Bin,percent,10.5,10.6,5.35518387628998e-06
HHS Region 3,3 wk ahead,Bin,percent,10.6,10.7,3.66989986884257e-06
HHS Region 3,3 wk ahead,Bin,percent,10.7,10.8,3.22350652067879e-06
HHS Region 3,3 wk ahead,Bin,percent,10.8,10.9,4.00590619099366e-06
HHS Region 3,3 wk ahead,Bin,percent,10.9,11.0,3.66685277044533e-06
HHS Region 3,3 wk ahead,Bin,percent,11.0,11.1,2.20045538638557e-06
HHS Region 3,3 wk ahead,Bin,percent,11.1,11.2,0.000601179869379353
HHS Region 3,3 wk ahead,Bin,percent,11.2,11.3,2.89327133737936e-06
HHS Region 3,3 wk ahead,Bin,percent,11.3,11.4,1.53352194638172e-06
HHS Region 3,3 wk ahead,Bin,percent,11.4,11.5,0.000670643040299688
HHS Region 3,3 wk ahead,Bin,percent,11.5,11.6,1.22805437776688e-06
HHS Region 3,3 wk ahead,Bin,percent,11.6,11.7,1.10692385600986e-06
HHS Region 3,3 wk ahead,Bin,percent,11.7,11.8,1.0806422319249e-06
HHS Region 3,3 wk ahead,Bin,percent,11.8,11.9,9.92069066505287e-07
HHS Region 3,3 wk ahead,Bin,percent,11.9,12.0,0.000265434244035128
HHS Region 3,3 wk ahead,Bin,percent,12.0,12.1,8.49546271736259e-07
HHS Region 3,3 wk ahead,Bin,percent,12.1,12.2,0.000266487339369756
HHS Region 3,3 wk ahead,Bin,percent,12.2,12.3,6.74211687562547e-07
HHS Region 3,3 wk ahead,Bin,percent,12.3,12.4,6.35163867527279e-07
HHS Region 3,3 wk ahead,Bin,percent,12.4,12.5,1.77128330331958e-06
HHS Region 3,3 wk ahead,Bin,percent,12.5,12.6,0.000265169579293928
HHS Region 3,3 wk ahead,Bin,percent,12.6,12.7,6.2859872284815e-07
HHS Region 3,3 wk ahead,Bin,percent,12.7,12.8,5.31657821367887e-07
HHS Region 3,3 wk ahead,Bin,percent,12.8,12.9,0.000335152205703554
HHS Region 3,3 wk ahead,Bin,percent,12.9,13.0,5.01669515732194e-07
HHS Region 3,3 wk ahead,Bin,percent,13.0,100.0,0.00170730985040492
HHS Region 3,4 wk ahead,Bin,percent,0.0,0.1,0.000353226527520111
HHS Region 3,4 wk ahead,Bin,percent,0.1,0.2,0.000379310926467678
HHS Region 3,4 wk ahead,Bin,percent,0.2,0.3,0.000406258386400558
HHS Region 3,4 wk ahead,Bin,percent,0.3,0.4,0.000433983564067159
HHS Region 3,4 wk ahead,Bin,percent,0.4,0.5,0.000462389737115681
HHS Region 3,4 wk ahead,Bin,percent,0.5,0.6,0.000491367053463306
HHS Region 3,4 wk ahead,Bin,percent,0.6,0.7,0.000520799533819412
HHS Region 3,4 wk ahead,Bin,percent,0.7,0.8,0.00108147048479372
HHS Region 3,4 wk ahead,Bin,percent,0.8,0.9,0.00597199118736919
HHS Region 3,4 wk ahead,Bin,percent,0.9,1.0,0.010055312089196
HHS Region 3,4 wk ahead,Bin,percent,1.0,1.1,0.00924181567727418
HHS Region 3,4 wk ahead,Bin,percent,1.1,1.2,0.00782777673058877
HHS Region 3,4 wk ahead,Bin,percent,1.2,1.3,0.00797032058623868
HHS Region 3,4 wk ahead,Bin,percent,1.3,1.4,0.013863746252638
HHS Region 3,4 wk ahead,Bin,percent,1.4,1.5,0.0111828631422163
HHS Region 3,4 wk ahead,Bin,percent,1.5,1.6,0.0118039888011255
HHS Region 3,4 wk ahead,Bin,percent,1.6,1.7,0.0150481480032655
HHS Region 3,4 wk ahead,Bin,percent,1.7,1.8,0.0182333185937932
HHS Region 3,4 wk ahead,Bin,percent,1.8,1.9,0.0160417257937929
HHS Region 3,4 wk ahead,Bin,percent,1.9,2.0,0.0232678600464564
HHS Region 3,4 wk ahead,Bin,percent,2.0,2.1,0.0244508324844288
HHS Region 3,4 wk ahead,Bin,percent,2.1,2.2,0.0206405524672291
HHS Region 3,4 wk ahead,Bin,percent,2.2,2.3,0.025329325084528
HHS Region 3,4 wk ahead,Bin,percent,2.3,2.4,0.0207191632963312
HHS Region 3,4 wk ahead,Bin,percent,2.4,2.5,0.0196354228393676
HHS Region 3,4 wk ahead,Bin,percent,2.5,2.6,0.023346811070802
HHS Region 3,4 wk ahead,Bin,percent,2.6,2.7,0.0235915588799357
HHS Region 3,4 wk ahead,Bin,percent,2.7,2.8,0.0275935701608793
HHS Region 3,4 wk ahead,Bin,percent,2.8,2.9,0.0260227204463184
HHS Region 3,4 wk ahead,Bin,percent,2.9,3.0,0.0250934922308171
HHS Region 3,4 wk ahead,Bin,percent,3.0,3.1,0.0275583844403072
HHS Region 3,4 wk ahead,Bin,percent,3.1,3.2,0.0260911109525988
HHS Region 3,4 wk ahead,Bin,percent,3.2,3.3,0.0262079252424252
HHS Region 3,4 wk ahead,Bin,percent,3.3,3.4,0.0248426632664222
HHS Region 3,4 wk ahead,Bin,percent,3.4,3.5,0.0253800492717514
HHS Region 3,4 wk ahead,Bin,percent,3.5,3.6,0.0310089722545705
HHS Region 3,4 wk ahead,Bin,percent,3.6,3.7,0.0287449884461255
HHS Region 3,4 wk ahead,Bin,percent,3.7,3.8,0.0274193816420764
HHS Region 3,4 wk ahead,Bin,percent,3.8,3.9,0.0280629268878133
HHS Region 3,4 wk ahead,Bin,percent,3.9,4.0,0.0235050673482558
HHS Region 3,4 wk ahead,Bin,percent,4.0,4.1,0.0246150953671666
HHS Region 3,4 wk ahead,Bin,percent,4.1,4.2,0.0241256136202406
HHS Region 3,4 wk ahead,Bin,percent,4.2,4.3,0.0224640064673476
HHS Region 3,4 wk ahead,Bin,percent,4.3,4.4,0.0221816335812853
HHS Region 3,4 wk ahead,Bin,percent,4.4,4.5,0.018929867379737
HHS Region 3,4 wk ahead,Bin,percent,4.5,4.6,0.0163311549759633
HHS Region 3,4 wk ahead,Bin,percent,4.6,4.7,0.0185350214589939
HHS Region 3,4 wk ahead,Bin,percent,4.7,4.8,0.0148974764272634
HHS Region 3,4 wk ahead,Bin,percent,4.8,4.9,0.0135583276625485
HHS Region 3,4 wk ahead,Bin,percent,4.9,5.0,0.0143213929775064
HHS Region 3,4 wk ahead,Bin,percent,5.0,5.1,0.013836302972461
HHS Region 3,4 wk ahead,Bin,percent,5.1,5.2,0.010224872047727
HHS Region 3,4 wk ahead,Bin,percent,5.2,5.3,0.0113056143051166
HHS Region 3,4 wk ahead,Bin,percent,5.3,5.4,0.0102442874256481
HHS Region 3,4 wk ahead,Bin,percent,5.4,5.5,0.00854288028794556
HHS Region 3,4 wk ahead,Bin,percent,5.5,5.6,0.00725739429765934
HHS Region 3,4 wk ahead,Bin,percent,5.6,5.7,0.00654285369572014
HHS Region 3,4 wk ahead,Bin,percent,5.7,5.8,0.00677329554416452
HHS Region 3,4 wk ahead,Bin,percent,5.8,5.9,0.00518082447887642
HHS Region 3,4 wk ahead,Bin,percent,5.9,6.0,0.00410169259884046
HHS Region 3,4 wk ahead,Bin,percent,6.0,6.1,0.0062508526391017
HHS Region 3,4 wk ahead,Bin,percent,6.1,6.2,0.00400983067463561
HHS Region 3,4 wk ahead,Bin,percent,6.2,6.3,0.00413999795397005
HHS Region 3,4 wk ahead,Bin,percent,6.3,6.4,0.00490109559986223
HHS Region 3,4 wk ahead,Bin,percent,6.4,6.5,0.00325199608764326
HHS Region 3,4 wk ahead,Bin,percent,6.5,6.6,0.00162651107946957
HHS Region 3,4 wk ahead,Bin,percent,6.6,6.7,0.00398726655830363
HHS Region 3,4 wk ahead,Bin,percent,6.7,6.8,0.00216199544437937
HHS Region 3,4 wk ahead,Bin,percent,6.8,6.9,0.000573777398766134
HHS Region 3,4 wk ahead,Bin,percent,6.9,7.0,0.00117258818571142
HHS Region 3,4 wk ahead,Bin,percent,7.0,7.1,0.0020726364475654
HHS Region 3,4 wk ahead,Bin,percent,7.1,7.2,0.00152461354671522
HHS Region 3,4 wk ahead,Bin,percent,7.2,7.3,0.00152675236875986
HHS Region 3,4 wk ahead,Bin,percent,7.3,7.4,0.00203912095684362
HHS Region 3,4 wk ahead,Bin,percent,7.4,7.5,0.000882241961343078
HHS Region 3,4 wk ahead,Bin,percent,7.5,7.6,0.0020310168669828
HHS Region 3,4 wk ahead,Bin,percent,7.6,7.7,0.00107196321183923
HHS Region 3,4 wk ahead,Bin,percent,7.7,7.8,0.00219184130601847
HHS Region 3,4 wk ahead,Bin,percent,7.8,7.9,0.00043283017992416
HHS Region 3,4 wk ahead,Bin,percent,7.9,8.0,0.000365876431341707
HHS Region 3,4 wk ahead,Bin,percent,8.0,8.1,0.00122589680639777
HHS Region 3,4 wk ahead,Bin,percent,8.1,8.2,0.00142658236917274
HHS Region 3,4 wk ahead,Bin,percent,8.2,8.3,0.000964785461037086
HHS Region 3,4 wk ahead,Bin,percent,8.3,8.4,0.00139813468672168
HHS Region 3,4 wk ahead,Bin,percent,8.4,8.5,0.00035056636249102
HHS Region 3,4 wk ahead,Bin,percent,8.5,8.6,0.000348233938674463
HHS Region 3,4 wk ahead,Bin,percent,8.6,8.7,0.00100676747899928
HHS Region 3,4 wk ahead,Bin,percent,8.7,8.8,0.000406004045165618
HHS Region 3,4 wk ahead,Bin,percent,8.8,8.9,0.000273301954529707
HHS Region 3,4 wk ahead,Bin,percent,8.9,9.0,3.82844906617629e-05
HHS Region 3,4 wk ahead,Bin,percent,9.0,9.1,0.000341320111792814
HHS Region 3,4 wk ahead,Bin,percent,9.1,9.2,0.000301156413891321
HHS Region 3,4 wk ahead,Bin,percent,9.2,9.3,0.000339562655993327
HHS Region 3,4 wk ahead,Bin,percent,9.3,9.4,4.33743047066245e-06
HHS Region 3,4 wk ahead,Bin,percent,9.4,9.5,3.53591549663737e-06
HHS Region 3,4 wk ahead,Bin,percent,9.5,9.6,0.000267575894862106
HHS Region 3,4 wk ahead,Bin,percent,9.6,9.7,0.000337204176091131
HHS Region 3,4 wk ahead,Bin,percent,9.7,9.8,2.28552744641589e-06
HHS Region 3,4 wk ahead,Bin,percent,9.8,9.9,0.000266509232008735
HHS Region 3,4 wk ahead,Bin,percent,9.9,10.0,3.34718013084242e-05
HHS Region 3,4 wk ahead,Bin,percent,10.0,10.1,1.45322926465486e-06
HHS Region 3,4 wk ahead,Bin,percent,10.1,10.2,1.42583658161173e-06
HHS Region 3,4 wk ahead,Bin,percent,10.2,10.3,0.000335917769559977
HHS Region 3,4 wk ahead,Bin,percent,10.3,10.4,0.000335645287939817
HHS Region 3,4 wk ahead,Bin,percent,10.4,10.5,3.1613866748591e-05
HHS Region 3,4 wk ahead,Bin,percent,10.5,10.6,0.000265565195472726
HHS Region 3,4 wk ahead,Bin,percent,10.6,10.7,0.000366020784997813
HHS Region 3,4 wk ahead,Bin,percent,10.7,10.8,0.000365962773469617
HHS Region 3,4 wk ahead,Bin,percent,10.8,10.9,0.000295873257919806
HHS Region 3,4 wk ahead,Bin,percent,10.9,11.0,0.000669876666653562
HHS Region 3,4 wk ahead,Bin,percent,11.0,11.1,5.70867574752327e-07
HHS Region 3,4 wk ahead,Bin,percent,11.1,11.2,0.000335181642560488
HHS Region 3,4 wk ahead,Bin,percent,11.2,11.3,0.000599755486569122
