location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 3,1 wk ahead,Bin,percent,1.6,1.7,0.0166221674606304
HHS Region 3,1 wk ahead,Bin,percent,1.7,1.8,0.0058099529033055
HHS Region 3,1 wk ahead,Bin,percent,1.8,1.9,0.00475703544209954
HHS Region 3,1 wk ahead,Bin,percent,1.9,2.0,0.00309700808841455
HHS Region 3,1 wk ahead,Bin,percent,2.0,2.1,0.0025869030506027
HHS Region 3,1 wk ahead,Bin,percent,2.1,2.2,0.0067617893640047
HHS Region 3,1 wk ahead,Bin,percent,2.2,2.3,0.0012843143213467
HHS Region 3,1 wk ahead,Bin,percent,2.3,2.4,0.000905453389440133
HHS Region 3,1 wk ahead,Bin,percent,2.4,2.5,0.000847070128164346
HHS Region 3,1 wk ahead,Bin,percent,2.5,2.6,0.000586320187054179
HHS Region 3,1 wk ahead,Bin,percent,2.6,2.7,0.000194126576949403
HHS Region 3,1 wk ahead,Bin,percent,2.7,2.8,2.31786901791492e-05
HHS Region 3,1 wk ahead,Bin,percent,2.8,2.9,3.61713651843793e-05
HHS Region 3,1 wk ahead,Bin,percent,2.9,3.0,0.000242540235912424
HHS Region 3,1 wk ahead,Bin,percent,3.0,3.1,0.000175638761808342
HHS Region 3,1 wk ahead,Bin,percent,3.1,3.2,2.14468879345509e-05
HHS Region 3,1 wk ahead,Bin,percent,3.2,3.3,1.4542958643792e-05
HHS Region 3,1 wk ahead,Bin,percent,3.3,3.4,3.84896460648201e-05
HHS Region 3,1 wk ahead,Bin,percent,3.4,3.5,0.000236387462454976
HHS Region 3,1 wk ahead,Bin,percent,3.5,3.6,0.000176386190990395
HHS Region 3,1 wk ahead,Bin,percent,3.6,3.7,2.17807302746674e-05
HHS Region 3,1 wk ahead,Bin,percent,3.7,3.8,1.45842039461698e-05
HHS Region 3,1 wk ahead,Bin,percent,3.8,3.9,3.6354577462586e-05
HHS Region 3,1 wk ahead,Bin,percent,3.9,4.0,0.000238875831451957
HHS Region 3,1 wk ahead,Bin,percent,4.0,4.1,0.000175129337911309
HHS Region 3,1 wk ahead,Bin,percent,4.1,4.2,2.28996052093892e-05
HHS Region 3,1 wk ahead,Bin,percent,4.2,4.3,1.44266108040895e-05
HHS Region 3,1 wk ahead,Bin,percent,4.3,4.4,1.43960964263473e-05
HHS Region 3,1 wk ahead,Bin,percent,4.4,4.5,1.45041545074526e-05
HHS Region 3,1 wk ahead,Bin,percent,4.5,4.6,1.44370183170797e-05
HHS Region 3,1 wk ahead,Bin,percent,4.6,4.7,1.43893987844229e-05
HHS Region 3,1 wk ahead,Bin,percent,4.7,4.8,1.44378897453009e-05
HHS Region 3,1 wk ahead,Bin,percent,4.8,4.9,1.44695429609886e-05
HHS Region 3,1 wk ahead,Bin,percent,4.9,5.0,1.4421666595248e-05
HHS Region 3,1 wk ahead,Bin,percent,5.0,5.1,1.43928678061585e-05
HHS Region 3,1 wk ahead,Bin,percent,5.1,5.2,1.44815199552872e-05
HHS Region 3,1 wk ahead,Bin,percent,5.2,5.3,1.44433716015347e-05
HHS Region 3,1 wk ahead,Bin,percent,5.3,5.4,1.44005930335859e-05
HHS Region 3,1 wk ahead,Bin,percent,5.4,5.5,1.44072882423317e-05
HHS Region 3,1 wk ahead,Bin,percent,5.5,5.6,1.44997472351107e-05
HHS Region 3,1 wk ahead,Bin,percent,5.6,5.7,1.44288796241253e-05
HHS Region 3,1 wk ahead,Bin,percent,5.7,5.8,1.43850868134799e-05
HHS Region 3,1 wk ahead,Bin,percent,5.8,5.9,1.44456835179006e-05
HHS Region 3,1 wk ahead,Bin,percent,5.9,6.0,1.44654253286696e-05
HHS Region 3,1 wk ahead,Bin,percent,6.0,6.1,1.44226133636761e-05
HHS Region 3,1 wk ahead,Bin,percent,6.1,6.2,1.43969459984662e-05
HHS Region 3,1 wk ahead,Bin,percent,6.2,6.3,1.44854544236949e-05
HHS Region 3,1 wk ahead,Bin,percent,6.3,6.4,1.44387280636354e-05
HHS Region 3,1 wk ahead,Bin,percent,6.4,6.5,1.43989608810595e-05
HHS Region 3,1 wk ahead,Bin,percent,6.5,6.6,1.44170462343169e-05
HHS Region 3,1 wk ahead,Bin,percent,6.6,6.7,1.44899938838723e-05
HHS Region 3,1 wk ahead,Bin,percent,6.7,6.8,1.44303235941565e-05
HHS Region 3,1 wk ahead,Bin,percent,6.8,6.9,1.4387478691935e-05
HHS Region 3,1 wk ahead,Bin,percent,6.9,7.0,1.44541501565755e-05
HHS Region 3,1 wk ahead,Bin,percent,7.0,7.1,1.4457458742365e-05
HHS Region 3,1 wk ahead,Bin,percent,7.1,7.2,1.44146250472832e-05
HHS Region 3,1 wk ahead,Bin,percent,7.2,7.3,1.43955527247199e-05
HHS Region 3,1 wk ahead,Bin,percent,7.3,7.4,1.44964584151484e-05
HHS Region 3,1 wk ahead,Bin,percent,7.4,7.5,1.44348395976337e-05
HHS Region 3,1 wk ahead,Bin,percent,7.5,7.6,1.43953490935815e-05
HHS Region 3,1 wk ahead,Bin,percent,7.6,7.7,1.44290199200077e-05
HHS Region 3,1 wk ahead,Bin,percent,7.7,7.8,1.44838124235737e-05
HHS Region 3,1 wk ahead,Bin,percent,7.8,7.9,1.44228882603185e-05
HHS Region 3,1 wk ahead,Bin,percent,7.9,8.0,1.43878216430933e-05
HHS Region 3,1 wk ahead,Bin,percent,8.0,8.1,1.44690485118449e-05
HHS Region 3,1 wk ahead,Bin,percent,8.1,8.2,1.44524539172452e-05
HHS Region 3,1 wk ahead,Bin,percent,8.2,8.3,1.44102620307255e-05
HHS Region 3,1 wk ahead,Bin,percent,8.3,8.4,1.43901286318633e-05
HHS Region 3,1 wk ahead,Bin,percent,8.4,8.5,1.44999981873601e-05
HHS Region 3,1 wk ahead,Bin,percent,8.5,8.6,1.44370435682787e-05
HHS Region 3,1 wk ahead,Bin,percent,8.6,8.7,1.43908916495794e-05
HHS Region 3,1 wk ahead,Bin,percent,8.7,8.8,1.44362585583301e-05
HHS Region 3,1 wk ahead,Bin,percent,8.8,8.9,1.44713555750278e-05
HHS Region 3,1 wk ahead,Bin,percent,8.9,9.0,1.44194468907578e-05
HHS Region 3,1 wk ahead,Bin,percent,9.0,9.1,1.43925434118311e-05
HHS Region 3,1 wk ahead,Bin,percent,9.1,9.2,1.44789624300955e-05
HHS Region 3,1 wk ahead,Bin,percent,9.2,9.3,1.44548577231571e-05
HHS Region 3,1 wk ahead,Bin,percent,9.3,9.4,1.44092472272334e-05
HHS Region 3,1 wk ahead,Bin,percent,9.4,9.5,1.43921360113843e-05
HHS Region 3,1 wk ahead,Bin,percent,9.5,9.6,1.44931095461604e-05
HHS Region 3,1 wk ahead,Bin,percent,9.6,9.7,1.443435730318e-05
HHS Region 3,1 wk ahead,Bin,percent,9.7,9.8,1.43911464454719e-05
HHS Region 3,1 wk ahead,Bin,percent,9.8,9.9,1.44519419273396e-05
HHS Region 3,1 wk ahead,Bin,percent,9.9,10.0,1.44639038814775e-05
HHS Region 3,1 wk ahead,Bin,percent,10.0,10.1,1.44152322202144e-05
HHS Region 3,1 wk ahead,Bin,percent,10.1,10.2,1.4391727979368e-05
HHS Region 3,1 wk ahead,Bin,percent,10.2,10.3,1.44823441105028e-05
HHS Region 3,1 wk ahead,Bin,percent,10.3,10.4,1.44477767119885e-05
HHS Region 3,1 wk ahead,Bin,percent,10.4,10.5,1.43991986989493e-05
HHS Region 3,1 wk ahead,Bin,percent,10.5,10.6,1.4410444928726e-05
HHS Region 3,1 wk ahead,Bin,percent,10.6,10.7,1.44912449595485e-05
HHS Region 3,1 wk ahead,Bin,percent,10.7,10.8,1.44327507869371e-05
HHS Region 3,1 wk ahead,Bin,percent,10.8,10.9,1.43952713931812e-05
HHS Region 3,1 wk ahead,Bin,percent,10.9,11.0,1.44542130987241e-05
HHS Region 3,1 wk ahead,Bin,percent,11.0,11.1,1.44551975902205e-05
HHS Region 3,1 wk ahead,Bin,percent,11.1,11.2,1.44128674610891e-05
HHS Region 3,1 wk ahead,Bin,percent,11.2,11.3,1.43905058875837e-05
HHS Region 3,1 wk ahead,Bin,percent,11.3,11.4,1.44910037624069e-05
HHS Region 3,1 wk ahead,Bin,percent,11.4,11.5,1.44416906820227e-05
HHS Region 3,1 wk ahead,Bin,percent,11.5,11.6,1.43946100682846e-05
HHS Region 3,1 wk ahead,Bin,percent,11.6,11.7,1.44242114765184e-05
HHS Region 3,1 wk ahead,Bin,percent,11.7,11.8,1.44874337151173e-05
HHS Region 3,1 wk ahead,Bin,percent,11.8,11.9,1.4425961528631e-05
HHS Region 3,1 wk ahead,Bin,percent,11.9,12.0,1.43917691891028e-05
HHS Region 3,1 wk ahead,Bin,percent,12.0,12.1,1.44557827532361e-05
HHS Region 3,1 wk ahead,Bin,percent,12.1,12.2,1.44541417647322e-05
HHS Region 3,1 wk ahead,Bin,percent,12.2,12.3,1.4413634676537e-05
HHS Region 3,1 wk ahead,Bin,percent,12.3,12.4,1.43971841791545e-05
HHS Region 3,1 wk ahead,Bin,percent,12.4,12.5,1.45070365079448e-05
HHS Region 3,1 wk ahead,Bin,percent,12.5,12.6,1.44323581193146e-05
HHS Region 3,1 wk ahead,Bin,percent,12.6,12.7,1.43867059195114e-05
HHS Region 3,1 wk ahead,Bin,percent,12.7,12.8,1.44121649922392e-05
HHS Region 3,1 wk ahead,Bin,percent,12.8,12.9,1.4363979554195e-05
HHS Region 3,1 wk ahead,Bin,percent,12.9,13.0,1.34006438723603e-05
HHS Region 3,1 wk ahead,Bin,percent,13.0,100.0,7.27475430415104e-06
HHS Region 3,2 wk ahead,Bin,percent,0.0,0.1,0.000476656627611018
HHS Region 3,2 wk ahead,Bin,percent,0.1,0.2,0.000320778365671121
HHS Region 3,2 wk ahead,Bin,percent,0.2,0.3,0.000426094127104505
HHS Region 3,2 wk ahead,Bin,percent,0.3,0.4,0.000883998253579757
HHS Region 3,2 wk ahead,Bin,percent,0.4,0.5,0.00128594824066154
HHS Region 3,2 wk ahead,Bin,percent,0.5,0.6,0.00210446898619724
HHS Region 3,2 wk ahead,Bin,percent,0.6,0.7,0.00482649801060822
HHS Region 3,2 wk ahead,Bin,percent,0.7,0.8,0.011655312534235
HHS Region 3,2 wk ahead,Bin,percent,0.8,0.9,0.0505074776540685
HHS Region 3,2 wk ahead,Bin,percent,0.9,1.0,0.150658684802364
HHS Region 3,2 wk ahead,Bin,percent,1.0,1.1,0.184536308330757
HHS Region 3,2 wk ahead,Bin,percent,1.1,1.2,0.167775224638025
HHS Region 3,2 wk ahead,Bin,percent,1.2,1.3,0.124317287058235
HHS Region 3,2 wk ahead,Bin,percent,1.3,1.4,0.0873326650710393
HHS Region 3,2 wk ahead,Bin,percent,1.4,1.5,0.0600512240823321
HHS Region 3,2 wk ahead,Bin,percent,1.5,1.6,0.0396814672034056
HHS Region 3,2 wk ahead,Bin,percent,1.6,1.7,0.0266461938754528
HHS Region 3,2 wk ahead,Bin,percent,1.7,1.8,0.0194534819569929
HHS Region 3,2 wk ahead,Bin,percent,1.8,1.9,0.0148793592660804
HHS Region 3,2 wk ahead,Bin,percent,1.9,2.0,0.0107314107281387
HHS Region 3,2 wk ahead,Bin,percent,2.0,2.1,0.00713743457348217
HHS Region 3,2 wk ahead,Bin,percent,2.1,2.2,0.00562847415684228
HHS Region 3,2 wk ahead,Bin,percent,2.2,2.3,0.00531626569131209
HHS Region 3,2 wk ahead,Bin,percent,2.3,2.4,0.00493908975111528
HHS Region 3,2 wk ahead,Bin,percent,2.4,2.5,0.00436018395499158
HHS Region 3,2 wk ahead,Bin,percent,2.5,2.6,0.00406878291299151
HHS Region 3,2 wk ahead,Bin,percent,2.6,2.7,0.0029313021896452
HHS Region 3,2 wk ahead,Bin,percent,2.7,2.8,0.00142671061953163
HHS Region 3,2 wk ahead,Bin,percent,2.8,2.9,0.000871017057713072
HHS Region 3,2 wk ahead,Bin,percent,2.9,3.0,0.000855071060300988
HHS Region 3,2 wk ahead,Bin,percent,3.0,3.1,0.000535868009844378
HHS Region 3,2 wk ahead,Bin,percent,3.1,3.2,0.000249366148093404
HHS Region 3,2 wk ahead,Bin,percent,3.2,3.3,0.000358678044413113
HHS Region 3,2 wk ahead,Bin,percent,3.3,3.4,0.000301498915639638
HHS Region 3,2 wk ahead,Bin,percent,3.4,3.5,9.66089980001772e-05
HHS Region 3,2 wk ahead,Bin,percent,3.5,3.6,8.08130214678693e-05
HHS Region 3,2 wk ahead,Bin,percent,3.6,3.7,0.00018205124561015
HHS Region 3,2 wk ahead,Bin,percent,3.7,3.8,0.000158171844430547
HHS Region 3,2 wk ahead,Bin,percent,3.8,3.9,5.24552013833959e-05
HHS Region 3,2 wk ahead,Bin,percent,3.9,4.0,1.74123165493184e-05
HHS Region 3,2 wk ahead,Bin,percent,4.0,4.1,1.45305083486285e-05
HHS Region 3,2 wk ahead,Bin,percent,4.1,4.2,1.44548396776319e-05
HHS Region 3,2 wk ahead,Bin,percent,4.2,4.3,1.44297334323885e-05
HHS Region 3,2 wk ahead,Bin,percent,4.3,4.4,1.44876924820261e-05
HHS Region 3,2 wk ahead,Bin,percent,4.4,4.5,1.44529551971209e-05
HHS Region 3,2 wk ahead,Bin,percent,4.5,4.6,1.44970941617856e-05
HHS Region 3,2 wk ahead,Bin,percent,4.6,4.7,1.44475393385795e-05
HHS Region 3,2 wk ahead,Bin,percent,4.7,4.8,1.45047316762283e-05
HHS Region 3,2 wk ahead,Bin,percent,4.8,4.9,1.44623017124674e-05
HHS Region 3,2 wk ahead,Bin,percent,4.9,5.0,1.44436968008995e-05
HHS Region 3,2 wk ahead,Bin,percent,5.0,5.1,1.44559433064671e-05
HHS Region 3,2 wk ahead,Bin,percent,5.1,5.2,1.44621497970007e-05
HHS Region 3,2 wk ahead,Bin,percent,5.2,5.3,1.44322590872281e-05
HHS Region 3,2 wk ahead,Bin,percent,5.3,5.4,1.44875502084405e-05
HHS Region 3,2 wk ahead,Bin,percent,5.4,5.5,1.44405855782521e-05
HHS Region 3,2 wk ahead,Bin,percent,5.5,5.6,1.44637365671185e-05
HHS Region 3,2 wk ahead,Bin,percent,5.6,5.7,1.4453829863582e-05
HHS Region 3,2 wk ahead,Bin,percent,5.7,5.8,1.44275343228244e-05
HHS Region 3,2 wk ahead,Bin,percent,5.8,5.9,1.46556376806701e-05
HHS Region 3,2 wk ahead,Bin,percent,5.9,6.0,2.08429129370305e-05
HHS Region 3,2 wk ahead,Bin,percent,6.0,6.1,7.44137244058684e-05
HHS Region 3,2 wk ahead,Bin,percent,6.1,6.2,0.000180586013423389
HHS Region 3,2 wk ahead,Bin,percent,6.2,6.3,0.000157555665944383
HHS Region 3,2 wk ahead,Bin,percent,6.3,6.4,5.13671560092688e-05
HHS Region 3,2 wk ahead,Bin,percent,6.4,6.5,1.73010710234429e-05
HHS Region 3,2 wk ahead,Bin,percent,6.5,6.6,1.45165191618618e-05
HHS Region 3,2 wk ahead,Bin,percent,6.6,6.7,1.44622019639515e-05
HHS Region 3,2 wk ahead,Bin,percent,6.7,6.8,1.44346931321018e-05
HHS Region 3,2 wk ahead,Bin,percent,6.8,6.9,1.44523051838637e-05
HHS Region 3,2 wk ahead,Bin,percent,6.9,7.0,1.4446651911925e-05
HHS Region 3,2 wk ahead,Bin,percent,7.0,7.1,1.50083869335e-05
HHS Region 3,2 wk ahead,Bin,percent,7.1,7.2,1.44514513639272e-05
HHS Region 3,2 wk ahead,Bin,percent,7.2,7.3,1.44305040810157e-05
HHS Region 3,2 wk ahead,Bin,percent,7.3,7.4,1.44645577907462e-05
HHS Region 3,2 wk ahead,Bin,percent,7.4,7.5,1.44466276439533e-05
HHS Region 3,2 wk ahead,Bin,percent,7.5,7.6,1.44486823477318e-05
HHS Region 3,2 wk ahead,Bin,percent,7.6,7.7,1.44560126980078e-05
HHS Region 3,2 wk ahead,Bin,percent,7.7,7.8,1.44444764806406e-05
HHS Region 3,2 wk ahead,Bin,percent,7.8,7.9,1.44556497828396e-05
HHS Region 3,2 wk ahead,Bin,percent,7.9,8.0,1.44386173236159e-05
HHS Region 3,2 wk ahead,Bin,percent,8.0,8.1,1.44547434740555e-05
HHS Region 3,2 wk ahead,Bin,percent,8.1,8.2,1.44540794106876e-05
HHS Region 3,2 wk ahead,Bin,percent,8.2,8.3,0.000172958092488553
HHS Region 3,2 wk ahead,Bin,percent,8.3,8.4,1.44549767618738e-05
HHS Region 3,2 wk ahead,Bin,percent,8.4,8.5,1.44569383430382e-05
HHS Region 3,2 wk ahead,Bin,percent,8.5,8.6,1.4448969919418e-05
HHS Region 3,2 wk ahead,Bin,percent,8.6,8.7,1.44459107415151e-05
HHS Region 3,2 wk ahead,Bin,percent,8.7,8.8,1.44357746566392e-05
HHS Region 3,2 wk ahead,Bin,percent,8.8,8.9,1.44661463969808e-05
HHS Region 3,2 wk ahead,Bin,percent,8.9,9.0,1.44454347494052e-05
HHS Region 3,2 wk ahead,Bin,percent,9.0,9.1,1.44431099397534e-05
HHS Region 3,2 wk ahead,Bin,percent,9.1,9.2,1.44591468247116e-05
HHS Region 3,2 wk ahead,Bin,percent,9.2,9.3,1.44428856805708e-05
HHS Region 3,2 wk ahead,Bin,percent,9.3,9.4,1.44649223282958e-05
HHS Region 3,2 wk ahead,Bin,percent,9.4,9.5,1.44405984761917e-05
HHS Region 3,2 wk ahead,Bin,percent,9.5,9.6,1.44502700548229e-05
HHS Region 3,2 wk ahead,Bin,percent,9.6,9.7,1.4449432299623e-05
HHS Region 3,2 wk ahead,Bin,percent,9.7,9.8,1.4428914069381e-05
HHS Region 3,2 wk ahead,Bin,percent,9.8,9.9,1.44693091727953e-05
HHS Region 3,2 wk ahead,Bin,percent,9.9,10.0,1.44511018217079e-05
HHS Region 3,2 wk ahead,Bin,percent,10.0,10.1,1.44424195065324e-05
HHS Region 3,2 wk ahead,Bin,percent,10.1,10.2,1.44465995250607e-05
HHS Region 3,2 wk ahead,Bin,percent,10.2,10.3,1.44404146016088e-05
HHS Region 3,2 wk ahead,Bin,percent,10.3,10.4,1.44690113155896e-05
HHS Region 3,2 wk ahead,Bin,percent,10.4,10.5,1.44443402821637e-05
HHS Region 3,2 wk ahead,Bin,percent,10.5,10.6,1.44401062838303e-05
HHS Region 3,2 wk ahead,Bin,percent,10.6,10.7,1.44567988561655e-05
HHS Region 3,2 wk ahead,Bin,percent,10.7,10.8,1.44364464314129e-05
HHS Region 3,2 wk ahead,Bin,percent,10.8,10.9,1.44668984563573e-05
HHS Region 3,2 wk ahead,Bin,percent,10.9,11.0,1.44559456247495e-05
HHS Region 3,2 wk ahead,Bin,percent,11.0,11.1,1.44401869920254e-05
HHS Region 3,2 wk ahead,Bin,percent,11.1,11.2,1.44446703414867e-05
HHS Region 3,2 wk ahead,Bin,percent,11.2,11.3,1.44276876301179e-05
HHS Region 3,2 wk ahead,Bin,percent,11.3,11.4,1.44756385839554e-05
HHS Region 3,2 wk ahead,Bin,percent,11.4,11.5,1.44543700416481e-05
HHS Region 3,2 wk ahead,Bin,percent,11.5,11.6,1.44345472129062e-05
HHS Region 3,2 wk ahead,Bin,percent,11.6,11.7,1.44491214132274e-05
HHS Region 3,2 wk ahead,Bin,percent,11.7,11.8,1.44415009538309e-05
HHS Region 3,2 wk ahead,Bin,percent,11.8,11.9,1.44683277493476e-05
HHS Region 3,2 wk ahead,Bin,percent,11.9,12.0,1.44510084927512e-05
HHS Region 3,2 wk ahead,Bin,percent,12.0,12.1,1.44398405526774e-05
HHS Region 3,2 wk ahead,Bin,percent,12.1,12.2,1.44500127498413e-05
HHS Region 3,2 wk ahead,Bin,percent,12.2,12.3,1.4431481411606e-05
HHS Region 3,2 wk ahead,Bin,percent,12.3,12.4,1.44654953718399e-05
HHS Region 3,2 wk ahead,Bin,percent,12.4,12.5,1.44676393495538e-05
HHS Region 3,2 wk ahead,Bin,percent,12.5,12.6,1.44374692551609e-05
HHS Region 3,2 wk ahead,Bin,percent,12.6,12.7,1.44393742920684e-05
HHS Region 3,2 wk ahead,Bin,percent,12.7,12.8,1.44100548422771e-05
HHS Region 3,2 wk ahead,Bin,percent,12.8,12.9,1.42037920618022e-05
HHS Region 3,2 wk ahead,Bin,percent,12.9,13.0,1.24238706394576e-05
HHS Region 3,2 wk ahead,Bin,percent,13.0,100.0,9.07931232678478e-06
HHS Region 3,3 wk ahead,Bin,percent,0.0,0.1,0.000864642511599647
HHS Region 3,3 wk ahead,Bin,percent,0.1,0.2,0.000514025824235943
HHS Region 3,3 wk ahead,Bin,percent,0.2,0.3,0.000414863128143421
HHS Region 3,3 wk ahead,Bin,percent,0.3,0.4,0.000814802377132898
HHS Region 3,3 wk ahead,Bin,percent,0.4,0.5,0.00167714148203732
HHS Region 3,3 wk ahead,Bin,percent,0.5,0.6,0.00276782115737011
HHS Region 3,3 wk ahead,Bin,percent,0.6,0.7,0.00422746011516441
HHS Region 3,3 wk ahead,Bin,percent,0.7,0.8,0.00845301529209417
HHS Region 3,3 wk ahead,Bin,percent,0.8,0.9,0.0445947301143104
HHS Region 3,3 wk ahead,Bin,percent,0.9,1.0,0.111355331078419
HHS Region 3,3 wk ahead,Bin,percent,1.0,1.1,0.129133559544825
HHS Region 3,3 wk ahead,Bin,percent,1.1,1.2,0.129213245889273
HHS Region 3,3 wk ahead,Bin,percent,1.2,1.3,0.115432394558123
HHS Region 3,3 wk ahead,Bin,percent,1.3,1.4,0.0988905355592478
HHS Region 3,3 wk ahead,Bin,percent,1.4,1.5,0.0778758434190408
HHS Region 3,3 wk ahead,Bin,percent,1.5,1.6,0.0575898943369991
HHS Region 3,3 wk ahead,Bin,percent,1.6,1.7,0.0452607295208273
HHS Region 3,3 wk ahead,Bin,percent,1.7,1.8,0.0351612751759243
HHS Region 3,3 wk ahead,Bin,percent,1.8,1.9,0.0252111239790617
HHS Region 3,3 wk ahead,Bin,percent,1.9,2.0,0.019974855448662
HHS Region 3,3 wk ahead,Bin,percent,2.0,2.1,0.0160944622898273
HHS Region 3,3 wk ahead,Bin,percent,2.1,2.2,0.0129811779744264
HHS Region 3,3 wk ahead,Bin,percent,2.2,2.3,0.0102580639892885
HHS Region 3,3 wk ahead,Bin,percent,2.3,2.4,0.00901953194599352
HHS Region 3,3 wk ahead,Bin,percent,2.4,2.5,0.00739930014435577
HHS Region 3,3 wk ahead,Bin,percent,2.5,2.6,0.00596601513369355
HHS Region 3,3 wk ahead,Bin,percent,2.6,2.7,0.00427387182626549
HHS Region 3,3 wk ahead,Bin,percent,2.7,2.8,0.00321609873561916
HHS Region 3,3 wk ahead,Bin,percent,2.8,2.9,0.00286328711094965
HHS Region 3,3 wk ahead,Bin,percent,2.9,3.0,0.00239599275827057
HHS Region 3,3 wk ahead,Bin,percent,3.0,3.1,0.00221186229793146
HHS Region 3,3 wk ahead,Bin,percent,3.1,3.2,0.00180523305453697
HHS Region 3,3 wk ahead,Bin,percent,3.2,3.3,0.00183757720276489
HHS Region 3,3 wk ahead,Bin,percent,3.3,3.4,0.00153815932578725
HHS Region 3,3 wk ahead,Bin,percent,3.4,3.5,0.00130303827012719
HHS Region 3,3 wk ahead,Bin,percent,3.5,3.6,0.0010914299355372
HHS Region 3,3 wk ahead,Bin,percent,3.6,3.7,0.000994791417747062
HHS Region 3,3 wk ahead,Bin,percent,3.7,3.8,0.000473434655951033
HHS Region 3,3 wk ahead,Bin,percent,3.8,3.9,0.000292609110726178
HHS Region 3,3 wk ahead,Bin,percent,3.9,4.0,0.000407861860161126
HHS Region 3,3 wk ahead,Bin,percent,4.0,4.1,0.000490763992962412
HHS Region 3,3 wk ahead,Bin,percent,4.1,4.2,0.000711720244080422
HHS Region 3,3 wk ahead,Bin,percent,4.2,4.3,0.000210865625304411
HHS Region 3,3 wk ahead,Bin,percent,4.3,4.4,0.000197920807325597
HHS Region 3,3 wk ahead,Bin,percent,4.4,4.5,2.27857294956573e-05
HHS Region 3,3 wk ahead,Bin,percent,4.5,4.6,1.49646567214487e-05
HHS Region 3,3 wk ahead,Bin,percent,4.6,4.7,1.44769712924912e-05
HHS Region 3,3 wk ahead,Bin,percent,4.7,4.8,1.47411313397698e-05
HHS Region 3,3 wk ahead,Bin,percent,4.8,4.9,1.49057782350284e-05
HHS Region 3,3 wk ahead,Bin,percent,4.9,5.0,2.97524691256931e-05
HHS Region 3,3 wk ahead,Bin,percent,5.0,5.1,1.47886921227189e-05
HHS Region 3,3 wk ahead,Bin,percent,5.1,5.2,1.45527788308492e-05
HHS Region 3,3 wk ahead,Bin,percent,5.2,5.3,1.56912718453355e-05
HHS Region 3,3 wk ahead,Bin,percent,5.3,5.4,0.000154106005689603
HHS Region 3,3 wk ahead,Bin,percent,5.4,5.5,8.44720552490249e-05
HHS Region 3,3 wk ahead,Bin,percent,5.5,5.6,0.000174814942393677
HHS Region 3,3 wk ahead,Bin,percent,5.6,5.7,0.00021350583249534
HHS Region 3,3 wk ahead,Bin,percent,5.7,5.8,0.000209109242386172
HHS Region 3,3 wk ahead,Bin,percent,5.8,5.9,0.000152778342591849
HHS Region 3,3 wk ahead,Bin,percent,5.9,6.0,6.33292596272225e-05
HHS Region 3,3 wk ahead,Bin,percent,6.0,6.1,2.21268885173992e-05
HHS Region 3,3 wk ahead,Bin,percent,6.1,6.2,1.49939723536732e-05
HHS Region 3,3 wk ahead,Bin,percent,6.2,6.3,1.45194895248109e-05
HHS Region 3,3 wk ahead,Bin,percent,6.3,6.4,1.44708866501543e-05
HHS Region 3,3 wk ahead,Bin,percent,6.4,6.5,1.45007245526349e-05
HHS Region 3,3 wk ahead,Bin,percent,6.5,6.6,1.44711213520715e-05
HHS Region 3,3 wk ahead,Bin,percent,6.6,6.7,1.44794171575745e-05
HHS Region 3,3 wk ahead,Bin,percent,6.7,6.8,1.44671919491573e-05
HHS Region 3,3 wk ahead,Bin,percent,6.8,6.9,2.89727635794466e-05
HHS Region 3,3 wk ahead,Bin,percent,6.9,7.0,1.44678539994121e-05
