location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 3,1 wk ahead,Bin,percent,0.4,0.5,4.52126040248171e-05
HHS Region 3,1 wk ahead,Bin,percent,0.5,0.6,3.0500244010291e-05
HHS Region 3,1 wk ahead,Bin,percent,0.6,0.7,7.15070086840515e-05
HHS Region 3,1 wk ahead,Bin,percent,0.7,0.8,0.000302525566092797
HHS Region 3,1 wk ahead,Bin,percent,0.8,0.9,0.000965532416078054
HHS Region 3,1 wk ahead,Bin,percent,0.9,1.0,0.00168840641956255
HHS Region 3,1 wk ahead,Bin,percent,1.0,1.1,0.00694670438241687
HHS Region 3,1 wk ahead,Bin,percent,1.1,1.2,0.00369212462761145
HHS Region 3,1 wk ahead,Bin,percent,1.2,1.3,0.00556435339561448
HHS Region 3,1 wk ahead,Bin,percent,1.3,1.4,0.0146972538694102
HHS Region 3,1 wk ahead,Bin,percent,1.4,1.5,0.0458468037004172
HHS Region 3,1 wk ahead,Bin,percent,1.5,1.6,0.0942152915392968
HHS Region 3,1 wk ahead,Bin,percent,1.6,1.7,0.0918599865471463
HHS Region 3,1 wk ahead,Bin,percent,1.7,1.8,0.116525282625093
HHS Region 3,1 wk ahead,Bin,percent,1.8,1.9,0.127977089313835
HHS Region 3,1 wk ahead,Bin,percent,1.9,2.0,0.0993283880374572
HHS Region 3,1 wk ahead,Bin,percent,2.0,2.1,0.106129639307129
HHS Region 3,1 wk ahead,Bin,percent,2.1,2.2,0.0783724730033458
HHS Region 3,1 wk ahead,Bin,percent,2.2,2.3,0.0788835610772302
HHS Region 3,1 wk ahead,Bin,percent,2.3,2.4,0.0401568859028544
HHS Region 3,1 wk ahead,Bin,percent,2.4,2.5,0.0208846554212903
HHS Region 3,1 wk ahead,Bin,percent,2.5,2.6,0.0240473707178008
HHS Region 3,1 wk ahead,Bin,percent,2.6,2.7,0.00933151650220731
HHS Region 3,1 wk ahead,Bin,percent,2.7,2.8,0.00580909518113293
HHS Region 3,1 wk ahead,Bin,percent,2.8,2.9,0.00451409908283865
HHS Region 3,1 wk ahead,Bin,percent,2.9,3.0,0.00469108133789285
HHS Region 3,1 wk ahead,Bin,percent,3.0,3.1,0.00454069038391677
HHS Region 3,1 wk ahead,Bin,percent,3.1,3.2,0.00313047291763055
HHS Region 3,1 wk ahead,Bin,percent,3.2,3.3,0.00228875026122181
HHS Region 3,1 wk ahead,Bin,percent,3.3,3.4,0.00164415102021456
HHS Region 3,1 wk ahead,Bin,percent,3.4,3.5,0.000804278941771396
HHS Region 3,1 wk ahead,Bin,percent,3.5,3.6,0.000409557505908538
HHS Region 3,1 wk ahead,Bin,percent,3.6,3.7,0.000262129808977991
HHS Region 3,1 wk ahead,Bin,percent,3.7,3.8,0.000260308477648364
HHS Region 3,1 wk ahead,Bin,percent,3.8,3.9,0.000264035251179987
HHS Region 3,1 wk ahead,Bin,percent,3.9,4.0,0.000151783278279155
HHS Region 3,1 wk ahead,Bin,percent,4.0,4.1,8.4825778942795e-05
HHS Region 3,1 wk ahead,Bin,percent,4.1,4.2,9.23435646154002e-05
HHS Region 3,1 wk ahead,Bin,percent,4.2,4.3,0.000256458716177803
HHS Region 3,1 wk ahead,Bin,percent,4.3,4.4,0.000379160554821413
HHS Region 3,1 wk ahead,Bin,percent,4.4,4.5,0.000200032459317721
HHS Region 3,1 wk ahead,Bin,percent,4.5,4.6,6.13488838146372e-05
HHS Region 3,1 wk ahead,Bin,percent,4.6,4.7,2.78282646922427e-05
HHS Region 3,1 wk ahead,Bin,percent,4.7,4.8,2.06152112045453e-05
HHS Region 3,1 wk ahead,Bin,percent,4.8,4.9,2.00769098353471e-05
HHS Region 3,1 wk ahead,Bin,percent,4.9,5.0,2.0090803419521e-05
HHS Region 3,1 wk ahead,Bin,percent,5.0,5.1,2.00629865480799e-05
HHS Region 3,1 wk ahead,Bin,percent,5.1,5.2,2.00847207941947e-05
HHS Region 3,1 wk ahead,Bin,percent,5.2,5.3,2.00692877260928e-05
HHS Region 3,1 wk ahead,Bin,percent,5.3,5.4,2.00667551525013e-05
HHS Region 3,1 wk ahead,Bin,percent,5.4,5.5,2.00854718411972e-05
HHS Region 3,1 wk ahead,Bin,percent,5.5,5.6,2.00733570760763e-05
HHS Region 3,1 wk ahead,Bin,percent,5.6,5.7,2.00810542591727e-05
HHS Region 3,1 wk ahead,Bin,percent,5.7,5.8,2.00640983414477e-05
HHS Region 3,1 wk ahead,Bin,percent,5.8,5.9,2.00755898066352e-05
HHS Region 3,1 wk ahead,Bin,percent,5.9,6.0,2.00799525075422e-05
HHS Region 3,1 wk ahead,Bin,percent,6.0,6.1,2.00671211756537e-05
HHS Region 3,1 wk ahead,Bin,percent,6.1,6.2,2.00904623398734e-05
HHS Region 3,1 wk ahead,Bin,percent,6.2,6.3,2.00588483002486e-05
HHS Region 3,1 wk ahead,Bin,percent,6.3,6.4,2.00725232493917e-05
HHS Region 3,1 wk ahead,Bin,percent,6.4,6.5,2.00884284011413e-05
HHS Region 3,1 wk ahead,Bin,percent,6.5,6.6,2.00618255700998e-05
HHS Region 3,1 wk ahead,Bin,percent,6.6,6.7,2.00918643576579e-05
HHS Region 3,1 wk ahead,Bin,percent,6.7,6.8,2.0063837713571e-05
HHS Region 3,1 wk ahead,Bin,percent,6.8,6.9,2.00664544037385e-05
HHS Region 3,1 wk ahead,Bin,percent,6.9,7.0,2.00891142123405e-05
HHS Region 3,1 wk ahead,Bin,percent,7.0,7.1,2.00652037203106e-05
HHS Region 3,1 wk ahead,Bin,percent,7.1,7.2,2.00834609553591e-05
HHS Region 3,1 wk ahead,Bin,percent,7.2,7.3,2.0069653090475e-05
HHS Region 3,1 wk ahead,Bin,percent,7.3,7.4,2.00683133860789e-05
HHS Region 3,1 wk ahead,Bin,percent,7.4,7.5,2.00810266220166e-05
HHS Region 3,1 wk ahead,Bin,percent,7.5,7.6,2.00737855603016e-05
HHS Region 3,1 wk ahead,Bin,percent,7.6,7.7,2.00855810168161e-05
HHS Region 3,1 wk ahead,Bin,percent,7.7,7.8,2.00616994063524e-05
HHS Region 3,1 wk ahead,Bin,percent,7.8,7.9,2.00756067360621e-05
HHS Region 3,1 wk ahead,Bin,percent,7.9,8.0,2.00811337051433e-05
HHS Region 3,1 wk ahead,Bin,percent,8.0,8.1,2.00647610829018e-05
HHS Region 3,1 wk ahead,Bin,percent,8.1,8.2,2.00927868052715e-05
HHS Region 3,1 wk ahead,Bin,percent,8.2,8.3,2.00596146880752e-05
HHS Region 3,1 wk ahead,Bin,percent,8.3,8.4,2.00695287021715e-05
HHS Region 3,1 wk ahead,Bin,percent,8.4,8.5,2.00889411025541e-05
HHS Region 3,1 wk ahead,Bin,percent,8.5,8.6,2.00626644344609e-05
HHS Region 3,1 wk ahead,Bin,percent,8.6,8.7,2.0089429407714e-05
HHS Region 3,1 wk ahead,Bin,percent,8.7,8.8,2.00685246237102e-05
HHS Region 3,1 wk ahead,Bin,percent,8.8,8.9,2.00668159227993e-05
HHS Region 3,1 wk ahead,Bin,percent,8.9,9.0,2.00819368134104e-05
HHS Region 3,1 wk ahead,Bin,percent,9.0,9.1,2.00731445908066e-05
HHS Region 3,1 wk ahead,Bin,percent,9.1,9.2,2.00833989977997e-05
HHS Region 3,1 wk ahead,Bin,percent,9.2,9.3,2.0060620179898e-05
HHS Region 3,1 wk ahead,Bin,percent,9.3,9.4,2.00774934720164e-05
HHS Region 3,1 wk ahead,Bin,percent,9.4,9.5,2.00797526226749e-05
HHS Region 3,1 wk ahead,Bin,percent,9.5,9.6,2.00636915995036e-05
HHS Region 3,1 wk ahead,Bin,percent,9.6,9.7,2.00947768097673e-05
HHS Region 3,1 wk ahead,Bin,percent,9.7,9.8,2.0063138897595e-05
HHS Region 3,1 wk ahead,Bin,percent,9.8,9.9,2.00664592559466e-05
HHS Region 3,1 wk ahead,Bin,percent,9.9,10.0,2.00909218041754e-05
HHS Region 3,1 wk ahead,Bin,percent,10.0,10.1,2.00633083474349e-05
HHS Region 3,1 wk ahead,Bin,percent,10.1,10.2,2.00852913817574e-05
HHS Region 3,1 wk ahead,Bin,percent,10.2,10.3,2.00693849340111e-05
HHS Region 3,1 wk ahead,Bin,percent,10.3,10.4,2.00662885087785e-05
HHS Region 3,1 wk ahead,Bin,percent,10.4,10.5,2.00816849983402e-05
HHS Region 3,1 wk ahead,Bin,percent,10.5,10.6,2.00733368573818e-05
HHS Region 3,1 wk ahead,Bin,percent,10.6,10.7,2.00834681222066e-05
HHS Region 3,1 wk ahead,Bin,percent,10.7,10.8,2.00627429287494e-05
HHS Region 3,1 wk ahead,Bin,percent,10.8,10.9,2.0078831823316e-05
HHS Region 3,1 wk ahead,Bin,percent,10.9,11.0,2.00780090026684e-05
HHS Region 3,1 wk ahead,Bin,percent,11.0,11.1,2.00667965388891e-05
HHS Region 3,1 wk ahead,Bin,percent,11.1,11.2,2.00942145600404e-05
HHS Region 3,1 wk ahead,Bin,percent,11.2,11.3,2.00580098713674e-05
HHS Region 3,1 wk ahead,Bin,percent,11.3,11.4,2.007038225177e-05
HHS Region 3,1 wk ahead,Bin,percent,11.4,11.5,2.00877763033045e-05
HHS Region 3,1 wk ahead,Bin,percent,11.5,11.6,2.00618078784897e-05
HHS Region 3,1 wk ahead,Bin,percent,11.6,11.7,2.00899340284508e-05
HHS Region 3,1 wk ahead,Bin,percent,11.7,11.8,2.00669594456731e-05
HHS Region 3,1 wk ahead,Bin,percent,11.8,11.9,2.00659939411889e-05
HHS Region 3,1 wk ahead,Bin,percent,11.9,12.0,2.00877462897512e-05
HHS Region 3,1 wk ahead,Bin,percent,12.0,12.1,2.00677158134715e-05
HHS Region 3,1 wk ahead,Bin,percent,12.1,12.2,2.00847938123851e-05
HHS Region 3,1 wk ahead,Bin,percent,12.2,12.3,2.00674644581801e-05
HHS Region 3,1 wk ahead,Bin,percent,12.3,12.4,2.00700366011388e-05
HHS Region 3,1 wk ahead,Bin,percent,12.4,12.5,2.00783205875709e-05
HHS Region 3,1 wk ahead,Bin,percent,12.5,12.6,2.00720115329338e-05
HHS Region 3,1 wk ahead,Bin,percent,12.6,12.7,2.0088180462555e-05
HHS Region 3,1 wk ahead,Bin,percent,12.7,12.8,2.00583728897242e-05
HHS Region 3,1 wk ahead,Bin,percent,12.8,12.9,2.00247530295152e-05
HHS Region 3,1 wk ahead,Bin,percent,12.9,13.0,1.92996868447886e-05
HHS Region 3,1 wk ahead,Bin,percent,13.0,100.0,1.91365518833405e-05
HHS Region 3,2 wk ahead,Bin,percent,0.0,0.1,0.000215279259469898
HHS Region 3,2 wk ahead,Bin,percent,0.1,0.2,0.000208859107231293
HHS Region 3,2 wk ahead,Bin,percent,0.2,0.3,0.000276929508177071
HHS Region 3,2 wk ahead,Bin,percent,0.3,0.4,0.000416342140724754
HHS Region 3,2 wk ahead,Bin,percent,0.4,0.5,0.000471133755479646
HHS Region 3,2 wk ahead,Bin,percent,0.5,0.6,0.000519738023236024
HHS Region 3,2 wk ahead,Bin,percent,0.6,0.7,0.000739038409693531
HHS Region 3,2 wk ahead,Bin,percent,0.7,0.8,0.00122134948709241
HHS Region 3,2 wk ahead,Bin,percent,0.8,0.9,0.00196914795780452
HHS Region 3,2 wk ahead,Bin,percent,0.9,1.0,0.00329733473075284
HHS Region 3,2 wk ahead,Bin,percent,1.0,1.1,0.0044088872764267
HHS Region 3,2 wk ahead,Bin,percent,1.1,1.2,0.00757366941382845
HHS Region 3,2 wk ahead,Bin,percent,1.2,1.3,0.0103131452123991
HHS Region 3,2 wk ahead,Bin,percent,1.3,1.4,0.0159637518080672
HHS Region 3,2 wk ahead,Bin,percent,1.4,1.5,0.0216111875459381
HHS Region 3,2 wk ahead,Bin,percent,1.5,1.6,0.0329814361270473
HHS Region 3,2 wk ahead,Bin,percent,1.6,1.7,0.0445383334663145
HHS Region 3,2 wk ahead,Bin,percent,1.7,1.8,0.0574075383612375
HHS Region 3,2 wk ahead,Bin,percent,1.8,1.9,0.065792983267761
HHS Region 3,2 wk ahead,Bin,percent,1.9,2.0,0.0729085940963112
HHS Region 3,2 wk ahead,Bin,percent,2.0,2.1,0.0841353132867061
HHS Region 3,2 wk ahead,Bin,percent,2.1,2.2,0.0850174613861265
HHS Region 3,2 wk ahead,Bin,percent,2.2,2.3,0.086494231029762
HHS Region 3,2 wk ahead,Bin,percent,2.3,2.4,0.0804352366322903
HHS Region 3,2 wk ahead,Bin,percent,2.4,2.5,0.0725069440662606
HHS Region 3,2 wk ahead,Bin,percent,2.5,2.6,0.0606686206650649
HHS Region 3,2 wk ahead,Bin,percent,2.6,2.7,0.0487639974935367
HHS Region 3,2 wk ahead,Bin,percent,2.7,2.8,0.034854980455144
HHS Region 3,2 wk ahead,Bin,percent,2.8,2.9,0.0242022276569501
HHS Region 3,2 wk ahead,Bin,percent,2.9,3.0,0.0163745675498465
HHS Region 3,2 wk ahead,Bin,percent,3.0,3.1,0.0115472967861668
HHS Region 3,2 wk ahead,Bin,percent,3.1,3.2,0.00871594691268347
HHS Region 3,2 wk ahead,Bin,percent,3.2,3.3,0.00744729254529413
HHS Region 3,2 wk ahead,Bin,percent,3.3,3.4,0.00578984557589596
HHS Region 3,2 wk ahead,Bin,percent,3.4,3.5,0.00345661129119729
HHS Region 3,2 wk ahead,Bin,percent,3.5,3.6,0.00248289300568135
HHS Region 3,2 wk ahead,Bin,percent,3.6,3.7,0.00206182153162138
HHS Region 3,2 wk ahead,Bin,percent,3.7,3.8,0.00178903593534427
HHS Region 3,2 wk ahead,Bin,percent,3.8,3.9,0.00176188780938078
HHS Region 3,2 wk ahead,Bin,percent,3.9,4.0,0.00204779757949298
HHS Region 3,2 wk ahead,Bin,percent,4.0,4.1,0.00202009269039361
HHS Region 3,2 wk ahead,Bin,percent,4.1,4.2,0.00223800920678165
HHS Region 3,2 wk ahead,Bin,percent,4.2,4.3,0.00218298255274566
HHS Region 3,2 wk ahead,Bin,percent,4.3,4.4,0.00207875224141198
HHS Region 3,2 wk ahead,Bin,percent,4.4,4.5,0.00150803182747267
HHS Region 3,2 wk ahead,Bin,percent,4.5,4.6,0.000781538266924611
HHS Region 3,2 wk ahead,Bin,percent,4.6,4.7,0.000529359159847785
HHS Region 3,2 wk ahead,Bin,percent,4.7,4.8,0.000684349634755833
HHS Region 3,2 wk ahead,Bin,percent,4.8,4.9,0.000742133820669103
HHS Region 3,2 wk ahead,Bin,percent,4.9,5.0,0.000613449716798014
HHS Region 3,2 wk ahead,Bin,percent,5.0,5.1,0.000408320437669637
HHS Region 3,2 wk ahead,Bin,percent,5.1,5.2,0.000202647933111631
HHS Region 3,2 wk ahead,Bin,percent,5.2,5.3,8.83328080786648e-05
HHS Region 3,2 wk ahead,Bin,percent,5.3,5.4,8.31230871816656e-05
HHS Region 3,2 wk ahead,Bin,percent,5.4,5.5,0.000151915419723847
HHS Region 3,2 wk ahead,Bin,percent,5.5,5.6,0.00018812691541558
HHS Region 3,2 wk ahead,Bin,percent,5.6,5.7,0.000117808541816444
HHS Region 3,2 wk ahead,Bin,percent,5.7,5.8,4.65270424920527e-05
HHS Region 3,2 wk ahead,Bin,percent,5.8,5.9,2.34821876218474e-05
HHS Region 3,2 wk ahead,Bin,percent,5.9,6.0,2.02827148036034e-05
HHS Region 3,2 wk ahead,Bin,percent,6.0,6.1,2.01163154293561e-05
HHS Region 3,2 wk ahead,Bin,percent,6.1,6.2,2.0073756678816e-05
HHS Region 3,2 wk ahead,Bin,percent,6.2,6.3,2.00755754391513e-05
HHS Region 3,2 wk ahead,Bin,percent,6.3,6.4,2.00767982772325e-05
HHS Region 3,2 wk ahead,Bin,percent,6.4,6.5,2.008671599396e-05
HHS Region 3,2 wk ahead,Bin,percent,6.5,6.6,0.000178600668353824
HHS Region 3,2 wk ahead,Bin,percent,6.6,6.7,2.01182946974327e-05
HHS Region 3,2 wk ahead,Bin,percent,6.7,6.8,2.00736480357411e-05
HHS Region 3,2 wk ahead,Bin,percent,6.8,6.9,2.00761720615885e-05
HHS Region 3,2 wk ahead,Bin,percent,6.9,7.0,2.00729147348954e-05
HHS Region 3,2 wk ahead,Bin,percent,7.0,7.1,2.01104126634678e-05
HHS Region 3,2 wk ahead,Bin,percent,7.1,7.2,2.00738293231939e-05
HHS Region 3,2 wk ahead,Bin,percent,7.2,7.3,2.0075521812155e-05
HHS Region 3,2 wk ahead,Bin,percent,7.3,7.4,2.00749303662252e-05
HHS Region 3,2 wk ahead,Bin,percent,7.4,7.5,2.00742025066512e-05
HHS Region 3,2 wk ahead,Bin,percent,7.5,7.6,2.00773134799782e-05
HHS Region 3,2 wk ahead,Bin,percent,7.6,7.7,2.00770197791759e-05
HHS Region 3,2 wk ahead,Bin,percent,7.7,7.8,2.00858578869816e-05
HHS Region 3,2 wk ahead,Bin,percent,7.8,7.9,2.00747153397912e-05
HHS Region 3,2 wk ahead,Bin,percent,7.9,8.0,2.00786159882419e-05
HHS Region 3,2 wk ahead,Bin,percent,8.0,8.1,2.0072672735506e-05
HHS Region 3,2 wk ahead,Bin,percent,8.1,8.2,2.00756413948368e-05
HHS Region 3,2 wk ahead,Bin,percent,8.2,8.3,2.00733879500268e-05
HHS Region 3,2 wk ahead,Bin,percent,8.3,8.4,2.00751407189611e-05
HHS Region 3,2 wk ahead,Bin,percent,8.4,8.5,2.00748832300809e-05
HHS Region 3,2 wk ahead,Bin,percent,8.5,8.6,2.00747118420305e-05
HHS Region 3,2 wk ahead,Bin,percent,8.6,8.7,2.00759913077747e-05
HHS Region 3,2 wk ahead,Bin,percent,8.7,8.8,0.000178598699637359
HHS Region 3,2 wk ahead,Bin,percent,8.8,8.9,2.00787224373098e-05
HHS Region 3,2 wk ahead,Bin,percent,8.9,9.0,2.00761975390449e-05
HHS Region 3,2 wk ahead,Bin,percent,9.0,9.1,2.0084749409703e-05
HHS Region 3,2 wk ahead,Bin,percent,9.1,9.2,2.00739048264315e-05
HHS Region 3,2 wk ahead,Bin,percent,9.2,9.3,2.00768643247484e-05
HHS Region 3,2 wk ahead,Bin,percent,9.3,9.4,2.00729210539636e-05
HHS Region 3,2 wk ahead,Bin,percent,9.4,9.5,2.00761196654945e-05
HHS Region 3,2 wk ahead,Bin,percent,9.5,9.6,2.00748346532914e-05
HHS Region 3,2 wk ahead,Bin,percent,9.6,9.7,2.00751567336931e-05
HHS Region 3,2 wk ahead,Bin,percent,9.7,9.8,0.000178599131862502
HHS Region 3,2 wk ahead,Bin,percent,9.8,9.9,2.00736541297497e-05
HHS Region 3,2 wk ahead,Bin,percent,9.9,10.0,2.00755718330402e-05
HHS Region 3,2 wk ahead,Bin,percent,10.0,10.1,2.01106155592006e-05
HHS Region 3,2 wk ahead,Bin,percent,10.1,10.2,2.00824340480947e-05
HHS Region 3,2 wk ahead,Bin,percent,10.2,10.3,2.00753480856053e-05
HHS Region 3,2 wk ahead,Bin,percent,10.3,10.4,2.00814377986566e-05
HHS Region 3,2 wk ahead,Bin,percent,10.4,10.5,2.00738833445111e-05
HHS Region 3,2 wk ahead,Bin,percent,10.5,10.6,2.00772353984664e-05
HHS Region 3,2 wk ahead,Bin,percent,10.6,10.7,2.00741751540564e-05
HHS Region 3,2 wk ahead,Bin,percent,10.7,10.8,2.00755561070203e-05
HHS Region 3,2 wk ahead,Bin,percent,10.8,10.9,2.01093476101584e-05
HHS Region 3,2 wk ahead,Bin,percent,10.9,11.0,2.00741364586787e-05
HHS Region 3,2 wk ahead,Bin,percent,11.0,11.1,2.00747088352707e-05
HHS Region 3,2 wk ahead,Bin,percent,11.1,11.2,2.00733666128334e-05
HHS Region 3,2 wk ahead,Bin,percent,11.2,11.3,2.00762495571427e-05
HHS Region 3,2 wk ahead,Bin,percent,11.3,11.4,2.00766939682165e-05
HHS Region 3,2 wk ahead,Bin,percent,11.4,11.5,2.00866030626826e-05
HHS Region 3,2 wk ahead,Bin,percent,11.5,11.6,2.00755116547641e-05
HHS Region 3,2 wk ahead,Bin,percent,11.6,11.7,2.00782123953083e-05
HHS Region 3,2 wk ahead,Bin,percent,11.7,11.8,2.01085757491321e-05
HHS Region 3,2 wk ahead,Bin,percent,11.8,11.9,2.00760958422354e-05
HHS Region 3,2 wk ahead,Bin,percent,11.9,12.0,2.00734978373149e-05
HHS Region 3,2 wk ahead,Bin,percent,12.0,12.1,2.00747893200332e-05
HHS Region 3,2 wk ahead,Bin,percent,12.1,12.2,2.00741800136693e-05
HHS Region 3,2 wk ahead,Bin,percent,12.2,12.3,2.0073901760747e-05
HHS Region 3,2 wk ahead,Bin,percent,12.3,12.4,2.00753270516951e-05
HHS Region 3,2 wk ahead,Bin,percent,12.4,12.5,2.0074855120276e-05
HHS Region 3,2 wk ahead,Bin,percent,12.5,12.6,2.00802361315658e-05
HHS Region 3,2 wk ahead,Bin,percent,12.6,12.7,2.00762683031275e-05
HHS Region 3,2 wk ahead,Bin,percent,12.7,12.8,2.00688425987641e-05
HHS Region 3,2 wk ahead,Bin,percent,12.8,12.9,1.98816242844083e-05
HHS Region 3,2 wk ahead,Bin,percent,12.9,13.0,1.87260162834096e-05
HHS Region 3,2 wk ahead,Bin,percent,13.0,100.0,2.17503951078031e-05
HHS Region 3,3 wk ahead,Bin,percent,0.0,0.1,0.000334586231242758
HHS Region 3,3 wk ahead,Bin,percent,0.1,0.2,0.000320589508202332
HHS Region 3,3 wk ahead,Bin,percent,0.2,0.3,0.000317461419166826
HHS Region 3,3 wk ahead,Bin,percent,0.3,0.4,0.000440008707821187
HHS Region 3,3 wk ahead,Bin,percent,0.4,0.5,0.000724839193725458
HHS Region 3,3 wk ahead,Bin,percent,0.5,0.6,0.00100830489382035
HHS Region 3,3 wk ahead,Bin,percent,0.6,0.7,0.00107121725899966
HHS Region 3,3 wk ahead,Bin,percent,0.7,0.8,0.00100053143899048
HHS Region 3,3 wk ahead,Bin,percent,0.8,0.9,0.00155636479383286
HHS Region 3,3 wk ahead,Bin,percent,0.9,1.0,0.00290885662236885
HHS Region 3,3 wk ahead,Bin,percent,1.0,1.1,0.00571218355921938
HHS Region 3,3 wk ahead,Bin,percent,1.1,1.2,0.00727269311365396
HHS Region 3,3 wk ahead,Bin,percent,1.2,1.3,0.00928563834611631
HHS Region 3,3 wk ahead,Bin,percent,1.3,1.4,0.0128988751579159
HHS Region 3,3 wk ahead,Bin,percent,1.4,1.5,0.0162105226794652
HHS Region 3,3 wk ahead,Bin,percent,1.5,1.6,0.0245991325817547
HHS Region 3,3 wk ahead,Bin,percent,1.6,1.7,0.031287950952635
HHS Region 3,3 wk ahead,Bin,percent,1.7,1.8,0.0387180769174873
HHS Region 3,3 wk ahead,Bin,percent,1.8,1.9,0.0430070075778129
HHS Region 3,3 wk ahead,Bin,percent,1.9,2.0,0.0465282354911905
HHS Region 3,3 wk ahead,Bin,percent,2.0,2.1,0.0507567781116316
HHS Region 3,3 wk ahead,Bin,percent,2.1,2.2,0.0484307652305589
HHS Region 3,3 wk ahead,Bin,percent,2.2,2.3,0.0487929410287022
HHS Region 3,3 wk ahead,Bin,percent,2.3,2.4,0.0499786097538749
HHS Region 3,3 wk ahead,Bin,percent,2.4,2.5,0.0536581711727437
HHS Region 3,3 wk ahead,Bin,percent,2.5,2.6,0.0492374996346599
HHS Region 3,3 wk ahead,Bin,percent,2.6,2.7,0.0471255302884507
HHS Region 3,3 wk ahead,Bin,percent,2.7,2.8,0.0471291663480246
HHS Region 3,3 wk ahead,Bin,percent,2.8,2.9,0.0463043679724036
HHS Region 3,3 wk ahead,Bin,percent,2.9,3.0,0.0452987872103794
HHS Region 3,3 wk ahead,Bin,percent,3.0,3.1,0.0417332515623751
HHS Region 3,3 wk ahead,Bin,percent,3.1,3.2,0.0366255493740369
HHS Region 3,3 wk ahead,Bin,percent,3.2,3.3,0.0277273423665784
HHS Region 3,3 wk ahead,Bin,percent,3.3,3.4,0.0237493324293892
HHS Region 3,3 wk ahead,Bin,percent,3.4,3.5,0.0214230887803256
HHS Region 3,3 wk ahead,Bin,percent,3.5,3.6,0.0163186737949874
HHS Region 3,3 wk ahead,Bin,percent,3.6,3.7,0.0152088026808983
HHS Region 3,3 wk ahead,Bin,percent,3.7,3.8,0.0137149138671741
HHS Region 3,3 wk ahead,Bin,percent,3.8,3.9,0.0122627217877939
HHS Region 3,3 wk ahead,Bin,percent,3.9,4.0,0.00851039581504597
HHS Region 3,3 wk ahead,Bin,percent,4.0,4.1,0.00554148193884628
HHS Region 3,3 wk ahead,Bin,percent,4.1,4.2,0.00534468941683427
HHS Region 3,3 wk ahead,Bin,percent,4.2,4.3,0.00511882561166481
HHS Region 3,3 wk ahead,Bin,percent,4.3,4.4,0.00491405380073517
HHS Region 3,3 wk ahead,Bin,percent,4.4,4.5,0.0041103786790196
HHS Region 3,3 wk ahead,Bin,percent,4.5,4.6,0.00387402483173556
HHS Region 3,3 wk ahead,Bin,percent,4.6,4.7,0.00384433072202908
HHS Region 3,3 wk ahead,Bin,percent,4.7,4.8,0.00247426898820693
HHS Region 3,3 wk ahead,Bin,percent,4.8,4.9,0.00206735985008751
HHS Region 3,3 wk ahead,Bin,percent,4.9,5.0,0.00142778735386171
HHS Region 3,3 wk ahead,Bin,percent,5.0,5.1,0.00120200204664358
HHS Region 3,3 wk ahead,Bin,percent,5.1,5.2,0.00131108024703725
HHS Region 3,3 wk ahead,Bin,percent,5.2,5.3,0.00104246508243152
HHS Region 3,3 wk ahead,Bin,percent,5.3,5.4,0.00106838237046609
HHS Region 3,3 wk ahead,Bin,percent,5.4,5.5,0.000657455161738668
HHS Region 3,3 wk ahead,Bin,percent,5.5,5.6,0.000616744826766239
HHS Region 3,3 wk ahead,Bin,percent,5.6,5.7,0.000702592534296256
HHS Region 3,3 wk ahead,Bin,percent,5.7,5.8,0.000531182862738824
HHS Region 3,3 wk ahead,Bin,percent,5.8,5.9,0.000320029892275331
HHS Region 3,3 wk ahead,Bin,percent,5.9,6.0,0.00030064299952588
