location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 10,Season peak percentage,Bin,percent,11.4,11.5,3.96353261986852e-05
HHS Region 10,Season peak percentage,Bin,percent,11.5,11.6,3.95965416119741e-05
HHS Region 10,Season peak percentage,Bin,percent,11.6,11.7,3.95194143830126e-05
HHS Region 10,Season peak percentage,Bin,percent,11.7,11.8,3.94835412718276e-05
HHS Region 10,Season peak percentage,Bin,percent,11.8,11.9,3.95200316120483e-05
HHS Region 10,Season peak percentage,Bin,percent,11.9,12.0,3.95113022889982e-05
HHS Region 10,Season peak percentage,Bin,percent,12.0,12.1,3.95500708282449e-05
HHS Region 10,Season peak percentage,Bin,percent,12.1,12.2,3.96881784646174e-05
HHS Region 10,Season peak percentage,Bin,percent,12.2,12.3,3.95835803673552e-05
HHS Region 10,Season peak percentage,Bin,percent,12.3,12.4,3.95275569309256e-05
HHS Region 10,Season peak percentage,Bin,percent,12.4,12.5,3.9530812957433e-05
HHS Region 10,Season peak percentage,Bin,percent,12.5,12.6,3.94255606331621e-05
HHS Region 10,Season peak percentage,Bin,percent,12.6,12.7,3.94355175549482e-05
HHS Region 10,Season peak percentage,Bin,percent,12.7,12.8,3.95668649961053e-05
HHS Region 10,Season peak percentage,Bin,percent,12.8,12.9,3.96374681168435e-05
HHS Region 10,Season peak percentage,Bin,percent,12.9,13.0,3.96197898307143e-05
HHS Region 10,Season peak percentage,Bin,percent,13.0,100.0,0.000856483135758602
HHS Region 10,Season peak week,Bin,week,40.0,41.0,0.000325630391149057
HHS Region 10,Season peak week,Bin,week,41.0,42.0,0.000332296052464471
HHS Region 10,Season peak week,Bin,week,42.0,43.0,0.000332296052464896
HHS Region 10,Season peak week,Bin,week,43.0,44.0,0.000332296052464632
HHS Region 10,Season peak week,Bin,week,44.0,45.0,0.000332296052465405
HHS Region 10,Season peak week,Bin,week,45.0,46.0,0.00033229605246553
HHS Region 10,Season peak week,Bin,week,46.0,47.0,0.00033229605246531
HHS Region 10,Season peak week,Bin,week,47.0,48.0,0.000332296052464658
HHS Region 10,Season peak week,Bin,week,48.0,49.0,0.00033229605246457
HHS Region 10,Season peak week,Bin,week,49.0,50.0,0.000332296052465061
HHS Region 10,Season peak week,Bin,week,50.0,51.0,0.00033229605246547
HHS Region 10,Season peak week,Bin,week,51.0,52.0,0.0003322960525365
HHS Region 10,Season peak week,Bin,week,52.0,53.0,0.00183912871331052
HHS Region 10,Season peak week,Bin,week,1.0,2.0,0.987301529121034
HHS Region 10,Season peak week,Bin,week,2.0,3.0,0.000332296055864794
HHS Region 10,Season peak week,Bin,week,3.0,4.0,0.000332296052465665
HHS Region 10,Season peak week,Bin,week,4.0,5.0,0.000332349649728582
HHS Region 10,Season peak week,Bin,week,5.0,6.0,0.000332296052465655
HHS Region 10,Season peak week,Bin,week,6.0,7.0,0.00033229605246422
HHS Region 10,Season peak week,Bin,week,7.0,8.0,0.000332296052464995
HHS Region 10,Season peak week,Bin,week,8.0,9.0,0.000332296052464751
HHS Region 10,Season peak week,Bin,week,9.0,10.0,0.000332296052465748
HHS Region 10,Season peak week,Bin,week,10.0,11.0,0.000332296052465388
HHS Region 10,Season peak week,Bin,week,11.0,12.0,0.000332296052465011
HHS Region 10,Season peak week,Bin,week,12.0,13.0,0.000332296052464633
HHS Region 10,Season peak week,Bin,week,13.0,14.0,0.000332296052464669
HHS Region 10,Season peak week,Bin,week,14.0,15.0,0.000332296052465278
HHS Region 10,Season peak week,Bin,week,15.0,16.0,0.000332296052465688
HHS Region 10,Season peak week,Bin,week,16.0,17.0,0.000332296052465356
HHS Region 10,Season peak week,Bin,week,17.0,18.0,0.00014064843684899
HHS Region 10,Season peak week,Bin,week,18.0,19.0,0.000324943941463139
HHS Region 10,Season peak week,Bin,week,19.0,20.0,0.000727211622177524
HHS Region 10,Season peak week,Bin,week,20.0,21.0,0.000701095521717039
HHS Region 2,1 wk ahead,Bin,percent,0.0,0.1,2.53442162933236e-05
HHS Region 2,1 wk ahead,Bin,percent,0.1,0.2,2.83724766881526e-05
HHS Region 2,1 wk ahead,Bin,percent,0.2,0.3,2.91570178753666e-05
HHS Region 2,1 wk ahead,Bin,percent,0.3,0.4,2.93286853811102e-05
HHS Region 2,1 wk ahead,Bin,percent,0.4,0.5,2.93619498568739e-05
HHS Region 2,1 wk ahead,Bin,percent,0.5,0.6,2.94061130757712e-05
HHS Region 2,1 wk ahead,Bin,percent,0.6,0.7,2.9556279279972e-05
HHS Region 2,1 wk ahead,Bin,percent,0.7,0.8,3.01986030104397e-05
HHS Region 2,1 wk ahead,Bin,percent,0.8,0.9,3.34385886096466e-05
HHS Region 2,1 wk ahead,Bin,percent,0.9,1.0,6.19018219251543e-05
HHS Region 2,1 wk ahead,Bin,percent,1.0,1.1,0.000246981652626255
HHS Region 2,1 wk ahead,Bin,percent,1.1,1.2,0.000830689046404429
HHS Region 2,1 wk ahead,Bin,percent,1.2,1.3,0.00209246028947566
HHS Region 2,1 wk ahead,Bin,percent,1.3,1.4,0.00536259725986085
HHS Region 2,1 wk ahead,Bin,percent,1.4,1.5,0.0114164735326545
HHS Region 2,1 wk ahead,Bin,percent,1.5,1.6,0.0265601355993481
HHS Region 2,1 wk ahead,Bin,percent,1.6,1.7,0.021583207544514
HHS Region 2,1 wk ahead,Bin,percent,1.7,1.8,0.0450726576755155
HHS Region 2,1 wk ahead,Bin,percent,1.8,1.9,0.0441715376797729
HHS Region 2,1 wk ahead,Bin,percent,1.9,2.0,0.0576519627913021
HHS Region 2,1 wk ahead,Bin,percent,2.0,2.1,0.0911226561525423
HHS Region 2,1 wk ahead,Bin,percent,2.1,2.2,0.0905656426316307
HHS Region 2,1 wk ahead,Bin,percent,2.2,2.3,0.0845418603353716
HHS Region 2,1 wk ahead,Bin,percent,2.3,2.4,0.169389743213565
HHS Region 2,1 wk ahead,Bin,percent,2.4,2.5,0.0573662222574297
HHS Region 2,1 wk ahead,Bin,percent,2.5,2.6,0.0942078064726509
HHS Region 2,1 wk ahead,Bin,percent,2.6,2.7,0.0429784728454712
HHS Region 2,1 wk ahead,Bin,percent,2.7,2.8,0.0383853195629119
HHS Region 2,1 wk ahead,Bin,percent,2.8,2.9,0.0182952206257217
HHS Region 2,1 wk ahead,Bin,percent,2.9,3.0,0.0185774073703144
HHS Region 2,1 wk ahead,Bin,percent,3.0,3.1,0.013170816394908
HHS Region 2,1 wk ahead,Bin,percent,3.1,3.2,0.00930765857992337
HHS Region 2,1 wk ahead,Bin,percent,3.2,3.3,0.0104688186231828
HHS Region 2,1 wk ahead,Bin,percent,3.3,3.4,0.0226524932695991
HHS Region 2,1 wk ahead,Bin,percent,3.4,3.5,0.00339548466822374
HHS Region 2,1 wk ahead,Bin,percent,3.5,3.6,0.00258570615676347
HHS Region 2,1 wk ahead,Bin,percent,3.6,3.7,0.00244376974748103
HHS Region 2,1 wk ahead,Bin,percent,3.7,3.8,0.00268048452685624
HHS Region 2,1 wk ahead,Bin,percent,3.8,3.9,0.00293591139696643
HHS Region 2,1 wk ahead,Bin,percent,3.9,4.0,0.00258896026137514
HHS Region 2,1 wk ahead,Bin,percent,4.0,4.1,0.00182404938898142
HHS Region 2,1 wk ahead,Bin,percent,4.1,4.2,0.00121097632666913
HHS Region 2,1 wk ahead,Bin,percent,4.2,4.3,0.000875164991358968
HHS Region 2,1 wk ahead,Bin,percent,4.3,4.4,0.000448402691861811
HHS Region 2,1 wk ahead,Bin,percent,4.4,4.5,0.000130636769630134
HHS Region 2,1 wk ahead,Bin,percent,4.5,4.6,4.02048089658038e-05
HHS Region 2,1 wk ahead,Bin,percent,4.6,4.7,2.989829899371e-05
HHS Region 2,1 wk ahead,Bin,percent,4.7,4.8,2.93973590612236e-05
HHS Region 2,1 wk ahead,Bin,percent,4.8,4.9,2.93720965437389e-05
HHS Region 2,1 wk ahead,Bin,percent,4.9,5.0,2.93703023398495e-05
HHS Region 2,1 wk ahead,Bin,percent,5.0,5.1,2.93688049955554e-05
HHS Region 2,1 wk ahead,Bin,percent,5.1,5.2,2.93731156498144e-05
HHS Region 2,1 wk ahead,Bin,percent,5.2,5.3,2.93712241510505e-05
HHS Region 2,1 wk ahead,Bin,percent,5.3,5.4,2.93794769177058e-05
HHS Region 2,1 wk ahead,Bin,percent,5.4,5.5,2.93685755026229e-05
HHS Region 2,1 wk ahead,Bin,percent,5.5,5.6,2.93712587472037e-05
HHS Region 2,1 wk ahead,Bin,percent,5.6,5.7,2.93673052442167e-05
HHS Region 2,1 wk ahead,Bin,percent,5.7,5.8,2.93697386090276e-05
HHS Region 2,1 wk ahead,Bin,percent,5.8,5.9,2.93689339017046e-05
HHS Region 2,1 wk ahead,Bin,percent,5.9,6.0,2.9369989210833e-05
HHS Region 2,1 wk ahead,Bin,percent,6.0,6.1,2.93696001438414e-05
HHS Region 2,1 wk ahead,Bin,percent,6.1,6.2,2.93685606190006e-05
HHS Region 2,1 wk ahead,Bin,percent,6.2,6.3,2.93704841405185e-05
HHS Region 2,1 wk ahead,Bin,percent,6.3,6.4,2.93701677238007e-05
HHS Region 2,1 wk ahead,Bin,percent,6.4,6.5,2.93763900603425e-05
HHS Region 2,1 wk ahead,Bin,percent,6.5,6.6,2.93704618751376e-05
HHS Region 2,1 wk ahead,Bin,percent,6.6,6.7,2.93769637913919e-05
HHS Region 2,1 wk ahead,Bin,percent,6.7,6.8,2.93687524050391e-05
HHS Region 2,1 wk ahead,Bin,percent,6.8,6.9,2.93711003479869e-05
HHS Region 2,1 wk ahead,Bin,percent,6.9,7.0,2.93679444339718e-05
HHS Region 2,1 wk ahead,Bin,percent,7.0,7.1,2.93702133263289e-05
HHS Region 2,1 wk ahead,Bin,percent,7.1,7.2,2.93692827724258e-05
HHS Region 2,1 wk ahead,Bin,percent,7.2,7.3,2.93691443702006e-05
HHS Region 2,1 wk ahead,Bin,percent,7.3,7.4,2.93696193084454e-05
HHS Region 2,1 wk ahead,Bin,percent,7.4,7.5,2.93685817628728e-05
HHS Region 2,1 wk ahead,Bin,percent,7.5,7.6,2.93711157028867e-05
HHS Region 2,1 wk ahead,Bin,percent,7.6,7.7,2.93712105952821e-05
HHS Region 2,1 wk ahead,Bin,percent,7.7,7.8,2.93798659574437e-05
HHS Region 2,1 wk ahead,Bin,percent,7.8,7.9,2.93699651251131e-05
HHS Region 2,1 wk ahead,Bin,percent,7.9,8.0,2.93738145650967e-05
HHS Region 2,1 wk ahead,Bin,percent,8.0,8.1,2.93678153975683e-05
HHS Region 2,1 wk ahead,Bin,percent,8.1,8.2,2.93706229719743e-05
HHS Region 2,1 wk ahead,Bin,percent,8.2,8.3,2.93685703667375e-05
HHS Region 2,1 wk ahead,Bin,percent,8.3,8.4,2.93699597500697e-05
HHS Region 2,1 wk ahead,Bin,percent,8.4,8.5,2.9369125478596e-05
HHS Region 2,1 wk ahead,Bin,percent,8.5,8.6,2.93694283550622e-05
HHS Region 2,1 wk ahead,Bin,percent,8.6,8.7,2.93698158494836e-05
HHS Region 2,1 wk ahead,Bin,percent,8.7,8.8,2.93689041846376e-05
HHS Region 2,1 wk ahead,Bin,percent,8.8,8.9,2.93726337779418e-05
HHS Region 2,1 wk ahead,Bin,percent,8.9,9.0,2.93715209397622e-05
HHS Region 2,1 wk ahead,Bin,percent,9.0,9.1,2.93806362367201e-05
HHS Region 2,1 wk ahead,Bin,percent,9.1,9.2,2.93691101608587e-05
HHS Region 2,1 wk ahead,Bin,percent,9.2,9.3,2.93713970219109e-05
HHS Region 2,1 wk ahead,Bin,percent,9.3,9.4,2.93677864529407e-05
HHS Region 2,1 wk ahead,Bin,percent,9.4,9.5,2.93706297632525e-05
HHS Region 2,1 wk ahead,Bin,percent,9.5,9.6,2.9368666641243e-05
HHS Region 2,1 wk ahead,Bin,percent,9.6,9.7,2.93694182993051e-05
HHS Region 2,1 wk ahead,Bin,percent,9.7,9.8,2.93695905531231e-05
HHS Region 2,1 wk ahead,Bin,percent,9.8,9.9,2.93690218286872e-05
HHS Region 2,1 wk ahead,Bin,percent,9.9,10.0,2.93713582084216e-05
HHS Region 2,1 wk ahead,Bin,percent,10.0,10.1,2.93689851125861e-05
HHS Region 2,1 wk ahead,Bin,percent,10.1,10.2,2.93762819923797e-05
HHS Region 2,1 wk ahead,Bin,percent,10.2,10.3,2.93710190585014e-05
HHS Region 2,1 wk ahead,Bin,percent,10.3,10.4,2.93773771152261e-05
HHS Region 2,1 wk ahead,Bin,percent,10.4,10.5,2.93682938713439e-05
HHS Region 2,1 wk ahead,Bin,percent,10.5,10.6,2.93711589240359e-05
HHS Region 2,1 wk ahead,Bin,percent,10.6,10.7,2.93683107983132e-05
HHS Region 2,1 wk ahead,Bin,percent,10.7,10.8,2.93701541737347e-05
HHS Region 2,1 wk ahead,Bin,percent,10.8,10.9,2.93687873013675e-05
HHS Region 2,1 wk ahead,Bin,percent,10.9,11.0,2.93694173498738e-05
HHS Region 2,1 wk ahead,Bin,percent,11.0,11.1,2.93699084206772e-05
HHS Region 2,1 wk ahead,Bin,percent,11.1,11.2,2.93684409636665e-05
HHS Region 2,1 wk ahead,Bin,percent,11.2,11.3,2.93708407521505e-05
HHS Region 2,1 wk ahead,Bin,percent,11.3,11.4,2.93726530614513e-05
HHS Region 2,1 wk ahead,Bin,percent,11.4,11.5,2.93789467128899e-05
HHS Region 2,1 wk ahead,Bin,percent,11.5,11.6,2.93692840578287e-05
HHS Region 2,1 wk ahead,Bin,percent,11.6,11.7,2.93738804361755e-05
HHS Region 2,1 wk ahead,Bin,percent,11.7,11.8,2.93680856668796e-05
HHS Region 2,1 wk ahead,Bin,percent,11.8,11.9,2.93708404276081e-05
HHS Region 2,1 wk ahead,Bin,percent,11.9,12.0,2.93682732410072e-05
HHS Region 2,1 wk ahead,Bin,percent,12.0,12.1,2.93698476823714e-05
HHS Region 2,1 wk ahead,Bin,percent,12.1,12.2,2.93693707189962e-05
HHS Region 2,1 wk ahead,Bin,percent,12.2,12.3,2.93691000870465e-05
HHS Region 2,1 wk ahead,Bin,percent,12.3,12.4,2.93697944047069e-05
HHS Region 2,1 wk ahead,Bin,percent,12.4,12.5,2.93678797604064e-05
HHS Region 2,1 wk ahead,Bin,percent,12.5,12.6,2.9367606766628e-05
HHS Region 2,1 wk ahead,Bin,percent,12.6,12.7,2.93495188926629e-05
HHS Region 2,1 wk ahead,Bin,percent,12.7,12.8,2.9303514412436e-05
HHS Region 2,1 wk ahead,Bin,percent,12.8,12.9,2.90454909960086e-05
HHS Region 2,1 wk ahead,Bin,percent,12.9,13.0,2.79039085831686e-05
HHS Region 2,1 wk ahead,Bin,percent,13.0,100.0,2.95072973694074e-05
HHS Region 2,2 wk ahead,Bin,percent,0.0,0.1,6.74629154466378e-05
HHS Region 2,2 wk ahead,Bin,percent,0.1,0.2,0.000120414827194048
HHS Region 2,2 wk ahead,Bin,percent,0.2,0.3,0.000226842885939648
HHS Region 2,2 wk ahead,Bin,percent,0.3,0.4,0.000332307036468594
HHS Region 2,2 wk ahead,Bin,percent,0.4,0.5,0.000367332165369864
HHS Region 2,2 wk ahead,Bin,percent,0.5,0.6,0.000453420154368522
HHS Region 2,2 wk ahead,Bin,percent,0.6,0.7,0.000818213309944908
HHS Region 2,2 wk ahead,Bin,percent,0.7,0.8,0.00146081082537699
HHS Region 2,2 wk ahead,Bin,percent,0.8,0.9,0.00228036127999577
HHS Region 2,2 wk ahead,Bin,percent,0.9,1.0,0.00329652157589783
HHS Region 2,2 wk ahead,Bin,percent,1.0,1.1,0.00460724848701907
HHS Region 2,2 wk ahead,Bin,percent,1.1,1.2,0.00656628645878742
HHS Region 2,2 wk ahead,Bin,percent,1.2,1.3,0.00944308492466931
HHS Region 2,2 wk ahead,Bin,percent,1.3,1.4,0.0130962361272653
HHS Region 2,2 wk ahead,Bin,percent,1.4,1.5,0.0174892324870272
HHS Region 2,2 wk ahead,Bin,percent,1.5,1.6,0.0228463048821689
HHS Region 2,2 wk ahead,Bin,percent,1.6,1.7,0.0328428223467433
HHS Region 2,2 wk ahead,Bin,percent,1.7,1.8,0.0485913642748876
HHS Region 2,2 wk ahead,Bin,percent,1.8,1.9,0.0838772801131142
HHS Region 2,2 wk ahead,Bin,percent,1.9,2.0,0.128372138188556
HHS Region 2,2 wk ahead,Bin,percent,2.0,2.1,0.16065207428932
HHS Region 2,2 wk ahead,Bin,percent,2.1,2.2,0.142647336462793
HHS Region 2,2 wk ahead,Bin,percent,2.2,2.3,0.0813830076376137
HHS Region 2,2 wk ahead,Bin,percent,2.3,2.4,0.052018894369093
HHS Region 2,2 wk ahead,Bin,percent,2.4,2.5,0.0374867016314684
HHS Region 2,2 wk ahead,Bin,percent,2.5,2.6,0.0289891016077665
HHS Region 2,2 wk ahead,Bin,percent,2.6,2.7,0.02149062849421
HHS Region 2,2 wk ahead,Bin,percent,2.7,2.8,0.0168721279923937
HHS Region 2,2 wk ahead,Bin,percent,2.8,2.9,0.0140927353196492
HHS Region 2,2 wk ahead,Bin,percent,2.9,3.0,0.0118918503084079
HHS Region 2,2 wk ahead,Bin,percent,3.0,3.1,0.0105178171582967
HHS Region 2,2 wk ahead,Bin,percent,3.1,3.2,0.00844123446475042
HHS Region 2,2 wk ahead,Bin,percent,3.2,3.3,0.00779682046797223
HHS Region 2,2 wk ahead,Bin,percent,3.3,3.4,0.00544497521673096
HHS Region 2,2 wk ahead,Bin,percent,3.4,3.5,0.00444833647491755
HHS Region 2,2 wk ahead,Bin,percent,3.5,3.6,0.00355843578069905
HHS Region 2,2 wk ahead,Bin,percent,3.6,3.7,0.00283818585747833
HHS Region 2,2 wk ahead,Bin,percent,3.7,3.8,0.00228450447346419
HHS Region 2,2 wk ahead,Bin,percent,3.8,3.9,0.00186910738932677
HHS Region 2,2 wk ahead,Bin,percent,3.9,4.0,0.00182798213265079
HHS Region 2,2 wk ahead,Bin,percent,4.0,4.1,0.00121325840638077
HHS Region 2,2 wk ahead,Bin,percent,4.1,4.2,0.000713839642941669
HHS Region 2,2 wk ahead,Bin,percent,4.2,4.3,0.000435181636286179
HHS Region 2,2 wk ahead,Bin,percent,4.3,4.4,0.000340980952756743
HHS Region 2,2 wk ahead,Bin,percent,4.4,4.5,0.000421858037058769
HHS Region 2,2 wk ahead,Bin,percent,4.5,4.6,0.000307480266462981
HHS Region 2,2 wk ahead,Bin,percent,4.6,4.7,6.55261677980411e-05
HHS Region 2,2 wk ahead,Bin,percent,4.7,4.8,0.000194173445244064
HHS Region 2,2 wk ahead,Bin,percent,4.8,4.9,2.99291399436646e-05
HHS Region 2,2 wk ahead,Bin,percent,4.9,5.0,2.94056745492922e-05
HHS Region 2,2 wk ahead,Bin,percent,5.0,5.1,2.93807790733793e-05
HHS Region 2,2 wk ahead,Bin,percent,5.1,5.2,2.93884176830229e-05
HHS Region 2,2 wk ahead,Bin,percent,5.2,5.3,2.93798368200089e-05
HHS Region 2,2 wk ahead,Bin,percent,5.3,5.4,2.94152996135343e-05
HHS Region 2,2 wk ahead,Bin,percent,5.4,5.5,2.99322745968804e-05
HHS Region 2,2 wk ahead,Bin,percent,5.5,5.6,2.99426379716464e-05
HHS Region 2,2 wk ahead,Bin,percent,5.6,5.7,2.93798011121643e-05
HHS Region 2,2 wk ahead,Bin,percent,5.7,5.8,2.93790671901112e-05
HHS Region 2,2 wk ahead,Bin,percent,5.8,5.9,2.93796077169821e-05
HHS Region 2,2 wk ahead,Bin,percent,5.9,6.0,2.99416319432959e-05
HHS Region 2,2 wk ahead,Bin,percent,6.0,6.1,2.9379823434217e-05
HHS Region 2,2 wk ahead,Bin,percent,6.1,6.2,2.93781957394295e-05
HHS Region 2,2 wk ahead,Bin,percent,6.2,6.3,2.93796234990385e-05
HHS Region 2,2 wk ahead,Bin,percent,6.3,6.4,2.93889321172986e-05
HHS Region 2,2 wk ahead,Bin,percent,6.4,6.5,2.9382496768125e-05
HHS Region 2,2 wk ahead,Bin,percent,6.5,6.6,2.94153400379294e-05
HHS Region 2,2 wk ahead,Bin,percent,6.6,6.7,2.93819123193095e-05
HHS Region 2,2 wk ahead,Bin,percent,6.7,6.8,2.9423589302853e-05
HHS Region 2,2 wk ahead,Bin,percent,6.8,6.9,2.94157102108686e-05
HHS Region 2,2 wk ahead,Bin,percent,6.9,7.0,2.93784328116181e-05
HHS Region 2,2 wk ahead,Bin,percent,7.0,7.1,0.000187904184832551
HHS Region 2,2 wk ahead,Bin,percent,7.1,7.2,2.94229640041678e-05
HHS Region 2,2 wk ahead,Bin,percent,7.2,7.3,2.93800994193093e-05
HHS Region 2,2 wk ahead,Bin,percent,7.3,7.4,2.93783436672829e-05
HHS Region 2,2 wk ahead,Bin,percent,7.4,7.5,2.93784263910946e-05
HHS Region 2,2 wk ahead,Bin,percent,7.5,7.6,2.93884405810671e-05
HHS Region 2,2 wk ahead,Bin,percent,7.6,7.7,2.93806651420037e-05
HHS Region 2,2 wk ahead,Bin,percent,7.7,7.8,3.04878898106239e-05
HHS Region 2,2 wk ahead,Bin,percent,7.8,7.9,2.93795928533065e-05
HHS Region 2,2 wk ahead,Bin,percent,7.9,8.0,2.93880784012758e-05
HHS Region 2,2 wk ahead,Bin,percent,8.0,8.1,2.93798488735072e-05
HHS Region 2,2 wk ahead,Bin,percent,8.1,8.2,2.93786762996387e-05
HHS Region 2,2 wk ahead,Bin,percent,8.2,8.3,2.93787174595613e-05
HHS Region 2,2 wk ahead,Bin,percent,8.3,8.4,2.9387996299141e-05
HHS Region 2,2 wk ahead,Bin,percent,8.4,8.5,2.93800880488096e-05
HHS Region 2,2 wk ahead,Bin,percent,8.5,8.6,2.93790258166136e-05
HHS Region 2,2 wk ahead,Bin,percent,8.6,8.7,2.93790762927788e-05
HHS Region 2,2 wk ahead,Bin,percent,8.7,8.8,2.93877766332643e-05
HHS Region 2,2 wk ahead,Bin,percent,8.8,8.9,2.93805131262363e-05
HHS Region 2,2 wk ahead,Bin,percent,8.9,9.0,2.93794351381805e-05
HHS Region 2,2 wk ahead,Bin,percent,9.0,9.1,2.93802325512858e-05
HHS Region 2,2 wk ahead,Bin,percent,9.1,9.2,2.93877355085219e-05
HHS Region 2,2 wk ahead,Bin,percent,9.2,9.3,2.93802384704767e-05
HHS Region 2,2 wk ahead,Bin,percent,9.3,9.4,2.93789903191693e-05
HHS Region 2,2 wk ahead,Bin,percent,9.4,9.5,2.93785989131208e-05
HHS Region 2,2 wk ahead,Bin,percent,9.5,9.6,2.93893317541317e-05
HHS Region 2,2 wk ahead,Bin,percent,9.6,9.7,2.93817289458134e-05
HHS Region 2,2 wk ahead,Bin,percent,9.7,9.8,2.9381574819434e-05
HHS Region 2,2 wk ahead,Bin,percent,9.8,9.9,2.93795185989102e-05
HHS Region 2,2 wk ahead,Bin,percent,9.9,10.0,2.93880532358274e-05
HHS Region 2,2 wk ahead,Bin,percent,10.0,10.1,2.93801580051056e-05
HHS Region 2,2 wk ahead,Bin,percent,10.1,10.2,2.93801799886883e-05
HHS Region 2,2 wk ahead,Bin,percent,10.2,10.3,2.93783033818836e-05
HHS Region 2,2 wk ahead,Bin,percent,10.3,10.4,2.93885281187736e-05
HHS Region 2,2 wk ahead,Bin,percent,10.4,10.5,2.93801564199789e-05
HHS Region 2,2 wk ahead,Bin,percent,10.5,10.6,2.93795472908943e-05
HHS Region 2,2 wk ahead,Bin,percent,10.6,10.7,2.93786790279482e-05
HHS Region 2,2 wk ahead,Bin,percent,10.7,10.8,2.93874490535895e-05
HHS Region 2,2 wk ahead,Bin,percent,10.8,10.9,2.93803668142181e-05
HHS Region 2,2 wk ahead,Bin,percent,10.9,11.0,2.93791336191822e-05
HHS Region 2,2 wk ahead,Bin,percent,11.0,11.1,2.93791462515578e-05
HHS Region 2,2 wk ahead,Bin,percent,11.1,11.2,2.93870664404007e-05
HHS Region 2,2 wk ahead,Bin,percent,11.2,11.3,2.93810010397706e-05
HHS Region 2,2 wk ahead,Bin,percent,11.3,11.4,2.93791172732144e-05
HHS Region 2,2 wk ahead,Bin,percent,11.4,11.5,2.93797027017786e-05
HHS Region 2,2 wk ahead,Bin,percent,11.5,11.6,2.93870181226868e-05
HHS Region 2,2 wk ahead,Bin,percent,11.6,11.7,2.93815583572394e-05
HHS Region 2,2 wk ahead,Bin,percent,11.7,11.8,2.93789414114975e-05
HHS Region 2,2 wk ahead,Bin,percent,11.8,11.9,2.93795794140376e-05
HHS Region 2,2 wk ahead,Bin,percent,11.9,12.0,2.9386428881078e-05
HHS Region 2,2 wk ahead,Bin,percent,12.0,12.1,2.93808398288424e-05
HHS Region 2,2 wk ahead,Bin,percent,12.1,12.2,2.93773501952841e-05
HHS Region 2,2 wk ahead,Bin,percent,12.2,12.3,2.93750171531852e-05
HHS Region 2,2 wk ahead,Bin,percent,12.3,12.4,2.93763127584426e-05
HHS Region 2,2 wk ahead,Bin,percent,12.4,12.5,2.9355650108041e-05
HHS Region 2,2 wk ahead,Bin,percent,12.5,12.6,2.93204641463011e-05
HHS Region 2,2 wk ahead,Bin,percent,12.6,12.7,2.92577727158726e-05
HHS Region 2,2 wk ahead,Bin,percent,12.7,12.8,2.91381538636492e-05
HHS Region 2,2 wk ahead,Bin,percent,12.8,12.9,2.87541493830901e-05
HHS Region 2,2 wk ahead,Bin,percent,12.9,13.0,2.74472180613793e-05
HHS Region 2,2 wk ahead,Bin,percent,13.0,100.0,3.11716824294446e-05
HHS Region 2,3 wk ahead,Bin,percent,0.0,0.1,0.000122616801925474
HHS Region 2,3 wk ahead,Bin,percent,0.1,0.2,0.000242678611062353
HHS Region 2,3 wk ahead,Bin,percent,0.2,0.3,0.000423956824327053
HHS Region 2,3 wk ahead,Bin,percent,0.3,0.4,0.000577319741364547
HHS Region 2,3 wk ahead,Bin,percent,0.4,0.5,0.000663333989452706
