location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 2,2 wk ahead,Bin,percent,4.5,4.6,2.97496944467632e-05
HHS Region 2,2 wk ahead,Bin,percent,4.6,4.7,2.95620650949772e-05
HHS Region 2,2 wk ahead,Bin,percent,4.7,4.8,2.94506385343517e-05
HHS Region 2,2 wk ahead,Bin,percent,4.8,4.9,2.94082393463151e-05
HHS Region 2,2 wk ahead,Bin,percent,4.9,5.0,2.94437832322922e-05
HHS Region 2,2 wk ahead,Bin,percent,5.0,5.1,0.000345146809233141
HHS Region 2,2 wk ahead,Bin,percent,5.1,5.2,2.94132398071238e-05
HHS Region 2,2 wk ahead,Bin,percent,5.2,5.3,2.93816942326651e-05
HHS Region 2,2 wk ahead,Bin,percent,5.3,5.4,2.93883517105479e-05
HHS Region 2,2 wk ahead,Bin,percent,5.4,5.5,2.94024327577511e-05
HHS Region 2,2 wk ahead,Bin,percent,5.5,5.6,2.99834703018587e-05
HHS Region 2,2 wk ahead,Bin,percent,5.6,5.7,2.94068863342726e-05
HHS Region 2,2 wk ahead,Bin,percent,5.7,5.8,0.00018790647748963
HHS Region 2,2 wk ahead,Bin,percent,5.8,5.9,2.93887428319952e-05
HHS Region 2,2 wk ahead,Bin,percent,5.9,6.0,2.94120241530478e-05
HHS Region 2,2 wk ahead,Bin,percent,6.0,6.1,0.000188462688021054
HHS Region 2,2 wk ahead,Bin,percent,6.1,6.2,2.94036652455847e-05
HHS Region 2,2 wk ahead,Bin,percent,6.2,6.3,2.94161706651819e-05
HHS Region 2,2 wk ahead,Bin,percent,6.3,6.4,2.94319635917144e-05
HHS Region 2,2 wk ahead,Bin,percent,6.4,6.5,2.94031451217603e-05
HHS Region 2,2 wk ahead,Bin,percent,6.5,6.6,2.93830303639676e-05
HHS Region 2,2 wk ahead,Bin,percent,6.6,6.7,2.9404734915195e-05
HHS Region 2,2 wk ahead,Bin,percent,6.7,6.8,2.93895779379531e-05
HHS Region 2,2 wk ahead,Bin,percent,6.8,6.9,2.9388305466738e-05
HHS Region 2,2 wk ahead,Bin,percent,6.9,7.0,2.94020702551094e-05
HHS Region 2,2 wk ahead,Bin,percent,7.0,7.1,2.93844265933808e-05
HHS Region 2,2 wk ahead,Bin,percent,7.1,7.2,2.94155938970227e-05
HHS Region 2,2 wk ahead,Bin,percent,7.2,7.3,2.93823859204424e-05
HHS Region 2,2 wk ahead,Bin,percent,7.3,7.4,2.938828894722e-05
HHS Region 2,2 wk ahead,Bin,percent,7.4,7.5,2.94019087971744e-05
HHS Region 2,2 wk ahead,Bin,percent,7.5,7.6,2.93938007132643e-05
HHS Region 2,2 wk ahead,Bin,percent,7.6,7.7,2.94066988829307e-05
HHS Region 2,2 wk ahead,Bin,percent,7.7,7.8,2.93820283820613e-05
HHS Region 2,2 wk ahead,Bin,percent,7.8,7.9,2.9387750312225e-05
HHS Region 2,2 wk ahead,Bin,percent,7.9,8.0,2.94106568560484e-05
HHS Region 2,2 wk ahead,Bin,percent,8.0,8.1,2.93839940681413e-05
HHS Region 2,2 wk ahead,Bin,percent,8.1,8.2,2.94039725284032e-05
HHS Region 2,2 wk ahead,Bin,percent,8.2,8.3,2.93797703263181e-05
HHS Region 2,2 wk ahead,Bin,percent,8.3,8.4,2.93961341647538e-05
HHS Region 2,2 wk ahead,Bin,percent,8.4,8.5,2.94034079577925e-05
HHS Region 2,2 wk ahead,Bin,percent,8.5,8.6,2.93838112086973e-05
HHS Region 2,2 wk ahead,Bin,percent,8.6,8.7,2.94051820313246e-05
HHS Region 2,2 wk ahead,Bin,percent,8.7,8.8,2.93898212281495e-05
HHS Region 2,2 wk ahead,Bin,percent,8.8,8.9,2.93903902942712e-05
HHS Region 2,2 wk ahead,Bin,percent,8.9,9.0,2.94034884704187e-05
HHS Region 2,2 wk ahead,Bin,percent,9.0,9.1,2.93857242141035e-05
HHS Region 2,2 wk ahead,Bin,percent,9.1,9.2,2.94128012887766e-05
HHS Region 2,2 wk ahead,Bin,percent,9.2,9.3,2.93826172440413e-05
HHS Region 2,2 wk ahead,Bin,percent,9.3,9.4,2.93868156018409e-05
HHS Region 2,2 wk ahead,Bin,percent,9.4,9.5,2.94016538150394e-05
HHS Region 2,2 wk ahead,Bin,percent,9.5,9.6,2.93914833541234e-05
HHS Region 2,2 wk ahead,Bin,percent,9.6,9.7,2.94053295764839e-05
HHS Region 2,2 wk ahead,Bin,percent,9.7,9.8,2.9380601911491e-05
HHS Region 2,2 wk ahead,Bin,percent,9.8,9.9,2.93871416999813e-05
HHS Region 2,2 wk ahead,Bin,percent,9.9,10.0,2.94107955287004e-05
HHS Region 2,2 wk ahead,Bin,percent,10.0,10.1,2.93856369388223e-05
HHS Region 2,2 wk ahead,Bin,percent,10.1,10.2,2.94048332327165e-05
HHS Region 2,2 wk ahead,Bin,percent,10.2,10.3,2.93813210614789e-05
HHS Region 2,2 wk ahead,Bin,percent,10.3,10.4,2.93968138852819e-05
HHS Region 2,2 wk ahead,Bin,percent,10.4,10.5,2.94059254344145e-05
HHS Region 2,2 wk ahead,Bin,percent,10.5,10.6,2.93848156145824e-05
HHS Region 2,2 wk ahead,Bin,percent,10.6,10.7,2.94040871299159e-05
HHS Region 2,2 wk ahead,Bin,percent,10.7,10.8,2.93891525376992e-05
HHS Region 2,2 wk ahead,Bin,percent,10.8,10.9,2.93893319207851e-05
HHS Region 2,2 wk ahead,Bin,percent,10.9,11.0,2.94030462753106e-05
HHS Region 2,2 wk ahead,Bin,percent,11.0,11.1,2.93835436793012e-05
HHS Region 2,2 wk ahead,Bin,percent,11.1,11.2,2.9445796795392e-05
HHS Region 2,2 wk ahead,Bin,percent,11.2,11.3,2.93832152579394e-05
HHS Region 2,2 wk ahead,Bin,percent,11.3,11.4,2.93869881275704e-05
HHS Region 2,2 wk ahead,Bin,percent,11.4,11.5,2.94033738469096e-05
HHS Region 2,2 wk ahead,Bin,percent,11.5,11.6,2.9390786651636e-05
HHS Region 2,2 wk ahead,Bin,percent,11.6,11.7,2.94067059168722e-05
HHS Region 2,2 wk ahead,Bin,percent,11.7,11.8,2.93815106266962e-05
HHS Region 2,2 wk ahead,Bin,percent,11.8,11.9,2.93886247101842e-05
HHS Region 2,2 wk ahead,Bin,percent,11.9,12.0,2.94106010971735e-05
HHS Region 2,2 wk ahead,Bin,percent,12.0,12.1,2.93858393302248e-05
HHS Region 2,2 wk ahead,Bin,percent,12.1,12.2,2.94015474956556e-05
HHS Region 2,2 wk ahead,Bin,percent,12.2,12.3,2.93734709701661e-05
HHS Region 2,2 wk ahead,Bin,percent,12.3,12.4,2.93772217577427e-05
HHS Region 2,2 wk ahead,Bin,percent,12.4,12.5,2.93654474001783e-05
HHS Region 2,2 wk ahead,Bin,percent,12.5,12.6,2.93027925627642e-05
HHS Region 2,2 wk ahead,Bin,percent,12.6,12.7,2.92508399678167e-05
HHS Region 2,2 wk ahead,Bin,percent,12.7,12.8,2.91264841436196e-05
HHS Region 2,2 wk ahead,Bin,percent,12.8,12.9,2.89272613093464e-05
HHS Region 2,2 wk ahead,Bin,percent,12.9,13.0,2.81103335715916e-05
HHS Region 2,2 wk ahead,Bin,percent,13.0,100.0,3.00277579451456e-05
HHS Region 2,3 wk ahead,Bin,percent,0.0,0.1,0.000412946997625707
HHS Region 2,3 wk ahead,Bin,percent,0.1,0.2,0.000416963625498026
HHS Region 2,3 wk ahead,Bin,percent,0.2,0.3,0.000458333451910441
HHS Region 2,3 wk ahead,Bin,percent,0.3,0.4,0.000546631237845343
HHS Region 2,3 wk ahead,Bin,percent,0.4,0.5,0.000699713959987812
HHS Region 2,3 wk ahead,Bin,percent,0.5,0.6,0.00109545929734625
HHS Region 2,3 wk ahead,Bin,percent,0.6,0.7,0.00195879361892025
HHS Region 2,3 wk ahead,Bin,percent,0.7,0.8,0.00374651104490644
HHS Region 2,3 wk ahead,Bin,percent,0.8,0.9,0.00615181136482594
HHS Region 2,3 wk ahead,Bin,percent,0.9,1.0,0.00867403894028792
HHS Region 2,3 wk ahead,Bin,percent,1.0,1.1,0.0122238211449611
HHS Region 2,3 wk ahead,Bin,percent,1.1,1.2,0.0166193423520553
HHS Region 2,3 wk ahead,Bin,percent,1.2,1.3,0.0211010306174838
HHS Region 2,3 wk ahead,Bin,percent,1.3,1.4,0.0268545593061238
HHS Region 2,3 wk ahead,Bin,percent,1.4,1.5,0.0346880689194669
HHS Region 2,3 wk ahead,Bin,percent,1.5,1.6,0.0429396583460905
HHS Region 2,3 wk ahead,Bin,percent,1.6,1.7,0.0538660253621427
HHS Region 2,3 wk ahead,Bin,percent,1.7,1.8,0.0854821384964587
HHS Region 2,3 wk ahead,Bin,percent,1.8,1.9,0.125525607657776
HHS Region 2,3 wk ahead,Bin,percent,1.9,2.0,0.141495788772456
HHS Region 2,3 wk ahead,Bin,percent,2.0,2.1,0.124424603523647
HHS Region 2,3 wk ahead,Bin,percent,2.1,2.2,0.0920770866266078
HHS Region 2,3 wk ahead,Bin,percent,2.2,2.3,0.0578798881945727
HHS Region 2,3 wk ahead,Bin,percent,2.3,2.4,0.0409597448801711
HHS Region 2,3 wk ahead,Bin,percent,2.4,2.5,0.025889944270362
HHS Region 2,3 wk ahead,Bin,percent,2.5,2.6,0.0176307871868483
HHS Region 2,3 wk ahead,Bin,percent,2.6,2.7,0.0116748889240447
HHS Region 2,3 wk ahead,Bin,percent,2.7,2.8,0.00958822439494434
HHS Region 2,3 wk ahead,Bin,percent,2.8,2.9,0.00721276638328794
HHS Region 2,3 wk ahead,Bin,percent,2.9,3.0,0.00561111249095162
HHS Region 2,3 wk ahead,Bin,percent,3.0,3.1,0.00447766445963082
HHS Region 2,3 wk ahead,Bin,percent,3.1,3.2,0.00346657376300308
HHS Region 2,3 wk ahead,Bin,percent,3.2,3.3,0.00341241028529214
HHS Region 2,3 wk ahead,Bin,percent,3.3,3.4,0.00216000575166532
HHS Region 2,3 wk ahead,Bin,percent,3.4,3.5,0.0012304142102795
HHS Region 2,3 wk ahead,Bin,percent,3.5,3.6,0.00126571575719356
HHS Region 2,3 wk ahead,Bin,percent,3.6,3.7,0.00081769663204479
HHS Region 2,3 wk ahead,Bin,percent,3.7,3.8,0.000579782481245721
HHS Region 2,3 wk ahead,Bin,percent,3.8,3.9,0.000267193084896287
HHS Region 2,3 wk ahead,Bin,percent,3.9,4.0,5.19378663997888e-05
HHS Region 2,3 wk ahead,Bin,percent,4.0,4.1,3.48738345185495e-05
HHS Region 2,3 wk ahead,Bin,percent,4.1,4.2,3.06435397905065e-05
HHS Region 2,3 wk ahead,Bin,percent,4.2,4.3,3.02869772195421e-05
HHS Region 2,3 wk ahead,Bin,percent,4.3,4.4,2.95027812264993e-05
HHS Region 2,3 wk ahead,Bin,percent,4.4,4.5,0.000201161541960794
HHS Region 2,3 wk ahead,Bin,percent,4.5,4.6,0.000186068986909893
HHS Region 2,3 wk ahead,Bin,percent,4.6,4.7,5.84150822810089e-05
HHS Region 2,3 wk ahead,Bin,percent,4.7,4.8,0.000186626185564987
HHS Region 2,3 wk ahead,Bin,percent,4.8,4.9,2.93848257260111e-05
HHS Region 2,3 wk ahead,Bin,percent,4.9,5.0,2.99401844521761e-05
HHS Region 2,3 wk ahead,Bin,percent,5.0,5.1,2.99794395131295e-05
HHS Region 2,3 wk ahead,Bin,percent,5.1,5.2,2.93899840356178e-05
HHS Region 2,3 wk ahead,Bin,percent,5.2,5.3,0.000188466026093429
HHS Region 2,3 wk ahead,Bin,percent,5.3,5.4,4.39125169468743e-05
HHS Region 2,3 wk ahead,Bin,percent,5.4,5.5,2.93889590121156e-05
HHS Region 2,3 wk ahead,Bin,percent,5.5,5.6,0.000186067895423399
HHS Region 2,3 wk ahead,Bin,percent,5.6,5.7,2.93848563615201e-05
HHS Region 2,3 wk ahead,Bin,percent,5.7,5.8,2.93913584278836e-05
HHS Region 2,3 wk ahead,Bin,percent,5.8,5.9,2.9383896216055e-05
HHS Region 2,3 wk ahead,Bin,percent,5.9,6.0,2.93858057279941e-05
HHS Region 2,3 wk ahead,Bin,percent,6.0,6.1,2.93905774173912e-05
HHS Region 2,3 wk ahead,Bin,percent,6.1,6.2,2.93840743234935e-05
HHS Region 2,3 wk ahead,Bin,percent,6.2,6.3,2.93855429653282e-05
HHS Region 2,3 wk ahead,Bin,percent,6.3,6.4,2.9389615562799e-05
HHS Region 2,3 wk ahead,Bin,percent,6.4,6.5,2.93937630572426e-05
HHS Region 2,3 wk ahead,Bin,percent,6.5,6.6,0.00018791042398156
HHS Region 2,3 wk ahead,Bin,percent,6.6,6.7,2.93943481987412e-05
HHS Region 2,3 wk ahead,Bin,percent,6.7,6.8,4.39008529699125e-05
HHS Region 2,3 wk ahead,Bin,percent,6.8,6.9,2.93854986964367e-05
HHS Region 2,3 wk ahead,Bin,percent,6.9,7.0,2.93856578237865e-05
HHS Region 2,3 wk ahead,Bin,percent,7.0,7.1,2.99463876364822e-05
HHS Region 2,3 wk ahead,Bin,percent,7.1,7.2,2.93856874610091e-05
HHS Region 2,3 wk ahead,Bin,percent,7.2,7.3,2.93852084950331e-05
HHS Region 2,3 wk ahead,Bin,percent,7.3,7.4,4.39037174415074e-05
HHS Region 2,3 wk ahead,Bin,percent,7.4,7.5,2.93849033615016e-05
HHS Region 2,3 wk ahead,Bin,percent,7.5,7.6,4.44529877650497e-05
HHS Region 2,3 wk ahead,Bin,percent,7.6,7.7,2.93902979901998e-05
HHS Region 2,3 wk ahead,Bin,percent,7.7,7.8,2.93994337472839e-05
HHS Region 2,3 wk ahead,Bin,percent,7.8,7.9,2.93853668818996e-05
HHS Region 2,3 wk ahead,Bin,percent,7.9,8.0,0.000186069919924929
HHS Region 2,3 wk ahead,Bin,percent,8.0,8.1,2.93895723262629e-05
HHS Region 2,3 wk ahead,Bin,percent,8.1,8.2,2.93860772374412e-05
HHS Region 2,3 wk ahead,Bin,percent,8.2,8.3,2.93851057413835e-05
HHS Region 2,3 wk ahead,Bin,percent,8.3,8.4,2.93912644800848e-05
HHS Region 2,3 wk ahead,Bin,percent,8.4,8.5,2.93865891350348e-05
HHS Region 2,3 wk ahead,Bin,percent,8.5,8.6,2.938491575723e-05
HHS Region 2,3 wk ahead,Bin,percent,8.6,8.7,2.93918235357882e-05
HHS Region 2,3 wk ahead,Bin,percent,8.7,8.8,2.93877770818434e-05
HHS Region 2,3 wk ahead,Bin,percent,8.8,8.9,0.000187915527785532
HHS Region 2,3 wk ahead,Bin,percent,8.9,9.0,2.93882179145165e-05
HHS Region 2,3 wk ahead,Bin,percent,9.0,9.1,2.93951570235351e-05
HHS Region 2,3 wk ahead,Bin,percent,9.1,9.2,2.99372723916226e-05
HHS Region 2,3 wk ahead,Bin,percent,9.2,9.3,2.93876763233862e-05
HHS Region 2,3 wk ahead,Bin,percent,9.3,9.4,2.93897220421189e-05
HHS Region 2,3 wk ahead,Bin,percent,9.4,9.5,2.93854223444207e-05
HHS Region 2,3 wk ahead,Bin,percent,9.5,9.6,2.93846703772874e-05
HHS Region 2,3 wk ahead,Bin,percent,9.6,9.7,2.93896343744765e-05
HHS Region 2,3 wk ahead,Bin,percent,9.7,9.8,2.9385740607334e-05
HHS Region 2,3 wk ahead,Bin,percent,9.8,9.9,2.93838772690048e-05
HHS Region 2,3 wk ahead,Bin,percent,9.9,10.0,2.93899309491356e-05
HHS Region 2,3 wk ahead,Bin,percent,10.0,10.1,2.93902193461595e-05
HHS Region 2,3 wk ahead,Bin,percent,10.1,10.2,0.000187920602007794
HHS Region 2,3 wk ahead,Bin,percent,10.2,10.3,2.93864762565078e-05
HHS Region 2,3 wk ahead,Bin,percent,10.3,10.4,2.93917622807067e-05
HHS Region 2,3 wk ahead,Bin,percent,10.4,10.5,2.93823330188267e-05
HHS Region 2,3 wk ahead,Bin,percent,10.5,10.6,2.93862762000503e-05
HHS Region 2,3 wk ahead,Bin,percent,10.6,10.7,2.93903756020654e-05
HHS Region 2,3 wk ahead,Bin,percent,10.7,10.8,2.93855173527501e-05
HHS Region 2,3 wk ahead,Bin,percent,10.8,10.9,2.93857662359356e-05
HHS Region 2,3 wk ahead,Bin,percent,10.9,11.0,2.93892321270809e-05
HHS Region 2,3 wk ahead,Bin,percent,11.0,11.1,2.93879295379821e-05
HHS Region 2,3 wk ahead,Bin,percent,11.1,11.2,2.93856877667239e-05
HHS Region 2,3 wk ahead,Bin,percent,11.2,11.3,2.93947177178092e-05
HHS Region 2,3 wk ahead,Bin,percent,11.3,11.4,2.93908131033262e-05
HHS Region 2,3 wk ahead,Bin,percent,11.4,11.5,2.93923502336308e-05
HHS Region 2,3 wk ahead,Bin,percent,11.5,11.6,2.93862403699224e-05
HHS Region 2,3 wk ahead,Bin,percent,11.6,11.7,2.99462275054217e-05
HHS Region 2,3 wk ahead,Bin,percent,11.7,11.8,2.93830381085731e-05
HHS Region 2,3 wk ahead,Bin,percent,11.8,11.9,2.93853508180513e-05
HHS Region 2,3 wk ahead,Bin,percent,11.9,12.0,2.93896887523162e-05
HHS Region 2,3 wk ahead,Bin,percent,12.0,12.1,2.93853930507835e-05
HHS Region 2,3 wk ahead,Bin,percent,12.1,12.2,2.938505110966e-05
HHS Region 2,3 wk ahead,Bin,percent,12.2,12.3,2.93857933865916e-05
HHS Region 2,3 wk ahead,Bin,percent,12.3,12.4,2.93819188448103e-05
HHS Region 2,3 wk ahead,Bin,percent,12.4,12.5,2.93672439941668e-05
HHS Region 2,3 wk ahead,Bin,percent,12.5,12.6,2.93493369701576e-05
HHS Region 2,3 wk ahead,Bin,percent,12.6,12.7,2.92852500908007e-05
HHS Region 2,3 wk ahead,Bin,percent,12.7,12.8,2.91677318153582e-05
HHS Region 2,3 wk ahead,Bin,percent,12.8,12.9,2.88684548023304e-05
HHS Region 2,3 wk ahead,Bin,percent,12.9,13.0,2.77084027442626e-05
HHS Region 2,3 wk ahead,Bin,percent,13.0,100.0,0.00019005688617571
HHS Region 2,4 wk ahead,Bin,percent,0.0,0.1,0.000623686706884103
HHS Region 2,4 wk ahead,Bin,percent,0.1,0.2,0.000676449665361771
HHS Region 2,4 wk ahead,Bin,percent,0.2,0.3,0.000526526271811712
HHS Region 2,4 wk ahead,Bin,percent,0.3,0.4,0.000587557749978152
HHS Region 2,4 wk ahead,Bin,percent,0.4,0.5,0.00124458705199242
HHS Region 2,4 wk ahead,Bin,percent,0.5,0.6,0.00246988247264111
HHS Region 2,4 wk ahead,Bin,percent,0.6,0.7,0.00429000328587449
HHS Region 2,4 wk ahead,Bin,percent,0.7,0.8,0.00686877395789548
HHS Region 2,4 wk ahead,Bin,percent,0.8,0.9,0.00952020848496948
HHS Region 2,4 wk ahead,Bin,percent,0.9,1.0,0.0119910484809728
HHS Region 2,4 wk ahead,Bin,percent,1.0,1.1,0.0150458520806482
HHS Region 2,4 wk ahead,Bin,percent,1.1,1.2,0.0191785434163891
HHS Region 2,4 wk ahead,Bin,percent,1.2,1.3,0.024882773129162
HHS Region 2,4 wk ahead,Bin,percent,1.3,1.4,0.0321403024412399
HHS Region 2,4 wk ahead,Bin,percent,1.4,1.5,0.0399266454010465
HHS Region 2,4 wk ahead,Bin,percent,1.5,1.6,0.0493684965009979
HHS Region 2,4 wk ahead,Bin,percent,1.6,1.7,0.0810889184523423
HHS Region 2,4 wk ahead,Bin,percent,1.7,1.8,0.130718915396126
HHS Region 2,4 wk ahead,Bin,percent,1.8,1.9,0.149208350910651
HHS Region 2,4 wk ahead,Bin,percent,1.9,2.0,0.119771517282388
HHS Region 2,4 wk ahead,Bin,percent,2.0,2.1,0.0865450201472062
HHS Region 2,4 wk ahead,Bin,percent,2.1,2.2,0.0580980585694295
HHS Region 2,4 wk ahead,Bin,percent,2.2,2.3,0.0416583547274319
HHS Region 2,4 wk ahead,Bin,percent,2.3,2.4,0.0314883416179904
HHS Region 2,4 wk ahead,Bin,percent,2.4,2.5,0.0196820924088533
HHS Region 2,4 wk ahead,Bin,percent,2.5,2.6,0.0124365654627749
HHS Region 2,4 wk ahead,Bin,percent,2.6,2.7,0.00853200281473612
HHS Region 2,4 wk ahead,Bin,percent,2.7,2.8,0.00679604029622966
HHS Region 2,4 wk ahead,Bin,percent,2.8,2.9,0.00414003286756396
HHS Region 2,4 wk ahead,Bin,percent,2.9,3.0,0.00289333153681171
HHS Region 2,4 wk ahead,Bin,percent,3.0,3.1,0.00271678996783906
HHS Region 2,4 wk ahead,Bin,percent,3.1,3.2,0.00173936243943998
HHS Region 2,4 wk ahead,Bin,percent,3.2,3.3,0.00108123140280946
HHS Region 2,4 wk ahead,Bin,percent,3.3,3.4,0.00141754521261131
HHS Region 2,4 wk ahead,Bin,percent,3.4,3.5,0.00141362140194154
HHS Region 2,4 wk ahead,Bin,percent,3.5,3.6,0.00123892643580743
HHS Region 2,4 wk ahead,Bin,percent,3.6,3.7,0.00040896031490168
HHS Region 2,4 wk ahead,Bin,percent,3.7,3.8,0.000300376043514875
HHS Region 2,4 wk ahead,Bin,percent,3.8,3.9,6.73579460755303e-05
HHS Region 2,4 wk ahead,Bin,percent,3.9,4.0,0.000390237484891708
HHS Region 2,4 wk ahead,Bin,percent,4.0,4.1,7.41325499429601e-05
HHS Region 2,4 wk ahead,Bin,percent,4.1,4.2,4.50476073515498e-05
HHS Region 2,4 wk ahead,Bin,percent,4.2,4.3,0.000186095810963312
HHS Region 2,4 wk ahead,Bin,percent,4.3,4.4,4.42614319204058e-05
HHS Region 2,4 wk ahead,Bin,percent,4.4,4.5,3.24406681756303e-05
HHS Region 2,4 wk ahead,Bin,percent,4.5,4.6,6.17904654073765e-05
HHS Region 2,4 wk ahead,Bin,percent,4.6,4.7,8.86209409986823e-05
HHS Region 2,4 wk ahead,Bin,percent,4.7,4.8,0.000165441479968504
HHS Region 2,4 wk ahead,Bin,percent,4.8,4.9,0.000282652680008118
HHS Region 2,4 wk ahead,Bin,percent,4.9,5.0,0.000473816787458031
HHS Region 2,4 wk ahead,Bin,percent,5.0,5.1,0.000687756772255566
HHS Region 2,4 wk ahead,Bin,percent,5.1,5.2,0.000980874356565591
HHS Region 2,4 wk ahead,Bin,percent,5.2,5.3,0.0013186535802344
HHS Region 2,4 wk ahead,Bin,percent,5.3,5.4,0.00170106378116409
HHS Region 2,4 wk ahead,Bin,percent,5.4,5.5,0.00154877815639494
HHS Region 2,4 wk ahead,Bin,percent,5.5,5.6,0.0013837070834178
HHS Region 2,4 wk ahead,Bin,percent,5.6,5.7,0.0011596310336968
HHS Region 2,4 wk ahead,Bin,percent,5.7,5.8,0.00109206778725906
HHS Region 2,4 wk ahead,Bin,percent,5.8,5.9,0.000744518836765748
HHS Region 2,4 wk ahead,Bin,percent,5.9,6.0,0.000531256626219386
HHS Region 2,4 wk ahead,Bin,percent,6.0,6.1,0.000353886115843909
HHS Region 2,4 wk ahead,Bin,percent,6.1,6.2,0.000263172494050974
HHS Region 2,4 wk ahead,Bin,percent,6.2,6.3,0.000171972944994296
HHS Region 2,4 wk ahead,Bin,percent,6.3,6.4,0.000260457455072126
HHS Region 2,4 wk ahead,Bin,percent,6.4,6.5,5.67283060999506e-05
HHS Region 2,4 wk ahead,Bin,percent,6.5,6.6,3.60071659897743e-05
HHS Region 2,4 wk ahead,Bin,percent,6.6,6.7,3.03838073757667e-05
HHS Region 2,4 wk ahead,Bin,percent,6.7,6.8,0.000344673852393747
HHS Region 2,4 wk ahead,Bin,percent,6.8,6.9,2.93901977783657e-05
HHS Region 2,4 wk ahead,Bin,percent,6.9,7.0,2.93857259809931e-05
HHS Region 2,4 wk ahead,Bin,percent,7.0,7.1,2.93925551294622e-05
HHS Region 2,4 wk ahead,Bin,percent,7.1,7.2,2.93849607353981e-05
HHS Region 2,4 wk ahead,Bin,percent,7.2,7.3,2.93852078371956e-05
HHS Region 2,4 wk ahead,Bin,percent,7.3,7.4,2.93912851426266e-05
HHS Region 2,4 wk ahead,Bin,percent,7.4,7.5,2.9419465335365e-05
HHS Region 2,4 wk ahead,Bin,percent,7.5,7.6,2.93855182457776e-05
HHS Region 2,4 wk ahead,Bin,percent,7.6,7.7,2.93895050842185e-05
HHS Region 2,4 wk ahead,Bin,percent,7.7,7.8,2.93986190183174e-05
HHS Region 2,4 wk ahead,Bin,percent,7.8,7.9,4.38977853991559e-05
HHS Region 2,4 wk ahead,Bin,percent,7.9,8.0,2.93895471009963e-05
HHS Region 2,4 wk ahead,Bin,percent,8.0,8.1,0.000187913880512089
HHS Region 2,4 wk ahead,Bin,percent,8.1,8.2,2.9386187955378e-05
HHS Region 2,4 wk ahead,Bin,percent,8.2,8.3,2.93863761218079e-05
HHS Region 2,4 wk ahead,Bin,percent,8.3,8.4,2.93906153079866e-05
HHS Region 2,4 wk ahead,Bin,percent,8.4,8.5,2.93840737884586e-05
HHS Region 2,4 wk ahead,Bin,percent,8.5,8.6,2.93846131233188e-05
HHS Region 2,4 wk ahead,Bin,percent,8.6,8.7,2.93890942495281e-05
HHS Region 2,4 wk ahead,Bin,percent,8.7,8.8,2.93871141931636e-05
HHS Region 2,4 wk ahead,Bin,percent,8.8,8.9,2.93920609507404e-05
HHS Region 2,4 wk ahead,Bin,percent,8.9,9.0,4.39022879712346e-05
HHS Region 2,4 wk ahead,Bin,percent,9.0,9.1,2.93962119407463e-05
HHS Region 2,4 wk ahead,Bin,percent,9.1,9.2,2.93845315955734e-05
HHS Region 2,4 wk ahead,Bin,percent,9.2,9.3,2.93878483772111e-05
HHS Region 2,4 wk ahead,Bin,percent,9.3,9.4,2.93893770667889e-05
HHS Region 2,4 wk ahead,Bin,percent,9.4,9.5,2.93842916589791e-05
HHS Region 2,4 wk ahead,Bin,percent,9.5,9.6,2.9384035752337e-05
HHS Region 2,4 wk ahead,Bin,percent,9.6,9.7,2.93889887444371e-05
HHS Region 2,4 wk ahead,Bin,percent,9.7,9.8,2.93858169401072e-05
HHS Region 2,4 wk ahead,Bin,percent,9.8,9.9,2.93842993210844e-05
HHS Region 2,4 wk ahead,Bin,percent,9.9,10.0,2.93912845200244e-05
HHS Region 2,4 wk ahead,Bin,percent,10.0,10.1,2.93909432681725e-05
HHS Region 2,4 wk ahead,Bin,percent,10.1,10.2,2.93965286315082e-05
HHS Region 2,4 wk ahead,Bin,percent,10.2,10.3,2.93867750120994e-05
HHS Region 2,4 wk ahead,Bin,percent,10.3,10.4,2.93917896191171e-05
HHS Region 2,4 wk ahead,Bin,percent,10.4,10.5,2.93819295837368e-05
HHS Region 2,4 wk ahead,Bin,percent,10.5,10.6,2.93852685952552e-05
