location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 2,Season peak week,Bin,week,3.0,4.0,0.000345067430917171
HHS Region 2,Season peak week,Bin,week,4.0,5.0,0.000345131993557115
HHS Region 2,Season peak week,Bin,week,5.0,6.0,0.00418478305068513
HHS Region 2,Season peak week,Bin,week,6.0,7.0,0.871803044647914
HHS Region 2,Season peak week,Bin,week,7.0,8.0,0.0664056291114788
HHS Region 2,Season peak week,Bin,week,8.0,9.0,0.000723221240575621
HHS Region 2,Season peak week,Bin,week,9.0,10.0,0.00761879072535448
HHS Region 2,Season peak week,Bin,week,10.0,11.0,0.00388741618650862
HHS Region 2,Season peak week,Bin,week,11.0,12.0,0.00389306753285187
HHS Region 2,Season peak week,Bin,week,12.0,13.0,0.00239460757171277
HHS Region 2,Season peak week,Bin,week,13.0,14.0,0.000778537705680092
HHS Region 2,Season peak week,Bin,week,14.0,15.0,0.000585113251729626
HHS Region 2,Season peak week,Bin,week,15.0,16.0,0.000329217257836939
HHS Region 2,Season peak week,Bin,week,16.0,17.0,0.00180786757910551
HHS Region 2,Season peak week,Bin,week,17.0,18.0,0.00380858731240761
HHS Region 2,Season peak week,Bin,week,18.0,19.0,0.0074712019912533
HHS Region 2,Season peak week,Bin,week,19.0,20.0,0.00774563626056682
HHS Region 2,Season peak week,Bin,week,20.0,21.0,0.0107023349267612
HHS Region 3,1 wk ahead,Bin,percent,0.0,0.1,2.17501662840472e-05
HHS Region 3,1 wk ahead,Bin,percent,0.1,0.2,2.4065452550393e-05
HHS Region 3,1 wk ahead,Bin,percent,0.2,0.3,2.54654281662921e-05
HHS Region 3,1 wk ahead,Bin,percent,0.3,0.4,2.63052065179219e-05
HHS Region 3,1 wk ahead,Bin,percent,0.4,0.5,2.67357320822618e-05
HHS Region 3,1 wk ahead,Bin,percent,0.5,0.6,2.69196113867288e-05
HHS Region 3,1 wk ahead,Bin,percent,0.6,0.7,2.69929755428269e-05
HHS Region 3,1 wk ahead,Bin,percent,0.7,0.8,2.70171172035709e-05
HHS Region 3,1 wk ahead,Bin,percent,0.8,0.9,2.70225097147066e-05
HHS Region 3,1 wk ahead,Bin,percent,0.9,1.0,2.70224137611567e-05
HHS Region 3,1 wk ahead,Bin,percent,1.0,1.1,2.70239721103272e-05
HHS Region 3,1 wk ahead,Bin,percent,1.1,1.2,2.7029848215376e-05
HHS Region 3,1 wk ahead,Bin,percent,1.2,1.3,2.70439047155307e-05
HHS Region 3,1 wk ahead,Bin,percent,1.3,1.4,2.70779701467768e-05
HHS Region 3,1 wk ahead,Bin,percent,1.4,1.5,2.71702240057126e-05
HHS Region 3,1 wk ahead,Bin,percent,1.5,1.6,2.73861838141222e-05
HHS Region 3,1 wk ahead,Bin,percent,1.6,1.7,2.78420880676269e-05
HHS Region 3,1 wk ahead,Bin,percent,1.7,1.8,2.86770892018431e-05
HHS Region 3,1 wk ahead,Bin,percent,1.8,1.9,3.00037984971585e-05
HHS Region 3,1 wk ahead,Bin,percent,1.9,2.0,3.19592057610492e-05
HHS Region 3,1 wk ahead,Bin,percent,2.0,2.1,3.44740354924863e-05
HHS Region 3,1 wk ahead,Bin,percent,2.1,2.2,3.80192499187928e-05
HHS Region 3,1 wk ahead,Bin,percent,2.2,2.3,4.48722217422751e-05
HHS Region 3,1 wk ahead,Bin,percent,2.3,2.4,6.67159525865504e-05
HHS Region 3,1 wk ahead,Bin,percent,2.4,2.5,0.000142139860237164
HHS Region 3,1 wk ahead,Bin,percent,2.5,2.6,0.000397805539609293
HHS Region 3,1 wk ahead,Bin,percent,2.6,2.7,0.00106592388746016
HHS Region 3,1 wk ahead,Bin,percent,2.7,2.8,0.00265020925083475
HHS Region 3,1 wk ahead,Bin,percent,2.8,2.9,0.00557906979680607
HHS Region 3,1 wk ahead,Bin,percent,2.9,3.0,0.0101543074745769
HHS Region 3,1 wk ahead,Bin,percent,3.0,3.1,0.0159188757051902
HHS Region 3,1 wk ahead,Bin,percent,3.1,3.2,0.0215233463917779
HHS Region 3,1 wk ahead,Bin,percent,3.2,3.3,0.0254066220720431
HHS Region 3,1 wk ahead,Bin,percent,3.3,3.4,0.0262362044825166
HHS Region 3,1 wk ahead,Bin,percent,3.4,3.5,0.0466832432561598
HHS Region 3,1 wk ahead,Bin,percent,3.5,3.6,0.0335231982208534
HHS Region 3,1 wk ahead,Bin,percent,3.6,3.7,0.0290388368394963
HHS Region 3,1 wk ahead,Bin,percent,3.7,3.8,0.0172433224799997
HHS Region 3,1 wk ahead,Bin,percent,3.8,3.9,0.0585356402886791
HHS Region 3,1 wk ahead,Bin,percent,3.9,4.0,0.00939627371308414
HHS Region 3,1 wk ahead,Bin,percent,4.0,4.1,0.0189330752859393
HHS Region 3,1 wk ahead,Bin,percent,4.1,4.2,0.0291303583031862
HHS Region 3,1 wk ahead,Bin,percent,4.2,4.3,0.0170796726806325
HHS Region 3,1 wk ahead,Bin,percent,4.3,4.4,0.0371036685530624
HHS Region 3,1 wk ahead,Bin,percent,4.4,4.5,0.0210122837383721
HHS Region 3,1 wk ahead,Bin,percent,4.5,4.6,0.0726121740124908
HHS Region 3,1 wk ahead,Bin,percent,4.6,4.7,0.0600367616674349
HHS Region 3,1 wk ahead,Bin,percent,4.7,4.8,0.0508949798673792
HHS Region 3,1 wk ahead,Bin,percent,4.8,4.9,0.0407658962642147
HHS Region 3,1 wk ahead,Bin,percent,4.9,5.0,0.0392611087686121
HHS Region 3,1 wk ahead,Bin,percent,5.0,5.1,0.0288321215066561
HHS Region 3,1 wk ahead,Bin,percent,5.1,5.2,0.0325828569283525
HHS Region 3,1 wk ahead,Bin,percent,5.2,5.3,0.0369913617571477
HHS Region 3,1 wk ahead,Bin,percent,5.3,5.4,0.0418298079786286
HHS Region 3,1 wk ahead,Bin,percent,5.4,5.5,0.0466245738955829
HHS Region 3,1 wk ahead,Bin,percent,5.5,5.6,0.0237144877846334
HHS Region 3,1 wk ahead,Bin,percent,5.6,5.7,0.0135863256785495
HHS Region 3,1 wk ahead,Bin,percent,5.7,5.8,0.0162470042291966
HHS Region 3,1 wk ahead,Bin,percent,5.8,5.9,0.00938529878039215
HHS Region 3,1 wk ahead,Bin,percent,5.9,6.0,0.00701940151411179
HHS Region 3,1 wk ahead,Bin,percent,6.0,6.1,0.00493043065217516
HHS Region 3,1 wk ahead,Bin,percent,6.1,6.2,0.00786427421007268
HHS Region 3,1 wk ahead,Bin,percent,6.2,6.3,0.00215198440055234
HHS Region 3,1 wk ahead,Bin,percent,6.3,6.4,0.0013786569726763
HHS Region 3,1 wk ahead,Bin,percent,6.4,6.5,0.00539282795735676
HHS Region 3,1 wk ahead,Bin,percent,6.5,6.6,0.0141321488826103
HHS Region 3,1 wk ahead,Bin,percent,6.6,6.7,0.000346731796674155
HHS Region 3,1 wk ahead,Bin,percent,6.7,6.8,0.000230717600630891
HHS Region 3,1 wk ahead,Bin,percent,6.8,6.9,0.000168114782476482
HHS Region 3,1 wk ahead,Bin,percent,6.9,7.0,0.000130584086730093
HHS Region 3,1 wk ahead,Bin,percent,7.0,7.1,0.00010272654185482
HHS Region 3,1 wk ahead,Bin,percent,7.1,7.2,7.68220809210159e-05
HHS Region 3,1 wk ahead,Bin,percent,7.2,7.3,5.52396393647084e-05
HHS Region 3,1 wk ahead,Bin,percent,7.3,7.4,4.03293217514995e-05
HHS Region 3,1 wk ahead,Bin,percent,7.4,7.5,0.00456206059522094
HHS Region 3,1 wk ahead,Bin,percent,7.5,7.6,0.00455855007176992
HHS Region 3,1 wk ahead,Bin,percent,7.6,7.7,2.74442954101243e-05
HHS Region 3,1 wk ahead,Bin,percent,7.7,7.8,2.71170507109934e-05
HHS Region 3,1 wk ahead,Bin,percent,7.8,7.9,2.70437030863847e-05
HHS Region 3,1 wk ahead,Bin,percent,7.9,8.0,2.70317735677016e-05
HHS Region 3,1 wk ahead,Bin,percent,8.0,8.1,2.70273018219074e-05
HHS Region 3,1 wk ahead,Bin,percent,8.1,8.2,0.00455690046365584
HHS Region 3,1 wk ahead,Bin,percent,8.2,8.3,2.7023597589447e-05
HHS Region 3,1 wk ahead,Bin,percent,8.3,8.4,2.7026264354915e-05
HHS Region 3,1 wk ahead,Bin,percent,8.4,8.5,2.70282573041663e-05
HHS Region 3,1 wk ahead,Bin,percent,8.5,8.6,2.70281515325602e-05
HHS Region 3,1 wk ahead,Bin,percent,8.6,8.7,2.70231135036694e-05
HHS Region 3,1 wk ahead,Bin,percent,8.7,8.8,2.70226654769356e-05
HHS Region 3,1 wk ahead,Bin,percent,8.8,8.9,2.70244015886583e-05
HHS Region 3,1 wk ahead,Bin,percent,8.9,9.0,2.70275221769524e-05
HHS Region 3,1 wk ahead,Bin,percent,9.0,9.1,2.7028760478262e-05
HHS Region 3,1 wk ahead,Bin,percent,9.1,9.2,2.70266921410623e-05
HHS Region 3,1 wk ahead,Bin,percent,9.2,9.3,2.70234519615314e-05
HHS Region 3,1 wk ahead,Bin,percent,9.3,9.4,2.7022626712478e-05
HHS Region 3,1 wk ahead,Bin,percent,9.4,9.5,2.70250559912168e-05
HHS Region 3,1 wk ahead,Bin,percent,9.5,9.6,2.70277584528397e-05
HHS Region 3,1 wk ahead,Bin,percent,9.6,9.7,2.70274021911259e-05
HHS Region 3,1 wk ahead,Bin,percent,9.7,9.8,2.7024316148662e-05
HHS Region 3,1 wk ahead,Bin,percent,9.8,9.9,2.70232975972085e-05
HHS Region 3,1 wk ahead,Bin,percent,9.9,10.0,2.70249707873807e-05
HHS Region 3,1 wk ahead,Bin,percent,10.0,10.1,2.70257840834804e-05
HHS Region 3,1 wk ahead,Bin,percent,10.1,10.2,2.70287974663014e-05
HHS Region 3,1 wk ahead,Bin,percent,10.2,10.3,2.70266675738985e-05
HHS Region 3,1 wk ahead,Bin,percent,10.3,10.4,2.70236807077987e-05
HHS Region 3,1 wk ahead,Bin,percent,10.4,10.5,2.70229729371591e-05
HHS Region 3,1 wk ahead,Bin,percent,10.5,10.6,2.7025148432859e-05
HHS Region 3,1 wk ahead,Bin,percent,10.6,10.7,2.70279092635023e-05
HHS Region 3,1 wk ahead,Bin,percent,10.7,10.8,2.70281878770347e-05
HHS Region 3,1 wk ahead,Bin,percent,10.8,10.9,2.70257914615184e-05
HHS Region 3,1 wk ahead,Bin,percent,10.9,11.0,2.7023582535602e-05
HHS Region 3,1 wk ahead,Bin,percent,11.0,11.1,2.70244592268819e-05
HHS Region 3,1 wk ahead,Bin,percent,11.1,11.2,2.70277126839755e-05
HHS Region 3,1 wk ahead,Bin,percent,11.2,11.3,2.70320851739184e-05
HHS Region 3,1 wk ahead,Bin,percent,11.3,11.4,2.70270545285945e-05
HHS Region 3,1 wk ahead,Bin,percent,11.4,11.5,2.70214331261681e-05
HHS Region 3,1 wk ahead,Bin,percent,11.5,11.6,2.70227481197267e-05
HHS Region 3,1 wk ahead,Bin,percent,11.6,11.7,2.7024996889565e-05
HHS Region 3,1 wk ahead,Bin,percent,11.7,11.8,2.70276916725265e-05
HHS Region 3,1 wk ahead,Bin,percent,11.8,11.9,2.70277368345151e-05
HHS Region 3,1 wk ahead,Bin,percent,11.9,12.0,2.70251341857702e-05
HHS Region 3,1 wk ahead,Bin,percent,12.0,12.1,2.7022449997069e-05
HHS Region 3,1 wk ahead,Bin,percent,12.1,12.2,2.70216059675113e-05
HHS Region 3,1 wk ahead,Bin,percent,12.2,12.3,2.70203960451811e-05
HHS Region 3,1 wk ahead,Bin,percent,12.3,12.4,2.70104272407591e-05
HHS Region 3,1 wk ahead,Bin,percent,12.4,12.5,2.69758057911347e-05
HHS Region 3,1 wk ahead,Bin,percent,12.5,12.6,2.68792335031976e-05
HHS Region 3,1 wk ahead,Bin,percent,12.6,12.7,2.66476185763031e-05
HHS Region 3,1 wk ahead,Bin,percent,12.7,12.8,2.61162034959789e-05
HHS Region 3,1 wk ahead,Bin,percent,12.8,12.9,2.51310643033845e-05
HHS Region 3,1 wk ahead,Bin,percent,12.9,13.0,2.35734148617541e-05
HHS Region 3,1 wk ahead,Bin,percent,13.0,100.0,3.20284301170242e-05
HHS Region 3,2 wk ahead,Bin,percent,0.0,0.1,2.1939271894366e-05
HHS Region 3,2 wk ahead,Bin,percent,0.1,0.2,2.40198988341426e-05
HHS Region 3,2 wk ahead,Bin,percent,0.2,0.3,2.56181461074147e-05
HHS Region 3,2 wk ahead,Bin,percent,0.3,0.4,2.71497950533383e-05
HHS Region 3,2 wk ahead,Bin,percent,0.4,0.5,2.95899427664152e-05
HHS Region 3,2 wk ahead,Bin,percent,0.5,0.6,3.4848704663523e-05
HHS Region 3,2 wk ahead,Bin,percent,0.6,0.7,4.55508020323395e-05
HHS Region 3,2 wk ahead,Bin,percent,0.7,0.8,6.3053547857986e-05
HHS Region 3,2 wk ahead,Bin,percent,0.8,0.9,8.89191886831711e-05
HHS Region 3,2 wk ahead,Bin,percent,0.9,1.0,0.000114540316671321
HHS Region 3,2 wk ahead,Bin,percent,1.0,1.1,0.00045844867044267
HHS Region 3,2 wk ahead,Bin,percent,1.1,1.2,0.000314270947720641
HHS Region 3,2 wk ahead,Bin,percent,1.2,1.3,0.000504315450890228
HHS Region 3,2 wk ahead,Bin,percent,1.3,1.4,0.000486741287178008
HHS Region 3,2 wk ahead,Bin,percent,1.4,1.5,0.000227385488337664
HHS Region 3,2 wk ahead,Bin,percent,1.5,1.6,0.000588298261423748
HHS Region 3,2 wk ahead,Bin,percent,1.6,1.7,0.00081185415195175
HHS Region 3,2 wk ahead,Bin,percent,1.7,1.8,0.000658026156482785
HHS Region 3,2 wk ahead,Bin,percent,1.8,1.9,0.00149806977089654
HHS Region 3,2 wk ahead,Bin,percent,1.9,2.0,0.00173444577263332
HHS Region 3,2 wk ahead,Bin,percent,2.0,2.1,0.00267148452729144
HHS Region 3,2 wk ahead,Bin,percent,2.1,2.2,0.00418461893562149
HHS Region 3,2 wk ahead,Bin,percent,2.2,2.3,0.00713553714497324
HHS Region 3,2 wk ahead,Bin,percent,2.3,2.4,0.0104780610280802
HHS Region 3,2 wk ahead,Bin,percent,2.4,2.5,0.0145436822447525
HHS Region 3,2 wk ahead,Bin,percent,2.5,2.6,0.0203701671022443
HHS Region 3,2 wk ahead,Bin,percent,2.6,2.7,0.0272184209302184
HHS Region 3,2 wk ahead,Bin,percent,2.7,2.8,0.029742049479153
HHS Region 3,2 wk ahead,Bin,percent,2.8,2.9,0.0352339615320015
HHS Region 3,2 wk ahead,Bin,percent,2.9,3.0,0.0375240931402552
HHS Region 3,2 wk ahead,Bin,percent,3.0,3.1,0.0341958739643367
HHS Region 3,2 wk ahead,Bin,percent,3.1,3.2,0.0313600777901324
HHS Region 3,2 wk ahead,Bin,percent,3.2,3.3,0.0289224936630524
HHS Region 3,2 wk ahead,Bin,percent,3.3,3.4,0.0262834442112011
HHS Region 3,2 wk ahead,Bin,percent,3.4,3.5,0.0266223738057817
HHS Region 3,2 wk ahead,Bin,percent,3.5,3.6,0.0270565510552041
HHS Region 3,2 wk ahead,Bin,percent,3.6,3.7,0.0281111904736609
HHS Region 3,2 wk ahead,Bin,percent,3.7,3.8,0.0247526267131815
HHS Region 3,2 wk ahead,Bin,percent,3.8,3.9,0.0279842120302451
HHS Region 3,2 wk ahead,Bin,percent,3.9,4.0,0.0266165929360262
HHS Region 3,2 wk ahead,Bin,percent,4.0,4.1,0.0303459690690975
HHS Region 3,2 wk ahead,Bin,percent,4.1,4.2,0.0283608254165952
HHS Region 3,2 wk ahead,Bin,percent,4.2,4.3,0.0282915038223374
HHS Region 3,2 wk ahead,Bin,percent,4.3,4.4,0.0288715993985242
HHS Region 3,2 wk ahead,Bin,percent,4.4,4.5,0.0258958665979715
HHS Region 3,2 wk ahead,Bin,percent,4.5,4.6,0.0241735522964618
HHS Region 3,2 wk ahead,Bin,percent,4.6,4.7,0.024165910558759
HHS Region 3,2 wk ahead,Bin,percent,4.7,4.8,0.0239996562834061
HHS Region 3,2 wk ahead,Bin,percent,4.8,4.9,0.0225840954565179
HHS Region 3,2 wk ahead,Bin,percent,4.9,5.0,0.0194749273598376
HHS Region 3,2 wk ahead,Bin,percent,5.0,5.1,0.0203358275532531
HHS Region 3,2 wk ahead,Bin,percent,5.1,5.2,0.0203042228823684
HHS Region 3,2 wk ahead,Bin,percent,5.2,5.3,0.0184279540109166
HHS Region 3,2 wk ahead,Bin,percent,5.3,5.4,0.018894210144547
HHS Region 3,2 wk ahead,Bin,percent,5.4,5.5,0.0168010296181103
HHS Region 3,2 wk ahead,Bin,percent,5.5,5.6,0.0160006288893763
HHS Region 3,2 wk ahead,Bin,percent,5.6,5.7,0.0124698037683231
HHS Region 3,2 wk ahead,Bin,percent,5.7,5.8,0.0124197047808909
HHS Region 3,2 wk ahead,Bin,percent,5.8,5.9,0.0102695141208374
HHS Region 3,2 wk ahead,Bin,percent,5.9,6.0,0.0113588963347774
HHS Region 3,2 wk ahead,Bin,percent,6.0,6.1,0.00858641207153855
HHS Region 3,2 wk ahead,Bin,percent,6.1,6.2,0.0102743476857061
HHS Region 3,2 wk ahead,Bin,percent,6.2,6.3,0.00753899426422061
HHS Region 3,2 wk ahead,Bin,percent,6.3,6.4,0.00808016449093319
HHS Region 3,2 wk ahead,Bin,percent,6.4,6.5,0.00779568744123115
HHS Region 3,2 wk ahead,Bin,percent,6.5,6.6,0.00658795683584574
HHS Region 3,2 wk ahead,Bin,percent,6.6,6.7,0.00533028394428444
HHS Region 3,2 wk ahead,Bin,percent,6.7,6.8,0.00477670424814508
HHS Region 3,2 wk ahead,Bin,percent,6.8,6.9,0.0045043972846915
HHS Region 3,2 wk ahead,Bin,percent,6.9,7.0,0.00393939394239028
HHS Region 3,2 wk ahead,Bin,percent,7.0,7.1,0.00350135626473771
HHS Region 3,2 wk ahead,Bin,percent,7.1,7.2,0.00563066088602685
HHS Region 3,2 wk ahead,Bin,percent,7.2,7.3,0.00227809481788625
HHS Region 3,2 wk ahead,Bin,percent,7.3,7.4,0.00133994631057197
HHS Region 3,2 wk ahead,Bin,percent,7.4,7.5,0.0016721346590463
HHS Region 3,2 wk ahead,Bin,percent,7.5,7.6,0.000805821465078251
HHS Region 3,2 wk ahead,Bin,percent,7.6,7.7,0.0026876271358069
HHS Region 3,2 wk ahead,Bin,percent,7.7,7.8,0.00306769132475037
HHS Region 3,2 wk ahead,Bin,percent,7.8,7.9,0.00171729205900938
HHS Region 3,2 wk ahead,Bin,percent,7.9,8.0,0.00156470254035279
HHS Region 3,2 wk ahead,Bin,percent,8.0,8.1,0.000477559774059039
HHS Region 3,2 wk ahead,Bin,percent,8.1,8.2,0.000800144117684143
HHS Region 3,2 wk ahead,Bin,percent,8.2,8.3,0.000462692125202311
HHS Region 3,2 wk ahead,Bin,percent,8.3,8.4,0.000505906532972637
HHS Region 3,2 wk ahead,Bin,percent,8.4,8.5,0.000781342485415046
HHS Region 3,2 wk ahead,Bin,percent,8.5,8.6,0.000481822692932407
HHS Region 3,2 wk ahead,Bin,percent,8.6,8.7,0.00112218027271194
HHS Region 3,2 wk ahead,Bin,percent,8.7,8.8,0.00064342422824663
HHS Region 3,2 wk ahead,Bin,percent,8.8,8.9,0.00062376080512632
HHS Region 3,2 wk ahead,Bin,percent,8.9,9.0,0.000884624871741427
HHS Region 3,2 wk ahead,Bin,percent,9.0,9.1,0.000514415023016914
HHS Region 3,2 wk ahead,Bin,percent,9.1,9.2,0.000403312899262558
HHS Region 3,2 wk ahead,Bin,percent,9.2,9.3,0.000115031898992008
HHS Region 3,2 wk ahead,Bin,percent,9.3,9.4,7.06082114130809e-05
HHS Region 3,2 wk ahead,Bin,percent,9.4,9.5,0.000572540360936933
HHS Region 3,2 wk ahead,Bin,percent,9.5,9.6,0.000229677791855306
HHS Region 3,2 wk ahead,Bin,percent,9.6,9.7,0.000508228371344264
HHS Region 3,2 wk ahead,Bin,percent,9.7,9.8,8.61252875070182e-05
HHS Region 3,2 wk ahead,Bin,percent,9.8,9.9,5.70803413716194e-05
HHS Region 3,2 wk ahead,Bin,percent,9.9,10.0,5.64941119781768e-05
HHS Region 3,2 wk ahead,Bin,percent,10.0,10.1,0.000166885513734418
HHS Region 3,2 wk ahead,Bin,percent,10.1,10.2,0.000167508551628577
HHS Region 3,2 wk ahead,Bin,percent,10.2,10.3,0.000200648983270417
HHS Region 3,2 wk ahead,Bin,percent,10.3,10.4,0.000215012429351276
HHS Region 3,2 wk ahead,Bin,percent,10.4,10.5,2.75790811488122e-05
HHS Region 3,2 wk ahead,Bin,percent,10.5,10.6,2.71009705032107e-05
HHS Region 3,2 wk ahead,Bin,percent,10.6,10.7,7.10437543718655e-05
HHS Region 3,2 wk ahead,Bin,percent,10.7,10.8,0.000181839491627271
HHS Region 3,2 wk ahead,Bin,percent,10.8,10.9,2.71314458149059e-05
HHS Region 3,2 wk ahead,Bin,percent,10.9,11.0,0.000229525554105955
HHS Region 3,2 wk ahead,Bin,percent,11.0,11.1,0.00015292508743806
HHS Region 3,2 wk ahead,Bin,percent,11.1,11.2,0.000200064462726737
HHS Region 3,2 wk ahead,Bin,percent,11.2,11.3,0.000185589312623868
HHS Region 3,2 wk ahead,Bin,percent,11.3,11.4,0.000310932348559166
HHS Region 3,2 wk ahead,Bin,percent,11.4,11.5,0.000185549374175448
HHS Region 3,2 wk ahead,Bin,percent,11.5,11.6,2.70238122231885e-05
HHS Region 3,2 wk ahead,Bin,percent,11.6,11.7,0.000166987133925641
HHS Region 3,2 wk ahead,Bin,percent,11.7,11.8,4.15399684234316e-05
HHS Region 3,2 wk ahead,Bin,percent,11.8,11.9,2.75817759800272e-05
HHS Region 3,2 wk ahead,Bin,percent,11.9,12.0,2.70275650653664e-05
HHS Region 3,2 wk ahead,Bin,percent,12.0,12.1,0.00015240573877526
HHS Region 3,2 wk ahead,Bin,percent,12.1,12.2,0.000152401928791222
HHS Region 3,2 wk ahead,Bin,percent,12.2,12.3,0.000185582446565219
HHS Region 3,2 wk ahead,Bin,percent,12.3,12.4,2.75720360243657e-05
HHS Region 3,2 wk ahead,Bin,percent,12.4,12.5,2.70274361191307e-05
HHS Region 3,2 wk ahead,Bin,percent,12.5,12.6,0.000200007947091592
HHS Region 3,2 wk ahead,Bin,percent,12.6,12.7,0.000185171987115259
HHS Region 3,2 wk ahead,Bin,percent,12.7,12.8,2.6100118000661e-05
HHS Region 3,2 wk ahead,Bin,percent,12.8,12.9,5.4089563081161e-05
HHS Region 3,2 wk ahead,Bin,percent,12.9,13.0,3.85284558498871e-05
HHS Region 3,2 wk ahead,Bin,percent,13.0,100.0,0.00302058933645076
HHS Region 3,3 wk ahead,Bin,percent,0.0,0.1,2.70007057046972e-05
HHS Region 3,3 wk ahead,Bin,percent,0.1,0.2,3.91317627061287e-05
HHS Region 3,3 wk ahead,Bin,percent,0.2,0.3,6.27604144303802e-05
HHS Region 3,3 wk ahead,Bin,percent,0.3,0.4,0.00010547460147697
HHS Region 3,3 wk ahead,Bin,percent,0.4,0.5,0.000169551337062093
HHS Region 3,3 wk ahead,Bin,percent,0.5,0.6,0.000247972361856835
HHS Region 3,3 wk ahead,Bin,percent,0.6,0.7,0.000327493117173574
HHS Region 3,3 wk ahead,Bin,percent,0.7,0.8,0.000393356975634285
HHS Region 3,3 wk ahead,Bin,percent,0.8,0.9,0.000443603744862536
HHS Region 3,3 wk ahead,Bin,percent,0.9,1.0,0.001096781097557
HHS Region 3,3 wk ahead,Bin,percent,1.0,1.1,0.00104901996842976
HHS Region 3,3 wk ahead,Bin,percent,1.1,1.2,0.00131527689895218
HHS Region 3,3 wk ahead,Bin,percent,1.2,1.3,0.00119774473078621
HHS Region 3,3 wk ahead,Bin,percent,1.3,1.4,0.00129089137791312
HHS Region 3,3 wk ahead,Bin,percent,1.4,1.5,0.00217088662448404
HHS Region 3,3 wk ahead,Bin,percent,1.5,1.6,0.00397657376275379
HHS Region 3,3 wk ahead,Bin,percent,1.6,1.7,0.00512193976840447
HHS Region 3,3 wk ahead,Bin,percent,1.7,1.8,0.00680614937778332
HHS Region 3,3 wk ahead,Bin,percent,1.8,1.9,0.00972324363399673
HHS Region 3,3 wk ahead,Bin,percent,1.9,2.0,0.013741568749346
HHS Region 3,3 wk ahead,Bin,percent,2.0,2.1,0.0182217760619234
HHS Region 3,3 wk ahead,Bin,percent,2.1,2.2,0.0233651512989579
HHS Region 3,3 wk ahead,Bin,percent,2.2,2.3,0.0273134042924085
HHS Region 3,3 wk ahead,Bin,percent,2.3,2.4,0.0309782635148652
HHS Region 3,3 wk ahead,Bin,percent,2.4,2.5,0.0326774003688784
HHS Region 3,3 wk ahead,Bin,percent,2.5,2.6,0.0320874455407189
HHS Region 3,3 wk ahead,Bin,percent,2.6,2.7,0.0346264036431039
HHS Region 3,3 wk ahead,Bin,percent,2.7,2.8,0.0330899981370641
HHS Region 3,3 wk ahead,Bin,percent,2.8,2.9,0.0317337794889715
HHS Region 3,3 wk ahead,Bin,percent,2.9,3.0,0.031887105878831
HHS Region 3,3 wk ahead,Bin,percent,3.0,3.1,0.0303342882155291
HHS Region 3,3 wk ahead,Bin,percent,3.1,3.2,0.0336395193432556
HHS Region 3,3 wk ahead,Bin,percent,3.2,3.3,0.0314565456885303
HHS Region 3,3 wk ahead,Bin,percent,3.3,3.4,0.0331950270302483
HHS Region 3,3 wk ahead,Bin,percent,3.4,3.5,0.0331328946265211
HHS Region 3,3 wk ahead,Bin,percent,3.5,3.6,0.0287603358801413
HHS Region 3,3 wk ahead,Bin,percent,3.6,3.7,0.0273588147633696
HHS Region 3,3 wk ahead,Bin,percent,3.7,3.8,0.0276867101378814
HHS Region 3,3 wk ahead,Bin,percent,3.8,3.9,0.0258068685731402
HHS Region 3,3 wk ahead,Bin,percent,3.9,4.0,0.0232339182145899
HHS Region 3,3 wk ahead,Bin,percent,4.0,4.1,0.0229952093443684
