location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 3,1 wk ahead,Bin,percent,7.8,7.9,1.3155278572412e-05
HHS Region 3,1 wk ahead,Bin,percent,7.9,8.0,1.30973400484338e-05
HHS Region 3,1 wk ahead,Bin,percent,8.0,8.1,1.3089631752493e-05
HHS Region 3,1 wk ahead,Bin,percent,8.1,8.2,1.31575952856837e-05
HHS Region 3,1 wk ahead,Bin,percent,8.2,8.3,1.3092431987537e-05
HHS Region 3,1 wk ahead,Bin,percent,8.3,8.4,1.30890477296529e-05
HHS Region 3,1 wk ahead,Bin,percent,8.4,8.5,1.31649935267571e-05
HHS Region 3,1 wk ahead,Bin,percent,8.5,8.6,1.30859124025683e-05
HHS Region 3,1 wk ahead,Bin,percent,8.6,8.7,1.30904859736258e-05
HHS Region 3,1 wk ahead,Bin,percent,8.7,8.8,1.31682063225124e-05
HHS Region 3,1 wk ahead,Bin,percent,8.8,8.9,1.30809081741778e-05
HHS Region 3,1 wk ahead,Bin,percent,8.9,9.0,1.30912602854843e-05
HHS Region 3,1 wk ahead,Bin,percent,9.0,9.1,1.31738897300928e-05
HHS Region 3,1 wk ahead,Bin,percent,9.1,9.2,1.30758143779277e-05
HHS Region 3,1 wk ahead,Bin,percent,9.2,9.3,1.3090724454507e-05
HHS Region 3,1 wk ahead,Bin,percent,9.3,9.4,1.31801782369244e-05
HHS Region 3,1 wk ahead,Bin,percent,9.4,9.5,1.30697602578636e-05
HHS Region 3,1 wk ahead,Bin,percent,9.5,9.6,1.30932629709999e-05
HHS Region 3,1 wk ahead,Bin,percent,9.6,9.7,1.31798219361723e-05
HHS Region 3,1 wk ahead,Bin,percent,9.7,9.8,1.30695531511938e-05
HHS Region 3,1 wk ahead,Bin,percent,9.8,9.9,1.30936188929729e-05
HHS Region 3,1 wk ahead,Bin,percent,9.9,10.0,1.31781896084998e-05
HHS Region 3,1 wk ahead,Bin,percent,10.0,10.1,1.30703146986546e-05
HHS Region 3,1 wk ahead,Bin,percent,10.1,10.2,1.30991946178996e-05
HHS Region 3,1 wk ahead,Bin,percent,10.2,10.3,1.31681948773386e-05
HHS Region 3,1 wk ahead,Bin,percent,10.3,10.4,1.30734418242894e-05
HHS Region 3,1 wk ahead,Bin,percent,10.4,10.5,1.31015819477737e-05
HHS Region 3,1 wk ahead,Bin,percent,10.5,10.6,1.31665356475419e-05
HHS Region 3,1 wk ahead,Bin,percent,10.6,10.7,1.30741394707964e-05
HHS Region 3,1 wk ahead,Bin,percent,10.7,10.8,1.3106977026969e-05
HHS Region 3,1 wk ahead,Bin,percent,10.8,10.9,1.31572647522999e-05
HHS Region 3,1 wk ahead,Bin,percent,10.9,11.0,1.30765317555071e-05
HHS Region 3,1 wk ahead,Bin,percent,11.0,11.1,1.31108326569233e-05
HHS Region 3,1 wk ahead,Bin,percent,11.1,11.2,1.31528965254896e-05
HHS Region 3,1 wk ahead,Bin,percent,11.2,11.3,1.30774338077628e-05
HHS Region 3,1 wk ahead,Bin,percent,11.3,11.4,1.31148265300151e-05
HHS Region 3,1 wk ahead,Bin,percent,11.4,11.5,1.31476006802822e-05
HHS Region 3,1 wk ahead,Bin,percent,11.5,11.6,1.30784660588943e-05
HHS Region 3,1 wk ahead,Bin,percent,11.6,11.7,1.31200647388506e-05
HHS Region 3,1 wk ahead,Bin,percent,11.7,11.8,1.31405541371813e-05
HHS Region 3,1 wk ahead,Bin,percent,11.8,11.9,1.30813940291838e-05
HHS Region 3,1 wk ahead,Bin,percent,11.9,12.0,1.31235681348751e-05
HHS Region 3,1 wk ahead,Bin,percent,12.0,12.1,1.31358558069412e-05
HHS Region 3,1 wk ahead,Bin,percent,12.1,12.2,1.30819743294443e-05
HHS Region 3,1 wk ahead,Bin,percent,12.2,12.3,1.31282047181096e-05
HHS Region 3,1 wk ahead,Bin,percent,12.3,12.4,1.3128580766758e-05
HHS Region 3,1 wk ahead,Bin,percent,12.4,12.5,1.30836832652605e-05
HHS Region 3,1 wk ahead,Bin,percent,12.5,12.6,1.31328981899241e-05
HHS Region 3,1 wk ahead,Bin,percent,12.6,12.7,1.31238097281406e-05
HHS Region 3,1 wk ahead,Bin,percent,12.7,12.8,1.30830126317629e-05
HHS Region 3,1 wk ahead,Bin,percent,12.8,12.9,1.31053754592017e-05
HHS Region 3,1 wk ahead,Bin,percent,12.9,13.0,1.26332528079948e-05
HHS Region 3,1 wk ahead,Bin,percent,13.0,100.0,1.18844691354427e-05
HHS Region 3,2 wk ahead,Bin,percent,0.0,0.1,0.000214376294208393
HHS Region 3,2 wk ahead,Bin,percent,0.1,0.2,0.000136294843168974
HHS Region 3,2 wk ahead,Bin,percent,0.2,0.3,0.000103380444501955
HHS Region 3,2 wk ahead,Bin,percent,0.3,0.4,0.000231725140242482
HHS Region 3,2 wk ahead,Bin,percent,0.4,0.5,0.000467742770317784
HHS Region 3,2 wk ahead,Bin,percent,0.5,0.6,0.000718833562180813
HHS Region 3,2 wk ahead,Bin,percent,0.6,0.7,0.00102173633688598
HHS Region 3,2 wk ahead,Bin,percent,0.7,0.8,0.00157600664507329
HHS Region 3,2 wk ahead,Bin,percent,0.8,0.9,0.00265347646086712
HHS Region 3,2 wk ahead,Bin,percent,0.9,1.0,0.00607773080911825
HHS Region 3,2 wk ahead,Bin,percent,1.0,1.1,0.015226374020594
HHS Region 3,2 wk ahead,Bin,percent,1.1,1.2,0.0312480606749467
HHS Region 3,2 wk ahead,Bin,percent,1.2,1.3,0.0573997391639639
HHS Region 3,2 wk ahead,Bin,percent,1.3,1.4,0.0907657667251374
HHS Region 3,2 wk ahead,Bin,percent,1.4,1.5,0.131242418289756
HHS Region 3,2 wk ahead,Bin,percent,1.5,1.6,0.153596970733201
HHS Region 3,2 wk ahead,Bin,percent,1.6,1.7,0.140332964798609
HHS Region 3,2 wk ahead,Bin,percent,1.7,1.8,0.118667129091131
HHS Region 3,2 wk ahead,Bin,percent,1.8,1.9,0.0878187439526927
HHS Region 3,2 wk ahead,Bin,percent,1.9,2.0,0.0574316463010172
HHS Region 3,2 wk ahead,Bin,percent,2.0,2.1,0.037004765360176
HHS Region 3,2 wk ahead,Bin,percent,2.1,2.2,0.023662273592462
HHS Region 3,2 wk ahead,Bin,percent,2.2,2.3,0.0147394877443842
HHS Region 3,2 wk ahead,Bin,percent,2.3,2.4,0.00860735651434635
HHS Region 3,2 wk ahead,Bin,percent,2.4,2.5,0.00492859929973903
HHS Region 3,2 wk ahead,Bin,percent,2.5,2.6,0.00220229456385908
HHS Region 3,2 wk ahead,Bin,percent,2.6,2.7,0.00185103281202631
HHS Region 3,2 wk ahead,Bin,percent,2.7,2.8,0.00119811237901774
HHS Region 3,2 wk ahead,Bin,percent,2.8,2.9,0.000918123511957577
HHS Region 3,2 wk ahead,Bin,percent,2.9,3.0,0.000510087125579608
HHS Region 3,2 wk ahead,Bin,percent,3.0,3.1,0.000360250777584055
HHS Region 3,2 wk ahead,Bin,percent,3.1,3.2,0.000575403751056755
HHS Region 3,2 wk ahead,Bin,percent,3.2,3.3,0.000363365748902096
HHS Region 3,2 wk ahead,Bin,percent,3.3,3.4,0.000288696816117516
HHS Region 3,2 wk ahead,Bin,percent,3.4,3.5,0.000351858690040512
HHS Region 3,2 wk ahead,Bin,percent,3.5,3.6,0.000280122190123107
HHS Region 3,2 wk ahead,Bin,percent,3.6,3.7,0.000305669555562572
HHS Region 3,2 wk ahead,Bin,percent,3.7,3.8,0.000311900625108589
HHS Region 3,2 wk ahead,Bin,percent,3.8,3.9,0.000719752424040469
HHS Region 3,2 wk ahead,Bin,percent,3.9,4.0,0.000766218458360862
HHS Region 3,2 wk ahead,Bin,percent,4.0,4.1,0.000468422992523093
HHS Region 3,2 wk ahead,Bin,percent,4.1,4.2,0.000264742363705488
HHS Region 3,2 wk ahead,Bin,percent,4.2,4.3,0.000397447100287788
HHS Region 3,2 wk ahead,Bin,percent,4.3,4.4,0.000319567060427951
HHS Region 3,2 wk ahead,Bin,percent,4.4,4.5,0.000278646519976527
HHS Region 3,2 wk ahead,Bin,percent,4.5,4.6,0.000109267867858543
HHS Region 3,2 wk ahead,Bin,percent,4.6,4.7,2.5896937943675e-05
HHS Region 3,2 wk ahead,Bin,percent,4.7,4.8,1.36389084984353e-05
HHS Region 3,2 wk ahead,Bin,percent,4.8,4.9,1.31282128216415e-05
HHS Region 3,2 wk ahead,Bin,percent,4.9,5.0,1.31401992923857e-05
HHS Region 3,2 wk ahead,Bin,percent,5.0,5.1,1.31058676882629e-05
HHS Region 3,2 wk ahead,Bin,percent,5.1,5.2,1.3129054539002e-05
HHS Region 3,2 wk ahead,Bin,percent,5.2,5.3,1.31308801278774e-05
HHS Region 3,2 wk ahead,Bin,percent,5.3,5.4,1.31239024981017e-05
HHS Region 3,2 wk ahead,Bin,percent,5.4,5.5,1.31293415954053e-05
HHS Region 3,2 wk ahead,Bin,percent,5.5,5.6,1.31115336675055e-05
HHS Region 3,2 wk ahead,Bin,percent,5.6,5.7,1.3149508620741e-05
HHS Region 3,2 wk ahead,Bin,percent,5.7,5.8,1.31171754564222e-05
HHS Region 3,2 wk ahead,Bin,percent,5.8,5.9,1.31182092941836e-05
HHS Region 3,2 wk ahead,Bin,percent,5.9,6.0,1.31721394733426e-05
HHS Region 3,2 wk ahead,Bin,percent,6.0,6.1,1.31173934734108e-05
HHS Region 3,2 wk ahead,Bin,percent,6.1,6.2,1.31263909564124e-05
HHS Region 3,2 wk ahead,Bin,percent,6.2,6.3,1.31144512371334e-05
HHS Region 3,2 wk ahead,Bin,percent,6.3,6.4,1.31371269844903e-05
HHS Region 3,2 wk ahead,Bin,percent,6.4,6.5,1.31334111338063e-05
HHS Region 3,2 wk ahead,Bin,percent,6.5,6.6,1.31088635484441e-05
HHS Region 3,2 wk ahead,Bin,percent,6.6,6.7,1.31327660962204e-05
HHS Region 3,2 wk ahead,Bin,percent,6.7,6.8,1.3127503324419e-05
HHS Region 3,2 wk ahead,Bin,percent,6.8,6.9,1.31567312360331e-05
HHS Region 3,2 wk ahead,Bin,percent,6.9,7.0,1.31306153022816e-05
HHS Region 3,2 wk ahead,Bin,percent,7.0,7.1,1.312140459451e-05
HHS Region 3,2 wk ahead,Bin,percent,7.1,7.2,1.31747292202478e-05
HHS Region 3,2 wk ahead,Bin,percent,7.2,7.3,1.3108057241356e-05
HHS Region 3,2 wk ahead,Bin,percent,7.3,7.4,1.31248337058757e-05
HHS Region 3,2 wk ahead,Bin,percent,7.4,7.5,1.31495660767212e-05
HHS Region 3,2 wk ahead,Bin,percent,7.5,7.6,1.31099135351584e-05
HHS Region 3,2 wk ahead,Bin,percent,7.6,7.7,1.31264926454378e-05
HHS Region 3,2 wk ahead,Bin,percent,7.7,7.8,1.38001341270068e-05
HHS Region 3,2 wk ahead,Bin,percent,7.8,7.9,1.3139122245355e-05
HHS Region 3,2 wk ahead,Bin,percent,7.9,8.0,1.3132867872829e-05
HHS Region 3,2 wk ahead,Bin,percent,8.0,8.1,1.31112446932376e-05
HHS Region 3,2 wk ahead,Bin,percent,8.1,8.2,1.3143165409643e-05
HHS Region 3,2 wk ahead,Bin,percent,8.2,8.3,1.31129370351868e-05
HHS Region 3,2 wk ahead,Bin,percent,8.3,8.4,1.31208641543778e-05
HHS Region 3,2 wk ahead,Bin,percent,8.4,8.5,0.00016981630484562
HHS Region 3,2 wk ahead,Bin,percent,8.5,8.6,1.31277499572238e-05
HHS Region 3,2 wk ahead,Bin,percent,8.6,8.7,1.31296866197757e-05
HHS Region 3,2 wk ahead,Bin,percent,8.7,8.8,1.31064880983599e-05
HHS Region 3,2 wk ahead,Bin,percent,8.8,8.9,1.31277078433341e-05
HHS Region 3,2 wk ahead,Bin,percent,8.9,9.0,1.31500892024522e-05
HHS Region 3,2 wk ahead,Bin,percent,9.0,9.1,1.310959814414e-05
HHS Region 3,2 wk ahead,Bin,percent,9.1,9.2,1.3127325259223e-05
HHS Region 3,2 wk ahead,Bin,percent,9.2,9.3,1.31180127266567e-05
HHS Region 3,2 wk ahead,Bin,percent,9.3,9.4,1.31148084077142e-05
HHS Region 3,2 wk ahead,Bin,percent,9.4,9.5,1.31431164190186e-05
HHS Region 3,2 wk ahead,Bin,percent,9.5,9.6,1.31172838236587e-05
HHS Region 3,2 wk ahead,Bin,percent,9.6,9.7,1.31464907872104e-05
HHS Region 3,2 wk ahead,Bin,percent,9.7,9.8,1.31072542081398e-05
HHS Region 3,2 wk ahead,Bin,percent,9.8,9.9,1.31126259566971e-05
HHS Region 3,2 wk ahead,Bin,percent,9.9,10.0,1.3152806979702e-05
HHS Region 3,2 wk ahead,Bin,percent,10.0,10.1,1.31210680620259e-05
HHS Region 3,2 wk ahead,Bin,percent,10.1,10.2,1.3125952489961e-05
HHS Region 3,2 wk ahead,Bin,percent,10.2,10.3,1.31075181562047e-05
HHS Region 3,2 wk ahead,Bin,percent,10.3,10.4,1.31290501994595e-05
HHS Region 3,2 wk ahead,Bin,percent,10.4,10.5,1.31451235404059e-05
HHS Region 3,2 wk ahead,Bin,percent,10.5,10.6,1.31128866244206e-05
HHS Region 3,2 wk ahead,Bin,percent,10.6,10.7,1.31329827279579e-05
HHS Region 3,2 wk ahead,Bin,percent,10.7,10.8,1.31201278813195e-05
HHS Region 3,2 wk ahead,Bin,percent,10.8,10.9,1.3107124342856e-05
HHS Region 3,2 wk ahead,Bin,percent,10.9,11.0,1.31381383948932e-05
HHS Region 3,2 wk ahead,Bin,percent,11.0,11.1,1.31288860140693e-05
HHS Region 3,2 wk ahead,Bin,percent,11.1,11.2,1.3137961081506e-05
HHS Region 3,2 wk ahead,Bin,percent,11.2,11.3,1.31080119226436e-05
HHS Region 3,2 wk ahead,Bin,percent,11.3,11.4,1.31140477334742e-05
HHS Region 3,2 wk ahead,Bin,percent,11.4,11.5,1.31570768437649e-05
HHS Region 3,2 wk ahead,Bin,percent,11.5,11.6,1.31172572014304e-05
HHS Region 3,2 wk ahead,Bin,percent,11.6,11.7,1.31271092304992e-05
HHS Region 3,2 wk ahead,Bin,percent,11.7,11.8,1.31128554514303e-05
HHS Region 3,2 wk ahead,Bin,percent,11.8,11.9,1.31231855163448e-05
HHS Region 3,2 wk ahead,Bin,percent,11.9,12.0,1.31339094196828e-05
HHS Region 3,2 wk ahead,Bin,percent,12.0,12.1,1.31202656565816e-05
HHS Region 3,2 wk ahead,Bin,percent,12.1,12.2,1.31430729587003e-05
HHS Region 3,2 wk ahead,Bin,percent,12.2,12.3,1.31124642525891e-05
HHS Region 3,2 wk ahead,Bin,percent,12.3,12.4,1.31104885890213e-05
HHS Region 3,2 wk ahead,Bin,percent,12.4,12.5,1.31307441177062e-05
HHS Region 3,2 wk ahead,Bin,percent,12.5,12.6,1.31267178678594e-05
HHS Region 3,2 wk ahead,Bin,percent,12.6,12.7,1.30946444629297e-05
HHS Region 3,2 wk ahead,Bin,percent,12.7,12.8,1.3008523563642e-05
HHS Region 3,2 wk ahead,Bin,percent,12.8,12.9,1.28558507168471e-05
HHS Region 3,2 wk ahead,Bin,percent,12.9,13.0,1.21043196379905e-05
HHS Region 3,2 wk ahead,Bin,percent,13.0,100.0,1.28778980740646e-05
HHS Region 3,3 wk ahead,Bin,percent,0.0,0.1,0.00106076934560734
HHS Region 3,3 wk ahead,Bin,percent,0.1,0.2,0.000699626354856363
HHS Region 3,3 wk ahead,Bin,percent,0.2,0.3,0.00037082319821335
HHS Region 3,3 wk ahead,Bin,percent,0.3,0.4,0.000428192313704675
HHS Region 3,3 wk ahead,Bin,percent,0.4,0.5,0.000503573762818765
HHS Region 3,3 wk ahead,Bin,percent,0.5,0.6,0.00078067064774017
HHS Region 3,3 wk ahead,Bin,percent,0.6,0.7,0.00167879630465223
HHS Region 3,3 wk ahead,Bin,percent,0.7,0.8,0.00382386926560856
HHS Region 3,3 wk ahead,Bin,percent,0.8,0.9,0.00767584085376999
HHS Region 3,3 wk ahead,Bin,percent,0.9,1.0,0.0190507159188198
HHS Region 3,3 wk ahead,Bin,percent,1.0,1.1,0.0419152762052232
HHS Region 3,3 wk ahead,Bin,percent,1.1,1.2,0.0749765527376127
HHS Region 3,3 wk ahead,Bin,percent,1.2,1.3,0.104627741729905
HHS Region 3,3 wk ahead,Bin,percent,1.3,1.4,0.122219175742084
HHS Region 3,3 wk ahead,Bin,percent,1.4,1.5,0.118930997861647
HHS Region 3,3 wk ahead,Bin,percent,1.5,1.6,0.105668282788934
HHS Region 3,3 wk ahead,Bin,percent,1.6,1.7,0.0915512504947412
HHS Region 3,3 wk ahead,Bin,percent,1.7,1.8,0.0813357318724074
HHS Region 3,3 wk ahead,Bin,percent,1.8,1.9,0.0635593791218098
HHS Region 3,3 wk ahead,Bin,percent,1.9,2.0,0.0426868293982735
HHS Region 3,3 wk ahead,Bin,percent,2.0,2.1,0.0323740542934722
HHS Region 3,3 wk ahead,Bin,percent,2.1,2.2,0.0239740341430398
HHS Region 3,3 wk ahead,Bin,percent,2.2,2.3,0.0163475535699983
HHS Region 3,3 wk ahead,Bin,percent,2.3,2.4,0.0126580770516457
HHS Region 3,3 wk ahead,Bin,percent,2.4,2.5,0.00936842882836992
HHS Region 3,3 wk ahead,Bin,percent,2.5,2.6,0.00552963924199657
HHS Region 3,3 wk ahead,Bin,percent,2.6,2.7,0.0034843701095576
HHS Region 3,3 wk ahead,Bin,percent,2.7,2.8,0.00253838351768548
HHS Region 3,3 wk ahead,Bin,percent,2.8,2.9,0.00160788169286997
HHS Region 3,3 wk ahead,Bin,percent,2.9,3.0,0.000656884849308185
HHS Region 3,3 wk ahead,Bin,percent,3.0,3.1,0.000646075371229044
HHS Region 3,3 wk ahead,Bin,percent,3.1,3.2,0.000208308264877081
HHS Region 3,3 wk ahead,Bin,percent,3.2,3.3,0.000585667442794208
HHS Region 3,3 wk ahead,Bin,percent,3.3,3.4,0.000611998315530434
HHS Region 3,3 wk ahead,Bin,percent,3.4,3.5,0.000357247366299274
HHS Region 3,3 wk ahead,Bin,percent,3.5,3.6,7.7300768767436e-05
HHS Region 3,3 wk ahead,Bin,percent,3.6,3.7,0.000132713424417016
HHS Region 3,3 wk ahead,Bin,percent,3.7,3.8,0.000533550372172262
HHS Region 3,3 wk ahead,Bin,percent,3.8,3.9,0.000441014882575515
HHS Region 3,3 wk ahead,Bin,percent,3.9,4.0,0.00057502918272572
HHS Region 3,3 wk ahead,Bin,percent,4.0,4.1,0.000772455290720069
HHS Region 3,3 wk ahead,Bin,percent,4.1,4.2,0.000574560362676177
HHS Region 3,3 wk ahead,Bin,percent,4.2,4.3,0.000313956310605886
HHS Region 3,3 wk ahead,Bin,percent,4.3,4.4,0.000270168921617649
HHS Region 3,3 wk ahead,Bin,percent,4.4,4.5,0.000197036647077188
HHS Region 3,3 wk ahead,Bin,percent,4.5,4.6,1.36812192176801e-05
HHS Region 3,3 wk ahead,Bin,percent,4.6,4.7,0.000171687736151856
HHS Region 3,3 wk ahead,Bin,percent,4.7,4.8,0.00017166313235642
HHS Region 3,3 wk ahead,Bin,percent,4.8,4.9,1.31378079871439e-05
HHS Region 3,3 wk ahead,Bin,percent,4.9,5.0,1.45536617925231e-05
HHS Region 3,3 wk ahead,Bin,percent,5.0,5.1,1.31284452662572e-05
HHS Region 3,3 wk ahead,Bin,percent,5.1,5.2,1.31860196699646e-05
HHS Region 3,3 wk ahead,Bin,percent,5.2,5.3,1.31741397528038e-05
HHS Region 3,3 wk ahead,Bin,percent,5.3,5.4,1.3139316054967e-05
HHS Region 3,3 wk ahead,Bin,percent,5.4,5.5,1.31519780965683e-05
HHS Region 3,3 wk ahead,Bin,percent,5.5,5.6,1.3132320066774e-05
HHS Region 3,3 wk ahead,Bin,percent,5.6,5.7,1.31525748186162e-05
HHS Region 3,3 wk ahead,Bin,percent,5.7,5.8,1.31387396168484e-05
HHS Region 3,3 wk ahead,Bin,percent,5.8,5.9,1.31409315779622e-05
HHS Region 3,3 wk ahead,Bin,percent,5.9,6.0,1.31496670274767e-05
HHS Region 3,3 wk ahead,Bin,percent,6.0,6.1,1.31286460224573e-05
HHS Region 3,3 wk ahead,Bin,percent,6.1,6.2,1.31490823447471e-05
HHS Region 3,3 wk ahead,Bin,percent,6.2,6.3,1.31354880371117e-05
HHS Region 3,3 wk ahead,Bin,percent,6.3,6.4,2.76557068778054e-05
HHS Region 3,3 wk ahead,Bin,percent,6.4,6.5,1.31518578793525e-05
HHS Region 3,3 wk ahead,Bin,percent,6.5,6.6,1.31315833449071e-05
HHS Region 3,3 wk ahead,Bin,percent,6.6,6.7,1.315085939301e-05
HHS Region 3,3 wk ahead,Bin,percent,6.7,6.8,1.31314600701125e-05
HHS Region 3,3 wk ahead,Bin,percent,6.8,6.9,1.31432590465874e-05
HHS Region 3,3 wk ahead,Bin,percent,6.9,7.0,1.31524044469928e-05
HHS Region 3,3 wk ahead,Bin,percent,7.0,7.1,1.31326967660921e-05
HHS Region 3,3 wk ahead,Bin,percent,7.1,7.2,1.31520625506147e-05
HHS Region 3,3 wk ahead,Bin,percent,7.2,7.3,1.31304586025187e-05
HHS Region 3,3 wk ahead,Bin,percent,7.3,7.4,1.31464014782395e-05
HHS Region 3,3 wk ahead,Bin,percent,7.4,7.5,1.31530536459469e-05
HHS Region 3,3 wk ahead,Bin,percent,7.5,7.6,1.31303030453639e-05
HHS Region 3,3 wk ahead,Bin,percent,7.6,7.7,1.31482783976997e-05
HHS Region 3,3 wk ahead,Bin,percent,7.7,7.8,1.31228920049661e-05
HHS Region 3,3 wk ahead,Bin,percent,7.8,7.9,1.31497971204938e-05
HHS Region 3,3 wk ahead,Bin,percent,7.9,8.0,1.31557757815553e-05
HHS Region 3,3 wk ahead,Bin,percent,8.0,8.1,1.31333882769646e-05
HHS Region 3,3 wk ahead,Bin,percent,8.1,8.2,1.31514764761738e-05
HHS Region 3,3 wk ahead,Bin,percent,8.2,8.3,1.31275352740697e-05
HHS Region 3,3 wk ahead,Bin,percent,8.3,8.4,1.31433902217103e-05
HHS Region 3,3 wk ahead,Bin,percent,8.4,8.5,1.31569200950082e-05
HHS Region 3,3 wk ahead,Bin,percent,8.5,8.6,1.31310444880792e-05
HHS Region 3,3 wk ahead,Bin,percent,8.6,8.7,1.31510508789271e-05
HHS Region 3,3 wk ahead,Bin,percent,8.7,8.8,1.31294757555788e-05
HHS Region 3,3 wk ahead,Bin,percent,8.8,8.9,1.3141479403906e-05
HHS Region 3,3 wk ahead,Bin,percent,8.9,9.0,1.31607424561982e-05
HHS Region 3,3 wk ahead,Bin,percent,9.0,9.1,1.313197371975e-05
HHS Region 3,3 wk ahead,Bin,percent,9.1,9.2,1.31484007901285e-05
HHS Region 3,3 wk ahead,Bin,percent,9.2,9.3,1.31241749712954e-05
HHS Region 3,3 wk ahead,Bin,percent,9.3,9.4,1.31321289510461e-05
HHS Region 3,3 wk ahead,Bin,percent,9.4,9.5,1.31662369379828e-05
HHS Region 3,3 wk ahead,Bin,percent,9.5,9.6,1.31353003190625e-05
HHS Region 3,3 wk ahead,Bin,percent,9.6,9.7,1.31509448484329e-05
HHS Region 3,3 wk ahead,Bin,percent,9.7,9.8,1.31292382509783e-05
HHS Region 3,3 wk ahead,Bin,percent,9.8,9.9,1.31351386828893e-05
HHS Region 3,3 wk ahead,Bin,percent,9.9,10.0,1.3166054431773e-05
HHS Region 3,3 wk ahead,Bin,percent,10.0,10.1,1.31324509306693e-05
HHS Region 3,3 wk ahead,Bin,percent,10.1,10.2,1.31476524682489e-05
HHS Region 3,3 wk ahead,Bin,percent,10.2,10.3,1.31279478371084e-05
HHS Region 3,3 wk ahead,Bin,percent,10.3,10.4,1.31341015323925e-05
HHS Region 3,3 wk ahead,Bin,percent,10.4,10.5,1.31657148922007e-05
HHS Region 3,3 wk ahead,Bin,percent,10.5,10.6,1.31349899719977e-05
HHS Region 3,3 wk ahead,Bin,percent,10.6,10.7,1.31838708145165e-05
HHS Region 3,3 wk ahead,Bin,percent,10.7,10.8,1.31270064631959e-05
HHS Region 3,3 wk ahead,Bin,percent,10.8,10.9,1.31294367651412e-05
HHS Region 3,3 wk ahead,Bin,percent,10.9,11.0,1.31609595737584e-05
HHS Region 3,3 wk ahead,Bin,percent,11.0,11.1,1.31380016580259e-05
HHS Region 3,3 wk ahead,Bin,percent,11.1,11.2,1.31511159836646e-05
HHS Region 3,3 wk ahead,Bin,percent,11.2,11.3,1.31319704545854e-05
HHS Region 3,3 wk ahead,Bin,percent,11.3,11.4,1.31350213682678e-05
HHS Region 3,3 wk ahead,Bin,percent,11.4,11.5,1.31607691866624e-05
HHS Region 3,3 wk ahead,Bin,percent,11.5,11.6,1.31384560448367e-05
HHS Region 3,3 wk ahead,Bin,percent,11.6,11.7,1.31485576798069e-05
HHS Region 3,3 wk ahead,Bin,percent,11.7,11.8,1.31276549887779e-05
HHS Region 3,3 wk ahead,Bin,percent,11.8,11.9,1.31322495122483e-05
HHS Region 3,3 wk ahead,Bin,percent,11.9,12.0,1.31575749329043e-05
HHS Region 3,3 wk ahead,Bin,percent,12.0,12.1,1.31406103264315e-05
HHS Region 3,3 wk ahead,Bin,percent,12.1,12.2,1.31495237779384e-05
HHS Region 3,3 wk ahead,Bin,percent,12.2,12.3,1.3129241056773e-05
HHS Region 3,3 wk ahead,Bin,percent,12.3,12.4,1.31338585277653e-05
HHS Region 3,3 wk ahead,Bin,percent,12.4,12.5,1.31890136645374e-05
HHS Region 3,3 wk ahead,Bin,percent,12.5,12.6,1.31385635989539e-05
HHS Region 3,3 wk ahead,Bin,percent,12.6,12.7,1.3139981223973e-05
HHS Region 3,3 wk ahead,Bin,percent,12.7,12.8,1.30840192355495e-05
HHS Region 3,3 wk ahead,Bin,percent,12.8,12.9,1.29239045977942e-05
HHS Region 3,3 wk ahead,Bin,percent,12.9,13.0,1.20430182845736e-05
HHS Region 3,3 wk ahead,Bin,percent,13.0,100.0,0.00016946838016902
HHS Region 3,4 wk ahead,Bin,percent,0.0,0.1,0.000819651939299827
HHS Region 3,4 wk ahead,Bin,percent,0.1,0.2,0.000609478126841129
HHS Region 3,4 wk ahead,Bin,percent,0.2,0.3,0.000625434114427865
HHS Region 3,4 wk ahead,Bin,percent,0.3,0.4,0.00104588164213692
HHS Region 3,4 wk ahead,Bin,percent,0.4,0.5,0.00145609286314748
HHS Region 3,4 wk ahead,Bin,percent,0.5,0.6,0.00179889165651964
HHS Region 3,4 wk ahead,Bin,percent,0.6,0.7,0.0032142014972037
HHS Region 3,4 wk ahead,Bin,percent,0.7,0.8,0.00788756691682705
HHS Region 3,4 wk ahead,Bin,percent,0.8,0.9,0.0214817191948886
