location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 3,1 wk ahead,Bin,percent,4.3,4.4,2.94088762001149e-05
HHS Region 3,1 wk ahead,Bin,percent,4.4,4.5,2.93266047813891e-05
HHS Region 3,1 wk ahead,Bin,percent,4.5,4.6,2.93627640680656e-05
HHS Region 3,1 wk ahead,Bin,percent,4.6,4.7,2.94068898446168e-05
HHS Region 3,1 wk ahead,Bin,percent,4.7,4.8,2.93287723853714e-05
HHS Region 3,1 wk ahead,Bin,percent,4.8,4.9,2.93630890101644e-05
HHS Region 3,1 wk ahead,Bin,percent,4.9,5.0,2.9399795826165e-05
HHS Region 3,1 wk ahead,Bin,percent,5.0,5.1,2.9328645581306e-05
HHS Region 3,1 wk ahead,Bin,percent,5.1,5.2,2.93663927211218e-05
HHS Region 3,1 wk ahead,Bin,percent,5.2,5.3,2.94014193777208e-05
HHS Region 3,1 wk ahead,Bin,percent,5.3,5.4,2.93288996069332e-05
HHS Region 3,1 wk ahead,Bin,percent,5.4,5.5,2.93708668910791e-05
HHS Region 3,1 wk ahead,Bin,percent,5.5,5.6,2.93896275807692e-05
HHS Region 3,1 wk ahead,Bin,percent,5.6,5.7,2.93308742875731e-05
HHS Region 3,1 wk ahead,Bin,percent,5.7,5.8,2.93746044597769e-05
HHS Region 3,1 wk ahead,Bin,percent,5.8,5.9,2.93876527619751e-05
HHS Region 3,1 wk ahead,Bin,percent,5.9,6.0,2.93358191824436e-05
HHS Region 3,1 wk ahead,Bin,percent,6.0,6.1,2.93767136914158e-05
HHS Region 3,1 wk ahead,Bin,percent,6.1,6.2,2.93817419554884e-05
HHS Region 3,1 wk ahead,Bin,percent,6.2,6.3,2.93325296837116e-05
HHS Region 3,1 wk ahead,Bin,percent,6.3,6.4,2.93816346143879e-05
HHS Region 3,1 wk ahead,Bin,percent,6.4,6.5,2.93790979087785e-05
HHS Region 3,1 wk ahead,Bin,percent,6.5,6.6,2.93335577766465e-05
HHS Region 3,1 wk ahead,Bin,percent,6.6,6.7,2.93875036946942e-05
HHS Region 3,1 wk ahead,Bin,percent,6.7,6.8,2.9371857452821e-05
HHS Region 3,1 wk ahead,Bin,percent,6.8,6.9,2.93351802385685e-05
HHS Region 3,1 wk ahead,Bin,percent,6.9,7.0,2.93884364081971e-05
HHS Region 3,1 wk ahead,Bin,percent,7.0,7.1,2.93675137925467e-05
HHS Region 3,1 wk ahead,Bin,percent,7.1,7.2,2.93393603056017e-05
HHS Region 3,1 wk ahead,Bin,percent,7.2,7.3,2.93931072880492e-05
HHS Region 3,1 wk ahead,Bin,percent,7.3,7.4,2.93640261092262e-05
HHS Region 3,1 wk ahead,Bin,percent,7.4,7.5,2.93367048647591e-05
HHS Region 3,1 wk ahead,Bin,percent,7.5,7.6,2.93958553581821e-05
HHS Region 3,1 wk ahead,Bin,percent,7.6,7.7,2.93582811460314e-05
HHS Region 3,1 wk ahead,Bin,percent,7.7,7.8,2.93376420151958e-05
HHS Region 3,1 wk ahead,Bin,percent,7.8,7.9,2.94060986999352e-05
HHS Region 3,1 wk ahead,Bin,percent,7.9,8.0,2.93521940654942e-05
HHS Region 3,1 wk ahead,Bin,percent,8.0,8.1,2.93393352084415e-05
HHS Region 3,1 wk ahead,Bin,percent,8.1,8.2,2.94031233781098e-05
HHS Region 3,1 wk ahead,Bin,percent,8.2,8.3,2.9348886626426e-05
HHS Region 3,1 wk ahead,Bin,percent,8.3,8.4,2.93398592655599e-05
HHS Region 3,1 wk ahead,Bin,percent,8.4,8.5,2.94100199660133e-05
HHS Region 3,1 wk ahead,Bin,percent,8.5,8.6,2.93465082707965e-05
HHS Region 3,1 wk ahead,Bin,percent,8.6,8.7,2.93390885973251e-05
HHS Region 3,1 wk ahead,Bin,percent,8.7,8.8,2.94123513292159e-05
HHS Region 3,1 wk ahead,Bin,percent,8.8,8.9,2.93391401083118e-05
HHS Region 3,1 wk ahead,Bin,percent,8.9,9.0,2.93403813129572e-05
HHS Region 3,1 wk ahead,Bin,percent,9.0,9.1,2.94198317332823e-05
HHS Region 3,1 wk ahead,Bin,percent,9.1,9.2,2.93340515646777e-05
HHS Region 3,1 wk ahead,Bin,percent,9.2,9.3,2.93417915996951e-05
HHS Region 3,1 wk ahead,Bin,percent,9.3,9.4,2.94211849710148e-05
HHS Region 3,1 wk ahead,Bin,percent,9.4,9.5,2.93295373641453e-05
HHS Region 3,1 wk ahead,Bin,percent,9.5,9.6,2.93416900286849e-05
HHS Region 3,1 wk ahead,Bin,percent,9.6,9.7,2.94244646461446e-05
HHS Region 3,1 wk ahead,Bin,percent,9.7,9.8,2.9329840262591e-05
HHS Region 3,1 wk ahead,Bin,percent,9.8,9.9,2.93397977317018e-05
HHS Region 3,1 wk ahead,Bin,percent,9.9,10.0,2.94332370346703e-05
HHS Region 3,1 wk ahead,Bin,percent,10.0,10.1,2.93192847411862e-05
HHS Region 3,1 wk ahead,Bin,percent,10.1,10.2,2.93423435419711e-05
HHS Region 3,1 wk ahead,Bin,percent,10.2,10.3,2.9433220880021e-05
HHS Region 3,1 wk ahead,Bin,percent,10.3,10.4,2.93192967539297e-05
HHS Region 3,1 wk ahead,Bin,percent,10.4,10.5,2.9345842302665e-05
HHS Region 3,1 wk ahead,Bin,percent,10.5,10.6,2.94317652072608e-05
HHS Region 3,1 wk ahead,Bin,percent,10.6,10.7,2.93193616944054e-05
HHS Region 3,1 wk ahead,Bin,percent,10.7,10.8,2.93468293720269e-05
HHS Region 3,1 wk ahead,Bin,percent,10.8,10.9,2.94234462282518e-05
HHS Region 3,1 wk ahead,Bin,percent,10.9,11.0,2.93242730888897e-05
HHS Region 3,1 wk ahead,Bin,percent,11.0,11.1,2.93494707705031e-05
HHS Region 3,1 wk ahead,Bin,percent,11.1,11.2,2.9423222933601e-05
HHS Region 3,1 wk ahead,Bin,percent,11.2,11.3,2.93215621784249e-05
HHS Region 3,1 wk ahead,Bin,percent,11.3,11.4,2.93531920361949e-05
HHS Region 3,1 wk ahead,Bin,percent,11.4,11.5,2.94154590558049e-05
HHS Region 3,1 wk ahead,Bin,percent,11.5,11.6,2.93239489982575e-05
HHS Region 3,1 wk ahead,Bin,percent,11.6,11.7,2.93605146356216e-05
HHS Region 3,1 wk ahead,Bin,percent,11.7,11.8,2.94093919037095e-05
HHS Region 3,1 wk ahead,Bin,percent,11.8,11.9,2.93270338632336e-05
HHS Region 3,1 wk ahead,Bin,percent,11.9,12.0,2.93587762779871e-05
HHS Region 3,1 wk ahead,Bin,percent,12.0,12.1,2.94066736532174e-05
HHS Region 3,1 wk ahead,Bin,percent,12.1,12.2,2.93270614035012e-05
HHS Region 3,1 wk ahead,Bin,percent,12.2,12.3,2.9363892623323e-05
HHS Region 3,1 wk ahead,Bin,percent,12.3,12.4,2.94040990539152e-05
HHS Region 3,1 wk ahead,Bin,percent,12.4,12.5,2.93281028156991e-05
HHS Region 3,1 wk ahead,Bin,percent,12.5,12.6,2.93665016849215e-05
HHS Region 3,1 wk ahead,Bin,percent,12.6,12.7,2.93969159213807e-05
HHS Region 3,1 wk ahead,Bin,percent,12.7,12.8,2.93294619717961e-05
HHS Region 3,1 wk ahead,Bin,percent,12.8,12.9,2.93586293070214e-05
HHS Region 3,1 wk ahead,Bin,percent,12.9,13.0,2.89678200163329e-05
HHS Region 3,1 wk ahead,Bin,percent,13.0,100.0,2.80594127452937e-05
HHS Region 3,2 wk ahead,Bin,percent,0.0,0.1,0.000318370718225456
HHS Region 3,2 wk ahead,Bin,percent,0.1,0.2,0.00023000537373457
HHS Region 3,2 wk ahead,Bin,percent,0.2,0.3,0.000567017560583168
HHS Region 3,2 wk ahead,Bin,percent,0.3,0.4,0.000727952172438923
HHS Region 3,2 wk ahead,Bin,percent,0.4,0.5,0.00037822438016036
HHS Region 3,2 wk ahead,Bin,percent,0.5,0.6,0.000903074612560778
HHS Region 3,2 wk ahead,Bin,percent,0.6,0.7,0.00326345686556894
HHS Region 3,2 wk ahead,Bin,percent,0.7,0.8,0.00819327733307169
HHS Region 3,2 wk ahead,Bin,percent,0.8,0.9,0.0212756676485473
HHS Region 3,2 wk ahead,Bin,percent,0.9,1.0,0.061450411702205
HHS Region 3,2 wk ahead,Bin,percent,1.0,1.1,0.158935972078547
HHS Region 3,2 wk ahead,Bin,percent,1.1,1.2,0.207444845610691
HHS Region 3,2 wk ahead,Bin,percent,1.2,1.3,0.189882191592767
HHS Region 3,2 wk ahead,Bin,percent,1.3,1.4,0.129766091022017
HHS Region 3,2 wk ahead,Bin,percent,1.4,1.5,0.0795948572656107
HHS Region 3,2 wk ahead,Bin,percent,1.5,1.6,0.0519382513563811
HHS Region 3,2 wk ahead,Bin,percent,1.6,1.7,0.0326903484286714
HHS Region 3,2 wk ahead,Bin,percent,1.7,1.8,0.0198440029455211
HHS Region 3,2 wk ahead,Bin,percent,1.8,1.9,0.0120553239806715
HHS Region 3,2 wk ahead,Bin,percent,1.9,2.0,0.0069455966726933
HHS Region 3,2 wk ahead,Bin,percent,2.0,2.1,0.00501821805346624
HHS Region 3,2 wk ahead,Bin,percent,2.1,2.2,0.00233026070937146
HHS Region 3,2 wk ahead,Bin,percent,2.2,2.3,0.00134070048110734
HHS Region 3,2 wk ahead,Bin,percent,2.3,2.4,0.000671794093622286
HHS Region 3,2 wk ahead,Bin,percent,2.4,2.5,0.000174335942605615
HHS Region 3,2 wk ahead,Bin,percent,2.5,2.6,8.41995117391915e-05
HHS Region 3,2 wk ahead,Bin,percent,2.6,2.7,0.00015883848554906
HHS Region 3,2 wk ahead,Bin,percent,2.7,2.8,0.00030480717431763
HHS Region 3,2 wk ahead,Bin,percent,2.8,2.9,8.46719544583313e-05
HHS Region 3,2 wk ahead,Bin,percent,2.9,3.0,3.13607911028585e-05
HHS Region 3,2 wk ahead,Bin,percent,3.0,3.1,2.98677152103945e-05
HHS Region 3,2 wk ahead,Bin,percent,3.1,3.2,2.94942019731175e-05
HHS Region 3,2 wk ahead,Bin,percent,3.2,3.3,3.14031034525893e-05
HHS Region 3,2 wk ahead,Bin,percent,3.3,3.4,0.00013016845180203
HHS Region 3,2 wk ahead,Bin,percent,3.4,3.5,0.000291201068123695
HHS Region 3,2 wk ahead,Bin,percent,3.5,3.6,7.98139595565796e-05
HHS Region 3,2 wk ahead,Bin,percent,3.6,3.7,2.97827492529673e-05
HHS Region 3,2 wk ahead,Bin,percent,3.7,3.8,2.93757474522978e-05
HHS Region 3,2 wk ahead,Bin,percent,3.8,3.9,2.94374726431014e-05
HHS Region 3,2 wk ahead,Bin,percent,3.9,4.0,2.93346288937787e-05
HHS Region 3,2 wk ahead,Bin,percent,4.0,4.1,2.93392365205777e-05
HHS Region 3,2 wk ahead,Bin,percent,4.1,4.2,2.94163192796141e-05
HHS Region 3,2 wk ahead,Bin,percent,4.2,4.3,2.93854723423315e-05
HHS Region 3,2 wk ahead,Bin,percent,4.3,4.4,2.93714278659271e-05
HHS Region 3,2 wk ahead,Bin,percent,4.4,4.5,2.93338834110064e-05
HHS Region 3,2 wk ahead,Bin,percent,4.5,4.6,2.94741269487391e-05
HHS Region 3,2 wk ahead,Bin,percent,4.6,4.7,2.93366859937597e-05
HHS Region 3,2 wk ahead,Bin,percent,4.7,4.8,2.93294653556722e-05
HHS Region 3,2 wk ahead,Bin,percent,4.8,4.9,2.93833670736663e-05
HHS Region 3,2 wk ahead,Bin,percent,4.9,5.0,2.9431029189562e-05
HHS Region 3,2 wk ahead,Bin,percent,5.0,5.1,2.93237526675056e-05
HHS Region 3,2 wk ahead,Bin,percent,5.1,5.2,2.93444345983127e-05
HHS Region 3,2 wk ahead,Bin,percent,5.2,5.3,2.94384720491897e-05
HHS Region 3,2 wk ahead,Bin,percent,5.3,5.4,2.93667471634837e-05
HHS Region 3,2 wk ahead,Bin,percent,5.4,5.5,2.93238946752738e-05
HHS Region 3,2 wk ahead,Bin,percent,5.5,5.6,2.93541505904821e-05
HHS Region 3,2 wk ahead,Bin,percent,5.6,5.7,2.94669188759646e-05
HHS Region 3,2 wk ahead,Bin,percent,5.7,5.8,4.38438140804288e-05
HHS Region 3,2 wk ahead,Bin,percent,5.8,5.9,2.93340708598098e-05
HHS Region 3,2 wk ahead,Bin,percent,5.9,6.0,2.94019759126401e-05
HHS Region 3,2 wk ahead,Bin,percent,6.0,6.1,2.94128014216688e-05
HHS Region 3,2 wk ahead,Bin,percent,6.1,6.2,2.932611957366e-05
HHS Region 3,2 wk ahead,Bin,percent,6.2,6.3,2.93306487035338e-05
HHS Region 3,2 wk ahead,Bin,percent,6.3,6.4,2.94611862374966e-05
HHS Region 3,2 wk ahead,Bin,percent,6.4,6.5,2.93598917255368e-05
HHS Region 3,2 wk ahead,Bin,percent,6.5,6.6,2.93217264147393e-05
HHS Region 3,2 wk ahead,Bin,percent,6.6,6.7,2.93621902554399e-05
HHS Region 3,2 wk ahead,Bin,percent,6.7,6.8,2.94966446189529e-05
HHS Region 3,2 wk ahead,Bin,percent,6.8,6.9,2.93263756070502e-05
HHS Region 3,2 wk ahead,Bin,percent,6.9,7.0,2.93350457155192e-05
HHS Region 3,2 wk ahead,Bin,percent,7.0,7.1,2.94104401665045e-05
HHS Region 3,2 wk ahead,Bin,percent,7.1,7.2,2.9402861523759e-05
HHS Region 3,2 wk ahead,Bin,percent,7.2,7.3,2.93278523413198e-05
HHS Region 3,2 wk ahead,Bin,percent,7.3,7.4,2.93296644096037e-05
HHS Region 3,2 wk ahead,Bin,percent,7.4,7.5,2.94631061631205e-05
HHS Region 3,2 wk ahead,Bin,percent,7.5,7.6,2.93572920060965e-05
HHS Region 3,2 wk ahead,Bin,percent,7.6,7.7,2.93294776695831e-05
HHS Region 3,2 wk ahead,Bin,percent,7.7,7.8,2.93708971832653e-05
HHS Region 3,2 wk ahead,Bin,percent,7.8,7.9,2.94402820378003e-05
HHS Region 3,2 wk ahead,Bin,percent,7.9,8.0,2.93338741946805e-05
HHS Region 3,2 wk ahead,Bin,percent,8.0,8.1,2.93265730030239e-05
HHS Region 3,2 wk ahead,Bin,percent,8.1,8.2,2.94277557882166e-05
HHS Region 3,2 wk ahead,Bin,percent,8.2,8.3,2.93840604574966e-05
HHS Region 3,2 wk ahead,Bin,percent,8.3,8.4,2.93291217482956e-05
HHS Region 3,2 wk ahead,Bin,percent,8.4,8.5,2.93460111254138e-05
HHS Region 3,2 wk ahead,Bin,percent,8.5,8.6,2.94719405142293e-05
HHS Region 3,2 wk ahead,Bin,percent,8.6,8.7,2.93266882057434e-05
HHS Region 3,2 wk ahead,Bin,percent,8.7,8.8,2.93406840222801e-05
HHS Region 3,2 wk ahead,Bin,percent,8.8,8.9,2.93843629196336e-05
HHS Region 3,2 wk ahead,Bin,percent,8.9,9.0,2.94210652095034e-05
HHS Region 3,2 wk ahead,Bin,percent,9.0,9.1,2.93323495410693e-05
HHS Region 3,2 wk ahead,Bin,percent,9.1,9.2,2.93353350342359e-05
HHS Region 3,2 wk ahead,Bin,percent,9.2,9.3,2.94361746246731e-05
HHS Region 3,2 wk ahead,Bin,percent,9.3,9.4,2.93775881904356e-05
HHS Region 3,2 wk ahead,Bin,percent,9.4,9.5,2.93210329952079e-05
HHS Region 3,2 wk ahead,Bin,percent,9.5,9.6,2.9356150689933e-05
HHS Region 3,2 wk ahead,Bin,percent,9.6,9.7,2.94701486315763e-05
HHS Region 3,2 wk ahead,Bin,percent,9.7,9.8,2.9325240968355e-05
HHS Region 3,2 wk ahead,Bin,percent,9.8,9.9,2.93244266506152e-05
HHS Region 3,2 wk ahead,Bin,percent,9.9,10.0,2.94083800757202e-05
HHS Region 3,2 wk ahead,Bin,percent,10.0,10.1,2.94132448964293e-05
HHS Region 3,2 wk ahead,Bin,percent,10.1,10.2,2.93233988157206e-05
HHS Region 3,2 wk ahead,Bin,percent,10.2,10.3,2.93444144864998e-05
HHS Region 3,2 wk ahead,Bin,percent,10.3,10.4,2.94493864933185e-05
HHS Region 3,2 wk ahead,Bin,percent,10.4,10.5,2.93571978197994e-05
HHS Region 3,2 wk ahead,Bin,percent,10.5,10.6,2.9332917265485e-05
HHS Region 3,2 wk ahead,Bin,percent,10.6,10.7,2.93546371575023e-05
HHS Region 3,2 wk ahead,Bin,percent,10.7,10.8,2.94551915153763e-05
HHS Region 3,2 wk ahead,Bin,percent,10.8,10.9,2.93383020218803e-05
HHS Region 3,2 wk ahead,Bin,percent,10.9,11.0,2.93254343325773e-05
HHS Region 3,2 wk ahead,Bin,percent,11.0,11.1,2.9408155367317e-05
HHS Region 3,2 wk ahead,Bin,percent,11.1,11.2,2.94110255925608e-05
HHS Region 3,2 wk ahead,Bin,percent,11.2,11.3,2.93229009758262e-05
HHS Region 3,2 wk ahead,Bin,percent,11.3,11.4,2.93363853776099e-05
HHS Region 3,2 wk ahead,Bin,percent,11.4,11.5,2.94670732102272e-05
HHS Region 3,2 wk ahead,Bin,percent,11.5,11.6,2.93441370001157e-05
HHS Region 3,2 wk ahead,Bin,percent,11.6,11.7,2.93279618712425e-05
HHS Region 3,2 wk ahead,Bin,percent,11.7,11.8,2.93747815523131e-05
HHS Region 3,2 wk ahead,Bin,percent,11.8,11.9,2.9436419501552e-05
HHS Region 3,2 wk ahead,Bin,percent,11.9,12.0,2.93333819289635e-05
HHS Region 3,2 wk ahead,Bin,percent,12.0,12.1,2.93439464777949e-05
HHS Region 3,2 wk ahead,Bin,percent,12.1,12.2,2.94177076172403e-05
HHS Region 3,2 wk ahead,Bin,percent,12.2,12.3,2.93819801447484e-05
HHS Region 3,2 wk ahead,Bin,percent,12.3,12.4,2.93323859386394e-05
HHS Region 3,2 wk ahead,Bin,percent,12.4,12.5,2.93318812869127e-05
HHS Region 3,2 wk ahead,Bin,percent,12.5,12.6,2.94765379282558e-05
HHS Region 3,2 wk ahead,Bin,percent,12.6,12.7,2.93196171636721e-05
HHS Region 3,2 wk ahead,Bin,percent,12.7,12.8,2.9270590870491e-05
HHS Region 3,2 wk ahead,Bin,percent,12.8,12.9,2.92115985185469e-05
HHS Region 3,2 wk ahead,Bin,percent,12.9,13.0,2.89203415233894e-05
HHS Region 3,2 wk ahead,Bin,percent,13.0,100.0,2.83974808824289e-05
HHS Region 3,3 wk ahead,Bin,percent,0.0,0.1,0.000533566947960596
HHS Region 3,3 wk ahead,Bin,percent,0.1,0.2,0.000794491010750085
HHS Region 3,3 wk ahead,Bin,percent,0.2,0.3,0.000664613586389654
HHS Region 3,3 wk ahead,Bin,percent,0.3,0.4,0.00105707005724925
HHS Region 3,3 wk ahead,Bin,percent,0.4,0.5,0.00219797978999044
HHS Region 3,3 wk ahead,Bin,percent,0.5,0.6,0.00341033945674013
HHS Region 3,3 wk ahead,Bin,percent,0.6,0.7,0.00560870159537206
HHS Region 3,3 wk ahead,Bin,percent,0.7,0.8,0.0120599001180367
HHS Region 3,3 wk ahead,Bin,percent,0.8,0.9,0.0468773243875995
HHS Region 3,3 wk ahead,Bin,percent,0.9,1.0,0.134554513979144
HHS Region 3,3 wk ahead,Bin,percent,1.0,1.1,0.195240048773517
HHS Region 3,3 wk ahead,Bin,percent,1.1,1.2,0.171721063759196
HHS Region 3,3 wk ahead,Bin,percent,1.2,1.3,0.128907429451856
HHS Region 3,3 wk ahead,Bin,percent,1.3,1.4,0.0982741171423868
HHS Region 3,3 wk ahead,Bin,percent,1.4,1.5,0.0649861569909712
HHS Region 3,3 wk ahead,Bin,percent,1.5,1.6,0.0423657510220916
HHS Region 3,3 wk ahead,Bin,percent,1.6,1.7,0.0277227231235925
HHS Region 3,3 wk ahead,Bin,percent,1.7,1.8,0.0210437651828394
HHS Region 3,3 wk ahead,Bin,percent,1.8,1.9,0.0155448339583058
HHS Region 3,3 wk ahead,Bin,percent,1.9,2.0,0.00901305633653029
HHS Region 3,3 wk ahead,Bin,percent,2.0,2.1,0.00580564000314521
HHS Region 3,3 wk ahead,Bin,percent,2.1,2.2,0.00309235454042596
HHS Region 3,3 wk ahead,Bin,percent,2.2,2.3,0.0014561671627328
HHS Region 3,3 wk ahead,Bin,percent,2.3,2.4,0.00091620531776681
HHS Region 3,3 wk ahead,Bin,percent,2.4,2.5,0.00130529203930258
HHS Region 3,3 wk ahead,Bin,percent,2.5,2.6,0.000706323059168953
HHS Region 3,3 wk ahead,Bin,percent,2.6,2.7,0.000563159416573787
HHS Region 3,3 wk ahead,Bin,percent,2.7,2.8,0.000159738560596622
HHS Region 3,3 wk ahead,Bin,percent,2.8,2.9,0.0002033709195061
HHS Region 3,3 wk ahead,Bin,percent,2.9,3.0,4.50071555684316e-05
HHS Region 3,3 wk ahead,Bin,percent,3.0,3.1,4.23067114834245e-05
HHS Region 3,3 wk ahead,Bin,percent,3.1,3.2,3.90075852585849e-05
HHS Region 3,3 wk ahead,Bin,percent,3.2,3.3,3.42348849693654e-05
HHS Region 3,3 wk ahead,Bin,percent,3.3,3.4,3.14715447459094e-05
HHS Region 3,3 wk ahead,Bin,percent,3.4,3.5,3.02275303445355e-05
HHS Region 3,3 wk ahead,Bin,percent,3.5,3.6,2.95430760241351e-05
HHS Region 3,3 wk ahead,Bin,percent,3.6,3.7,2.93809251155857e-05
HHS Region 3,3 wk ahead,Bin,percent,3.7,3.8,2.93954004012016e-05
HHS Region 3,3 wk ahead,Bin,percent,3.8,3.9,0.000188002508875641
HHS Region 3,3 wk ahead,Bin,percent,3.9,4.0,2.93312599942995e-05
HHS Region 3,3 wk ahead,Bin,percent,4.0,4.1,2.9341901881306e-05
HHS Region 3,3 wk ahead,Bin,percent,4.1,4.2,2.9426774995271e-05
HHS Region 3,3 wk ahead,Bin,percent,4.2,4.3,2.94290905368386e-05
HHS Region 3,3 wk ahead,Bin,percent,4.3,4.4,2.93334104638587e-05
HHS Region 3,3 wk ahead,Bin,percent,4.4,4.5,2.93350482574058e-05
HHS Region 3,3 wk ahead,Bin,percent,4.5,4.6,2.9476516720062e-05
HHS Region 3,3 wk ahead,Bin,percent,4.6,4.7,2.93780512830966e-05
HHS Region 3,3 wk ahead,Bin,percent,4.7,4.8,2.93340526209734e-05
HHS Region 3,3 wk ahead,Bin,percent,4.8,4.9,2.93889313535998e-05
HHS Region 3,3 wk ahead,Bin,percent,4.9,5.0,2.94333525932408e-05
HHS Region 3,3 wk ahead,Bin,percent,5.0,5.1,2.93235769099978e-05
HHS Region 3,3 wk ahead,Bin,percent,5.1,5.2,2.93723314938517e-05
HHS Region 3,3 wk ahead,Bin,percent,5.2,5.3,2.94514702414475e-05
HHS Region 3,3 wk ahead,Bin,percent,5.3,5.4,2.93746100048936e-05
HHS Region 3,3 wk ahead,Bin,percent,5.4,5.5,2.93299687623203e-05
HHS Region 3,3 wk ahead,Bin,percent,5.5,5.6,2.93483902331915e-05
HHS Region 3,3 wk ahead,Bin,percent,5.6,5.7,2.94687017666811e-05
HHS Region 3,3 wk ahead,Bin,percent,5.7,5.8,2.93448474131398e-05
HHS Region 3,3 wk ahead,Bin,percent,5.8,5.9,2.93415216337059e-05
HHS Region 3,3 wk ahead,Bin,percent,5.9,6.0,2.93965508333734e-05
HHS Region 3,3 wk ahead,Bin,percent,6.0,6.1,2.9412040432548e-05
HHS Region 3,3 wk ahead,Bin,percent,6.1,6.2,2.93262689132392e-05
HHS Region 3,3 wk ahead,Bin,percent,6.2,6.3,2.93398243356527e-05
HHS Region 3,3 wk ahead,Bin,percent,6.3,6.4,2.94625512621564e-05
HHS Region 3,3 wk ahead,Bin,percent,6.4,6.5,2.93640168737339e-05
HHS Region 3,3 wk ahead,Bin,percent,6.5,6.6,2.93253453159746e-05
HHS Region 3,3 wk ahead,Bin,percent,6.6,6.7,2.93637469958451e-05
HHS Region 3,3 wk ahead,Bin,percent,6.7,6.8,2.94584131657904e-05
HHS Region 3,3 wk ahead,Bin,percent,6.8,6.9,2.93357111191326e-05
HHS Region 3,3 wk ahead,Bin,percent,6.9,7.0,2.93399505394129e-05
HHS Region 3,3 wk ahead,Bin,percent,7.0,7.1,2.94144922771457e-05
HHS Region 3,3 wk ahead,Bin,percent,7.1,7.2,2.93978521110536e-05
HHS Region 3,3 wk ahead,Bin,percent,7.2,7.3,2.93324842664422e-05
HHS Region 3,3 wk ahead,Bin,percent,7.3,7.4,2.93446456963827e-05
HHS Region 3,3 wk ahead,Bin,percent,7.4,7.5,2.94689591883358e-05
HHS Region 3,3 wk ahead,Bin,percent,7.5,7.6,2.93507470340879e-05
HHS Region 3,3 wk ahead,Bin,percent,7.6,7.7,2.93276212759215e-05
HHS Region 3,3 wk ahead,Bin,percent,7.7,7.8,2.93683904434379e-05
HHS Region 3,3 wk ahead,Bin,percent,7.8,7.9,2.94545123458479e-05
HHS Region 3,3 wk ahead,Bin,percent,7.9,8.0,2.93332983085274e-05
HHS Region 3,3 wk ahead,Bin,percent,8.0,8.1,2.93309503352997e-05
HHS Region 3,3 wk ahead,Bin,percent,8.1,8.2,2.94314421210688e-05
HHS Region 3,3 wk ahead,Bin,percent,8.2,8.3,4.38999133018255e-05
HHS Region 3,3 wk ahead,Bin,percent,8.3,8.4,2.93310247517421e-05
HHS Region 3,3 wk ahead,Bin,percent,8.4,8.5,2.93521479122276e-05
HHS Region 3,3 wk ahead,Bin,percent,8.5,8.6,2.94759778260689e-05
HHS Region 3,3 wk ahead,Bin,percent,8.6,8.7,2.93312702636263e-05
HHS Region 3,3 wk ahead,Bin,percent,8.7,8.8,2.93358497202802e-05
HHS Region 3,3 wk ahead,Bin,percent,8.8,8.9,2.93903714756532e-05
HHS Region 3,3 wk ahead,Bin,percent,8.9,9.0,2.94332748703106e-05
HHS Region 3,3 wk ahead,Bin,percent,9.0,9.1,2.93370842442769e-05
HHS Region 3,3 wk ahead,Bin,percent,9.1,9.2,2.93296250180676e-05
HHS Region 3,3 wk ahead,Bin,percent,9.2,9.3,2.94322770690442e-05
HHS Region 3,3 wk ahead,Bin,percent,9.3,9.4,2.93773756430687e-05
HHS Region 3,3 wk ahead,Bin,percent,9.4,9.5,2.93374380622802e-05
HHS Region 3,3 wk ahead,Bin,percent,9.5,9.6,2.93567929970597e-05
HHS Region 3,3 wk ahead,Bin,percent,9.6,9.7,2.94733402287643e-05
HHS Region 3,3 wk ahead,Bin,percent,9.7,9.8,2.93281146368113e-05
HHS Region 3,3 wk ahead,Bin,percent,9.8,9.9,2.93260409371039e-05
HHS Region 3,3 wk ahead,Bin,percent,9.9,10.0,2.94155626521341e-05
HHS Region 3,3 wk ahead,Bin,percent,10.0,10.1,2.9417921354433e-05
HHS Region 3,3 wk ahead,Bin,percent,10.1,10.2,2.93264480368806e-05
