location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 3,Season onset,Bin,week,1.0,2.0,0.00286773744586705
HHS Region 3,Season onset,Bin,week,2.0,3.0,0.0021533079417036
HHS Region 3,Season onset,Bin,week,3.0,4.0,0.00194287752127445
HHS Region 3,Season onset,Bin,week,4.0,5.0,0.00159765164916598
HHS Region 3,Season onset,Bin,week,5.0,6.0,0.00147824298431493
HHS Region 3,Season onset,Bin,week,6.0,7.0,0.00120574549592717
HHS Region 3,Season onset,Bin,week,7.0,8.0,0.000997712512093475
HHS Region 3,Season onset,Bin,week,8.0,9.0,0.000681043431964961
HHS Region 3,Season onset,Bin,week,9.0,10.0,0.000452360652906488
HHS Region 3,Season onset,Bin,week,10.0,11.0,0.000305549326025135
HHS Region 3,Season onset,Bin,week,11.0,12.0,0.000228978439942183
HHS Region 3,Season onset,Bin,week,12.0,13.0,0.000194532406574168
HHS Region 3,Season onset,Bin,week,13.0,14.0,0.000188248056440775
HHS Region 3,Season onset,Bin,week,14.0,15.0,0.000186142536468591
HHS Region 3,Season onset,Bin,week,15.0,16.0,0.000185687945273911
HHS Region 3,Season onset,Bin,week,16.0,17.0,0.000184220160877511
HHS Region 3,Season onset,Bin,week,17.0,18.0,0.000180380886022563
HHS Region 3,Season onset,Bin,week,18.0,19.0,0.000172324196986648
HHS Region 3,Season onset,Bin,week,19.0,20.0,0.000158625987943021
HHS Region 3,Season onset,Bin,week,20.0,21.0,0.000161365975564753
HHS Region 3,Season onset,Bin,week,none,none,0.00227462439712063
HHS Region 3,Season peak percentage,Bin,percent,0.0,0.1,3.07756057578456e-05
HHS Region 3,Season peak percentage,Bin,percent,0.1,0.2,3.13587558782525e-05
HHS Region 3,Season peak percentage,Bin,percent,0.2,0.3,3.15057837565759e-05
HHS Region 3,Season peak percentage,Bin,percent,0.3,0.4,3.15991937383254e-05
HHS Region 3,Season peak percentage,Bin,percent,0.4,0.5,3.17115793590717e-05
HHS Region 3,Season peak percentage,Bin,percent,0.5,0.6,3.18517965521859e-05
HHS Region 3,Season peak percentage,Bin,percent,0.6,0.7,3.20060881671754e-05
HHS Region 3,Season peak percentage,Bin,percent,0.7,0.8,3.21992483865909e-05
HHS Region 3,Season peak percentage,Bin,percent,0.8,0.9,3.24185904822573e-05
HHS Region 3,Season peak percentage,Bin,percent,0.9,1.0,3.26766528314313e-05
HHS Region 3,Season peak percentage,Bin,percent,1.0,1.1,3.29751289971534e-05
HHS Region 3,Season peak percentage,Bin,percent,1.1,1.2,3.33066235777796e-05
HHS Region 3,Season peak percentage,Bin,percent,1.2,1.3,3.36918984098638e-05
HHS Region 3,Season peak percentage,Bin,percent,1.3,1.4,3.41194687279586e-05
HHS Region 3,Season peak percentage,Bin,percent,1.4,1.5,3.46100220856681e-05
HHS Region 3,Season peak percentage,Bin,percent,1.5,1.6,3.51672257729852e-05
HHS Region 3,Season peak percentage,Bin,percent,1.6,1.7,3.57963424513898e-05
HHS Region 3,Season peak percentage,Bin,percent,1.7,1.8,3.65234726881565e-05
HHS Region 3,Season peak percentage,Bin,percent,1.8,1.9,3.73455298670026e-05
HHS Region 3,Season peak percentage,Bin,percent,1.9,2.0,3.82995638645814e-05
HHS Region 3,Season peak percentage,Bin,percent,2.0,2.1,3.93968574635345e-05
HHS Region 3,Season peak percentage,Bin,percent,2.1,2.2,4.06576958535255e-05
HHS Region 3,Season peak percentage,Bin,percent,2.2,2.3,4.21091809659225e-05
HHS Region 3,Season peak percentage,Bin,percent,2.3,2.4,4.37480215598972e-05
HHS Region 3,Season peak percentage,Bin,percent,2.4,2.5,4.56093200233051e-05
HHS Region 3,Season peak percentage,Bin,percent,2.5,2.6,4.76860794214364e-05
HHS Region 3,Season peak percentage,Bin,percent,2.6,2.7,4.99782225818233e-05
HHS Region 3,Season peak percentage,Bin,percent,2.7,2.8,5.24762015494965e-05
HHS Region 3,Season peak percentage,Bin,percent,2.8,2.9,5.51307930194499e-05
HHS Region 3,Season peak percentage,Bin,percent,2.9,3.0,5.79287433638389e-05
HHS Region 3,Season peak percentage,Bin,percent,3.0,3.1,6.08034592799077e-05
HHS Region 3,Season peak percentage,Bin,percent,3.1,3.2,6.36980019791041e-05
HHS Region 3,Season peak percentage,Bin,percent,3.2,3.3,6.65425007066281e-05
HHS Region 3,Season peak percentage,Bin,percent,3.3,3.4,6.9243503164858e-05
HHS Region 3,Season peak percentage,Bin,percent,3.4,3.5,7.17432907557676e-05
HHS Region 3,Season peak percentage,Bin,percent,3.5,3.6,7.39503724296484e-05
HHS Region 3,Season peak percentage,Bin,percent,3.6,3.7,7.58064288146529e-05
HHS Region 3,Season peak percentage,Bin,percent,3.7,3.8,7.72518977396634e-05
HHS Region 3,Season peak percentage,Bin,percent,3.8,3.9,7.8236182740097e-05
HHS Region 3,Season peak percentage,Bin,percent,3.9,4.0,7.87824961073278e-05
HHS Region 3,Season peak percentage,Bin,percent,4.0,4.1,8.03396074539156e-05
HHS Region 3,Season peak percentage,Bin,percent,4.1,4.2,0.000102463446157605
HHS Region 3,Season peak percentage,Bin,percent,4.2,4.3,0.000194547862280916
HHS Region 3,Season peak percentage,Bin,percent,4.3,4.4,0.000742783543101603
HHS Region 3,Season peak percentage,Bin,percent,4.4,4.5,0.00429161645623991
HHS Region 3,Season peak percentage,Bin,percent,4.5,4.6,0.0208312642458399
HHS Region 3,Season peak percentage,Bin,percent,4.6,4.7,0.046672019970855
HHS Region 3,Season peak percentage,Bin,percent,4.7,4.8,0.0828785090401231
HHS Region 3,Season peak percentage,Bin,percent,4.8,4.9,0.106228765453951
HHS Region 3,Season peak percentage,Bin,percent,4.9,5.0,0.357336329280805
HHS Region 3,Season peak percentage,Bin,percent,5.0,5.1,0.0773434719828964
HHS Region 3,Season peak percentage,Bin,percent,5.1,5.2,0.0635463950158399
HHS Region 3,Season peak percentage,Bin,percent,5.2,5.3,0.0471518323706388
HHS Region 3,Season peak percentage,Bin,percent,5.3,5.4,0.0311352789862559
HHS Region 3,Season peak percentage,Bin,percent,5.4,5.5,0.0254487956901062
HHS Region 3,Season peak percentage,Bin,percent,5.5,5.6,0.0172425760521945
HHS Region 3,Season peak percentage,Bin,percent,5.6,5.7,0.0171413951106924
HHS Region 3,Season peak percentage,Bin,percent,5.7,5.8,0.0154075340472425
HHS Region 3,Season peak percentage,Bin,percent,5.8,5.9,0.0100357985356129
HHS Region 3,Season peak percentage,Bin,percent,5.9,6.0,0.0108328987728821
HHS Region 3,Season peak percentage,Bin,percent,6.0,6.1,0.00800608183664185
HHS Region 3,Season peak percentage,Bin,percent,6.1,6.2,0.00723865015546062
HHS Region 3,Season peak percentage,Bin,percent,6.2,6.3,0.00757846658768617
HHS Region 3,Season peak percentage,Bin,percent,6.3,6.4,0.00531201823040081
HHS Region 3,Season peak percentage,Bin,percent,6.4,6.5,0.00547255613425342
HHS Region 3,Season peak percentage,Bin,percent,6.5,6.6,0.00342121362859165
HHS Region 3,Season peak percentage,Bin,percent,6.6,6.7,0.00255388263488393
HHS Region 3,Season peak percentage,Bin,percent,6.7,6.8,0.00178541644578375
HHS Region 3,Season peak percentage,Bin,percent,6.8,6.9,0.00233963974671411
HHS Region 3,Season peak percentage,Bin,percent,6.9,7.0,0.00259272933928908
HHS Region 3,Season peak percentage,Bin,percent,7.0,7.1,0.00213429516943737
HHS Region 3,Season peak percentage,Bin,percent,7.1,7.2,0.00212105347001874
HHS Region 3,Season peak percentage,Bin,percent,7.2,7.3,0.00206839561066841
HHS Region 3,Season peak percentage,Bin,percent,7.3,7.4,0.000932754771083774
HHS Region 3,Season peak percentage,Bin,percent,7.4,7.5,0.000549697687069752
HHS Region 3,Season peak percentage,Bin,percent,7.5,7.6,0.0013168794076949
HHS Region 3,Season peak percentage,Bin,percent,7.6,7.7,0.000938742640002404
HHS Region 3,Season peak percentage,Bin,percent,7.7,7.8,0.00101215200974588
HHS Region 3,Season peak percentage,Bin,percent,7.8,7.9,0.000448904649696665
HHS Region 3,Season peak percentage,Bin,percent,7.9,8.0,0.000570954445248967
HHS Region 3,Season peak percentage,Bin,percent,8.0,8.1,0.000308467373891276
HHS Region 3,Season peak percentage,Bin,percent,8.1,8.2,0.00081399765031842
HHS Region 3,Season peak percentage,Bin,percent,8.2,8.3,0.000257017200646322
HHS Region 3,Season peak percentage,Bin,percent,8.3,8.4,7.2719207217465e-05
HHS Region 3,Season peak percentage,Bin,percent,8.4,8.5,8.65867671287332e-05
HHS Region 3,Season peak percentage,Bin,percent,8.5,8.6,0.000149862687603814
HHS Region 3,Season peak percentage,Bin,percent,8.6,8.7,0.000208058734970847
HHS Region 3,Season peak percentage,Bin,percent,8.7,8.8,0.000192954117706098
HHS Region 3,Season peak percentage,Bin,percent,8.8,8.9,0.000260161982879252
HHS Region 3,Season peak percentage,Bin,percent,8.9,9.0,6.31444441609135e-05
HHS Region 3,Season peak percentage,Bin,percent,9.0,9.1,4.4646213614683e-05
HHS Region 3,Season peak percentage,Bin,percent,9.1,9.2,8.11705386454757e-05
HHS Region 3,Season peak percentage,Bin,percent,9.2,9.3,0.000111289560457182
HHS Region 3,Season peak percentage,Bin,percent,9.3,9.4,0.000128824185618925
HHS Region 3,Season peak percentage,Bin,percent,9.4,9.5,0.000101236318552125
HHS Region 3,Season peak percentage,Bin,percent,9.5,9.6,6.31124072696512e-05
HHS Region 3,Season peak percentage,Bin,percent,9.6,9.7,0.00037564060898587
HHS Region 3,Season peak percentage,Bin,percent,9.7,9.8,3.62910588480344e-05
HHS Region 3,Season peak percentage,Bin,percent,9.8,9.9,0.000714371240034099
HHS Region 3,Season peak percentage,Bin,percent,9.9,10.0,3.5742170940383e-05
HHS Region 3,Season peak percentage,Bin,percent,10.0,10.1,3.2288302611356e-05
HHS Region 3,Season peak percentage,Bin,percent,10.1,10.2,3.21116127386543e-05
HHS Region 3,Season peak percentage,Bin,percent,10.2,10.3,3.19454251593218e-05
HHS Region 3,Season peak percentage,Bin,percent,10.3,10.4,3.50677744519297e-05
HHS Region 3,Season peak percentage,Bin,percent,10.4,10.5,3.16456835032183e-05
HHS Region 3,Season peak percentage,Bin,percent,10.5,10.6,3.15184476460544e-05
HHS Region 3,Season peak percentage,Bin,percent,10.6,10.7,3.1402157222292e-05
HHS Region 3,Season peak percentage,Bin,percent,10.7,10.8,3.13019645272564e-05
HHS Region 3,Season peak percentage,Bin,percent,10.8,10.9,3.12207436950892e-05
HHS Region 3,Season peak percentage,Bin,percent,10.9,11.0,3.11392510412581e-05
HHS Region 3,Season peak percentage,Bin,percent,11.0,11.1,3.10799364695489e-05
HHS Region 3,Season peak percentage,Bin,percent,11.1,11.2,3.10265872473305e-05
HHS Region 3,Season peak percentage,Bin,percent,11.2,11.3,3.09863216340546e-05
HHS Region 3,Season peak percentage,Bin,percent,11.3,11.4,3.0957730068146e-05
HHS Region 3,Season peak percentage,Bin,percent,11.4,11.5,3.09267098918216e-05
HHS Region 3,Season peak percentage,Bin,percent,11.5,11.6,3.09102957260824e-05
HHS Region 3,Season peak percentage,Bin,percent,11.6,11.7,3.08912008048462e-05
HHS Region 3,Season peak percentage,Bin,percent,11.7,11.8,3.08809910578375e-05
HHS Region 3,Season peak percentage,Bin,percent,11.8,11.9,3.08787757733835e-05
HHS Region 3,Season peak percentage,Bin,percent,11.9,12.0,3.08755528537417e-05
HHS Region 3,Season peak percentage,Bin,percent,12.0,12.1,3.08800544826066e-05
HHS Region 3,Season peak percentage,Bin,percent,12.1,12.2,3.08744087685427e-05
HHS Region 3,Season peak percentage,Bin,percent,12.2,12.3,3.41463551941385e-05
HHS Region 3,Season peak percentage,Bin,percent,12.3,12.4,3.41471103104334e-05
HHS Region 3,Season peak percentage,Bin,percent,12.4,12.5,3.08749784984828e-05
HHS Region 3,Season peak percentage,Bin,percent,12.5,12.6,3.08805256999606e-05
HHS Region 3,Season peak percentage,Bin,percent,12.6,12.7,3.08730133300769e-05
HHS Region 3,Season peak percentage,Bin,percent,12.7,12.8,3.08740864012127e-05
HHS Region 3,Season peak percentage,Bin,percent,12.8,12.9,3.08636647826379e-05
HHS Region 3,Season peak percentage,Bin,percent,12.9,13.0,3.07336378309568e-05
HHS Region 3,Season peak percentage,Bin,percent,13.0,100.0,5.06786577562431e-05
HHS Region 3,Season peak week,Bin,week,40.0,41.0,0.000217394011497298
HHS Region 3,Season peak week,Bin,week,41.0,42.0,0.000218112256891072
HHS Region 3,Season peak week,Bin,week,42.0,43.0,0.000218120902776478
HHS Region 3,Season peak week,Bin,week,43.0,44.0,0.000218111197519934
HHS Region 3,Season peak week,Bin,week,44.0,45.0,0.000218093357066829
HHS Region 3,Season peak week,Bin,week,45.0,46.0,0.000218088241011844
HHS Region 3,Season peak week,Bin,week,46.0,47.0,0.000218092720325656
HHS Region 3,Season peak week,Bin,week,47.0,48.0,0.000218074326664504
HHS Region 3,Season peak week,Bin,week,48.0,49.0,0.000218083869816622
HHS Region 3,Season peak week,Bin,week,49.0,50.0,0.000218082643843353
HHS Region 3,Season peak week,Bin,week,50.0,51.0,0.000218101700286621
HHS Region 3,Season peak week,Bin,week,51.0,52.0,0.000218090022832693
HHS Region 3,Season peak week,Bin,week,52.0,53.0,0.000218090356099848
HHS Region 3,Season peak week,Bin,week,1.0,2.0,0.000218099781913972
HHS Region 3,Season peak week,Bin,week,2.0,3.0,0.000218127839391332
HHS Region 3,Season peak week,Bin,week,3.0,4.0,0.000218112238068665
HHS Region 3,Season peak week,Bin,week,4.0,5.0,0.000218116121840545
HHS Region 3,Season peak week,Bin,week,5.0,6.0,0.000218122630203773
HHS Region 3,Season peak week,Bin,week,6.0,7.0,0.000378739965083407
HHS Region 3,Season peak week,Bin,week,7.0,8.0,0.0208665010531579
HHS Region 3,Season peak week,Bin,week,8.0,9.0,0.659091536565012
HHS Region 3,Season peak week,Bin,week,9.0,10.0,0.113180532709643
HHS Region 3,Season peak week,Bin,week,10.0,11.0,0.117691038854081
HHS Region 3,Season peak week,Bin,week,11.0,12.0,0.0501433208783339
HHS Region 3,Season peak week,Bin,week,12.0,13.0,0.0180476461483486
HHS Region 3,Season peak week,Bin,week,13.0,14.0,0.00678123751442277
HHS Region 3,Season peak week,Bin,week,14.0,15.0,0.00380741304634864
HHS Region 3,Season peak week,Bin,week,15.0,16.0,0.00197482533246629
HHS Region 3,Season peak week,Bin,week,16.0,17.0,0.00144213012009346
HHS Region 3,Season peak week,Bin,week,17.0,18.0,0.000884611224540665
HHS Region 3,Season peak week,Bin,week,18.0,19.0,0.000508694330568714
HHS Region 3,Season peak week,Bin,week,19.0,20.0,0.000393900525160485
HHS Region 3,Season peak week,Bin,week,20.0,21.0,0.00088291713173081
HHS Region 4,1 wk ahead,Bin,percent,0.0,0.1,3.06069855226381e-05
HHS Region 4,1 wk ahead,Bin,percent,0.1,0.2,3.15497856791108e-05
HHS Region 4,1 wk ahead,Bin,percent,0.2,0.3,3.18749245278427e-05
HHS Region 4,1 wk ahead,Bin,percent,0.3,0.4,3.19320157729832e-05
HHS Region 4,1 wk ahead,Bin,percent,0.4,0.5,3.19377967201318e-05
HHS Region 4,1 wk ahead,Bin,percent,0.5,0.6,3.19376741073086e-05
HHS Region 4,1 wk ahead,Bin,percent,0.6,0.7,3.19380460277945e-05
HHS Region 4,1 wk ahead,Bin,percent,0.7,0.8,3.19377009790696e-05
HHS Region 4,1 wk ahead,Bin,percent,0.8,0.9,3.19380237829689e-05
HHS Region 4,1 wk ahead,Bin,percent,0.9,1.0,3.19377334938225e-05
HHS Region 4,1 wk ahead,Bin,percent,1.0,1.1,3.19379918993337e-05
HHS Region 4,1 wk ahead,Bin,percent,1.1,1.2,3.19377553474591e-05
HHS Region 4,1 wk ahead,Bin,percent,1.2,1.3,3.19379679856603e-05
HHS Region 4,1 wk ahead,Bin,percent,1.3,1.4,3.19377901726878e-05
HHS Region 4,1 wk ahead,Bin,percent,1.4,1.5,3.19379358600087e-05
HHS Region 4,1 wk ahead,Bin,percent,1.5,1.6,3.19378144728346e-05
HHS Region 4,1 wk ahead,Bin,percent,1.6,1.7,3.19379088441305e-05
HHS Region 4,1 wk ahead,Bin,percent,1.7,1.8,3.19378478821771e-05
HHS Region 4,1 wk ahead,Bin,percent,1.8,1.9,3.19378774285356e-05
HHS Region 4,1 wk ahead,Bin,percent,1.9,2.0,3.1937877370507e-05
HHS Region 4,1 wk ahead,Bin,percent,2.0,2.1,3.19378458542419e-05
HHS Region 4,1 wk ahead,Bin,percent,2.1,2.2,3.19379073294818e-05
HHS Region 4,1 wk ahead,Bin,percent,2.2,2.3,3.19378160377922e-05
HHS Region 4,1 wk ahead,Bin,percent,2.3,2.4,3.19379422048651e-05
HHS Region 4,1 wk ahead,Bin,percent,2.4,2.5,3.19377811367407e-05
HHS Region 4,1 wk ahead,Bin,percent,2.5,2.6,3.1937969221866e-05
HHS Region 4,1 wk ahead,Bin,percent,2.6,2.7,3.19377511272256e-05
HHS Region 4,1 wk ahead,Bin,percent,2.7,2.8,0.000856590176652933
HHS Region 4,1 wk ahead,Bin,percent,2.8,2.9,3.19377237106934e-05
HHS Region 4,1 wk ahead,Bin,percent,2.9,3.0,0.000267553220756348
HHS Region 4,1 wk ahead,Bin,percent,3.0,3.1,3.19505436192157e-05
HHS Region 4,1 wk ahead,Bin,percent,3.1,3.2,0.000539400685669494
HHS Region 4,1 wk ahead,Bin,percent,3.2,3.3,0.000511632023958812
HHS Region 4,1 wk ahead,Bin,percent,3.3,3.4,0.00217114138312375
HHS Region 4,1 wk ahead,Bin,percent,3.4,3.5,0.0024429886777991
HHS Region 4,1 wk ahead,Bin,percent,3.5,3.6,0.00942632117053534
HHS Region 4,1 wk ahead,Bin,percent,3.6,3.7,0.0158619208433846
HHS Region 4,1 wk ahead,Bin,percent,3.7,3.8,0.0190297420720653
HHS Region 4,1 wk ahead,Bin,percent,3.8,3.9,0.0341103121468362
HHS Region 4,1 wk ahead,Bin,percent,3.9,4.0,0.0353590687108735
HHS Region 4,1 wk ahead,Bin,percent,4.0,4.1,0.0493956751184763
HHS Region 4,1 wk ahead,Bin,percent,4.1,4.2,0.0540080291376323
HHS Region 4,1 wk ahead,Bin,percent,4.2,4.3,0.0681145559701466
HHS Region 4,1 wk ahead,Bin,percent,4.3,4.4,0.0649283713886318
HHS Region 4,1 wk ahead,Bin,percent,4.4,4.5,0.0785495393307744
HHS Region 4,1 wk ahead,Bin,percent,4.5,4.6,0.0834897610625263
HHS Region 4,1 wk ahead,Bin,percent,4.6,4.7,0.0918806456256464
HHS Region 4,1 wk ahead,Bin,percent,4.7,4.8,0.0919580172304772
HHS Region 4,1 wk ahead,Bin,percent,4.8,4.9,0.06429600977615
HHS Region 4,1 wk ahead,Bin,percent,4.9,5.0,0.0456289643521307
HHS Region 4,1 wk ahead,Bin,percent,5.0,5.1,0.0316914897452303
HHS Region 4,1 wk ahead,Bin,percent,5.1,5.2,0.0329418237639093
HHS Region 4,1 wk ahead,Bin,percent,5.2,5.3,0.0264622522919325
HHS Region 4,1 wk ahead,Bin,percent,5.3,5.4,0.0201917072576353
HHS Region 4,1 wk ahead,Bin,percent,5.4,5.5,0.0177768986376868
HHS Region 4,1 wk ahead,Bin,percent,5.5,5.6,0.0143035420452223
HHS Region 4,1 wk ahead,Bin,percent,5.6,5.7,0.00588599089678147
HHS Region 4,1 wk ahead,Bin,percent,5.7,5.8,0.00716600130491681
HHS Region 4,1 wk ahead,Bin,percent,5.8,5.9,0.00481421801803213
HHS Region 4,1 wk ahead,Bin,percent,5.9,6.0,0.00534349130781025
HHS Region 4,1 wk ahead,Bin,percent,6.0,6.1,0.00277739696273503
HHS Region 4,1 wk ahead,Bin,percent,6.1,6.2,0.00171702737403757
HHS Region 4,1 wk ahead,Bin,percent,6.2,6.3,0.00204750112581876
HHS Region 4,1 wk ahead,Bin,percent,6.3,6.4,0.000756674111358876
HHS Region 4,1 wk ahead,Bin,percent,6.4,6.5,0.00202961040913473
HHS Region 4,1 wk ahead,Bin,percent,6.5,6.6,0.00320768441130468
HHS Region 4,1 wk ahead,Bin,percent,6.6,6.7,0.00144562820251248
HHS Region 4,1 wk ahead,Bin,percent,6.7,6.8,3.19378955813638e-05
HHS Region 4,1 wk ahead,Bin,percent,6.8,6.9,0.00062097540241637
HHS Region 4,1 wk ahead,Bin,percent,6.9,7.0,0.000385360008590246
HHS Region 4,1 wk ahead,Bin,percent,7.0,7.1,3.19380788457502e-05
HHS Region 4,1 wk ahead,Bin,percent,7.1,7.2,3.19376792637034e-05
HHS Region 4,1 wk ahead,Bin,percent,7.2,7.3,3.19380441295961e-05
HHS Region 4,1 wk ahead,Bin,percent,7.3,7.4,3.19376989014238e-05
HHS Region 4,1 wk ahead,Bin,percent,7.4,7.5,0.000385360383635454
HHS Region 4,1 wk ahead,Bin,percent,7.5,7.6,3.19377341361566e-05
HHS Region 4,1 wk ahead,Bin,percent,7.6,7.7,3.193799123953e-05
HHS Region 4,1 wk ahead,Bin,percent,7.7,7.8,3.19377536530716e-05
HHS Region 4,1 wk ahead,Bin,percent,7.8,7.9,3.19379701809476e-05
HHS Region 4,1 wk ahead,Bin,percent,7.9,8.0,3.19377899277755e-05
HHS Region 4,1 wk ahead,Bin,percent,8.0,8.1,0.000267552841092926
HHS Region 4,1 wk ahead,Bin,percent,8.1,8.2,0.00191180199389975
HHS Region 4,1 wk ahead,Bin,percent,8.2,8.3,3.19379101178944e-05
HHS Region 4,1 wk ahead,Bin,percent,8.3,8.4,3.19378473436228e-05
HHS Region 4,1 wk ahead,Bin,percent,8.4,8.5,3.19378779888952e-05
HHS Region 4,1 wk ahead,Bin,percent,8.5,8.6,3.19378761548956e-05
HHS Region 4,1 wk ahead,Bin,percent,8.6,8.7,3.19378462254224e-05
HHS Region 4,1 wk ahead,Bin,percent,8.7,8.8,3.19379070909083e-05
HHS Region 4,1 wk ahead,Bin,percent,8.8,8.9,3.19378164941324e-05
HHS Region 4,1 wk ahead,Bin,percent,8.9,9.0,3.19379405424368e-05
HHS Region 4,1 wk ahead,Bin,percent,9.0,9.1,3.19377809749532e-05
HHS Region 4,1 wk ahead,Bin,percent,9.1,9.2,3.19379698770272e-05
HHS Region 4,1 wk ahead,Bin,percent,9.2,9.3,3.19377520438745e-05
HHS Region 4,1 wk ahead,Bin,percent,9.3,9.4,3.19380058833898e-05
HHS Region 4,1 wk ahead,Bin,percent,9.4,9.5,3.19377222888159e-05
HHS Region 4,1 wk ahead,Bin,percent,9.5,9.6,3.1938111799729e-05
HHS Region 4,1 wk ahead,Bin,percent,9.6,9.7,3.1938045415732e-05
HHS Region 4,1 wk ahead,Bin,percent,9.7,9.8,3.19387554067255e-05
HHS Region 4,1 wk ahead,Bin,percent,9.8,9.9,3.19382559276953e-05
HHS Region 4,1 wk ahead,Bin,percent,9.9,10.0,3.19387933423844e-05
HHS Region 4,1 wk ahead,Bin,percent,10.0,10.1,3.19379022462126e-05
HHS Region 4,1 wk ahead,Bin,percent,10.1,10.2,3.19381398705824e-05
HHS Region 4,1 wk ahead,Bin,percent,10.2,10.3,3.19376510891121e-05
HHS Region 4,1 wk ahead,Bin,percent,10.3,10.4,3.19380800755004e-05
HHS Region 4,1 wk ahead,Bin,percent,10.4,10.5,3.19376800247075e-05
HHS Region 4,1 wk ahead,Bin,percent,10.5,10.6,3.19380434423414e-05
HHS Region 4,1 wk ahead,Bin,percent,10.6,10.7,3.19376984341958e-05
HHS Region 4,1 wk ahead,Bin,percent,10.7,10.8,3.19380274497402e-05
HHS Region 4,1 wk ahead,Bin,percent,10.8,10.9,3.19377342553701e-05
HHS Region 4,1 wk ahead,Bin,percent,10.9,11.0,0.000267552896179779
HHS Region 4,1 wk ahead,Bin,percent,11.0,11.1,3.19377531134269e-05
HHS Region 4,1 wk ahead,Bin,percent,11.1,11.2,3.19379714183244e-05
HHS Region 4,1 wk ahead,Bin,percent,11.2,11.3,3.19377897020474e-05
HHS Region 4,1 wk ahead,Bin,percent,11.3,11.4,3.19379362888845e-05
HHS Region 4,1 wk ahead,Bin,percent,11.4,11.5,3.1937813059599e-05
HHS Region 4,1 wk ahead,Bin,percent,11.5,11.6,3.19379104328476e-05
HHS Region 4,1 wk ahead,Bin,percent,11.6,11.7,3.1937847069802e-05
HHS Region 4,1 wk ahead,Bin,percent,11.7,11.8,3.19378783362434e-05
HHS Region 4,1 wk ahead,Bin,percent,11.8,11.9,3.19378757297995e-05
HHS Region 4,1 wk ahead,Bin,percent,11.9,12.0,3.19378464708837e-05
HHS Region 4,1 wk ahead,Bin,percent,12.0,12.1,3.19379070659549e-05
HHS Region 4,1 wk ahead,Bin,percent,12.1,12.2,3.19378167102346e-05
HHS Region 4,1 wk ahead,Bin,percent,12.2,12.3,3.19379397597373e-05
HHS Region 4,1 wk ahead,Bin,percent,12.3,12.4,3.19377821038162e-05
HHS Region 4,1 wk ahead,Bin,percent,12.4,12.5,3.1937970095647e-05
HHS Region 4,1 wk ahead,Bin,percent,12.5,12.6,3.19377344602174e-05
HHS Region 4,1 wk ahead,Bin,percent,12.6,12.7,3.19373446558244e-05
HHS Region 4,1 wk ahead,Bin,percent,12.7,12.8,3.19262021792552e-05
HHS Region 4,1 wk ahead,Bin,percent,12.8,12.9,3.18287945044713e-05
HHS Region 4,1 wk ahead,Bin,percent,12.9,13.0,3.13684149432906e-05
HHS Region 4,1 wk ahead,Bin,percent,13.0,100.0,3.20254339930204e-05
HHS Region 4,2 wk ahead,Bin,percent,0.0,0.1,1.42317914687463e-05
HHS Region 4,2 wk ahead,Bin,percent,0.1,0.2,1.51412573827527e-05
HHS Region 4,2 wk ahead,Bin,percent,0.2,0.3,1.56175450054235e-05
HHS Region 4,2 wk ahead,Bin,percent,0.3,0.4,1.57928007205767e-05
HHS Region 4,2 wk ahead,Bin,percent,0.4,0.5,1.58444315488897e-05
