location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 3,Season onset,Bin,week,15.0,16.0,0.000207469061536918
HHS Region 3,Season onset,Bin,week,16.0,17.0,0.000204255402687365
HHS Region 3,Season onset,Bin,week,17.0,18.0,0.000198242961925073
HHS Region 3,Season onset,Bin,week,18.0,19.0,0.000187570867810771
HHS Region 3,Season onset,Bin,week,19.0,20.0,0.000171527409836455
HHS Region 3,Season onset,Bin,week,20.0,21.0,0.000151101700274841
HHS Region 3,Season onset,Bin,week,none,none,0.00243375796847652
HHS Region 3,Season peak percentage,Bin,percent,0.0,0.1,2.94938619945268e-05
HHS Region 3,Season peak percentage,Bin,percent,0.1,0.2,2.99971809221784e-05
HHS Region 3,Season peak percentage,Bin,percent,0.2,0.3,3.0319538600603e-05
HHS Region 3,Season peak percentage,Bin,percent,0.3,0.4,3.05462749356895e-05
HHS Region 3,Season peak percentage,Bin,percent,0.4,0.5,3.0707650361166e-05
HHS Region 3,Season peak percentage,Bin,percent,0.5,0.6,3.08528179856165e-05
HHS Region 3,Season peak percentage,Bin,percent,0.6,0.7,3.10075346704346e-05
HHS Region 3,Season peak percentage,Bin,percent,0.7,0.8,3.11866881994855e-05
HHS Region 3,Season peak percentage,Bin,percent,0.8,0.9,3.13965080730526e-05
HHS Region 3,Season peak percentage,Bin,percent,0.9,1.0,3.16406354608423e-05
HHS Region 3,Season peak percentage,Bin,percent,1.0,1.1,3.19229879183361e-05
HHS Region 3,Season peak percentage,Bin,percent,1.1,1.2,3.22492339298625e-05
HHS Region 3,Season peak percentage,Bin,percent,1.2,1.3,3.26252519590026e-05
HHS Region 3,Season peak percentage,Bin,percent,1.3,1.4,3.30575196405646e-05
HHS Region 3,Season peak percentage,Bin,percent,1.4,1.5,3.35547255805609e-05
HHS Region 3,Season peak percentage,Bin,percent,1.5,1.6,3.41286787525716e-05
HHS Region 3,Season peak percentage,Bin,percent,1.6,1.7,3.47938735592748e-05
HHS Region 3,Season peak percentage,Bin,percent,1.7,1.8,3.55675600343738e-05
HHS Region 3,Season peak percentage,Bin,percent,1.8,1.9,3.64681418948741e-05
HHS Region 3,Season peak percentage,Bin,percent,1.9,2.0,3.7519451187676e-05
HHS Region 3,Season peak percentage,Bin,percent,2.0,2.1,3.87660232154576e-05
HHS Region 3,Season peak percentage,Bin,percent,2.1,2.2,4.03683163716752e-05
HHS Region 3,Season peak percentage,Bin,percent,2.2,2.3,4.31313259279967e-05
HHS Region 3,Season peak percentage,Bin,percent,2.3,2.4,5.09221467520454e-05
HHS Region 3,Season peak percentage,Bin,percent,2.4,2.5,7.60622820159129e-05
HHS Region 3,Season peak percentage,Bin,percent,2.5,2.6,0.000160687080998875
HHS Region 3,Season peak percentage,Bin,percent,2.6,2.7,0.000386290226287923
HHS Region 3,Season peak percentage,Bin,percent,2.7,2.8,0.000895691556854069
HHS Region 3,Season peak percentage,Bin,percent,2.8,2.9,0.00185079688170998
HHS Region 3,Season peak percentage,Bin,percent,2.9,3.0,0.00338300997041152
HHS Region 3,Season peak percentage,Bin,percent,3.0,3.1,0.00796963735872553
HHS Region 3,Season peak percentage,Bin,percent,3.1,3.2,0.0251967456281834
HHS Region 3,Season peak percentage,Bin,percent,3.2,3.3,0.029247273766436
HHS Region 3,Season peak percentage,Bin,percent,3.3,3.4,0.0269413696841016
HHS Region 3,Season peak percentage,Bin,percent,3.4,3.5,0.031082358965216
HHS Region 3,Season peak percentage,Bin,percent,3.5,3.6,0.0351411193318702
HHS Region 3,Season peak percentage,Bin,percent,3.6,3.7,0.0294048898811201
HHS Region 3,Season peak percentage,Bin,percent,3.7,3.8,0.0373294720043498
HHS Region 3,Season peak percentage,Bin,percent,3.8,3.9,0.036307287166212
HHS Region 3,Season peak percentage,Bin,percent,3.9,4.0,0.040203259887827
HHS Region 3,Season peak percentage,Bin,percent,4.0,4.1,0.0405347641028826
HHS Region 3,Season peak percentage,Bin,percent,4.1,4.2,0.0425920388582548
HHS Region 3,Season peak percentage,Bin,percent,4.2,4.3,0.0429871583826154
HHS Region 3,Season peak percentage,Bin,percent,4.3,4.4,0.038341513461041
HHS Region 3,Season peak percentage,Bin,percent,4.4,4.5,0.0360334273977836
HHS Region 3,Season peak percentage,Bin,percent,4.5,4.6,0.0333855675765438
HHS Region 3,Season peak percentage,Bin,percent,4.6,4.7,0.0367095323451554
HHS Region 3,Season peak percentage,Bin,percent,4.7,4.8,0.0341935707005289
HHS Region 3,Season peak percentage,Bin,percent,4.8,4.9,0.0375021634684043
HHS Region 3,Season peak percentage,Bin,percent,4.9,5.0,0.03473436707859
HHS Region 3,Season peak percentage,Bin,percent,5.0,5.1,0.0322496693133848
HHS Region 3,Season peak percentage,Bin,percent,5.1,5.2,0.0292960353828686
HHS Region 3,Season peak percentage,Bin,percent,5.2,5.3,0.0319700096553085
HHS Region 3,Season peak percentage,Bin,percent,5.3,5.4,0.0222074221756555
HHS Region 3,Season peak percentage,Bin,percent,5.4,5.5,0.0212124126712721
HHS Region 3,Season peak percentage,Bin,percent,5.5,5.6,0.0169452030265472
HHS Region 3,Season peak percentage,Bin,percent,5.6,5.7,0.0160014387718414
HHS Region 3,Season peak percentage,Bin,percent,5.7,5.8,0.0139350876520911
HHS Region 3,Season peak percentage,Bin,percent,5.8,5.9,0.012794876073111
HHS Region 3,Season peak percentage,Bin,percent,5.9,6.0,0.0147386169994284
HHS Region 3,Season peak percentage,Bin,percent,6.0,6.1,0.0114808559672041
HHS Region 3,Season peak percentage,Bin,percent,6.1,6.2,0.00930911112138242
HHS Region 3,Season peak percentage,Bin,percent,6.2,6.3,0.00952299471365052
HHS Region 3,Season peak percentage,Bin,percent,6.3,6.4,0.00549688514721154
HHS Region 3,Season peak percentage,Bin,percent,6.4,6.5,0.00631651143277574
HHS Region 3,Season peak percentage,Bin,percent,6.5,6.6,0.00522303503607387
HHS Region 3,Season peak percentage,Bin,percent,6.6,6.7,0.00565492547054396
HHS Region 3,Season peak percentage,Bin,percent,6.7,6.8,0.0045165047215366
HHS Region 3,Season peak percentage,Bin,percent,6.8,6.9,0.00661391333669495
HHS Region 3,Season peak percentage,Bin,percent,6.9,7.0,0.00303850835538156
HHS Region 3,Season peak percentage,Bin,percent,7.0,7.1,0.00622558210522286
HHS Region 3,Season peak percentage,Bin,percent,7.1,7.2,0.00339053644973324
HHS Region 3,Season peak percentage,Bin,percent,7.2,7.3,0.00350641810901037
HHS Region 3,Season peak percentage,Bin,percent,7.3,7.4,0.00328851076487114
HHS Region 3,Season peak percentage,Bin,percent,7.4,7.5,0.0030017201575285
HHS Region 3,Season peak percentage,Bin,percent,7.5,7.6,0.000461828544321915
HHS Region 3,Season peak percentage,Bin,percent,7.6,7.7,0.00113666013035595
HHS Region 3,Season peak percentage,Bin,percent,7.7,7.8,0.00140792835099388
HHS Region 3,Season peak percentage,Bin,percent,7.8,7.9,0.00106829562356433
HHS Region 3,Season peak percentage,Bin,percent,7.9,8.0,0.0019661304868971
HHS Region 3,Season peak percentage,Bin,percent,8.0,8.1,0.00149939357470081
HHS Region 3,Season peak percentage,Bin,percent,8.1,8.2,0.00116337301308367
HHS Region 3,Season peak percentage,Bin,percent,8.2,8.3,0.000607725249162372
HHS Region 3,Season peak percentage,Bin,percent,8.3,8.4,0.000788021703714277
HHS Region 3,Season peak percentage,Bin,percent,8.4,8.5,0.000418816921698901
HHS Region 3,Season peak percentage,Bin,percent,8.5,8.6,0.00108194693649622
HHS Region 3,Season peak percentage,Bin,percent,8.6,8.7,0.000387706820740606
HHS Region 3,Season peak percentage,Bin,percent,8.7,8.8,0.000182192826983339
HHS Region 3,Season peak percentage,Bin,percent,8.8,8.9,0.00134861976539652
HHS Region 3,Season peak percentage,Bin,percent,8.9,9.0,0.00107639417807715
HHS Region 3,Season peak percentage,Bin,percent,9.0,9.1,0.000735713284998183
HHS Region 3,Season peak percentage,Bin,percent,9.1,9.2,0.000390997520172924
HHS Region 3,Season peak percentage,Bin,percent,9.2,9.3,4.37958210480229e-05
HHS Region 3,Season peak percentage,Bin,percent,9.3,9.4,3.84304465036046e-05
HHS Region 3,Season peak percentage,Bin,percent,9.4,9.5,3.47274146425723e-05
HHS Region 3,Season peak percentage,Bin,percent,9.5,9.6,3.28466747651342e-05
HHS Region 3,Season peak percentage,Bin,percent,9.6,9.7,0.000373779973212019
HHS Region 3,Season peak percentage,Bin,percent,9.7,9.8,3.16913920130669e-05
HHS Region 3,Season peak percentage,Bin,percent,9.8,9.9,0.000373256531928055
HHS Region 3,Season peak percentage,Bin,percent,9.9,10.0,3.13624870723381e-05
HHS Region 3,Season peak percentage,Bin,percent,10.0,10.1,0.000372982921907176
HHS Region 3,Season peak percentage,Bin,percent,10.1,10.2,3.11106749254916e-05
HHS Region 3,Season peak percentage,Bin,percent,10.2,10.3,0.000372748438905738
HHS Region 3,Season peak percentage,Bin,percent,10.3,10.4,3.0893485227823e-05
HHS Region 3,Season peak percentage,Bin,percent,10.4,10.5,3.0797719020533e-05
HHS Region 3,Season peak percentage,Bin,percent,10.5,10.6,3.07111616792353e-05
HHS Region 3,Season peak percentage,Bin,percent,10.6,10.7,3.06347591078742e-05
HHS Region 3,Season peak percentage,Bin,percent,10.7,10.8,3.05683316670166e-05
HHS Region 3,Season peak percentage,Bin,percent,10.8,10.9,0.000372261441320245
HHS Region 3,Season peak percentage,Bin,percent,10.9,11.0,3.04613433197683e-05
HHS Region 3,Season peak percentage,Bin,percent,11.0,11.1,3.04200698721434e-05
HHS Region 3,Season peak percentage,Bin,percent,11.1,11.2,3.03866241186808e-05
HHS Region 3,Season peak percentage,Bin,percent,11.2,11.3,3.03596445551705e-05
HHS Region 3,Season peak percentage,Bin,percent,11.3,11.4,3.03375974147138e-05
HHS Region 3,Season peak percentage,Bin,percent,11.4,11.5,3.03199812684666e-05
HHS Region 3,Season peak percentage,Bin,percent,11.5,11.6,3.03067456211821e-05
HHS Region 3,Season peak percentage,Bin,percent,11.6,11.7,3.02970821698775e-05
HHS Region 3,Season peak percentage,Bin,percent,11.7,11.8,3.02895370333728e-05
HHS Region 3,Season peak percentage,Bin,percent,11.8,11.9,3.02857046398843e-05
HHS Region 3,Season peak percentage,Bin,percent,11.9,12.0,3.028507595419e-05
HHS Region 3,Season peak percentage,Bin,percent,12.0,12.1,3.02850683848059e-05
HHS Region 3,Season peak percentage,Bin,percent,12.1,12.2,3.02851541755145e-05
HHS Region 3,Season peak percentage,Bin,percent,12.2,12.3,3.02846429072357e-05
HHS Region 3,Season peak percentage,Bin,percent,12.3,12.4,3.02836110677162e-05
HHS Region 3,Season peak percentage,Bin,percent,12.4,12.5,3.0281634644383e-05
HHS Region 3,Season peak percentage,Bin,percent,12.5,12.6,3.02738217108105e-05
HHS Region 3,Season peak percentage,Bin,percent,12.6,12.7,3.02452023792594e-05
HHS Region 3,Season peak percentage,Bin,percent,12.7,12.8,3.01688834154921e-05
HHS Region 3,Season peak percentage,Bin,percent,12.8,12.9,2.9994829590271e-05
HHS Region 3,Season peak percentage,Bin,percent,12.9,13.0,2.97047913283139e-05
HHS Region 3,Season peak percentage,Bin,percent,13.0,100.0,3.10347657470526e-05
HHS Region 3,Season peak week,Bin,week,40.0,41.0,9.29062620904565e-05
HHS Region 3,Season peak week,Bin,week,41.0,42.0,9.79294983491128e-05
HHS Region 3,Season peak week,Bin,week,42.0,43.0,9.88344831128785e-05
HHS Region 3,Season peak week,Bin,week,43.0,44.0,9.89083241590424e-05
HHS Region 3,Season peak week,Bin,week,44.0,45.0,9.89158459659385e-05
HHS Region 3,Season peak week,Bin,week,45.0,46.0,9.89100538632254e-05
HHS Region 3,Season peak week,Bin,week,46.0,47.0,9.8907428627136e-05
HHS Region 3,Season peak week,Bin,week,47.0,48.0,9.89413734105838e-05
HHS Region 3,Season peak week,Bin,week,48.0,49.0,0.000100735654148778
HHS Region 3,Season peak week,Bin,week,49.0,50.0,0.000150416961360083
HHS Region 3,Season peak week,Bin,week,50.0,51.0,0.000872130226701057
HHS Region 3,Season peak week,Bin,week,51.0,52.0,0.00524754311085201
HHS Region 3,Season peak week,Bin,week,52.0,53.0,0.0238199106838793
HHS Region 3,Season peak week,Bin,week,1.0,2.0,0.0308227848560025
HHS Region 3,Season peak week,Bin,week,2.0,3.0,0.0106452871418116
HHS Region 3,Season peak week,Bin,week,3.0,4.0,0.0189046421940406
HHS Region 3,Season peak week,Bin,week,4.0,5.0,0.0448933573393595
HHS Region 3,Season peak week,Bin,week,5.0,6.0,0.26684126574812
HHS Region 3,Season peak week,Bin,week,6.0,7.0,0.168741061483274
HHS Region 3,Season peak week,Bin,week,7.0,8.0,0.206904353003156
HHS Region 3,Season peak week,Bin,week,8.0,9.0,0.0823803034064104
HHS Region 3,Season peak week,Bin,week,9.0,10.0,0.0343779787490848
HHS Region 3,Season peak week,Bin,week,10.0,11.0,0.0398844208147683
HHS Region 3,Season peak week,Bin,week,11.0,12.0,0.0290327676267159
HHS Region 3,Season peak week,Bin,week,12.0,13.0,0.0125256150384191
HHS Region 3,Season peak week,Bin,week,13.0,14.0,0.00814117435178727
HHS Region 3,Season peak week,Bin,week,14.0,15.0,0.00462865820302764
HHS Region 3,Season peak week,Bin,week,15.0,16.0,0.00321023365868016
HHS Region 3,Season peak week,Bin,week,16.0,17.0,0.00243951434978898
HHS Region 3,Season peak week,Bin,week,17.0,18.0,0.00178255457497765
HHS Region 3,Season peak week,Bin,week,18.0,19.0,0.00132514977943256
HHS Region 3,Season peak week,Bin,week,19.0,20.0,0.000944531053678083
HHS Region 3,Season peak week,Bin,week,20.0,21.0,0.000599356720945302
HHS Region 4,1 wk ahead,Bin,percent,0.0,0.1,3.57717589148934e-05
HHS Region 4,1 wk ahead,Bin,percent,0.1,0.2,3.68741560130595e-05
HHS Region 4,1 wk ahead,Bin,percent,0.2,0.3,3.71484113468833e-05
HHS Region 4,1 wk ahead,Bin,percent,0.3,0.4,3.71786773081103e-05
HHS Region 4,1 wk ahead,Bin,percent,0.4,0.5,3.71783803719152e-05
HHS Region 4,1 wk ahead,Bin,percent,0.5,0.6,3.71794083348192e-05
HHS Region 4,1 wk ahead,Bin,percent,0.6,0.7,3.71787956810511e-05
HHS Region 4,1 wk ahead,Bin,percent,0.7,0.8,3.71790496748776e-05
HHS Region 4,1 wk ahead,Bin,percent,0.8,0.9,3.71791425136494e-05
HHS Region 4,1 wk ahead,Bin,percent,0.9,1.0,3.71786883058617e-05
HHS Region 4,1 wk ahead,Bin,percent,1.0,1.1,3.71795925569867e-05
HHS Region 4,1 wk ahead,Bin,percent,1.1,1.2,3.71793251248903e-05
HHS Region 4,1 wk ahead,Bin,percent,1.2,1.3,3.71822110981629e-05
HHS Region 4,1 wk ahead,Bin,percent,1.3,1.4,3.71796257918926e-05
HHS Region 4,1 wk ahead,Bin,percent,1.4,1.5,3.71825610227837e-05
HHS Region 4,1 wk ahead,Bin,percent,1.5,1.6,3.7178595237393e-05
HHS Region 4,1 wk ahead,Bin,percent,1.6,1.7,3.71798165490523e-05
HHS Region 4,1 wk ahead,Bin,percent,1.7,1.8,3.71785711083073e-05
HHS Region 4,1 wk ahead,Bin,percent,1.8,1.9,0.000311437149203817
HHS Region 4,1 wk ahead,Bin,percent,1.9,2.0,0.000449190452292565
HHS Region 4,1 wk ahead,Bin,percent,2.0,2.1,0.000874336207759315
HHS Region 4,1 wk ahead,Bin,percent,2.1,2.2,0.000600745704733559
HHS Region 4,1 wk ahead,Bin,percent,2.2,2.3,0.00134955487914514
HHS Region 4,1 wk ahead,Bin,percent,2.3,2.4,0.00615195198005573
HHS Region 4,1 wk ahead,Bin,percent,2.4,2.5,0.0116190874788313
HHS Region 4,1 wk ahead,Bin,percent,2.5,2.6,0.0186026005688376
HHS Region 4,1 wk ahead,Bin,percent,2.6,2.7,0.0215999299424266
HHS Region 4,1 wk ahead,Bin,percent,2.7,2.8,0.0247645724590757
HHS Region 4,1 wk ahead,Bin,percent,2.8,2.9,0.0276622613656624
HHS Region 4,1 wk ahead,Bin,percent,2.9,3.0,0.0446302734336749
HHS Region 4,1 wk ahead,Bin,percent,3.0,3.1,0.0586983734483978
HHS Region 4,1 wk ahead,Bin,percent,3.1,3.2,0.064197074328372
HHS Region 4,1 wk ahead,Bin,percent,3.2,3.3,0.0836806611349891
HHS Region 4,1 wk ahead,Bin,percent,3.3,3.4,0.0946604227257868
HHS Region 4,1 wk ahead,Bin,percent,3.4,3.5,0.0982068836575491
HHS Region 4,1 wk ahead,Bin,percent,3.5,3.6,0.0909557142634022
HHS Region 4,1 wk ahead,Bin,percent,3.6,3.7,0.0741136476090983
HHS Region 4,1 wk ahead,Bin,percent,3.7,3.8,0.0716059573333681
HHS Region 4,1 wk ahead,Bin,percent,3.8,3.9,0.0557296650810281
HHS Region 4,1 wk ahead,Bin,percent,3.9,4.0,0.0425326840397355
HHS Region 4,1 wk ahead,Bin,percent,4.0,4.1,0.032808505608646
HHS Region 4,1 wk ahead,Bin,percent,4.1,4.2,0.0255594385847387
HHS Region 4,1 wk ahead,Bin,percent,4.2,4.3,0.0171861081244175
HHS Region 4,1 wk ahead,Bin,percent,4.3,4.4,0.00985183680193804
HHS Region 4,1 wk ahead,Bin,percent,4.4,4.5,0.00742060575897374
HHS Region 4,1 wk ahead,Bin,percent,4.5,4.6,0.00471358638602281
HHS Region 4,1 wk ahead,Bin,percent,4.6,4.7,0.00161666519549892
HHS Region 4,1 wk ahead,Bin,percent,4.7,4.8,0.00177460582803514
HHS Region 4,1 wk ahead,Bin,percent,4.8,4.9,0.000922391586549076
HHS Region 4,1 wk ahead,Bin,percent,4.9,5.0,0.000353075310883696
HHS Region 4,1 wk ahead,Bin,percent,5.0,5.1,0.000195127171302792
HHS Region 4,1 wk ahead,Bin,percent,5.1,5.2,3.71823943999575e-05
HHS Region 4,1 wk ahead,Bin,percent,5.2,5.3,0.000311425805708086
HHS Region 4,1 wk ahead,Bin,percent,5.3,5.4,0.000174305443095414
HHS Region 4,1 wk ahead,Bin,percent,5.4,5.5,3.7178634236603e-05
HHS Region 4,1 wk ahead,Bin,percent,5.5,5.6,3.71798797214877e-05
HHS Region 4,1 wk ahead,Bin,percent,5.6,5.7,3.71784039525549e-05
HHS Region 4,1 wk ahead,Bin,percent,5.7,5.8,3.71793943425922e-05
HHS Region 4,1 wk ahead,Bin,percent,5.8,5.9,3.71788047614412e-05
HHS Region 4,1 wk ahead,Bin,percent,5.9,6.0,3.71790421203734e-05
HHS Region 4,1 wk ahead,Bin,percent,6.0,6.1,3.71791549899615e-05
HHS Region 4,1 wk ahead,Bin,percent,6.1,6.2,3.71787044821567e-05
HHS Region 4,1 wk ahead,Bin,percent,6.2,6.3,3.71795789079653e-05
HHS Region 4,1 wk ahead,Bin,percent,6.3,6.4,3.71793278035564e-05
HHS Region 4,1 wk ahead,Bin,percent,6.4,6.5,3.71823130406332e-05
HHS Region 4,1 wk ahead,Bin,percent,6.5,6.6,3.71795926153175e-05
HHS Region 4,1 wk ahead,Bin,percent,6.6,6.7,3.71824185078091e-05
HHS Region 4,1 wk ahead,Bin,percent,6.7,6.8,3.71786156837092e-05
HHS Region 4,1 wk ahead,Bin,percent,6.8,6.9,3.71798308412613e-05
HHS Region 4,1 wk ahead,Bin,percent,6.9,7.0,3.71784224610701e-05
HHS Region 4,1 wk ahead,Bin,percent,7.0,7.1,0.000585671738947982
HHS Region 4,1 wk ahead,Bin,percent,7.1,7.2,3.71787971640799e-05
HHS Region 4,1 wk ahead,Bin,percent,7.2,7.3,3.71790446722321e-05
HHS Region 4,1 wk ahead,Bin,percent,7.3,7.4,3.7179146209112e-05
HHS Region 4,1 wk ahead,Bin,percent,7.4,7.5,3.71786857612579e-05
HHS Region 4,1 wk ahead,Bin,percent,7.5,7.6,3.71796083583908e-05
HHS Region 4,1 wk ahead,Bin,percent,7.6,7.7,3.71793597910193e-05
HHS Region 4,1 wk ahead,Bin,percent,7.7,7.8,3.71822676049364e-05
HHS Region 4,1 wk ahead,Bin,percent,7.8,7.9,3.71796195159405e-05
HHS Region 4,1 wk ahead,Bin,percent,7.9,8.0,3.71825109237601e-05
HHS Region 4,1 wk ahead,Bin,percent,8.0,8.1,3.7178593912677e-05
HHS Region 4,1 wk ahead,Bin,percent,8.1,8.2,3.71798050176348e-05
HHS Region 4,1 wk ahead,Bin,percent,8.2,8.3,3.7178440114525e-05
HHS Region 4,1 wk ahead,Bin,percent,8.3,8.4,3.71794229825932e-05
HHS Region 4,1 wk ahead,Bin,percent,8.4,8.5,3.71787900597243e-05
HHS Region 4,1 wk ahead,Bin,percent,8.5,8.6,3.71790408586229e-05
HHS Region 4,1 wk ahead,Bin,percent,8.6,8.7,3.71791507954497e-05
HHS Region 4,1 wk ahead,Bin,percent,8.7,8.8,3.7178693780645e-05
HHS Region 4,1 wk ahead,Bin,percent,8.8,8.9,3.71796048867886e-05
HHS Region 4,1 wk ahead,Bin,percent,8.9,9.0,3.71793399717486e-05
HHS Region 4,1 wk ahead,Bin,percent,9.0,9.1,3.71823066400821e-05
HHS Region 4,1 wk ahead,Bin,percent,9.1,9.2,3.71796180822012e-05
HHS Region 4,1 wk ahead,Bin,percent,9.2,9.3,3.71824130936979e-05
HHS Region 4,1 wk ahead,Bin,percent,9.3,9.4,3.71785744555036e-05
HHS Region 4,1 wk ahead,Bin,percent,9.4,9.5,3.71798291538441e-05
HHS Region 4,1 wk ahead,Bin,percent,9.5,9.6,3.71784283117713e-05
HHS Region 4,1 wk ahead,Bin,percent,9.6,9.7,3.71794069440333e-05
HHS Region 4,1 wk ahead,Bin,percent,9.7,9.8,3.71787980081312e-05
HHS Region 4,1 wk ahead,Bin,percent,9.8,9.9,3.71790328007686e-05
HHS Region 4,1 wk ahead,Bin,percent,9.9,10.0,3.71791609667735e-05
HHS Region 4,1 wk ahead,Bin,percent,10.0,10.1,3.71787100363005e-05
HHS Region 4,1 wk ahead,Bin,percent,10.1,10.2,3.71795720798626e-05
HHS Region 4,1 wk ahead,Bin,percent,10.2,10.3,3.71793137571957e-05
HHS Region 4,1 wk ahead,Bin,percent,10.3,10.4,3.71824181638744e-05
HHS Region 4,1 wk ahead,Bin,percent,10.4,10.5,3.71796213084357e-05
HHS Region 4,1 wk ahead,Bin,percent,10.5,10.6,3.71823132461201e-05
HHS Region 4,1 wk ahead,Bin,percent,10.6,10.7,3.71786196732053e-05
HHS Region 4,1 wk ahead,Bin,percent,10.7,10.8,3.71798909300984e-05
HHS Region 4,1 wk ahead,Bin,percent,10.8,10.9,3.71784095664985e-05
HHS Region 4,1 wk ahead,Bin,percent,10.9,11.0,3.71793888731363e-05
HHS Region 4,1 wk ahead,Bin,percent,11.0,11.1,3.71788093147948e-05
HHS Region 4,1 wk ahead,Bin,percent,11.1,11.2,3.71790339482741e-05
HHS Region 4,1 wk ahead,Bin,percent,11.2,11.3,3.71791692681535e-05
HHS Region 4,1 wk ahead,Bin,percent,11.3,11.4,3.71787138497384e-05
HHS Region 4,1 wk ahead,Bin,percent,11.4,11.5,3.71795728221342e-05
HHS Region 4,1 wk ahead,Bin,percent,11.5,11.6,3.71793125154928e-05
HHS Region 4,1 wk ahead,Bin,percent,11.6,11.7,3.71824492422173e-05
HHS Region 4,1 wk ahead,Bin,percent,11.7,11.8,3.71796124577198e-05
HHS Region 4,1 wk ahead,Bin,percent,11.8,11.9,3.71823114596648e-05
HHS Region 4,1 wk ahead,Bin,percent,11.9,12.0,3.71786119699948e-05
HHS Region 4,1 wk ahead,Bin,percent,12.0,12.1,3.71798601644195e-05
HHS Region 4,1 wk ahead,Bin,percent,12.1,12.2,3.71784073147954e-05
HHS Region 4,1 wk ahead,Bin,percent,12.2,12.3,3.71793949308236e-05
HHS Region 4,1 wk ahead,Bin,percent,12.3,12.4,3.71788069273427e-05
HHS Region 4,1 wk ahead,Bin,percent,12.4,12.5,3.71790396348256e-05
HHS Region 4,1 wk ahead,Bin,percent,12.5,12.6,3.71791517143793e-05
HHS Region 4,1 wk ahead,Bin,percent,12.6,12.7,3.71786153529254e-05
HHS Region 4,1 wk ahead,Bin,percent,12.7,12.8,3.7176552489289e-05
HHS Region 4,1 wk ahead,Bin,percent,12.8,12.9,3.71185876336373e-05
HHS Region 4,1 wk ahead,Bin,percent,12.9,13.0,3.66850364955032e-05
HHS Region 4,1 wk ahead,Bin,percent,13.0,100.0,3.70473340146237e-05
HHS Region 4,2 wk ahead,Bin,percent,0.0,0.1,6.82495279153605e-05
HHS Region 4,2 wk ahead,Bin,percent,0.1,0.2,7.89621883710862e-05
HHS Region 4,2 wk ahead,Bin,percent,0.2,0.3,6.48051879424035e-05
HHS Region 4,2 wk ahead,Bin,percent,0.3,0.4,4.30676866072849e-05
HHS Region 4,2 wk ahead,Bin,percent,0.4,0.5,3.05815053970261e-05
HHS Region 4,2 wk ahead,Bin,percent,0.5,0.6,2.91942230766032e-05
HHS Region 4,2 wk ahead,Bin,percent,0.6,0.7,4.07913044877446e-05
HHS Region 4,2 wk ahead,Bin,percent,0.7,0.8,7.81909197178329e-05
HHS Region 4,2 wk ahead,Bin,percent,0.8,0.9,0.000140291507836376
HHS Region 4,2 wk ahead,Bin,percent,0.9,1.0,0.000186707906161772
HHS Region 4,2 wk ahead,Bin,percent,1.0,1.1,0.000184813354896067
HHS Region 4,2 wk ahead,Bin,percent,1.1,1.2,0.000160474714870403
HHS Region 4,2 wk ahead,Bin,percent,1.2,1.3,0.000161360477431623
HHS Region 4,2 wk ahead,Bin,percent,1.3,1.4,0.000198058325233542
HHS Region 4,2 wk ahead,Bin,percent,1.4,1.5,0.000349990135020825
HHS Region 4,2 wk ahead,Bin,percent,1.5,1.6,0.000449596765471765
HHS Region 4,2 wk ahead,Bin,percent,1.6,1.7,0.000735285708864958
HHS Region 4,2 wk ahead,Bin,percent,1.7,1.8,0.00119857197342831
HHS Region 4,2 wk ahead,Bin,percent,1.8,1.9,0.00187897267864616
HHS Region 4,2 wk ahead,Bin,percent,1.9,2.0,0.00340943808634955
HHS Region 4,2 wk ahead,Bin,percent,2.0,2.1,0.0054172652180984
