location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 3,1 wk ahead,Bin,percent,4.0,4.1,3.18847910157183e-05
HHS Region 3,1 wk ahead,Bin,percent,4.1,4.2,3.2020159837739e-05
HHS Region 3,1 wk ahead,Bin,percent,4.2,4.3,3.19949060547166e-05
HHS Region 3,1 wk ahead,Bin,percent,4.3,4.4,3.1964993239223e-05
HHS Region 3,1 wk ahead,Bin,percent,4.4,4.5,3.19412017765318e-05
HHS Region 3,1 wk ahead,Bin,percent,4.5,4.6,3.19235316663246e-05
HHS Region 3,1 wk ahead,Bin,percent,4.6,4.7,3.19119829111139e-05
HHS Region 3,1 wk ahead,Bin,percent,4.7,4.8,3.19588827459293e-05
HHS Region 3,1 wk ahead,Bin,percent,4.8,4.9,3.19917952787451e-05
HHS Region 3,1 wk ahead,Bin,percent,4.9,5.0,3.19324280882462e-05
HHS Region 3,1 wk ahead,Bin,percent,5.0,5.1,3.19121461779723e-05
HHS Region 3,1 wk ahead,Bin,percent,5.1,5.2,3.19378353104426e-05
HHS Region 3,1 wk ahead,Bin,percent,5.2,5.3,3.19281596902875e-05
HHS Region 3,1 wk ahead,Bin,percent,5.3,5.4,3.19246054254473e-05
HHS Region 3,1 wk ahead,Bin,percent,5.4,5.5,3.19831192600048e-05
HHS Region 3,1 wk ahead,Bin,percent,5.5,5.6,3.20152785764266e-05
HHS Region 3,1 wk ahead,Bin,percent,5.6,5.7,3.19579409471907e-05
HHS Region 3,1 wk ahead,Bin,percent,5.7,5.8,3.192159519018e-05
HHS Region 3,1 wk ahead,Bin,percent,5.8,5.9,3.1888404415234e-05
HHS Region 3,1 wk ahead,Bin,percent,5.9,6.0,3.1858368622282e-05
HHS Region 3,1 wk ahead,Bin,percent,6.0,6.1,3.18642119411057e-05
HHS Region 3,1 wk ahead,Bin,percent,6.1,6.2,3.19683094101709e-05
HHS Region 3,1 wk ahead,Bin,percent,6.2,6.3,3.20085624636747e-05
HHS Region 3,1 wk ahead,Bin,percent,6.3,6.4,3.19632593886714e-05
HHS Region 3,1 wk ahead,Bin,percent,6.4,6.5,3.19310340399489e-05
HHS Region 3,1 wk ahead,Bin,percent,6.5,6.6,3.19319752392525e-05
HHS Region 3,1 wk ahead,Bin,percent,6.6,6.7,3.19085116457806e-05
HHS Region 3,1 wk ahead,Bin,percent,6.7,6.8,3.18943176754432e-05
HHS Region 3,1 wk ahead,Bin,percent,6.8,6.9,3.19489461306619e-05
HHS Region 3,1 wk ahead,Bin,percent,6.9,7.0,3.1966544428775e-05
HHS Region 3,1 wk ahead,Bin,percent,7.0,7.1,3.19555042853364e-05
HHS Region 3,1 wk ahead,Bin,percent,7.1,7.2,3.19607787715529e-05
HHS Region 3,1 wk ahead,Bin,percent,7.2,7.3,3.19423365838225e-05
HHS Region 3,1 wk ahead,Bin,percent,7.3,7.4,3.19300157487529e-05
HHS Region 3,1 wk ahead,Bin,percent,7.4,7.5,3.19238162695292e-05
HHS Region 3,1 wk ahead,Bin,percent,7.5,7.6,3.19899216865138e-05
HHS Region 3,1 wk ahead,Bin,percent,7.6,7.7,3.20020410490331e-05
HHS Region 3,1 wk ahead,Bin,percent,7.7,7.8,3.19458687739263e-05
HHS Region 3,1 wk ahead,Bin,percent,7.8,7.9,3.19081596572558e-05
HHS Region 3,1 wk ahead,Bin,percent,7.9,8.0,3.18736055226147e-05
HHS Region 3,1 wk ahead,Bin,percent,8.0,8.1,3.18947076734697e-05
HHS Region 3,1 wk ahead,Bin,percent,8.1,8.2,3.19141332913173e-05
HHS Region 3,1 wk ahead,Bin,percent,8.2,8.3,3.19918708886293e-05
HHS Region 3,1 wk ahead,Bin,percent,8.3,8.4,3.20085640428581e-05
HHS Region 3,1 wk ahead,Bin,percent,8.4,8.5,3.1959885248158e-05
HHS Region 3,1 wk ahead,Bin,percent,8.5,8.6,3.19262965397758e-05
HHS Region 3,1 wk ahead,Bin,percent,8.6,8.7,3.18958628133877e-05
HHS Region 3,1 wk ahead,Bin,percent,8.7,8.8,3.18685840689935e-05
HHS Region 3,1 wk ahead,Bin,percent,8.8,8.9,3.18444603114061e-05
HHS Region 3,1 wk ahead,Bin,percent,8.9,9.0,3.19329995457481e-05
HHS Region 3,1 wk ahead,Bin,percent,9.0,9.1,3.2012382147216e-05
HHS Region 3,1 wk ahead,Bin,percent,9.1,9.2,3.19879474076742e-05
HHS Region 3,1 wk ahead,Bin,percent,9.2,9.3,3.19607386524039e-05
HHS Region 3,1 wk ahead,Bin,percent,9.3,9.4,3.19396512497944e-05
HHS Region 3,1 wk ahead,Bin,percent,9.4,9.5,3.19246851998459e-05
HHS Region 3,1 wk ahead,Bin,percent,9.5,9.6,3.19158405058848e-05
HHS Region 3,1 wk ahead,Bin,percent,9.6,9.7,3.1989270120658e-05
HHS Region 3,1 wk ahead,Bin,percent,9.7,9.8,3.19837232565049e-05
HHS Region 3,1 wk ahead,Bin,percent,9.8,9.9,3.19300925799784e-05
HHS Region 3,1 wk ahead,Bin,percent,9.9,10.0,3.18910201036128e-05
HHS Region 3,1 wk ahead,Bin,percent,10.0,10.1,3.19297235641234e-05
HHS Region 3,1 wk ahead,Bin,percent,10.1,10.2,3.19238838111576e-05
HHS Region 3,1 wk ahead,Bin,percent,10.2,10.3,3.19230336074255e-05
HHS Region 3,1 wk ahead,Bin,percent,10.3,10.4,3.20079566530867e-05
HHS Region 3,1 wk ahead,Bin,percent,10.4,10.5,3.2002154728012e-05
HHS Region 3,1 wk ahead,Bin,percent,10.5,10.6,3.19528070869259e-05
HHS Region 3,1 wk ahead,Bin,percent,10.6,10.7,3.19178550188486e-05
HHS Region 3,1 wk ahead,Bin,percent,10.7,10.8,3.18860579328007e-05
HHS Region 3,1 wk ahead,Bin,percent,10.8,10.9,3.18574158287468e-05
HHS Region 3,1 wk ahead,Bin,percent,10.9,11.0,3.18408536526767e-05
HHS Region 3,1 wk ahead,Bin,percent,11.0,11.1,3.19876646354023e-05
HHS Region 3,1 wk ahead,Bin,percent,11.1,11.2,3.19945409414351e-05
HHS Region 3,1 wk ahead,Bin,percent,11.2,11.3,3.19574317423181e-05
HHS Region 3,1 wk ahead,Bin,percent,11.3,11.4,3.19535119258824e-05
HHS Region 3,1 wk ahead,Bin,percent,11.4,11.5,3.19297793084293e-05
HHS Region 3,1 wk ahead,Bin,percent,11.5,11.6,3.1912168043531e-05
HHS Region 3,1 wk ahead,Bin,percent,11.6,11.7,3.19006781344078e-05
HHS Region 3,1 wk ahead,Bin,percent,11.7,11.8,3.19811792207979e-05
HHS Region 3,1 wk ahead,Bin,percent,11.8,11.9,3.19612231461444e-05
HHS Region 3,1 wk ahead,Bin,percent,11.9,12.0,3.192899755866e-05
HHS Region 3,1 wk ahead,Bin,percent,12.0,12.1,3.19535976363118e-05
HHS Region 3,1 wk ahead,Bin,percent,12.1,12.2,3.19378595087692e-05
HHS Region 3,1 wk ahead,Bin,percent,12.2,12.3,3.19282427338876e-05
HHS Region 3,1 wk ahead,Bin,percent,12.3,12.4,3.19247473159134e-05
HHS Region 3,1 wk ahead,Bin,percent,12.4,12.5,3.2016581361868e-05
HHS Region 3,1 wk ahead,Bin,percent,12.5,12.6,3.19902324664389e-05
HHS Region 3,1 wk ahead,Bin,percent,12.6,12.7,3.19420249050103e-05
HHS Region 3,1 wk ahead,Bin,percent,12.7,12.8,3.19057094772025e-05
HHS Region 3,1 wk ahead,Bin,percent,12.8,12.9,3.1872549031495e-05
HHS Region 3,1 wk ahead,Bin,percent,12.9,13.0,3.18708980121455e-05
HHS Region 3,1 wk ahead,Bin,percent,13.0,100.0,3.17169294221178e-05
HHS Region 3,2 wk ahead,Bin,percent,0.0,0.1,0.000135676224935107
HHS Region 3,2 wk ahead,Bin,percent,0.1,0.2,6.10542307450163e-05
HHS Region 3,2 wk ahead,Bin,percent,0.2,0.3,5.4220399175581e-05
HHS Region 3,2 wk ahead,Bin,percent,0.3,0.4,0.000109253497010474
HHS Region 3,2 wk ahead,Bin,percent,0.4,0.5,0.000102405085846676
HHS Region 3,2 wk ahead,Bin,percent,0.5,0.6,0.000120103850190881
HHS Region 3,2 wk ahead,Bin,percent,0.6,0.7,0.000544699547886862
HHS Region 3,2 wk ahead,Bin,percent,0.7,0.8,0.00206316332128515
HHS Region 3,2 wk ahead,Bin,percent,0.8,0.9,0.0065741557455704
HHS Region 3,2 wk ahead,Bin,percent,0.9,1.0,0.0136907370478381
HHS Region 3,2 wk ahead,Bin,percent,1.0,1.1,0.041101890400111
HHS Region 3,2 wk ahead,Bin,percent,1.1,1.2,0.096721436365631
HHS Region 3,2 wk ahead,Bin,percent,1.2,1.3,0.147462215340257
HHS Region 3,2 wk ahead,Bin,percent,1.3,1.4,0.154794298350129
HHS Region 3,2 wk ahead,Bin,percent,1.4,1.5,0.134546571134874
HHS Region 3,2 wk ahead,Bin,percent,1.5,1.6,0.106955657614259
HHS Region 3,2 wk ahead,Bin,percent,1.6,1.7,0.0803675189630304
HHS Region 3,2 wk ahead,Bin,percent,1.7,1.8,0.0563842229543271
HHS Region 3,2 wk ahead,Bin,percent,1.8,1.9,0.0420884481436378
HHS Region 3,2 wk ahead,Bin,percent,1.9,2.0,0.0298208122682042
HHS Region 3,2 wk ahead,Bin,percent,2.0,2.1,0.0238306385435999
HHS Region 3,2 wk ahead,Bin,percent,2.1,2.2,0.0186359114878278
HHS Region 3,2 wk ahead,Bin,percent,2.2,2.3,0.013350946472492
HHS Region 3,2 wk ahead,Bin,percent,2.3,2.4,0.00926028095521854
HHS Region 3,2 wk ahead,Bin,percent,2.4,2.5,0.00740929196068103
HHS Region 3,2 wk ahead,Bin,percent,2.5,2.6,0.00403612502764369
HHS Region 3,2 wk ahead,Bin,percent,2.6,2.7,0.00281905800219595
HHS Region 3,2 wk ahead,Bin,percent,2.7,2.8,0.00120010026983541
HHS Region 3,2 wk ahead,Bin,percent,2.8,2.9,0.00130448671846502
HHS Region 3,2 wk ahead,Bin,percent,2.9,3.0,0.00089572528413207
HHS Region 3,2 wk ahead,Bin,percent,3.0,3.1,0.000426186012430443
HHS Region 3,2 wk ahead,Bin,percent,3.1,3.2,0.000182061923474107
HHS Region 3,2 wk ahead,Bin,percent,3.2,3.3,0.000122369466430219
HHS Region 3,2 wk ahead,Bin,percent,3.3,3.4,0.000490469102017262
HHS Region 3,2 wk ahead,Bin,percent,3.4,3.5,0.000253164837674341
HHS Region 3,2 wk ahead,Bin,percent,3.5,3.6,0.000258854725128363
HHS Region 3,2 wk ahead,Bin,percent,3.6,3.7,3.27984335951099e-05
HHS Region 3,2 wk ahead,Bin,percent,3.7,3.8,1.58430832507587e-05
HHS Region 3,2 wk ahead,Bin,percent,3.8,3.9,3.27921096349617e-05
HHS Region 3,2 wk ahead,Bin,percent,3.9,4.0,1.5824281205977e-05
HHS Region 3,2 wk ahead,Bin,percent,4.0,4.1,3.2816846000974e-05
HHS Region 3,2 wk ahead,Bin,percent,4.1,4.2,1.59060982802349e-05
HHS Region 3,2 wk ahead,Bin,percent,4.2,4.3,3.28004442928836e-05
HHS Region 3,2 wk ahead,Bin,percent,4.3,4.4,1.5840046658677e-05
HHS Region 3,2 wk ahead,Bin,percent,4.4,4.5,1.581776730076e-05
HHS Region 3,2 wk ahead,Bin,percent,4.5,4.6,1.58257566241367e-05
HHS Region 3,2 wk ahead,Bin,percent,4.6,4.7,1.58391885636011e-05
HHS Region 3,2 wk ahead,Bin,percent,4.7,4.8,1.58180219460351e-05
HHS Region 3,2 wk ahead,Bin,percent,4.8,4.9,1.59156480178317e-05
HHS Region 3,2 wk ahead,Bin,percent,4.9,5.0,0.000253158089249709
HHS Region 3,2 wk ahead,Bin,percent,5.0,5.1,1.5818645081765e-05
HHS Region 3,2 wk ahead,Bin,percent,5.1,5.2,1.58276120435092e-05
HHS Region 3,2 wk ahead,Bin,percent,5.2,5.3,1.58366130662377e-05
HHS Region 3,2 wk ahead,Bin,percent,5.3,5.4,1.58188366735806e-05
HHS Region 3,2 wk ahead,Bin,percent,5.4,5.5,1.58288499925729e-05
HHS Region 3,2 wk ahead,Bin,percent,5.5,5.6,1.58346132247248e-05
HHS Region 3,2 wk ahead,Bin,percent,5.6,5.7,1.5819409164941e-05
HHS Region 3,2 wk ahead,Bin,percent,5.7,5.8,1.58297093968787e-05
HHS Region 3,2 wk ahead,Bin,percent,5.8,5.9,1.58338287197934e-05
HHS Region 3,2 wk ahead,Bin,percent,5.9,6.0,1.58194518507845e-05
HHS Region 3,2 wk ahead,Bin,percent,6.0,6.1,1.58308448308619e-05
HHS Region 3,2 wk ahead,Bin,percent,6.1,6.2,1.58320534362339e-05
HHS Region 3,2 wk ahead,Bin,percent,6.2,6.3,1.58199379770599e-05
HHS Region 3,2 wk ahead,Bin,percent,6.3,6.4,1.58319471582583e-05
HHS Region 3,2 wk ahead,Bin,percent,6.4,6.5,1.58312092597528e-05
HHS Region 3,2 wk ahead,Bin,percent,6.5,6.6,1.58201043156479e-05
HHS Region 3,2 wk ahead,Bin,percent,6.6,6.7,1.58332288603898e-05
HHS Region 3,2 wk ahead,Bin,percent,6.7,6.8,3.28049831128651e-05
HHS Region 3,2 wk ahead,Bin,percent,6.8,6.9,1.58205324171738e-05
HHS Region 3,2 wk ahead,Bin,percent,6.9,7.0,1.58337893921598e-05
HHS Region 3,2 wk ahead,Bin,percent,7.0,7.1,1.58282758329756e-05
HHS Region 3,2 wk ahead,Bin,percent,7.1,7.2,1.58204788679095e-05
HHS Region 3,2 wk ahead,Bin,percent,7.2,7.3,1.58353451128266e-05
HHS Region 3,2 wk ahead,Bin,percent,7.3,7.4,1.58267959812681e-05
HHS Region 3,2 wk ahead,Bin,percent,7.4,7.5,1.58210964578225e-05
HHS Region 3,2 wk ahead,Bin,percent,7.5,7.6,1.58358589287489e-05
HHS Region 3,2 wk ahead,Bin,percent,7.6,7.7,1.58256507641887e-05
HHS Region 3,2 wk ahead,Bin,percent,7.7,7.8,1.5820925867218e-05
HHS Region 3,2 wk ahead,Bin,percent,7.8,7.9,1.58376790794674e-05
HHS Region 3,2 wk ahead,Bin,percent,7.9,8.0,1.58240705885663e-05
HHS Region 3,2 wk ahead,Bin,percent,8.0,8.1,1.58214986041613e-05
HHS Region 3,2 wk ahead,Bin,percent,8.1,8.2,1.58380629050435e-05
HHS Region 3,2 wk ahead,Bin,percent,8.2,8.3,1.58230587548436e-05
HHS Region 3,2 wk ahead,Bin,percent,8.3,8.4,1.58212330503241e-05
HHS Region 3,2 wk ahead,Bin,percent,8.4,8.5,1.58398979987476e-05
HHS Region 3,2 wk ahead,Bin,percent,8.5,8.6,1.58214510210423e-05
HHS Region 3,2 wk ahead,Bin,percent,8.6,8.7,1.58217026754924e-05
HHS Region 3,2 wk ahead,Bin,percent,8.7,8.8,1.5840496977291e-05
HHS Region 3,2 wk ahead,Bin,percent,8.8,8.9,1.58204005526296e-05
HHS Region 3,2 wk ahead,Bin,percent,8.9,9.0,1.58217727319427e-05
HHS Region 3,2 wk ahead,Bin,percent,9.0,9.1,1.58418246666192e-05
HHS Region 3,2 wk ahead,Bin,percent,9.1,9.2,1.58189657659287e-05
HHS Region 3,2 wk ahead,Bin,percent,9.2,9.3,1.5821704606787e-05
HHS Region 3,2 wk ahead,Bin,percent,9.3,9.4,1.58432313579386e-05
HHS Region 3,2 wk ahead,Bin,percent,9.4,9.5,1.5817608731094e-05
HHS Region 3,2 wk ahead,Bin,percent,9.5,9.6,1.58222161547711e-05
HHS Region 3,2 wk ahead,Bin,percent,9.6,9.7,1.58438700358697e-05
HHS Region 3,2 wk ahead,Bin,percent,9.7,9.8,1.58167568211499e-05
HHS Region 3,2 wk ahead,Bin,percent,9.8,9.9,1.58218622766869e-05
HHS Region 3,2 wk ahead,Bin,percent,9.9,10.0,1.5845498548864e-05
HHS Region 3,2 wk ahead,Bin,percent,10.0,10.1,1.58160054257715e-05
HHS Region 3,2 wk ahead,Bin,percent,10.1,10.2,1.58230715308513e-05
HHS Region 3,2 wk ahead,Bin,percent,10.2,10.3,1.58428951104841e-05
HHS Region 3,2 wk ahead,Bin,percent,10.3,10.4,1.58170219332456e-05
HHS Region 3,2 wk ahead,Bin,percent,10.4,10.5,1.58233032422097e-05
HHS Region 3,2 wk ahead,Bin,percent,10.5,10.6,1.58428778478858e-05
HHS Region 3,2 wk ahead,Bin,percent,10.6,10.7,1.58170247220252e-05
HHS Region 3,2 wk ahead,Bin,percent,10.7,10.8,1.58249778633783e-05
HHS Region 3,2 wk ahead,Bin,percent,10.8,10.9,1.58405557191723e-05
HHS Region 3,2 wk ahead,Bin,percent,10.9,11.0,1.58181280990061e-05
HHS Region 3,2 wk ahead,Bin,percent,11.0,11.1,1.58254514326997e-05
HHS Region 3,2 wk ahead,Bin,percent,11.1,11.2,1.58397292681034e-05
HHS Region 3,2 wk ahead,Bin,percent,11.2,11.3,1.58177367945324e-05
HHS Region 3,2 wk ahead,Bin,percent,11.3,11.4,1.58265413055315e-05
HHS Region 3,2 wk ahead,Bin,percent,11.4,11.5,1.58379282569933e-05
HHS Region 3,2 wk ahead,Bin,percent,11.5,11.6,1.58184927856644e-05
HHS Region 3,2 wk ahead,Bin,percent,11.6,11.7,1.58273882767589e-05
HHS Region 3,2 wk ahead,Bin,percent,11.7,11.8,1.583672145562e-05
HHS Region 3,2 wk ahead,Bin,percent,11.8,11.9,1.58186398205972e-05
HHS Region 3,2 wk ahead,Bin,percent,11.9,12.0,1.58284061403169e-05
HHS Region 3,2 wk ahead,Bin,percent,12.0,12.1,1.58355622882311e-05
HHS Region 3,2 wk ahead,Bin,percent,12.1,12.2,1.581908640207e-05
HHS Region 3,2 wk ahead,Bin,percent,12.2,12.3,1.58293351707683e-05
HHS Region 3,2 wk ahead,Bin,percent,12.3,12.4,1.58339614620846e-05
HHS Region 3,2 wk ahead,Bin,percent,12.4,12.5,1.58194139224299e-05
HHS Region 3,2 wk ahead,Bin,percent,12.5,12.6,1.58303768456129e-05
HHS Region 3,2 wk ahead,Bin,percent,12.6,12.7,1.58326564243509e-05
HHS Region 3,2 wk ahead,Bin,percent,12.7,12.8,1.58151133472674e-05
HHS Region 3,2 wk ahead,Bin,percent,12.8,12.9,1.5783780082459e-05
HHS Region 3,2 wk ahead,Bin,percent,12.9,13.0,1.55123801672452e-05
HHS Region 3,2 wk ahead,Bin,percent,13.0,100.0,1.55619731151125e-05
HHS Region 3,3 wk ahead,Bin,percent,0.0,0.1,6.60320764229746e-05
HHS Region 3,3 wk ahead,Bin,percent,0.1,0.2,0.000135338096285906
HHS Region 3,3 wk ahead,Bin,percent,0.2,0.3,0.000198597662290074
HHS Region 3,3 wk ahead,Bin,percent,0.3,0.4,0.000260640878540205
HHS Region 3,3 wk ahead,Bin,percent,0.4,0.5,0.000349241474265118
HHS Region 3,3 wk ahead,Bin,percent,0.5,0.6,0.000546752103564214
HHS Region 3,3 wk ahead,Bin,percent,0.6,0.7,0.00280334221411368
HHS Region 3,3 wk ahead,Bin,percent,0.7,0.8,0.00574185057859663
HHS Region 3,3 wk ahead,Bin,percent,0.8,0.9,0.0219995486089085
HHS Region 3,3 wk ahead,Bin,percent,0.9,1.0,0.0628346744904904
HHS Region 3,3 wk ahead,Bin,percent,1.0,1.1,0.105974951263731
HHS Region 3,3 wk ahead,Bin,percent,1.1,1.2,0.131949309736853
HHS Region 3,3 wk ahead,Bin,percent,1.2,1.3,0.140175747762094
HHS Region 3,3 wk ahead,Bin,percent,1.3,1.4,0.119034554397228
HHS Region 3,3 wk ahead,Bin,percent,1.4,1.5,0.102888162765869
HHS Region 3,3 wk ahead,Bin,percent,1.5,1.6,0.0773363185837063
HHS Region 3,3 wk ahead,Bin,percent,1.6,1.7,0.062583632578709
HHS Region 3,3 wk ahead,Bin,percent,1.7,1.8,0.042118276445478
HHS Region 3,3 wk ahead,Bin,percent,1.8,1.9,0.0324696855722861
HHS Region 3,3 wk ahead,Bin,percent,1.9,2.0,0.024040366817917
HHS Region 3,3 wk ahead,Bin,percent,2.0,2.1,0.0196705421302005
HHS Region 3,3 wk ahead,Bin,percent,2.1,2.2,0.012165026084781
HHS Region 3,3 wk ahead,Bin,percent,2.2,2.3,0.0111367571496763
HHS Region 3,3 wk ahead,Bin,percent,2.3,2.4,0.00686790626777206
HHS Region 3,3 wk ahead,Bin,percent,2.4,2.5,0.00447518937572814
HHS Region 3,3 wk ahead,Bin,percent,2.5,2.6,0.00396903952362811
HHS Region 3,3 wk ahead,Bin,percent,2.6,2.7,0.00226824330692747
HHS Region 3,3 wk ahead,Bin,percent,2.7,2.8,0.000926996312983411
HHS Region 3,3 wk ahead,Bin,percent,2.8,2.9,0.000375639920858613
HHS Region 3,3 wk ahead,Bin,percent,2.9,3.0,0.000249482137547121
HHS Region 3,3 wk ahead,Bin,percent,3.0,3.1,0.00111603062361821
HHS Region 3,3 wk ahead,Bin,percent,3.1,3.2,6.80798939057076e-05
HHS Region 3,3 wk ahead,Bin,percent,3.2,3.3,0.000519080061684911
HHS Region 3,3 wk ahead,Bin,percent,3.3,3.4,0.000101842624930475
HHS Region 3,3 wk ahead,Bin,percent,3.4,3.5,2.74062049452634e-05
HHS Region 3,3 wk ahead,Bin,percent,3.5,3.6,2.34560272194339e-05
HHS Region 3,3 wk ahead,Bin,percent,3.6,3.7,0.000163562785989858
HHS Region 3,3 wk ahead,Bin,percent,3.7,3.8,2.32672416365506e-05
HHS Region 3,3 wk ahead,Bin,percent,3.8,3.9,2.32680447859828e-05
HHS Region 3,3 wk ahead,Bin,percent,3.9,4.0,2.3274442367016e-05
HHS Region 3,3 wk ahead,Bin,percent,4.0,4.1,2.32958518410501e-05
HHS Region 3,3 wk ahead,Bin,percent,4.1,4.2,2.32721849960752e-05
HHS Region 3,3 wk ahead,Bin,percent,4.2,4.3,2.32725407107617e-05
HHS Region 3,3 wk ahead,Bin,percent,4.3,4.4,2.32655654348052e-05
HHS Region 3,3 wk ahead,Bin,percent,4.4,4.5,2.32731929292534e-05
HHS Region 3,3 wk ahead,Bin,percent,4.5,4.6,0.000155352231115224
HHS Region 3,3 wk ahead,Bin,percent,4.6,4.7,2.32767763658952e-05
HHS Region 3,3 wk ahead,Bin,percent,4.7,4.8,2.32889095928123e-05
HHS Region 3,3 wk ahead,Bin,percent,4.8,4.9,2.3264748420995e-05
HHS Region 3,3 wk ahead,Bin,percent,4.9,5.0,2.32747978683585e-05
HHS Region 3,3 wk ahead,Bin,percent,5.0,5.1,2.32660910528576e-05
HHS Region 3,3 wk ahead,Bin,percent,5.1,5.2,2.32771753011494e-05
HHS Region 3,3 wk ahead,Bin,percent,5.2,5.3,2.32877623711075e-05
HHS Region 3,3 wk ahead,Bin,percent,5.3,5.4,2.32671255100385e-05
HHS Region 3,3 wk ahead,Bin,percent,5.4,5.5,2.32851628421211e-05
HHS Region 3,3 wk ahead,Bin,percent,5.5,5.6,2.32638720154902e-05
HHS Region 3,3 wk ahead,Bin,percent,5.6,5.7,2.32753345909189e-05
HHS Region 3,3 wk ahead,Bin,percent,5.7,5.8,2.32693483765441e-05
HHS Region 3,3 wk ahead,Bin,percent,5.8,5.9,2.32710831418571e-05
HHS Region 3,3 wk ahead,Bin,percent,5.9,6.0,2.33023157709453e-05
HHS Region 3,3 wk ahead,Bin,percent,6.0,6.1,2.32629088232133e-05
HHS Region 3,3 wk ahead,Bin,percent,6.1,6.2,2.32772721475499e-05
HHS Region 3,3 wk ahead,Bin,percent,6.2,6.3,2.32640493262342e-05
HHS Region 3,3 wk ahead,Bin,percent,6.3,6.4,2.32702523649915e-05
HHS Region 3,3 wk ahead,Bin,percent,6.4,6.5,2.32893035724575e-05
HHS Region 3,3 wk ahead,Bin,percent,6.5,6.6,2.3267163966944e-05
HHS Region 3,3 wk ahead,Bin,percent,6.6,6.7,2.32915166263336e-05
HHS Region 3,3 wk ahead,Bin,percent,6.7,6.8,2.32626522040423e-05
HHS Region 3,3 wk ahead,Bin,percent,6.8,6.9,2.32697616100451e-05
HHS Region 3,3 wk ahead,Bin,percent,6.9,7.0,2.32731637901569e-05
HHS Region 3,3 wk ahead,Bin,percent,7.0,7.1,2.32697980988281e-05
HHS Region 3,3 wk ahead,Bin,percent,7.1,7.2,2.33028402111454e-05
HHS Region 3,3 wk ahead,Bin,percent,7.2,7.3,2.32628658749306e-05
HHS Region 3,3 wk ahead,Bin,percent,7.3,7.4,2.32746110351967e-05
HHS Region 3,3 wk ahead,Bin,percent,7.4,7.5,2.3270991315376e-05
HHS Region 3,3 wk ahead,Bin,percent,7.5,7.6,2.32681410408773e-05
HHS Region 3,3 wk ahead,Bin,percent,7.6,7.7,2.32836811883866e-05
HHS Region 3,3 wk ahead,Bin,percent,7.7,7.8,2.32679307842487e-05
HHS Region 3,3 wk ahead,Bin,percent,7.8,7.9,7.3640087711847e-05
HHS Region 3,3 wk ahead,Bin,percent,7.9,8.0,2.32704702460667e-05
HHS Region 3,3 wk ahead,Bin,percent,8.0,8.1,2.32692082269374e-05
HHS Region 3,3 wk ahead,Bin,percent,8.1,8.2,2.32720865406281e-05
HHS Region 3,3 wk ahead,Bin,percent,8.2,8.3,2.32687809764075e-05
HHS Region 3,3 wk ahead,Bin,percent,8.3,8.4,2.32905070308536e-05
HHS Region 3,3 wk ahead,Bin,percent,8.4,8.5,2.32730424189621e-05
HHS Region 3,3 wk ahead,Bin,percent,8.5,8.6,2.32787217798525e-05
HHS Region 3,3 wk ahead,Bin,percent,8.6,8.7,2.32695836939379e-05
HHS Region 3,3 wk ahead,Bin,percent,8.7,8.8,2.32672314522731e-05
HHS Region 3,3 wk ahead,Bin,percent,8.8,8.9,2.32720150147086e-05
HHS Region 3,3 wk ahead,Bin,percent,8.9,9.0,2.32774974283712e-05
HHS Region 3,3 wk ahead,Bin,percent,9.0,9.1,2.32953722952853e-05
HHS Region 3,3 wk ahead,Bin,percent,9.1,9.2,2.32683731940774e-05
HHS Region 3,3 wk ahead,Bin,percent,9.2,9.3,2.32694321151692e-05
HHS Region 3,3 wk ahead,Bin,percent,9.3,9.4,2.32662144498893e-05
HHS Region 3,3 wk ahead,Bin,percent,9.4,9.5,2.32770538042251e-05
HHS Region 3,3 wk ahead,Bin,percent,9.5,9.6,2.32829052518738e-05
HHS Region 3,3 wk ahead,Bin,percent,9.6,9.7,2.32722978033964e-05
HHS Region 3,3 wk ahead,Bin,percent,9.7,9.8,2.32837553570036e-05
HHS Region 3,3 wk ahead,Bin,percent,9.8,9.9,2.32647505162653e-05
HHS Region 3,3 wk ahead,Bin,percent,9.9,10.0,2.32769754631771e-05
HHS Region 3,3 wk ahead,Bin,percent,10.0,10.1,2.32662796426813e-05
