location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 3,4 wk ahead,Bin,percent,12.5,12.6,2.83325548827993e-05
HHS Region 3,4 wk ahead,Bin,percent,12.6,12.7,2.82416368696203e-05
HHS Region 3,4 wk ahead,Bin,percent,12.7,12.8,0.000489327510610531
HHS Region 3,4 wk ahead,Bin,percent,12.8,12.9,2.6577811968133e-05
HHS Region 3,4 wk ahead,Bin,percent,12.9,13.0,2.37556343224835e-05
HHS Region 3,4 wk ahead,Bin,percent,13.0,100.0,3.22907730105788e-05
HHS Region 3,Season onset,Bin,week,40.0,41.0,0.000596893650893723
HHS Region 3,Season onset,Bin,week,41.0,42.0,0.000742549642771044
HHS Region 3,Season onset,Bin,week,42.0,43.0,0.00093121753065655
HHS Region 3,Season onset,Bin,week,43.0,44.0,0.00110852551938108
HHS Region 3,Season onset,Bin,week,44.0,45.0,0.0012529520527973
HHS Region 3,Season onset,Bin,week,45.0,46.0,0.00145856934758967
HHS Region 3,Season onset,Bin,week,46.0,47.0,0.00181295099428883
HHS Region 3,Season onset,Bin,week,47.0,48.0,0.0024868494496432
HHS Region 3,Season onset,Bin,week,48.0,49.0,0.00344397618845267
HHS Region 3,Season onset,Bin,week,49.0,50.0,0.00448777993712246
HHS Region 3,Season onset,Bin,week,50.0,51.0,0.943113666719368
HHS Region 3,Season onset,Bin,week,51.0,52.0,0.0151026739418651
HHS Region 3,Season onset,Bin,week,52.0,53.0,0.00433222605557901
HHS Region 3,Season onset,Bin,week,1.0,2.0,0.00295331726450469
HHS Region 3,Season onset,Bin,week,2.0,3.0,0.00227070802731452
HHS Region 3,Season onset,Bin,week,3.0,4.0,0.00223603752726149
HHS Region 3,Season onset,Bin,week,4.0,5.0,0.00185488937711371
HHS Region 3,Season onset,Bin,week,5.0,6.0,0.00163826458408939
HHS Region 3,Season onset,Bin,week,6.0,7.0,0.00129201765848387
HHS Region 3,Season onset,Bin,week,7.0,8.0,0.00109799728096476
HHS Region 3,Season onset,Bin,week,8.0,9.0,0.00067098583482329
HHS Region 3,Season onset,Bin,week,9.0,10.0,0.00046600020609389
HHS Region 3,Season onset,Bin,week,10.0,11.0,0.000302747178234045
HHS Region 3,Season onset,Bin,week,11.0,12.0,0.000225864645865106
HHS Region 3,Season onset,Bin,week,12.0,13.0,0.000197101189311822
HHS Region 3,Season onset,Bin,week,13.0,14.0,0.000188251756958125
HHS Region 3,Season onset,Bin,week,14.0,15.0,0.000186998586176671
HHS Region 3,Season onset,Bin,week,15.0,16.0,0.000185684813128921
HHS Region 3,Season onset,Bin,week,16.0,17.0,0.000184208279890243
HHS Region 3,Season onset,Bin,week,17.0,18.0,0.000180354625107319
HHS Region 3,Season onset,Bin,week,18.0,19.0,0.000172286194035715
HHS Region 3,Season onset,Bin,week,19.0,20.0,0.000158599369981913
HHS Region 3,Season onset,Bin,week,20.0,21.0,0.000188435688884757
HHS Region 3,Season onset,Bin,week,none,none,0.00247838394207715
HHS Region 3,Season peak percentage,Bin,percent,0.0,0.1,3.05822132743652e-05
HHS Region 3,Season peak percentage,Bin,percent,0.1,0.2,3.10669014831084e-05
HHS Region 3,Season peak percentage,Bin,percent,0.2,0.3,3.13973911131016e-05
HHS Region 3,Season peak percentage,Bin,percent,0.3,0.4,3.16370438245956e-05
HHS Region 3,Season peak percentage,Bin,percent,0.4,0.5,3.18243148945215e-05
HHS Region 3,Season peak percentage,Bin,percent,0.5,0.6,3.19902738456848e-05
HHS Region 3,Season peak percentage,Bin,percent,0.6,0.7,3.21642348354836e-05
HHS Region 3,Season peak percentage,Bin,percent,0.7,0.8,3.23623020478224e-05
HHS Region 3,Season peak percentage,Bin,percent,0.8,0.9,3.25938273591996e-05
HHS Region 3,Season peak percentage,Bin,percent,0.9,1.0,3.28645302326036e-05
HHS Region 3,Season peak percentage,Bin,percent,1.0,1.1,3.31784264896885e-05
HHS Region 3,Season peak percentage,Bin,percent,1.1,1.2,3.35405819637461e-05
HHS Region 3,Season peak percentage,Bin,percent,1.2,1.3,3.39572978212097e-05
HHS Region 3,Season peak percentage,Bin,percent,1.3,1.4,3.44378123329694e-05
HHS Region 3,Season peak percentage,Bin,percent,1.4,1.5,3.49932224231734e-05
HHS Region 3,Season peak percentage,Bin,percent,1.5,1.6,3.56363552091129e-05
HHS Region 3,Season peak percentage,Bin,percent,1.6,1.7,3.63837107971304e-05
HHS Region 3,Season peak percentage,Bin,percent,1.7,1.8,3.72631190322548e-05
HHS Region 3,Season peak percentage,Bin,percent,1.8,1.9,3.83541126277241e-05
HHS Region 3,Season peak percentage,Bin,percent,1.9,2.0,3.99444246651951e-05
HHS Region 3,Season peak percentage,Bin,percent,2.0,2.1,4.31649865223292e-05
HHS Region 3,Season peak percentage,Bin,percent,2.1,2.2,5.14436005931212e-05
HHS Region 3,Season peak percentage,Bin,percent,2.2,2.3,7.32226562562442e-05
HHS Region 3,Season peak percentage,Bin,percent,2.3,2.4,0.000127837487706388
HHS Region 3,Season peak percentage,Bin,percent,2.4,2.5,0.000239605351474349
HHS Region 3,Season peak percentage,Bin,percent,2.5,2.6,0.000456254949240011
HHS Region 3,Season peak percentage,Bin,percent,2.6,2.7,0.000803837239676233
HHS Region 3,Season peak percentage,Bin,percent,2.7,2.8,0.00132670192177862
HHS Region 3,Season peak percentage,Bin,percent,2.8,2.9,0.00270837678921455
HHS Region 3,Season peak percentage,Bin,percent,2.9,3.0,0.00599918062831824
HHS Region 3,Season peak percentage,Bin,percent,3.0,3.1,0.0164332003564148
HHS Region 3,Season peak percentage,Bin,percent,3.1,3.2,0.0259532277763709
HHS Region 3,Season peak percentage,Bin,percent,3.2,3.3,0.0356021925356331
HHS Region 3,Season peak percentage,Bin,percent,3.3,3.4,0.0378740894560622
HHS Region 3,Season peak percentage,Bin,percent,3.4,3.5,0.0347496320448215
HHS Region 3,Season peak percentage,Bin,percent,3.5,3.6,0.0311318675699606
HHS Region 3,Season peak percentage,Bin,percent,3.6,3.7,0.0300287335568254
HHS Region 3,Season peak percentage,Bin,percent,3.7,3.8,0.027574958955708
HHS Region 3,Season peak percentage,Bin,percent,3.8,3.9,0.0286694101408037
HHS Region 3,Season peak percentage,Bin,percent,3.9,4.0,0.0265389690319951
HHS Region 3,Season peak percentage,Bin,percent,4.0,4.1,0.0250825275233133
HHS Region 3,Season peak percentage,Bin,percent,4.1,4.2,0.0273920656348858
HHS Region 3,Season peak percentage,Bin,percent,4.2,4.3,0.0253594933889345
HHS Region 3,Season peak percentage,Bin,percent,4.3,4.4,0.0236155521088145
HHS Region 3,Season peak percentage,Bin,percent,4.4,4.5,0.0216473476835265
HHS Region 3,Season peak percentage,Bin,percent,4.5,4.6,0.0240854716479545
HHS Region 3,Season peak percentage,Bin,percent,4.6,4.7,0.0219993851150485
HHS Region 3,Season peak percentage,Bin,percent,4.7,4.8,0.0244750849039829
HHS Region 3,Season peak percentage,Bin,percent,4.8,4.9,0.0260467672796576
HHS Region 3,Season peak percentage,Bin,percent,4.9,5.0,0.0202759115707419
HHS Region 3,Season peak percentage,Bin,percent,5.0,5.1,0.0193817682006778
HHS Region 3,Season peak percentage,Bin,percent,5.1,5.2,0.0232228716676489
HHS Region 3,Season peak percentage,Bin,percent,5.2,5.3,0.0196925736183235
HHS Region 3,Season peak percentage,Bin,percent,5.3,5.4,0.0191604987934802
HHS Region 3,Season peak percentage,Bin,percent,5.4,5.5,0.0166551932158247
HHS Region 3,Season peak percentage,Bin,percent,5.5,5.6,0.0124734756643155
HHS Region 3,Season peak percentage,Bin,percent,5.6,5.7,0.0162055189568979
HHS Region 3,Season peak percentage,Bin,percent,5.7,5.8,0.01486005808225
HHS Region 3,Season peak percentage,Bin,percent,5.8,5.9,0.0135023918288965
HHS Region 3,Season peak percentage,Bin,percent,5.9,6.0,0.015249070253866
HHS Region 3,Season peak percentage,Bin,percent,6.0,6.1,0.0115102389147492
HHS Region 3,Season peak percentage,Bin,percent,6.1,6.2,0.0108340870363128
HHS Region 3,Season peak percentage,Bin,percent,6.2,6.3,0.0142870438493801
HHS Region 3,Season peak percentage,Bin,percent,6.3,6.4,0.0132378690981115
HHS Region 3,Season peak percentage,Bin,percent,6.4,6.5,0.0159107064384118
HHS Region 3,Season peak percentage,Bin,percent,6.5,6.6,0.0123468403601179
HHS Region 3,Season peak percentage,Bin,percent,6.6,6.7,0.00854576072967179
HHS Region 3,Season peak percentage,Bin,percent,6.7,6.8,0.0103796846893472
HHS Region 3,Season peak percentage,Bin,percent,6.8,6.9,0.0108172729192548
HHS Region 3,Season peak percentage,Bin,percent,6.9,7.0,0.00839010597810414
HHS Region 3,Season peak percentage,Bin,percent,7.0,7.1,0.0118770389873957
HHS Region 3,Season peak percentage,Bin,percent,7.1,7.2,0.0107171771804064
HHS Region 3,Season peak percentage,Bin,percent,7.2,7.3,0.00943421453891599
HHS Region 3,Season peak percentage,Bin,percent,7.3,7.4,0.00981302937770471
HHS Region 3,Season peak percentage,Bin,percent,7.4,7.5,0.00877151005776638
HHS Region 3,Season peak percentage,Bin,percent,7.5,7.6,0.00545011755043053
HHS Region 3,Season peak percentage,Bin,percent,7.6,7.7,0.00650030015353932
HHS Region 3,Season peak percentage,Bin,percent,7.7,7.8,0.00540846091515773
HHS Region 3,Season peak percentage,Bin,percent,7.8,7.9,0.00707493920745134
HHS Region 3,Season peak percentage,Bin,percent,7.9,8.0,0.00680281994370062
HHS Region 3,Season peak percentage,Bin,percent,8.0,8.1,0.00586076123684319
HHS Region 3,Season peak percentage,Bin,percent,8.1,8.2,0.00417717385130752
HHS Region 3,Season peak percentage,Bin,percent,8.2,8.3,0.0032365955835932
HHS Region 3,Season peak percentage,Bin,percent,8.3,8.4,0.00403747271102632
HHS Region 3,Season peak percentage,Bin,percent,8.4,8.5,0.00471044200849598
HHS Region 3,Season peak percentage,Bin,percent,8.5,8.6,0.00364167226798244
HHS Region 3,Season peak percentage,Bin,percent,8.6,8.7,0.0025643892700961
HHS Region 3,Season peak percentage,Bin,percent,8.7,8.8,0.00303673429492761
HHS Region 3,Season peak percentage,Bin,percent,8.8,8.9,0.00322947956222419
HHS Region 3,Season peak percentage,Bin,percent,8.9,9.0,0.00240879111533905
HHS Region 3,Season peak percentage,Bin,percent,9.0,9.1,0.0038128164654489
HHS Region 3,Season peak percentage,Bin,percent,9.1,9.2,0.00219113172677722
HHS Region 3,Season peak percentage,Bin,percent,9.2,9.3,0.00332940722148373
HHS Region 3,Season peak percentage,Bin,percent,9.3,9.4,0.00204863741107112
HHS Region 3,Season peak percentage,Bin,percent,9.4,9.5,0.00319036958807727
HHS Region 3,Season peak percentage,Bin,percent,9.5,9.6,0.00171128842144482
HHS Region 3,Season peak percentage,Bin,percent,9.6,9.7,0.00151105238419122
HHS Region 3,Season peak percentage,Bin,percent,9.7,9.8,0.00305359401969688
HHS Region 3,Season peak percentage,Bin,percent,9.8,9.9,0.00338912876837443
HHS Region 3,Season peak percentage,Bin,percent,9.9,10.0,0.00171053247512712
HHS Region 3,Season peak percentage,Bin,percent,10.0,10.1,0.00103901582088755
HHS Region 3,Season peak percentage,Bin,percent,10.1,10.2,0.00238491971324949
HHS Region 3,Season peak percentage,Bin,percent,10.2,10.3,0.00305618095111651
HHS Region 3,Season peak percentage,Bin,percent,10.3,10.4,3.48587650465078e-05
HHS Region 3,Season peak percentage,Bin,percent,10.4,10.5,0.000702866983203994
HHS Region 3,Season peak percentage,Bin,percent,10.5,10.6,0.00137415635825745
HHS Region 3,Season peak percentage,Bin,percent,10.6,10.7,0.000367005937447879
HHS Region 3,Season peak percentage,Bin,percent,10.7,10.8,0.00103831671422318
HHS Region 3,Season peak percentage,Bin,percent,10.8,10.9,0.00170963672641186
HHS Region 3,Season peak percentage,Bin,percent,10.9,11.0,0.00103820441165645
HHS Region 3,Season peak percentage,Bin,percent,11.0,11.1,0.000366780294577275
HHS Region 3,Season peak percentage,Bin,percent,11.1,11.2,3.10545688977702e-05
HHS Region 3,Season peak percentage,Bin,percent,11.2,11.3,0.000702406802442058
HHS Region 3,Season peak percentage,Bin,percent,11.3,11.4,0.000702384611705622
HHS Region 3,Season peak percentage,Bin,percent,11.4,11.5,3.09863495908399e-05
HHS Region 3,Season peak percentage,Bin,percent,11.5,11.6,3.09717353555736e-05
HHS Region 3,Season peak percentage,Bin,percent,11.6,11.7,0.000366650614252121
HHS Region 3,Season peak percentage,Bin,percent,11.7,11.8,0.00103802295141175
HHS Region 3,Season peak percentage,Bin,percent,11.8,11.9,0.000366639772127817
HHS Region 3,Season peak percentage,Bin,percent,11.9,12.0,0.000366640037158491
HHS Region 3,Season peak percentage,Bin,percent,12.0,12.1,3.09493878888012e-05
HHS Region 3,Season peak percentage,Bin,percent,12.1,12.2,0.000502376681339249
HHS Region 3,Season peak percentage,Bin,percent,12.2,12.3,0.000702327848503441
HHS Region 3,Season peak percentage,Bin,percent,12.3,12.4,0.000702327118406984
HHS Region 3,Season peak percentage,Bin,percent,12.4,12.5,3.09436597536373e-05
HHS Region 3,Season peak percentage,Bin,percent,12.5,12.6,3.09306596630334e-05
HHS Region 3,Season peak percentage,Bin,percent,12.6,12.7,0.000366582772166537
HHS Region 3,Season peak percentage,Bin,percent,12.7,12.8,3.07996512044194e-05
HHS Region 3,Season peak percentage,Bin,percent,12.8,12.9,3.06253466975715e-05
HHS Region 3,Season peak percentage,Bin,percent,12.9,13.0,3.03377684483278e-05
HHS Region 3,Season peak percentage,Bin,percent,13.0,100.0,0.00238829426057825
HHS Region 3,Season peak week,Bin,week,40.0,41.0,0.000208918754427547
HHS Region 3,Season peak week,Bin,week,41.0,42.0,0.000212696012269203
HHS Region 3,Season peak week,Bin,week,42.0,43.0,0.000213617932584652
HHS Region 3,Season peak week,Bin,week,43.0,44.0,0.000213737536450328
HHS Region 3,Season peak week,Bin,week,44.0,45.0,0.000213744558780698
HHS Region 3,Season peak week,Bin,week,45.0,46.0,0.000213771482287938
HHS Region 3,Season peak week,Bin,week,46.0,47.0,0.00021427526627062
HHS Region 3,Season peak week,Bin,week,47.0,48.0,0.000220634959195452
HHS Region 3,Season peak week,Bin,week,48.0,49.0,0.00028121279450915
HHS Region 3,Season peak week,Bin,week,49.0,50.0,0.000770714036079257
HHS Region 3,Season peak week,Bin,week,50.0,51.0,0.00400937742733145
HHS Region 3,Season peak week,Bin,week,51.0,52.0,0.0147334546494029
HHS Region 3,Season peak week,Bin,week,52.0,53.0,0.0803360116274119
HHS Region 3,Season peak week,Bin,week,1.0,2.0,0.053567089909496
HHS Region 3,Season peak week,Bin,week,2.0,3.0,0.0494698212745796
HHS Region 3,Season peak week,Bin,week,3.0,4.0,0.0606588654108915
HHS Region 3,Season peak week,Bin,week,4.0,5.0,0.115239928765379
HHS Region 3,Season peak week,Bin,week,5.0,6.0,0.189824623296884
HHS Region 3,Season peak week,Bin,week,6.0,7.0,0.10853610027607
HHS Region 3,Season peak week,Bin,week,7.0,8.0,0.180136189010745
HHS Region 3,Season peak week,Bin,week,8.0,9.0,0.0574022180777703
HHS Region 3,Season peak week,Bin,week,9.0,10.0,0.0203913574426534
HHS Region 3,Season peak week,Bin,week,10.0,11.0,0.0227955108733951
HHS Region 3,Season peak week,Bin,week,11.0,12.0,0.017285287995603
HHS Region 3,Season peak week,Bin,week,12.0,13.0,0.00741389446365842
HHS Region 3,Season peak week,Bin,week,13.0,14.0,0.00555941937814803
HHS Region 3,Season peak week,Bin,week,14.0,15.0,0.00289307273509433
HHS Region 3,Season peak week,Bin,week,15.0,16.0,0.00195680742387668
HHS Region 3,Season peak week,Bin,week,16.0,17.0,0.00159621581923245
HHS Region 3,Season peak week,Bin,week,17.0,18.0,0.0010203578112709
HHS Region 3,Season peak week,Bin,week,18.0,19.0,0.000869834817235434
HHS Region 3,Season peak week,Bin,week,19.0,20.0,0.000588281733683429
HHS Region 3,Season peak week,Bin,week,20.0,21.0,0.000952996864214236
HHS Region 4,1 wk ahead,Bin,percent,0.0,0.1,3.07301152688703e-05
HHS Region 4,1 wk ahead,Bin,percent,0.1,0.2,3.16711508076959e-05
HHS Region 4,1 wk ahead,Bin,percent,0.2,0.3,3.19126028092735e-05
HHS Region 4,1 wk ahead,Bin,percent,0.3,0.4,3.19395728374002e-05
HHS Region 4,1 wk ahead,Bin,percent,0.4,0.5,3.19406317536897e-05
HHS Region 4,1 wk ahead,Bin,percent,0.5,0.6,3.19404485572929e-05
HHS Region 4,1 wk ahead,Bin,percent,0.6,0.7,3.19409236682194e-05
HHS Region 4,1 wk ahead,Bin,percent,0.7,0.8,3.1940239286457e-05
HHS Region 4,1 wk ahead,Bin,percent,0.8,0.9,3.19413798126155e-05
HHS Region 4,1 wk ahead,Bin,percent,0.9,1.0,3.19414973488429e-05
HHS Region 4,1 wk ahead,Bin,percent,1.0,1.1,3.19452528856906e-05
HHS Region 4,1 wk ahead,Bin,percent,1.1,1.2,3.19406165924495e-05
HHS Region 4,1 wk ahead,Bin,percent,1.2,1.3,3.19414841365636e-05
HHS Region 4,1 wk ahead,Bin,percent,1.3,1.4,3.19399794532142e-05
HHS Region 4,1 wk ahead,Bin,percent,1.4,1.5,3.19411479570793e-05
HHS Region 4,1 wk ahead,Bin,percent,1.5,1.6,3.19402618814045e-05
HHS Region 4,1 wk ahead,Bin,percent,1.6,1.7,3.1940824782102e-05
HHS Region 4,1 wk ahead,Bin,percent,1.7,1.8,3.19405553964598e-05
HHS Region 4,1 wk ahead,Bin,percent,1.8,1.9,3.19405471540558e-05
HHS Region 4,1 wk ahead,Bin,percent,1.9,2.0,3.19408336951118e-05
HHS Region 4,1 wk ahead,Bin,percent,2.0,2.1,3.19403545848597e-05
HHS Region 4,1 wk ahead,Bin,percent,2.1,2.2,3.19448325762615e-05
HHS Region 4,1 wk ahead,Bin,percent,2.2,2.3,3.20708797577955e-05
HHS Region 4,1 wk ahead,Bin,percent,2.3,2.4,3.41619638301726e-05
HHS Region 4,1 wk ahead,Bin,percent,2.4,2.5,4.85929021687452e-05
HHS Region 4,1 wk ahead,Bin,percent,2.5,2.6,8.43002426878025e-05
HHS Region 4,1 wk ahead,Bin,percent,2.6,2.7,0.00107899465329354
HHS Region 4,1 wk ahead,Bin,percent,2.7,2.8,0.000526195897794311
HHS Region 4,1 wk ahead,Bin,percent,2.8,2.9,0.00255740122714574
HHS Region 4,1 wk ahead,Bin,percent,2.9,3.0,0.006251016971997
HHS Region 4,1 wk ahead,Bin,percent,3.0,3.1,0.0231102374768869
HHS Region 4,1 wk ahead,Bin,percent,3.1,3.2,0.0221299284397498
HHS Region 4,1 wk ahead,Bin,percent,3.2,3.3,0.0288496722373595
HHS Region 4,1 wk ahead,Bin,percent,3.3,3.4,0.0407642115724047
HHS Region 4,1 wk ahead,Bin,percent,3.4,3.5,0.0551129883105095
HHS Region 4,1 wk ahead,Bin,percent,3.5,3.6,0.0572084403452666
HHS Region 4,1 wk ahead,Bin,percent,3.6,3.7,0.0581404029486002
HHS Region 4,1 wk ahead,Bin,percent,3.7,3.8,0.090349517918125
HHS Region 4,1 wk ahead,Bin,percent,3.8,3.9,0.0876676934296072
HHS Region 4,1 wk ahead,Bin,percent,3.9,4.0,0.0816967972515712
HHS Region 4,1 wk ahead,Bin,percent,4.0,4.1,0.0721227420587031
HHS Region 4,1 wk ahead,Bin,percent,4.1,4.2,0.0679440918777759
HHS Region 4,1 wk ahead,Bin,percent,4.2,4.3,0.0573974767045484
HHS Region 4,1 wk ahead,Bin,percent,4.3,4.4,0.0566981381322965
HHS Region 4,1 wk ahead,Bin,percent,4.4,4.5,0.0432170106579723
HHS Region 4,1 wk ahead,Bin,percent,4.5,4.6,0.0327501633125604
HHS Region 4,1 wk ahead,Bin,percent,4.6,4.7,0.0263324006960263
HHS Region 4,1 wk ahead,Bin,percent,4.7,4.8,0.0204192465390704
HHS Region 4,1 wk ahead,Bin,percent,4.8,4.9,0.0119441180976715
HHS Region 4,1 wk ahead,Bin,percent,4.9,5.0,0.00987886484717128
HHS Region 4,1 wk ahead,Bin,percent,5.0,5.1,0.00493784279953841
HHS Region 4,1 wk ahead,Bin,percent,5.1,5.2,0.00496521378995786
HHS Region 4,1 wk ahead,Bin,percent,5.2,5.3,0.00473265283475457
HHS Region 4,1 wk ahead,Bin,percent,5.3,5.4,0.00471166286442089
HHS Region 4,1 wk ahead,Bin,percent,5.4,5.5,0.00600588186023553
HHS Region 4,1 wk ahead,Bin,percent,5.5,5.6,0.00677514205175505
HHS Region 4,1 wk ahead,Bin,percent,5.6,5.7,0.00368268482844967
HHS Region 4,1 wk ahead,Bin,percent,5.7,5.8,0.00131533625583064
HHS Region 4,1 wk ahead,Bin,percent,5.8,5.9,0.000930780305175876
HHS Region 4,1 wk ahead,Bin,percent,5.9,6.0,0.00168713974210719
HHS Region 4,1 wk ahead,Bin,percent,6.0,6.1,0.000503397459025494
HHS Region 4,1 wk ahead,Bin,percent,6.1,6.2,0.00026755969126749
HHS Region 4,1 wk ahead,Bin,percent,6.2,6.3,0.000385363513758832
HHS Region 4,1 wk ahead,Bin,percent,6.3,6.4,3.19408627756571e-05
HHS Region 4,1 wk ahead,Bin,percent,6.4,6.5,3.19433011703295e-05
HHS Region 4,1 wk ahead,Bin,percent,6.5,6.6,3.19410948439342e-05
HHS Region 4,1 wk ahead,Bin,percent,6.6,6.7,3.19433798828422e-05
HHS Region 4,1 wk ahead,Bin,percent,6.7,6.8,3.19402986829823e-05
HHS Region 4,1 wk ahead,Bin,percent,6.8,6.9,3.19413086792574e-05
HHS Region 4,1 wk ahead,Bin,percent,6.9,7.0,3.19401177681079e-05
HHS Region 4,1 wk ahead,Bin,percent,7.0,7.1,3.19409865051117e-05
HHS Region 4,1 wk ahead,Bin,percent,7.1,7.2,0.000503170217627368
HHS Region 4,1 wk ahead,Bin,percent,7.2,7.3,3.19406956385343e-05
HHS Region 4,1 wk ahead,Bin,percent,7.3,7.4,0.00144057505271013
HHS Region 4,1 wk ahead,Bin,percent,7.4,7.5,3.19404147449432e-05
HHS Region 4,1 wk ahead,Bin,percent,7.5,7.6,3.19409792685682e-05
HHS Region 4,1 wk ahead,Bin,percent,7.6,7.7,3.1940386887885e-05
HHS Region 4,1 wk ahead,Bin,percent,7.7,7.8,3.19417818394927e-05
HHS Region 4,1 wk ahead,Bin,percent,7.8,7.9,3.19414282256598e-05
HHS Region 4,1 wk ahead,Bin,percent,7.9,8.0,3.19449145750904e-05
HHS Region 4,1 wk ahead,Bin,percent,8.0,8.1,3.1940543547909e-05
HHS Region 4,1 wk ahead,Bin,percent,8.1,8.2,3.19414319368012e-05
HHS Region 4,1 wk ahead,Bin,percent,8.2,8.3,3.19400191732902e-05
HHS Region 4,1 wk ahead,Bin,percent,8.3,8.4,3.19411136741464e-05
HHS Region 4,1 wk ahead,Bin,percent,8.4,8.5,3.19402881627149e-05
HHS Region 4,1 wk ahead,Bin,percent,8.5,8.6,3.19407945539335e-05
HHS Region 4,1 wk ahead,Bin,percent,8.6,8.7,3.19405852830408e-05
HHS Region 4,1 wk ahead,Bin,percent,8.7,8.8,3.1940522410622e-05
HHS Region 4,1 wk ahead,Bin,percent,8.8,8.9,3.19408581001953e-05
HHS Region 4,1 wk ahead,Bin,percent,8.9,9.0,3.19402804088838e-05
HHS Region 4,1 wk ahead,Bin,percent,9.0,9.1,3.19412146396696e-05
HHS Region 4,1 wk ahead,Bin,percent,9.1,9.2,3.1941179727759e-05
HHS Region 4,1 wk ahead,Bin,percent,9.2,9.3,3.19442718812656e-05
HHS Region 4,1 wk ahead,Bin,percent,9.3,9.4,3.19408681146941e-05
HHS Region 4,1 wk ahead,Bin,percent,9.4,9.5,3.19424615254928e-05
HHS Region 4,1 wk ahead,Bin,percent,9.5,9.6,3.1940140216463e-05
HHS Region 4,1 wk ahead,Bin,percent,9.6,9.7,3.19412226325659e-05
HHS Region 4,1 wk ahead,Bin,percent,9.7,9.8,3.1940185788525e-05
HHS Region 4,1 wk ahead,Bin,percent,9.8,9.9,3.19409105211662e-05
HHS Region 4,1 wk ahead,Bin,percent,9.9,10.0,3.19404778785083e-05
HHS Region 4,1 wk ahead,Bin,percent,10.0,10.1,3.19406309996975e-05
HHS Region 4,1 wk ahead,Bin,percent,10.1,10.2,3.19407440547951e-05
HHS Region 4,1 wk ahead,Bin,percent,10.2,10.3,3.19403513372038e-05
HHS Region 4,1 wk ahead,Bin,percent,10.3,10.4,3.19410809958541e-05
HHS Region 4,1 wk ahead,Bin,percent,10.4,10.5,3.19407013157441e-05
HHS Region 4,1 wk ahead,Bin,percent,10.5,10.6,3.19427256358676e-05
HHS Region 4,1 wk ahead,Bin,percent,10.6,10.7,3.19412344353798e-05
HHS Region 4,1 wk ahead,Bin,percent,10.7,10.8,3.19439812521341e-05
HHS Region 4,1 wk ahead,Bin,percent,10.8,10.9,3.19403738690624e-05
HHS Region 4,1 wk ahead,Bin,percent,10.9,11.0,3.19413400584055e-05
HHS Region 4,1 wk ahead,Bin,percent,11.0,11.1,3.19400913066519e-05
HHS Region 4,1 wk ahead,Bin,percent,11.1,11.2,3.19410402804665e-05
HHS Region 4,1 wk ahead,Bin,percent,11.2,11.3,3.19403597311673e-05
HHS Region 4,1 wk ahead,Bin,percent,11.3,11.4,3.19407296174796e-05
HHS Region 4,1 wk ahead,Bin,percent,11.4,11.5,3.19406486129441e-05
HHS Region 4,1 wk ahead,Bin,percent,11.5,11.6,3.19404551007761e-05
HHS Region 4,1 wk ahead,Bin,percent,11.6,11.7,3.19409279194529e-05
HHS Region 4,1 wk ahead,Bin,percent,11.7,11.8,3.19402275643965e-05
HHS Region 4,1 wk ahead,Bin,percent,11.8,11.9,3.19413114220669e-05
HHS Region 4,1 wk ahead,Bin,percent,11.9,12.0,3.19414998220448e-05
HHS Region 4,1 wk ahead,Bin,percent,12.0,12.1,3.19452507539451e-05
HHS Region 4,1 wk ahead,Bin,percent,12.1,12.2,3.19406265740102e-05
