location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 3,2 wk ahead,Bin,percent,11.1,11.2,0.00013382668795492
HHS Region 3,2 wk ahead,Bin,percent,11.2,11.3,0.000133822966465253
HHS Region 3,2 wk ahead,Bin,percent,11.3,11.4,0.000133823459742931
HHS Region 3,2 wk ahead,Bin,percent,11.4,11.5,0.00013382402975645
HHS Region 3,2 wk ahead,Bin,percent,11.5,11.6,0.000133824208861162
HHS Region 3,2 wk ahead,Bin,percent,11.6,11.7,0.00018674114496569
HHS Region 3,2 wk ahead,Bin,percent,11.7,11.8,0.000133822618431464
HHS Region 3,2 wk ahead,Bin,percent,11.8,11.9,0.000133824584474755
HHS Region 3,2 wk ahead,Bin,percent,11.9,12.0,0.000133822531292398
HHS Region 3,2 wk ahead,Bin,percent,12.0,12.1,0.000133823892028086
HHS Region 3,2 wk ahead,Bin,percent,12.1,12.2,0.000133826212054162
HHS Region 3,2 wk ahead,Bin,percent,12.2,12.3,0.000133822867309656
HHS Region 3,2 wk ahead,Bin,percent,12.3,12.4,0.000133824070113711
HHS Region 3,2 wk ahead,Bin,percent,12.4,12.5,0.000133822869957681
HHS Region 3,2 wk ahead,Bin,percent,12.5,12.6,0.000133823804540906
HHS Region 3,2 wk ahead,Bin,percent,12.6,12.7,0.000133826134974396
HHS Region 3,2 wk ahead,Bin,percent,12.7,12.8,0.000133821779085955
HHS Region 3,2 wk ahead,Bin,percent,12.8,12.9,0.000133773942009139
HHS Region 3,2 wk ahead,Bin,percent,12.9,13.0,0.000133383138231004
HHS Region 3,2 wk ahead,Bin,percent,13.0,100.0,0.000314892678905336
HHS Region 3,3 wk ahead,Bin,percent,0.0,0.1,0.000132275943329751
HHS Region 3,3 wk ahead,Bin,percent,0.1,0.2,0.000133300911225532
HHS Region 3,3 wk ahead,Bin,percent,0.2,0.3,0.000133712243064906
HHS Region 3,3 wk ahead,Bin,percent,0.3,0.4,0.000133812377576816
HHS Region 3,3 wk ahead,Bin,percent,0.4,0.5,0.000133831969926545
HHS Region 3,3 wk ahead,Bin,percent,0.5,0.6,0.000133838154760231
HHS Region 3,3 wk ahead,Bin,percent,0.6,0.7,0.000133843982963937
HHS Region 3,3 wk ahead,Bin,percent,0.7,0.8,0.000133871713652271
HHS Region 3,3 wk ahead,Bin,percent,0.8,0.9,0.000404468545096804
HHS Region 3,3 wk ahead,Bin,percent,0.9,1.0,0.000465432380009588
HHS Region 3,3 wk ahead,Bin,percent,1.0,1.1,0.000735864499621236
HHS Region 3,3 wk ahead,Bin,percent,1.1,1.2,0.000798307926558269
HHS Region 3,3 wk ahead,Bin,percent,1.2,1.3,0.000778588706226304
HHS Region 3,3 wk ahead,Bin,percent,1.3,1.4,0.000848312733726217
HHS Region 3,3 wk ahead,Bin,percent,1.4,1.5,0.00113195413468432
HHS Region 3,3 wk ahead,Bin,percent,1.5,1.6,0.00130523420036937
HHS Region 3,3 wk ahead,Bin,percent,1.6,1.7,0.00136577303660581
HHS Region 3,3 wk ahead,Bin,percent,1.7,1.8,0.0019743445520075
HHS Region 3,3 wk ahead,Bin,percent,1.8,1.9,0.00231239883607427
HHS Region 3,3 wk ahead,Bin,percent,1.9,2.0,0.00254492925048946
HHS Region 3,3 wk ahead,Bin,percent,2.0,2.1,0.00302913949631406
HHS Region 3,3 wk ahead,Bin,percent,2.1,2.2,0.0037676773614009
HHS Region 3,3 wk ahead,Bin,percent,2.2,2.3,0.00528464314563669
HHS Region 3,3 wk ahead,Bin,percent,2.3,2.4,0.00732734143844303
HHS Region 3,3 wk ahead,Bin,percent,2.4,2.5,0.0109357484207655
HHS Region 3,3 wk ahead,Bin,percent,2.5,2.6,0.0136609992237965
HHS Region 3,3 wk ahead,Bin,percent,2.6,2.7,0.0172241354162125
HHS Region 3,3 wk ahead,Bin,percent,2.7,2.8,0.0226443173275878
HHS Region 3,3 wk ahead,Bin,percent,2.8,2.9,0.0258848972029115
HHS Region 3,3 wk ahead,Bin,percent,2.9,3.0,0.03354261981648
HHS Region 3,3 wk ahead,Bin,percent,3.0,3.1,0.0402685467594057
HHS Region 3,3 wk ahead,Bin,percent,3.1,3.2,0.0433656229021
HHS Region 3,3 wk ahead,Bin,percent,3.2,3.3,0.0441299166102865
HHS Region 3,3 wk ahead,Bin,percent,3.3,3.4,0.0461581216036872
HHS Region 3,3 wk ahead,Bin,percent,3.4,3.5,0.045536167118626
HHS Region 3,3 wk ahead,Bin,percent,3.5,3.6,0.0496763196586018
HHS Region 3,3 wk ahead,Bin,percent,3.6,3.7,0.043799975126027
HHS Region 3,3 wk ahead,Bin,percent,3.7,3.8,0.0401284094667809
HHS Region 3,3 wk ahead,Bin,percent,3.8,3.9,0.0426302461854974
HHS Region 3,3 wk ahead,Bin,percent,3.9,4.0,0.0361768082264671
HHS Region 3,3 wk ahead,Bin,percent,4.0,4.1,0.0341401738758294
HHS Region 3,3 wk ahead,Bin,percent,4.1,4.2,0.0350371271250258
HHS Region 3,3 wk ahead,Bin,percent,4.2,4.3,0.0285923737439142
HHS Region 3,3 wk ahead,Bin,percent,4.3,4.4,0.0261943022581125
HHS Region 3,3 wk ahead,Bin,percent,4.4,4.5,0.0260641802124345
HHS Region 3,3 wk ahead,Bin,percent,4.5,4.6,0.0246223011133272
HHS Region 3,3 wk ahead,Bin,percent,4.6,4.7,0.0211799871842127
HHS Region 3,3 wk ahead,Bin,percent,4.7,4.8,0.0162805619185184
HHS Region 3,3 wk ahead,Bin,percent,4.8,4.9,0.0156416057781503
HHS Region 3,3 wk ahead,Bin,percent,4.9,5.0,0.014894209925748
HHS Region 3,3 wk ahead,Bin,percent,5.0,5.1,0.0144896857507518
HHS Region 3,3 wk ahead,Bin,percent,5.1,5.2,0.0132267808382082
HHS Region 3,3 wk ahead,Bin,percent,5.2,5.3,0.0102189972730107
HHS Region 3,3 wk ahead,Bin,percent,5.3,5.4,0.00953230670948771
HHS Region 3,3 wk ahead,Bin,percent,5.4,5.5,0.00886381065383509
HHS Region 3,3 wk ahead,Bin,percent,5.5,5.6,0.0082370355682783
HHS Region 3,3 wk ahead,Bin,percent,5.6,5.7,0.00928187871039739
HHS Region 3,3 wk ahead,Bin,percent,5.7,5.8,0.00678579430081014
HHS Region 3,3 wk ahead,Bin,percent,5.8,5.9,0.00687821866447352
HHS Region 3,3 wk ahead,Bin,percent,5.9,6.0,0.00701264981440175
HHS Region 3,3 wk ahead,Bin,percent,6.0,6.1,0.00572784858071531
HHS Region 3,3 wk ahead,Bin,percent,6.1,6.2,0.00538432398112416
HHS Region 3,3 wk ahead,Bin,percent,6.2,6.3,0.00391500805330788
HHS Region 3,3 wk ahead,Bin,percent,6.3,6.4,0.00451141556213774
HHS Region 3,3 wk ahead,Bin,percent,6.4,6.5,0.0042571926267201
HHS Region 3,3 wk ahead,Bin,percent,6.5,6.6,0.00470051366877775
HHS Region 3,3 wk ahead,Bin,percent,6.6,6.7,0.00540722858411618
HHS Region 3,3 wk ahead,Bin,percent,6.7,6.8,0.00370294377398956
HHS Region 3,3 wk ahead,Bin,percent,6.8,6.9,0.00313843040147785
HHS Region 3,3 wk ahead,Bin,percent,6.9,7.0,0.00291038828339998
HHS Region 3,3 wk ahead,Bin,percent,7.0,7.1,0.00253165446525631
HHS Region 3,3 wk ahead,Bin,percent,7.1,7.2,0.00208837635611971
HHS Region 3,3 wk ahead,Bin,percent,7.2,7.3,0.00209668460097694
HHS Region 3,3 wk ahead,Bin,percent,7.3,7.4,0.0022664075828827
HHS Region 3,3 wk ahead,Bin,percent,7.4,7.5,0.00191208396673529
HHS Region 3,3 wk ahead,Bin,percent,7.5,7.6,0.00166947482476297
HHS Region 3,3 wk ahead,Bin,percent,7.6,7.7,0.0013989659838002
HHS Region 3,3 wk ahead,Bin,percent,7.7,7.8,0.00102430834451174
HHS Region 3,3 wk ahead,Bin,percent,7.8,7.9,0.00111518959303339
HHS Region 3,3 wk ahead,Bin,percent,7.9,8.0,0.000570985689749519
HHS Region 3,3 wk ahead,Bin,percent,8.0,8.1,0.000900257614105836
HHS Region 3,3 wk ahead,Bin,percent,8.1,8.2,0.000439508216131799
HHS Region 3,3 wk ahead,Bin,percent,8.2,8.3,0.000356843293585151
HHS Region 3,3 wk ahead,Bin,percent,8.3,8.4,0.000254068706627672
HHS Region 3,3 wk ahead,Bin,percent,8.4,8.5,0.000391662180068617
HHS Region 3,3 wk ahead,Bin,percent,8.5,8.6,0.000357621034994612
HHS Region 3,3 wk ahead,Bin,percent,8.6,8.7,0.00028205911569141
HHS Region 3,3 wk ahead,Bin,percent,8.7,8.8,0.00046450136932873
HHS Region 3,3 wk ahead,Bin,percent,8.8,8.9,0.000268091186670389
HHS Region 3,3 wk ahead,Bin,percent,8.9,9.0,0.000133825004343433
HHS Region 3,3 wk ahead,Bin,percent,9.0,9.1,0.000174258135443447
HHS Region 3,3 wk ahead,Bin,percent,9.1,9.2,0.000321991356604385
HHS Region 3,3 wk ahead,Bin,percent,9.2,9.3,0.000187724239632891
HHS Region 3,3 wk ahead,Bin,percent,9.3,9.4,0.000303635172070439
HHS Region 3,3 wk ahead,Bin,percent,9.4,9.5,0.000261538128925269
HHS Region 3,3 wk ahead,Bin,percent,9.5,9.6,0.000354912335278419
HHS Region 3,3 wk ahead,Bin,percent,9.6,9.7,0.00018772387794296
HHS Region 3,3 wk ahead,Bin,percent,9.7,9.8,0.000153739416501975
HHS Region 3,3 wk ahead,Bin,percent,9.8,9.9,0.000133824456519768
HHS Region 3,3 wk ahead,Bin,percent,9.9,10.0,0.000187723927449828
HHS Region 3,3 wk ahead,Bin,percent,10.0,10.1,0.000133824539911301
HHS Region 3,3 wk ahead,Bin,percent,10.1,10.2,0.000133824969934385
HHS Region 3,3 wk ahead,Bin,percent,10.2,10.3,0.00034055806933087
HHS Region 3,3 wk ahead,Bin,percent,10.3,10.4,0.000153739624817574
HHS Region 3,3 wk ahead,Bin,percent,10.4,10.5,0.000241623372073563
HHS Region 3,3 wk ahead,Bin,percent,10.5,10.6,0.000153739362002371
HHS Region 3,3 wk ahead,Bin,percent,10.6,10.7,0.000133824433477692
HHS Region 3,3 wk ahead,Bin,percent,10.7,10.8,0.000133824556995947
HHS Region 3,3 wk ahead,Bin,percent,10.8,10.9,0.00015373939808457
HHS Region 3,3 wk ahead,Bin,percent,10.9,11.0,0.000153739447721351
HHS Region 3,3 wk ahead,Bin,percent,11.0,11.1,0.000133824882000173
HHS Region 3,3 wk ahead,Bin,percent,11.1,11.2,0.000186735160612405
HHS Region 3,3 wk ahead,Bin,percent,11.2,11.3,0.000133824623637718
HHS Region 3,3 wk ahead,Bin,percent,11.3,11.4,0.000153739165892789
HHS Region 3,3 wk ahead,Bin,percent,11.4,11.5,0.000133824639332408
HHS Region 3,3 wk ahead,Bin,percent,11.5,11.6,0.000186735498958497
HHS Region 3,3 wk ahead,Bin,percent,11.6,11.7,0.000153740349763759
HHS Region 3,3 wk ahead,Bin,percent,11.7,11.8,0.000187724627604759
HHS Region 3,3 wk ahead,Bin,percent,11.8,11.9,0.00015374028516319
HHS Region 3,3 wk ahead,Bin,percent,11.9,12.0,0.00013382463019722
HHS Region 3,3 wk ahead,Bin,percent,12.0,12.1,0.000133824615453654
HHS Region 3,3 wk ahead,Bin,percent,12.1,12.2,0.000133824324409587
HHS Region 3,3 wk ahead,Bin,percent,12.2,12.3,0.000133824689212394
HHS Region 3,3 wk ahead,Bin,percent,12.3,12.4,0.000133824545241703
HHS Region 3,3 wk ahead,Bin,percent,12.4,12.5,0.000133824912491369
HHS Region 3,3 wk ahead,Bin,percent,12.5,12.6,0.000133823974506805
HHS Region 3,3 wk ahead,Bin,percent,12.6,12.7,0.000133820091916395
HHS Region 3,3 wk ahead,Bin,percent,12.7,12.8,0.000133792275995424
HHS Region 3,3 wk ahead,Bin,percent,12.8,12.9,0.000133643139940942
HHS Region 3,3 wk ahead,Bin,percent,12.9,13.0,0.000186988741296217
HHS Region 3,3 wk ahead,Bin,percent,13.0,100.0,0.000793911670279733
HHS Region 3,4 wk ahead,Bin,percent,0.0,0.1,0.000132179934186511
HHS Region 3,4 wk ahead,Bin,percent,0.1,0.2,0.000133678978192118
HHS Region 3,4 wk ahead,Bin,percent,0.2,0.3,0.000136569319365162
HHS Region 3,4 wk ahead,Bin,percent,0.3,0.4,0.000143031985854027
HHS Region 3,4 wk ahead,Bin,percent,0.4,0.5,0.000154216540899163
HHS Region 3,4 wk ahead,Bin,percent,0.5,0.6,0.000167273657421574
HHS Region 3,4 wk ahead,Bin,percent,0.6,0.7,0.000176353319494674
HHS Region 3,4 wk ahead,Bin,percent,0.7,0.8,0.000344302042361392
HHS Region 3,4 wk ahead,Bin,percent,0.8,0.9,0.000728690795012402
HHS Region 3,4 wk ahead,Bin,percent,0.9,1.0,0.000914578282467233
HHS Region 3,4 wk ahead,Bin,percent,1.0,1.1,0.0010707415975146
HHS Region 3,4 wk ahead,Bin,percent,1.1,1.2,0.00137553236159706
HHS Region 3,4 wk ahead,Bin,percent,1.2,1.3,0.00117018440746675
HHS Region 3,4 wk ahead,Bin,percent,1.3,1.4,0.00117753037681685
HHS Region 3,4 wk ahead,Bin,percent,1.4,1.5,0.00192681656510315
HHS Region 3,4 wk ahead,Bin,percent,1.5,1.6,0.00195958658016525
HHS Region 3,4 wk ahead,Bin,percent,1.6,1.7,0.00233671468990771
HHS Region 3,4 wk ahead,Bin,percent,1.7,1.8,0.00306389425576618
HHS Region 3,4 wk ahead,Bin,percent,1.8,1.9,0.00382856791366198
HHS Region 3,4 wk ahead,Bin,percent,1.9,2.0,0.00461787843368987
HHS Region 3,4 wk ahead,Bin,percent,2.0,2.1,0.0063400593479771
HHS Region 3,4 wk ahead,Bin,percent,2.1,2.2,0.0116339680237163
HHS Region 3,4 wk ahead,Bin,percent,2.2,2.3,0.0129699287699786
HHS Region 3,4 wk ahead,Bin,percent,2.3,2.4,0.0166726360519275
HHS Region 3,4 wk ahead,Bin,percent,2.4,2.5,0.0198563793342345
HHS Region 3,4 wk ahead,Bin,percent,2.5,2.6,0.0213348801706174
HHS Region 3,4 wk ahead,Bin,percent,2.6,2.7,0.0242840013716901
HHS Region 3,4 wk ahead,Bin,percent,2.7,2.8,0.0276031480517179
HHS Region 3,4 wk ahead,Bin,percent,2.8,2.9,0.0332015512572062
HHS Region 3,4 wk ahead,Bin,percent,2.9,3.0,0.0341572311631651
HHS Region 3,4 wk ahead,Bin,percent,3.0,3.1,0.040184502613294
HHS Region 3,4 wk ahead,Bin,percent,3.1,3.2,0.0395289164087959
HHS Region 3,4 wk ahead,Bin,percent,3.2,3.3,0.0378421501415202
HHS Region 3,4 wk ahead,Bin,percent,3.3,3.4,0.0411638225566518
HHS Region 3,4 wk ahead,Bin,percent,3.4,3.5,0.038467797435895
HHS Region 3,4 wk ahead,Bin,percent,3.5,3.6,0.0389537759669194
HHS Region 3,4 wk ahead,Bin,percent,3.6,3.7,0.0407535029581894
HHS Region 3,4 wk ahead,Bin,percent,3.7,3.8,0.0358718102269176
HHS Region 3,4 wk ahead,Bin,percent,3.8,3.9,0.033077932069786
HHS Region 3,4 wk ahead,Bin,percent,3.9,4.0,0.0330861919578811
HHS Region 3,4 wk ahead,Bin,percent,4.0,4.1,0.0282989965048692
HHS Region 3,4 wk ahead,Bin,percent,4.1,4.2,0.0277489939297637
HHS Region 3,4 wk ahead,Bin,percent,4.2,4.3,0.024657858268871
HHS Region 3,4 wk ahead,Bin,percent,4.3,4.4,0.0227237730463667
HHS Region 3,4 wk ahead,Bin,percent,4.4,4.5,0.0209668055830938
HHS Region 3,4 wk ahead,Bin,percent,4.5,4.6,0.0196661296820392
HHS Region 3,4 wk ahead,Bin,percent,4.6,4.7,0.0192678048778987
HHS Region 3,4 wk ahead,Bin,percent,4.7,4.8,0.0178013084619031
HHS Region 3,4 wk ahead,Bin,percent,4.8,4.9,0.015807974921406
HHS Region 3,4 wk ahead,Bin,percent,4.9,5.0,0.0137443552789055
HHS Region 3,4 wk ahead,Bin,percent,5.0,5.1,0.0139812897173898
HHS Region 3,4 wk ahead,Bin,percent,5.1,5.2,0.0112866679865266
HHS Region 3,4 wk ahead,Bin,percent,5.2,5.3,0.00971040732499468
HHS Region 3,4 wk ahead,Bin,percent,5.3,5.4,0.00934832888464952
HHS Region 3,4 wk ahead,Bin,percent,5.4,5.5,0.00859612880454929
HHS Region 3,4 wk ahead,Bin,percent,5.5,5.6,0.00814741803114273
HHS Region 3,4 wk ahead,Bin,percent,5.6,5.7,0.0069322708343404
HHS Region 3,4 wk ahead,Bin,percent,5.7,5.8,0.00644464792242844
HHS Region 3,4 wk ahead,Bin,percent,5.8,5.9,0.00632963324851587
HHS Region 3,4 wk ahead,Bin,percent,5.9,6.0,0.00554676966356495
HHS Region 3,4 wk ahead,Bin,percent,6.0,6.1,0.00614711526499811
HHS Region 3,4 wk ahead,Bin,percent,6.1,6.2,0.00553774851584754
HHS Region 3,4 wk ahead,Bin,percent,6.2,6.3,0.0057742667505835
HHS Region 3,4 wk ahead,Bin,percent,6.3,6.4,0.00436338958401975
HHS Region 3,4 wk ahead,Bin,percent,6.4,6.5,0.00458441401153658
HHS Region 3,4 wk ahead,Bin,percent,6.5,6.6,0.00433026450862448
HHS Region 3,4 wk ahead,Bin,percent,6.6,6.7,0.0036268909326435
HHS Region 3,4 wk ahead,Bin,percent,6.7,6.8,0.00385031968517783
HHS Region 3,4 wk ahead,Bin,percent,6.8,6.9,0.00346650985198111
HHS Region 3,4 wk ahead,Bin,percent,6.9,7.0,0.00310899138416024
HHS Region 3,4 wk ahead,Bin,percent,7.0,7.1,0.00326359458620031
HHS Region 3,4 wk ahead,Bin,percent,7.1,7.2,0.0028856910542856
HHS Region 3,4 wk ahead,Bin,percent,7.2,7.3,0.00229495038259351
HHS Region 3,4 wk ahead,Bin,percent,7.3,7.4,0.00272315356631328
HHS Region 3,4 wk ahead,Bin,percent,7.4,7.5,0.00318278919292045
HHS Region 3,4 wk ahead,Bin,percent,7.5,7.6,0.00178953646722287
HHS Region 3,4 wk ahead,Bin,percent,7.6,7.7,0.00208893840595739
HHS Region 3,4 wk ahead,Bin,percent,7.7,7.8,0.00162898513309899
HHS Region 3,4 wk ahead,Bin,percent,7.8,7.9,0.00181010504755436
HHS Region 3,4 wk ahead,Bin,percent,7.9,8.0,0.00165195866955751
HHS Region 3,4 wk ahead,Bin,percent,8.0,8.1,0.00169406194187986
HHS Region 3,4 wk ahead,Bin,percent,8.1,8.2,0.00169007059853911
HHS Region 3,4 wk ahead,Bin,percent,8.2,8.3,0.00140819051492081
HHS Region 3,4 wk ahead,Bin,percent,8.3,8.4,0.00102778392953803
HHS Region 3,4 wk ahead,Bin,percent,8.4,8.5,0.000866887744743491
HHS Region 3,4 wk ahead,Bin,percent,8.5,8.6,0.00114431075167998
HHS Region 3,4 wk ahead,Bin,percent,8.6,8.7,0.00105385947103737
HHS Region 3,4 wk ahead,Bin,percent,8.7,8.8,0.000749153239076919
HHS Region 3,4 wk ahead,Bin,percent,8.8,8.9,0.00100546648066575
HHS Region 3,4 wk ahead,Bin,percent,8.9,9.0,0.000795661681664631
HHS Region 3,4 wk ahead,Bin,percent,9.0,9.1,0.000496382584051813
HHS Region 3,4 wk ahead,Bin,percent,9.1,9.2,0.000463001691501019
HHS Region 3,4 wk ahead,Bin,percent,9.2,9.3,0.000608037965595022
HHS Region 3,4 wk ahead,Bin,percent,9.3,9.4,0.000549749166889191
HHS Region 3,4 wk ahead,Bin,percent,9.4,9.5,0.0004718334413572
HHS Region 3,4 wk ahead,Bin,percent,9.5,9.6,0.000497391758536963
HHS Region 3,4 wk ahead,Bin,percent,9.6,9.7,0.000206649843665547
HHS Region 3,4 wk ahead,Bin,percent,9.7,9.8,0.000414241178684454
HHS Region 3,4 wk ahead,Bin,percent,9.8,9.9,0.000227627731511942
HHS Region 3,4 wk ahead,Bin,percent,9.9,10.0,0.000333375186366364
HHS Region 3,4 wk ahead,Bin,percent,10.0,10.1,0.000480484207507932
HHS Region 3,4 wk ahead,Bin,percent,10.1,10.2,0.00046125198104907
HHS Region 3,4 wk ahead,Bin,percent,10.2,10.3,0.000187724044644356
HHS Region 3,4 wk ahead,Bin,percent,10.3,10.4,0.00015373975363098
HHS Region 3,4 wk ahead,Bin,percent,10.4,10.5,0.000300982856524151
HHS Region 3,4 wk ahead,Bin,percent,10.5,10.6,0.00032188604775916
HHS Region 3,4 wk ahead,Bin,percent,10.6,10.7,0.000153739819351744
HHS Region 3,4 wk ahead,Bin,percent,10.7,10.8,0.000207639592661971
HHS Region 3,4 wk ahead,Bin,percent,10.8,10.9,0.000226565167495661
HHS Region 3,4 wk ahead,Bin,percent,10.9,11.0,0.000133824707627568
HHS Region 3,4 wk ahead,Bin,percent,11.0,11.1,0.000187724315928107
HHS Region 3,4 wk ahead,Bin,percent,11.1,11.2,0.000133824875242701
HHS Region 3,4 wk ahead,Bin,percent,11.2,11.3,0.000226565338223776
HHS Region 3,4 wk ahead,Bin,percent,11.3,11.4,0.000174258301029141
HHS Region 3,4 wk ahead,Bin,percent,11.4,11.5,0.000173654278182441
HHS Region 3,4 wk ahead,Bin,percent,11.5,11.6,0.00026153813407101
HHS Region 3,4 wk ahead,Bin,percent,11.6,11.7,0.000234002403556508
HHS Region 3,4 wk ahead,Bin,percent,11.7,11.8,0.000207638844087939
HHS Region 3,4 wk ahead,Bin,percent,11.8,11.9,0.000153739244954762
HHS Region 3,4 wk ahead,Bin,percent,11.9,12.0,0.000133824880044264
HHS Region 3,4 wk ahead,Bin,percent,12.0,12.1,0.000207639317204832
HHS Region 3,4 wk ahead,Bin,percent,12.1,12.2,0.000207639189930482
HHS Region 3,4 wk ahead,Bin,percent,12.2,12.3,0.000227553920327784
HHS Region 3,4 wk ahead,Bin,percent,12.3,12.4,0.000186735041039681
HHS Region 3,4 wk ahead,Bin,percent,12.4,12.5,0.000133823095193499
HHS Region 3,4 wk ahead,Bin,percent,12.5,12.6,0.000153732128205876
HHS Region 3,4 wk ahead,Bin,percent,12.6,12.7,0.000187687492200979
HHS Region 3,4 wk ahead,Bin,percent,12.7,12.8,0.000133683430151917
HHS Region 3,4 wk ahead,Bin,percent,12.8,12.9,0.000133384329978805
HHS Region 3,4 wk ahead,Bin,percent,12.9,13.0,0.000185654797364225
HHS Region 3,4 wk ahead,Bin,percent,13.0,100.0,0.000363339990505736
HHS Region 3,Season onset,Bin,week,40.0,41.0,0.000781107799690759
HHS Region 3,Season onset,Bin,week,41.0,42.0,0.000781119516603172
HHS Region 3,Season onset,Bin,week,42.0,43.0,0.000782663790063733
HHS Region 3,Season onset,Bin,week,43.0,44.0,0.00108573703980737
HHS Region 3,Season onset,Bin,week,44.0,45.0,0.00105069550417595
HHS Region 3,Season onset,Bin,week,45.0,46.0,0.0827626058761047
HHS Region 3,Season onset,Bin,week,46.0,47.0,0.642791560406205
HHS Region 3,Season onset,Bin,week,47.0,48.0,0.248740467691471
HHS Region 3,Season onset,Bin,week,48.0,49.0,0.00130339191490334
HHS Region 3,Season onset,Bin,week,49.0,50.0,0.000956084305681727
HHS Region 3,Season onset,Bin,week,50.0,51.0,0.00099826815367413
HHS Region 3,Season onset,Bin,week,51.0,52.0,0.000781596040783863
HHS Region 3,Season onset,Bin,week,52.0,53.0,0.000781119451004371
HHS Region 3,Season onset,Bin,week,1.0,2.0,0.00078113552041056
HHS Region 3,Season onset,Bin,week,2.0,3.0,0.000781119773358675
HHS Region 3,Season onset,Bin,week,3.0,4.0,0.000781118313027464
HHS Region 3,Season onset,Bin,week,4.0,5.0,0.000781138520316016
HHS Region 3,Season onset,Bin,week,5.0,6.0,0.000781115906642627
HHS Region 3,Season onset,Bin,week,6.0,7.0,0.000781120316767271
HHS Region 3,Season onset,Bin,week,7.0,8.0,0.000781136785280802
HHS Region 3,Season onset,Bin,week,8.0,9.0,0.000781116930028099
HHS Region 3,Season onset,Bin,week,9.0,10.0,0.000781122763255765
HHS Region 3,Season onset,Bin,week,10.0,11.0,0.000781124134253794
HHS Region 3,Season onset,Bin,week,11.0,12.0,0.000781119857245036
HHS Region 3,Season onset,Bin,week,12.0,13.0,0.000781129755620731
HHS Region 3,Season onset,Bin,week,13.0,14.0,0.000781120741735749
HHS Region 3,Season onset,Bin,week,14.0,15.0,0.000781117915704264
HHS Region 3,Season onset,Bin,week,15.0,16.0,0.000781135490320206
HHS Region 3,Season onset,Bin,week,16.0,17.0,0.000781116290828106
HHS Region 3,Season onset,Bin,week,17.0,18.0,0.000781121518261401
HHS Region 3,Season onset,Bin,week,18.0,19.0,0.000781140037533828
HHS Region 3,Season onset,Bin,week,19.0,20.0,0.000781115634620495
HHS Region 3,Season onset,Bin,week,20.0,21.0,0.000781096938924194
HHS Region 3,Season onset,Bin,week,none,none,0.000781119365696013
HHS Region 3,Season peak percentage,Bin,percent,0.0,0.1,0.000286517442258757
HHS Region 3,Season peak percentage,Bin,percent,0.1,0.2,0.000286628062884344
HHS Region 3,Season peak percentage,Bin,percent,0.2,0.3,0.000286725032282727
HHS Region 3,Season peak percentage,Bin,percent,0.3,0.4,0.000286802853052048
HHS Region 3,Season peak percentage,Bin,percent,0.4,0.5,0.000286865004527657
HHS Region 3,Season peak percentage,Bin,percent,0.5,0.6,0.00028691470690162
HHS Region 3,Season peak percentage,Bin,percent,0.6,0.7,0.000286959641133405
HHS Region 3,Season peak percentage,Bin,percent,0.7,0.8,0.000287011138499773
HHS Region 3,Season peak percentage,Bin,percent,0.8,0.9,0.000287082580189287
HHS Region 3,Season peak percentage,Bin,percent,0.9,1.0,0.000287196723619806
