location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 3,1 wk ahead,Bin,percent,2.0,2.1,3.7036870802813e-05
HHS Region 3,1 wk ahead,Bin,percent,2.1,2.2,3.87447740912669e-05
HHS Region 3,1 wk ahead,Bin,percent,2.2,2.3,4.06646853476377e-05
HHS Region 3,1 wk ahead,Bin,percent,2.3,2.4,4.28688059517148e-05
HHS Region 3,1 wk ahead,Bin,percent,2.4,2.5,4.53972907363402e-05
HHS Region 3,1 wk ahead,Bin,percent,2.5,2.6,4.83440598417436e-05
HHS Region 3,1 wk ahead,Bin,percent,2.6,2.7,5.18877601102849e-05
HHS Region 3,1 wk ahead,Bin,percent,2.7,2.8,5.62389556509846e-05
HHS Region 3,1 wk ahead,Bin,percent,2.8,2.9,6.1822043687121e-05
HHS Region 3,1 wk ahead,Bin,percent,2.9,3.0,6.94278621913884e-05
HHS Region 3,1 wk ahead,Bin,percent,3.0,3.1,7.97392721896323e-05
HHS Region 3,1 wk ahead,Bin,percent,3.1,3.2,9.41989800980127e-05
HHS Region 3,1 wk ahead,Bin,percent,3.2,3.3,0.000113233505831458
HHS Region 3,1 wk ahead,Bin,percent,3.3,3.4,0.00013768525015063
HHS Region 3,1 wk ahead,Bin,percent,3.4,3.5,0.000167386856749516
HHS Region 3,1 wk ahead,Bin,percent,3.5,3.6,0.000200634088396449
HHS Region 3,1 wk ahead,Bin,percent,3.6,3.7,0.000237689058239704
HHS Region 3,1 wk ahead,Bin,percent,3.7,3.8,0.000278224867097093
HHS Region 3,1 wk ahead,Bin,percent,3.8,3.9,0.000330227346017588
HHS Region 3,1 wk ahead,Bin,percent,3.9,4.0,0.00040487221027254
HHS Region 3,1 wk ahead,Bin,percent,4.0,4.1,0.000507135373790746
HHS Region 3,1 wk ahead,Bin,percent,4.1,4.2,0.000619286556578861
HHS Region 3,1 wk ahead,Bin,percent,4.2,4.3,0.000707329635691452
HHS Region 3,1 wk ahead,Bin,percent,4.3,4.4,0.000734059264900812
HHS Region 3,1 wk ahead,Bin,percent,4.4,4.5,0.00069885421379522
HHS Region 3,1 wk ahead,Bin,percent,4.5,4.6,0.00970669404607064
HHS Region 3,1 wk ahead,Bin,percent,4.6,4.7,0.00516064756069217
HHS Region 3,1 wk ahead,Bin,percent,4.7,4.8,0.000704509158580248
HHS Region 3,1 wk ahead,Bin,percent,4.8,4.9,0.02367252245222
HHS Region 3,1 wk ahead,Bin,percent,4.9,5.0,0.00661838842907093
HHS Region 3,1 wk ahead,Bin,percent,5.0,5.1,0.0138043813860327
HHS Region 3,1 wk ahead,Bin,percent,5.1,5.2,0.0237196233447705
HHS Region 3,1 wk ahead,Bin,percent,5.2,5.3,0.0283792444531445
HHS Region 3,1 wk ahead,Bin,percent,5.3,5.4,0.0353897486255967
HHS Region 3,1 wk ahead,Bin,percent,5.4,5.5,0.0507357863129442
HHS Region 3,1 wk ahead,Bin,percent,5.5,5.6,0.0477848825200513
HHS Region 3,1 wk ahead,Bin,percent,5.6,5.7,0.0463252816570743
HHS Region 3,1 wk ahead,Bin,percent,5.7,5.8,0.0384880191328545
HHS Region 3,1 wk ahead,Bin,percent,5.8,5.9,0.0318125555699887
HHS Region 3,1 wk ahead,Bin,percent,5.9,6.0,0.0217599250848275
HHS Region 3,1 wk ahead,Bin,percent,6.0,6.1,0.0240205253626171
HHS Region 3,1 wk ahead,Bin,percent,6.1,6.2,0.00744424653488248
HHS Region 3,1 wk ahead,Bin,percent,6.2,6.3,0.0076630525596856
HHS Region 3,1 wk ahead,Bin,percent,6.3,6.4,0.013938197136113
HHS Region 3,1 wk ahead,Bin,percent,6.4,6.5,0.0111223865646071
HHS Region 3,1 wk ahead,Bin,percent,6.5,6.6,0.0207588481304835
HHS Region 3,1 wk ahead,Bin,percent,6.6,6.7,0.0155595477158252
HHS Region 3,1 wk ahead,Bin,percent,6.7,6.8,0.0139857301450033
HHS Region 3,1 wk ahead,Bin,percent,6.8,6.9,0.00764641754300511
HHS Region 3,1 wk ahead,Bin,percent,6.9,7.0,0.0107031273469892
HHS Region 3,1 wk ahead,Bin,percent,7.0,7.1,0.00547281619279845
HHS Region 3,1 wk ahead,Bin,percent,7.1,7.2,0.0147205836328667
HHS Region 3,1 wk ahead,Bin,percent,7.2,7.3,0.0153346873693391
HHS Region 3,1 wk ahead,Bin,percent,7.3,7.4,0.0110973615039044
HHS Region 3,1 wk ahead,Bin,percent,7.4,7.5,0.0197000695848715
HHS Region 3,1 wk ahead,Bin,percent,7.5,7.6,0.0186804068791684
HHS Region 3,1 wk ahead,Bin,percent,7.6,7.7,0.0400798877928326
HHS Region 3,1 wk ahead,Bin,percent,7.7,7.8,0.0389740490219763
HHS Region 3,1 wk ahead,Bin,percent,7.8,7.9,0.0155547932685719
HHS Region 3,1 wk ahead,Bin,percent,7.9,8.0,0.069138836680428
HHS Region 3,1 wk ahead,Bin,percent,8.0,8.1,0.0244108745786656
HHS Region 3,1 wk ahead,Bin,percent,8.1,8.2,0.0102640629853486
HHS Region 3,1 wk ahead,Bin,percent,8.2,8.3,0.0146279464620697
HHS Region 3,1 wk ahead,Bin,percent,8.3,8.4,0.00985106958371619
HHS Region 3,1 wk ahead,Bin,percent,8.4,8.5,0.00970638529082711
HHS Region 3,1 wk ahead,Bin,percent,8.5,8.6,0.032300796548501
HHS Region 3,1 wk ahead,Bin,percent,8.6,8.7,0.000565983954454348
HHS Region 3,1 wk ahead,Bin,percent,8.7,8.8,0.00507659265495451
HHS Region 3,1 wk ahead,Bin,percent,8.8,8.9,0.00505562672151774
HHS Region 3,1 wk ahead,Bin,percent,8.9,9.0,0.000497770077999189
HHS Region 3,1 wk ahead,Bin,percent,9.0,9.1,0.014041254082238
HHS Region 3,1 wk ahead,Bin,percent,9.1,9.2,0.000398644898614905
HHS Region 3,1 wk ahead,Bin,percent,9.2,9.3,0.000373438576707352
HHS Region 3,1 wk ahead,Bin,percent,9.3,9.4,0.0139713698713618
HHS Region 3,1 wk ahead,Bin,percent,9.4,9.5,0.00040144858329457
HHS Region 3,1 wk ahead,Bin,percent,9.5,9.6,0.000399765797918545
HHS Region 3,1 wk ahead,Bin,percent,9.6,9.7,0.000357181053107009
HHS Region 3,1 wk ahead,Bin,percent,9.7,9.8,0.000293558850875564
HHS Region 3,1 wk ahead,Bin,percent,9.8,9.9,0.00479606121556328
HHS Region 3,1 wk ahead,Bin,percent,9.9,10.0,0.00936094989097995
HHS Region 3,1 wk ahead,Bin,percent,10.0,10.1,0.000361666218466047
HHS Region 3,1 wk ahead,Bin,percent,10.1,10.2,0.000377964167362825
HHS Region 3,1 wk ahead,Bin,percent,10.2,10.3,0.000323001601628342
HHS Region 3,1 wk ahead,Bin,percent,10.3,10.4,0.000225729991725445
HHS Region 3,1 wk ahead,Bin,percent,10.4,10.5,0.000142363537579639
HHS Region 3,1 wk ahead,Bin,percent,10.5,10.6,0.000163480868247693
HHS Region 3,1 wk ahead,Bin,percent,10.6,10.7,0.0015780844308385
HHS Region 3,1 wk ahead,Bin,percent,10.7,10.8,0.0101042545009741
HHS Region 3,1 wk ahead,Bin,percent,10.8,10.9,0.024452464541282
HHS Region 3,1 wk ahead,Bin,percent,10.9,11.0,0.0162781429088343
HHS Region 3,1 wk ahead,Bin,percent,11.0,11.1,0.00287803480454552
HHS Region 3,1 wk ahead,Bin,percent,11.1,11.2,9.14917724622839e-05
HHS Region 3,1 wk ahead,Bin,percent,11.2,11.3,4.64059971690026e-05
HHS Region 3,1 wk ahead,Bin,percent,11.3,11.4,4.37957151347931e-05
HHS Region 3,1 wk ahead,Bin,percent,11.4,11.5,0.00457136739527281
HHS Region 3,1 wk ahead,Bin,percent,11.5,11.6,3.94854007393804e-05
HHS Region 3,1 wk ahead,Bin,percent,11.6,11.7,3.77016628231552e-05
HHS Region 3,1 wk ahead,Bin,percent,11.7,11.8,0.00909587536076664
HHS Region 3,1 wk ahead,Bin,percent,11.8,11.9,3.47483387542103e-05
HHS Region 3,1 wk ahead,Bin,percent,11.9,12.0,3.3553548738054e-05
HHS Region 3,1 wk ahead,Bin,percent,12.0,12.1,3.25165182181804e-05
HHS Region 3,1 wk ahead,Bin,percent,12.1,12.2,3.16488900396024e-05
HHS Region 3,1 wk ahead,Bin,percent,12.2,12.3,3.08825150942169e-05
HHS Region 3,1 wk ahead,Bin,percent,12.3,12.4,3.02053237059771e-05
HHS Region 3,1 wk ahead,Bin,percent,12.4,12.5,2.9612338543484e-05
HHS Region 3,1 wk ahead,Bin,percent,12.5,12.6,2.90800311767119e-05
HHS Region 3,1 wk ahead,Bin,percent,12.6,12.7,2.85772998194642e-05
HHS Region 3,1 wk ahead,Bin,percent,12.7,12.8,2.80277251482108e-05
HHS Region 3,1 wk ahead,Bin,percent,12.8,12.9,2.71156599405915e-05
HHS Region 3,1 wk ahead,Bin,percent,12.9,13.0,2.54835512755896e-05
HHS Region 3,1 wk ahead,Bin,percent,13.0,100.0,3.41411029156714e-05
HHS Region 3,2 wk ahead,Bin,percent,0.0,0.1,2.2325339346767e-05
HHS Region 3,2 wk ahead,Bin,percent,0.1,0.2,2.41319273640139e-05
HHS Region 3,2 wk ahead,Bin,percent,0.2,0.3,2.54093978163176e-05
HHS Region 3,2 wk ahead,Bin,percent,0.3,0.4,2.62191245136145e-05
HHS Region 3,2 wk ahead,Bin,percent,0.4,0.5,2.66856936489307e-05
HHS Region 3,2 wk ahead,Bin,percent,0.5,0.6,2.6935484748255e-05
HHS Region 3,2 wk ahead,Bin,percent,0.6,0.7,2.70183961414662e-05
HHS Region 3,2 wk ahead,Bin,percent,0.7,0.8,2.70874295375416e-05
HHS Region 3,2 wk ahead,Bin,percent,0.8,0.9,2.72556033143112e-05
HHS Region 3,2 wk ahead,Bin,percent,0.9,1.0,2.73955404896682e-05
HHS Region 3,2 wk ahead,Bin,percent,1.0,1.1,2.77468605584838e-05
HHS Region 3,2 wk ahead,Bin,percent,1.1,1.2,0.000186442285981704
HHS Region 3,2 wk ahead,Bin,percent,1.2,1.3,2.82562938353591e-05
HHS Region 3,2 wk ahead,Bin,percent,1.3,1.4,2.98724371685202e-05
HHS Region 3,2 wk ahead,Bin,percent,1.4,1.5,3.0943707646771e-05
HHS Region 3,2 wk ahead,Bin,percent,1.5,1.6,3.12342612055854e-05
HHS Region 3,2 wk ahead,Bin,percent,1.6,1.7,0.000297826772425713
HHS Region 3,2 wk ahead,Bin,percent,1.7,1.8,3.55843761068692e-05
HHS Region 3,2 wk ahead,Bin,percent,1.8,1.9,0.000180879180781192
HHS Region 3,2 wk ahead,Bin,percent,1.9,2.0,0.000334459482026997
HHS Region 3,2 wk ahead,Bin,percent,2.0,2.1,0.000625403940329234
HHS Region 3,2 wk ahead,Bin,percent,2.1,2.2,0.000112622467551816
HHS Region 3,2 wk ahead,Bin,percent,2.2,2.3,0.000850740008763404
HHS Region 3,2 wk ahead,Bin,percent,2.3,2.4,0.000336239862753508
HHS Region 3,2 wk ahead,Bin,percent,2.4,2.5,0.00105398364064784
HHS Region 3,2 wk ahead,Bin,percent,2.5,2.6,0.00175495352625389
HHS Region 3,2 wk ahead,Bin,percent,2.6,2.7,0.00210438109848581
HHS Region 3,2 wk ahead,Bin,percent,2.7,2.8,0.00340743783733273
HHS Region 3,2 wk ahead,Bin,percent,2.8,2.9,0.00522265110707198
HHS Region 3,2 wk ahead,Bin,percent,2.9,3.0,0.0072667173125664
HHS Region 3,2 wk ahead,Bin,percent,3.0,3.1,0.00948659848058649
HHS Region 3,2 wk ahead,Bin,percent,3.1,3.2,0.0114806798615985
HHS Region 3,2 wk ahead,Bin,percent,3.2,3.3,0.0123817969816698
HHS Region 3,2 wk ahead,Bin,percent,3.3,3.4,0.0133143639194496
HHS Region 3,2 wk ahead,Bin,percent,3.4,3.5,0.0136240910104536
HHS Region 3,2 wk ahead,Bin,percent,3.5,3.6,0.0119348963038857
HHS Region 3,2 wk ahead,Bin,percent,3.6,3.7,0.0115854737208832
HHS Region 3,2 wk ahead,Bin,percent,3.7,3.8,0.0103282795072552
HHS Region 3,2 wk ahead,Bin,percent,3.8,3.9,0.00987699152757484
HHS Region 3,2 wk ahead,Bin,percent,3.9,4.0,0.00903815487818832
HHS Region 3,2 wk ahead,Bin,percent,4.0,4.1,0.0103077259225967
HHS Region 3,2 wk ahead,Bin,percent,4.1,4.2,0.010931890136036
HHS Region 3,2 wk ahead,Bin,percent,4.2,4.3,0.0122518079294416
HHS Region 3,2 wk ahead,Bin,percent,4.3,4.4,0.013913094834297
HHS Region 3,2 wk ahead,Bin,percent,4.4,4.5,0.0151272067944078
HHS Region 3,2 wk ahead,Bin,percent,4.5,4.6,0.0170745941890684
HHS Region 3,2 wk ahead,Bin,percent,4.6,4.7,0.0170603534056213
HHS Region 3,2 wk ahead,Bin,percent,4.7,4.8,0.0173478094232205
HHS Region 3,2 wk ahead,Bin,percent,4.8,4.9,0.016345859388276
HHS Region 3,2 wk ahead,Bin,percent,4.9,5.0,0.017087218950059
HHS Region 3,2 wk ahead,Bin,percent,5.0,5.1,0.0176362648987791
HHS Region 3,2 wk ahead,Bin,percent,5.1,5.2,0.0179180172437039
HHS Region 3,2 wk ahead,Bin,percent,5.2,5.3,0.0186826752082367
HHS Region 3,2 wk ahead,Bin,percent,5.3,5.4,0.0189355155230968
HHS Region 3,2 wk ahead,Bin,percent,5.4,5.5,0.018299463832795
HHS Region 3,2 wk ahead,Bin,percent,5.5,5.6,0.0196320858561918
HHS Region 3,2 wk ahead,Bin,percent,5.6,5.7,0.0165441961211699
HHS Region 3,2 wk ahead,Bin,percent,5.7,5.8,0.0173508892984531
HHS Region 3,2 wk ahead,Bin,percent,5.8,5.9,0.0148482083369649
HHS Region 3,2 wk ahead,Bin,percent,5.9,6.0,0.012374403507375
HHS Region 3,2 wk ahead,Bin,percent,6.0,6.1,0.0131360845449735
HHS Region 3,2 wk ahead,Bin,percent,6.1,6.2,0.0126061568276445
HHS Region 3,2 wk ahead,Bin,percent,6.2,6.3,0.0115390410191262
HHS Region 3,2 wk ahead,Bin,percent,6.3,6.4,0.0108425790468425
HHS Region 3,2 wk ahead,Bin,percent,6.4,6.5,0.010780538901532
HHS Region 3,2 wk ahead,Bin,percent,6.5,6.6,0.00999422194077985
HHS Region 3,2 wk ahead,Bin,percent,6.6,6.7,0.0106721750305778
HHS Region 3,2 wk ahead,Bin,percent,6.7,6.8,0.0108342071351596
HHS Region 3,2 wk ahead,Bin,percent,6.8,6.9,0.0114467679009768
HHS Region 3,2 wk ahead,Bin,percent,6.9,7.0,0.0129050947289703
HHS Region 3,2 wk ahead,Bin,percent,7.0,7.1,0.0176780137194986
HHS Region 3,2 wk ahead,Bin,percent,7.1,7.2,0.0236070927147414
HHS Region 3,2 wk ahead,Bin,percent,7.2,7.3,0.0244005452815168
HHS Region 3,2 wk ahead,Bin,percent,7.3,7.4,0.0180919498731411
HHS Region 3,2 wk ahead,Bin,percent,7.4,7.5,0.0127879662645716
HHS Region 3,2 wk ahead,Bin,percent,7.5,7.6,0.00924117427691021
HHS Region 3,2 wk ahead,Bin,percent,7.6,7.7,0.00932359827452673
HHS Region 3,2 wk ahead,Bin,percent,7.7,7.8,0.0074973743400295
HHS Region 3,2 wk ahead,Bin,percent,7.8,7.9,0.00976382418041395
HHS Region 3,2 wk ahead,Bin,percent,7.9,8.0,0.0104698828355154
HHS Region 3,2 wk ahead,Bin,percent,8.0,8.1,0.0110255159542572
HHS Region 3,2 wk ahead,Bin,percent,8.1,8.2,0.0114044748178166
HHS Region 3,2 wk ahead,Bin,percent,8.2,8.3,0.00897828939700187
HHS Region 3,2 wk ahead,Bin,percent,8.3,8.4,0.0084859075946212
HHS Region 3,2 wk ahead,Bin,percent,8.4,8.5,0.00918825187884775
HHS Region 3,2 wk ahead,Bin,percent,8.5,8.6,0.0106320578510159
HHS Region 3,2 wk ahead,Bin,percent,8.6,8.7,0.00995347742349717
HHS Region 3,2 wk ahead,Bin,percent,8.7,8.8,0.00923262724760535
HHS Region 3,2 wk ahead,Bin,percent,8.8,8.9,0.00917124421289418
HHS Region 3,2 wk ahead,Bin,percent,8.9,9.0,0.0115769394173121
HHS Region 3,2 wk ahead,Bin,percent,9.0,9.1,0.0106346258945809
HHS Region 3,2 wk ahead,Bin,percent,9.1,9.2,0.00839684785863672
HHS Region 3,2 wk ahead,Bin,percent,9.2,9.3,0.00983572779618972
HHS Region 3,2 wk ahead,Bin,percent,9.3,9.4,0.00892106691598188
HHS Region 3,2 wk ahead,Bin,percent,9.4,9.5,0.0085252060733504
HHS Region 3,2 wk ahead,Bin,percent,9.5,9.6,0.00746704298813621
HHS Region 3,2 wk ahead,Bin,percent,9.6,9.7,0.0075625270105772
HHS Region 3,2 wk ahead,Bin,percent,9.7,9.8,0.0076210681129002
HHS Region 3,2 wk ahead,Bin,percent,9.8,9.9,0.00647879327766585
HHS Region 3,2 wk ahead,Bin,percent,9.9,10.0,0.00825270120387788
HHS Region 3,2 wk ahead,Bin,percent,10.0,10.1,0.00706001753272786
HHS Region 3,2 wk ahead,Bin,percent,10.1,10.2,0.00446964029962125
HHS Region 3,2 wk ahead,Bin,percent,10.2,10.3,0.00592009565532957
HHS Region 3,2 wk ahead,Bin,percent,10.3,10.4,0.00359815249346083
HHS Region 3,2 wk ahead,Bin,percent,10.4,10.5,0.00403165171848988
HHS Region 3,2 wk ahead,Bin,percent,10.5,10.6,0.00557938392403823
HHS Region 3,2 wk ahead,Bin,percent,10.6,10.7,0.00318942335244871
HHS Region 3,2 wk ahead,Bin,percent,10.7,10.8,0.00225818243649802
HHS Region 3,2 wk ahead,Bin,percent,10.8,10.9,0.00242511271240944
HHS Region 3,2 wk ahead,Bin,percent,10.9,11.0,0.00283934829779672
HHS Region 3,2 wk ahead,Bin,percent,11.0,11.1,0.00379414164726088
HHS Region 3,2 wk ahead,Bin,percent,11.1,11.2,0.00180822615637803
HHS Region 3,2 wk ahead,Bin,percent,11.2,11.3,0.00308363972831643
HHS Region 3,2 wk ahead,Bin,percent,11.3,11.4,0.00280672286097715
HHS Region 3,2 wk ahead,Bin,percent,11.4,11.5,0.00128980550725822
HHS Region 3,2 wk ahead,Bin,percent,11.5,11.6,0.00283642521316223
HHS Region 3,2 wk ahead,Bin,percent,11.6,11.7,0.00220779297637628
HHS Region 3,2 wk ahead,Bin,percent,11.7,11.8,0.00119201743358018
HHS Region 3,2 wk ahead,Bin,percent,11.8,11.9,0.00164886956000448
HHS Region 3,2 wk ahead,Bin,percent,11.9,12.0,0.00197541050139806
HHS Region 3,2 wk ahead,Bin,percent,12.0,12.1,0.0015629659851857
HHS Region 3,2 wk ahead,Bin,percent,12.1,12.2,0.00233897255888597
HHS Region 3,2 wk ahead,Bin,percent,12.2,12.3,0.00170540773141445
HHS Region 3,2 wk ahead,Bin,percent,12.3,12.4,0.00116142906963267
HHS Region 3,2 wk ahead,Bin,percent,12.4,12.5,0.00129152316822974
HHS Region 3,2 wk ahead,Bin,percent,12.5,12.6,0.00242536377333531
HHS Region 3,2 wk ahead,Bin,percent,12.6,12.7,0.00117280666388721
HHS Region 3,2 wk ahead,Bin,percent,12.7,12.8,0.000848796074358249
HHS Region 3,2 wk ahead,Bin,percent,12.8,12.9,0.00144358794179704
HHS Region 3,2 wk ahead,Bin,percent,12.9,13.0,0.00124592177008358
HHS Region 3,2 wk ahead,Bin,percent,13.0,100.0,0.0229244545542121
HHS Region 3,3 wk ahead,Bin,percent,0.0,0.1,2.22057544983764e-05
HHS Region 3,3 wk ahead,Bin,percent,0.1,0.2,2.4206018492395e-05
HHS Region 3,3 wk ahead,Bin,percent,0.2,0.3,2.55112196974036e-05
HHS Region 3,3 wk ahead,Bin,percent,0.3,0.4,2.63865570542216e-05
HHS Region 3,3 wk ahead,Bin,percent,0.4,0.5,2.70476262979853e-05
HHS Region 3,3 wk ahead,Bin,percent,0.5,0.6,2.81171550514999e-05
HHS Region 3,3 wk ahead,Bin,percent,0.6,0.7,3.06697809109546e-05
HHS Region 3,3 wk ahead,Bin,percent,0.7,0.8,3.74662774513269e-05
HHS Region 3,3 wk ahead,Bin,percent,0.8,0.9,5.13044873234715e-05
HHS Region 3,3 wk ahead,Bin,percent,0.9,1.0,0.000234546440800836
HHS Region 3,3 wk ahead,Bin,percent,1.0,1.1,0.000240171556136324
HHS Region 3,3 wk ahead,Bin,percent,1.1,1.2,0.000165054976407137
HHS Region 3,3 wk ahead,Bin,percent,1.2,1.3,0.000352509900932183
HHS Region 3,3 wk ahead,Bin,percent,1.3,1.4,0.00054763510394232
HHS Region 3,3 wk ahead,Bin,percent,1.4,1.5,0.00054911987957537
HHS Region 3,3 wk ahead,Bin,percent,1.5,1.6,0.00111236138330613
HHS Region 3,3 wk ahead,Bin,percent,1.6,1.7,0.00080516815326278
HHS Region 3,3 wk ahead,Bin,percent,1.7,1.8,0.000906577216296586
HHS Region 3,3 wk ahead,Bin,percent,1.8,1.9,0.00147987019576403
HHS Region 3,3 wk ahead,Bin,percent,1.9,2.0,0.00150506538908314
HHS Region 3,3 wk ahead,Bin,percent,2.0,2.1,0.00303811924067995
HHS Region 3,3 wk ahead,Bin,percent,2.1,2.2,0.00347971158517811
HHS Region 3,3 wk ahead,Bin,percent,2.2,2.3,0.00490466195590402
HHS Region 3,3 wk ahead,Bin,percent,2.3,2.4,0.00694749662637142
HHS Region 3,3 wk ahead,Bin,percent,2.4,2.5,0.00880052820695217
HHS Region 3,3 wk ahead,Bin,percent,2.5,2.6,0.0104936337708805
HHS Region 3,3 wk ahead,Bin,percent,2.6,2.7,0.0131655728916922
HHS Region 3,3 wk ahead,Bin,percent,2.7,2.8,0.0148313290686282
HHS Region 3,3 wk ahead,Bin,percent,2.8,2.9,0.0156822016158196
HHS Region 3,3 wk ahead,Bin,percent,2.9,3.0,0.0164379278586322
HHS Region 3,3 wk ahead,Bin,percent,3.0,3.1,0.0173285147050764
HHS Region 3,3 wk ahead,Bin,percent,3.1,3.2,0.0177296091911639
HHS Region 3,3 wk ahead,Bin,percent,3.2,3.3,0.0175603623003637
HHS Region 3,3 wk ahead,Bin,percent,3.3,3.4,0.016993209895792
HHS Region 3,3 wk ahead,Bin,percent,3.4,3.5,0.0175358305461872
HHS Region 3,3 wk ahead,Bin,percent,3.5,3.6,0.0174315725492906
HHS Region 3,3 wk ahead,Bin,percent,3.6,3.7,0.0161964668605393
HHS Region 3,3 wk ahead,Bin,percent,3.7,3.8,0.0165537168313495
HHS Region 3,3 wk ahead,Bin,percent,3.8,3.9,0.0157505385818297
HHS Region 3,3 wk ahead,Bin,percent,3.9,4.0,0.0153797849414351
HHS Region 3,3 wk ahead,Bin,percent,4.0,4.1,0.016603560253249
HHS Region 3,3 wk ahead,Bin,percent,4.1,4.2,0.0161138600310891
HHS Region 3,3 wk ahead,Bin,percent,4.2,4.3,0.0160152406501796
HHS Region 3,3 wk ahead,Bin,percent,4.3,4.4,0.015415154402593
HHS Region 3,3 wk ahead,Bin,percent,4.4,4.5,0.0162489778427878
HHS Region 3,3 wk ahead,Bin,percent,4.5,4.6,0.0171808403627484
HHS Region 3,3 wk ahead,Bin,percent,4.6,4.7,0.0164884072943982
HHS Region 3,3 wk ahead,Bin,percent,4.7,4.8,0.0165241496465524
HHS Region 3,3 wk ahead,Bin,percent,4.8,4.9,0.0164751596155804
HHS Region 3,3 wk ahead,Bin,percent,4.9,5.0,0.0158728595701341
HHS Region 3,3 wk ahead,Bin,percent,5.0,5.1,0.0170464729877324
HHS Region 3,3 wk ahead,Bin,percent,5.1,5.2,0.0157468937542966
HHS Region 3,3 wk ahead,Bin,percent,5.2,5.3,0.0168056461244638
HHS Region 3,3 wk ahead,Bin,percent,5.3,5.4,0.0172095868653395
HHS Region 3,3 wk ahead,Bin,percent,5.4,5.5,0.0179573941353683
HHS Region 3,3 wk ahead,Bin,percent,5.5,5.6,0.0176123210703309
HHS Region 3,3 wk ahead,Bin,percent,5.6,5.7,0.016833063078744
HHS Region 3,3 wk ahead,Bin,percent,5.7,5.8,0.01618855804645
HHS Region 3,3 wk ahead,Bin,percent,5.8,5.9,0.0161224400710702
HHS Region 3,3 wk ahead,Bin,percent,5.9,6.0,0.0137204332247229
HHS Region 3,3 wk ahead,Bin,percent,6.0,6.1,0.0110798150001545
HHS Region 3,3 wk ahead,Bin,percent,6.1,6.2,0.00985350028062409
HHS Region 3,3 wk ahead,Bin,percent,6.2,6.3,0.00832639380194219
HHS Region 3,3 wk ahead,Bin,percent,6.3,6.4,0.0070396782280364
HHS Region 3,3 wk ahead,Bin,percent,6.4,6.5,0.00634696323163486
HHS Region 3,3 wk ahead,Bin,percent,6.5,6.6,0.005802032673287
HHS Region 3,3 wk ahead,Bin,percent,6.6,6.7,0.00560501063102561
HHS Region 3,3 wk ahead,Bin,percent,6.7,6.8,0.00651150928786935
HHS Region 3,3 wk ahead,Bin,percent,6.8,6.9,0.00609084547777704
HHS Region 3,3 wk ahead,Bin,percent,6.9,7.0,0.007022059324012
HHS Region 3,3 wk ahead,Bin,percent,7.0,7.1,0.00695008358240812
HHS Region 3,3 wk ahead,Bin,percent,7.1,7.2,0.00675247648822468
HHS Region 3,3 wk ahead,Bin,percent,7.2,7.3,0.00745021672477078
HHS Region 3,3 wk ahead,Bin,percent,7.3,7.4,0.00627598099491891
HHS Region 3,3 wk ahead,Bin,percent,7.4,7.5,0.00775203220835744
HHS Region 3,3 wk ahead,Bin,percent,7.5,7.6,0.00929595660571587
HHS Region 3,3 wk ahead,Bin,percent,7.6,7.7,0.00741694590859953
