location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 10,3 wk ahead,Bin,percent,8.8,8.9,3.5068907697387e-05
HHS Region 10,3 wk ahead,Bin,percent,8.9,9.0,2.93048793460636e-05
HHS Region 10,3 wk ahead,Bin,percent,9.0,9.1,0.000186021556753944
HHS Region 10,3 wk ahead,Bin,percent,9.1,9.2,2.71072548307127e-05
HHS Region 10,3 wk ahead,Bin,percent,9.2,9.3,2.75907706184188e-05
HHS Region 10,3 wk ahead,Bin,percent,9.3,9.4,2.7025600727446e-05
HHS Region 10,3 wk ahead,Bin,percent,9.4,9.5,2.70241456507797e-05
HHS Region 10,3 wk ahead,Bin,percent,9.5,9.6,2.70352811341756e-05
HHS Region 10,3 wk ahead,Bin,percent,9.6,9.7,2.70311332186792e-05
HHS Region 10,3 wk ahead,Bin,percent,9.7,9.8,2.70271419657993e-05
HHS Region 10,3 wk ahead,Bin,percent,9.8,9.9,2.75790827782724e-05
HHS Region 10,3 wk ahead,Bin,percent,9.9,10.0,2.7033125776841e-05
HHS Region 10,3 wk ahead,Bin,percent,10.0,10.1,2.70282726169366e-05
HHS Region 10,3 wk ahead,Bin,percent,10.1,10.2,2.70255505609571e-05
HHS Region 10,3 wk ahead,Bin,percent,10.2,10.3,2.70256436688052e-05
HHS Region 10,3 wk ahead,Bin,percent,10.3,10.4,2.7033931359143e-05
HHS Region 10,3 wk ahead,Bin,percent,10.4,10.5,2.70274211773711e-05
HHS Region 10,3 wk ahead,Bin,percent,10.5,10.6,2.70248340245458e-05
HHS Region 10,3 wk ahead,Bin,percent,10.6,10.7,0.000185551375432575
HHS Region 10,3 wk ahead,Bin,percent,10.7,10.8,2.7035897904572e-05
HHS Region 10,3 wk ahead,Bin,percent,10.8,10.9,2.70297567058251e-05
HHS Region 10,3 wk ahead,Bin,percent,10.9,11.0,2.75793930819551e-05
HHS Region 10,3 wk ahead,Bin,percent,11.0,11.1,2.70257368972878e-05
HHS Region 10,3 wk ahead,Bin,percent,11.1,11.2,2.70328757732323e-05
HHS Region 10,3 wk ahead,Bin,percent,11.2,11.3,2.70281239716397e-05
HHS Region 10,3 wk ahead,Bin,percent,11.3,11.4,2.70257957398054e-05
HHS Region 10,3 wk ahead,Bin,percent,11.4,11.5,2.70257597464707e-05
HHS Region 10,3 wk ahead,Bin,percent,11.5,11.6,2.70322754998096e-05
HHS Region 10,3 wk ahead,Bin,percent,11.6,11.7,2.70279533475577e-05
HHS Region 10,3 wk ahead,Bin,percent,11.7,11.8,2.70271417794064e-05
HHS Region 10,3 wk ahead,Bin,percent,11.8,11.9,2.70289583572815e-05
HHS Region 10,3 wk ahead,Bin,percent,11.9,12.0,2.70340374254264e-05
HHS Region 10,3 wk ahead,Bin,percent,12.0,12.1,2.75822106216829e-05
HHS Region 10,3 wk ahead,Bin,percent,12.1,12.2,2.7025357729014e-05
HHS Region 10,3 wk ahead,Bin,percent,12.2,12.3,2.70249365466744e-05
HHS Region 10,3 wk ahead,Bin,percent,12.3,12.4,2.70306426097686e-05
HHS Region 10,3 wk ahead,Bin,percent,12.4,12.5,2.70220169805524e-05
HHS Region 10,3 wk ahead,Bin,percent,12.5,12.6,2.6990746225973e-05
HHS Region 10,3 wk ahead,Bin,percent,12.6,12.7,2.68781885209049e-05
HHS Region 10,3 wk ahead,Bin,percent,12.7,12.8,0.000183204593203681
HHS Region 10,3 wk ahead,Bin,percent,12.8,12.9,2.56631197215953e-05
HHS Region 10,3 wk ahead,Bin,percent,12.9,13.0,2.45936538164675e-05
HHS Region 10,3 wk ahead,Bin,percent,13.0,100.0,0.00067151345961974
HHS Region 10,4 wk ahead,Bin,percent,0.0,0.1,0.000588466386279255
HHS Region 10,4 wk ahead,Bin,percent,0.1,0.2,0.000791107228220623
HHS Region 10,4 wk ahead,Bin,percent,0.2,0.3,0.00104577497768404
HHS Region 10,4 wk ahead,Bin,percent,0.3,0.4,0.00142317839594871
HHS Region 10,4 wk ahead,Bin,percent,0.4,0.5,0.00234674352185083
HHS Region 10,4 wk ahead,Bin,percent,0.5,0.6,0.0037536658044482
HHS Region 10,4 wk ahead,Bin,percent,0.6,0.7,0.00510872475919818
HHS Region 10,4 wk ahead,Bin,percent,0.7,0.8,0.00825137329625176
HHS Region 10,4 wk ahead,Bin,percent,0.8,0.9,0.0115089569718584
HHS Region 10,4 wk ahead,Bin,percent,0.9,1.0,0.0143892014829059
HHS Region 10,4 wk ahead,Bin,percent,1.0,1.1,0.0169406097077364
HHS Region 10,4 wk ahead,Bin,percent,1.1,1.2,0.0241219696866917
HHS Region 10,4 wk ahead,Bin,percent,1.2,1.3,0.0278136311013824
HHS Region 10,4 wk ahead,Bin,percent,1.3,1.4,0.0347002092719854
HHS Region 10,4 wk ahead,Bin,percent,1.4,1.5,0.0431050675847673
HHS Region 10,4 wk ahead,Bin,percent,1.5,1.6,0.0500071046500627
HHS Region 10,4 wk ahead,Bin,percent,1.6,1.7,0.0542479114638992
HHS Region 10,4 wk ahead,Bin,percent,1.7,1.8,0.0501501929763859
HHS Region 10,4 wk ahead,Bin,percent,1.8,1.9,0.0468367522933253
HHS Region 10,4 wk ahead,Bin,percent,1.9,2.0,0.050266585175211
HHS Region 10,4 wk ahead,Bin,percent,2.0,2.1,0.0466848976585366
HHS Region 10,4 wk ahead,Bin,percent,2.1,2.2,0.0471437160410946
HHS Region 10,4 wk ahead,Bin,percent,2.2,2.3,0.0460965145410672
HHS Region 10,4 wk ahead,Bin,percent,2.3,2.4,0.0436208992641943
HHS Region 10,4 wk ahead,Bin,percent,2.4,2.5,0.0384472970433804
HHS Region 10,4 wk ahead,Bin,percent,2.5,2.6,0.0369881511257145
HHS Region 10,4 wk ahead,Bin,percent,2.6,2.7,0.0335739861791294
HHS Region 10,4 wk ahead,Bin,percent,2.7,2.8,0.029010757423687
HHS Region 10,4 wk ahead,Bin,percent,2.8,2.9,0.0250993240144686
HHS Region 10,4 wk ahead,Bin,percent,2.9,3.0,0.0228798968730048
HHS Region 10,4 wk ahead,Bin,percent,3.0,3.1,0.0204604877297115
HHS Region 10,4 wk ahead,Bin,percent,3.1,3.2,0.0184427166369436
HHS Region 10,4 wk ahead,Bin,percent,3.2,3.3,0.016506756350143
HHS Region 10,4 wk ahead,Bin,percent,3.3,3.4,0.0134572402123993
HHS Region 10,4 wk ahead,Bin,percent,3.4,3.5,0.0124226307324596
HHS Region 10,4 wk ahead,Bin,percent,3.5,3.6,0.00990295745888533
HHS Region 10,4 wk ahead,Bin,percent,3.6,3.7,0.00984707651821808
HHS Region 10,4 wk ahead,Bin,percent,3.7,3.8,0.00774041448749135
HHS Region 10,4 wk ahead,Bin,percent,3.8,3.9,0.00650394335104463
HHS Region 10,4 wk ahead,Bin,percent,3.9,4.0,0.00618181868960925
HHS Region 10,4 wk ahead,Bin,percent,4.0,4.1,0.00498728354523933
HHS Region 10,4 wk ahead,Bin,percent,4.1,4.2,0.00515830420820902
HHS Region 10,4 wk ahead,Bin,percent,4.2,4.3,0.00487126816079095
HHS Region 10,4 wk ahead,Bin,percent,4.3,4.4,0.00378606835216942
HHS Region 10,4 wk ahead,Bin,percent,4.4,4.5,0.00322609416578768
HHS Region 10,4 wk ahead,Bin,percent,4.5,4.6,0.00268924038261176
HHS Region 10,4 wk ahead,Bin,percent,4.6,4.7,0.00226875364993824
HHS Region 10,4 wk ahead,Bin,percent,4.7,4.8,0.00208792085720025
HHS Region 10,4 wk ahead,Bin,percent,4.8,4.9,0.00145750435695518
HHS Region 10,4 wk ahead,Bin,percent,4.9,5.0,0.00181561644401069
HHS Region 10,4 wk ahead,Bin,percent,5.0,5.1,0.00200039663506584
HHS Region 10,4 wk ahead,Bin,percent,5.1,5.2,0.00181254333287306
HHS Region 10,4 wk ahead,Bin,percent,5.2,5.3,0.00129774478388063
HHS Region 10,4 wk ahead,Bin,percent,5.3,5.4,0.00142561587379684
HHS Region 10,4 wk ahead,Bin,percent,5.4,5.5,0.0011817351669508
HHS Region 10,4 wk ahead,Bin,percent,5.5,5.6,0.00132634780347847
HHS Region 10,4 wk ahead,Bin,percent,5.6,5.7,0.000820853357589415
HHS Region 10,4 wk ahead,Bin,percent,5.7,5.8,0.00128452257929304
HHS Region 10,4 wk ahead,Bin,percent,5.8,5.9,0.00108379112115813
HHS Region 10,4 wk ahead,Bin,percent,5.9,6.0,0.00163557861459816
HHS Region 10,4 wk ahead,Bin,percent,6.0,6.1,0.00137452635865276
HHS Region 10,4 wk ahead,Bin,percent,6.1,6.2,0.000655991241204486
HHS Region 10,4 wk ahead,Bin,percent,6.2,6.3,0.000781048378442449
HHS Region 10,4 wk ahead,Bin,percent,6.3,6.4,0.000757472968184908
HHS Region 10,4 wk ahead,Bin,percent,6.4,6.5,0.000567406408848623
HHS Region 10,4 wk ahead,Bin,percent,6.5,6.6,0.000717426717785258
HHS Region 10,4 wk ahead,Bin,percent,6.6,6.7,0.000489872502127664
HHS Region 10,4 wk ahead,Bin,percent,6.7,6.8,0.000928087677309835
HHS Region 10,4 wk ahead,Bin,percent,6.8,6.9,0.000210834714346111
HHS Region 10,4 wk ahead,Bin,percent,6.9,7.0,0.000630650892581281
HHS Region 10,4 wk ahead,Bin,percent,7.0,7.1,0.000630374171436612
HHS Region 10,4 wk ahead,Bin,percent,7.1,7.2,0.000426793109637798
HHS Region 10,4 wk ahead,Bin,percent,7.2,7.3,0.000269701254508419
HHS Region 10,4 wk ahead,Bin,percent,7.3,7.4,0.000111413925354984
HHS Region 10,4 wk ahead,Bin,percent,7.4,7.5,0.00042713589134016
HHS Region 10,4 wk ahead,Bin,percent,7.5,7.6,0.000249159537254801
HHS Region 10,4 wk ahead,Bin,percent,7.6,7.7,5.88333464979168e-05
HHS Region 10,4 wk ahead,Bin,percent,7.7,7.8,0.000215482251013292
HHS Region 10,4 wk ahead,Bin,percent,7.8,7.9,7.51402989678022e-05
HHS Region 10,4 wk ahead,Bin,percent,7.9,8.0,0.000127315482340733
HHS Region 10,4 wk ahead,Bin,percent,8.0,8.1,0.000169126073221827
HHS Region 10,4 wk ahead,Bin,percent,8.1,8.2,0.000181967808374593
HHS Region 10,4 wk ahead,Bin,percent,8.2,8.3,0.000333052641712714
HHS Region 10,4 wk ahead,Bin,percent,8.3,8.4,0.000316579255976303
HHS Region 10,4 wk ahead,Bin,percent,8.4,8.5,9.89735220156225e-05
HHS Region 10,4 wk ahead,Bin,percent,8.5,8.6,0.000219985256771223
HHS Region 10,4 wk ahead,Bin,percent,8.6,8.7,0.00019991846070095
HHS Region 10,4 wk ahead,Bin,percent,8.7,8.8,0.000204652761208447
HHS Region 10,4 wk ahead,Bin,percent,8.8,8.9,0.000185450787496527
HHS Region 10,4 wk ahead,Bin,percent,8.9,9.0,2.78152378116371e-05
HHS Region 10,4 wk ahead,Bin,percent,9.0,9.1,0.000198297083946399
HHS Region 10,4 wk ahead,Bin,percent,9.1,9.2,2.70399544391381e-05
HHS Region 10,4 wk ahead,Bin,percent,9.2,9.3,0.00034223392984696
HHS Region 10,4 wk ahead,Bin,percent,9.3,9.4,0.000185553497592485
HHS Region 10,4 wk ahead,Bin,percent,9.4,9.5,2.70299866177239e-05
HHS Region 10,4 wk ahead,Bin,percent,9.5,9.6,0.000349443126838813
HHS Region 10,4 wk ahead,Bin,percent,9.6,9.7,2.70300934509675e-05
HHS Region 10,4 wk ahead,Bin,percent,9.7,9.8,2.70283835079059e-05
HHS Region 10,4 wk ahead,Bin,percent,9.8,9.9,2.70296927107881e-05
HHS Region 10,4 wk ahead,Bin,percent,9.9,10.0,2.70359252728121e-05
HHS Region 10,4 wk ahead,Bin,percent,10.0,10.1,2.70296211946715e-05
HHS Region 10,4 wk ahead,Bin,percent,10.1,10.2,0.000185552067734329
HHS Region 10,4 wk ahead,Bin,percent,10.2,10.3,2.70294871005934e-05
HHS Region 10,4 wk ahead,Bin,percent,10.3,10.4,2.70371194597855e-05
HHS Region 10,4 wk ahead,Bin,percent,10.4,10.5,0.000185554677208769
HHS Region 10,4 wk ahead,Bin,percent,10.5,10.6,2.70271824236123e-05
HHS Region 10,4 wk ahead,Bin,percent,10.6,10.7,2.7029392733272e-05
HHS Region 10,4 wk ahead,Bin,percent,10.7,10.8,2.70378042010468e-05
HHS Region 10,4 wk ahead,Bin,percent,10.8,10.9,2.70319189510083e-05
HHS Region 10,4 wk ahead,Bin,percent,10.9,11.0,2.70264969672687e-05
HHS Region 10,4 wk ahead,Bin,percent,11.0,11.1,5.64928784584465e-05
HHS Region 10,4 wk ahead,Bin,percent,11.1,11.2,2.70363274619372e-05
HHS Region 10,4 wk ahead,Bin,percent,11.2,11.3,4.15461035641338e-05
HHS Region 10,4 wk ahead,Bin,percent,11.3,11.4,2.70277724882439e-05
HHS Region 10,4 wk ahead,Bin,percent,11.4,11.5,2.70263134157375e-05
HHS Region 10,4 wk ahead,Bin,percent,11.5,11.6,2.7035428566968e-05
HHS Region 10,4 wk ahead,Bin,percent,11.6,11.7,2.70345323181156e-05
HHS Region 10,4 wk ahead,Bin,percent,11.7,11.8,2.70299813839428e-05
HHS Region 10,4 wk ahead,Bin,percent,11.8,11.9,2.70277966306348e-05
HHS Region 10,4 wk ahead,Bin,percent,11.9,12.0,2.70337788171875e-05
HHS Region 10,4 wk ahead,Bin,percent,12.0,12.1,2.7032257234113e-05
HHS Region 10,4 wk ahead,Bin,percent,12.1,12.2,0.000185552623235936
HHS Region 10,4 wk ahead,Bin,percent,12.2,12.3,2.7579969175855e-05
HHS Region 10,4 wk ahead,Bin,percent,12.3,12.4,2.70314135855521e-05
HHS Region 10,4 wk ahead,Bin,percent,12.4,12.5,2.70206904508261e-05
HHS Region 10,4 wk ahead,Bin,percent,12.5,12.6,2.69709759677239e-05
HHS Region 10,4 wk ahead,Bin,percent,12.6,12.7,2.68054114313559e-05
HHS Region 10,4 wk ahead,Bin,percent,12.7,12.8,2.6379010553782e-05
HHS Region 10,4 wk ahead,Bin,percent,12.8,12.9,2.54284190360478e-05
HHS Region 10,4 wk ahead,Bin,percent,12.9,13.0,2.38073458138316e-05
HHS Region 10,4 wk ahead,Bin,percent,13.0,100.0,0.00116656771907648
HHS Region 10,Season onset,Bin,week,40.0,41.0,0.00028527615862854
HHS Region 10,Season onset,Bin,week,41.0,42.0,0.000294795586579033
HHS Region 10,Season onset,Bin,week,42.0,43.0,0.000294795586579166
HHS Region 10,Season onset,Bin,week,43.0,44.0,0.000294795586580224
HHS Region 10,Season onset,Bin,week,44.0,45.0,0.000294795586579562
HHS Region 10,Season onset,Bin,week,45.0,46.0,0.000294795586579422
HHS Region 10,Season onset,Bin,week,46.0,47.0,0.00029479558657902
HHS Region 10,Season onset,Bin,week,47.0,48.0,0.000294795586579734
HHS Region 10,Season onset,Bin,week,48.0,49.0,0.000294795586580269
HHS Region 10,Season onset,Bin,week,49.0,50.0,0.000294795586578756
HHS Region 10,Season onset,Bin,week,50.0,51.0,0.0644665584588532
HHS Region 10,Season onset,Bin,week,51.0,52.0,0.922689941880323
HHS Region 10,Season onset,Bin,week,52.0,53.0,0.000980683805695371
HHS Region 10,Season onset,Bin,week,1.0,2.0,0.00014921368451559
HHS Region 10,Season onset,Bin,week,2.0,3.0,0.000678331032907307
HHS Region 10,Season onset,Bin,week,3.0,4.0,0.00158538934443702
HHS Region 10,Season onset,Bin,week,4.0,5.0,0.00113190786864486
HHS Region 10,Season onset,Bin,week,5.0,6.0,0.0010562730859502
HHS Region 10,Season onset,Bin,week,6.0,7.0,0.000602743930184948
HHS Region 10,Season onset,Bin,week,7.0,8.0,0.00060274393018542
HHS Region 10,Season onset,Bin,week,8.0,9.0,0.000139662409629192
HHS Region 10,Season onset,Bin,week,9.0,10.0,0.000149213684515473
HHS Region 10,Season onset,Bin,week,10.0,11.0,0.00013966240962841
HHS Region 10,Season onset,Bin,week,11.0,12.0,0.000139662409627808
HHS Region 10,Season onset,Bin,week,12.0,13.0,0.000139662409629026
HHS Region 10,Season onset,Bin,week,13.0,14.0,0.000139662409628677
HHS Region 10,Season onset,Bin,week,14.0,15.0,0.000139662409627721
HHS Region 10,Season onset,Bin,week,15.0,16.0,0.000139662409628242
HHS Region 10,Season onset,Bin,week,16.0,17.0,0.000139662409628568
HHS Region 10,Season onset,Bin,week,17.0,18.0,0.000139662409629029
HHS Region 10,Season onset,Bin,week,18.0,19.0,0.000139662409627715
HHS Region 10,Season onset,Bin,week,19.0,20.0,0.000139662409628156
HHS Region 10,Season onset,Bin,week,20.0,21.0,0.000224801118522968
HHS Region 10,Season onset,Bin,week,none,none,0.0012074529974429
HHS Region 10,Season peak percentage,Bin,percent,0.0,0.1,4.06685667887183e-05
HHS Region 10,Season peak percentage,Bin,percent,0.1,0.2,4.43742471128991e-05
HHS Region 10,Season peak percentage,Bin,percent,0.2,0.3,4.43296837979674e-05
HHS Region 10,Season peak percentage,Bin,percent,0.3,0.4,4.42872473298738e-05
HHS Region 10,Season peak percentage,Bin,percent,0.4,0.5,4.42469377062937e-05
HHS Region 10,Season peak percentage,Bin,percent,0.5,0.6,4.42476522003877e-05
HHS Region 10,Season peak percentage,Bin,percent,0.6,0.7,4.43394249248676e-05
HHS Region 10,Season peak percentage,Bin,percent,0.7,0.8,4.43394249255571e-05
HHS Region 10,Season peak percentage,Bin,percent,0.8,0.9,4.43394249247173e-05
HHS Region 10,Season peak percentage,Bin,percent,0.9,1.0,4.4339424924675e-05
HHS Region 10,Season peak percentage,Bin,percent,1.0,1.1,4.43394249250273e-05
HHS Region 10,Season peak percentage,Bin,percent,1.1,1.2,4.44692809935754e-05
HHS Region 10,Season peak percentage,Bin,percent,1.2,1.3,4.44282728964759e-05
HHS Region 10,Season peak percentage,Bin,percent,1.3,1.4,4.43890042843956e-05
HHS Region 10,Season peak percentage,Bin,percent,1.4,1.5,4.43518625189484e-05
HHS Region 10,Season peak percentage,Bin,percent,1.5,1.6,4.43168475987952e-05
HHS Region 10,Season peak percentage,Bin,percent,1.6,1.7,4.42839595245195e-05
HHS Region 10,Season peak percentage,Bin,percent,1.7,1.8,4.42531982967897e-05
HHS Region 10,Season peak percentage,Bin,percent,1.8,1.9,4.42245639159711e-05
HHS Region 10,Season peak percentage,Bin,percent,1.9,2.0,4.43378342955943e-05
HHS Region 10,Season peak percentage,Bin,percent,2.0,2.1,4.43394249246848e-05
HHS Region 10,Season peak percentage,Bin,percent,2.1,2.2,4.43394249248524e-05
HHS Region 10,Season peak percentage,Bin,percent,2.2,2.3,4.43394249255762e-05
HHS Region 10,Season peak percentage,Bin,percent,2.3,2.4,4.44586333290283e-05
HHS Region 10,Season peak percentage,Bin,percent,2.4,2.5,4.44249319743848e-05
HHS Region 10,Season peak percentage,Bin,percent,2.5,2.6,4.43930849116594e-05
HHS Region 10,Season peak percentage,Bin,percent,2.6,2.7,4.43633646949013e-05
HHS Region 10,Season peak percentage,Bin,percent,2.7,2.8,4.43357713233272e-05
HHS Region 10,Season peak percentage,Bin,percent,2.8,2.9,4.43103047984666e-05
HHS Region 10,Season peak percentage,Bin,percent,2.9,3.0,4.42869651203378e-05
HHS Region 10,Season peak percentage,Bin,percent,3.0,3.1,4.42657522874594e-05
HHS Region 10,Season peak percentage,Bin,percent,3.1,3.2,4.42466663004413e-05
HHS Region 10,Season peak percentage,Bin,percent,3.2,3.3,4.43087745091122e-05
HHS Region 10,Season peak percentage,Bin,percent,3.3,3.4,4.43394249255534e-05
HHS Region 10,Season peak percentage,Bin,percent,3.4,3.5,4.43394249248543e-05
HHS Region 10,Season peak percentage,Bin,percent,3.5,3.6,4.44373078668514e-05
HHS Region 10,Season peak percentage,Bin,percent,3.6,3.7,4.44109145079323e-05
HHS Region 10,Season peak percentage,Bin,percent,3.7,3.8,4.43864889946294e-05
HHS Region 10,Season peak percentage,Bin,percent,3.8,3.9,4.43641903257431e-05
HHS Region 10,Season peak percentage,Bin,percent,3.9,4.0,4.43440185038005e-05
HHS Region 10,Season peak percentage,Bin,percent,4.0,4.1,4.43259735283396e-05
HHS Region 10,Season peak percentage,Bin,percent,4.1,4.2,4.4310055398835e-05
HHS Region 10,Season peak percentage,Bin,percent,4.2,4.3,4.42962641145221e-05
HHS Region 10,Season peak percentage,Bin,percent,4.3,4.4,4.42845996769388e-05
HHS Region 10,Season peak percentage,Bin,percent,4.4,4.5,4.42750620860116e-05
HHS Region 10,Season peak percentage,Bin,percent,4.5,4.6,4.42987991717198e-05
HHS Region 10,Season peak percentage,Bin,percent,4.6,4.7,0.0129949022938237
HHS Region 10,Season peak percentage,Bin,percent,4.7,4.8,0.338487748097402
HHS Region 10,Season peak percentage,Bin,percent,4.8,4.9,0.558445391415523
HHS Region 10,Season peak percentage,Bin,percent,4.9,5.0,0.0150509073687315
HHS Region 10,Season peak percentage,Bin,percent,5.0,5.1,0.00581410115949986
HHS Region 10,Season peak percentage,Bin,percent,5.1,5.2,0.00408964050852527
HHS Region 10,Season peak percentage,Bin,percent,5.2,5.3,0.00494657893191763
HHS Region 10,Season peak percentage,Bin,percent,5.3,5.4,0.00249581946082172
HHS Region 10,Season peak percentage,Bin,percent,5.4,5.5,0.00404296928297792
HHS Region 10,Season peak percentage,Bin,percent,5.5,5.6,0.0037481935951506
HHS Region 10,Season peak percentage,Bin,percent,5.6,5.7,0.00313885996561519
HHS Region 10,Season peak percentage,Bin,percent,5.7,5.8,0.00365588627175671
HHS Region 10,Season peak percentage,Bin,percent,5.8,5.9,0.00432277074726586
HHS Region 10,Season peak percentage,Bin,percent,5.9,6.0,0.00371161721566882
HHS Region 10,Season peak percentage,Bin,percent,6.0,6.1,0.00260120587965095
HHS Region 10,Season peak percentage,Bin,percent,6.1,6.2,0.00239568870991198
HHS Region 10,Season peak percentage,Bin,percent,6.2,6.3,0.00208417546378119
HHS Region 10,Season peak percentage,Bin,percent,6.3,6.4,0.00404807768883433
HHS Region 10,Season peak percentage,Bin,percent,6.4,6.5,0.000996268049338211
HHS Region 10,Season peak percentage,Bin,percent,6.5,6.6,0.00151146115604495
HHS Region 10,Season peak percentage,Bin,percent,6.6,6.7,0.00126835498514462
HHS Region 10,Season peak percentage,Bin,percent,6.7,6.8,0.00139671883622926
HHS Region 10,Season peak percentage,Bin,percent,6.8,6.9,0.00125461151154703
HHS Region 10,Season peak percentage,Bin,percent,6.9,7.0,0.00109062628634544
HHS Region 10,Season peak percentage,Bin,percent,7.0,7.1,0.000924994347207507
HHS Region 10,Season peak percentage,Bin,percent,7.1,7.2,0.000780933829367697
HHS Region 10,Season peak percentage,Bin,percent,7.2,7.3,0.000861018329761793
HHS Region 10,Season peak percentage,Bin,percent,7.3,7.4,0.00102083263587208
HHS Region 10,Season peak percentage,Bin,percent,7.4,7.5,0.000607607657332616
HHS Region 10,Season peak percentage,Bin,percent,7.5,7.6,0.000752593296729753
HHS Region 10,Season peak percentage,Bin,percent,7.6,7.7,0.000638356788953819
HHS Region 10,Season peak percentage,Bin,percent,7.7,7.8,0.000829503535289586
HHS Region 10,Season peak percentage,Bin,percent,7.8,7.9,0.000535195244551554
HHS Region 10,Season peak percentage,Bin,percent,7.9,8.0,0.000693363420553002
HHS Region 10,Season peak percentage,Bin,percent,8.0,8.1,0.000319533192442946
HHS Region 10,Season peak percentage,Bin,percent,8.1,8.2,0.000495752872208308
HHS Region 10,Season peak percentage,Bin,percent,8.2,8.3,0.000301907440231499
HHS Region 10,Season peak percentage,Bin,percent,8.3,8.4,0.00044906890034219
HHS Region 10,Season peak percentage,Bin,percent,8.4,8.5,0.000428897457327615
HHS Region 10,Season peak percentage,Bin,percent,8.5,8.6,0.000281089464238379
HHS Region 10,Season peak percentage,Bin,percent,8.6,8.7,0.000406913385966083
HHS Region 10,Season peak percentage,Bin,percent,8.7,8.8,0.000214170177531855
HHS Region 10,Season peak percentage,Bin,percent,8.8,8.9,0.000294846670686246
HHS Region 10,Season peak percentage,Bin,percent,8.9,9.0,0.000239638364037194
HHS Region 10,Season peak percentage,Bin,percent,9.0,9.1,0.000185883099460218
HHS Region 10,Season peak percentage,Bin,percent,9.1,9.2,0.000142947632990448
HHS Region 10,Season peak percentage,Bin,percent,9.2,9.3,8.46956135300346e-05
HHS Region 10,Season peak percentage,Bin,percent,9.3,9.4,0.000147047187863806
HHS Region 10,Season peak percentage,Bin,percent,9.4,9.5,0.000169747779208185
HHS Region 10,Season peak percentage,Bin,percent,9.5,9.6,0.00014719109128783
HHS Region 10,Season peak percentage,Bin,percent,9.6,9.7,7.34364186495633e-05
HHS Region 10,Season peak percentage,Bin,percent,9.7,9.8,0.000113162058886326
HHS Region 10,Season peak percentage,Bin,percent,9.8,9.9,3.95046615149763e-05
HHS Region 10,Season peak percentage,Bin,percent,9.9,10.0,3.95720493717596e-05
HHS Region 10,Season peak percentage,Bin,percent,10.0,10.1,3.9716260153697e-05
HHS Region 10,Season peak percentage,Bin,percent,10.1,10.2,3.97106846577017e-05
HHS Region 10,Season peak percentage,Bin,percent,10.2,10.3,3.95720489670172e-05
HHS Region 10,Season peak percentage,Bin,percent,10.3,10.4,3.96279782382413e-05
HHS Region 10,Season peak percentage,Bin,percent,10.4,10.5,3.9577624459018e-05
HHS Region 10,Season peak percentage,Bin,percent,10.5,10.6,3.95720489649271e-05
HHS Region 10,Season peak percentage,Bin,percent,10.6,10.7,3.95779095512161e-05
HHS Region 10,Season peak percentage,Bin,percent,10.7,10.8,3.98293295782892e-05
HHS Region 10,Season peak percentage,Bin,percent,10.8,10.9,3.96318371544728e-05
HHS Region 10,Season peak percentage,Bin,percent,10.9,11.0,3.97081674540352e-05
HHS Region 10,Season peak percentage,Bin,percent,11.0,11.1,3.95149287189404e-05
HHS Region 10,Season peak percentage,Bin,percent,11.1,11.2,3.94641195855607e-05
HHS Region 10,Season peak percentage,Bin,percent,11.2,11.3,3.9577624846908e-05
