location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 10,4 wk ahead,Bin,percent,12.4,12.5,2.69040440337171e-05
HHS Region 10,4 wk ahead,Bin,percent,12.5,12.6,2.67801087652797e-05
HHS Region 10,4 wk ahead,Bin,percent,12.6,12.7,2.65181447495383e-05
HHS Region 10,4 wk ahead,Bin,percent,12.7,12.8,2.5988446151685e-05
HHS Region 10,4 wk ahead,Bin,percent,12.8,12.9,2.49872555538378e-05
HHS Region 10,4 wk ahead,Bin,percent,12.9,13.0,2.34010289037959e-05
HHS Region 10,4 wk ahead,Bin,percent,13.0,100.0,0.000369452218863871
HHS Region 10,Season onset,Bin,week,40.0,41.0,0.000533863371818627
HHS Region 10,Season onset,Bin,week,41.0,42.0,0.000543383606526377
HHS Region 10,Season onset,Bin,week,42.0,43.0,0.00054338360652651
HHS Region 10,Season onset,Bin,week,43.0,44.0,0.000543383606527568
HHS Region 10,Season onset,Bin,week,44.0,45.0,0.000543383606526906
HHS Region 10,Season onset,Bin,week,45.0,46.0,0.000543383606526765
HHS Region 10,Season onset,Bin,week,46.0,47.0,0.000543383606526364
HHS Region 10,Season onset,Bin,week,47.0,48.0,0.000543383606527078
HHS Region 10,Season onset,Bin,week,48.0,49.0,0.000543383606527613
HHS Region 10,Season onset,Bin,week,49.0,50.0,0.000860151628877169
HHS Region 10,Season onset,Bin,week,50.0,51.0,0.108909724057533
HHS Region 10,Season onset,Bin,week,51.0,52.0,0.865028842638725
HHS Region 10,Season onset,Bin,week,52.0,53.0,0.00158912505792168
HHS Region 10,Season onset,Bin,week,1.0,2.0,0.00054338360652662
HHS Region 10,Season onset,Bin,week,2.0,3.0,0.00108396134093978
HHS Region 10,Season onset,Bin,week,3.0,4.0,0.00259946120503066
HHS Region 10,Season onset,Bin,week,4.0,5.0,0.00184175568700613
HHS Region 10,Season onset,Bin,week,5.0,6.0,0.00171541652931833
HHS Region 10,Season onset,Bin,week,6.0,7.0,0.000957669867265088
HHS Region 10,Season onset,Bin,week,7.0,8.0,0.00095766986726556
HHS Region 10,Season onset,Bin,week,8.0,9.0,0.000543383606527699
HHS Region 10,Season onset,Bin,week,9.0,10.0,0.000543383606526503
HHS Region 10,Season onset,Bin,week,10.0,11.0,0.000543383606526916
HHS Region 10,Season onset,Bin,week,11.0,12.0,0.000543383606526315
HHS Region 10,Season onset,Bin,week,12.0,13.0,0.000543383606527533
HHS Region 10,Season onset,Bin,week,13.0,14.0,0.000543383606527184
HHS Region 10,Season onset,Bin,week,14.0,15.0,0.000543383606526228
HHS Region 10,Season onset,Bin,week,15.0,16.0,0.000543383606526749
HHS Region 10,Season onset,Bin,week,16.0,17.0,0.000543383606527075
HHS Region 10,Season onset,Bin,week,17.0,18.0,0.000543383606527536
HHS Region 10,Season onset,Bin,week,18.0,19.0,0.000543383606526222
HHS Region 10,Season onset,Bin,week,19.0,20.0,0.000543383606526663
HHS Region 10,Season onset,Bin,week,20.0,21.0,0.000543382847842283
HHS Region 10,Season onset,Bin,week,none,none,0.00196800300320423
HHS Region 10,Season peak percentage,Bin,percent,0.0,0.1,0.000156210614184626
HHS Region 10,Season peak percentage,Bin,percent,0.1,0.2,0.000158086338262811
HHS Region 10,Season peak percentage,Bin,percent,0.2,0.3,0.000158419393972729
HHS Region 10,Season peak percentage,Bin,percent,0.3,0.4,0.000158697760422156
HHS Region 10,Season peak percentage,Bin,percent,0.4,0.5,0.000158921233751695
HHS Region 10,Season peak percentage,Bin,percent,0.5,0.6,0.000159101169489224
HHS Region 10,Season peak percentage,Bin,percent,0.6,0.7,0.000159277030781667
HHS Region 10,Season peak percentage,Bin,percent,0.7,0.8,0.000159368056160249
HHS Region 10,Season peak percentage,Bin,percent,0.8,0.9,0.000159427718632607
HHS Region 10,Season peak percentage,Bin,percent,0.9,1.0,0.000159463704847569
HHS Region 10,Season peak percentage,Bin,percent,1.0,1.1,0.000159484288840936
HHS Region 10,Season peak percentage,Bin,percent,1.1,1.2,0.000159534918739655
HHS Region 10,Season peak percentage,Bin,percent,1.2,1.3,0.000159541309727318
HHS Region 10,Season peak percentage,Bin,percent,1.3,1.4,0.000159527717066757
HHS Region 10,Season peak percentage,Bin,percent,1.4,1.5,0.000159513529851231
HHS Region 10,Season peak percentage,Bin,percent,1.5,1.6,0.000159499508702696
HHS Region 10,Season peak percentage,Bin,percent,1.6,1.7,0.000159486023042844
HHS Region 10,Season peak percentage,Bin,percent,1.7,1.8,0.000159473282348359
HHS Region 10,Season peak percentage,Bin,percent,1.8,1.9,0.000159461367405467
HHS Region 10,Season peak percentage,Bin,percent,1.9,2.0,0.000159499847982152
HHS Region 10,Season peak percentage,Bin,percent,2.0,2.1,0.000159506325492519
HHS Region 10,Season peak percentage,Bin,percent,2.1,2.2,0.000159506328685773
HHS Region 10,Season peak percentage,Bin,percent,2.2,2.3,0.000159506333072957
HHS Region 10,Season peak percentage,Bin,percent,2.3,2.4,0.000159545372531424
HHS Region 10,Season peak percentage,Bin,percent,2.4,2.5,0.000159543750477977
HHS Region 10,Season peak percentage,Bin,percent,2.5,2.6,0.000159530885192672
HHS Region 10,Season peak percentage,Bin,percent,2.6,2.7,0.000159519960753836
HHS Region 10,Season peak percentage,Bin,percent,2.7,2.8,0.000159513374675948
HHS Region 10,Season peak percentage,Bin,percent,2.8,2.9,0.000159519536778191
HHS Region 10,Season peak percentage,Bin,percent,2.9,3.0,0.000159562562023728
HHS Region 10,Season peak percentage,Bin,percent,3.0,3.1,0.000159707808131572
HHS Region 10,Season peak percentage,Bin,percent,3.1,3.2,0.000160123569769205
HHS Region 10,Season peak percentage,Bin,percent,3.2,3.3,0.000161289268553055
HHS Region 10,Season peak percentage,Bin,percent,3.3,3.4,0.000164109552409755
HHS Region 10,Season peak percentage,Bin,percent,3.4,3.5,0.000170469516970144
HHS Region 10,Season peak percentage,Bin,percent,3.5,3.6,0.000184859629687846
HHS Region 10,Season peak percentage,Bin,percent,3.6,3.7,0.000214052600123795
HHS Region 10,Season peak percentage,Bin,percent,3.7,3.8,0.000269698171113198
HHS Region 10,Season peak percentage,Bin,percent,3.8,3.9,0.000371537317839881
HHS Region 10,Season peak percentage,Bin,percent,3.9,4.0,0.000546082625889617
HHS Region 10,Season peak percentage,Bin,percent,4.0,4.1,0.000947009378547097
HHS Region 10,Season peak percentage,Bin,percent,4.1,4.2,0.00179367626811394
HHS Region 10,Season peak percentage,Bin,percent,4.2,4.3,0.00357484537966574
HHS Region 10,Season peak percentage,Bin,percent,4.3,4.4,0.00705412036334987
HHS Region 10,Season peak percentage,Bin,percent,4.4,4.5,0.0108884428084775
HHS Region 10,Season peak percentage,Bin,percent,4.5,4.6,0.0147182829047153
HHS Region 10,Season peak percentage,Bin,percent,4.6,4.7,0.0169065655657182
HHS Region 10,Season peak percentage,Bin,percent,4.7,4.8,0.0169251046009346
HHS Region 10,Season peak percentage,Bin,percent,4.8,4.9,0.0848664506937159
HHS Region 10,Season peak percentage,Bin,percent,4.9,5.0,0.360484017870147
HHS Region 10,Season peak percentage,Bin,percent,5.0,5.1,0.0593140256379962
HHS Region 10,Season peak percentage,Bin,percent,5.1,5.2,0.0346384427084819
HHS Region 10,Season peak percentage,Bin,percent,5.2,5.3,0.0201842737087478
HHS Region 10,Season peak percentage,Bin,percent,5.3,5.4,0.0161998528885028
HHS Region 10,Season peak percentage,Bin,percent,5.4,5.5,0.0147937424437988
HHS Region 10,Season peak percentage,Bin,percent,5.5,5.6,0.0130537763528763
HHS Region 10,Season peak percentage,Bin,percent,5.6,5.7,0.0111763591096688
HHS Region 10,Season peak percentage,Bin,percent,5.7,5.8,0.0121773923834116
HHS Region 10,Season peak percentage,Bin,percent,5.8,5.9,0.0111822537037919
HHS Region 10,Season peak percentage,Bin,percent,5.9,6.0,0.00958750072950705
HHS Region 10,Season peak percentage,Bin,percent,6.0,6.1,0.00908301195700802
HHS Region 10,Season peak percentage,Bin,percent,6.1,6.2,0.00835885940889747
HHS Region 10,Season peak percentage,Bin,percent,6.2,6.3,0.00851224306864825
HHS Region 10,Season peak percentage,Bin,percent,6.3,6.4,0.00800960233555728
HHS Region 10,Season peak percentage,Bin,percent,6.4,6.5,0.00764298186941878
HHS Region 10,Season peak percentage,Bin,percent,6.5,6.6,0.00758703377447123
HHS Region 10,Season peak percentage,Bin,percent,6.6,6.7,0.00736721253656622
HHS Region 10,Season peak percentage,Bin,percent,6.7,6.8,0.00736858644362621
HHS Region 10,Season peak percentage,Bin,percent,6.8,6.9,0.00625910852403134
HHS Region 10,Season peak percentage,Bin,percent,6.9,7.0,0.0067026723260179
HHS Region 10,Season peak percentage,Bin,percent,7.0,7.1,0.00624030957246188
HHS Region 10,Season peak percentage,Bin,percent,7.1,7.2,0.00606841180095054
HHS Region 10,Season peak percentage,Bin,percent,7.2,7.3,0.0054865717093075
HHS Region 10,Season peak percentage,Bin,percent,7.3,7.4,0.0061157900500246
HHS Region 10,Season peak percentage,Bin,percent,7.4,7.5,0.00598573047568342
HHS Region 10,Season peak percentage,Bin,percent,7.5,7.6,0.00650563969097525
HHS Region 10,Season peak percentage,Bin,percent,7.6,7.7,0.00591993288755645
HHS Region 10,Season peak percentage,Bin,percent,7.7,7.8,0.00575123455720603
HHS Region 10,Season peak percentage,Bin,percent,7.8,7.9,0.0063857367942748
HHS Region 10,Season peak percentage,Bin,percent,7.9,8.0,0.00652844021010626
HHS Region 10,Season peak percentage,Bin,percent,8.0,8.1,0.00584653059401293
HHS Region 10,Season peak percentage,Bin,percent,8.1,8.2,0.00667267745228295
HHS Region 10,Season peak percentage,Bin,percent,8.2,8.3,0.00683718455359091
HHS Region 10,Season peak percentage,Bin,percent,8.3,8.4,0.0071721128983237
HHS Region 10,Season peak percentage,Bin,percent,8.4,8.5,0.00716676845449717
HHS Region 10,Season peak percentage,Bin,percent,8.5,8.6,0.00759941138706535
HHS Region 10,Season peak percentage,Bin,percent,8.6,8.7,0.0072844333561241
HHS Region 10,Season peak percentage,Bin,percent,8.7,8.8,0.00722305110956652
HHS Region 10,Season peak percentage,Bin,percent,8.8,8.9,0.00753981519876951
HHS Region 10,Season peak percentage,Bin,percent,8.9,9.0,0.00751901388865021
HHS Region 10,Season peak percentage,Bin,percent,9.0,9.1,0.00638046005998902
HHS Region 10,Season peak percentage,Bin,percent,9.1,9.2,0.0063168393714885
HHS Region 10,Season peak percentage,Bin,percent,9.2,9.3,0.00554908528405794
HHS Region 10,Season peak percentage,Bin,percent,9.3,9.4,0.00519591283044806
HHS Region 10,Season peak percentage,Bin,percent,9.4,9.5,0.00495935611380739
HHS Region 10,Season peak percentage,Bin,percent,9.5,9.6,0.00385087074686638
HHS Region 10,Season peak percentage,Bin,percent,9.6,9.7,0.00367420302438651
HHS Region 10,Season peak percentage,Bin,percent,9.7,9.8,0.00267932545228681
HHS Region 10,Season peak percentage,Bin,percent,9.8,9.9,0.00212279256005717
HHS Region 10,Season peak percentage,Bin,percent,9.9,10.0,0.00177606891841254
HHS Region 10,Season peak percentage,Bin,percent,10.0,10.1,0.00180447896476071
HHS Region 10,Season peak percentage,Bin,percent,10.1,10.2,0.00135745790452886
HHS Region 10,Season peak percentage,Bin,percent,10.2,10.3,0.00114730875120951
HHS Region 10,Season peak percentage,Bin,percent,10.3,10.4,0.000858150412253094
HHS Region 10,Season peak percentage,Bin,percent,10.4,10.5,0.0008078696667137
HHS Region 10,Season peak percentage,Bin,percent,10.5,10.6,0.00074534966720975
HHS Region 10,Season peak percentage,Bin,percent,10.6,10.7,0.000670857448314748
HHS Region 10,Season peak percentage,Bin,percent,10.7,10.8,0.000580402456863544
HHS Region 10,Season peak percentage,Bin,percent,10.8,10.9,0.000784766023056114
HHS Region 10,Season peak percentage,Bin,percent,10.9,11.0,0.000468748561982547
HHS Region 10,Season peak percentage,Bin,percent,11.0,11.1,0.00049437350542238
HHS Region 10,Season peak percentage,Bin,percent,11.1,11.2,0.000511371502207949
HHS Region 10,Season peak percentage,Bin,percent,11.2,11.3,0.000414588448177361
HHS Region 10,Season peak percentage,Bin,percent,11.3,11.4,0.000406731843467541
HHS Region 10,Season peak percentage,Bin,percent,11.4,11.5,0.000494368826339962
HHS Region 10,Season peak percentage,Bin,percent,11.5,11.6,0.000627740392628385
HHS Region 10,Season peak percentage,Bin,percent,11.6,11.7,0.000546111275811527
HHS Region 10,Season peak percentage,Bin,percent,11.7,11.8,0.000546065253440371
HHS Region 10,Season peak percentage,Bin,percent,11.8,11.9,0.000584659730828689
HHS Region 10,Season peak percentage,Bin,percent,11.9,12.0,0.000387744956139588
HHS Region 10,Season peak percentage,Bin,percent,12.0,12.1,0.000539124957708099
HHS Region 10,Season peak percentage,Bin,percent,12.1,12.2,0.000482664715989715
HHS Region 10,Season peak percentage,Bin,percent,12.2,12.3,0.000482603911388699
HHS Region 10,Season peak percentage,Bin,percent,12.3,12.4,0.000387518106166522
HHS Region 10,Season peak percentage,Bin,percent,12.4,12.5,0.000419065142493983
HHS Region 10,Season peak percentage,Bin,percent,12.5,12.6,0.000552553130605892
HHS Region 10,Season peak percentage,Bin,percent,12.6,12.7,0.000373630365698857
HHS Region 10,Season peak percentage,Bin,percent,12.7,12.8,0.000443629982921537
HHS Region 10,Season peak percentage,Bin,percent,12.8,12.9,0.000275882177461477
HHS Region 10,Season peak percentage,Bin,percent,12.9,13.0,0.000255132955673047
HHS Region 10,Season peak percentage,Bin,percent,13.0,100.0,0.00265882992814917
HHS Region 10,Season peak week,Bin,week,40.0,41.0,0.000545317161291501
HHS Region 10,Season peak week,Bin,week,41.0,42.0,0.000550926867292477
HHS Region 10,Season peak week,Bin,week,42.0,43.0,0.00055115059752602
HHS Region 10,Season peak week,Bin,week,43.0,44.0,0.000551160877354199
HHS Region 10,Season peak week,Bin,week,44.0,45.0,0.000551148368085294
HHS Region 10,Season peak week,Bin,week,45.0,46.0,0.000551146822385928
HHS Region 10,Season peak week,Bin,week,46.0,47.0,0.00055115577601327
HHS Region 10,Season peak week,Bin,week,47.0,48.0,0.000551157586297979
HHS Region 10,Season peak week,Bin,week,48.0,49.0,0.0005511472522689
HHS Region 10,Season peak week,Bin,week,49.0,50.0,0.0005511664562735
HHS Region 10,Season peak week,Bin,week,50.0,51.0,0.000563013281382552
HHS Region 10,Season peak week,Bin,week,51.0,52.0,0.00162535737268998
HHS Region 10,Season peak week,Bin,week,52.0,53.0,0.0218977496434543
HHS Region 10,Season peak week,Bin,week,1.0,2.0,0.545689249702213
HHS Region 10,Season peak week,Bin,week,2.0,3.0,0.0152502629341352
HHS Region 10,Season peak week,Bin,week,3.0,4.0,0.0308677036129215
HHS Region 10,Season peak week,Bin,week,4.0,5.0,0.0684726894599782
HHS Region 10,Season peak week,Bin,week,5.0,6.0,0.0846570277295678
HHS Region 10,Season peak week,Bin,week,6.0,7.0,0.0573857998338771
HHS Region 10,Season peak week,Bin,week,7.0,8.0,0.064880563351646
HHS Region 10,Season peak week,Bin,week,8.0,9.0,0.0450559547581564
HHS Region 10,Season peak week,Bin,week,9.0,10.0,0.0139708192535477
HHS Region 10,Season peak week,Bin,week,10.0,11.0,0.00906940695255762
HHS Region 10,Season peak week,Bin,week,11.0,12.0,0.0083484765528953
HHS Region 10,Season peak week,Bin,week,12.0,13.0,0.00776766080483214
HHS Region 10,Season peak week,Bin,week,13.0,14.0,0.00724883875179612
HHS Region 10,Season peak week,Bin,week,14.0,15.0,0.00354179951329799
HHS Region 10,Season peak week,Bin,week,15.0,16.0,0.00171961496793329
HHS Region 10,Season peak week,Bin,week,16.0,17.0,0.00188414515572564
HHS Region 10,Season peak week,Bin,week,17.0,18.0,0.00140592834222958
HHS Region 10,Season peak week,Bin,week,18.0,19.0,0.00119062121065208
HHS Region 10,Season peak week,Bin,week,19.0,20.0,0.000765202664056555
HHS Region 10,Season peak week,Bin,week,20.0,21.0,0.00123661458571456
HHS Region 2,1 wk ahead,Bin,percent,0.0,0.1,2.23014379460826e-05
HHS Region 2,1 wk ahead,Bin,percent,0.1,0.2,2.38909781623722e-05
HHS Region 2,1 wk ahead,Bin,percent,0.2,0.3,2.50995565503785e-05
HHS Region 2,1 wk ahead,Bin,percent,0.3,0.4,2.59459765461091e-05
HHS Region 2,1 wk ahead,Bin,percent,0.4,0.5,2.6504505282264e-05
HHS Region 2,1 wk ahead,Bin,percent,0.5,0.6,2.68077496562174e-05
HHS Region 2,1 wk ahead,Bin,percent,0.6,0.7,2.69355776871426e-05
HHS Region 2,1 wk ahead,Bin,percent,0.7,0.8,2.69964222131837e-05
HHS Region 2,1 wk ahead,Bin,percent,0.8,0.9,2.70245388121194e-05
HHS Region 2,1 wk ahead,Bin,percent,0.9,1.0,2.70486956449959e-05
HHS Region 2,1 wk ahead,Bin,percent,1.0,1.1,2.70385975135731e-05
HHS Region 2,1 wk ahead,Bin,percent,1.1,1.2,2.70365727832782e-05
HHS Region 2,1 wk ahead,Bin,percent,1.2,1.3,2.7038763130727e-05
HHS Region 2,1 wk ahead,Bin,percent,1.3,1.4,2.70448063179356e-05
HHS Region 2,1 wk ahead,Bin,percent,1.4,1.5,2.70708784316279e-05
HHS Region 2,1 wk ahead,Bin,percent,1.5,1.6,2.71267761012354e-05
HHS Region 2,1 wk ahead,Bin,percent,1.6,1.7,2.7391638384585e-05
HHS Region 2,1 wk ahead,Bin,percent,1.7,1.8,2.83174053522595e-05
HHS Region 2,1 wk ahead,Bin,percent,1.8,1.9,3.16947890329159e-05
HHS Region 2,1 wk ahead,Bin,percent,1.9,2.0,4.1242995240314e-05
HHS Region 2,1 wk ahead,Bin,percent,2.0,2.1,6.65683113482149e-05
HHS Region 2,1 wk ahead,Bin,percent,2.1,2.2,0.000127959625020779
HHS Region 2,1 wk ahead,Bin,percent,2.2,2.3,0.000268214711716481
HHS Region 2,1 wk ahead,Bin,percent,2.3,2.4,0.00055763482516042
HHS Region 2,1 wk ahead,Bin,percent,2.4,2.5,0.00110964900519934
HHS Region 2,1 wk ahead,Bin,percent,2.5,2.6,0.00206653609572932
HHS Region 2,1 wk ahead,Bin,percent,2.6,2.7,0.00356404462894411
HHS Region 2,1 wk ahead,Bin,percent,2.7,2.8,0.00571175971326015
HHS Region 2,1 wk ahead,Bin,percent,2.8,2.9,0.00841636404134457
HHS Region 2,1 wk ahead,Bin,percent,2.9,3.0,0.0115270138390935
HHS Region 2,1 wk ahead,Bin,percent,3.0,3.1,0.0145323832355769
HHS Region 2,1 wk ahead,Bin,percent,3.1,3.2,0.0170191709651241
HHS Region 2,1 wk ahead,Bin,percent,3.2,3.3,0.0184306897013351
HHS Region 2,1 wk ahead,Bin,percent,3.3,3.4,0.0185128916289144
HHS Region 2,1 wk ahead,Bin,percent,3.4,3.5,0.0173065347784715
HHS Region 2,1 wk ahead,Bin,percent,3.5,3.6,0.0150167108705755
HHS Region 2,1 wk ahead,Bin,percent,3.6,3.7,0.0122645608915925
HHS Region 2,1 wk ahead,Bin,percent,3.7,3.8,0.00938877767576774
HHS Region 2,1 wk ahead,Bin,percent,3.8,3.9,0.0114829566203511
HHS Region 2,1 wk ahead,Bin,percent,3.9,4.0,0.00502290764621301
HHS Region 2,1 wk ahead,Bin,percent,4.0,4.1,0.00379823572865768
HHS Region 2,1 wk ahead,Bin,percent,4.1,4.2,0.0122137864386084
HHS Region 2,1 wk ahead,Bin,percent,4.2,4.3,0.0166873179519925
HHS Region 2,1 wk ahead,Bin,percent,4.3,4.4,0.00809942594709647
HHS Region 2,1 wk ahead,Bin,percent,4.4,4.5,0.00455810681262849
HHS Region 2,1 wk ahead,Bin,percent,4.5,4.6,0.0151774710943548
HHS Region 2,1 wk ahead,Bin,percent,4.6,4.7,0.0215627027262443
HHS Region 2,1 wk ahead,Bin,percent,4.7,4.8,0.0237790184626696
HHS Region 2,1 wk ahead,Bin,percent,4.8,4.9,0.0441476558081097
HHS Region 2,1 wk ahead,Bin,percent,4.9,5.0,0.0373216213891053
HHS Region 2,1 wk ahead,Bin,percent,5.0,5.1,0.0255710775797733
HHS Region 2,1 wk ahead,Bin,percent,5.1,5.2,0.0224255239527053
HHS Region 2,1 wk ahead,Bin,percent,5.2,5.3,0.0322471347942741
HHS Region 2,1 wk ahead,Bin,percent,5.3,5.4,0.0329495721939544
HHS Region 2,1 wk ahead,Bin,percent,5.4,5.5,0.0335414092625586
HHS Region 2,1 wk ahead,Bin,percent,5.5,5.6,0.0423823809171096
HHS Region 2,1 wk ahead,Bin,percent,5.6,5.7,0.0324403004406954
HHS Region 2,1 wk ahead,Bin,percent,5.7,5.8,0.0316995903542673
HHS Region 2,1 wk ahead,Bin,percent,5.8,5.9,0.0215620412186872
HHS Region 2,1 wk ahead,Bin,percent,5.9,6.0,0.0251937495433225
HHS Region 2,1 wk ahead,Bin,percent,6.0,6.1,0.0240952023641207
HHS Region 2,1 wk ahead,Bin,percent,6.1,6.2,0.0230629492546046
HHS Region 2,1 wk ahead,Bin,percent,6.2,6.3,0.0222247961241975
HHS Region 2,1 wk ahead,Bin,percent,6.3,6.4,0.0359988565341337
HHS Region 2,1 wk ahead,Bin,percent,6.4,6.5,0.0195064071341544
HHS Region 2,1 wk ahead,Bin,percent,6.5,6.6,0.0258043788065672
HHS Region 2,1 wk ahead,Bin,percent,6.6,6.7,0.0197391208833086
HHS Region 2,1 wk ahead,Bin,percent,6.7,6.8,0.0207915836550115
HHS Region 2,1 wk ahead,Bin,percent,6.8,6.9,0.0200141426814809
HHS Region 2,1 wk ahead,Bin,percent,6.9,7.0,0.00305168709133
HHS Region 2,1 wk ahead,Bin,percent,7.0,7.1,0.00108230530598779
HHS Region 2,1 wk ahead,Bin,percent,7.1,7.2,0.00933072573964524
HHS Region 2,1 wk ahead,Bin,percent,7.2,7.3,0.00464713454428547
HHS Region 2,1 wk ahead,Bin,percent,7.3,7.4,0.0136564885735758
HHS Region 2,1 wk ahead,Bin,percent,7.4,7.5,0.00457441906037919
HHS Region 2,1 wk ahead,Bin,percent,7.5,7.6,0.00456474541689755
HHS Region 2,1 wk ahead,Bin,percent,7.6,7.7,0.00909003357209139
HHS Region 2,1 wk ahead,Bin,percent,7.7,7.8,0.0226767938259168
HHS Region 2,1 wk ahead,Bin,percent,7.8,7.9,0.00455738828122453
HHS Region 2,1 wk ahead,Bin,percent,7.9,8.0,0.00908634735977003
HHS Region 2,1 wk ahead,Bin,percent,8.0,8.1,0.0181453824984878
HHS Region 2,1 wk ahead,Bin,percent,8.1,8.2,0.0226749715317639
HHS Region 2,1 wk ahead,Bin,percent,8.2,8.3,2.70376643050102e-05
HHS Region 2,1 wk ahead,Bin,percent,8.3,8.4,2.70388160613926e-05
HHS Region 2,1 wk ahead,Bin,percent,8.4,8.5,2.70318337896608e-05
HHS Region 2,1 wk ahead,Bin,percent,8.5,8.6,2.70564818454231e-05
HHS Region 2,1 wk ahead,Bin,percent,8.6,8.7,2.70401804841047e-05
HHS Region 2,1 wk ahead,Bin,percent,8.7,8.8,2.70384128459998e-05
HHS Region 2,1 wk ahead,Bin,percent,8.8,8.9,2.70300608210759e-05
HHS Region 2,1 wk ahead,Bin,percent,8.9,9.0,2.70415358946762e-05
HHS Region 2,1 wk ahead,Bin,percent,9.0,9.1,2.70508740883453e-05
HHS Region 2,1 wk ahead,Bin,percent,9.1,9.2,2.70414706634804e-05
HHS Region 2,1 wk ahead,Bin,percent,9.2,9.3,2.70324772425634e-05
HHS Region 2,1 wk ahead,Bin,percent,9.3,9.4,2.70311610672397e-05
HHS Region 2,1 wk ahead,Bin,percent,9.4,9.5,2.70601186496956e-05
HHS Region 2,1 wk ahead,Bin,percent,9.5,9.6,2.70411424620405e-05
HHS Region 2,1 wk ahead,Bin,percent,9.6,9.7,2.70306913634628e-05
HHS Region 2,1 wk ahead,Bin,percent,9.7,9.8,2.70266459271404e-05
HHS Region 2,1 wk ahead,Bin,percent,9.8,9.9,2.70460947585971e-05
HHS Region 2,1 wk ahead,Bin,percent,9.9,10.0,2.70528072016876e-05
HHS Region 2,1 wk ahead,Bin,percent,10.0,10.1,2.7034705873232e-05
HHS Region 2,1 wk ahead,Bin,percent,10.1,10.2,2.70312215424434e-05
HHS Region 2,1 wk ahead,Bin,percent,10.2,10.3,2.70364579405972e-05
HHS Region 2,1 wk ahead,Bin,percent,10.3,10.4,2.70625294919896e-05
HHS Region 2,1 wk ahead,Bin,percent,10.4,10.5,2.70357735891468e-05
HHS Region 2,1 wk ahead,Bin,percent,10.5,10.6,2.70335383027107e-05
HHS Region 2,1 wk ahead,Bin,percent,10.6,10.7,2.70392596015164e-05
HHS Region 2,1 wk ahead,Bin,percent,10.7,10.8,2.70561093888086e-05
HHS Region 2,1 wk ahead,Bin,percent,10.8,10.9,2.70501836196768e-05
HHS Region 2,1 wk ahead,Bin,percent,10.9,11.0,2.70372847365476e-05
HHS Region 2,1 wk ahead,Bin,percent,11.0,11.1,2.70374494001661e-05
