location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 3,3 wk ahead,Bin,percent,3.1,3.2,0.0240169120711862
HHS Region 3,3 wk ahead,Bin,percent,3.2,3.3,0.0263027183964285
HHS Region 3,3 wk ahead,Bin,percent,3.3,3.4,0.0271871643339818
HHS Region 3,3 wk ahead,Bin,percent,3.4,3.5,0.02560270481388
HHS Region 3,3 wk ahead,Bin,percent,3.5,3.6,0.0286135419946314
HHS Region 3,3 wk ahead,Bin,percent,3.6,3.7,0.0284500269691743
HHS Region 3,3 wk ahead,Bin,percent,3.7,3.8,0.0267359992439342
HHS Region 3,3 wk ahead,Bin,percent,3.8,3.9,0.0268327262914432
HHS Region 3,3 wk ahead,Bin,percent,3.9,4.0,0.0283796655557485
HHS Region 3,3 wk ahead,Bin,percent,4.0,4.1,0.0276709381357309
HHS Region 3,3 wk ahead,Bin,percent,4.1,4.2,0.028379189525883
HHS Region 3,3 wk ahead,Bin,percent,4.2,4.3,0.0274830439217438
HHS Region 3,3 wk ahead,Bin,percent,4.3,4.4,0.0261943949311173
HHS Region 3,3 wk ahead,Bin,percent,4.4,4.5,0.0251940495166712
HHS Region 3,3 wk ahead,Bin,percent,4.5,4.6,0.0268200967324711
HHS Region 3,3 wk ahead,Bin,percent,4.6,4.7,0.0255539029780727
HHS Region 3,3 wk ahead,Bin,percent,4.7,4.8,0.0220141772314287
HHS Region 3,3 wk ahead,Bin,percent,4.8,4.9,0.0230209542112743
HHS Region 3,3 wk ahead,Bin,percent,4.9,5.0,0.023945217021358
HHS Region 3,3 wk ahead,Bin,percent,5.0,5.1,0.0202531412754937
HHS Region 3,3 wk ahead,Bin,percent,5.1,5.2,0.0191588209432742
HHS Region 3,3 wk ahead,Bin,percent,5.2,5.3,0.0191461340814588
HHS Region 3,3 wk ahead,Bin,percent,5.3,5.4,0.0150950402150881
HHS Region 3,3 wk ahead,Bin,percent,5.4,5.5,0.0158964115404805
HHS Region 3,3 wk ahead,Bin,percent,5.5,5.6,0.0126792941128258
HHS Region 3,3 wk ahead,Bin,percent,5.6,5.7,0.013162938121513
HHS Region 3,3 wk ahead,Bin,percent,5.7,5.8,0.0118657831978712
HHS Region 3,3 wk ahead,Bin,percent,5.8,5.9,0.0122824762690324
HHS Region 3,3 wk ahead,Bin,percent,5.9,6.0,0.010420182137968
HHS Region 3,3 wk ahead,Bin,percent,6.0,6.1,0.00885704756969432
HHS Region 3,3 wk ahead,Bin,percent,6.1,6.2,0.00932820425432576
HHS Region 3,3 wk ahead,Bin,percent,6.2,6.3,0.0096715116401125
HHS Region 3,3 wk ahead,Bin,percent,6.3,6.4,0.0071536856236443
HHS Region 3,3 wk ahead,Bin,percent,6.4,6.5,0.00749688619242452
HHS Region 3,3 wk ahead,Bin,percent,6.5,6.6,0.006891693342703
HHS Region 3,3 wk ahead,Bin,percent,6.6,6.7,0.00490948929169519
HHS Region 3,3 wk ahead,Bin,percent,6.7,6.8,0.00544266949312473
HHS Region 3,3 wk ahead,Bin,percent,6.8,6.9,0.00554204267677941
HHS Region 3,3 wk ahead,Bin,percent,6.9,7.0,0.00464201127175654
HHS Region 3,3 wk ahead,Bin,percent,7.0,7.1,0.00367366510904359
HHS Region 3,3 wk ahead,Bin,percent,7.1,7.2,0.00397072079414472
HHS Region 3,3 wk ahead,Bin,percent,7.2,7.3,0.00208205620643036
HHS Region 3,3 wk ahead,Bin,percent,7.3,7.4,0.00315993033308701
HHS Region 3,3 wk ahead,Bin,percent,7.4,7.5,0.00248256162457699
HHS Region 3,3 wk ahead,Bin,percent,7.5,7.6,0.00198071083244301
HHS Region 3,3 wk ahead,Bin,percent,7.6,7.7,0.001935328848486
HHS Region 3,3 wk ahead,Bin,percent,7.7,7.8,0.00237992290364256
HHS Region 3,3 wk ahead,Bin,percent,7.8,7.9,0.00242736396829055
HHS Region 3,3 wk ahead,Bin,percent,7.9,8.0,0.00114691460847831
HHS Region 3,3 wk ahead,Bin,percent,8.0,8.1,0.00112190003002391
HHS Region 3,3 wk ahead,Bin,percent,8.1,8.2,0.00116692718878525
HHS Region 3,3 wk ahead,Bin,percent,8.2,8.3,0.00130635943840491
HHS Region 3,3 wk ahead,Bin,percent,8.3,8.4,0.00107166142271208
HHS Region 3,3 wk ahead,Bin,percent,8.4,8.5,0.000726376981995458
HHS Region 3,3 wk ahead,Bin,percent,8.5,8.6,0.000759031706389629
HHS Region 3,3 wk ahead,Bin,percent,8.6,8.7,0.000700882121002793
HHS Region 3,3 wk ahead,Bin,percent,8.7,8.8,0.000922820758828848
HHS Region 3,3 wk ahead,Bin,percent,8.8,8.9,0.000366345597522516
HHS Region 3,3 wk ahead,Bin,percent,8.9,9.0,0.000360048919948218
HHS Region 3,3 wk ahead,Bin,percent,9.0,9.1,0.000505735781956447
HHS Region 3,3 wk ahead,Bin,percent,9.1,9.2,0.000520424373667562
HHS Region 3,3 wk ahead,Bin,percent,9.2,9.3,0.000410314268453581
HHS Region 3,3 wk ahead,Bin,percent,9.3,9.4,0.000396014641289891
HHS Region 3,3 wk ahead,Bin,percent,9.4,9.5,0.000322036015045981
HHS Region 3,3 wk ahead,Bin,percent,9.5,9.6,0.000227671355113514
HHS Region 3,3 wk ahead,Bin,percent,9.6,9.7,0.000207642767083449
HHS Region 3,3 wk ahead,Bin,percent,9.7,9.8,0.000194203466823288
HHS Region 3,3 wk ahead,Bin,percent,9.8,9.9,0.000174287898873215
HHS Region 3,3 wk ahead,Bin,percent,9.9,10.0,0.000302075815969935
HHS Region 3,3 wk ahead,Bin,percent,10.0,10.1,0.000207713583501165
HHS Region 3,3 wk ahead,Bin,percent,10.1,10.2,0.000474753186817261
HHS Region 3,3 wk ahead,Bin,percent,10.2,10.3,0.000263171249568568
HHS Region 3,3 wk ahead,Bin,percent,10.3,10.4,0.000303634709062458
HHS Region 3,3 wk ahead,Bin,percent,10.4,10.5,0.000153739440367626
HHS Region 3,3 wk ahead,Bin,percent,10.5,10.6,0.000194202307265233
HHS Region 3,3 wk ahead,Bin,percent,10.6,10.7,0.000207638376418022
HHS Region 3,3 wk ahead,Bin,percent,10.7,10.8,0.000133824441995822
HHS Region 3,3 wk ahead,Bin,percent,10.8,10.9,0.000187723661416618
HHS Region 3,3 wk ahead,Bin,percent,10.9,11.0,0.000207638372099909
HHS Region 3,3 wk ahead,Bin,percent,11.0,11.1,0.000153739591200683
HHS Region 3,3 wk ahead,Bin,percent,11.1,11.2,0.000133825169787898
HHS Region 3,3 wk ahead,Bin,percent,11.2,11.3,0.000133824571609817
HHS Region 3,3 wk ahead,Bin,percent,11.3,11.4,0.000133824082527674
HHS Region 3,3 wk ahead,Bin,percent,11.4,11.5,0.000360475186905775
HHS Region 3,3 wk ahead,Bin,percent,11.5,11.6,0.000153739460063882
HHS Region 3,3 wk ahead,Bin,percent,11.6,11.7,0.000133824152409662
HHS Region 3,3 wk ahead,Bin,percent,11.7,11.8,0.000153738820737968
HHS Region 3,3 wk ahead,Bin,percent,11.8,11.9,0.000133824261366056
HHS Region 3,3 wk ahead,Bin,percent,11.9,12.0,0.000207638269930157
HHS Region 3,3 wk ahead,Bin,percent,12.0,12.1,0.000133823627478167
HHS Region 3,3 wk ahead,Bin,percent,12.1,12.2,0.000153737878851383
HHS Region 3,3 wk ahead,Bin,percent,12.2,12.3,0.000133820525044173
HHS Region 3,3 wk ahead,Bin,percent,12.3,12.4,0.000187712237181318
HHS Region 3,3 wk ahead,Bin,percent,12.4,12.5,0.000133795847302444
HHS Region 3,3 wk ahead,Bin,percent,12.5,12.6,0.000133759794650642
HHS Region 3,3 wk ahead,Bin,percent,12.6,12.7,0.000153593709464883
HHS Region 3,3 wk ahead,Bin,percent,12.7,12.8,0.000133497539658898
HHS Region 3,3 wk ahead,Bin,percent,12.8,12.9,0.000133140220322495
HHS Region 3,3 wk ahead,Bin,percent,12.9,13.0,0.000132528195701288
HHS Region 3,3 wk ahead,Bin,percent,13.0,100.0,0.000927706251357486
HHS Region 3,4 wk ahead,Bin,percent,0.0,0.1,0.0001320226671276
HHS Region 3,4 wk ahead,Bin,percent,0.1,0.2,0.000132935682398689
HHS Region 3,4 wk ahead,Bin,percent,0.2,0.3,0.000133835478361966
HHS Region 3,4 wk ahead,Bin,percent,0.3,0.4,0.000135045827870318
HHS Region 3,4 wk ahead,Bin,percent,0.4,0.5,0.00013734518666187
HHS Region 3,4 wk ahead,Bin,percent,0.5,0.6,0.000142216938544884
HHS Region 3,4 wk ahead,Bin,percent,0.6,0.7,0.000151394082549572
HHS Region 3,4 wk ahead,Bin,percent,0.7,0.8,0.000371286454158843
HHS Region 3,4 wk ahead,Bin,percent,0.8,0.9,0.000806940178234311
HHS Region 3,4 wk ahead,Bin,percent,0.9,1.0,0.00104657818186981
HHS Region 3,4 wk ahead,Bin,percent,1.0,1.1,0.00180579528388399
HHS Region 3,4 wk ahead,Bin,percent,1.1,1.2,0.00314760628908026
HHS Region 3,4 wk ahead,Bin,percent,1.2,1.3,0.00419930093637575
HHS Region 3,4 wk ahead,Bin,percent,1.3,1.4,0.00593143250205589
HHS Region 3,4 wk ahead,Bin,percent,1.4,1.5,0.0075362262988342
HHS Region 3,4 wk ahead,Bin,percent,1.5,1.6,0.00950537139351189
HHS Region 3,4 wk ahead,Bin,percent,1.6,1.7,0.0114475694601159
HHS Region 3,4 wk ahead,Bin,percent,1.7,1.8,0.012886504655982
HHS Region 3,4 wk ahead,Bin,percent,1.8,1.9,0.013810166266197
HHS Region 3,4 wk ahead,Bin,percent,1.9,2.0,0.0146522074035455
HHS Region 3,4 wk ahead,Bin,percent,2.0,2.1,0.0165562562150893
HHS Region 3,4 wk ahead,Bin,percent,2.1,2.2,0.0172174400499848
HHS Region 3,4 wk ahead,Bin,percent,2.2,2.3,0.018761819815611
HHS Region 3,4 wk ahead,Bin,percent,2.3,2.4,0.0191209741424266
HHS Region 3,4 wk ahead,Bin,percent,2.4,2.5,0.018976958917348
HHS Region 3,4 wk ahead,Bin,percent,2.5,2.6,0.0191249447338111
HHS Region 3,4 wk ahead,Bin,percent,2.6,2.7,0.0198729520410098
HHS Region 3,4 wk ahead,Bin,percent,2.7,2.8,0.0210284450427235
HHS Region 3,4 wk ahead,Bin,percent,2.8,2.9,0.021413494267109
HHS Region 3,4 wk ahead,Bin,percent,2.9,3.0,0.0202954313043547
HHS Region 3,4 wk ahead,Bin,percent,3.0,3.1,0.0208764079421304
HHS Region 3,4 wk ahead,Bin,percent,3.1,3.2,0.0240960708427286
HHS Region 3,4 wk ahead,Bin,percent,3.2,3.3,0.0220805172139228
HHS Region 3,4 wk ahead,Bin,percent,3.3,3.4,0.022410636603972
HHS Region 3,4 wk ahead,Bin,percent,3.4,3.5,0.0217577395845417
HHS Region 3,4 wk ahead,Bin,percent,3.5,3.6,0.0220911149757363
HHS Region 3,4 wk ahead,Bin,percent,3.6,3.7,0.0245090365761345
HHS Region 3,4 wk ahead,Bin,percent,3.7,3.8,0.0218998802802358
HHS Region 3,4 wk ahead,Bin,percent,3.8,3.9,0.0242567218089046
HHS Region 3,4 wk ahead,Bin,percent,3.9,4.0,0.0225200643632504
HHS Region 3,4 wk ahead,Bin,percent,4.0,4.1,0.0234201102071273
HHS Region 3,4 wk ahead,Bin,percent,4.1,4.2,0.02401711321903
HHS Region 3,4 wk ahead,Bin,percent,4.2,4.3,0.0227372974956107
HHS Region 3,4 wk ahead,Bin,percent,4.3,4.4,0.0205219380074318
HHS Region 3,4 wk ahead,Bin,percent,4.4,4.5,0.0239517515379793
HHS Region 3,4 wk ahead,Bin,percent,4.5,4.6,0.0216418254218715
HHS Region 3,4 wk ahead,Bin,percent,4.6,4.7,0.0193647834794449
HHS Region 3,4 wk ahead,Bin,percent,4.7,4.8,0.0195879902790678
HHS Region 3,4 wk ahead,Bin,percent,4.8,4.9,0.0197011060702149
HHS Region 3,4 wk ahead,Bin,percent,4.9,5.0,0.0201747304541041
HHS Region 3,4 wk ahead,Bin,percent,5.0,5.1,0.0171760086883051
HHS Region 3,4 wk ahead,Bin,percent,5.1,5.2,0.016707219378496
HHS Region 3,4 wk ahead,Bin,percent,5.2,5.3,0.0164642194942387
HHS Region 3,4 wk ahead,Bin,percent,5.3,5.4,0.0146792831313925
HHS Region 3,4 wk ahead,Bin,percent,5.4,5.5,0.0147600830760978
HHS Region 3,4 wk ahead,Bin,percent,5.5,5.6,0.0153173896332428
HHS Region 3,4 wk ahead,Bin,percent,5.6,5.7,0.0123740637572142
HHS Region 3,4 wk ahead,Bin,percent,5.7,5.8,0.0110663670619493
HHS Region 3,4 wk ahead,Bin,percent,5.8,5.9,0.0144834862604476
HHS Region 3,4 wk ahead,Bin,percent,5.9,6.0,0.0109440587300264
HHS Region 3,4 wk ahead,Bin,percent,6.0,6.1,0.00938162586187094
HHS Region 3,4 wk ahead,Bin,percent,6.1,6.2,0.00971961736475122
HHS Region 3,4 wk ahead,Bin,percent,6.2,6.3,0.00959748967309777
HHS Region 3,4 wk ahead,Bin,percent,6.3,6.4,0.010879515286827
HHS Region 3,4 wk ahead,Bin,percent,6.4,6.5,0.00894963795561925
HHS Region 3,4 wk ahead,Bin,percent,6.5,6.6,0.00791404015916034
HHS Region 3,4 wk ahead,Bin,percent,6.6,6.7,0.0067367126839041
HHS Region 3,4 wk ahead,Bin,percent,6.7,6.8,0.00620663120543213
HHS Region 3,4 wk ahead,Bin,percent,6.8,6.9,0.00544122601348249
HHS Region 3,4 wk ahead,Bin,percent,6.9,7.0,0.00411554300092485
HHS Region 3,4 wk ahead,Bin,percent,7.0,7.1,0.0052024169172124
HHS Region 3,4 wk ahead,Bin,percent,7.1,7.2,0.00512480594401025
HHS Region 3,4 wk ahead,Bin,percent,7.2,7.3,0.0035332125657821
HHS Region 3,4 wk ahead,Bin,percent,7.3,7.4,0.00380662807018522
HHS Region 3,4 wk ahead,Bin,percent,7.4,7.5,0.00266945277053108
HHS Region 3,4 wk ahead,Bin,percent,7.5,7.6,0.00227222872147143
HHS Region 3,4 wk ahead,Bin,percent,7.6,7.7,0.00293643072837374
HHS Region 3,4 wk ahead,Bin,percent,7.7,7.8,0.0030355358249701
HHS Region 3,4 wk ahead,Bin,percent,7.8,7.9,0.00206495554872725
HHS Region 3,4 wk ahead,Bin,percent,7.9,8.0,0.00160627785134683
HHS Region 3,4 wk ahead,Bin,percent,8.0,8.1,0.0020019359814629
HHS Region 3,4 wk ahead,Bin,percent,8.1,8.2,0.00172613918469042
HHS Region 3,4 wk ahead,Bin,percent,8.2,8.3,0.0012497389727423
HHS Region 3,4 wk ahead,Bin,percent,8.3,8.4,0.000901341765422123
HHS Region 3,4 wk ahead,Bin,percent,8.4,8.5,0.00114875155200182
HHS Region 3,4 wk ahead,Bin,percent,8.5,8.6,0.000886466988085914
HHS Region 3,4 wk ahead,Bin,percent,8.6,8.7,0.00100594807455743
HHS Region 3,4 wk ahead,Bin,percent,8.7,8.8,0.001158407756826
HHS Region 3,4 wk ahead,Bin,percent,8.8,8.9,0.000788350332271981
HHS Region 3,4 wk ahead,Bin,percent,8.9,9.0,0.000555299902639376
HHS Region 3,4 wk ahead,Bin,percent,9.0,9.1,0.000620821329502149
HHS Region 3,4 wk ahead,Bin,percent,9.1,9.2,0.000577809295549735
HHS Region 3,4 wk ahead,Bin,percent,9.2,9.3,0.000971777343347044
HHS Region 3,4 wk ahead,Bin,percent,9.3,9.4,0.000425271045456333
HHS Region 3,4 wk ahead,Bin,percent,9.4,9.5,0.000413258293602757
HHS Region 3,4 wk ahead,Bin,percent,9.5,9.6,0.000331192179032725
HHS Region 3,4 wk ahead,Bin,percent,9.6,9.7,0.000292040498365072
HHS Region 3,4 wk ahead,Bin,percent,9.7,9.8,0.000268558951861426
HHS Region 3,4 wk ahead,Bin,percent,9.8,9.9,0.000619578268915908
HHS Region 3,4 wk ahead,Bin,percent,9.9,10.0,0.00038336377884552
HHS Region 3,4 wk ahead,Bin,percent,10.0,10.1,0.000362075913796643
HHS Region 3,4 wk ahead,Bin,percent,10.1,10.2,0.000356492245124676
HHS Region 3,4 wk ahead,Bin,percent,10.2,10.3,0.000174319545174844
HHS Region 3,4 wk ahead,Bin,percent,10.3,10.4,0.000335831600118026
HHS Region 3,4 wk ahead,Bin,percent,10.4,10.5,0.000261725691562308
HHS Region 3,4 wk ahead,Bin,percent,10.5,10.6,0.000153753958100747
HHS Region 3,4 wk ahead,Bin,percent,10.6,10.7,0.000207643813323509
HHS Region 3,4 wk ahead,Bin,percent,10.7,10.8,0.000133826656186519
HHS Region 3,4 wk ahead,Bin,percent,10.8,10.9,0.000187798567272412
HHS Region 3,4 wk ahead,Bin,percent,10.9,11.0,0.000207638667782098
HHS Region 3,4 wk ahead,Bin,percent,11.0,11.1,0.000187797509132186
HHS Region 3,4 wk ahead,Bin,percent,11.1,11.2,0.000133825157346262
HHS Region 3,4 wk ahead,Bin,percent,11.2,11.3,0.000207639716505809
HHS Region 3,4 wk ahead,Bin,percent,11.3,11.4,0.000187724178061455
HHS Region 3,4 wk ahead,Bin,percent,11.4,11.5,0.000207638089835605
HHS Region 3,4 wk ahead,Bin,percent,11.5,11.6,0.000153738771541154
HHS Region 3,4 wk ahead,Bin,percent,11.6,11.7,0.000153739320054461
HHS Region 3,4 wk ahead,Bin,percent,11.7,11.8,0.000133824364027262
HHS Region 3,4 wk ahead,Bin,percent,11.8,11.9,0.000187722988762944
HHS Region 3,4 wk ahead,Bin,percent,11.9,12.0,0.000153738097409117
HHS Region 3,4 wk ahead,Bin,percent,12.0,12.1,0.000187722597861821
HHS Region 3,4 wk ahead,Bin,percent,12.1,12.2,0.000133821292812515
HHS Region 3,4 wk ahead,Bin,percent,12.2,12.3,0.000194193497872774
HHS Region 3,4 wk ahead,Bin,percent,12.3,12.4,0.000133803728226177
HHS Region 3,4 wk ahead,Bin,percent,12.4,12.5,0.000133781452747428
HHS Region 3,4 wk ahead,Bin,percent,12.5,12.6,0.000133736362841663
HHS Region 3,4 wk ahead,Bin,percent,12.6,12.7,0.000153550602208561
HHS Region 3,4 wk ahead,Bin,percent,12.7,12.8,0.000133435359586488
HHS Region 3,4 wk ahead,Bin,percent,12.8,12.9,0.000133051005764708
HHS Region 3,4 wk ahead,Bin,percent,12.9,13.0,0.000132451130109201
HHS Region 3,4 wk ahead,Bin,percent,13.0,100.0,0.000851976561415152
HHS Region 3,Season onset,Bin,week,40.0,41.0,0.00077906704124159
HHS Region 3,Season onset,Bin,week,41.0,42.0,0.000781119545800324
HHS Region 3,Season onset,Bin,week,42.0,43.0,0.00078111954580032
HHS Region 3,Season onset,Bin,week,43.0,44.0,0.000781119545800323
HHS Region 3,Season onset,Bin,week,44.0,45.0,0.000781119545800324
HHS Region 3,Season onset,Bin,week,45.0,46.0,0.0330080101673688
HHS Region 3,Season onset,Bin,week,46.0,47.0,0.623854425815495
HHS Region 3,Season onset,Bin,week,47.0,48.0,0.318270588646458
HHS Region 3,Season onset,Bin,week,48.0,49.0,0.00117370959977292
HHS Region 3,Season onset,Bin,week,49.0,50.0,0.000781119545800325
HHS Region 3,Season onset,Bin,week,50.0,51.0,0.000781119545800325
HHS Region 3,Season onset,Bin,week,51.0,52.0,0.00104284624844872
HHS Region 3,Season onset,Bin,week,52.0,53.0,0.000781119545800325
HHS Region 3,Season onset,Bin,week,1.0,2.0,0.000781119545800324
HHS Region 3,Season onset,Bin,week,2.0,3.0,0.000781119545800324
HHS Region 3,Season onset,Bin,week,3.0,4.0,0.000781119545800324
HHS Region 3,Season onset,Bin,week,4.0,5.0,0.000781124925067737
HHS Region 3,Season onset,Bin,week,5.0,6.0,0.000781119545800324
HHS Region 3,Season onset,Bin,week,6.0,7.0,0.000781119545800324
HHS Region 3,Season onset,Bin,week,7.0,8.0,0.000781119545800324
HHS Region 3,Season onset,Bin,week,8.0,9.0,0.000781119545800323
HHS Region 3,Season onset,Bin,week,9.0,10.0,0.000781119545800323
HHS Region 3,Season onset,Bin,week,10.0,11.0,0.000781119545800323
HHS Region 3,Season onset,Bin,week,11.0,12.0,0.000781119545800332
HHS Region 3,Season onset,Bin,week,12.0,13.0,0.000781119545800323
HHS Region 3,Season onset,Bin,week,13.0,14.0,0.000781119545800323
HHS Region 3,Season onset,Bin,week,14.0,15.0,0.000781119545800323
HHS Region 3,Season onset,Bin,week,15.0,16.0,0.000781119545800323
HHS Region 3,Season onset,Bin,week,16.0,17.0,0.000781119545800323
HHS Region 3,Season onset,Bin,week,17.0,18.0,0.000781119545800323
HHS Region 3,Season onset,Bin,week,18.0,19.0,0.000781119545800323
HHS Region 3,Season onset,Bin,week,19.0,20.0,0.000781119545800323
HHS Region 3,Season onset,Bin,week,20.0,21.0,0.000781119545442722
HHS Region 3,Season onset,Bin,week,none,none,0.000781119365696011
HHS Region 3,Season peak percentage,Bin,percent,0.0,0.1,0.000286616077147802
HHS Region 3,Season peak percentage,Bin,percent,0.1,0.2,0.000286803398076901
HHS Region 3,Season peak percentage,Bin,percent,0.2,0.3,0.000286897084919421
HHS Region 3,Season peak percentage,Bin,percent,0.3,0.4,0.000286930649254762
HHS Region 3,Season peak percentage,Bin,percent,0.4,0.5,0.000286940159988656
HHS Region 3,Season peak percentage,Bin,percent,0.5,0.6,0.000286940684659024
HHS Region 3,Season peak percentage,Bin,percent,0.6,0.7,0.000286940431822653
HHS Region 3,Season peak percentage,Bin,percent,0.7,0.8,0.000286940357185564
HHS Region 3,Season peak percentage,Bin,percent,0.8,0.9,0.000286940939318042
HHS Region 3,Season peak percentage,Bin,percent,0.9,1.0,0.000286941649434177
HHS Region 3,Season peak percentage,Bin,percent,1.0,1.1,0.000286940682462713
HHS Region 3,Season peak percentage,Bin,percent,1.1,1.2,0.000286940590622499
HHS Region 3,Season peak percentage,Bin,percent,1.2,1.3,0.000286940633118041
HHS Region 3,Season peak percentage,Bin,percent,1.3,1.4,0.000286941623165717
HHS Region 3,Season peak percentage,Bin,percent,1.4,1.5,0.000286940812391998
HHS Region 3,Season peak percentage,Bin,percent,1.5,1.6,0.000286940417104554
HHS Region 3,Season peak percentage,Bin,percent,1.6,1.7,0.000286940229011223
HHS Region 3,Season peak percentage,Bin,percent,1.7,1.8,0.00028694060852827
HHS Region 3,Season peak percentage,Bin,percent,1.8,1.9,0.000286941539647975
HHS Region 3,Season peak percentage,Bin,percent,1.9,2.0,0.000286940904912832
HHS Region 3,Season peak percentage,Bin,percent,2.0,2.1,0.000286940881872397
HHS Region 3,Season peak percentage,Bin,percent,2.1,2.2,0.000286940566688133
HHS Region 3,Season peak percentage,Bin,percent,2.2,2.3,0.000286941522885858
HHS Region 3,Season peak percentage,Bin,percent,2.3,2.4,0.000286940873061621
HHS Region 3,Season peak percentage,Bin,percent,2.4,2.5,0.000286940417451098
HHS Region 3,Season peak percentage,Bin,percent,2.5,2.6,0.000286940367230448
HHS Region 3,Season peak percentage,Bin,percent,2.6,2.7,0.000286940812504773
HHS Region 3,Season peak percentage,Bin,percent,2.7,2.8,0.000286941550067331
HHS Region 3,Season peak percentage,Bin,percent,2.8,2.9,0.000286940686742113
HHS Region 3,Season peak percentage,Bin,percent,2.9,3.0,0.000286940387975133
HHS Region 3,Season peak percentage,Bin,percent,3.0,3.1,0.000286940449415028
HHS Region 3,Season peak percentage,Bin,percent,3.1,3.2,0.000286941768933121
HHS Region 3,Season peak percentage,Bin,percent,3.2,3.3,0.000286941031471434
HHS Region 3,Season peak percentage,Bin,percent,3.3,3.4,0.000286940565996697
HHS Region 3,Season peak percentage,Bin,percent,3.4,3.5,0.000286940474303157
HHS Region 3,Season peak percentage,Bin,percent,3.5,3.6,0.000286940838093487
HHS Region 3,Season peak percentage,Bin,percent,3.6,3.7,0.000286941475520158
HHS Region 3,Season peak percentage,Bin,percent,3.7,3.8,0.000286940603610996
HHS Region 3,Season peak percentage,Bin,percent,3.8,3.9,0.000286940916205467
HHS Region 3,Season peak percentage,Bin,percent,3.9,4.0,0.000286942886416378
HHS Region 3,Season peak percentage,Bin,percent,4.0,4.1,0.00028695405079795
HHS Region 3,Season peak percentage,Bin,percent,4.1,4.2,0.000286998884984183
HHS Region 3,Season peak percentage,Bin,percent,4.2,4.3,0.000287187525185366
HHS Region 3,Season peak percentage,Bin,percent,4.3,4.4,0.000308454234062425
HHS Region 3,Season peak percentage,Bin,percent,4.4,4.5,0.000377994760468249
HHS Region 3,Season peak percentage,Bin,percent,4.5,4.6,0.000537637380856493
HHS Region 3,Season peak percentage,Bin,percent,4.6,4.7,0.0007195294909275
HHS Region 3,Season peak percentage,Bin,percent,4.7,4.8,0.000980881307596408
HHS Region 3,Season peak percentage,Bin,percent,4.8,4.9,0.00135787017225528
HHS Region 3,Season peak percentage,Bin,percent,4.9,5.0,0.00191525808313248
HHS Region 3,Season peak percentage,Bin,percent,5.0,5.1,0.00294435423930191
HHS Region 3,Season peak percentage,Bin,percent,5.1,5.2,0.00465543752628291
HHS Region 3,Season peak percentage,Bin,percent,5.2,5.3,0.00688459586102874
HHS Region 3,Season peak percentage,Bin,percent,5.3,5.4,0.00968386396793448
HHS Region 3,Season peak percentage,Bin,percent,5.4,5.5,0.0158582542405835
HHS Region 3,Season peak percentage,Bin,percent,5.5,5.6,0.0387584147620515
HHS Region 3,Season peak percentage,Bin,percent,5.6,5.7,0.0783491113823359
HHS Region 3,Season peak percentage,Bin,percent,5.7,5.8,0.289946746647008
HHS Region 3,Season peak percentage,Bin,percent,5.8,5.9,0.0689913496441979
HHS Region 3,Season peak percentage,Bin,percent,5.9,6.0,0.046390511924691
HHS Region 3,Season peak percentage,Bin,percent,6.0,6.1,0.034583222177944
