location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 2,2 wk ahead,Bin,percent,5.5,5.6,0.00533889032861482
HHS Region 2,2 wk ahead,Bin,percent,5.6,5.7,0.00510032237582441
HHS Region 2,2 wk ahead,Bin,percent,5.7,5.8,0.0039490070899307
HHS Region 2,2 wk ahead,Bin,percent,5.8,5.9,0.00347528666924799
HHS Region 2,2 wk ahead,Bin,percent,5.9,6.0,0.00470897700327312
HHS Region 2,2 wk ahead,Bin,percent,6.0,6.1,0.00479478580564619
HHS Region 2,2 wk ahead,Bin,percent,6.1,6.2,0.00266886867524789
HHS Region 2,2 wk ahead,Bin,percent,6.2,6.3,0.0060893038573112
HHS Region 2,2 wk ahead,Bin,percent,6.3,6.4,0.00443167411093562
HHS Region 2,2 wk ahead,Bin,percent,6.4,6.5,0.00444387697673362
HHS Region 2,2 wk ahead,Bin,percent,6.5,6.6,0.0068796581406305
HHS Region 2,2 wk ahead,Bin,percent,6.6,6.7,0.00422421175187412
HHS Region 2,2 wk ahead,Bin,percent,6.7,6.8,0.00516875968633745
HHS Region 2,2 wk ahead,Bin,percent,6.8,6.9,0.00478048969747709
HHS Region 2,2 wk ahead,Bin,percent,6.9,7.0,0.00658854484760794
HHS Region 2,2 wk ahead,Bin,percent,7.0,7.1,0.00535536152897988
HHS Region 2,2 wk ahead,Bin,percent,7.1,7.2,0.00720004701201472
HHS Region 2,2 wk ahead,Bin,percent,7.2,7.3,0.00813158695458135
HHS Region 2,2 wk ahead,Bin,percent,7.3,7.4,0.007747672797422
HHS Region 2,2 wk ahead,Bin,percent,7.4,7.5,0.00850522948939657
HHS Region 2,2 wk ahead,Bin,percent,7.5,7.6,0.0103635263328304
HHS Region 2,2 wk ahead,Bin,percent,7.6,7.7,0.0111013288004692
HHS Region 2,2 wk ahead,Bin,percent,7.7,7.8,0.00803775730684337
HHS Region 2,2 wk ahead,Bin,percent,7.8,7.9,0.0087868628599371
HHS Region 2,2 wk ahead,Bin,percent,7.9,8.0,0.0116736429569697
HHS Region 2,2 wk ahead,Bin,percent,8.0,8.1,0.0116369233812501
HHS Region 2,2 wk ahead,Bin,percent,8.1,8.2,0.0137808552262448
HHS Region 2,2 wk ahead,Bin,percent,8.2,8.3,0.0102806918476834
HHS Region 2,2 wk ahead,Bin,percent,8.3,8.4,0.016293527830538
HHS Region 2,2 wk ahead,Bin,percent,8.4,8.5,0.0128726040235226
HHS Region 2,2 wk ahead,Bin,percent,8.5,8.6,0.0173715371514358
HHS Region 2,2 wk ahead,Bin,percent,8.6,8.7,0.0139397752910036
HHS Region 2,2 wk ahead,Bin,percent,8.7,8.8,0.0132429650992253
HHS Region 2,2 wk ahead,Bin,percent,8.8,8.9,0.0152708772334969
HHS Region 2,2 wk ahead,Bin,percent,8.9,9.0,0.016290215742737
HHS Region 2,2 wk ahead,Bin,percent,9.0,9.1,0.0215180762711617
HHS Region 2,2 wk ahead,Bin,percent,9.1,9.2,0.0196068634107917
HHS Region 2,2 wk ahead,Bin,percent,9.2,9.3,0.0212837750596182
HHS Region 2,2 wk ahead,Bin,percent,9.3,9.4,0.0193994028224248
HHS Region 2,2 wk ahead,Bin,percent,9.4,9.5,0.0216248217113436
HHS Region 2,2 wk ahead,Bin,percent,9.5,9.6,0.0179749520620219
HHS Region 2,2 wk ahead,Bin,percent,9.6,9.7,0.0201659134025592
HHS Region 2,2 wk ahead,Bin,percent,9.7,9.8,0.0207621495304685
HHS Region 2,2 wk ahead,Bin,percent,9.8,9.9,0.020073520857387
HHS Region 2,2 wk ahead,Bin,percent,9.9,10.0,0.0222839434421766
HHS Region 2,2 wk ahead,Bin,percent,10.0,10.1,0.0221171351740131
HHS Region 2,2 wk ahead,Bin,percent,10.1,10.2,0.0207485780276054
HHS Region 2,2 wk ahead,Bin,percent,10.2,10.3,0.0180890464801049
HHS Region 2,2 wk ahead,Bin,percent,10.3,10.4,0.0213369459591503
HHS Region 2,2 wk ahead,Bin,percent,10.4,10.5,0.0171797599816115
HHS Region 2,2 wk ahead,Bin,percent,10.5,10.6,0.0208959732558889
HHS Region 2,2 wk ahead,Bin,percent,10.6,10.7,0.0175069891831614
HHS Region 2,2 wk ahead,Bin,percent,10.7,10.8,0.0143812539898846
HHS Region 2,2 wk ahead,Bin,percent,10.8,10.9,0.0148296419149634
HHS Region 2,2 wk ahead,Bin,percent,10.9,11.0,0.0131523623989144
HHS Region 2,2 wk ahead,Bin,percent,11.0,11.1,0.0138907744900043
HHS Region 2,2 wk ahead,Bin,percent,11.1,11.2,0.012329949647519
HHS Region 2,2 wk ahead,Bin,percent,11.2,11.3,0.0136051299922918
HHS Region 2,2 wk ahead,Bin,percent,11.3,11.4,0.00873247753563325
HHS Region 2,2 wk ahead,Bin,percent,11.4,11.5,0.0116726418390041
HHS Region 2,2 wk ahead,Bin,percent,11.5,11.6,0.011084200171498
HHS Region 2,2 wk ahead,Bin,percent,11.6,11.7,0.00897616453835888
HHS Region 2,2 wk ahead,Bin,percent,11.7,11.8,0.0119282372072455
HHS Region 2,2 wk ahead,Bin,percent,11.8,11.9,0.00676558096934796
HHS Region 2,2 wk ahead,Bin,percent,11.9,12.0,0.00948363721583386
HHS Region 2,2 wk ahead,Bin,percent,12.0,12.1,0.00993099985619549
HHS Region 2,2 wk ahead,Bin,percent,12.1,12.2,0.0128430667102405
HHS Region 2,2 wk ahead,Bin,percent,12.2,12.3,0.00879996885285379
HHS Region 2,2 wk ahead,Bin,percent,12.3,12.4,0.00597240422393583
HHS Region 2,2 wk ahead,Bin,percent,12.4,12.5,0.00567880756963136
HHS Region 2,2 wk ahead,Bin,percent,12.5,12.6,0.00854007211142941
HHS Region 2,2 wk ahead,Bin,percent,12.6,12.7,0.00602388764476431
HHS Region 2,2 wk ahead,Bin,percent,12.7,12.8,0.00795552864036536
HHS Region 2,2 wk ahead,Bin,percent,12.8,12.9,0.00411503983171951
HHS Region 2,2 wk ahead,Bin,percent,12.9,13.0,0.00323558919476628
HHS Region 2,2 wk ahead,Bin,percent,13.0,100.0,0.0724680484506098
HHS Region 2,3 wk ahead,Bin,percent,0.0,0.1,3.0805456328227e-05
HHS Region 2,3 wk ahead,Bin,percent,0.1,0.2,3.12768574373952e-05
HHS Region 2,3 wk ahead,Bin,percent,0.2,0.3,3.18511518719422e-05
HHS Region 2,3 wk ahead,Bin,percent,0.3,0.4,3.25479466968486e-05
HHS Region 2,3 wk ahead,Bin,percent,0.4,0.5,3.33898250494583e-05
HHS Region 2,3 wk ahead,Bin,percent,0.5,0.6,3.44026524998688e-05
HHS Region 2,3 wk ahead,Bin,percent,0.6,0.7,3.56161022401712e-05
HHS Region 2,3 wk ahead,Bin,percent,0.7,0.8,3.70636988502211e-05
HHS Region 2,3 wk ahead,Bin,percent,0.8,0.9,3.87832997211085e-05
HHS Region 2,3 wk ahead,Bin,percent,0.9,1.0,4.08173576497782e-05
HHS Region 2,3 wk ahead,Bin,percent,1.0,1.1,4.32130959021102e-05
HHS Region 2,3 wk ahead,Bin,percent,1.1,1.2,4.60227708075396e-05
HHS Region 2,3 wk ahead,Bin,percent,1.2,1.3,4.93034529302068e-05
HHS Region 2,3 wk ahead,Bin,percent,1.3,1.4,5.31176397897379e-05
HHS Region 2,3 wk ahead,Bin,percent,1.4,1.5,5.75331683297045e-05
HHS Region 2,3 wk ahead,Bin,percent,1.5,1.6,6.50397005229684e-05
HHS Region 2,3 wk ahead,Bin,percent,1.6,1.7,7.57071171151561e-05
HHS Region 2,3 wk ahead,Bin,percent,1.7,1.8,0.000115460873574973
HHS Region 2,3 wk ahead,Bin,percent,1.8,1.9,0.000892235772366512
HHS Region 2,3 wk ahead,Bin,percent,1.9,2.0,0.000194035788129879
HHS Region 2,3 wk ahead,Bin,percent,2.0,2.1,0.00138359723710143
HHS Region 2,3 wk ahead,Bin,percent,2.1,2.2,0.000386136715698787
HHS Region 2,3 wk ahead,Bin,percent,2.2,2.3,0.00079672656266529
HHS Region 2,3 wk ahead,Bin,percent,2.3,2.4,0.000745400217585328
HHS Region 2,3 wk ahead,Bin,percent,2.4,2.5,0.00135506033128919
HHS Region 2,3 wk ahead,Bin,percent,2.5,2.6,0.00113163142113363
HHS Region 2,3 wk ahead,Bin,percent,2.6,2.7,0.00252857051162198
HHS Region 2,3 wk ahead,Bin,percent,2.7,2.8,0.00120680817164718
HHS Region 2,3 wk ahead,Bin,percent,2.8,2.9,0.00287372265751663
HHS Region 2,3 wk ahead,Bin,percent,2.9,3.0,0.00260260791459404
HHS Region 2,3 wk ahead,Bin,percent,3.0,3.1,0.00194777867540716
HHS Region 2,3 wk ahead,Bin,percent,3.1,3.2,0.00151232244921498
HHS Region 2,3 wk ahead,Bin,percent,3.2,3.3,0.00310164669680008
HHS Region 2,3 wk ahead,Bin,percent,3.3,3.4,0.00296602222244833
HHS Region 2,3 wk ahead,Bin,percent,3.4,3.5,0.00293502778433092
HHS Region 2,3 wk ahead,Bin,percent,3.5,3.6,0.00259426579286151
HHS Region 2,3 wk ahead,Bin,percent,3.6,3.7,0.00256960939458278
HHS Region 2,3 wk ahead,Bin,percent,3.7,3.8,0.00254735565412574
HHS Region 2,3 wk ahead,Bin,percent,3.8,3.9,0.00358688825574702
HHS Region 2,3 wk ahead,Bin,percent,3.9,4.0,0.00225175110794648
HHS Region 2,3 wk ahead,Bin,percent,4.0,4.1,0.00315799889653754
HHS Region 2,3 wk ahead,Bin,percent,4.1,4.2,0.00316563508654279
HHS Region 2,3 wk ahead,Bin,percent,4.2,4.3,0.00293259276245306
HHS Region 2,3 wk ahead,Bin,percent,4.3,4.4,0.0047943008406364
HHS Region 2,3 wk ahead,Bin,percent,4.4,4.5,0.00377849564599373
HHS Region 2,3 wk ahead,Bin,percent,4.5,4.6,0.00351773431222083
HHS Region 2,3 wk ahead,Bin,percent,4.6,4.7,0.00600242834344111
HHS Region 2,3 wk ahead,Bin,percent,4.7,4.8,0.00524988577730621
HHS Region 2,3 wk ahead,Bin,percent,4.8,4.9,0.00592906059006317
HHS Region 2,3 wk ahead,Bin,percent,4.9,5.0,0.00612386565720308
HHS Region 2,3 wk ahead,Bin,percent,5.0,5.1,0.00706392431204487
HHS Region 2,3 wk ahead,Bin,percent,5.1,5.2,0.00607421323777205
HHS Region 2,3 wk ahead,Bin,percent,5.2,5.3,0.00567173720757911
HHS Region 2,3 wk ahead,Bin,percent,5.3,5.4,0.0073462230377926
HHS Region 2,3 wk ahead,Bin,percent,5.4,5.5,0.00402152291617147
HHS Region 2,3 wk ahead,Bin,percent,5.5,5.6,0.00635841744372439
HHS Region 2,3 wk ahead,Bin,percent,5.6,5.7,0.00825686056770864
HHS Region 2,3 wk ahead,Bin,percent,5.7,5.8,0.00604153811238663
HHS Region 2,3 wk ahead,Bin,percent,5.8,5.9,0.00731051279493028
HHS Region 2,3 wk ahead,Bin,percent,5.9,6.0,0.00523599691186164
HHS Region 2,3 wk ahead,Bin,percent,6.0,6.1,0.00967907392675353
HHS Region 2,3 wk ahead,Bin,percent,6.1,6.2,0.0103401324766654
HHS Region 2,3 wk ahead,Bin,percent,6.2,6.3,0.0110040066243437
HHS Region 2,3 wk ahead,Bin,percent,6.3,6.4,0.0109989169323905
HHS Region 2,3 wk ahead,Bin,percent,6.4,6.5,0.0134319748252492
HHS Region 2,3 wk ahead,Bin,percent,6.5,6.6,0.0125059557824882
HHS Region 2,3 wk ahead,Bin,percent,6.6,6.7,0.00976837528991275
HHS Region 2,3 wk ahead,Bin,percent,6.7,6.8,0.0110447075652299
HHS Region 2,3 wk ahead,Bin,percent,6.8,6.9,0.0132899074376061
HHS Region 2,3 wk ahead,Bin,percent,6.9,7.0,0.0118772833786862
HHS Region 2,3 wk ahead,Bin,percent,7.0,7.1,0.0153641762633848
HHS Region 2,3 wk ahead,Bin,percent,7.1,7.2,0.0146561098744716
HHS Region 2,3 wk ahead,Bin,percent,7.2,7.3,0.0124323009755054
HHS Region 2,3 wk ahead,Bin,percent,7.3,7.4,0.0162254051214925
HHS Region 2,3 wk ahead,Bin,percent,7.4,7.5,0.0155904772696296
HHS Region 2,3 wk ahead,Bin,percent,7.5,7.6,0.0220527992689181
HHS Region 2,3 wk ahead,Bin,percent,7.6,7.7,0.0171072266711051
HHS Region 2,3 wk ahead,Bin,percent,7.7,7.8,0.0126060893486473
HHS Region 2,3 wk ahead,Bin,percent,7.8,7.9,0.0165975565692866
HHS Region 2,3 wk ahead,Bin,percent,7.9,8.0,0.0172309579136544
HHS Region 2,3 wk ahead,Bin,percent,8.0,8.1,0.0154726085735541
HHS Region 2,3 wk ahead,Bin,percent,8.1,8.2,0.0168284715074396
HHS Region 2,3 wk ahead,Bin,percent,8.2,8.3,0.0189113514893524
HHS Region 2,3 wk ahead,Bin,percent,8.3,8.4,0.0223816911858708
HHS Region 2,3 wk ahead,Bin,percent,8.4,8.5,0.0194906842256043
HHS Region 2,3 wk ahead,Bin,percent,8.5,8.6,0.0189854008154335
HHS Region 2,3 wk ahead,Bin,percent,8.6,8.7,0.0196345074224965
HHS Region 2,3 wk ahead,Bin,percent,8.7,8.8,0.015892291558516
HHS Region 2,3 wk ahead,Bin,percent,8.8,8.9,0.0160682986975238
HHS Region 2,3 wk ahead,Bin,percent,8.9,9.0,0.0172032174974101
HHS Region 2,3 wk ahead,Bin,percent,9.0,9.1,0.0186363661808493
HHS Region 2,3 wk ahead,Bin,percent,9.1,9.2,0.0155922472954728
HHS Region 2,3 wk ahead,Bin,percent,9.2,9.3,0.014746116134555
HHS Region 2,3 wk ahead,Bin,percent,9.3,9.4,0.0130711752389479
HHS Region 2,3 wk ahead,Bin,percent,9.4,9.5,0.0135692084940852
HHS Region 2,3 wk ahead,Bin,percent,9.5,9.6,0.0151453146837938
HHS Region 2,3 wk ahead,Bin,percent,9.6,9.7,0.0134447366612954
HHS Region 2,3 wk ahead,Bin,percent,9.7,9.8,0.0147195926301016
HHS Region 2,3 wk ahead,Bin,percent,9.8,9.9,0.0158425790654806
HHS Region 2,3 wk ahead,Bin,percent,9.9,10.0,0.0139973765983418
HHS Region 2,3 wk ahead,Bin,percent,10.0,10.1,0.0104530095967189
HHS Region 2,3 wk ahead,Bin,percent,10.1,10.2,0.0105310376216444
HHS Region 2,3 wk ahead,Bin,percent,10.2,10.3,0.0123915396244087
HHS Region 2,3 wk ahead,Bin,percent,10.3,10.4,0.0118554400857392
HHS Region 2,3 wk ahead,Bin,percent,10.4,10.5,0.00767568809425062
HHS Region 2,3 wk ahead,Bin,percent,10.5,10.6,0.0108506168971152
HHS Region 2,3 wk ahead,Bin,percent,10.6,10.7,0.0109476220603943
HHS Region 2,3 wk ahead,Bin,percent,10.7,10.8,0.00757136478516546
HHS Region 2,3 wk ahead,Bin,percent,10.8,10.9,0.0105941719066291
HHS Region 2,3 wk ahead,Bin,percent,10.9,11.0,0.00928254293469152
HHS Region 2,3 wk ahead,Bin,percent,11.0,11.1,0.00759009515941763
HHS Region 2,3 wk ahead,Bin,percent,11.1,11.2,0.00601635795405733
HHS Region 2,3 wk ahead,Bin,percent,11.2,11.3,0.00723332626575135
HHS Region 2,3 wk ahead,Bin,percent,11.3,11.4,0.0077468189995378
HHS Region 2,3 wk ahead,Bin,percent,11.4,11.5,0.00822894434558761
HHS Region 2,3 wk ahead,Bin,percent,11.5,11.6,0.00780074433094982
HHS Region 2,3 wk ahead,Bin,percent,11.6,11.7,0.00702207674893543
HHS Region 2,3 wk ahead,Bin,percent,11.7,11.8,0.00691422271006811
HHS Region 2,3 wk ahead,Bin,percent,11.8,11.9,0.00605636215604814
HHS Region 2,3 wk ahead,Bin,percent,11.9,12.0,0.00547106009980044
HHS Region 2,3 wk ahead,Bin,percent,12.0,12.1,0.00477432861984235
HHS Region 2,3 wk ahead,Bin,percent,12.1,12.2,0.00379079510592111
HHS Region 2,3 wk ahead,Bin,percent,12.2,12.3,0.0030325354938002
HHS Region 2,3 wk ahead,Bin,percent,12.3,12.4,0.00623915615111651
HHS Region 2,3 wk ahead,Bin,percent,12.4,12.5,0.0027143419165567
HHS Region 2,3 wk ahead,Bin,percent,12.5,12.6,0.00315617635582379
HHS Region 2,3 wk ahead,Bin,percent,12.6,12.7,0.00311887582735404
HHS Region 2,3 wk ahead,Bin,percent,12.7,12.8,0.00324184872874343
HHS Region 2,3 wk ahead,Bin,percent,12.8,12.9,0.00362844400747212
HHS Region 2,3 wk ahead,Bin,percent,12.9,13.0,0.0024228967550461
HHS Region 2,3 wk ahead,Bin,percent,13.0,100.0,0.0372135945075317
HHS Region 2,4 wk ahead,Bin,percent,0.0,0.1,3.06103922911309e-05
HHS Region 2,4 wk ahead,Bin,percent,0.1,0.2,3.10669568042534e-05
HHS Region 2,4 wk ahead,Bin,percent,0.2,0.3,3.16307912197593e-05
HHS Region 2,4 wk ahead,Bin,percent,0.3,0.4,3.23239972515219e-05
HHS Region 2,4 wk ahead,Bin,percent,0.4,0.5,3.31721778750183e-05
HHS Region 2,4 wk ahead,Bin,percent,0.5,0.6,3.42052251111901e-05
HHS Region 2,4 wk ahead,Bin,percent,0.6,0.7,3.54574950895236e-05
HHS Region 2,4 wk ahead,Bin,percent,0.7,0.8,3.69684645346005e-05
HHS Region 2,4 wk ahead,Bin,percent,0.8,0.9,3.87829495949481e-05
HHS Region 2,4 wk ahead,Bin,percent,0.9,1.0,4.095154350074e-05
HHS Region 2,4 wk ahead,Bin,percent,1.0,1.1,4.35311855188063e-05
HHS Region 2,4 wk ahead,Bin,percent,1.1,1.2,4.6585160952634e-05
HHS Region 2,4 wk ahead,Bin,percent,1.2,1.3,5.01831449081365e-05
HHS Region 2,4 wk ahead,Bin,percent,1.3,1.4,5.44021651405954e-05
HHS Region 2,4 wk ahead,Bin,percent,1.4,1.5,5.93245012976976e-05
HHS Region 2,4 wk ahead,Bin,percent,1.5,1.6,0.000112799059221859
HHS Region 2,4 wk ahead,Bin,percent,1.6,1.7,0.000911825806438437
HHS Region 2,4 wk ahead,Bin,percent,1.7,1.8,0.000129529949339955
HHS Region 2,4 wk ahead,Bin,percent,1.8,1.9,0.00297143795071795
HHS Region 2,4 wk ahead,Bin,percent,1.9,2.0,0.00115325917642478
HHS Region 2,4 wk ahead,Bin,percent,2.0,2.1,0.00079230444662433
HHS Region 2,4 wk ahead,Bin,percent,2.1,2.2,0.00243045017217272
HHS Region 2,4 wk ahead,Bin,percent,2.2,2.3,0.00228540100922939
HHS Region 2,4 wk ahead,Bin,percent,2.3,2.4,0.00350415276374829
HHS Region 2,4 wk ahead,Bin,percent,2.4,2.5,0.00322355882228333
HHS Region 2,4 wk ahead,Bin,percent,2.5,2.6,0.00207400758332986
HHS Region 2,4 wk ahead,Bin,percent,2.6,2.7,0.0027204935110427
HHS Region 2,4 wk ahead,Bin,percent,2.7,2.8,0.00326194201437383
HHS Region 2,4 wk ahead,Bin,percent,2.8,2.9,0.00288340544706377
HHS Region 2,4 wk ahead,Bin,percent,2.9,3.0,0.00277025785387551
HHS Region 2,4 wk ahead,Bin,percent,3.0,3.1,0.00372005298399427
HHS Region 2,4 wk ahead,Bin,percent,3.1,3.2,0.00256306553936738
HHS Region 2,4 wk ahead,Bin,percent,3.2,3.3,0.00385937928990677
HHS Region 2,4 wk ahead,Bin,percent,3.3,3.4,0.0027902277847629
HHS Region 2,4 wk ahead,Bin,percent,3.4,3.5,0.00403817484466254
HHS Region 2,4 wk ahead,Bin,percent,3.5,3.6,0.00579829580603765
HHS Region 2,4 wk ahead,Bin,percent,3.6,3.7,0.00358041424315546
HHS Region 2,4 wk ahead,Bin,percent,3.7,3.8,0.00229227138005215
HHS Region 2,4 wk ahead,Bin,percent,3.8,3.9,0.00623287091801347
HHS Region 2,4 wk ahead,Bin,percent,3.9,4.0,0.00445532914680552
HHS Region 2,4 wk ahead,Bin,percent,4.0,4.1,0.0074805653927682
HHS Region 2,4 wk ahead,Bin,percent,4.1,4.2,0.00630909353821218
HHS Region 2,4 wk ahead,Bin,percent,4.2,4.3,0.00553631833897935
HHS Region 2,4 wk ahead,Bin,percent,4.3,4.4,0.00737528625378049
HHS Region 2,4 wk ahead,Bin,percent,4.4,4.5,0.00612562745403128
HHS Region 2,4 wk ahead,Bin,percent,4.5,4.6,0.00588951495992539
HHS Region 2,4 wk ahead,Bin,percent,4.6,4.7,0.00854587274899812
HHS Region 2,4 wk ahead,Bin,percent,4.7,4.8,0.00855668030633703
HHS Region 2,4 wk ahead,Bin,percent,4.8,4.9,0.00920250048498812
HHS Region 2,4 wk ahead,Bin,percent,4.9,5.0,0.00802623622433016
HHS Region 2,4 wk ahead,Bin,percent,5.0,5.1,0.0107697059413763
HHS Region 2,4 wk ahead,Bin,percent,5.1,5.2,0.0101226142622051
HHS Region 2,4 wk ahead,Bin,percent,5.2,5.3,0.00985952079080615
HHS Region 2,4 wk ahead,Bin,percent,5.3,5.4,0.00856390865405776
HHS Region 2,4 wk ahead,Bin,percent,5.4,5.5,0.0113784708905284
HHS Region 2,4 wk ahead,Bin,percent,5.5,5.6,0.0110278356588419
HHS Region 2,4 wk ahead,Bin,percent,5.6,5.7,0.0148703558217344
HHS Region 2,4 wk ahead,Bin,percent,5.7,5.8,0.0118810762309765
HHS Region 2,4 wk ahead,Bin,percent,5.8,5.9,0.0113492212547256
HHS Region 2,4 wk ahead,Bin,percent,5.9,6.0,0.0122849213058663
HHS Region 2,4 wk ahead,Bin,percent,6.0,6.1,0.0153886161439462
HHS Region 2,4 wk ahead,Bin,percent,6.1,6.2,0.00969210610298653
HHS Region 2,4 wk ahead,Bin,percent,6.2,6.3,0.0157707983342143
HHS Region 2,4 wk ahead,Bin,percent,6.3,6.4,0.0117958605913638
HHS Region 2,4 wk ahead,Bin,percent,6.4,6.5,0.011303713777056
HHS Region 2,4 wk ahead,Bin,percent,6.5,6.6,0.0118442261028872
HHS Region 2,4 wk ahead,Bin,percent,6.6,6.7,0.0142670465177906
HHS Region 2,4 wk ahead,Bin,percent,6.7,6.8,0.0147427438479668
HHS Region 2,4 wk ahead,Bin,percent,6.8,6.9,0.0203600905792806
HHS Region 2,4 wk ahead,Bin,percent,6.9,7.0,0.0161690748641651
HHS Region 2,4 wk ahead,Bin,percent,7.0,7.1,0.0170011856406632
HHS Region 2,4 wk ahead,Bin,percent,7.1,7.2,0.0160164228696433
HHS Region 2,4 wk ahead,Bin,percent,7.2,7.3,0.0132090775869511
HHS Region 2,4 wk ahead,Bin,percent,7.3,7.4,0.0165600234905123
HHS Region 2,4 wk ahead,Bin,percent,7.4,7.5,0.0140330095886661
HHS Region 2,4 wk ahead,Bin,percent,7.5,7.6,0.017434630001245
HHS Region 2,4 wk ahead,Bin,percent,7.6,7.7,0.0172821546586231
HHS Region 2,4 wk ahead,Bin,percent,7.7,7.8,0.0165701032783671
HHS Region 2,4 wk ahead,Bin,percent,7.8,7.9,0.0210926993880375
HHS Region 2,4 wk ahead,Bin,percent,7.9,8.0,0.0140853889520355
HHS Region 2,4 wk ahead,Bin,percent,8.0,8.1,0.0149205431682682
HHS Region 2,4 wk ahead,Bin,percent,8.1,8.2,0.0149477792350987
HHS Region 2,4 wk ahead,Bin,percent,8.2,8.3,0.0170675652785628
HHS Region 2,4 wk ahead,Bin,percent,8.3,8.4,0.0191797355010127
HHS Region 2,4 wk ahead,Bin,percent,8.4,8.5,0.0160972709015094
HHS Region 2,4 wk ahead,Bin,percent,8.5,8.6,0.0154521367362817
HHS Region 2,4 wk ahead,Bin,percent,8.6,8.7,0.0144692072895899
HHS Region 2,4 wk ahead,Bin,percent,8.7,8.8,0.0108964943832719
HHS Region 2,4 wk ahead,Bin,percent,8.8,8.9,0.0125125871312768
HHS Region 2,4 wk ahead,Bin,percent,8.9,9.0,0.0124910734709867
HHS Region 2,4 wk ahead,Bin,percent,9.0,9.1,0.0127175882199707
HHS Region 2,4 wk ahead,Bin,percent,9.1,9.2,0.0170496508397544
HHS Region 2,4 wk ahead,Bin,percent,9.2,9.3,0.0148601984051897
HHS Region 2,4 wk ahead,Bin,percent,9.3,9.4,0.0118658997419012
HHS Region 2,4 wk ahead,Bin,percent,9.4,9.5,0.0103978315237129
HHS Region 2,4 wk ahead,Bin,percent,9.5,9.6,0.0131353091760381
HHS Region 2,4 wk ahead,Bin,percent,9.6,9.7,0.00707541740139345
HHS Region 2,4 wk ahead,Bin,percent,9.7,9.8,0.00890472538947608
HHS Region 2,4 wk ahead,Bin,percent,9.8,9.9,0.0118638245641956
HHS Region 2,4 wk ahead,Bin,percent,9.9,10.0,0.0121012903847805
HHS Region 2,4 wk ahead,Bin,percent,10.0,10.1,0.00946271198674566
HHS Region 2,4 wk ahead,Bin,percent,10.1,10.2,0.00788666102368514
HHS Region 2,4 wk ahead,Bin,percent,10.2,10.3,0.00723809741465428
HHS Region 2,4 wk ahead,Bin,percent,10.3,10.4,0.00795049114815223
HHS Region 2,4 wk ahead,Bin,percent,10.4,10.5,0.00701010070330945
HHS Region 2,4 wk ahead,Bin,percent,10.5,10.6,0.00613114917180897
HHS Region 2,4 wk ahead,Bin,percent,10.6,10.7,0.00599125984645544
HHS Region 2,4 wk ahead,Bin,percent,10.7,10.8,0.00916636099492106
HHS Region 2,4 wk ahead,Bin,percent,10.8,10.9,0.00623223274034641
HHS Region 2,4 wk ahead,Bin,percent,10.9,11.0,0.00530912803574442
HHS Region 2,4 wk ahead,Bin,percent,11.0,11.1,0.00574125780352534
HHS Region 2,4 wk ahead,Bin,percent,11.1,11.2,0.00557256960719642
HHS Region 2,4 wk ahead,Bin,percent,11.2,11.3,0.00523541173538217
HHS Region 2,4 wk ahead,Bin,percent,11.3,11.4,0.00479105462627816
HHS Region 2,4 wk ahead,Bin,percent,11.4,11.5,0.0063614291793835
HHS Region 2,4 wk ahead,Bin,percent,11.5,11.6,0.00407453495565424
HHS Region 2,4 wk ahead,Bin,percent,11.6,11.7,0.00626743350524832
