location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 2,1 wk ahead,Bin,percent,3.0,3.1,0.00013382956815293
HHS Region 2,1 wk ahead,Bin,percent,3.1,3.2,0.000340575455103573
HHS Region 2,1 wk ahead,Bin,percent,3.2,3.3,0.000547320227903197
HHS Region 2,1 wk ahead,Bin,percent,3.3,3.4,0.000754063632481795
HHS Region 2,1 wk ahead,Bin,percent,3.4,3.5,0.00075406229022586
HHS Region 2,1 wk ahead,Bin,percent,3.5,3.6,0.000340574295575393
HHS Region 2,1 wk ahead,Bin,percent,3.6,3.7,0.0001361403300542
HHS Region 2,1 wk ahead,Bin,percent,3.7,3.8,0.000344304844033818
HHS Region 2,1 wk ahead,Bin,percent,3.8,3.9,0.0028892822592173
HHS Region 2,1 wk ahead,Bin,percent,3.9,4.0,0.000353779079621306
HHS Region 2,1 wk ahead,Bin,percent,4.0,4.1,0.000786212108301138
HHS Region 2,1 wk ahead,Bin,percent,4.1,4.2,0.00123439971886907
HHS Region 2,1 wk ahead,Bin,percent,4.2,4.3,0.00129689388992315
HHS Region 2,1 wk ahead,Bin,percent,4.3,4.4,0.00161253393407239
HHS Region 2,1 wk ahead,Bin,percent,4.4,4.5,0.00174620672113982
HHS Region 2,1 wk ahead,Bin,percent,4.5,4.6,0.0020966655324336
HHS Region 2,1 wk ahead,Bin,percent,4.6,4.7,0.00445409895890993
HHS Region 2,1 wk ahead,Bin,percent,4.7,4.8,0.0059691842859986
HHS Region 2,1 wk ahead,Bin,percent,4.8,4.9,0.0157826510084229
HHS Region 2,1 wk ahead,Bin,percent,4.9,5.0,0.00901854356309181
HHS Region 2,1 wk ahead,Bin,percent,5.0,5.1,0.00801942981044205
HHS Region 2,1 wk ahead,Bin,percent,5.1,5.2,0.00847294367302993
HHS Region 2,1 wk ahead,Bin,percent,5.2,5.3,0.0107963840652273
HHS Region 2,1 wk ahead,Bin,percent,5.3,5.4,0.0135690474213091
HHS Region 2,1 wk ahead,Bin,percent,5.4,5.5,0.0128610930533296
HHS Region 2,1 wk ahead,Bin,percent,5.5,5.6,0.0193880000582805
HHS Region 2,1 wk ahead,Bin,percent,5.6,5.7,0.0188894818073394
HHS Region 2,1 wk ahead,Bin,percent,5.7,5.8,0.0234856811349482
HHS Region 2,1 wk ahead,Bin,percent,5.8,5.9,0.0242526355015782
HHS Region 2,1 wk ahead,Bin,percent,5.9,6.0,0.0392353416489807
HHS Region 2,1 wk ahead,Bin,percent,6.0,6.1,0.0255211068099003
HHS Region 2,1 wk ahead,Bin,percent,6.1,6.2,0.0314281226004575
HHS Region 2,1 wk ahead,Bin,percent,6.2,6.3,0.0332927171309821
HHS Region 2,1 wk ahead,Bin,percent,6.3,6.4,0.0328246893903056
HHS Region 2,1 wk ahead,Bin,percent,6.4,6.5,0.0340081585872454
HHS Region 2,1 wk ahead,Bin,percent,6.5,6.6,0.0347000477776256
HHS Region 2,1 wk ahead,Bin,percent,6.6,6.7,0.036957281589707
HHS Region 2,1 wk ahead,Bin,percent,6.7,6.8,0.0501112930579758
HHS Region 2,1 wk ahead,Bin,percent,6.8,6.9,0.0346894599211655
HHS Region 2,1 wk ahead,Bin,percent,6.9,7.0,0.033529527379324
HHS Region 2,1 wk ahead,Bin,percent,7.0,7.1,0.0321878777824247
HHS Region 2,1 wk ahead,Bin,percent,7.1,7.2,0.0272199656317678
HHS Region 2,1 wk ahead,Bin,percent,7.2,7.3,0.0443510915412629
HHS Region 2,1 wk ahead,Bin,percent,7.3,7.4,0.027359812345038
HHS Region 2,1 wk ahead,Bin,percent,7.4,7.5,0.0297471933080283
HHS Region 2,1 wk ahead,Bin,percent,7.5,7.6,0.0364044972531446
HHS Region 2,1 wk ahead,Bin,percent,7.6,7.7,0.0329034315845762
HHS Region 2,1 wk ahead,Bin,percent,7.7,7.8,0.020112194387047
HHS Region 2,1 wk ahead,Bin,percent,7.8,7.9,0.0237964218406688
HHS Region 2,1 wk ahead,Bin,percent,7.9,8.0,0.0180322715990876
HHS Region 2,1 wk ahead,Bin,percent,8.0,8.1,0.0188177818330648
HHS Region 2,1 wk ahead,Bin,percent,8.1,8.2,0.0132071891470415
HHS Region 2,1 wk ahead,Bin,percent,8.2,8.3,0.0137991354434491
HHS Region 2,1 wk ahead,Bin,percent,8.3,8.4,0.0156364189311971
HHS Region 2,1 wk ahead,Bin,percent,8.4,8.5,0.0121411279580605
HHS Region 2,1 wk ahead,Bin,percent,8.5,8.6,0.00646078755221213
HHS Region 2,1 wk ahead,Bin,percent,8.6,8.7,0.00532004289382476
HHS Region 2,1 wk ahead,Bin,percent,8.7,8.8,0.00436780323723864
HHS Region 2,1 wk ahead,Bin,percent,8.8,8.9,0.00606400818805173
HHS Region 2,1 wk ahead,Bin,percent,8.9,9.0,0.00309497307253484
HHS Region 2,1 wk ahead,Bin,percent,9.0,9.1,0.00239827618070562
HHS Region 2,1 wk ahead,Bin,percent,9.1,9.2,0.00163555972436566
HHS Region 2,1 wk ahead,Bin,percent,9.2,9.3,0.00375241551966113
HHS Region 2,1 wk ahead,Bin,percent,9.3,9.4,0.0021210021780105
HHS Region 2,1 wk ahead,Bin,percent,9.4,9.5,0.00121491973266988
HHS Region 2,1 wk ahead,Bin,percent,9.5,9.6,0.00152535058785597
HHS Region 2,1 wk ahead,Bin,percent,9.6,9.7,0.0011929024658766
HHS Region 2,1 wk ahead,Bin,percent,9.7,9.8,0.00294498099679397
HHS Region 2,1 wk ahead,Bin,percent,9.8,9.9,0.000843280997354027
HHS Region 2,1 wk ahead,Bin,percent,9.9,10.0,0.00108975981199487
HHS Region 2,1 wk ahead,Bin,percent,10.0,10.1,0.000956905560693438
HHS Region 2,1 wk ahead,Bin,percent,10.1,10.2,0.000455636448621049
HHS Region 2,1 wk ahead,Bin,percent,10.2,10.3,0.000403738034154364
HHS Region 2,1 wk ahead,Bin,percent,10.3,10.4,0.000165216571657347
HHS Region 2,1 wk ahead,Bin,percent,10.4,10.5,0.000151748399458426
HHS Region 2,1 wk ahead,Bin,percent,10.5,10.6,0.00035055856268571
HHS Region 2,1 wk ahead,Bin,percent,10.6,10.7,0.000346726399651921
HHS Region 2,1 wk ahead,Bin,percent,10.7,10.8,0.000343819675171071
HHS Region 2,1 wk ahead,Bin,percent,10.8,10.9,0.00013560732060695
HHS Region 2,1 wk ahead,Bin,percent,10.9,11.0,0.000134556329620219
HHS Region 2,1 wk ahead,Bin,percent,11.0,11.1,0.000134421419053814
HHS Region 2,1 wk ahead,Bin,percent,11.1,11.2,0.00205449404089208
HHS Region 2,1 wk ahead,Bin,percent,11.2,11.3,0.000134419118628161
HHS Region 2,1 wk ahead,Bin,percent,11.3,11.4,0.000133822748530268
HHS Region 2,1 wk ahead,Bin,percent,11.4,11.5,0.000340568007342147
HHS Region 2,1 wk ahead,Bin,percent,11.5,11.6,0.000133824638444608
HHS Region 2,1 wk ahead,Bin,percent,11.6,11.7,0.000340570513023536
HHS Region 2,1 wk ahead,Bin,percent,11.7,11.8,0.000133824953278194
HHS Region 2,1 wk ahead,Bin,percent,11.8,11.9,0.000133822929088587
HHS Region 2,1 wk ahead,Bin,percent,11.9,12.0,0.000133820854527369
HHS Region 2,1 wk ahead,Bin,percent,12.0,12.1,0.000133819550053364
HHS Region 2,1 wk ahead,Bin,percent,12.1,12.2,0.000340563034729658
HHS Region 2,1 wk ahead,Bin,percent,12.2,12.3,0.000340559158488383
HHS Region 2,1 wk ahead,Bin,percent,12.3,12.4,0.000133804717626615
HHS Region 2,1 wk ahead,Bin,percent,12.4,12.5,0.000133783617592564
HHS Region 2,1 wk ahead,Bin,percent,12.5,12.6,0.000133741742073285
HHS Region 2,1 wk ahead,Bin,percent,12.6,12.7,0.000133639163901084
HHS Region 2,1 wk ahead,Bin,percent,12.7,12.8,0.00013342845320475
HHS Region 2,1 wk ahead,Bin,percent,12.8,12.9,0.00013303505889433
HHS Region 2,1 wk ahead,Bin,percent,12.9,13.0,0.000132431471985851
HHS Region 2,1 wk ahead,Bin,percent,13.0,100.0,0.000342809749738261
HHS Region 2,2 wk ahead,Bin,percent,0.0,0.1,0.000131745383957161
HHS Region 2,2 wk ahead,Bin,percent,0.1,0.2,0.000132340898700924
HHS Region 2,2 wk ahead,Bin,percent,0.2,0.3,0.000132830277322417
HHS Region 2,2 wk ahead,Bin,percent,0.3,0.4,0.000133206298209311
HHS Region 2,2 wk ahead,Bin,percent,0.4,0.5,0.000133469088027262
HHS Region 2,2 wk ahead,Bin,percent,0.5,0.6,0.000133635389916423
HHS Region 2,2 wk ahead,Bin,percent,0.6,0.7,0.000133737676112779
HHS Region 2,2 wk ahead,Bin,percent,0.7,0.8,0.000133795378742176
HHS Region 2,2 wk ahead,Bin,percent,0.8,0.9,0.000133831002317559
HHS Region 2,2 wk ahead,Bin,percent,0.9,1.0,0.000133860123704612
HHS Region 2,2 wk ahead,Bin,percent,1.0,1.1,0.000133896638806872
HHS Region 2,2 wk ahead,Bin,percent,1.1,1.2,0.000133955455315697
HHS Region 2,2 wk ahead,Bin,percent,1.2,1.3,0.000134059540288075
HHS Region 2,2 wk ahead,Bin,percent,1.3,1.4,0.000134224480769666
HHS Region 2,2 wk ahead,Bin,percent,1.4,1.5,0.00013447848687643
HHS Region 2,2 wk ahead,Bin,percent,1.5,1.6,0.000134838391483674
HHS Region 2,2 wk ahead,Bin,percent,1.6,1.7,0.000135295154110934
HHS Region 2,2 wk ahead,Bin,percent,1.7,1.8,0.000189751533843456
HHS Region 2,2 wk ahead,Bin,percent,1.8,1.9,0.000397095886317089
HHS Region 2,2 wk ahead,Bin,percent,1.9,2.0,0.000190958414707713
HHS Region 2,2 wk ahead,Bin,percent,2.0,2.1,0.000137658808103682
HHS Region 2,2 wk ahead,Bin,percent,2.1,2.2,0.000398872219999498
HHS Region 2,2 wk ahead,Bin,percent,2.2,2.3,0.000268220023747984
HHS Region 2,2 wk ahead,Bin,percent,2.3,2.4,0.000193698075081092
HHS Region 2,2 wk ahead,Bin,percent,2.4,2.5,0.000356018330436862
HHS Region 2,2 wk ahead,Bin,percent,2.5,2.6,0.000496493649734696
HHS Region 2,2 wk ahead,Bin,percent,2.6,2.7,0.000478593544012824
HHS Region 2,2 wk ahead,Bin,percent,2.7,2.8,0.00068041605776709
HHS Region 2,2 wk ahead,Bin,percent,2.8,2.9,0.000759212911696915
HHS Region 2,2 wk ahead,Bin,percent,2.9,3.0,0.000931023391087131
HHS Region 2,2 wk ahead,Bin,percent,3.0,3.1,0.000696528764759558
HHS Region 2,2 wk ahead,Bin,percent,3.1,3.2,0.00143310911945701
HHS Region 2,2 wk ahead,Bin,percent,3.2,3.3,0.00108672279678843
HHS Region 2,2 wk ahead,Bin,percent,3.3,3.4,0.00118994808852148
HHS Region 2,2 wk ahead,Bin,percent,3.4,3.5,0.00122655195640835
HHS Region 2,2 wk ahead,Bin,percent,3.5,3.6,0.00199746927443589
HHS Region 2,2 wk ahead,Bin,percent,3.6,3.7,0.00185506068035547
HHS Region 2,2 wk ahead,Bin,percent,3.7,3.8,0.00291836773543339
HHS Region 2,2 wk ahead,Bin,percent,3.8,3.9,0.00384411879492812
HHS Region 2,2 wk ahead,Bin,percent,3.9,4.0,0.00402027496260729
HHS Region 2,2 wk ahead,Bin,percent,4.0,4.1,0.00450183859970586
HHS Region 2,2 wk ahead,Bin,percent,4.1,4.2,0.00469132599946426
HHS Region 2,2 wk ahead,Bin,percent,4.2,4.3,0.00526938392044412
HHS Region 2,2 wk ahead,Bin,percent,4.3,4.4,0.00507942319914522
HHS Region 2,2 wk ahead,Bin,percent,4.4,4.5,0.0065886313752846
HHS Region 2,2 wk ahead,Bin,percent,4.5,4.6,0.00635217752708857
HHS Region 2,2 wk ahead,Bin,percent,4.6,4.7,0.00746968973511578
HHS Region 2,2 wk ahead,Bin,percent,4.7,4.8,0.00918966166864289
HHS Region 2,2 wk ahead,Bin,percent,4.8,4.9,0.0107334434539693
HHS Region 2,2 wk ahead,Bin,percent,4.9,5.0,0.00981421519623687
HHS Region 2,2 wk ahead,Bin,percent,5.0,5.1,0.00950495394731854
HHS Region 2,2 wk ahead,Bin,percent,5.1,5.2,0.0123046632701997
HHS Region 2,2 wk ahead,Bin,percent,5.2,5.3,0.0159003022202627
HHS Region 2,2 wk ahead,Bin,percent,5.3,5.4,0.0160764626100856
HHS Region 2,2 wk ahead,Bin,percent,5.4,5.5,0.0147060008233908
HHS Region 2,2 wk ahead,Bin,percent,5.5,5.6,0.0145000528640565
HHS Region 2,2 wk ahead,Bin,percent,5.6,5.7,0.0177968388351724
HHS Region 2,2 wk ahead,Bin,percent,5.7,5.8,0.0168705488854326
HHS Region 2,2 wk ahead,Bin,percent,5.8,5.9,0.0157112361829691
HHS Region 2,2 wk ahead,Bin,percent,5.9,6.0,0.0184012049821372
HHS Region 2,2 wk ahead,Bin,percent,6.0,6.1,0.0208725247311635
HHS Region 2,2 wk ahead,Bin,percent,6.1,6.2,0.0193282407555283
HHS Region 2,2 wk ahead,Bin,percent,6.2,6.3,0.0223391347762369
HHS Region 2,2 wk ahead,Bin,percent,6.3,6.4,0.0228705909791905
HHS Region 2,2 wk ahead,Bin,percent,6.4,6.5,0.0221395425056471
HHS Region 2,2 wk ahead,Bin,percent,6.5,6.6,0.023526977417755
HHS Region 2,2 wk ahead,Bin,percent,6.6,6.7,0.0246749932255598
HHS Region 2,2 wk ahead,Bin,percent,6.7,6.8,0.023982546867039
HHS Region 2,2 wk ahead,Bin,percent,6.8,6.9,0.0247103550357196
HHS Region 2,2 wk ahead,Bin,percent,6.9,7.0,0.0225719547701036
HHS Region 2,2 wk ahead,Bin,percent,7.0,7.1,0.0260091418762504
HHS Region 2,2 wk ahead,Bin,percent,7.1,7.2,0.0249805313060231
HHS Region 2,2 wk ahead,Bin,percent,7.2,7.3,0.0247118834326699
HHS Region 2,2 wk ahead,Bin,percent,7.3,7.4,0.0243041057558433
HHS Region 2,2 wk ahead,Bin,percent,7.4,7.5,0.0270141283841122
HHS Region 2,2 wk ahead,Bin,percent,7.5,7.6,0.0227885000273485
HHS Region 2,2 wk ahead,Bin,percent,7.6,7.7,0.0220909629199495
HHS Region 2,2 wk ahead,Bin,percent,7.7,7.8,0.0202996106335858
HHS Region 2,2 wk ahead,Bin,percent,7.8,7.9,0.021288484158759
HHS Region 2,2 wk ahead,Bin,percent,7.9,8.0,0.0213663652006672
HHS Region 2,2 wk ahead,Bin,percent,8.0,8.1,0.0200386030298668
HHS Region 2,2 wk ahead,Bin,percent,8.1,8.2,0.018345896959397
HHS Region 2,2 wk ahead,Bin,percent,8.2,8.3,0.0176505211336087
HHS Region 2,2 wk ahead,Bin,percent,8.3,8.4,0.0176722200470031
HHS Region 2,2 wk ahead,Bin,percent,8.4,8.5,0.0159544519146109
HHS Region 2,2 wk ahead,Bin,percent,8.5,8.6,0.0168681886291067
HHS Region 2,2 wk ahead,Bin,percent,8.6,8.7,0.0173240152210855
HHS Region 2,2 wk ahead,Bin,percent,8.7,8.8,0.0150567035272406
HHS Region 2,2 wk ahead,Bin,percent,8.8,8.9,0.0149920258169101
HHS Region 2,2 wk ahead,Bin,percent,8.9,9.0,0.0141904858388862
HHS Region 2,2 wk ahead,Bin,percent,9.0,9.1,0.0138611029846144
HHS Region 2,2 wk ahead,Bin,percent,9.1,9.2,0.0130540730826998
HHS Region 2,2 wk ahead,Bin,percent,9.2,9.3,0.0110191412421791
HHS Region 2,2 wk ahead,Bin,percent,9.3,9.4,0.00981314082705269
HHS Region 2,2 wk ahead,Bin,percent,9.4,9.5,0.00866132871437335
HHS Region 2,2 wk ahead,Bin,percent,9.5,9.6,0.00774987442451561
HHS Region 2,2 wk ahead,Bin,percent,9.6,9.7,0.00649712492724509
HHS Region 2,2 wk ahead,Bin,percent,9.7,9.8,0.0055698849568694
HHS Region 2,2 wk ahead,Bin,percent,9.8,9.9,0.00484445651812511
HHS Region 2,2 wk ahead,Bin,percent,9.9,10.0,0.00429166739056221
HHS Region 2,2 wk ahead,Bin,percent,10.0,10.1,0.00350805392906931
HHS Region 2,2 wk ahead,Bin,percent,10.1,10.2,0.00374677905841279
HHS Region 2,2 wk ahead,Bin,percent,10.2,10.3,0.00257351266061964
HHS Region 2,2 wk ahead,Bin,percent,10.3,10.4,0.00291531811619257
HHS Region 2,2 wk ahead,Bin,percent,10.4,10.5,0.00234164442563202
HHS Region 2,2 wk ahead,Bin,percent,10.5,10.6,0.00198259009889654
HHS Region 2,2 wk ahead,Bin,percent,10.6,10.7,0.00160833807395824
HHS Region 2,2 wk ahead,Bin,percent,10.7,10.8,0.00152124024682673
HHS Region 2,2 wk ahead,Bin,percent,10.8,10.9,0.00116610999642442
HHS Region 2,2 wk ahead,Bin,percent,10.9,11.0,0.00152315283122187
HHS Region 2,2 wk ahead,Bin,percent,11.0,11.1,0.000839785912847079
HHS Region 2,2 wk ahead,Bin,percent,11.1,11.2,0.000713176199640155
HHS Region 2,2 wk ahead,Bin,percent,11.2,11.3,0.00076547016543792
HHS Region 2,2 wk ahead,Bin,percent,11.3,11.4,0.000638307223318674
HHS Region 2,2 wk ahead,Bin,percent,11.4,11.5,0.000752121489695177
HHS Region 2,2 wk ahead,Bin,percent,11.5,11.6,0.000384949317807409
HHS Region 2,2 wk ahead,Bin,percent,11.6,11.7,0.000765738667576502
HHS Region 2,2 wk ahead,Bin,percent,11.7,11.8,0.000539118680441458
HHS Region 2,2 wk ahead,Bin,percent,11.8,11.9,0.000364862762279234
HHS Region 2,2 wk ahead,Bin,percent,11.9,12.0,0.000187629845521322
HHS Region 2,2 wk ahead,Bin,percent,12.0,12.1,0.000234920452435588
HHS Region 2,2 wk ahead,Bin,percent,12.1,12.2,0.000924668417820189
HHS Region 2,2 wk ahead,Bin,percent,12.2,12.3,0.000515250567389398
HHS Region 2,2 wk ahead,Bin,percent,12.3,12.4,0.000499940499935115
HHS Region 2,2 wk ahead,Bin,percent,12.4,12.5,0.000308859345409027
HHS Region 2,2 wk ahead,Bin,percent,12.5,12.6,0.000175364150785947
HHS Region 2,2 wk ahead,Bin,percent,12.6,12.7,0.000151175111675125
HHS Region 2,2 wk ahead,Bin,percent,12.7,12.8,0.000462863310461709
HHS Region 2,2 wk ahead,Bin,percent,12.8,12.9,0.000255579250852767
HHS Region 2,2 wk ahead,Bin,percent,12.9,13.0,0.000665894894550067
HHS Region 2,2 wk ahead,Bin,percent,13.0,100.0,0.00215978765335516
HHS Region 2,3 wk ahead,Bin,percent,0.0,0.1,0.000131723495581674
HHS Region 2,3 wk ahead,Bin,percent,0.1,0.2,0.000132277451489694
HHS Region 2,3 wk ahead,Bin,percent,0.2,0.3,0.00013275043200695
HHS Region 2,3 wk ahead,Bin,percent,0.3,0.4,0.000133124312479334
HHS Region 2,3 wk ahead,Bin,percent,0.4,0.5,0.000133417362069391
HHS Region 2,3 wk ahead,Bin,percent,0.5,0.6,0.000133637388370965
HHS Region 2,3 wk ahead,Bin,percent,0.6,0.7,0.000133816056231858
HHS Region 2,3 wk ahead,Bin,percent,0.7,0.8,0.000133990931702162
HHS Region 2,3 wk ahead,Bin,percent,0.8,0.9,0.000134190509909281
HHS Region 2,3 wk ahead,Bin,percent,0.9,1.0,0.000134459270689054
HHS Region 2,3 wk ahead,Bin,percent,1.0,1.1,0.000134868799056856
HHS Region 2,3 wk ahead,Bin,percent,1.1,1.2,0.00013548688282026
HHS Region 2,3 wk ahead,Bin,percent,1.2,1.3,0.000136444829198058
HHS Region 2,3 wk ahead,Bin,percent,1.3,1.4,0.000137985627089943
HHS Region 2,3 wk ahead,Bin,percent,1.4,1.5,0.000140347096747521
HHS Region 2,3 wk ahead,Bin,percent,1.5,1.6,0.000197851638908896
HHS Region 2,3 wk ahead,Bin,percent,1.6,1.7,0.000203461467039555
HHS Region 2,3 wk ahead,Bin,percent,1.7,1.8,0.000211530225583694
HHS Region 2,3 wk ahead,Bin,percent,1.8,1.9,0.000275834236686174
HHS Region 2,3 wk ahead,Bin,percent,1.9,2.0,0.000332331815903223
HHS Region 2,3 wk ahead,Bin,percent,2.0,2.1,0.000548595301778337
HHS Region 2,3 wk ahead,Bin,percent,2.1,2.2,0.000581371466452459
HHS Region 2,3 wk ahead,Bin,percent,2.2,2.3,0.000654855995437778
HHS Region 2,3 wk ahead,Bin,percent,2.3,2.4,0.000925772776519907
HHS Region 2,3 wk ahead,Bin,percent,2.4,2.5,0.00102025807067633
HHS Region 2,3 wk ahead,Bin,percent,2.5,2.6,0.000828521625914343
HHS Region 2,3 wk ahead,Bin,percent,2.6,2.7,0.00133329993432071
HHS Region 2,3 wk ahead,Bin,percent,2.7,2.8,0.00101417866611366
HHS Region 2,3 wk ahead,Bin,percent,2.8,2.9,0.000772660664879465
HHS Region 2,3 wk ahead,Bin,percent,2.9,3.0,0.0014764847237449
HHS Region 2,3 wk ahead,Bin,percent,3.0,3.1,0.0017707666720289
HHS Region 2,3 wk ahead,Bin,percent,3.1,3.2,0.00167966959774151
HHS Region 2,3 wk ahead,Bin,percent,3.2,3.3,0.00188822975885016
HHS Region 2,3 wk ahead,Bin,percent,3.3,3.4,0.00228377157002712
HHS Region 2,3 wk ahead,Bin,percent,3.4,3.5,0.00263396837984997
HHS Region 2,3 wk ahead,Bin,percent,3.5,3.6,0.00285094408137092
HHS Region 2,3 wk ahead,Bin,percent,3.6,3.7,0.00277709268630138
HHS Region 2,3 wk ahead,Bin,percent,3.7,3.8,0.00372429516062526
HHS Region 2,3 wk ahead,Bin,percent,3.8,3.9,0.00339158091036223
HHS Region 2,3 wk ahead,Bin,percent,3.9,4.0,0.00422205425402588
HHS Region 2,3 wk ahead,Bin,percent,4.0,4.1,0.00398597403597755
HHS Region 2,3 wk ahead,Bin,percent,4.1,4.2,0.00504628768161234
HHS Region 2,3 wk ahead,Bin,percent,4.2,4.3,0.00540351478545978
HHS Region 2,3 wk ahead,Bin,percent,4.3,4.4,0.00449429504515304
HHS Region 2,3 wk ahead,Bin,percent,4.4,4.5,0.00564053818690275
HHS Region 2,3 wk ahead,Bin,percent,4.5,4.6,0.00773646121567077
HHS Region 2,3 wk ahead,Bin,percent,4.6,4.7,0.00729074291771104
HHS Region 2,3 wk ahead,Bin,percent,4.7,4.8,0.00891986939562088
HHS Region 2,3 wk ahead,Bin,percent,4.8,4.9,0.00937093636300078
HHS Region 2,3 wk ahead,Bin,percent,4.9,5.0,0.0105338939249335
HHS Region 2,3 wk ahead,Bin,percent,5.0,5.1,0.0123954465905371
HHS Region 2,3 wk ahead,Bin,percent,5.1,5.2,0.0137211806175593
HHS Region 2,3 wk ahead,Bin,percent,5.2,5.3,0.0109236160771787
HHS Region 2,3 wk ahead,Bin,percent,5.3,5.4,0.0150986523198059
HHS Region 2,3 wk ahead,Bin,percent,5.4,5.5,0.0158380751682637
HHS Region 2,3 wk ahead,Bin,percent,5.5,5.6,0.0182568061929452
HHS Region 2,3 wk ahead,Bin,percent,5.6,5.7,0.01717508640731
HHS Region 2,3 wk ahead,Bin,percent,5.7,5.8,0.0181164257964779
HHS Region 2,3 wk ahead,Bin,percent,5.8,5.9,0.017010227304863
HHS Region 2,3 wk ahead,Bin,percent,5.9,6.0,0.0195403380403784
HHS Region 2,3 wk ahead,Bin,percent,6.0,6.1,0.0200670444800941
HHS Region 2,3 wk ahead,Bin,percent,6.1,6.2,0.0177992249985194
HHS Region 2,3 wk ahead,Bin,percent,6.2,6.3,0.0192701225685122
HHS Region 2,3 wk ahead,Bin,percent,6.3,6.4,0.0219100349435526
HHS Region 2,3 wk ahead,Bin,percent,6.4,6.5,0.0214003884984244
HHS Region 2,3 wk ahead,Bin,percent,6.5,6.6,0.0199912326826053
HHS Region 2,3 wk ahead,Bin,percent,6.6,6.7,0.0199156749431942
HHS Region 2,3 wk ahead,Bin,percent,6.7,6.8,0.019275487399556
HHS Region 2,3 wk ahead,Bin,percent,6.8,6.9,0.0178770860357025
HHS Region 2,3 wk ahead,Bin,percent,6.9,7.0,0.0208463949485477
HHS Region 2,3 wk ahead,Bin,percent,7.0,7.1,0.0170269981784741
HHS Region 2,3 wk ahead,Bin,percent,7.1,7.2,0.0203874711870881
HHS Region 2,3 wk ahead,Bin,percent,7.2,7.3,0.019004990903798
HHS Region 2,3 wk ahead,Bin,percent,7.3,7.4,0.0164547328588803
HHS Region 2,3 wk ahead,Bin,percent,7.4,7.5,0.0160273754069293
HHS Region 2,3 wk ahead,Bin,percent,7.5,7.6,0.0174129386321615
HHS Region 2,3 wk ahead,Bin,percent,7.6,7.7,0.0157361812643979
HHS Region 2,3 wk ahead,Bin,percent,7.7,7.8,0.0159802999227646
HHS Region 2,3 wk ahead,Bin,percent,7.8,7.9,0.0159850566122187
HHS Region 2,3 wk ahead,Bin,percent,7.9,8.0,0.0148887332964271
