location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 2,4 wk ahead,Bin,percent,13.0,100.0,0.00238736365859277
HHS Region 2,Season onset,Bin,week,40.0,41.0,0.000780810703970827
HHS Region 2,Season onset,Bin,week,41.0,42.0,0.000781119795461672
HHS Region 2,Season onset,Bin,week,42.0,43.0,0.000781121506890274
HHS Region 2,Season onset,Bin,week,43.0,44.0,0.000781169754694467
HHS Region 2,Season onset,Bin,week,44.0,45.0,0.0011819528497233
HHS Region 2,Season onset,Bin,week,45.0,46.0,0.0326737611241358
HHS Region 2,Season onset,Bin,week,46.0,47.0,0.107974402658043
HHS Region 2,Season onset,Bin,week,47.0,48.0,0.142974257577265
HHS Region 2,Season onset,Bin,week,48.0,49.0,0.165400650986158
HHS Region 2,Season onset,Bin,week,49.0,50.0,0.101249195703737
HHS Region 2,Season onset,Bin,week,50.0,51.0,0.0900301429447024
HHS Region 2,Season onset,Bin,week,51.0,52.0,0.0749515745481514
HHS Region 2,Season onset,Bin,week,52.0,53.0,0.0255016308950858
HHS Region 2,Season onset,Bin,week,1.0,2.0,0.0126096979450978
HHS Region 2,Season onset,Bin,week,2.0,3.0,0.0129871285701431
HHS Region 2,Season onset,Bin,week,3.0,4.0,0.0185630266759152
HHS Region 2,Season onset,Bin,week,4.0,5.0,0.0178856088903774
HHS Region 2,Season onset,Bin,week,5.0,6.0,0.0139668481182596
HHS Region 2,Season onset,Bin,week,6.0,7.0,0.00822359443827265
HHS Region 2,Season onset,Bin,week,7.0,8.0,0.00466219267423126
HHS Region 2,Season onset,Bin,week,8.0,9.0,0.00225253142063199
HHS Region 2,Season onset,Bin,week,9.0,10.0,0.00220733447985002
HHS Region 2,Season onset,Bin,week,10.0,11.0,0.00156432382688556
HHS Region 2,Season onset,Bin,week,11.0,12.0,0.0013850063943053
HHS Region 2,Season onset,Bin,week,12.0,13.0,0.00160951985013455
HHS Region 2,Season onset,Bin,week,13.0,14.0,0.000996234520740154
HHS Region 2,Season onset,Bin,week,14.0,15.0,0.00080917887874629
HHS Region 2,Season onset,Bin,week,15.0,16.0,0.000909414583126999
HHS Region 2,Season onset,Bin,week,16.0,17.0,0.000785723881707612
HHS Region 2,Season onset,Bin,week,17.0,18.0,0.000782016009917547
HHS Region 2,Season onset,Bin,week,18.0,19.0,0.000781669052557931
HHS Region 2,Season onset,Bin,week,19.0,20.0,0.000795706613711867
HHS Region 2,Season onset,Bin,week,20.0,21.0,0.000881624209586529
HHS Region 2,Season onset,Bin,week,none,none,0.150279828583254
HHS Region 2,Season peak percentage,Bin,percent,0.0,0.1,0.000286508072527571
HHS Region 2,Season peak percentage,Bin,percent,0.1,0.2,0.000286605830151983
HHS Region 2,Season peak percentage,Bin,percent,0.2,0.3,0.000286695410308717
HHS Region 2,Season peak percentage,Bin,percent,0.3,0.4,0.000286768580452455
HHS Region 2,Season peak percentage,Bin,percent,0.4,0.5,0.000286826074707512
HHS Region 2,Season peak percentage,Bin,percent,0.5,0.6,0.00028686950439473
HHS Region 2,Season peak percentage,Bin,percent,0.6,0.7,0.000286899429213372
HHS Region 2,Season peak percentage,Bin,percent,0.7,0.8,0.000286921192423484
HHS Region 2,Season peak percentage,Bin,percent,0.8,0.9,0.0002869420317187
HHS Region 2,Season peak percentage,Bin,percent,0.9,1.0,0.000286973158395092
HHS Region 2,Season peak percentage,Bin,percent,1.0,1.1,0.000287037440815284
HHS Region 2,Season peak percentage,Bin,percent,1.1,1.2,0.000287189919124473
HHS Region 2,Season peak percentage,Bin,percent,1.2,1.3,0.000287520786269397
HHS Region 2,Season peak percentage,Bin,percent,1.3,1.4,0.000288203548204816
HHS Region 2,Season peak percentage,Bin,percent,1.4,1.5,0.000289606309830713
HHS Region 2,Season peak percentage,Bin,percent,1.5,1.6,0.000292158882749508
HHS Region 2,Season peak percentage,Bin,percent,1.6,1.7,0.000298471091564796
HHS Region 2,Season peak percentage,Bin,percent,1.7,1.8,0.000309593321672418
HHS Region 2,Season peak percentage,Bin,percent,1.8,1.9,0.000325473176980667
HHS Region 2,Season peak percentage,Bin,percent,1.9,2.0,0.000346891753458762
HHS Region 2,Season peak percentage,Bin,percent,2.0,2.1,0.000378598459274897
HHS Region 2,Season peak percentage,Bin,percent,2.1,2.2,0.000420601902302199
HHS Region 2,Season peak percentage,Bin,percent,2.2,2.3,0.000472540953321138
HHS Region 2,Season peak percentage,Bin,percent,2.3,2.4,0.000535117307183323
HHS Region 2,Season peak percentage,Bin,percent,2.4,2.5,0.00133956963175893
HHS Region 2,Season peak percentage,Bin,percent,2.5,2.6,0.00696895242816986
HHS Region 2,Season peak percentage,Bin,percent,2.6,2.7,0.00423590224545888
HHS Region 2,Season peak percentage,Bin,percent,2.7,2.8,0.00348548596968751
HHS Region 2,Season peak percentage,Bin,percent,2.8,2.9,0.00468973131170074
HHS Region 2,Season peak percentage,Bin,percent,2.9,3.0,0.00423602360845488
HHS Region 2,Season peak percentage,Bin,percent,3.0,3.1,0.00597263329642518
HHS Region 2,Season peak percentage,Bin,percent,3.1,3.2,0.00711063601196313
HHS Region 2,Season peak percentage,Bin,percent,3.2,3.3,0.00892043993554123
HHS Region 2,Season peak percentage,Bin,percent,3.3,3.4,0.0100011271229315
HHS Region 2,Season peak percentage,Bin,percent,3.4,3.5,0.0102152575772408
HHS Region 2,Season peak percentage,Bin,percent,3.5,3.6,0.0113458688258617
HHS Region 2,Season peak percentage,Bin,percent,3.6,3.7,0.0106067808510035
HHS Region 2,Season peak percentage,Bin,percent,3.7,3.8,0.0117415549424912
HHS Region 2,Season peak percentage,Bin,percent,3.8,3.9,0.0121274398305608
HHS Region 2,Season peak percentage,Bin,percent,3.9,4.0,0.0126543837213262
HHS Region 2,Season peak percentage,Bin,percent,4.0,4.1,0.0126242782121992
HHS Region 2,Season peak percentage,Bin,percent,4.1,4.2,0.0136723056495305
HHS Region 2,Season peak percentage,Bin,percent,4.2,4.3,0.0137566019447853
HHS Region 2,Season peak percentage,Bin,percent,4.3,4.4,0.0127139000151679
HHS Region 2,Season peak percentage,Bin,percent,4.4,4.5,0.0141031439035091
HHS Region 2,Season peak percentage,Bin,percent,4.5,4.6,0.0149186633681376
HHS Region 2,Season peak percentage,Bin,percent,4.6,4.7,0.0146993457467181
HHS Region 2,Season peak percentage,Bin,percent,4.7,4.8,0.0162892716575544
HHS Region 2,Season peak percentage,Bin,percent,4.8,4.9,0.015278477410382
HHS Region 2,Season peak percentage,Bin,percent,4.9,5.0,0.0168149438316749
HHS Region 2,Season peak percentage,Bin,percent,5.0,5.1,0.0177413105668056
HHS Region 2,Season peak percentage,Bin,percent,5.1,5.2,0.0153965208221035
HHS Region 2,Season peak percentage,Bin,percent,5.2,5.3,0.0172492772336869
HHS Region 2,Season peak percentage,Bin,percent,5.3,5.4,0.0173388858191247
HHS Region 2,Season peak percentage,Bin,percent,5.4,5.5,0.0179803598514466
HHS Region 2,Season peak percentage,Bin,percent,5.5,5.6,0.0152488633602409
HHS Region 2,Season peak percentage,Bin,percent,5.6,5.7,0.0148933545592471
HHS Region 2,Season peak percentage,Bin,percent,5.7,5.8,0.017574192314485
HHS Region 2,Season peak percentage,Bin,percent,5.8,5.9,0.0158062168277841
HHS Region 2,Season peak percentage,Bin,percent,5.9,6.0,0.0193536865192793
HHS Region 2,Season peak percentage,Bin,percent,6.0,6.1,0.0161609130123885
HHS Region 2,Season peak percentage,Bin,percent,6.1,6.2,0.0162149112105066
HHS Region 2,Season peak percentage,Bin,percent,6.2,6.3,0.0177081655490943
HHS Region 2,Season peak percentage,Bin,percent,6.3,6.4,0.0174157016033954
HHS Region 2,Season peak percentage,Bin,percent,6.4,6.5,0.016879720650145
HHS Region 2,Season peak percentage,Bin,percent,6.5,6.6,0.0172536640022907
HHS Region 2,Season peak percentage,Bin,percent,6.6,6.7,0.0185601364964263
HHS Region 2,Season peak percentage,Bin,percent,6.7,6.8,0.0179694661805752
HHS Region 2,Season peak percentage,Bin,percent,6.8,6.9,0.0157101379906313
HHS Region 2,Season peak percentage,Bin,percent,6.9,7.0,0.0160255767025014
HHS Region 2,Season peak percentage,Bin,percent,7.0,7.1,0.0155602819441994
HHS Region 2,Season peak percentage,Bin,percent,7.1,7.2,0.0140380000644257
HHS Region 2,Season peak percentage,Bin,percent,7.2,7.3,0.0150984539890127
HHS Region 2,Season peak percentage,Bin,percent,7.3,7.4,0.0131166325411061
HHS Region 2,Season peak percentage,Bin,percent,7.4,7.5,0.0127299855639586
HHS Region 2,Season peak percentage,Bin,percent,7.5,7.6,0.0122083273316208
HHS Region 2,Season peak percentage,Bin,percent,7.6,7.7,0.0127981651188396
HHS Region 2,Season peak percentage,Bin,percent,7.7,7.8,0.0122429306093968
HHS Region 2,Season peak percentage,Bin,percent,7.8,7.9,0.0117072410815238
HHS Region 2,Season peak percentage,Bin,percent,7.9,8.0,0.0113183397432197
HHS Region 2,Season peak percentage,Bin,percent,8.0,8.1,0.00991769386995004
HHS Region 2,Season peak percentage,Bin,percent,8.1,8.2,0.0109919365036614
HHS Region 2,Season peak percentage,Bin,percent,8.2,8.3,0.0104751288610367
HHS Region 2,Season peak percentage,Bin,percent,8.3,8.4,0.00974441139493999
HHS Region 2,Season peak percentage,Bin,percent,8.4,8.5,0.00918919320544704
HHS Region 2,Season peak percentage,Bin,percent,8.5,8.6,0.00866704968789796
HHS Region 2,Season peak percentage,Bin,percent,8.6,8.7,0.00722487300216991
HHS Region 2,Season peak percentage,Bin,percent,8.7,8.8,0.00745590662824951
HHS Region 2,Season peak percentage,Bin,percent,8.8,8.9,0.00933446738315579
HHS Region 2,Season peak percentage,Bin,percent,8.9,9.0,0.00687381911552164
HHS Region 2,Season peak percentage,Bin,percent,9.0,9.1,0.00666530946959512
HHS Region 2,Season peak percentage,Bin,percent,9.1,9.2,0.00607001787913078
HHS Region 2,Season peak percentage,Bin,percent,9.2,9.3,0.0059714268132548
HHS Region 2,Season peak percentage,Bin,percent,9.3,9.4,0.00466280865272688
HHS Region 2,Season peak percentage,Bin,percent,9.4,9.5,0.0050962304525058
HHS Region 2,Season peak percentage,Bin,percent,9.5,9.6,0.00483275310619486
HHS Region 2,Season peak percentage,Bin,percent,9.6,9.7,0.00520450880451171
HHS Region 2,Season peak percentage,Bin,percent,9.7,9.8,0.00561785929744751
HHS Region 2,Season peak percentage,Bin,percent,9.8,9.9,0.0059656388366949
HHS Region 2,Season peak percentage,Bin,percent,9.9,10.0,0.00423323062537429
HHS Region 2,Season peak percentage,Bin,percent,10.0,10.1,0.00572445940499285
HHS Region 2,Season peak percentage,Bin,percent,10.1,10.2,0.00513785916532892
HHS Region 2,Season peak percentage,Bin,percent,10.2,10.3,0.00545592063824585
HHS Region 2,Season peak percentage,Bin,percent,10.3,10.4,0.00402832372878756
HHS Region 2,Season peak percentage,Bin,percent,10.4,10.5,0.00417773262514742
HHS Region 2,Season peak percentage,Bin,percent,10.5,10.6,0.00384607391564335
HHS Region 2,Season peak percentage,Bin,percent,10.6,10.7,0.00396795841136889
HHS Region 2,Season peak percentage,Bin,percent,10.7,10.8,0.0048202483288198
HHS Region 2,Season peak percentage,Bin,percent,10.8,10.9,0.00380695964736009
HHS Region 2,Season peak percentage,Bin,percent,10.9,11.0,0.00289923262947743
HHS Region 2,Season peak percentage,Bin,percent,11.0,11.1,0.00219135832070495
HHS Region 2,Season peak percentage,Bin,percent,11.1,11.2,0.00235019900128922
HHS Region 2,Season peak percentage,Bin,percent,11.2,11.3,0.0032719570580724
HHS Region 2,Season peak percentage,Bin,percent,11.3,11.4,0.00365140932623692
HHS Region 2,Season peak percentage,Bin,percent,11.4,11.5,0.00185020630773241
HHS Region 2,Season peak percentage,Bin,percent,11.5,11.6,0.0027941101334599
HHS Region 2,Season peak percentage,Bin,percent,11.6,11.7,0.00243123897339131
HHS Region 2,Season peak percentage,Bin,percent,11.7,11.8,0.00229266271668478
HHS Region 2,Season peak percentage,Bin,percent,11.8,11.9,0.00182914374079442
HHS Region 2,Season peak percentage,Bin,percent,11.9,12.0,0.00166452345828575
HHS Region 2,Season peak percentage,Bin,percent,12.0,12.1,0.0018692918162979
HHS Region 2,Season peak percentage,Bin,percent,12.1,12.2,0.00136441520839915
HHS Region 2,Season peak percentage,Bin,percent,12.2,12.3,0.00205807311104491
HHS Region 2,Season peak percentage,Bin,percent,12.3,12.4,0.0018508140887396
HHS Region 2,Season peak percentage,Bin,percent,12.4,12.5,0.00118465456701521
HHS Region 2,Season peak percentage,Bin,percent,12.5,12.6,0.00166184332364829
HHS Region 2,Season peak percentage,Bin,percent,12.6,12.7,0.00138890238646883
HHS Region 2,Season peak percentage,Bin,percent,12.7,12.8,0.00109267324217835
HHS Region 2,Season peak percentage,Bin,percent,12.8,12.9,0.00161462135669967
HHS Region 2,Season peak percentage,Bin,percent,12.9,13.0,0.00167627990063325
HHS Region 2,Season peak percentage,Bin,percent,13.0,100.0,0.0243433764655966
HHS Region 2,Season peak week,Bin,week,40.0,41.0,0.000822133662058553
HHS Region 2,Season peak week,Bin,week,41.0,42.0,0.000888103670035496
HHS Region 2,Season peak week,Bin,week,42.0,43.0,0.0083155909270168
HHS Region 2,Season peak week,Bin,week,43.0,44.0,0.00100904902674176
HHS Region 2,Season peak week,Bin,week,44.0,45.0,0.00243986065601247
HHS Region 2,Season peak week,Bin,week,45.0,46.0,0.00645768417956177
HHS Region 2,Season peak week,Bin,week,46.0,47.0,0.00826072368277115
HHS Region 2,Season peak week,Bin,week,47.0,48.0,0.0126939684870593
HHS Region 2,Season peak week,Bin,week,48.0,49.0,0.014583793985763
HHS Region 2,Season peak week,Bin,week,49.0,50.0,0.0169810141373492
HHS Region 2,Season peak week,Bin,week,50.0,51.0,0.0226469647271106
HHS Region 2,Season peak week,Bin,week,51.0,52.0,0.0861263442633382
HHS Region 2,Season peak week,Bin,week,52.0,53.0,0.203763053965857
HHS Region 2,Season peak week,Bin,week,1.0,2.0,0.0782981020578307
HHS Region 2,Season peak week,Bin,week,2.0,3.0,0.0381870166917354
HHS Region 2,Season peak week,Bin,week,3.0,4.0,0.0281343500258122
HHS Region 2,Season peak week,Bin,week,4.0,5.0,0.0483095888530908
HHS Region 2,Season peak week,Bin,week,5.0,6.0,0.0857136350626086
HHS Region 2,Season peak week,Bin,week,6.0,7.0,0.121768486526977
HHS Region 2,Season peak week,Bin,week,7.0,8.0,0.0861612500782619
HHS Region 2,Season peak week,Bin,week,8.0,9.0,0.0439745010012447
HHS Region 2,Season peak week,Bin,week,9.0,10.0,0.0225879260772788
HHS Region 2,Season peak week,Bin,week,10.0,11.0,0.0131692140605806
HHS Region 2,Season peak week,Bin,week,11.0,12.0,0.0131794566743307
HHS Region 2,Season peak week,Bin,week,12.0,13.0,0.0108351948862418
HHS Region 2,Season peak week,Bin,week,13.0,14.0,0.00794141435592056
HHS Region 2,Season peak week,Bin,week,14.0,15.0,0.00586022661036191
HHS Region 2,Season peak week,Bin,week,15.0,16.0,0.00331540797934488
HHS Region 2,Season peak week,Bin,week,16.0,17.0,0.00242860443183078
HHS Region 2,Season peak week,Bin,week,17.0,18.0,0.0017313413586082
HHS Region 2,Season peak week,Bin,week,18.0,19.0,0.00110565626877284
HHS Region 2,Season peak week,Bin,week,19.0,20.0,0.00118848388844586
HHS Region 2,Season peak week,Bin,week,20.0,21.0,0.00112188820735925
HHS Region 3,1 wk ahead,Bin,percent,0.0,0.1,0.000133464470359518
HHS Region 3,1 wk ahead,Bin,percent,0.1,0.2,0.000133893544564187
HHS Region 3,1 wk ahead,Bin,percent,0.2,0.3,0.00013382606210608
HHS Region 3,1 wk ahead,Bin,percent,0.3,0.4,0.000133808241293444
HHS Region 3,1 wk ahead,Bin,percent,0.4,0.5,0.000133795532478417
HHS Region 3,1 wk ahead,Bin,percent,0.5,0.6,0.000133818015432159
HHS Region 3,1 wk ahead,Bin,percent,0.6,0.7,0.000263972490734821
HHS Region 3,1 wk ahead,Bin,percent,0.7,0.8,0.000539442641459593
HHS Region 3,1 wk ahead,Bin,percent,0.8,0.9,0.00107392691238469
HHS Region 3,1 wk ahead,Bin,percent,0.9,1.0,0.00227138557373973
HHS Region 3,1 wk ahead,Bin,percent,1.0,1.1,0.0062644910048971
HHS Region 3,1 wk ahead,Bin,percent,1.1,1.2,0.0111906627069119
HHS Region 3,1 wk ahead,Bin,percent,1.2,1.3,0.025118288325241
HHS Region 3,1 wk ahead,Bin,percent,1.3,1.4,0.0404131153989396
HHS Region 3,1 wk ahead,Bin,percent,1.4,1.5,0.0792275080879927
HHS Region 3,1 wk ahead,Bin,percent,1.5,1.6,0.130983997952545
HHS Region 3,1 wk ahead,Bin,percent,1.6,1.7,0.140583691044094
HHS Region 3,1 wk ahead,Bin,percent,1.7,1.8,0.154536330962816
HHS Region 3,1 wk ahead,Bin,percent,1.8,1.9,0.130493752568529
HHS Region 3,1 wk ahead,Bin,percent,1.9,2.0,0.0945953402555489
HHS Region 3,1 wk ahead,Bin,percent,2.0,2.1,0.0682511013106786
HHS Region 3,1 wk ahead,Bin,percent,2.1,2.2,0.045718443775868
HHS Region 3,1 wk ahead,Bin,percent,2.2,2.3,0.025160303572786
HHS Region 3,1 wk ahead,Bin,percent,2.3,2.4,0.0148237827343767
HHS Region 3,1 wk ahead,Bin,percent,2.4,2.5,0.00781745785703696
HHS Region 3,1 wk ahead,Bin,percent,2.5,2.6,0.00305003786558334
HHS Region 3,1 wk ahead,Bin,percent,2.6,2.7,0.000782210698230733
HHS Region 3,1 wk ahead,Bin,percent,2.7,2.8,0.000601286185500313
HHS Region 3,1 wk ahead,Bin,percent,2.8,2.9,0.000547278970609218
HHS Region 3,1 wk ahead,Bin,percent,2.9,3.0,0.000754080174406097
HHS Region 3,1 wk ahead,Bin,percent,3.0,3.1,0.000340595478794818
HHS Region 3,1 wk ahead,Bin,percent,3.1,3.2,0.000133813053087965
HHS Region 3,1 wk ahead,Bin,percent,3.2,3.3,0.000133803086457348
HHS Region 3,1 wk ahead,Bin,percent,3.3,3.4,0.000340542181959894
HHS Region 3,1 wk ahead,Bin,percent,3.4,3.5,0.000133879902262225
HHS Region 3,1 wk ahead,Bin,percent,3.5,3.6,0.000133832139938093
HHS Region 3,1 wk ahead,Bin,percent,3.6,3.7,0.000133797637518659
HHS Region 3,1 wk ahead,Bin,percent,3.7,3.8,0.000133781000951464
HHS Region 3,1 wk ahead,Bin,percent,3.8,3.9,0.00013377284294967
HHS Region 3,1 wk ahead,Bin,percent,3.9,4.0,0.000133896152694934
HHS Region 3,1 wk ahead,Bin,percent,4.0,4.1,0.000340574922842271
HHS Region 3,1 wk ahead,Bin,percent,4.1,4.2,0.000133807118944704
HHS Region 3,1 wk ahead,Bin,percent,4.2,4.3,0.000133795875291011
HHS Region 3,1 wk ahead,Bin,percent,4.3,4.4,0.000133828048744044
HHS Region 3,1 wk ahead,Bin,percent,4.4,4.5,0.000133869873311305
HHS Region 3,1 wk ahead,Bin,percent,4.5,4.6,0.000133804143652192
HHS Region 3,1 wk ahead,Bin,percent,4.6,4.7,0.00013379709761227
HHS Region 3,1 wk ahead,Bin,percent,4.7,4.8,0.000133793142764817
HHS Region 3,1 wk ahead,Bin,percent,4.8,4.9,0.000133855486761739
HHS Region 3,1 wk ahead,Bin,percent,4.9,5.0,0.000133855353610208
HHS Region 3,1 wk ahead,Bin,percent,5.0,5.1,0.000133802646754942
HHS Region 3,1 wk ahead,Bin,percent,5.1,5.2,0.000133784602175594
HHS Region 3,1 wk ahead,Bin,percent,5.2,5.3,0.000133768994214448
HHS Region 3,1 wk ahead,Bin,percent,5.3,5.4,0.000133873412710002
HHS Region 3,1 wk ahead,Bin,percent,5.4,5.5,0.000133841369306177
HHS Region 3,1 wk ahead,Bin,percent,5.5,5.6,0.000133814404494093
HHS Region 3,1 wk ahead,Bin,percent,5.6,5.7,0.00013379983750281
HHS Region 3,1 wk ahead,Bin,percent,5.7,5.8,0.000133807923363685
HHS Region 3,1 wk ahead,Bin,percent,5.8,5.9,0.000133891024242403
HHS Region 3,1 wk ahead,Bin,percent,5.9,6.0,0.000133809367020821
HHS Region 3,1 wk ahead,Bin,percent,6.0,6.1,0.000133791776665586
HHS Region 3,1 wk ahead,Bin,percent,6.1,6.2,0.000133780012015929
HHS Region 3,1 wk ahead,Bin,percent,6.2,6.3,0.000133828073325898
HHS Region 3,1 wk ahead,Bin,percent,6.3,6.4,0.000133873100405637
HHS Region 3,1 wk ahead,Bin,percent,6.4,6.5,0.000133810243654443
HHS Region 3,1 wk ahead,Bin,percent,6.5,6.6,0.000133799386757256
HHS Region 3,1 wk ahead,Bin,percent,6.6,6.7,0.000133789746511638
HHS Region 3,1 wk ahead,Bin,percent,6.7,6.8,0.000133854371690842
HHS Region 3,1 wk ahead,Bin,percent,6.8,6.9,0.000133843034475832
HHS Region 3,1 wk ahead,Bin,percent,6.9,7.0,0.000133810144814122
HHS Region 3,1 wk ahead,Bin,percent,7.0,7.1,0.000133801334602582
HHS Region 3,1 wk ahead,Bin,percent,7.1,7.2,0.000133796580807474
HHS Region 3,1 wk ahead,Bin,percent,7.2,7.3,0.000133889417403078
HHS Region 3,1 wk ahead,Bin,percent,7.3,7.4,0.000133823877807651
HHS Region 3,1 wk ahead,Bin,percent,7.4,7.5,0.00013379634112913
HHS Region 3,1 wk ahead,Bin,percent,7.5,7.6,0.000133780021080128
HHS Region 3,1 wk ahead,Bin,percent,7.6,7.7,0.000133779214165275
HHS Region 3,1 wk ahead,Bin,percent,7.7,7.8,0.000133889824065277
HHS Region 3,1 wk ahead,Bin,percent,7.8,7.9,0.000133827361091522
HHS Region 3,1 wk ahead,Bin,percent,7.9,8.0,0.000133805942390843
HHS Region 3,1 wk ahead,Bin,percent,8.0,8.1,0.000133796169374692
HHS Region 3,1 wk ahead,Bin,percent,8.1,8.2,0.000133838001209925
HHS Region 3,1 wk ahead,Bin,percent,8.2,8.3,0.000133862709551151
HHS Region 3,1 wk ahead,Bin,percent,8.3,8.4,0.000133802849431136
HHS Region 3,1 wk ahead,Bin,percent,8.4,8.5,0.000133794274711706
HHS Region 3,1 wk ahead,Bin,percent,8.5,8.6,0.000133791989199047
HHS Region 3,1 wk ahead,Bin,percent,8.6,8.7,0.000133864738589421
HHS Region 3,1 wk ahead,Bin,percent,8.7,8.8,0.000133847562825865
HHS Region 3,1 wk ahead,Bin,percent,8.8,8.9,0.000133801375388663
HHS Region 3,1 wk ahead,Bin,percent,8.9,9.0,0.000133783559890547
HHS Region 3,1 wk ahead,Bin,percent,9.0,9.1,0.000133778789707264
HHS Region 3,1 wk ahead,Bin,percent,9.1,9.2,0.000133884498920371
HHS Region 3,1 wk ahead,Bin,percent,9.2,9.3,0.000133831139930367
HHS Region 3,1 wk ahead,Bin,percent,9.3,9.4,0.00013381257231839
HHS Region 3,1 wk ahead,Bin,percent,9.4,9.5,0.000133799448441441
HHS Region 3,1 wk ahead,Bin,percent,9.5,9.6,0.000133817094564112
HHS Region 3,1 wk ahead,Bin,percent,9.6,9.7,0.000133884041542134
HHS Region 3,1 wk ahead,Bin,percent,9.7,9.8,0.000133808092892846
HHS Region 3,1 wk ahead,Bin,percent,9.8,9.9,0.000133790736950299
HHS Region 3,1 wk ahead,Bin,percent,9.9,10.0,0.000133776598564999
HHS Region 3,1 wk ahead,Bin,percent,10.0,10.1,0.000133837259307342
HHS Region 3,1 wk ahead,Bin,percent,10.1,10.2,0.000133866466595283
HHS Region 3,1 wk ahead,Bin,percent,10.2,10.3,0.000133808398378907
HHS Region 3,1 wk ahead,Bin,percent,10.3,10.4,0.00013379820963378
HHS Region 3,1 wk ahead,Bin,percent,10.4,10.5,0.000133791072483409
HHS Region 3,1 wk ahead,Bin,percent,10.5,10.6,0.000133864092704507
HHS Region 3,1 wk ahead,Bin,percent,10.6,10.7,0.000133835678558812
HHS Region 3,1 wk ahead,Bin,percent,10.7,10.8,0.000133807390183262
HHS Region 3,1 wk ahead,Bin,percent,10.8,10.9,0.00013379959227819
HHS Region 3,1 wk ahead,Bin,percent,10.9,11.0,0.000133796217826474
HHS Region 3,1 wk ahead,Bin,percent,11.0,11.1,0.000133898954254778
HHS Region 3,1 wk ahead,Bin,percent,11.1,11.2,0.000133815459307324
HHS Region 3,1 wk ahead,Bin,percent,11.2,11.3,0.000133794975092372
HHS Region 3,1 wk ahead,Bin,percent,11.3,11.4,0.000133779121915246
HHS Region 3,1 wk ahead,Bin,percent,11.4,11.5,0.000133786155097407
HHS Region 3,1 wk ahead,Bin,percent,11.5,11.6,0.000133893438444324
HHS Region 3,1 wk ahead,Bin,percent,11.6,11.7,0.000133826057995189
HHS Region 3,1 wk ahead,Bin,percent,11.7,11.8,0.000133804974679244
HHS Region 3,1 wk ahead,Bin,percent,11.8,11.9,0.000133796436863588
HHS Region 3,1 wk ahead,Bin,percent,11.9,12.0,0.000133847389682668
HHS Region 3,1 wk ahead,Bin,percent,12.0,12.1,0.000133855662464346
HHS Region 3,1 wk ahead,Bin,percent,12.1,12.2,0.000133801754567302
