location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 3,3 wk ahead,Bin,percent,11.0,11.1,0.000207059461516332
HHS Region 3,3 wk ahead,Bin,percent,11.1,11.2,0.000237098178926801
HHS Region 3,3 wk ahead,Bin,percent,11.2,11.3,7.60763396647771e-05
HHS Region 3,3 wk ahead,Bin,percent,11.3,11.4,7.36657253159182e-05
HHS Region 3,3 wk ahead,Bin,percent,11.4,11.5,7.13426822346037e-05
HHS Region 3,3 wk ahead,Bin,percent,11.5,11.6,6.96638998096808e-05
HHS Region 3,3 wk ahead,Bin,percent,11.6,11.7,6.69668001027219e-05
HHS Region 3,3 wk ahead,Bin,percent,11.7,11.8,0.000190251866640565
HHS Region 3,3 wk ahead,Bin,percent,11.8,11.9,6.29302790630731e-05
HHS Region 3,3 wk ahead,Bin,percent,11.9,12.0,0.000345457972972746
HHS Region 3,3 wk ahead,Bin,percent,12.0,12.1,0.000232261797801169
HHS Region 3,3 wk ahead,Bin,percent,12.1,12.2,5.74909110896938e-05
HHS Region 3,3 wk ahead,Bin,percent,12.2,12.3,5.5828208803946e-05
HHS Region 3,3 wk ahead,Bin,percent,12.3,12.4,0.000212755729867016
HHS Region 3,3 wk ahead,Bin,percent,12.4,12.5,0.000178036931687783
HHS Region 3,3 wk ahead,Bin,percent,12.5,12.6,5.11842109516e-05
HHS Region 3,3 wk ahead,Bin,percent,12.6,12.7,4.96252924724618e-05
HHS Region 3,3 wk ahead,Bin,percent,12.7,12.8,4.84287826692512e-05
HHS Region 3,3 wk ahead,Bin,percent,12.8,12.9,4.56796738426717e-05
HHS Region 3,3 wk ahead,Bin,percent,12.9,13.0,4.29136214932196e-05
HHS Region 3,3 wk ahead,Bin,percent,13.0,100.0,0.00110153523046883
HHS Region 3,4 wk ahead,Bin,percent,0.0,0.1,0.000116477027401165
HHS Region 3,4 wk ahead,Bin,percent,0.1,0.2,0.000141402622790619
HHS Region 3,4 wk ahead,Bin,percent,0.2,0.3,0.000177067706301043
HHS Region 3,4 wk ahead,Bin,percent,0.3,0.4,0.000216618009653972
HHS Region 3,4 wk ahead,Bin,percent,0.4,0.5,0.000250609995356808
HHS Region 3,4 wk ahead,Bin,percent,0.5,0.6,0.000272061278798306
HHS Region 3,4 wk ahead,Bin,percent,0.6,0.7,0.000283813370208162
HHS Region 3,4 wk ahead,Bin,percent,0.7,0.8,0.000608311201090266
HHS Region 3,4 wk ahead,Bin,percent,0.8,0.9,0.000425611469478298
HHS Region 3,4 wk ahead,Bin,percent,0.9,1.0,0.000579103490687401
HHS Region 3,4 wk ahead,Bin,percent,1.0,1.1,0.000728530401343581
HHS Region 3,4 wk ahead,Bin,percent,1.1,1.2,0.0017192916715141
HHS Region 3,4 wk ahead,Bin,percent,1.2,1.3,0.000798924070043751
HHS Region 3,4 wk ahead,Bin,percent,1.3,1.4,0.00163426340838775
HHS Region 3,4 wk ahead,Bin,percent,1.4,1.5,0.00193427032831335
HHS Region 3,4 wk ahead,Bin,percent,1.5,1.6,0.00157993644634686
HHS Region 3,4 wk ahead,Bin,percent,1.6,1.7,0.00308302781745206
HHS Region 3,4 wk ahead,Bin,percent,1.7,1.8,0.00400811297599388
HHS Region 3,4 wk ahead,Bin,percent,1.8,1.9,0.00498159992438406
HHS Region 3,4 wk ahead,Bin,percent,1.9,2.0,0.00589997648631301
HHS Region 3,4 wk ahead,Bin,percent,2.0,2.1,0.00812235743504179
HHS Region 3,4 wk ahead,Bin,percent,2.1,2.2,0.00812467748092281
HHS Region 3,4 wk ahead,Bin,percent,2.2,2.3,0.0102645696204033
HHS Region 3,4 wk ahead,Bin,percent,2.3,2.4,0.0116116566627149
HHS Region 3,4 wk ahead,Bin,percent,2.4,2.5,0.0142678594499662
HHS Region 3,4 wk ahead,Bin,percent,2.5,2.6,0.0144774031102935
HHS Region 3,4 wk ahead,Bin,percent,2.6,2.7,0.0177857845272656
HHS Region 3,4 wk ahead,Bin,percent,2.7,2.8,0.0205312407407539
HHS Region 3,4 wk ahead,Bin,percent,2.8,2.9,0.0205660551426691
HHS Region 3,4 wk ahead,Bin,percent,2.9,3.0,0.0223571743413322
HHS Region 3,4 wk ahead,Bin,percent,3.0,3.1,0.0259786566013049
HHS Region 3,4 wk ahead,Bin,percent,3.1,3.2,0.0268899413617494
HHS Region 3,4 wk ahead,Bin,percent,3.2,3.3,0.0282330122604758
HHS Region 3,4 wk ahead,Bin,percent,3.3,3.4,0.0288701098080956
HHS Region 3,4 wk ahead,Bin,percent,3.4,3.5,0.0293059652358859
HHS Region 3,4 wk ahead,Bin,percent,3.5,3.6,0.0280329428706451
HHS Region 3,4 wk ahead,Bin,percent,3.6,3.7,0.0306928508848603
HHS Region 3,4 wk ahead,Bin,percent,3.7,3.8,0.0294147635671305
HHS Region 3,4 wk ahead,Bin,percent,3.8,3.9,0.0297785244986132
HHS Region 3,4 wk ahead,Bin,percent,3.9,4.0,0.0310349135175365
HHS Region 3,4 wk ahead,Bin,percent,4.0,4.1,0.0298692332831586
HHS Region 3,4 wk ahead,Bin,percent,4.1,4.2,0.0271352050464704
HHS Region 3,4 wk ahead,Bin,percent,4.2,4.3,0.0282961023714672
HHS Region 3,4 wk ahead,Bin,percent,4.3,4.4,0.0289224331809271
HHS Region 3,4 wk ahead,Bin,percent,4.4,4.5,0.0291922050285156
HHS Region 3,4 wk ahead,Bin,percent,4.5,4.6,0.0251299960779366
HHS Region 3,4 wk ahead,Bin,percent,4.6,4.7,0.0230812321108054
HHS Region 3,4 wk ahead,Bin,percent,4.7,4.8,0.0225690818639494
HHS Region 3,4 wk ahead,Bin,percent,4.8,4.9,0.0213171743265264
HHS Region 3,4 wk ahead,Bin,percent,4.9,5.0,0.0202494385866677
HHS Region 3,4 wk ahead,Bin,percent,5.0,5.1,0.0185327255659196
HHS Region 3,4 wk ahead,Bin,percent,5.1,5.2,0.0166289020768761
HHS Region 3,4 wk ahead,Bin,percent,5.2,5.3,0.0159008010242713
HHS Region 3,4 wk ahead,Bin,percent,5.3,5.4,0.017158542559535
HHS Region 3,4 wk ahead,Bin,percent,5.4,5.5,0.014113068642018
HHS Region 3,4 wk ahead,Bin,percent,5.5,5.6,0.0127505003345009
HHS Region 3,4 wk ahead,Bin,percent,5.6,5.7,0.0151310463995676
HHS Region 3,4 wk ahead,Bin,percent,5.7,5.8,0.0132182553124868
HHS Region 3,4 wk ahead,Bin,percent,5.8,5.9,0.0128736285653183
HHS Region 3,4 wk ahead,Bin,percent,5.9,6.0,0.0100410258585483
HHS Region 3,4 wk ahead,Bin,percent,6.0,6.1,0.00919870431023422
HHS Region 3,4 wk ahead,Bin,percent,6.1,6.2,0.00871977134627544
HHS Region 3,4 wk ahead,Bin,percent,6.2,6.3,0.00833486983887159
HHS Region 3,4 wk ahead,Bin,percent,6.3,6.4,0.00848703195386854
HHS Region 3,4 wk ahead,Bin,percent,6.4,6.5,0.00695877226293903
HHS Region 3,4 wk ahead,Bin,percent,6.5,6.6,0.00771124191138847
HHS Region 3,4 wk ahead,Bin,percent,6.6,6.7,0.00750575114947906
HHS Region 3,4 wk ahead,Bin,percent,6.7,6.8,0.00585619179250902
HHS Region 3,4 wk ahead,Bin,percent,6.8,6.9,0.00506072095063995
HHS Region 3,4 wk ahead,Bin,percent,6.9,7.0,0.00489333018821332
HHS Region 3,4 wk ahead,Bin,percent,7.0,7.1,0.00438732716281657
HHS Region 3,4 wk ahead,Bin,percent,7.1,7.2,0.00400534328653099
HHS Region 3,4 wk ahead,Bin,percent,7.2,7.3,0.00256389807949707
HHS Region 3,4 wk ahead,Bin,percent,7.3,7.4,0.00263131445588054
HHS Region 3,4 wk ahead,Bin,percent,7.4,7.5,0.00245562742587522
HHS Region 3,4 wk ahead,Bin,percent,7.5,7.6,0.00258848685339891
HHS Region 3,4 wk ahead,Bin,percent,7.6,7.7,0.00196802878635113
HHS Region 3,4 wk ahead,Bin,percent,7.7,7.8,0.00179610923455668
HHS Region 3,4 wk ahead,Bin,percent,7.8,7.9,0.00174324766617893
HHS Region 3,4 wk ahead,Bin,percent,7.9,8.0,0.00142101141325203
HHS Region 3,4 wk ahead,Bin,percent,8.0,8.1,0.000763966071865574
HHS Region 3,4 wk ahead,Bin,percent,8.1,8.2,0.001074963086801
HHS Region 3,4 wk ahead,Bin,percent,8.2,8.3,0.00167767450215062
HHS Region 3,4 wk ahead,Bin,percent,8.3,8.4,0.00124342134837305
HHS Region 3,4 wk ahead,Bin,percent,8.4,8.5,0.0014204415868699
HHS Region 3,4 wk ahead,Bin,percent,8.5,8.6,0.00101059693335457
HHS Region 3,4 wk ahead,Bin,percent,8.6,8.7,0.00135826768013105
HHS Region 3,4 wk ahead,Bin,percent,8.7,8.8,0.00124722267530571
HHS Region 3,4 wk ahead,Bin,percent,8.8,8.9,0.00120862701011827
HHS Region 3,4 wk ahead,Bin,percent,8.9,9.0,0.00102843060180933
HHS Region 3,4 wk ahead,Bin,percent,9.0,9.1,0.0009692549272112
HHS Region 3,4 wk ahead,Bin,percent,9.1,9.2,0.00112116764594029
HHS Region 3,4 wk ahead,Bin,percent,9.2,9.3,0.000887124023265016
HHS Region 3,4 wk ahead,Bin,percent,9.3,9.4,0.00104215761886106
HHS Region 3,4 wk ahead,Bin,percent,9.4,9.5,0.000924724537497051
HHS Region 3,4 wk ahead,Bin,percent,9.5,9.6,0.00106636486788578
HHS Region 3,4 wk ahead,Bin,percent,9.6,9.7,0.00107555732833588
HHS Region 3,4 wk ahead,Bin,percent,9.7,9.8,0.00123421349885186
HHS Region 3,4 wk ahead,Bin,percent,9.8,9.9,0.00106820907792548
HHS Region 3,4 wk ahead,Bin,percent,9.9,10.0,0.00105247616212101
HHS Region 3,4 wk ahead,Bin,percent,10.0,10.1,0.000903127974375213
HHS Region 3,4 wk ahead,Bin,percent,10.1,10.2,0.00112570198630654
HHS Region 3,4 wk ahead,Bin,percent,10.2,10.3,0.000846692812453518
HHS Region 3,4 wk ahead,Bin,percent,10.3,10.4,0.000945358388734438
HHS Region 3,4 wk ahead,Bin,percent,10.4,10.5,0.00073630575077419
HHS Region 3,4 wk ahead,Bin,percent,10.5,10.6,0.00068174082425754
HHS Region 3,4 wk ahead,Bin,percent,10.6,10.7,0.000624517694002392
HHS Region 3,4 wk ahead,Bin,percent,10.7,10.8,0.00072449694995029
HHS Region 3,4 wk ahead,Bin,percent,10.8,10.9,0.00050750305466813
HHS Region 3,4 wk ahead,Bin,percent,10.9,11.0,0.000450388524628091
HHS Region 3,4 wk ahead,Bin,percent,11.0,11.1,0.000395742732545299
HHS Region 3,4 wk ahead,Bin,percent,11.1,11.2,0.000344537733229194
HHS Region 3,4 wk ahead,Bin,percent,11.2,11.3,0.000297489264023162
HHS Region 3,4 wk ahead,Bin,percent,11.3,11.4,0.000413545102295357
HHS Region 3,4 wk ahead,Bin,percent,11.4,11.5,0.000217432772941957
HHS Region 3,4 wk ahead,Bin,percent,11.5,11.6,0.000184775408016271
HHS Region 3,4 wk ahead,Bin,percent,11.6,11.7,0.000156847653444462
HHS Region 3,4 wk ahead,Bin,percent,11.7,11.8,0.000133375190132532
HHS Region 3,4 wk ahead,Bin,percent,11.8,11.9,0.000113992465931003
HHS Region 3,4 wk ahead,Bin,percent,11.9,12.0,0.00025672758021235
HHS Region 3,4 wk ahead,Bin,percent,12.0,12.1,8.55003784732129e-05
HHS Region 3,4 wk ahead,Bin,percent,12.1,12.2,7.54232786632099e-05
HHS Region 3,4 wk ahead,Bin,percent,12.2,12.3,6.80628204251903e-05
HHS Region 3,4 wk ahead,Bin,percent,12.3,12.4,6.13113172107182e-05
HHS Region 3,4 wk ahead,Bin,percent,12.4,12.5,5.64735186285711e-05
HHS Region 3,4 wk ahead,Bin,percent,12.5,12.6,5.26760178743257e-05
HHS Region 3,4 wk ahead,Bin,percent,12.6,12.7,4.95971309806414e-05
HHS Region 3,4 wk ahead,Bin,percent,12.7,12.8,4.68754984126092e-05
HHS Region 3,4 wk ahead,Bin,percent,12.8,12.9,4.41293503174583e-05
HHS Region 3,4 wk ahead,Bin,percent,12.9,13.0,4.09950575408759e-05
HHS Region 3,4 wk ahead,Bin,percent,13.0,100.0,0.000704942442066993
HHS Region 3,Season onset,Bin,week,40.0,41.0,0.000289223795121504
HHS Region 3,Season onset,Bin,week,41.0,42.0,0.000298743223071997
HHS Region 3,Season onset,Bin,week,42.0,43.0,0.00029874322307213
HHS Region 3,Season onset,Bin,week,43.0,44.0,0.000298743223073188
HHS Region 3,Season onset,Bin,week,44.0,45.0,0.000298743223072526
HHS Region 3,Season onset,Bin,week,45.0,46.0,0.000298743223072386
HHS Region 3,Season onset,Bin,week,46.0,47.0,0.000298743223071984
HHS Region 3,Season onset,Bin,week,47.0,48.0,0.000298743223072698
HHS Region 3,Season onset,Bin,week,48.0,49.0,0.000298743223073233
HHS Region 3,Season onset,Bin,week,49.0,50.0,0.000298743223071719
HHS Region 3,Season onset,Bin,week,50.0,51.0,0.00625347739317877
HHS Region 3,Season onset,Bin,week,51.0,52.0,0.976112477779468
HHS Region 3,Season onset,Bin,week,52.0,53.0,0.00155082191463004
HHS Region 3,Season onset,Bin,week,1.0,2.0,0.000196725266253823
HHS Region 3,Season onset,Bin,week,2.0,3.0,0.0010584245587373
HHS Region 3,Season onset,Bin,week,3.0,4.0,0.0025356122599604
HHS Region 3,Season onset,Bin,week,4.0,5.0,0.00179707044894219
HHS Region 3,Season onset,Bin,week,5.0,6.0,0.00167392234066104
HHS Region 3,Season onset,Bin,week,6.0,7.0,0.000935324130428453
HHS Region 3,Season onset,Bin,week,7.0,8.0,0.000935324130428925
HHS Region 3,Season onset,Bin,week,8.0,9.0,0.000139662409629192
HHS Region 3,Season onset,Bin,week,9.0,10.0,0.000196725266253706
HHS Region 3,Season onset,Bin,week,10.0,11.0,0.000139662409628409
HHS Region 3,Season onset,Bin,week,11.0,12.0,0.000139662409627808
HHS Region 3,Season onset,Bin,week,12.0,13.0,0.000139662409629026
HHS Region 3,Season onset,Bin,week,13.0,14.0,0.000139662409628677
HHS Region 3,Season onset,Bin,week,14.0,15.0,0.000139662409627721
HHS Region 3,Season onset,Bin,week,15.0,16.0,0.000139662409628242
HHS Region 3,Season onset,Bin,week,16.0,17.0,0.000139662409628568
HHS Region 3,Season onset,Bin,week,17.0,18.0,0.000139662409629029
HHS Region 3,Season onset,Bin,week,18.0,19.0,0.000139662409627715
HHS Region 3,Season onset,Bin,week,19.0,20.0,0.000139662409628156
HHS Region 3,Season onset,Bin,week,20.0,21.0,0.000319823410075306
HHS Region 3,Season onset,Bin,week,none,none,0.00192012018408544
HHS Region 3,Season peak percentage,Bin,percent,0.0,0.1,0.00015694163752586
HHS Region 3,Season peak percentage,Bin,percent,0.1,0.2,0.000157739154389904
HHS Region 3,Season peak percentage,Bin,percent,0.2,0.3,0.000158074848824998
HHS Region 3,Season peak percentage,Bin,percent,0.3,0.4,0.000158364249594554
HHS Region 3,Season peak percentage,Bin,percent,0.4,0.5,0.000158579659026721
HHS Region 3,Season peak percentage,Bin,percent,0.5,0.6,0.000158778005317464
HHS Region 3,Season peak percentage,Bin,percent,0.6,0.7,0.000158953277759135
HHS Region 3,Season peak percentage,Bin,percent,0.7,0.8,0.000159046101630069
HHS Region 3,Season peak percentage,Bin,percent,0.8,0.9,0.000159140807030342
HHS Region 3,Season peak percentage,Bin,percent,0.9,1.0,0.000159218327716402
HHS Region 3,Season peak percentage,Bin,percent,1.0,1.1,0.000159240131293457
HHS Region 3,Season peak percentage,Bin,percent,1.1,1.2,0.000159275509060602
HHS Region 3,Season peak percentage,Bin,percent,1.2,1.3,0.000159302059701127
HHS Region 3,Season peak percentage,Bin,percent,1.3,1.4,0.000159296090318689
HHS Region 3,Season peak percentage,Bin,percent,1.4,1.5,0.000159311854680743
HHS Region 3,Season peak percentage,Bin,percent,1.5,1.6,0.000159318531403089
HHS Region 3,Season peak percentage,Bin,percent,1.6,1.7,0.000159308365211604
HHS Region 3,Season peak percentage,Bin,percent,1.7,1.8,0.00015932061686408
HHS Region 3,Season peak percentage,Bin,percent,1.8,1.9,0.000159318259538265
HHS Region 3,Season peak percentage,Bin,percent,1.9,2.0,0.000159310908321021
HHS Region 3,Season peak percentage,Bin,percent,2.0,2.1,0.000159325173853348
HHS Region 3,Season peak percentage,Bin,percent,2.1,2.2,0.000159317789371967
HHS Region 3,Season peak percentage,Bin,percent,2.2,2.3,0.000159319155966321
HHS Region 3,Season peak percentage,Bin,percent,2.3,2.4,0.000159347536035544
HHS Region 3,Season peak percentage,Bin,percent,2.4,2.5,0.000159366636869339
HHS Region 3,Season peak percentage,Bin,percent,2.5,2.6,0.000159453318274137
HHS Region 3,Season peak percentage,Bin,percent,2.6,2.7,0.000159676192585076
HHS Region 3,Season peak percentage,Bin,percent,2.7,2.8,0.000160116702876258
HHS Region 3,Season peak percentage,Bin,percent,2.8,2.9,0.000161138491966036
HHS Region 3,Season peak percentage,Bin,percent,2.9,3.0,0.000163289676141469
HHS Region 3,Season peak percentage,Bin,percent,3.0,3.1,0.000167640093360661
HHS Region 3,Season peak percentage,Bin,percent,3.1,3.2,0.000176051999489325
HHS Region 3,Season peak percentage,Bin,percent,3.2,3.3,0.000191477049268546
HHS Region 3,Season peak percentage,Bin,percent,3.3,3.4,0.000218790413450207
HHS Region 3,Season peak percentage,Bin,percent,3.4,3.5,0.00026530809032489
HHS Region 3,Season peak percentage,Bin,percent,3.5,3.6,0.000341981403390733
HHS Region 3,Season peak percentage,Bin,percent,3.6,3.7,0.000460265830081129
HHS Region 3,Season peak percentage,Bin,percent,3.7,3.8,0.000793466590872448
HHS Region 3,Season peak percentage,Bin,percent,3.8,3.9,0.00135772675333362
HHS Region 3,Season peak percentage,Bin,percent,3.9,4.0,0.00204223318835043
HHS Region 3,Season peak percentage,Bin,percent,4.0,4.1,0.00289471260060868
HHS Region 3,Season peak percentage,Bin,percent,4.1,4.2,0.00459931023480638
HHS Region 3,Season peak percentage,Bin,percent,4.2,4.3,0.00591486651072196
HHS Region 3,Season peak percentage,Bin,percent,4.3,4.4,0.00672048284744303
HHS Region 3,Season peak percentage,Bin,percent,4.4,4.5,0.00938472866685847
HHS Region 3,Season peak percentage,Bin,percent,4.5,4.6,0.00991516676110833
HHS Region 3,Season peak percentage,Bin,percent,4.6,4.7,0.0144138784841977
HHS Region 3,Season peak percentage,Bin,percent,4.7,4.8,0.0390226528343133
HHS Region 3,Season peak percentage,Bin,percent,4.8,4.9,0.106776601396883
HHS Region 3,Season peak percentage,Bin,percent,4.9,5.0,0.0481587875374126
HHS Region 3,Season peak percentage,Bin,percent,5.0,5.1,0.0366236384434757
HHS Region 3,Season peak percentage,Bin,percent,5.1,5.2,0.0348156954581268
HHS Region 3,Season peak percentage,Bin,percent,5.2,5.3,0.0348607506943323
HHS Region 3,Season peak percentage,Bin,percent,5.3,5.4,0.03395089751572
HHS Region 3,Season peak percentage,Bin,percent,5.4,5.5,0.0327396750551755
HHS Region 3,Season peak percentage,Bin,percent,5.5,5.6,0.0319583225792405
HHS Region 3,Season peak percentage,Bin,percent,5.6,5.7,0.101275585940018
HHS Region 3,Season peak percentage,Bin,percent,5.7,5.8,0.0308703082638924
HHS Region 3,Season peak percentage,Bin,percent,5.8,5.9,0.0280299013848051
HHS Region 3,Season peak percentage,Bin,percent,5.9,6.0,0.0262954394990787
HHS Region 3,Season peak percentage,Bin,percent,6.0,6.1,0.0258663696053716
HHS Region 3,Season peak percentage,Bin,percent,6.1,6.2,0.0242435644197312
HHS Region 3,Season peak percentage,Bin,percent,6.2,6.3,0.0222332332101128
HHS Region 3,Season peak percentage,Bin,percent,6.3,6.4,0.0188401784000101
HHS Region 3,Season peak percentage,Bin,percent,6.4,6.5,0.0169895634947833
HHS Region 3,Season peak percentage,Bin,percent,6.5,6.6,0.0161777995703843
HHS Region 3,Season peak percentage,Bin,percent,6.6,6.7,0.0152967916519058
HHS Region 3,Season peak percentage,Bin,percent,6.7,6.8,0.014410917670652
HHS Region 3,Season peak percentage,Bin,percent,6.8,6.9,0.0124443958586962
HHS Region 3,Season peak percentage,Bin,percent,6.9,7.0,0.0103571909729505
HHS Region 3,Season peak percentage,Bin,percent,7.0,7.1,0.00898670776318237
HHS Region 3,Season peak percentage,Bin,percent,7.1,7.2,0.00884161177503447
HHS Region 3,Season peak percentage,Bin,percent,7.2,7.3,0.00723850192133825
HHS Region 3,Season peak percentage,Bin,percent,7.3,7.4,0.00616004921902128
HHS Region 3,Season peak percentage,Bin,percent,7.4,7.5,0.00547771044070841
HHS Region 3,Season peak percentage,Bin,percent,7.5,7.6,0.00535614983294968
HHS Region 3,Season peak percentage,Bin,percent,7.6,7.7,0.00557014788685817
HHS Region 3,Season peak percentage,Bin,percent,7.7,7.8,0.00533307034685579
HHS Region 3,Season peak percentage,Bin,percent,7.8,7.9,0.0038565972698842
HHS Region 3,Season peak percentage,Bin,percent,7.9,8.0,0.00431883069116666
HHS Region 3,Season peak percentage,Bin,percent,8.0,8.1,0.00380798825367543
HHS Region 3,Season peak percentage,Bin,percent,8.1,8.2,0.00353271548193339
HHS Region 3,Season peak percentage,Bin,percent,8.2,8.3,0.0031920859407438
HHS Region 3,Season peak percentage,Bin,percent,8.3,8.4,0.00308657419827142
HHS Region 3,Season peak percentage,Bin,percent,8.4,8.5,0.00340731503869378
HHS Region 3,Season peak percentage,Bin,percent,8.5,8.6,0.00352303456071446
HHS Region 3,Season peak percentage,Bin,percent,8.6,8.7,0.00274661874874159
HHS Region 3,Season peak percentage,Bin,percent,8.7,8.8,0.00329966032715331
HHS Region 3,Season peak percentage,Bin,percent,8.8,8.9,0.00348586873470332
HHS Region 3,Season peak percentage,Bin,percent,8.9,9.0,0.0033768806122361
HHS Region 3,Season peak percentage,Bin,percent,9.0,9.1,0.00378779765247317
HHS Region 3,Season peak percentage,Bin,percent,9.1,9.2,0.00380732450221264
HHS Region 3,Season peak percentage,Bin,percent,9.2,9.3,0.00423020966704348
HHS Region 3,Season peak percentage,Bin,percent,9.3,9.4,0.00424395591247968
HHS Region 3,Season peak percentage,Bin,percent,9.4,9.5,0.00393089301280139
HHS Region 3,Season peak percentage,Bin,percent,9.5,9.6,0.004317453987622
HHS Region 3,Season peak percentage,Bin,percent,9.6,9.7,0.00403947706220707
HHS Region 3,Season peak percentage,Bin,percent,9.7,9.8,0.00377977442964854
HHS Region 3,Season peak percentage,Bin,percent,9.8,9.9,0.00402059516568534
HHS Region 3,Season peak percentage,Bin,percent,9.9,10.0,0.00374813993363312
HHS Region 3,Season peak percentage,Bin,percent,10.0,10.1,0.00380546991931252
HHS Region 3,Season peak percentage,Bin,percent,10.1,10.2,0.00344783083599819
HHS Region 3,Season peak percentage,Bin,percent,10.2,10.3,0.00326523672139474
HHS Region 3,Season peak percentage,Bin,percent,10.3,10.4,0.00329823238577411
HHS Region 3,Season peak percentage,Bin,percent,10.4,10.5,0.00324811585604988
HHS Region 3,Season peak percentage,Bin,percent,10.5,10.6,0.00277426325559475
HHS Region 3,Season peak percentage,Bin,percent,10.6,10.7,0.00263941410891708
HHS Region 3,Season peak percentage,Bin,percent,10.7,10.8,0.00226243970880259
HHS Region 3,Season peak percentage,Bin,percent,10.8,10.9,0.00213987621280141
HHS Region 3,Season peak percentage,Bin,percent,10.9,11.0,0.00161861693359142
HHS Region 3,Season peak percentage,Bin,percent,11.0,11.1,0.00149214115455489
HHS Region 3,Season peak percentage,Bin,percent,11.1,11.2,0.00114851647744989
HHS Region 3,Season peak percentage,Bin,percent,11.2,11.3,0.00105225347486474
HHS Region 3,Season peak percentage,Bin,percent,11.3,11.4,0.000748132057535853
HHS Region 3,Season peak percentage,Bin,percent,11.4,11.5,0.000679124634566423
HHS Region 3,Season peak percentage,Bin,percent,11.5,11.6,0.000675467948981934
HHS Region 3,Season peak percentage,Bin,percent,11.6,11.7,0.000498242655877274
HHS Region 3,Season peak percentage,Bin,percent,11.7,11.8,0.000379559568594995
HHS Region 3,Season peak percentage,Bin,percent,11.8,11.9,0.000320306264675844
HHS Region 3,Season peak percentage,Bin,percent,11.9,12.0,0.000258663721221797
HHS Region 3,Season peak percentage,Bin,percent,12.0,12.1,0.000270868127708844
HHS Region 3,Season peak percentage,Bin,percent,12.1,12.2,0.000307569667261523
HHS Region 3,Season peak percentage,Bin,percent,12.2,12.3,0.000300070332976223
HHS Region 3,Season peak percentage,Bin,percent,12.3,12.4,0.000336344338885642
HHS Region 3,Season peak percentage,Bin,percent,12.4,12.5,0.000163446851695354
HHS Region 3,Season peak percentage,Bin,percent,12.5,12.6,0.000256167906687768
HHS Region 3,Season peak percentage,Bin,percent,12.6,12.7,0.000191611059326551
HHS Region 3,Season peak percentage,Bin,percent,12.7,12.8,0.000158967129241307
HHS Region 3,Season peak percentage,Bin,percent,12.8,12.9,0.000158324588241842
HHS Region 3,Season peak percentage,Bin,percent,12.9,13.0,0.000157768338880353
HHS Region 3,Season peak percentage,Bin,percent,13.0,100.0,0.000568552474262137
HHS Region 3,Season peak week,Bin,week,40.0,41.0,0.0005470900265703
HHS Region 3,Season peak week,Bin,week,41.0,42.0,0.000550401862055129
HHS Region 3,Season peak week,Bin,week,42.0,43.0,0.000550445660648006
HHS Region 3,Season peak week,Bin,week,43.0,44.0,0.000550434233767148
HHS Region 3,Season peak week,Bin,week,44.0,45.0,0.000550427806673385
HHS Region 3,Season peak week,Bin,week,45.0,46.0,0.000550420169387849
HHS Region 3,Season peak week,Bin,week,46.0,47.0,0.000550416397114199
HHS Region 3,Season peak week,Bin,week,47.0,48.0,0.000550432956351032
HHS Region 3,Season peak week,Bin,week,48.0,49.0,0.000550437321945794
