location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 2,2 wk ahead,Bin,percent,3.1,3.2,0.00588295979927953
HHS Region 2,2 wk ahead,Bin,percent,3.2,3.3,0.00404969405274809
HHS Region 2,2 wk ahead,Bin,percent,3.3,3.4,0.00623985593126984
HHS Region 2,2 wk ahead,Bin,percent,3.4,3.5,0.0039468681215226
HHS Region 2,2 wk ahead,Bin,percent,3.5,3.6,0.00586462084931748
HHS Region 2,2 wk ahead,Bin,percent,3.6,3.7,0.00773773068982225
HHS Region 2,2 wk ahead,Bin,percent,3.7,3.8,0.0067246588672711
HHS Region 2,2 wk ahead,Bin,percent,3.8,3.9,0.00977388845129018
HHS Region 2,2 wk ahead,Bin,percent,3.9,4.0,0.00801543333882576
HHS Region 2,2 wk ahead,Bin,percent,4.0,4.1,0.010541941932878
HHS Region 2,2 wk ahead,Bin,percent,4.1,4.2,0.0117505628827341
HHS Region 2,2 wk ahead,Bin,percent,4.2,4.3,0.0188096313144985
HHS Region 2,2 wk ahead,Bin,percent,4.3,4.4,0.0153550818489018
HHS Region 2,2 wk ahead,Bin,percent,4.4,4.5,0.0186732792334296
HHS Region 2,2 wk ahead,Bin,percent,4.5,4.6,0.0235174234823512
HHS Region 2,2 wk ahead,Bin,percent,4.6,4.7,0.0228334036706651
HHS Region 2,2 wk ahead,Bin,percent,4.7,4.8,0.0216104517361443
HHS Region 2,2 wk ahead,Bin,percent,4.8,4.9,0.0261333952709325
HHS Region 2,2 wk ahead,Bin,percent,4.9,5.0,0.0279325955271594
HHS Region 2,2 wk ahead,Bin,percent,5.0,5.1,0.0298208735689604
HHS Region 2,2 wk ahead,Bin,percent,5.1,5.2,0.0336977419109464
HHS Region 2,2 wk ahead,Bin,percent,5.2,5.3,0.0338356281488891
HHS Region 2,2 wk ahead,Bin,percent,5.3,5.4,0.0331853988530252
HHS Region 2,2 wk ahead,Bin,percent,5.4,5.5,0.0308882516409283
HHS Region 2,2 wk ahead,Bin,percent,5.5,5.6,0.0394564996303886
HHS Region 2,2 wk ahead,Bin,percent,5.6,5.7,0.0387130700453726
HHS Region 2,2 wk ahead,Bin,percent,5.7,5.8,0.0380730136472036
HHS Region 2,2 wk ahead,Bin,percent,5.8,5.9,0.036765085295485
HHS Region 2,2 wk ahead,Bin,percent,5.9,6.0,0.038416419606253
HHS Region 2,2 wk ahead,Bin,percent,6.0,6.1,0.0437701074717963
HHS Region 2,2 wk ahead,Bin,percent,6.1,6.2,0.0302374077900156
HHS Region 2,2 wk ahead,Bin,percent,6.2,6.3,0.0288330180000099
HHS Region 2,2 wk ahead,Bin,percent,6.3,6.4,0.0277101484938979
HHS Region 2,2 wk ahead,Bin,percent,6.4,6.5,0.0242589708927328
HHS Region 2,2 wk ahead,Bin,percent,6.5,6.6,0.0246214666937666
HHS Region 2,2 wk ahead,Bin,percent,6.6,6.7,0.01890588192303
HHS Region 2,2 wk ahead,Bin,percent,6.7,6.8,0.0253791144165921
HHS Region 2,2 wk ahead,Bin,percent,6.8,6.9,0.0164858529550978
HHS Region 2,2 wk ahead,Bin,percent,6.9,7.0,0.0214178725125097
HHS Region 2,2 wk ahead,Bin,percent,7.0,7.1,0.0123754600250801
HHS Region 2,2 wk ahead,Bin,percent,7.1,7.2,0.0153325348275044
HHS Region 2,2 wk ahead,Bin,percent,7.2,7.3,0.0130084271653583
HHS Region 2,2 wk ahead,Bin,percent,7.3,7.4,0.0113406390719976
HHS Region 2,2 wk ahead,Bin,percent,7.4,7.5,0.00917379723817855
HHS Region 2,2 wk ahead,Bin,percent,7.5,7.6,0.00820666996633119
HHS Region 2,2 wk ahead,Bin,percent,7.6,7.7,0.00762039836393138
HHS Region 2,2 wk ahead,Bin,percent,7.7,7.8,0.00443054784761157
HHS Region 2,2 wk ahead,Bin,percent,7.8,7.9,0.00348248711866039
HHS Region 2,2 wk ahead,Bin,percent,7.9,8.0,0.00221219831525221
HHS Region 2,2 wk ahead,Bin,percent,8.0,8.1,0.00253544047878109
HHS Region 2,2 wk ahead,Bin,percent,8.1,8.2,0.0012875083423994
HHS Region 2,2 wk ahead,Bin,percent,8.2,8.3,0.000527920185861493
HHS Region 2,2 wk ahead,Bin,percent,8.3,8.4,0.0021005236279455
HHS Region 2,2 wk ahead,Bin,percent,8.4,8.5,0.00157178041623507
HHS Region 2,2 wk ahead,Bin,percent,8.5,8.6,0.000495248138202818
HHS Region 2,2 wk ahead,Bin,percent,8.6,8.7,0.00073590671219375
HHS Region 2,2 wk ahead,Bin,percent,8.7,8.8,0.000525642886656855
HHS Region 2,2 wk ahead,Bin,percent,8.8,8.9,0.00137728500809984
HHS Region 2,2 wk ahead,Bin,percent,8.9,9.0,3.57789152981222e-05
HHS Region 2,2 wk ahead,Bin,percent,9.0,9.1,0.00168019679334639
HHS Region 2,2 wk ahead,Bin,percent,9.1,9.2,0.000979785507627626
HHS Region 2,2 wk ahead,Bin,percent,9.2,9.3,3.81854701663625e-05
HHS Region 2,2 wk ahead,Bin,percent,9.3,9.4,3.56873966795766e-05
HHS Region 2,2 wk ahead,Bin,percent,9.4,9.5,3.57676768300555e-05
HHS Region 2,2 wk ahead,Bin,percent,9.5,9.6,6.64784412903191e-05
HHS Region 2,2 wk ahead,Bin,percent,9.6,9.7,3.57014225918086e-05
HHS Region 2,2 wk ahead,Bin,percent,9.7,9.8,3.56929715679073e-05
HHS Region 2,2 wk ahead,Bin,percent,9.8,9.9,0.000370327074144464
HHS Region 2,2 wk ahead,Bin,percent,9.9,10.0,3.56901841237419e-05
HHS Region 2,2 wk ahead,Bin,percent,10.0,10.1,6.74926022766029e-05
HHS Region 2,2 wk ahead,Bin,percent,10.1,10.2,0.000370327074144464
HHS Region 2,2 wk ahead,Bin,percent,10.2,10.3,3.56929715679073e-05
HHS Region 2,2 wk ahead,Bin,percent,10.3,10.4,3.56901841237419e-05
HHS Region 2,2 wk ahead,Bin,percent,10.4,10.5,3.57676768300555e-05
HHS Region 2,2 wk ahead,Bin,percent,10.5,10.6,6.63263277898622e-05
HHS Region 2,2 wk ahead,Bin,percent,10.6,10.7,3.56901841237419e-05
HHS Region 2,2 wk ahead,Bin,percent,10.7,10.8,3.56873966795766e-05
HHS Region 2,2 wk ahead,Bin,percent,10.8,10.9,3.56873966795766e-05
HHS Region 2,2 wk ahead,Bin,percent,10.9,11.0,0.000634919374613714
HHS Region 2,2 wk ahead,Bin,percent,11.0,11.1,9.78880520016995e-05
HHS Region 2,2 wk ahead,Bin,percent,11.1,11.2,3.56873966795766e-05
HHS Region 2,2 wk ahead,Bin,percent,11.2,11.3,3.56873966795766e-05
HHS Region 2,2 wk ahead,Bin,percent,11.3,11.4,3.56873966795766e-05
HHS Region 2,2 wk ahead,Bin,percent,11.4,11.5,3.68564586104827e-05
HHS Region 2,2 wk ahead,Bin,percent,11.5,11.6,0.000370327074144464
HHS Region 2,2 wk ahead,Bin,percent,11.6,11.7,3.56873966795766e-05
HHS Region 2,2 wk ahead,Bin,percent,11.7,11.8,3.56901841237419e-05
HHS Region 2,2 wk ahead,Bin,percent,11.8,11.9,3.56873966795766e-05
HHS Region 2,2 wk ahead,Bin,percent,11.9,12.0,3.56873966795766e-05
HHS Region 2,2 wk ahead,Bin,percent,12.0,12.1,3.56930560359123e-05
HHS Region 2,2 wk ahead,Bin,percent,12.1,12.2,3.56873966795766e-05
HHS Region 2,2 wk ahead,Bin,percent,12.2,12.3,3.56901841237419e-05
HHS Region 2,2 wk ahead,Bin,percent,12.3,12.4,3.56873966795766e-05
HHS Region 2,2 wk ahead,Bin,percent,12.4,12.5,3.56873966795766e-05
HHS Region 2,2 wk ahead,Bin,percent,12.5,12.6,3.56873966795766e-05
HHS Region 2,2 wk ahead,Bin,percent,12.6,12.7,3.56873966795766e-05
HHS Region 2,2 wk ahead,Bin,percent,12.7,12.8,3.56873966795766e-05
HHS Region 2,2 wk ahead,Bin,percent,12.8,12.9,3.56873966795766e-05
HHS Region 2,2 wk ahead,Bin,percent,12.9,13.0,3.56901841237419e-05
HHS Region 2,2 wk ahead,Bin,percent,13.0,100.0,0.00179335616224461
HHS Region 2,3 wk ahead,Bin,percent,0.0,0.1,3.56873966795766e-05
HHS Region 2,3 wk ahead,Bin,percent,0.1,0.2,3.56873966795766e-05
HHS Region 2,3 wk ahead,Bin,percent,0.2,0.3,3.56873966795766e-05
HHS Region 2,3 wk ahead,Bin,percent,0.3,0.4,3.56873966795766e-05
HHS Region 2,3 wk ahead,Bin,percent,0.4,0.5,3.56873966795766e-05
HHS Region 2,3 wk ahead,Bin,percent,0.5,0.6,3.56873966795766e-05
HHS Region 2,3 wk ahead,Bin,percent,0.6,0.7,3.56873966795766e-05
HHS Region 2,3 wk ahead,Bin,percent,0.7,0.8,3.56873966795766e-05
HHS Region 2,3 wk ahead,Bin,percent,0.8,0.9,3.56873966795766e-05
HHS Region 2,3 wk ahead,Bin,percent,0.9,1.0,3.56873966795766e-05
HHS Region 2,3 wk ahead,Bin,percent,1.0,1.1,3.56873966795766e-05
HHS Region 2,3 wk ahead,Bin,percent,1.1,1.2,3.56873966795766e-05
HHS Region 2,3 wk ahead,Bin,percent,1.2,1.3,3.56873966795766e-05
HHS Region 2,3 wk ahead,Bin,percent,1.3,1.4,3.56873966795766e-05
HHS Region 2,3 wk ahead,Bin,percent,1.4,1.5,3.56873966795766e-05
HHS Region 2,3 wk ahead,Bin,percent,1.5,1.6,3.96240429286741e-05
HHS Region 2,3 wk ahead,Bin,percent,1.6,1.7,3.96797222819315e-05
HHS Region 2,3 wk ahead,Bin,percent,1.7,1.8,0.000673054465932736
HHS Region 2,3 wk ahead,Bin,percent,1.8,1.9,7.84013281472274e-05
HHS Region 2,3 wk ahead,Bin,percent,1.9,2.0,0.000379043058254323
HHS Region 2,3 wk ahead,Bin,percent,2.0,2.1,0.00101300391666357
HHS Region 2,3 wk ahead,Bin,percent,2.1,2.2,0.0020521377798357
HHS Region 2,3 wk ahead,Bin,percent,2.2,2.3,0.00315000605287664
HHS Region 2,3 wk ahead,Bin,percent,2.3,2.4,0.00200232244906418
HHS Region 2,3 wk ahead,Bin,percent,2.4,2.5,0.00194180054062303
HHS Region 2,3 wk ahead,Bin,percent,2.5,2.6,0.00273979359619641
HHS Region 2,3 wk ahead,Bin,percent,2.6,2.7,0.00238712648106334
HHS Region 2,3 wk ahead,Bin,percent,2.7,2.8,0.00269553245449943
HHS Region 2,3 wk ahead,Bin,percent,2.8,2.9,0.00499637567131887
HHS Region 2,3 wk ahead,Bin,percent,2.9,3.0,0.00442227087489219
HHS Region 2,3 wk ahead,Bin,percent,3.0,3.1,0.00369526891729237
HHS Region 2,3 wk ahead,Bin,percent,3.1,3.2,0.00653041862450153
HHS Region 2,3 wk ahead,Bin,percent,3.2,3.3,0.00411807373871528
HHS Region 2,3 wk ahead,Bin,percent,3.3,3.4,0.00772394172326785
HHS Region 2,3 wk ahead,Bin,percent,3.4,3.5,0.00808827130726258
HHS Region 2,3 wk ahead,Bin,percent,3.5,3.6,0.00822793387021217
HHS Region 2,3 wk ahead,Bin,percent,3.6,3.7,0.00718067110772494
HHS Region 2,3 wk ahead,Bin,percent,3.7,3.8,0.0115998307417228
HHS Region 2,3 wk ahead,Bin,percent,3.8,3.9,0.00923190185898793
HHS Region 2,3 wk ahead,Bin,percent,3.9,4.0,0.0087834765637472
HHS Region 2,3 wk ahead,Bin,percent,4.0,4.1,0.00974533921083377
HHS Region 2,3 wk ahead,Bin,percent,4.1,4.2,0.0117931998169428
HHS Region 2,3 wk ahead,Bin,percent,4.2,4.3,0.0140328812500119
HHS Region 2,3 wk ahead,Bin,percent,4.3,4.4,0.0135437426324595
HHS Region 2,3 wk ahead,Bin,percent,4.4,4.5,0.013333855733269
HHS Region 2,3 wk ahead,Bin,percent,4.5,4.6,0.0153184804494465
HHS Region 2,3 wk ahead,Bin,percent,4.6,4.7,0.0168207989383425
HHS Region 2,3 wk ahead,Bin,percent,4.7,4.8,0.0167734556732302
HHS Region 2,3 wk ahead,Bin,percent,4.8,4.9,0.0202591696234106
HHS Region 2,3 wk ahead,Bin,percent,4.9,5.0,0.0162993276097074
HHS Region 2,3 wk ahead,Bin,percent,5.0,5.1,0.0201954580375821
HHS Region 2,3 wk ahead,Bin,percent,5.1,5.2,0.0202306492716998
HHS Region 2,3 wk ahead,Bin,percent,5.2,5.3,0.0202347013069688
HHS Region 2,3 wk ahead,Bin,percent,5.3,5.4,0.0250603278175278
HHS Region 2,3 wk ahead,Bin,percent,5.4,5.5,0.0218314523685924
HHS Region 2,3 wk ahead,Bin,percent,5.5,5.6,0.0264742249050761
HHS Region 2,3 wk ahead,Bin,percent,5.6,5.7,0.0253433314514995
HHS Region 2,3 wk ahead,Bin,percent,5.7,5.8,0.0273634905414953
HHS Region 2,3 wk ahead,Bin,percent,5.8,5.9,0.0292089558278069
HHS Region 2,3 wk ahead,Bin,percent,5.9,6.0,0.025063622571583
HHS Region 2,3 wk ahead,Bin,percent,6.0,6.1,0.0309902832030022
HHS Region 2,3 wk ahead,Bin,percent,6.1,6.2,0.0307975842916387
HHS Region 2,3 wk ahead,Bin,percent,6.2,6.3,0.0273245775727831
HHS Region 2,3 wk ahead,Bin,percent,6.3,6.4,0.0299227042312561
HHS Region 2,3 wk ahead,Bin,percent,6.4,6.5,0.0271458799021082
HHS Region 2,3 wk ahead,Bin,percent,6.5,6.6,0.0204937722214489
HHS Region 2,3 wk ahead,Bin,percent,6.6,6.7,0.027008223383686
HHS Region 2,3 wk ahead,Bin,percent,6.7,6.8,0.0234062360332237
HHS Region 2,3 wk ahead,Bin,percent,6.8,6.9,0.0243815006350606
HHS Region 2,3 wk ahead,Bin,percent,6.9,7.0,0.0213044318330537
HHS Region 2,3 wk ahead,Bin,percent,7.0,7.1,0.0183434512806384
HHS Region 2,3 wk ahead,Bin,percent,7.1,7.2,0.0207481604532666
HHS Region 2,3 wk ahead,Bin,percent,7.2,7.3,0.0190964587174419
HHS Region 2,3 wk ahead,Bin,percent,7.3,7.4,0.0146864085113148
HHS Region 2,3 wk ahead,Bin,percent,7.4,7.5,0.0207006690584318
HHS Region 2,3 wk ahead,Bin,percent,7.5,7.6,0.0130185096460305
HHS Region 2,3 wk ahead,Bin,percent,7.6,7.7,0.014332092837068
HHS Region 2,3 wk ahead,Bin,percent,7.7,7.8,0.0134618630414956
HHS Region 2,3 wk ahead,Bin,percent,7.8,7.9,0.013472071778001
HHS Region 2,3 wk ahead,Bin,percent,7.9,8.0,0.00973618812263209
HHS Region 2,3 wk ahead,Bin,percent,8.0,8.1,0.0107543404939146
HHS Region 2,3 wk ahead,Bin,percent,8.1,8.2,0.0135508677560206
HHS Region 2,3 wk ahead,Bin,percent,8.2,8.3,0.0067239410755981
HHS Region 2,3 wk ahead,Bin,percent,8.3,8.4,0.00585929431379908
HHS Region 2,3 wk ahead,Bin,percent,8.4,8.5,0.00676110527784658
HHS Region 2,3 wk ahead,Bin,percent,8.5,8.6,0.00552954632282885
HHS Region 2,3 wk ahead,Bin,percent,8.6,8.7,0.00656954328602453
HHS Region 2,3 wk ahead,Bin,percent,8.7,8.8,0.00434276789359934
HHS Region 2,3 wk ahead,Bin,percent,8.8,8.9,0.00469796996774219
HHS Region 2,3 wk ahead,Bin,percent,8.9,9.0,0.0027914960589564
HHS Region 2,3 wk ahead,Bin,percent,9.0,9.1,0.000861253467756497
HHS Region 2,3 wk ahead,Bin,percent,9.1,9.2,0.00404837107654061
HHS Region 2,3 wk ahead,Bin,percent,9.2,9.3,0.00118725825381221
HHS Region 2,3 wk ahead,Bin,percent,9.3,9.4,0.00105485829323692
HHS Region 2,3 wk ahead,Bin,percent,9.4,9.5,0.000922331479547208
HHS Region 2,3 wk ahead,Bin,percent,9.5,9.6,0.000159251857952486
HHS Region 2,3 wk ahead,Bin,percent,9.6,9.7,0.000800293177283879
HHS Region 2,3 wk ahead,Bin,percent,9.7,9.8,0.00180484158959923
HHS Region 2,3 wk ahead,Bin,percent,9.8,9.9,0.000486030703363622
HHS Region 2,3 wk ahead,Bin,percent,9.9,10.0,0.000890662910989976
HHS Region 2,3 wk ahead,Bin,percent,10.0,10.1,0.000160168903006297
HHS Region 2,3 wk ahead,Bin,percent,10.1,10.2,0.000432610801284631
HHS Region 2,3 wk ahead,Bin,percent,10.2,10.3,6.63376507259338e-05
HHS Region 2,3 wk ahead,Bin,percent,10.3,10.4,0.000402289446145699
HHS Region 2,3 wk ahead,Bin,percent,10.4,10.5,9.78965030256009e-05
HHS Region 2,3 wk ahead,Bin,percent,10.5,10.6,0.000401046289628629
HHS Region 2,3 wk ahead,Bin,percent,10.6,10.7,0.00103968113855979
HHS Region 2,3 wk ahead,Bin,percent,10.7,10.8,6.75038407446696e-05
HHS Region 2,3 wk ahead,Bin,percent,10.8,10.9,0.00100020077485645
HHS Region 2,3 wk ahead,Bin,percent,10.9,11.0,3.56901841237419e-05
HHS Region 2,3 wk ahead,Bin,percent,11.0,11.1,0.000370335525168365
HHS Region 2,3 wk ahead,Bin,percent,11.1,11.2,6.63291152340275e-05
HHS Region 2,3 wk ahead,Bin,percent,11.2,11.3,0.000300282484592992
HHS Region 2,3 wk ahead,Bin,percent,11.3,11.4,9.78880520016995e-05
HHS Region 2,3 wk ahead,Bin,percent,11.4,11.5,3.56958477034779e-05
HHS Region 2,3 wk ahead,Bin,percent,11.5,11.6,6.63235403456968e-05
HHS Region 2,3 wk ahead,Bin,percent,11.6,11.7,3.56873966795766e-05
HHS Region 2,3 wk ahead,Bin,percent,11.7,11.8,3.56930560359123e-05
HHS Region 2,3 wk ahead,Bin,percent,11.8,11.9,3.56873966795766e-05
HHS Region 2,3 wk ahead,Bin,percent,11.9,12.0,0.0003703327377242
HHS Region 2,3 wk ahead,Bin,percent,12.0,12.1,3.56873966795766e-05
HHS Region 2,3 wk ahead,Bin,percent,12.1,12.2,3.57648049178852e-05
HHS Region 2,3 wk ahead,Bin,percent,12.2,12.3,3.56986351476432e-05
HHS Region 2,3 wk ahead,Bin,percent,12.3,12.4,3.56873966795766e-05
HHS Region 2,3 wk ahead,Bin,percent,12.4,12.5,3.57648049178852e-05
HHS Region 2,3 wk ahead,Bin,percent,12.5,12.6,3.56873966795766e-05
HHS Region 2,3 wk ahead,Bin,percent,12.6,12.7,3.56873966795766e-05
HHS Region 2,3 wk ahead,Bin,percent,12.7,12.8,3.56873966795766e-05
HHS Region 2,3 wk ahead,Bin,percent,12.8,12.9,3.56873966795766e-05
HHS Region 2,3 wk ahead,Bin,percent,12.9,13.0,6.63263277898622e-05
HHS Region 2,3 wk ahead,Bin,percent,13.0,100.0,0.00107372511430853
HHS Region 2,4 wk ahead,Bin,percent,0.0,0.1,3.56873966795766e-05
HHS Region 2,4 wk ahead,Bin,percent,0.1,0.2,3.56873966795766e-05
HHS Region 2,4 wk ahead,Bin,percent,0.2,0.3,3.56873966795766e-05
HHS Region 2,4 wk ahead,Bin,percent,0.3,0.4,3.56873966795766e-05
HHS Region 2,4 wk ahead,Bin,percent,0.4,0.5,3.56873966795766e-05
HHS Region 2,4 wk ahead,Bin,percent,0.5,0.6,3.56873966795766e-05
HHS Region 2,4 wk ahead,Bin,percent,0.6,0.7,3.56873966795766e-05
HHS Region 2,4 wk ahead,Bin,percent,0.7,0.8,3.56873966795766e-05
HHS Region 2,4 wk ahead,Bin,percent,0.8,0.9,3.56873966795766e-05
HHS Region 2,4 wk ahead,Bin,percent,0.9,1.0,3.56874842111166e-05
HHS Region 2,4 wk ahead,Bin,percent,1.0,1.1,3.56877468057369e-05
HHS Region 2,4 wk ahead,Bin,percent,1.1,1.2,3.56885345895978e-05
HHS Region 2,4 wk ahead,Bin,percent,1.2,1.3,3.56908541754102e-05
HHS Region 2,4 wk ahead,Bin,percent,1.3,1.4,3.56973752751471e-05
HHS Region 2,4 wk ahead,Bin,percent,1.4,1.5,3.57148815831656e-05
HHS Region 2,4 wk ahead,Bin,percent,1.5,1.6,4.50460522522816e-05
HHS Region 2,4 wk ahead,Bin,percent,1.6,1.7,0.000706490927968793
HHS Region 2,4 wk ahead,Bin,percent,1.7,1.8,0.00107361190117536
HHS Region 2,4 wk ahead,Bin,percent,1.8,1.9,0.00195074975194825
HHS Region 2,4 wk ahead,Bin,percent,1.9,2.0,0.00219579517233496
HHS Region 2,4 wk ahead,Bin,percent,2.0,2.1,0.00257908535803578
HHS Region 2,4 wk ahead,Bin,percent,2.1,2.2,0.00224689835268191
HHS Region 2,4 wk ahead,Bin,percent,2.2,2.3,0.000960111205578038
HHS Region 2,4 wk ahead,Bin,percent,2.3,2.4,0.00310628197823267
HHS Region 2,4 wk ahead,Bin,percent,2.4,2.5,0.00366161712725057
HHS Region 2,4 wk ahead,Bin,percent,2.5,2.6,0.00368633824804867
HHS Region 2,4 wk ahead,Bin,percent,2.6,2.7,0.00399021708540146
HHS Region 2,4 wk ahead,Bin,percent,2.7,2.8,0.00585038022964912
HHS Region 2,4 wk ahead,Bin,percent,2.8,2.9,0.00492408929083271
HHS Region 2,4 wk ahead,Bin,percent,2.9,3.0,0.00436567179189629
HHS Region 2,4 wk ahead,Bin,percent,3.0,3.1,0.00610605028309215
HHS Region 2,4 wk ahead,Bin,percent,3.1,3.2,0.00727696665476288
HHS Region 2,4 wk ahead,Bin,percent,3.2,3.3,0.00757449479622039
HHS Region 2,4 wk ahead,Bin,percent,3.3,3.4,0.00647175224084242
HHS Region 2,4 wk ahead,Bin,percent,3.4,3.5,0.00686213551608601
HHS Region 2,4 wk ahead,Bin,percent,3.5,3.6,0.00715015253327944
HHS Region 2,4 wk ahead,Bin,percent,3.6,3.7,0.00822882376134764
HHS Region 2,4 wk ahead,Bin,percent,3.7,3.8,0.00718833295298444
HHS Region 2,4 wk ahead,Bin,percent,3.8,3.9,0.00970671480405842
HHS Region 2,4 wk ahead,Bin,percent,3.9,4.0,0.0116171313465682
HHS Region 2,4 wk ahead,Bin,percent,4.0,4.1,0.01394504262097
HHS Region 2,4 wk ahead,Bin,percent,4.1,4.2,0.0112148922171311
HHS Region 2,4 wk ahead,Bin,percent,4.2,4.3,0.0136176869039239
HHS Region 2,4 wk ahead,Bin,percent,4.3,4.4,0.0179044290092086
HHS Region 2,4 wk ahead,Bin,percent,4.4,4.5,0.0140352523344241
HHS Region 2,4 wk ahead,Bin,percent,4.5,4.6,0.0194189253717736
HHS Region 2,4 wk ahead,Bin,percent,4.6,4.7,0.0188583729422761
HHS Region 2,4 wk ahead,Bin,percent,4.7,4.8,0.0165860142648404
HHS Region 2,4 wk ahead,Bin,percent,4.8,4.9,0.0237067251971067
HHS Region 2,4 wk ahead,Bin,percent,4.9,5.0,0.0180590097524935
HHS Region 2,4 wk ahead,Bin,percent,5.0,5.1,0.0159576971303324
HHS Region 2,4 wk ahead,Bin,percent,5.1,5.2,0.0197940438849715
HHS Region 2,4 wk ahead,Bin,percent,5.2,5.3,0.0227043719402807
HHS Region 2,4 wk ahead,Bin,percent,5.3,5.4,0.0242354025698358
HHS Region 2,4 wk ahead,Bin,percent,5.4,5.5,0.023547365212091
HHS Region 2,4 wk ahead,Bin,percent,5.5,5.6,0.0195563783094227
HHS Region 2,4 wk ahead,Bin,percent,5.6,5.7,0.0248361814587573
HHS Region 2,4 wk ahead,Bin,percent,5.7,5.8,0.0230838656371664
HHS Region 2,4 wk ahead,Bin,percent,5.8,5.9,0.023947421657788
HHS Region 2,4 wk ahead,Bin,percent,5.9,6.0,0.0276433343772548
HHS Region 2,4 wk ahead,Bin,percent,6.0,6.1,0.0243074598038582
HHS Region 2,4 wk ahead,Bin,percent,6.1,6.2,0.0190292215563134
HHS Region 2,4 wk ahead,Bin,percent,6.2,6.3,0.024828753096832
HHS Region 2,4 wk ahead,Bin,percent,6.3,6.4,0.0277036349207028
HHS Region 2,4 wk ahead,Bin,percent,6.4,6.5,0.0210059268103938
HHS Region 2,4 wk ahead,Bin,percent,6.5,6.6,0.0248756532962814
HHS Region 2,4 wk ahead,Bin,percent,6.6,6.7,0.0165727492110374
HHS Region 2,4 wk ahead,Bin,percent,6.7,6.8,0.0198818638847104
HHS Region 2,4 wk ahead,Bin,percent,6.8,6.9,0.0199320037793633
HHS Region 2,4 wk ahead,Bin,percent,6.9,7.0,0.0189154633109823
HHS Region 2,4 wk ahead,Bin,percent,7.0,7.1,0.0165385168273031
HHS Region 2,4 wk ahead,Bin,percent,7.1,7.2,0.0194807796210282
HHS Region 2,4 wk ahead,Bin,percent,7.2,7.3,0.0178310945301072
HHS Region 2,4 wk ahead,Bin,percent,7.3,7.4,0.0206267261622278
HHS Region 2,4 wk ahead,Bin,percent,7.4,7.5,0.0170062468086771
HHS Region 2,4 wk ahead,Bin,percent,7.5,7.6,0.0130218031555196
HHS Region 2,4 wk ahead,Bin,percent,7.6,7.7,0.0129719018478121
HHS Region 2,4 wk ahead,Bin,percent,7.7,7.8,0.013352518952281
HHS Region 2,4 wk ahead,Bin,percent,7.8,7.9,0.0120142509670363
HHS Region 2,4 wk ahead,Bin,percent,7.9,8.0,0.0118555999662729
HHS Region 2,4 wk ahead,Bin,percent,8.0,8.1,0.0115026154565495
HHS Region 2,4 wk ahead,Bin,percent,8.1,8.2,0.00725260621236223
HHS Region 2,4 wk ahead,Bin,percent,8.2,8.3,0.0112432419112882
HHS Region 2,4 wk ahead,Bin,percent,8.3,8.4,0.0117847550726784
HHS Region 2,4 wk ahead,Bin,percent,8.4,8.5,0.00871439493212453
HHS Region 2,4 wk ahead,Bin,percent,8.5,8.6,0.0102136769066836
HHS Region 2,4 wk ahead,Bin,percent,8.6,8.7,0.00594149477178338
HHS Region 2,4 wk ahead,Bin,percent,8.7,8.8,0.00449444224303103
