location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 2,2 wk ahead,Bin,percent,2.7,2.8,0.0318420614560332
HHS Region 2,2 wk ahead,Bin,percent,2.8,2.9,0.0459235944649904
HHS Region 2,2 wk ahead,Bin,percent,2.9,3.0,0.0642371119365621
HHS Region 2,2 wk ahead,Bin,percent,3.0,3.1,0.0683433776829378
HHS Region 2,2 wk ahead,Bin,percent,3.1,3.2,0.0766997707582652
HHS Region 2,2 wk ahead,Bin,percent,3.2,3.3,0.0750580827867294
HHS Region 2,2 wk ahead,Bin,percent,3.3,3.4,0.0706758672028723
HHS Region 2,2 wk ahead,Bin,percent,3.4,3.5,0.0619797293414159
HHS Region 2,2 wk ahead,Bin,percent,3.5,3.6,0.058477338142363
HHS Region 2,2 wk ahead,Bin,percent,3.6,3.7,0.0510036156880655
HHS Region 2,2 wk ahead,Bin,percent,3.7,3.8,0.0429458477832364
HHS Region 2,2 wk ahead,Bin,percent,3.8,3.9,0.0411480618637013
HHS Region 2,2 wk ahead,Bin,percent,3.9,4.0,0.0335738949719488
HHS Region 2,2 wk ahead,Bin,percent,4.0,4.1,0.0282638986594728
HHS Region 2,2 wk ahead,Bin,percent,4.1,4.2,0.0247683499687792
HHS Region 2,2 wk ahead,Bin,percent,4.2,4.3,0.0197981833916455
HHS Region 2,2 wk ahead,Bin,percent,4.3,4.4,0.0147174405511468
HHS Region 2,2 wk ahead,Bin,percent,4.4,4.5,0.0144463400377513
HHS Region 2,2 wk ahead,Bin,percent,4.5,4.6,0.00970086896644884
HHS Region 2,2 wk ahead,Bin,percent,4.6,4.7,0.00897676590193287
HHS Region 2,2 wk ahead,Bin,percent,4.7,4.8,0.00725126402977036
HHS Region 2,2 wk ahead,Bin,percent,4.8,4.9,0.00567098144881429
HHS Region 2,2 wk ahead,Bin,percent,4.9,5.0,0.00434828117956447
HHS Region 2,2 wk ahead,Bin,percent,5.0,5.1,0.00371425481403143
HHS Region 2,2 wk ahead,Bin,percent,5.1,5.2,0.00414161122544117
HHS Region 2,2 wk ahead,Bin,percent,5.2,5.3,0.00216884091090127
HHS Region 2,2 wk ahead,Bin,percent,5.3,5.4,0.00193512175958802
HHS Region 2,2 wk ahead,Bin,percent,5.4,5.5,0.00148721153789315
HHS Region 2,2 wk ahead,Bin,percent,5.5,5.6,0.00203748404840058
HHS Region 2,2 wk ahead,Bin,percent,5.6,5.7,0.00188605673211852
HHS Region 2,2 wk ahead,Bin,percent,5.7,5.8,0.000575996828411407
HHS Region 2,2 wk ahead,Bin,percent,5.8,5.9,0.000631647488299397
HHS Region 2,2 wk ahead,Bin,percent,5.9,6.0,0.000925781968235137
HHS Region 2,2 wk ahead,Bin,percent,6.0,6.1,0.000436088073366431
HHS Region 2,2 wk ahead,Bin,percent,6.1,6.2,0.000532376295692221
HHS Region 2,2 wk ahead,Bin,percent,6.2,6.3,0.000838698001295723
HHS Region 2,2 wk ahead,Bin,percent,6.3,6.4,8.71931960087073e-05
HHS Region 2,2 wk ahead,Bin,percent,6.4,6.5,0.000960558486570372
HHS Region 2,2 wk ahead,Bin,percent,6.5,6.6,0.000222595436956636
HHS Region 2,2 wk ahead,Bin,percent,6.6,6.7,0.000475379036969091
HHS Region 2,2 wk ahead,Bin,percent,6.7,6.8,0.000308165918726958
HHS Region 2,2 wk ahead,Bin,percent,6.8,6.9,3.28014443337128e-05
HHS Region 2,2 wk ahead,Bin,percent,6.9,7.0,0.000125848483434592
HHS Region 2,2 wk ahead,Bin,percent,7.0,7.1,0.000391878684478122
HHS Region 2,2 wk ahead,Bin,percent,7.1,7.2,1.58254052428896e-05
HHS Region 2,2 wk ahead,Bin,percent,7.2,7.3,1.58257151297453e-05
HHS Region 2,2 wk ahead,Bin,percent,7.3,7.4,0.000253146270856707
HHS Region 2,2 wk ahead,Bin,percent,7.4,7.5,0.000490467365939859
HHS Region 2,2 wk ahead,Bin,percent,7.5,7.6,1.58254721281317e-05
HHS Region 2,2 wk ahead,Bin,percent,7.6,7.7,3.28010478824479e-05
HHS Region 2,2 wk ahead,Bin,percent,7.7,7.8,1.59142025921301e-05
HHS Region 2,2 wk ahead,Bin,percent,7.8,7.9,0.0002531464564411
HHS Region 2,2 wk ahead,Bin,percent,7.9,8.0,1.58255411823819e-05
HHS Region 2,2 wk ahead,Bin,percent,8.0,8.1,1.58255797517396e-05
HHS Region 2,2 wk ahead,Bin,percent,8.1,8.2,1.58255769714729e-05
HHS Region 2,2 wk ahead,Bin,percent,8.2,8.3,1.58255418420921e-05
HHS Region 2,2 wk ahead,Bin,percent,8.3,8.4,4.97764098515296e-05
HHS Region 2,2 wk ahead,Bin,percent,8.4,8.5,1.58255053635089e-05
HHS Region 2,2 wk ahead,Bin,percent,8.5,8.6,1.5825655530509e-05
HHS Region 2,2 wk ahead,Bin,percent,8.6,8.7,1.58254668954449e-05
HHS Region 2,2 wk ahead,Bin,percent,8.7,8.8,1.58257154385854e-05
HHS Region 2,2 wk ahead,Bin,percent,8.8,8.9,1.58255627749232e-05
HHS Region 2,2 wk ahead,Bin,percent,8.9,9.0,1.58261289644065e-05
HHS Region 2,2 wk ahead,Bin,percent,9.0,9.1,1.58263225993031e-05
HHS Region 2,2 wk ahead,Bin,percent,9.1,9.2,1.58272370092136e-05
HHS Region 2,2 wk ahead,Bin,percent,9.2,9.3,3.28013617343596e-05
HHS Region 2,2 wk ahead,Bin,percent,9.3,9.4,1.58259048794194e-05
HHS Region 2,2 wk ahead,Bin,percent,9.4,9.5,1.58253698587709e-05
HHS Region 2,2 wk ahead,Bin,percent,9.5,9.6,1.58257588601788e-05
HHS Region 2,2 wk ahead,Bin,percent,9.6,9.7,0.000270121631281574
HHS Region 2,2 wk ahead,Bin,percent,9.7,9.8,1.58257316737986e-05
HHS Region 2,2 wk ahead,Bin,percent,9.8,9.9,1.58254227130382e-05
HHS Region 2,2 wk ahead,Bin,percent,9.9,10.0,1.58256987075634e-05
HHS Region 2,2 wk ahead,Bin,percent,10.0,10.1,1.58254570884307e-05
HHS Region 2,2 wk ahead,Bin,percent,10.1,10.2,1.58256646489734e-05
HHS Region 2,2 wk ahead,Bin,percent,10.2,10.3,1.58254908955455e-05
HHS Region 2,2 wk ahead,Bin,percent,10.3,10.4,0.000203852095539258
HHS Region 2,2 wk ahead,Bin,percent,10.4,10.5,0.000203851992679992
HHS Region 2,2 wk ahead,Bin,percent,10.5,10.6,1.58255942998018e-05
HHS Region 2,2 wk ahead,Bin,percent,10.6,10.7,1.58255649305621e-05
HHS Region 2,2 wk ahead,Bin,percent,10.7,10.8,1.58255567559029e-05
HHS Region 2,2 wk ahead,Bin,percent,10.8,10.9,1.58255983913855e-05
HHS Region 2,2 wk ahead,Bin,percent,10.9,11.0,1.58255205334446e-05
HHS Region 2,2 wk ahead,Bin,percent,11.0,11.1,1.58256444633167e-05
HHS Region 2,2 wk ahead,Bin,percent,11.1,11.2,1.58254801299104e-05
HHS Region 2,2 wk ahead,Bin,percent,11.2,11.3,1.58256726890799e-05
HHS Region 2,2 wk ahead,Bin,percent,11.3,11.4,1.5825458807491e-05
HHS Region 2,2 wk ahead,Bin,percent,11.4,11.5,1.58258849891718e-05
HHS Region 2,2 wk ahead,Bin,percent,11.5,11.6,1.58261361789741e-05
HHS Region 2,2 wk ahead,Bin,percent,11.6,11.7,3.28024286818062e-05
HHS Region 2,2 wk ahead,Bin,percent,11.7,11.8,1.58261201088365e-05
HHS Region 2,2 wk ahead,Bin,percent,11.8,11.9,1.58263248487697e-05
HHS Region 2,2 wk ahead,Bin,percent,11.9,12.0,1.58255458414377e-05
HHS Region 2,2 wk ahead,Bin,percent,12.0,12.1,1.58257991678716e-05
HHS Region 2,2 wk ahead,Bin,percent,12.1,12.2,1.58253830067441e-05
HHS Region 2,2 wk ahead,Bin,percent,12.2,12.3,0.000203852216574729
HHS Region 2,2 wk ahead,Bin,percent,12.3,12.4,1.58254142575192e-05
HHS Region 2,2 wk ahead,Bin,percent,12.4,12.5,1.58257069145988e-05
HHS Region 2,2 wk ahead,Bin,percent,12.5,12.6,1.58254203292981e-05
HHS Region 2,2 wk ahead,Bin,percent,12.6,12.7,1.58249231935664e-05
HHS Region 2,2 wk ahead,Bin,percent,12.7,12.8,1.58122798231261e-05
HHS Region 2,2 wk ahead,Bin,percent,12.8,12.9,1.57063495571902e-05
HHS Region 2,2 wk ahead,Bin,percent,12.9,13.0,1.52076023293903e-05
HHS Region 2,2 wk ahead,Bin,percent,13.0,100.0,3.30070703993105e-05
HHS Region 2,3 wk ahead,Bin,percent,0.0,0.1,1.8508358963837e-05
HHS Region 2,3 wk ahead,Bin,percent,0.1,0.2,2.17268208197903e-05
HHS Region 2,3 wk ahead,Bin,percent,0.2,0.3,2.29612892281533e-05
HHS Region 2,3 wk ahead,Bin,percent,0.3,0.4,2.32411665312966e-05
HHS Region 2,3 wk ahead,Bin,percent,0.4,0.5,2.32750623260607e-05
HHS Region 2,3 wk ahead,Bin,percent,0.5,0.6,2.32766743696181e-05
HHS Region 2,3 wk ahead,Bin,percent,0.6,0.7,2.32738375476024e-05
HHS Region 2,3 wk ahead,Bin,percent,0.7,0.8,0.000368285057868321
HHS Region 2,3 wk ahead,Bin,percent,0.8,0.9,2.32803230214994e-05
HHS Region 2,3 wk ahead,Bin,percent,0.9,1.0,6.29812154186433e-05
HHS Region 2,3 wk ahead,Bin,percent,1.0,1.1,0.00125757698694213
HHS Region 2,3 wk ahead,Bin,percent,1.1,1.2,0.000232510938877745
HHS Region 2,3 wk ahead,Bin,percent,1.2,1.3,0.00101430721012121
HHS Region 2,3 wk ahead,Bin,percent,1.3,1.4,0.00211005692037518
HHS Region 2,3 wk ahead,Bin,percent,1.4,1.5,0.00311195279281129
HHS Region 2,3 wk ahead,Bin,percent,1.5,1.6,0.00396096055835664
HHS Region 2,3 wk ahead,Bin,percent,1.6,1.7,0.00502199214135507
HHS Region 2,3 wk ahead,Bin,percent,1.7,1.8,0.00750951350384804
HHS Region 2,3 wk ahead,Bin,percent,1.8,1.9,0.00793353988246559
HHS Region 2,3 wk ahead,Bin,percent,1.9,2.0,0.0159111732548929
HHS Region 2,3 wk ahead,Bin,percent,2.0,2.1,0.0175220834826265
HHS Region 2,3 wk ahead,Bin,percent,2.1,2.2,0.0219526983100948
HHS Region 2,3 wk ahead,Bin,percent,2.2,2.3,0.0305580266596062
HHS Region 2,3 wk ahead,Bin,percent,2.3,2.4,0.031811162563399
HHS Region 2,3 wk ahead,Bin,percent,2.4,2.5,0.0392655427460689
HHS Region 2,3 wk ahead,Bin,percent,2.5,2.6,0.0444840776628878
HHS Region 2,3 wk ahead,Bin,percent,2.6,2.7,0.0509626328982649
HHS Region 2,3 wk ahead,Bin,percent,2.7,2.8,0.0533665722766834
HHS Region 2,3 wk ahead,Bin,percent,2.8,2.9,0.0603790785497245
HHS Region 2,3 wk ahead,Bin,percent,2.9,3.0,0.0643280625994104
HHS Region 2,3 wk ahead,Bin,percent,3.0,3.1,0.0617365579968975
HHS Region 2,3 wk ahead,Bin,percent,3.1,3.2,0.0641591812061283
HHS Region 2,3 wk ahead,Bin,percent,3.2,3.3,0.0562338561999539
HHS Region 2,3 wk ahead,Bin,percent,3.3,3.4,0.0506797030701005
HHS Region 2,3 wk ahead,Bin,percent,3.4,3.5,0.0412316355573815
HHS Region 2,3 wk ahead,Bin,percent,3.5,3.6,0.0383859760512937
HHS Region 2,3 wk ahead,Bin,percent,3.6,3.7,0.0361999000629567
HHS Region 2,3 wk ahead,Bin,percent,3.7,3.8,0.0257262059751199
HHS Region 2,3 wk ahead,Bin,percent,3.8,3.9,0.0232537699988164
HHS Region 2,3 wk ahead,Bin,percent,3.9,4.0,0.0210289690052712
HHS Region 2,3 wk ahead,Bin,percent,4.0,4.1,0.02064154609971
HHS Region 2,3 wk ahead,Bin,percent,4.1,4.2,0.015538251738607
HHS Region 2,3 wk ahead,Bin,percent,4.2,4.3,0.0138775528450014
HHS Region 2,3 wk ahead,Bin,percent,4.3,4.4,0.0109099658451713
HHS Region 2,3 wk ahead,Bin,percent,4.4,4.5,0.00991240235392013
HHS Region 2,3 wk ahead,Bin,percent,4.5,4.6,0.00598620647803546
HHS Region 2,3 wk ahead,Bin,percent,4.6,4.7,0.00641149556637796
HHS Region 2,3 wk ahead,Bin,percent,4.7,4.8,0.00423482084912127
HHS Region 2,3 wk ahead,Bin,percent,4.8,4.9,0.00365920408727453
HHS Region 2,3 wk ahead,Bin,percent,4.9,5.0,0.00276942789061052
HHS Region 2,3 wk ahead,Bin,percent,5.0,5.1,0.00409548426758203
HHS Region 2,3 wk ahead,Bin,percent,5.1,5.2,0.00206824339086895
HHS Region 2,3 wk ahead,Bin,percent,5.2,5.3,0.00127858268044076
HHS Region 2,3 wk ahead,Bin,percent,5.3,5.4,0.00219927687408938
HHS Region 2,3 wk ahead,Bin,percent,5.4,5.5,0.00115917793865878
HHS Region 2,3 wk ahead,Bin,percent,5.5,5.6,0.000582766109810766
HHS Region 2,3 wk ahead,Bin,percent,5.6,5.7,0.00166460407986606
HHS Region 2,3 wk ahead,Bin,percent,5.7,5.8,0.00099318708513876
HHS Region 2,3 wk ahead,Bin,percent,5.8,5.9,0.000941464450811683
HHS Region 2,3 wk ahead,Bin,percent,5.9,6.0,0.00133714521298616
HHS Region 2,3 wk ahead,Bin,percent,6.0,6.1,0.000942240883154514
HHS Region 2,3 wk ahead,Bin,percent,6.1,6.2,0.000498693034545807
HHS Region 2,3 wk ahead,Bin,percent,6.2,6.3,0.000689066413225125
HHS Region 2,3 wk ahead,Bin,percent,6.3,6.4,0.000102499527497251
HHS Region 2,3 wk ahead,Bin,percent,6.4,6.5,0.00014841598610127
HHS Region 2,3 wk ahead,Bin,percent,6.5,6.6,0.000112385385676608
HHS Region 2,3 wk ahead,Bin,percent,6.6,6.7,0.000101603968321184
HHS Region 2,3 wk ahead,Bin,percent,6.7,6.8,0.000459780311819226
HHS Region 2,3 wk ahead,Bin,percent,6.8,6.9,0.000117402030293058
HHS Region 2,3 wk ahead,Bin,percent,6.9,7.0,0.000424047905064271
HHS Region 2,3 wk ahead,Bin,percent,7.0,7.1,3.94344688062583e-05
HHS Region 2,3 wk ahead,Bin,percent,7.1,7.2,0.000237563597479813
HHS Region 2,3 wk ahead,Bin,percent,7.2,7.3,0.000456880980417843
HHS Region 2,3 wk ahead,Bin,percent,7.3,7.4,0.000151937554641762
HHS Region 2,3 wk ahead,Bin,percent,7.4,7.5,3.54935964645008e-05
HHS Region 2,3 wk ahead,Bin,percent,7.5,7.6,2.65832228604582e-05
HHS Region 2,3 wk ahead,Bin,percent,7.6,7.7,2.38046956340592e-05
HHS Region 2,3 wk ahead,Bin,percent,7.7,7.8,2.33318656017532e-05
HHS Region 2,3 wk ahead,Bin,percent,7.8,7.9,7.36364019253292e-05
HHS Region 2,3 wk ahead,Bin,percent,7.9,8.0,0.000155352325270527
HHS Region 2,3 wk ahead,Bin,percent,8.0,8.1,7.36231492239661e-05
HHS Region 2,3 wk ahead,Bin,percent,8.1,8.2,7.36278821287561e-05
HHS Region 2,3 wk ahead,Bin,percent,8.2,8.3,2.32776727598361e-05
HHS Region 2,3 wk ahead,Bin,percent,8.3,8.4,2.32731300159654e-05
HHS Region 2,3 wk ahead,Bin,percent,8.4,8.5,2.32741923757364e-05
HHS Region 2,3 wk ahead,Bin,percent,8.5,8.6,0.000205699700801855
HHS Region 2,3 wk ahead,Bin,percent,8.6,8.7,2.32745065678467e-05
HHS Region 2,3 wk ahead,Bin,percent,8.7,8.8,7.3623385248838e-05
HHS Region 2,3 wk ahead,Bin,percent,8.8,8.9,7.36245080625508e-05
HHS Region 2,3 wk ahead,Bin,percent,8.9,9.0,0.000368288784685832
HHS Region 2,3 wk ahead,Bin,percent,9.0,9.1,7.36293130929537e-05
HHS Region 2,3 wk ahead,Bin,percent,9.1,9.2,2.32774797567839e-05
HHS Region 2,3 wk ahead,Bin,percent,9.2,9.3,2.32770106326809e-05
HHS Region 2,3 wk ahead,Bin,percent,9.3,9.4,2.3273948272609e-05
HHS Region 2,3 wk ahead,Bin,percent,9.4,9.5,7.36224630972179e-05
HHS Region 2,3 wk ahead,Bin,percent,9.5,9.6,0.000155347453799882
HHS Region 2,3 wk ahead,Bin,percent,9.6,9.7,2.32727420092349e-05
HHS Region 2,3 wk ahead,Bin,percent,9.7,9.8,0.000155353770496559
HHS Region 2,3 wk ahead,Bin,percent,9.8,9.9,0.000205699138289275
HHS Region 2,3 wk ahead,Bin,percent,9.9,10.0,7.36254425122135e-05
HHS Region 2,3 wk ahead,Bin,percent,10.0,10.1,2.32765722900249e-05
HHS Region 2,3 wk ahead,Bin,percent,10.1,10.2,0.000205702146529899
HHS Region 2,3 wk ahead,Bin,percent,10.2,10.3,2.3276508357621e-05
HHS Region 2,3 wk ahead,Bin,percent,10.3,10.4,2.32775474455483e-05
HHS Region 2,3 wk ahead,Bin,percent,10.4,10.5,2.32752113197321e-05
HHS Region 2,3 wk ahead,Bin,percent,10.5,10.6,2.32757708468125e-05
HHS Region 2,3 wk ahead,Bin,percent,10.6,10.7,2.32749402789605e-05
HHS Region 2,3 wk ahead,Bin,percent,10.7,10.8,2.32794819713211e-05
HHS Region 2,3 wk ahead,Bin,percent,10.8,10.9,2.32725568106871e-05
HHS Region 2,3 wk ahead,Bin,percent,10.9,11.0,2.32726635591439e-05
HHS Region 2,3 wk ahead,Bin,percent,11.0,11.1,2.32730389135169e-05
HHS Region 2,3 wk ahead,Bin,percent,11.1,11.2,2.32739184297189e-05
HHS Region 2,3 wk ahead,Bin,percent,11.2,11.3,2.32757205625092e-05
HHS Region 2,3 wk ahead,Bin,percent,11.3,11.4,2.3278983395388e-05
HHS Region 2,3 wk ahead,Bin,percent,11.4,11.5,2.32806880624929e-05
HHS Region 2,3 wk ahead,Bin,percent,11.5,11.6,2.32763385220225e-05
HHS Region 2,3 wk ahead,Bin,percent,11.6,11.7,2.32750150592137e-05
HHS Region 2,3 wk ahead,Bin,percent,11.7,11.8,2.32738084025654e-05
HHS Region 2,3 wk ahead,Bin,percent,11.8,11.9,2.32750334229291e-05
HHS Region 2,3 wk ahead,Bin,percent,11.9,12.0,2.32742085997131e-05
HHS Region 2,3 wk ahead,Bin,percent,12.0,12.1,2.32747598028687e-05
HHS Region 2,3 wk ahead,Bin,percent,12.1,12.2,2.32732449406932e-05
HHS Region 2,3 wk ahead,Bin,percent,12.2,12.3,2.32728025276922e-05
HHS Region 2,3 wk ahead,Bin,percent,12.3,12.4,2.32729861859021e-05
HHS Region 2,3 wk ahead,Bin,percent,12.4,12.5,2.3274669431385e-05
HHS Region 2,3 wk ahead,Bin,percent,12.5,12.6,2.3276799869367e-05
HHS Region 2,3 wk ahead,Bin,percent,12.6,12.7,0.00012557305626929
HHS Region 2,3 wk ahead,Bin,percent,12.7,12.8,2.32079029128747e-05
HHS Region 2,3 wk ahead,Bin,percent,12.8,12.9,0.000154839904954328
HHS Region 2,3 wk ahead,Bin,percent,12.9,13.0,2.10837223638439e-05
HHS Region 2,3 wk ahead,Bin,percent,13.0,100.0,7.43259418763718e-05
HHS Region 2,4 wk ahead,Bin,percent,0.0,0.1,2.08811032387422e-05
HHS Region 2,4 wk ahead,Bin,percent,0.1,0.2,2.52633059832172e-05
HHS Region 2,4 wk ahead,Bin,percent,0.2,0.3,2.74673160377334e-05
HHS Region 2,4 wk ahead,Bin,percent,0.3,0.4,2.81637925096056e-05
HHS Region 2,4 wk ahead,Bin,percent,0.4,0.5,2.83175632559284e-05
HHS Region 2,4 wk ahead,Bin,percent,0.5,0.6,2.85104706361806e-05
HHS Region 2,4 wk ahead,Bin,percent,0.6,0.7,6.07481715511496e-05
HHS Region 2,4 wk ahead,Bin,percent,0.7,0.8,7.01083065521382e-05
HHS Region 2,4 wk ahead,Bin,percent,0.8,0.9,0.000232383917253152
HHS Region 2,4 wk ahead,Bin,percent,0.9,1.0,0.000561199573370494
HHS Region 2,4 wk ahead,Bin,percent,1.0,1.1,0.00292829595555514
HHS Region 2,4 wk ahead,Bin,percent,1.1,1.2,0.00425338639021243
HHS Region 2,4 wk ahead,Bin,percent,1.2,1.3,0.00460196689732572
HHS Region 2,4 wk ahead,Bin,percent,1.3,1.4,0.00829141150316904
HHS Region 2,4 wk ahead,Bin,percent,1.4,1.5,0.0108688044109971
HHS Region 2,4 wk ahead,Bin,percent,1.5,1.6,0.0155553666210995
HHS Region 2,4 wk ahead,Bin,percent,1.6,1.7,0.0174521059957631
HHS Region 2,4 wk ahead,Bin,percent,1.7,1.8,0.0214270406843638
HHS Region 2,4 wk ahead,Bin,percent,1.8,1.9,0.0279542312844457
HHS Region 2,4 wk ahead,Bin,percent,1.9,2.0,0.0329277220737315
HHS Region 2,4 wk ahead,Bin,percent,2.0,2.1,0.0391615796286299
HHS Region 2,4 wk ahead,Bin,percent,2.1,2.2,0.0370975261934435
HHS Region 2,4 wk ahead,Bin,percent,2.2,2.3,0.0464098075047154
HHS Region 2,4 wk ahead,Bin,percent,2.3,2.4,0.047926468451841
HHS Region 2,4 wk ahead,Bin,percent,2.4,2.5,0.0541175036084064
HHS Region 2,4 wk ahead,Bin,percent,2.5,2.6,0.0500776099077972
HHS Region 2,4 wk ahead,Bin,percent,2.6,2.7,0.0637141423547198
HHS Region 2,4 wk ahead,Bin,percent,2.7,2.8,0.0607455488390521
HHS Region 2,4 wk ahead,Bin,percent,2.8,2.9,0.0558756414621132
HHS Region 2,4 wk ahead,Bin,percent,2.9,3.0,0.0446279472160733
HHS Region 2,4 wk ahead,Bin,percent,3.0,3.1,0.0494354313380015
HHS Region 2,4 wk ahead,Bin,percent,3.1,3.2,0.0419764296095154
HHS Region 2,4 wk ahead,Bin,percent,3.2,3.3,0.0391556072984034
HHS Region 2,4 wk ahead,Bin,percent,3.3,3.4,0.0305586136125501
HHS Region 2,4 wk ahead,Bin,percent,3.4,3.5,0.0302986859307165
HHS Region 2,4 wk ahead,Bin,percent,3.5,3.6,0.022867996053694
HHS Region 2,4 wk ahead,Bin,percent,3.6,3.7,0.01718028597842
HHS Region 2,4 wk ahead,Bin,percent,3.7,3.8,0.0191561171091795
HHS Region 2,4 wk ahead,Bin,percent,3.8,3.9,0.0143548284083053
HHS Region 2,4 wk ahead,Bin,percent,3.9,4.0,0.0124237230966632
HHS Region 2,4 wk ahead,Bin,percent,4.0,4.1,0.0113832477151496
HHS Region 2,4 wk ahead,Bin,percent,4.1,4.2,0.011019293647861
HHS Region 2,4 wk ahead,Bin,percent,4.2,4.3,0.00717699126650445
HHS Region 2,4 wk ahead,Bin,percent,4.3,4.4,0.00487160323171417
HHS Region 2,4 wk ahead,Bin,percent,4.4,4.5,0.00447824577122446
HHS Region 2,4 wk ahead,Bin,percent,4.5,4.6,0.00353858503917697
HHS Region 2,4 wk ahead,Bin,percent,4.6,4.7,0.00413607702217366
HHS Region 2,4 wk ahead,Bin,percent,4.7,4.8,0.00440692372600442
HHS Region 2,4 wk ahead,Bin,percent,4.8,4.9,0.00277346497745776
HHS Region 2,4 wk ahead,Bin,percent,4.9,5.0,0.00118399588440444
HHS Region 2,4 wk ahead,Bin,percent,5.0,5.1,0.00387409150968275
HHS Region 2,4 wk ahead,Bin,percent,5.1,5.2,0.00197362371499915
HHS Region 2,4 wk ahead,Bin,percent,5.2,5.3,0.00124813560246912
HHS Region 2,4 wk ahead,Bin,percent,5.3,5.4,0.00171843800701108
HHS Region 2,4 wk ahead,Bin,percent,5.4,5.5,0.000820295922750937
HHS Region 2,4 wk ahead,Bin,percent,5.5,5.6,0.00137562490587196
HHS Region 2,4 wk ahead,Bin,percent,5.6,5.7,0.00117145553517267
HHS Region 2,4 wk ahead,Bin,percent,5.7,5.8,0.000824340292898157
HHS Region 2,4 wk ahead,Bin,percent,5.8,5.9,0.000649762114058889
HHS Region 2,4 wk ahead,Bin,percent,5.9,6.0,0.000645124769514484
HHS Region 2,4 wk ahead,Bin,percent,6.0,6.1,0.0005374914203404
HHS Region 2,4 wk ahead,Bin,percent,6.1,6.2,0.00015359516026731
HHS Region 2,4 wk ahead,Bin,percent,6.2,6.3,0.00103058467399724
HHS Region 2,4 wk ahead,Bin,percent,6.3,6.4,5.27462970936528e-05
HHS Region 2,4 wk ahead,Bin,percent,6.4,6.5,0.000120942102161121
HHS Region 2,4 wk ahead,Bin,percent,6.5,6.6,5.02635982951991e-05
HHS Region 2,4 wk ahead,Bin,percent,6.6,6.7,0.000566547613686582
HHS Region 2,4 wk ahead,Bin,percent,6.7,6.8,8.42687570732606e-05
HHS Region 2,4 wk ahead,Bin,percent,6.8,6.9,5.0633614695849e-05
HHS Region 2,4 wk ahead,Bin,percent,6.9,7.0,2.84785290483377e-05
HHS Region 2,4 wk ahead,Bin,percent,7.0,7.1,2.83482631657296e-05
HHS Region 2,4 wk ahead,Bin,percent,7.1,7.2,7.11405518142617e-05
HHS Region 2,4 wk ahead,Bin,percent,7.2,7.3,0.000511665099344839
HHS Region 2,4 wk ahead,Bin,percent,7.3,7.4,2.8338583350142e-05
HHS Region 2,4 wk ahead,Bin,percent,7.4,7.5,4.97488431788497e-05
HHS Region 2,4 wk ahead,Bin,percent,7.5,7.6,0.000169121244847128
HHS Region 2,4 wk ahead,Bin,percent,7.6,7.7,4.97348996956941e-05
HHS Region 2,4 wk ahead,Bin,percent,7.7,7.8,4.97367025254721e-05
HHS Region 2,4 wk ahead,Bin,percent,7.8,7.9,2.83364903925926e-05
HHS Region 2,4 wk ahead,Bin,percent,7.9,8.0,0.000169123514608103
HHS Region 2,4 wk ahead,Bin,percent,8.0,8.1,0.000147713753959236
HHS Region 2,4 wk ahead,Bin,percent,8.1,8.2,2.8332570555123e-05
HHS Region 2,4 wk ahead,Bin,percent,8.2,8.3,2.83351302185309e-05
HHS Region 2,4 wk ahead,Bin,percent,8.3,8.4,2.83346308363843e-05
HHS Region 2,4 wk ahead,Bin,percent,8.4,8.5,2.83337847067531e-05
