location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 3,3 wk ahead,Bin,percent,8.0,8.1,0.000287562324794928
HHS Region 3,3 wk ahead,Bin,percent,8.1,8.2,0.000540662022215751
HHS Region 3,3 wk ahead,Bin,percent,8.2,8.3,0.000440160282324639
HHS Region 3,3 wk ahead,Bin,percent,8.3,8.4,0.000124008800345282
HHS Region 3,3 wk ahead,Bin,percent,8.4,8.5,0.000470462652404855
HHS Region 3,3 wk ahead,Bin,percent,8.5,8.6,0.000205714359685088
HHS Region 3,3 wk ahead,Bin,percent,8.6,8.7,0.000418580150734345
HHS Region 3,3 wk ahead,Bin,percent,8.7,8.8,0.000205702315075934
HHS Region 3,3 wk ahead,Bin,percent,8.8,8.9,2.32743860435087e-05
HHS Region 3,3 wk ahead,Bin,percent,8.9,9.0,0.00036823552935669
HHS Region 3,3 wk ahead,Bin,percent,9.0,9.1,2.32822580998561e-05
HHS Region 3,3 wk ahead,Bin,percent,9.1,9.2,0.000155358940877185
HHS Region 3,3 wk ahead,Bin,percent,9.2,9.3,7.36244880921831e-05
HHS Region 3,3 wk ahead,Bin,percent,9.3,9.4,2.32732485336645e-05
HHS Region 3,3 wk ahead,Bin,percent,9.4,9.5,2.3273130602062e-05
HHS Region 3,3 wk ahead,Bin,percent,9.5,9.6,2.32756016597217e-05
HHS Region 3,3 wk ahead,Bin,percent,9.6,9.7,0.000155355558970926
HHS Region 3,3 wk ahead,Bin,percent,9.7,9.8,0.000341784362552522
HHS Region 3,3 wk ahead,Bin,percent,9.8,9.9,2.32771568373088e-05
HHS Region 3,3 wk ahead,Bin,percent,9.9,10.0,2.32734123661687e-05
HHS Region 3,3 wk ahead,Bin,percent,10.0,10.1,0.000341775241435067
HHS Region 3,3 wk ahead,Bin,percent,10.1,10.2,0.000125499935440563
HHS Region 3,3 wk ahead,Bin,percent,10.2,10.3,2.32784165987451e-05
HHS Region 3,3 wk ahead,Bin,percent,10.3,10.4,2.32795277980176e-05
HHS Region 3,3 wk ahead,Bin,percent,10.4,10.5,2.32794659032729e-05
HHS Region 3,3 wk ahead,Bin,percent,10.5,10.6,2.3275162731449e-05
HHS Region 3,3 wk ahead,Bin,percent,10.6,10.7,2.32724569590745e-05
HHS Region 3,3 wk ahead,Bin,percent,10.7,10.8,2.32738353865434e-05
HHS Region 3,3 wk ahead,Bin,percent,10.8,10.9,7.36277848862168e-05
HHS Region 3,3 wk ahead,Bin,percent,10.9,11.0,7.36309359556521e-05
HHS Region 3,3 wk ahead,Bin,percent,11.0,11.1,2.32786855925636e-05
HHS Region 3,3 wk ahead,Bin,percent,11.1,11.2,2.32758619556395e-05
HHS Region 3,3 wk ahead,Bin,percent,11.2,11.3,7.36224850860571e-05
HHS Region 3,3 wk ahead,Bin,percent,11.3,11.4,2.32729956787203e-05
HHS Region 3,3 wk ahead,Bin,percent,11.4,11.5,2.32758283659343e-05
HHS Region 3,3 wk ahead,Bin,percent,11.5,11.6,7.36406228613763e-05
HHS Region 3,3 wk ahead,Bin,percent,11.6,11.7,2.32827312895792e-05
HHS Region 3,3 wk ahead,Bin,percent,11.7,11.8,2.32772133798767e-05
HHS Region 3,3 wk ahead,Bin,percent,11.8,11.9,2.32732063904083e-05
HHS Region 3,3 wk ahead,Bin,percent,11.9,12.0,2.32781600353403e-05
HHS Region 3,3 wk ahead,Bin,percent,12.0,12.1,0.000125499650240357
HHS Region 3,3 wk ahead,Bin,percent,12.1,12.2,2.3283861734154e-05
HHS Region 3,3 wk ahead,Bin,percent,12.2,12.3,0.000155360116211674
HHS Region 3,3 wk ahead,Bin,percent,12.3,12.4,7.3628163192315e-05
HHS Region 3,3 wk ahead,Bin,percent,12.4,12.5,2.32738165711445e-05
HHS Region 3,3 wk ahead,Bin,percent,12.5,12.6,2.3265164254802e-05
HHS Region 3,3 wk ahead,Bin,percent,12.6,12.7,2.32304166441743e-05
HHS Region 3,3 wk ahead,Bin,percent,12.7,12.8,2.30582351395606e-05
HHS Region 3,3 wk ahead,Bin,percent,12.8,12.9,2.23923498480325e-05
HHS Region 3,3 wk ahead,Bin,percent,12.9,13.0,2.05286595887733e-05
HHS Region 3,3 wk ahead,Bin,percent,13.0,100.0,0.000328822520135794
HHS Region 3,4 wk ahead,Bin,percent,0.0,0.1,5.51935214267992e-05
HHS Region 3,4 wk ahead,Bin,percent,0.1,0.2,6.17555161205817e-05
HHS Region 3,4 wk ahead,Bin,percent,0.2,0.3,6.01957946431706e-05
HHS Region 3,4 wk ahead,Bin,percent,0.3,0.4,5.34025501612723e-05
HHS Region 3,4 wk ahead,Bin,percent,0.4,0.5,4.48084886987655e-05
HHS Region 3,4 wk ahead,Bin,percent,0.5,0.6,3.77681026124236e-05
HHS Region 3,4 wk ahead,Bin,percent,0.6,0.7,3.35638921719461e-05
HHS Region 3,4 wk ahead,Bin,percent,0.7,0.8,3.28172545523137e-05
HHS Region 3,4 wk ahead,Bin,percent,0.8,0.9,5.72690686598029e-05
HHS Region 3,4 wk ahead,Bin,percent,0.9,1.0,0.000151943764745167
HHS Region 3,4 wk ahead,Bin,percent,1.0,1.1,0.000603008900418019
HHS Region 3,4 wk ahead,Bin,percent,1.1,1.2,0.000651348397641499
HHS Region 3,4 wk ahead,Bin,percent,1.2,1.3,0.000524628781170729
HHS Region 3,4 wk ahead,Bin,percent,1.3,1.4,0.00202261084379403
HHS Region 3,4 wk ahead,Bin,percent,1.4,1.5,0.0010271250236594
HHS Region 3,4 wk ahead,Bin,percent,1.5,1.6,0.00161697133766483
HHS Region 3,4 wk ahead,Bin,percent,1.6,1.7,0.00290757554484357
HHS Region 3,4 wk ahead,Bin,percent,1.7,1.8,0.00124680541504859
HHS Region 3,4 wk ahead,Bin,percent,1.8,1.9,0.00424630062050585
HHS Region 3,4 wk ahead,Bin,percent,1.9,2.0,0.00721949175820715
HHS Region 3,4 wk ahead,Bin,percent,2.0,2.1,0.00897842133917916
HHS Region 3,4 wk ahead,Bin,percent,2.1,2.2,0.00883183230011223
HHS Region 3,4 wk ahead,Bin,percent,2.2,2.3,0.0168579548141912
HHS Region 3,4 wk ahead,Bin,percent,2.3,2.4,0.018420778567531
HHS Region 3,4 wk ahead,Bin,percent,2.4,2.5,0.0198462389125872
HHS Region 3,4 wk ahead,Bin,percent,2.5,2.6,0.0218411933507015
HHS Region 3,4 wk ahead,Bin,percent,2.6,2.7,0.0258906136548569
HHS Region 3,4 wk ahead,Bin,percent,2.7,2.8,0.0318788680946928
HHS Region 3,4 wk ahead,Bin,percent,2.8,2.9,0.0435150047372206
HHS Region 3,4 wk ahead,Bin,percent,2.9,3.0,0.04642134799742
HHS Region 3,4 wk ahead,Bin,percent,3.0,3.1,0.0487978958876642
HHS Region 3,4 wk ahead,Bin,percent,3.1,3.2,0.0463306263235963
HHS Region 3,4 wk ahead,Bin,percent,3.2,3.3,0.0470811933771019
HHS Region 3,4 wk ahead,Bin,percent,3.3,3.4,0.0498250904318392
HHS Region 3,4 wk ahead,Bin,percent,3.4,3.5,0.0531598758528738
HHS Region 3,4 wk ahead,Bin,percent,3.5,3.6,0.0438586114698728
HHS Region 3,4 wk ahead,Bin,percent,3.6,3.7,0.0403229141897665
HHS Region 3,4 wk ahead,Bin,percent,3.7,3.8,0.0347078751154437
HHS Region 3,4 wk ahead,Bin,percent,3.8,3.9,0.0328052748114974
HHS Region 3,4 wk ahead,Bin,percent,3.9,4.0,0.0332604442037521
HHS Region 3,4 wk ahead,Bin,percent,4.0,4.1,0.0290704765066518
HHS Region 3,4 wk ahead,Bin,percent,4.1,4.2,0.0270180827359394
HHS Region 3,4 wk ahead,Bin,percent,4.2,4.3,0.0254728913451309
HHS Region 3,4 wk ahead,Bin,percent,4.3,4.4,0.0237303221374856
HHS Region 3,4 wk ahead,Bin,percent,4.4,4.5,0.0192281686094042
HHS Region 3,4 wk ahead,Bin,percent,4.5,4.6,0.022562776628439
HHS Region 3,4 wk ahead,Bin,percent,4.6,4.7,0.0185112002174435
HHS Region 3,4 wk ahead,Bin,percent,4.7,4.8,0.0113576999240343
HHS Region 3,4 wk ahead,Bin,percent,4.8,4.9,0.0130269012237913
HHS Region 3,4 wk ahead,Bin,percent,4.9,5.0,0.0130347820449616
HHS Region 3,4 wk ahead,Bin,percent,5.0,5.1,0.00976894148746681
HHS Region 3,4 wk ahead,Bin,percent,5.1,5.2,0.0105405982036389
HHS Region 3,4 wk ahead,Bin,percent,5.2,5.3,0.00868523452046241
HHS Region 3,4 wk ahead,Bin,percent,5.3,5.4,0.0065281799936143
HHS Region 3,4 wk ahead,Bin,percent,5.4,5.5,0.0110796543954931
HHS Region 3,4 wk ahead,Bin,percent,5.5,5.6,0.00644308679475748
HHS Region 3,4 wk ahead,Bin,percent,5.6,5.7,0.00578716272617753
HHS Region 3,4 wk ahead,Bin,percent,5.7,5.8,0.00532805023385391
HHS Region 3,4 wk ahead,Bin,percent,5.8,5.9,0.00523182080349847
HHS Region 3,4 wk ahead,Bin,percent,5.9,6.0,0.00421795448051393
HHS Region 3,4 wk ahead,Bin,percent,6.0,6.1,0.00355313720412892
HHS Region 3,4 wk ahead,Bin,percent,6.1,6.2,0.002015101719912
HHS Region 3,4 wk ahead,Bin,percent,6.2,6.3,0.00231800104463468
HHS Region 3,4 wk ahead,Bin,percent,6.3,6.4,0.00373823074903877
HHS Region 3,4 wk ahead,Bin,percent,6.4,6.5,0.00142114471369946
HHS Region 3,4 wk ahead,Bin,percent,6.5,6.6,0.00167893026159534
HHS Region 3,4 wk ahead,Bin,percent,6.6,6.7,0.00137200814593933
HHS Region 3,4 wk ahead,Bin,percent,6.7,6.8,0.000805404541689428
HHS Region 3,4 wk ahead,Bin,percent,6.8,6.9,0.000596475946134947
HHS Region 3,4 wk ahead,Bin,percent,6.9,7.0,0.00064796924314097
HHS Region 3,4 wk ahead,Bin,percent,7.0,7.1,0.00103945148812517
HHS Region 3,4 wk ahead,Bin,percent,7.1,7.2,0.000544538672439726
HHS Region 3,4 wk ahead,Bin,percent,7.2,7.3,0.000252733754439134
HHS Region 3,4 wk ahead,Bin,percent,7.3,7.4,0.000866393210933867
HHS Region 3,4 wk ahead,Bin,percent,7.4,7.5,0.000366278511021843
HHS Region 3,4 wk ahead,Bin,percent,7.5,7.6,0.000481333906960368
HHS Region 3,4 wk ahead,Bin,percent,7.6,7.7,0.000235562031203201
HHS Region 3,4 wk ahead,Bin,percent,7.7,7.8,0.000278546387257099
HHS Region 3,4 wk ahead,Bin,percent,7.8,7.9,0.000631023762014152
HHS Region 3,4 wk ahead,Bin,percent,7.9,8.0,0.000583171583149004
HHS Region 3,4 wk ahead,Bin,percent,8.0,8.1,2.83512611661496e-05
HHS Region 3,4 wk ahead,Bin,percent,8.1,8.2,0.000288508300196264
HHS Region 3,4 wk ahead,Bin,percent,8.2,8.3,0.000267098526321975
HHS Region 3,4 wk ahead,Bin,percent,8.3,8.4,0.00011464330904147
HHS Region 3,4 wk ahead,Bin,percent,8.4,8.5,2.83483962912376e-05
HHS Region 3,4 wk ahead,Bin,percent,8.5,8.6,0.000309923713687576
HHS Region 3,4 wk ahead,Bin,percent,8.6,8.7,0.000169136435740845
HHS Region 3,4 wk ahead,Bin,percent,8.7,8.8,0.00016913245299818
HHS Region 3,4 wk ahead,Bin,percent,8.8,8.9,7.18010795244966e-05
HHS Region 3,4 wk ahead,Bin,percent,8.9,9.0,4.97447269764363e-05
HHS Region 3,4 wk ahead,Bin,percent,9.0,9.1,0.000169127313179444
HHS Region 3,4 wk ahead,Bin,percent,9.1,9.2,0.000390105744342057
HHS Region 3,4 wk ahead,Bin,percent,9.2,9.3,7.11641305155201e-05
HHS Region 3,4 wk ahead,Bin,percent,9.3,9.4,0.000169134446235947
HHS Region 3,4 wk ahead,Bin,percent,9.4,9.5,2.83465197655777e-05
HHS Region 3,4 wk ahead,Bin,percent,9.5,9.6,0.000147722162233636
HHS Region 3,4 wk ahead,Bin,percent,9.6,9.7,2.8340188474469e-05
HHS Region 3,4 wk ahead,Bin,percent,9.7,9.8,0.000147721624263242
HHS Region 3,4 wk ahead,Bin,percent,9.8,9.9,2.83481489304219e-05
HHS Region 3,4 wk ahead,Bin,percent,9.9,10.0,0.000147732898978153
HHS Region 3,4 wk ahead,Bin,percent,10.0,10.1,2.83499141069073e-05
HHS Region 3,4 wk ahead,Bin,percent,10.1,10.2,0.000147726369712221
HHS Region 3,4 wk ahead,Bin,percent,10.2,10.3,2.83421585039046e-05
HHS Region 3,4 wk ahead,Bin,percent,10.3,10.4,2.8339683213088e-05
HHS Region 3,4 wk ahead,Bin,percent,10.4,10.5,2.83413928367448e-05
HHS Region 3,4 wk ahead,Bin,percent,10.5,10.6,2.83482752504065e-05
HHS Region 3,4 wk ahead,Bin,percent,10.6,10.7,2.8354455567251e-05
HHS Region 3,4 wk ahead,Bin,percent,10.7,10.8,4.97556523038312e-05
HHS Region 3,4 wk ahead,Bin,percent,10.8,10.9,2.83459445280466e-05
HHS Region 3,4 wk ahead,Bin,percent,10.9,11.0,2.83407507886119e-05
HHS Region 3,4 wk ahead,Bin,percent,11.0,11.1,0.000147718335270501
HHS Region 3,4 wk ahead,Bin,percent,11.1,11.2,2.83410694061489e-05
HHS Region 3,4 wk ahead,Bin,percent,11.2,11.3,2.83497736206891e-05
HHS Region 3,4 wk ahead,Bin,percent,11.3,11.4,2.83561262965326e-05
HHS Region 3,4 wk ahead,Bin,percent,11.4,11.5,0.000147730001131402
HHS Region 3,4 wk ahead,Bin,percent,11.5,11.6,2.83441600085718e-05
HHS Region 3,4 wk ahead,Bin,percent,11.6,11.7,2.83393830631907e-05
HHS Region 3,4 wk ahead,Bin,percent,11.7,11.8,4.97439326251563e-05
HHS Region 3,4 wk ahead,Bin,percent,11.8,11.9,7.11529971077301e-05
HHS Region 3,4 wk ahead,Bin,percent,11.9,12.0,2.83511503754171e-05
HHS Region 3,4 wk ahead,Bin,percent,12.0,12.1,2.83564725531839e-05
HHS Region 3,4 wk ahead,Bin,percent,12.1,12.2,0.00014772883577908
HHS Region 3,4 wk ahead,Bin,percent,12.2,12.3,2.83426534925834e-05
HHS Region 3,4 wk ahead,Bin,percent,12.3,12.4,2.83382723942717e-05
HHS Region 3,4 wk ahead,Bin,percent,12.4,12.5,2.83346051136652e-05
HHS Region 3,4 wk ahead,Bin,percent,12.5,12.6,2.83215261560771e-05
HHS Region 3,4 wk ahead,Bin,percent,12.6,12.7,2.82730334838394e-05
HHS Region 3,4 wk ahead,Bin,percent,12.7,12.8,2.80435818371986e-05
HHS Region 3,4 wk ahead,Bin,percent,12.8,12.9,2.71415058353781e-05
HHS Region 3,4 wk ahead,Bin,percent,12.9,13.0,4.59299879722377e-05
HHS Region 3,4 wk ahead,Bin,percent,13.0,100.0,0.000409004311482899
HHS Region 3,Season onset,Bin,week,40.0,41.0,0.000588417947236305
HHS Region 3,Season onset,Bin,week,41.0,42.0,0.000754055551793098
HHS Region 3,Season onset,Bin,week,42.0,43.0,0.000897731255995769
HHS Region 3,Season onset,Bin,week,43.0,44.0,0.00108060214616801
HHS Region 3,Season onset,Bin,week,44.0,45.0,0.00125282296417021
HHS Region 3,Season onset,Bin,week,45.0,46.0,0.00146232874326265
HHS Region 3,Season onset,Bin,week,46.0,47.0,0.00180160734187858
HHS Region 3,Season onset,Bin,week,47.0,48.0,0.0024827372978834
HHS Region 3,Season onset,Bin,week,48.0,49.0,0.00345140591834002
HHS Region 3,Season onset,Bin,week,49.0,50.0,0.00453045583859213
HHS Region 3,Season onset,Bin,week,50.0,51.0,0.953537622413152
HHS Region 3,Season onset,Bin,week,51.0,52.0,0.00554919369473901
HHS Region 3,Season onset,Bin,week,52.0,53.0,0.00425223884932069
HHS Region 3,Season onset,Bin,week,1.0,2.0,0.00293152555244765
HHS Region 3,Season onset,Bin,week,2.0,3.0,0.00220372220650829
HHS Region 3,Season onset,Bin,week,3.0,4.0,0.00204215441496717
HHS Region 3,Season onset,Bin,week,4.0,5.0,0.00171060564094459
HHS Region 3,Season onset,Bin,week,5.0,6.0,0.00153052724603303
HHS Region 3,Season onset,Bin,week,6.0,7.0,0.00122672014021109
HHS Region 3,Season onset,Bin,week,7.0,8.0,0.00105742658224741
HHS Region 3,Season onset,Bin,week,8.0,9.0,0.000671845896212202
HHS Region 3,Season onset,Bin,week,9.0,10.0,0.000458048149634167
HHS Region 3,Season onset,Bin,week,10.0,11.0,0.000316700394579982
HHS Region 3,Season onset,Bin,week,11.0,12.0,0.000229850910922846
HHS Region 3,Season onset,Bin,week,12.0,13.0,0.000201941260381576
HHS Region 3,Season onset,Bin,week,13.0,14.0,0.000188535713039424
HHS Region 3,Season onset,Bin,week,14.0,15.0,0.000186143044108365
HHS Region 3,Season onset,Bin,week,15.0,16.0,0.000185681394176428
HHS Region 3,Season onset,Bin,week,16.0,17.0,0.00018420112526239
HHS Region 3,Season onset,Bin,week,17.0,18.0,0.000180341513147185
HHS Region 3,Season onset,Bin,week,18.0,19.0,0.000172268254111562
HHS Region 3,Season onset,Bin,week,19.0,20.0,0.000158586665987486
HHS Region 3,Season onset,Bin,week,20.0,21.0,0.000171380047607524
HHS Region 3,Season onset,Bin,week,none,none,0.00235056400264601
HHS Region 3,Season peak percentage,Bin,percent,0.0,0.1,3.07362102675696e-05
HHS Region 3,Season peak percentage,Bin,percent,0.1,0.2,3.13030090136528e-05
HHS Region 3,Season peak percentage,Bin,percent,0.2,0.3,3.15957491075976e-05
HHS Region 3,Season peak percentage,Bin,percent,0.3,0.4,3.17601199139844e-05
HHS Region 3,Season peak percentage,Bin,percent,0.4,0.5,3.18824932670101e-05
HHS Region 3,Season peak percentage,Bin,percent,0.5,0.6,3.2010981602377e-05
HHS Region 3,Season peak percentage,Bin,percent,0.6,0.7,3.21623867692388e-05
HHS Region 3,Season peak percentage,Bin,percent,0.7,0.8,3.23416113313925e-05
HHS Region 3,Season peak percentage,Bin,percent,0.8,0.9,3.25510088349656e-05
HHS Region 3,Season peak percentage,Bin,percent,0.9,1.0,3.27949327281467e-05
HHS Region 3,Season peak percentage,Bin,percent,1.0,1.1,3.30771842142688e-05
HHS Region 3,Season peak percentage,Bin,percent,1.1,1.2,3.3401769922846e-05
HHS Region 3,Season peak percentage,Bin,percent,1.2,1.3,3.37735988213273e-05
HHS Region 3,Season peak percentage,Bin,percent,1.3,1.4,3.41994145744447e-05
HHS Region 3,Season peak percentage,Bin,percent,1.4,1.5,3.46880067916626e-05
HHS Region 3,Season peak percentage,Bin,percent,1.5,1.6,3.52489062025487e-05
HHS Region 3,Season peak percentage,Bin,percent,1.6,1.7,3.58940391258113e-05
HHS Region 3,Season peak percentage,Bin,percent,1.7,1.8,3.66406435560436e-05
HHS Region 3,Season peak percentage,Bin,percent,1.8,1.9,3.75068574278488e-05
HHS Region 3,Season peak percentage,Bin,percent,1.9,2.0,3.85123736539884e-05
HHS Region 3,Season peak percentage,Bin,percent,2.0,2.1,3.96794876070222e-05
HHS Region 3,Season peak percentage,Bin,percent,2.1,2.2,4.1030417987108e-05
HHS Region 3,Season peak percentage,Bin,percent,2.2,2.3,4.25859683896265e-05
HHS Region 3,Season peak percentage,Bin,percent,2.3,2.4,4.43639551620048e-05
HHS Region 3,Season peak percentage,Bin,percent,2.4,2.5,4.63756499684551e-05
HHS Region 3,Season peak percentage,Bin,percent,2.5,2.6,4.8626203193658e-05
HHS Region 3,Season peak percentage,Bin,percent,2.6,2.7,5.1109565953289e-05
HHS Region 3,Season peak percentage,Bin,percent,2.7,2.8,5.38081421955164e-05
HHS Region 3,Season peak percentage,Bin,percent,2.8,2.9,5.66910165504875e-05
HHS Region 3,Season peak percentage,Bin,percent,2.9,3.0,5.97181246020997e-05
HHS Region 3,Season peak percentage,Bin,percent,3.0,3.1,6.28789414104419e-05
HHS Region 3,Season peak percentage,Bin,percent,3.1,3.2,6.6506213060347e-05
HHS Region 3,Season peak percentage,Bin,percent,3.2,3.3,7.27754481940529e-05
HHS Region 3,Season peak percentage,Bin,percent,3.3,3.4,9.05242363818814e-05
HHS Region 3,Season peak percentage,Bin,percent,3.4,3.5,0.000691761826350549
HHS Region 3,Season peak percentage,Bin,percent,3.5,3.6,0.00204346722840779
HHS Region 3,Season peak percentage,Bin,percent,3.6,3.7,0.0163842479702624
HHS Region 3,Season peak percentage,Bin,percent,3.7,3.8,0.0141208840921064
HHS Region 3,Season peak percentage,Bin,percent,3.8,3.9,0.0184833113419496
HHS Region 3,Season peak percentage,Bin,percent,3.9,4.0,0.0265411270480566
HHS Region 3,Season peak percentage,Bin,percent,4.0,4.1,0.0331831764353606
HHS Region 3,Season peak percentage,Bin,percent,4.1,4.2,0.0443543107248547
HHS Region 3,Season peak percentage,Bin,percent,4.2,4.3,0.0476502140652624
HHS Region 3,Season peak percentage,Bin,percent,4.3,4.4,0.0489685743556124
HHS Region 3,Season peak percentage,Bin,percent,4.4,4.5,0.0531706487071126
HHS Region 3,Season peak percentage,Bin,percent,4.5,4.6,0.0624370981948842
HHS Region 3,Season peak percentage,Bin,percent,4.6,4.7,0.0472992163396238
HHS Region 3,Season peak percentage,Bin,percent,4.7,4.8,0.0576883176699409
HHS Region 3,Season peak percentage,Bin,percent,4.8,4.9,0.0505673880161065
HHS Region 3,Season peak percentage,Bin,percent,4.9,5.0,0.0526999921744722
HHS Region 3,Season peak percentage,Bin,percent,5.0,5.1,0.0460811415042702
HHS Region 3,Season peak percentage,Bin,percent,5.1,5.2,0.0422622508727684
HHS Region 3,Season peak percentage,Bin,percent,5.2,5.3,0.0430300083559743
HHS Region 3,Season peak percentage,Bin,percent,5.3,5.4,0.0317843246868428
HHS Region 3,Season peak percentage,Bin,percent,5.4,5.5,0.0261883021269371
HHS Region 3,Season peak percentage,Bin,percent,5.5,5.6,0.0277960304073027
HHS Region 3,Season peak percentage,Bin,percent,5.6,5.7,0.0220612509274471
HHS Region 3,Season peak percentage,Bin,percent,5.7,5.8,0.0243030483548558
HHS Region 3,Season peak percentage,Bin,percent,5.8,5.9,0.0186745916318874
HHS Region 3,Season peak percentage,Bin,percent,5.9,6.0,0.0192186559532999
HHS Region 3,Season peak percentage,Bin,percent,6.0,6.1,0.0121257596820253
HHS Region 3,Season peak percentage,Bin,percent,6.1,6.2,0.0135344074353881
HHS Region 3,Season peak percentage,Bin,percent,6.2,6.3,0.0129407739637868
HHS Region 3,Season peak percentage,Bin,percent,6.3,6.4,0.0106842171397494
HHS Region 3,Season peak percentage,Bin,percent,6.4,6.5,0.00758068060769837
HHS Region 3,Season peak percentage,Bin,percent,6.5,6.6,0.00716350911383229
HHS Region 3,Season peak percentage,Bin,percent,6.6,6.7,0.00742872458148245
HHS Region 3,Season peak percentage,Bin,percent,6.7,6.8,0.00535343757549136
HHS Region 3,Season peak percentage,Bin,percent,6.8,6.9,0.00533319143884043
HHS Region 3,Season peak percentage,Bin,percent,6.9,7.0,0.00442452819414809
HHS Region 3,Season peak percentage,Bin,percent,7.0,7.1,0.00340928928284177
HHS Region 3,Season peak percentage,Bin,percent,7.1,7.2,0.0016920365942967
HHS Region 3,Season peak percentage,Bin,percent,7.2,7.3,0.00366774588109534
HHS Region 3,Season peak percentage,Bin,percent,7.3,7.4,0.00263378309051965
HHS Region 3,Season peak percentage,Bin,percent,7.4,7.5,0.00118135608617737
HHS Region 3,Season peak percentage,Bin,percent,7.5,7.6,0.00148386274561338
HHS Region 3,Season peak percentage,Bin,percent,7.6,7.7,0.00113964797840531
HHS Region 3,Season peak percentage,Bin,percent,7.7,7.8,0.00105373966522733
HHS Region 3,Season peak percentage,Bin,percent,7.8,7.9,0.00124369638651192
HHS Region 3,Season peak percentage,Bin,percent,7.9,8.0,0.000790965249726648
HHS Region 3,Season peak percentage,Bin,percent,8.0,8.1,0.00194971934160339
HHS Region 3,Season peak percentage,Bin,percent,8.1,8.2,0.000952381697430053
HHS Region 3,Season peak percentage,Bin,percent,8.2,8.3,0.00209323094505329
HHS Region 3,Season peak percentage,Bin,percent,8.3,8.4,0.00139998456889045
HHS Region 3,Season peak percentage,Bin,percent,8.4,8.5,0.00112428226445419
HHS Region 3,Season peak percentage,Bin,percent,8.5,8.6,0.000795631991428111
HHS Region 3,Season peak percentage,Bin,percent,8.6,8.7,0.000468644722831271
HHS Region 3,Season peak percentage,Bin,percent,8.7,8.8,0.00160516828994843
HHS Region 3,Season peak percentage,Bin,percent,8.8,8.9,0.000458314304778427
HHS Region 3,Season peak percentage,Bin,percent,8.9,9.0,0.000458117337504229
HHS Region 3,Season peak percentage,Bin,percent,9.0,9.1,0.000459759385379527
HHS Region 3,Season peak percentage,Bin,percent,9.1,9.2,0.00044614212158285
HHS Region 3,Season peak percentage,Bin,percent,9.2,9.3,9.09756334470523e-05
HHS Region 3,Season peak percentage,Bin,percent,9.3,9.4,0.000541970905422199
HHS Region 3,Season peak percentage,Bin,percent,9.4,9.5,0.000384456350611097
HHS Region 3,Season peak percentage,Bin,percent,9.5,9.6,0.000180991362398148
HHS Region 3,Season peak percentage,Bin,percent,9.6,9.7,0.000181572523054787
HHS Region 3,Season peak percentage,Bin,percent,9.7,9.8,5.37969237261885e-05
HHS Region 3,Season peak percentage,Bin,percent,9.8,9.9,5.68015475518517e-05
HHS Region 3,Season peak percentage,Bin,percent,9.9,10.0,6.11171121601051e-05
HHS Region 3,Season peak percentage,Bin,percent,10.0,10.1,4.51295611122004e-05
HHS Region 3,Season peak percentage,Bin,percent,10.1,10.2,4.52044299000556e-05
HHS Region 3,Season peak percentage,Bin,percent,10.2,10.3,3.57748382904799e-05
HHS Region 3,Season peak percentage,Bin,percent,10.3,10.4,3.16948741551798e-05
HHS Region 3,Season peak percentage,Bin,percent,10.4,10.5,3.47425616959471e-05
HHS Region 3,Season peak percentage,Bin,percent,10.5,10.6,3.1360270264248e-05
HHS Region 3,Season peak percentage,Bin,percent,10.6,10.7,3.12719247076196e-05
HHS Region 3,Season peak percentage,Bin,percent,10.7,10.8,3.44660738946365e-05
HHS Region 3,Season peak percentage,Bin,percent,10.8,10.9,3.11287679619424e-05
HHS Region 3,Season peak percentage,Bin,percent,10.9,11.0,3.43429266083762e-05
HHS Region 3,Season peak percentage,Bin,percent,11.0,11.1,3.10252214731362e-05
HHS Region 3,Season peak percentage,Bin,percent,11.1,11.2,3.42573069551509e-05
HHS Region 3,Season peak percentage,Bin,percent,11.2,11.3,3.09552512719462e-05
HHS Region 3,Season peak percentage,Bin,percent,11.3,11.4,3.42008352194078e-05
HHS Region 3,Season peak percentage,Bin,percent,11.4,11.5,0.000706068195441355
HHS Region 3,Season peak percentage,Bin,percent,11.5,11.6,3.41668509268944e-05
