location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 3,3 wk ahead,Bin,percent,0.6,0.7,0.00120504450564615
HHS Region 3,3 wk ahead,Bin,percent,0.7,0.8,0.00178015950375971
HHS Region 3,3 wk ahead,Bin,percent,0.8,0.9,0.00325504735860467
HHS Region 3,3 wk ahead,Bin,percent,0.9,1.0,0.00601159124849905
HHS Region 3,3 wk ahead,Bin,percent,1.0,1.1,0.0119462040072832
HHS Region 3,3 wk ahead,Bin,percent,1.1,1.2,0.0166290751201296
HHS Region 3,3 wk ahead,Bin,percent,1.2,1.3,0.0245635907615846
HHS Region 3,3 wk ahead,Bin,percent,1.3,1.4,0.0280189439966755
HHS Region 3,3 wk ahead,Bin,percent,1.4,1.5,0.049439204467144
HHS Region 3,3 wk ahead,Bin,percent,1.5,1.6,0.0566612373653235
HHS Region 3,3 wk ahead,Bin,percent,1.6,1.7,0.063137510074595
HHS Region 3,3 wk ahead,Bin,percent,1.7,1.8,0.0782193748087314
HHS Region 3,3 wk ahead,Bin,percent,1.8,1.9,0.0768695959743982
HHS Region 3,3 wk ahead,Bin,percent,1.9,2.0,0.0724076860194679
HHS Region 3,3 wk ahead,Bin,percent,2.0,2.1,0.0619890722795463
HHS Region 3,3 wk ahead,Bin,percent,2.1,2.2,0.0456463160415663
HHS Region 3,3 wk ahead,Bin,percent,2.2,2.3,0.0457876014452703
HHS Region 3,3 wk ahead,Bin,percent,2.3,2.4,0.0351031203791602
HHS Region 3,3 wk ahead,Bin,percent,2.4,2.5,0.0294282988128551
HHS Region 3,3 wk ahead,Bin,percent,2.5,2.6,0.0225371498715413
HHS Region 3,3 wk ahead,Bin,percent,2.6,2.7,0.0213017513106686
HHS Region 3,3 wk ahead,Bin,percent,2.7,2.8,0.0169950672486988
HHS Region 3,3 wk ahead,Bin,percent,2.8,2.9,0.0161307451963951
HHS Region 3,3 wk ahead,Bin,percent,2.9,3.0,0.0151872665567143
HHS Region 3,3 wk ahead,Bin,percent,3.0,3.1,0.0119948281956762
HHS Region 3,3 wk ahead,Bin,percent,3.1,3.2,0.0113564628720813
HHS Region 3,3 wk ahead,Bin,percent,3.2,3.3,0.0105556188420364
HHS Region 3,3 wk ahead,Bin,percent,3.3,3.4,0.010447223931345
HHS Region 3,3 wk ahead,Bin,percent,3.4,3.5,0.00817716471266247
HHS Region 3,3 wk ahead,Bin,percent,3.5,3.6,0.00752277709427835
HHS Region 3,3 wk ahead,Bin,percent,3.6,3.7,0.00794891235693515
HHS Region 3,3 wk ahead,Bin,percent,3.7,3.8,0.0079973783501411
HHS Region 3,3 wk ahead,Bin,percent,3.8,3.9,0.00735731904444714
HHS Region 3,3 wk ahead,Bin,percent,3.9,4.0,0.00796336627441852
HHS Region 3,3 wk ahead,Bin,percent,4.0,4.1,0.00499066105619503
HHS Region 3,3 wk ahead,Bin,percent,4.1,4.2,0.00405246040204345
HHS Region 3,3 wk ahead,Bin,percent,4.2,4.3,0.00471637046638579
HHS Region 3,3 wk ahead,Bin,percent,4.3,4.4,0.00396191427160335
HHS Region 3,3 wk ahead,Bin,percent,4.4,4.5,0.00369625928609874
HHS Region 3,3 wk ahead,Bin,percent,4.5,4.6,0.00390527445255857
HHS Region 3,3 wk ahead,Bin,percent,4.6,4.7,0.00353010376110856
HHS Region 3,3 wk ahead,Bin,percent,4.7,4.8,0.0039922707161445
HHS Region 3,3 wk ahead,Bin,percent,4.8,4.9,0.0036805413684163
HHS Region 3,3 wk ahead,Bin,percent,4.9,5.0,0.00226006088442879
HHS Region 3,3 wk ahead,Bin,percent,5.0,5.1,0.00356482529444052
HHS Region 3,3 wk ahead,Bin,percent,5.1,5.2,0.00206646128087711
HHS Region 3,3 wk ahead,Bin,percent,5.2,5.3,0.00183493945126418
HHS Region 3,3 wk ahead,Bin,percent,5.3,5.4,0.00296724818315565
HHS Region 3,3 wk ahead,Bin,percent,5.4,5.5,0.00235506225142198
HHS Region 3,3 wk ahead,Bin,percent,5.5,5.6,0.0023357482431008
HHS Region 3,3 wk ahead,Bin,percent,5.6,5.7,0.00161379844117753
HHS Region 3,3 wk ahead,Bin,percent,5.7,5.8,0.00179621170790224
HHS Region 3,3 wk ahead,Bin,percent,5.8,5.9,0.00231668782539247
HHS Region 3,3 wk ahead,Bin,percent,5.9,6.0,0.00156336314188115
HHS Region 3,3 wk ahead,Bin,percent,6.0,6.1,0.00208238190117608
HHS Region 3,3 wk ahead,Bin,percent,6.1,6.2,0.00139731303216272
HHS Region 3,3 wk ahead,Bin,percent,6.2,6.3,0.00166165386353241
HHS Region 3,3 wk ahead,Bin,percent,6.3,6.4,0.00161131550761504
HHS Region 3,3 wk ahead,Bin,percent,6.4,6.5,0.00201155132812912
HHS Region 3,3 wk ahead,Bin,percent,6.5,6.6,0.00212723732054071
HHS Region 3,3 wk ahead,Bin,percent,6.6,6.7,0.00132660019127644
HHS Region 3,3 wk ahead,Bin,percent,6.7,6.8,0.0015090044665259
HHS Region 3,3 wk ahead,Bin,percent,6.8,6.9,0.00119278215380123
HHS Region 3,3 wk ahead,Bin,percent,6.9,7.0,0.00132658815984843
HHS Region 3,3 wk ahead,Bin,percent,7.0,7.1,0.00101035667300616
HHS Region 3,3 wk ahead,Bin,percent,7.1,7.2,0.00137293405678432
HHS Region 3,3 wk ahead,Bin,percent,7.2,7.3,0.000794079297608713
HHS Region 3,3 wk ahead,Bin,percent,7.3,7.4,0.000691858892384897
HHS Region 3,3 wk ahead,Bin,percent,7.4,7.5,0.000758706347387408
HHS Region 3,3 wk ahead,Bin,percent,7.5,7.6,0.00153887604004717
HHS Region 3,3 wk ahead,Bin,percent,7.6,7.7,0.000423707088102837
HHS Region 3,3 wk ahead,Bin,percent,7.7,7.8,0.0011424313924536
HHS Region 3,3 wk ahead,Bin,percent,7.8,7.9,0.000894779241730051
HHS Region 3,3 wk ahead,Bin,percent,7.9,8.0,0.000874284319955709
HHS Region 3,3 wk ahead,Bin,percent,8.0,8.1,0.000691852460926363
HHS Region 3,3 wk ahead,Bin,percent,8.1,8.2,0.000823939253440112
HHS Region 3,3 wk ahead,Bin,percent,8.2,8.3,0.000844426336280352
HHS Region 3,3 wk ahead,Bin,percent,8.3,8.4,0.000870278187811272
HHS Region 3,3 wk ahead,Bin,percent,8.4,8.5,0.000658024247974867
HHS Region 3,3 wk ahead,Bin,percent,8.5,8.6,0.000555775402389953
HHS Region 3,3 wk ahead,Bin,percent,8.6,8.7,0.00105824109788089
HHS Region 3,3 wk ahead,Bin,percent,8.7,8.8,0.000291427397050153
HHS Region 3,3 wk ahead,Bin,percent,8.8,8.9,0.000291426719713837
HHS Region 3,3 wk ahead,Bin,percent,8.9,9.0,0.000287427314065451
HHS Region 3,3 wk ahead,Bin,percent,9.0,9.1,0.00105823328623995
HHS Region 3,3 wk ahead,Bin,percent,9.1,9.2,0.000423706415707293
HHS Region 3,3 wk ahead,Bin,percent,9.2,9.3,0.000205696019763276
HHS Region 3,3 wk ahead,Bin,percent,9.3,9.4,0.000555790091982317
HHS Region 3,3 wk ahead,Bin,percent,9.4,9.5,7.36275036210695e-05
HHS Region 3,3 wk ahead,Bin,percent,9.5,9.6,0.000691865618517113
HHS Region 3,3 wk ahead,Bin,percent,9.6,9.7,0.000155358564351516
HHS Region 3,3 wk ahead,Bin,percent,9.7,9.8,2.32720095453389e-05
HHS Region 3,3 wk ahead,Bin,percent,9.8,9.9,0.000337771854196361
HHS Region 3,3 wk ahead,Bin,percent,9.9,10.0,0.000691864486749162
HHS Region 3,3 wk ahead,Bin,percent,10.0,10.1,0.000823926967171705
HHS Region 3,3 wk ahead,Bin,percent,10.1,10.2,0.000155354293794757
HHS Region 3,3 wk ahead,Bin,percent,10.2,10.3,0.000287427863488084
HHS Region 3,3 wk ahead,Bin,percent,10.3,10.4,0.000287425733545264
HHS Region 3,3 wk ahead,Bin,percent,10.4,10.5,0.000419722419785663
HHS Region 3,3 wk ahead,Bin,percent,10.5,10.6,0.00028742658894129
HHS Region 3,3 wk ahead,Bin,percent,10.6,10.7,7.36303491167981e-05
HHS Region 3,3 wk ahead,Bin,percent,10.7,10.8,7.36197594696889e-05
HHS Region 3,3 wk ahead,Bin,percent,10.8,10.9,0.000423706348122092
HHS Region 3,3 wk ahead,Bin,percent,10.9,11.0,0.000257575752871651
HHS Region 3,3 wk ahead,Bin,percent,11.0,11.1,0.000155348882723072
HHS Region 3,3 wk ahead,Bin,percent,11.1,11.2,2.32835380559608e-05
HHS Region 3,3 wk ahead,Bin,percent,11.2,11.3,2.32717696288163e-05
HHS Region 3,3 wk ahead,Bin,percent,11.3,11.4,0.000419712729397573
HHS Region 3,3 wk ahead,Bin,percent,11.4,11.5,0.000155357101494686
HHS Region 3,3 wk ahead,Bin,percent,11.5,11.6,0.00028743066391588
HHS Region 3,3 wk ahead,Bin,percent,11.6,11.7,7.36292772750829e-05
HHS Region 3,3 wk ahead,Bin,percent,11.7,11.8,0.000287425992528097
HHS Region 3,3 wk ahead,Bin,percent,11.8,11.9,0.000341773542978959
HHS Region 3,3 wk ahead,Bin,percent,11.9,12.0,2.32858291947557e-05
HHS Region 3,3 wk ahead,Bin,percent,12.0,12.1,0.000155349926812775
HHS Region 3,3 wk ahead,Bin,percent,12.1,12.2,2.32788263624665e-05
HHS Region 3,3 wk ahead,Bin,percent,12.2,12.3,2.32792539806166e-05
HHS Region 3,3 wk ahead,Bin,percent,12.3,12.4,0.000155352763544174
HHS Region 3,3 wk ahead,Bin,percent,12.4,12.5,2.32915477295318e-05
HHS Region 3,3 wk ahead,Bin,percent,12.5,12.6,0.000175848035841234
HHS Region 3,3 wk ahead,Bin,percent,12.6,12.7,2.32831344475639e-05
HHS Region 3,3 wk ahead,Bin,percent,12.7,12.8,2.32641150091537e-05
HHS Region 3,3 wk ahead,Bin,percent,12.8,12.9,2.31613847592309e-05
HHS Region 3,3 wk ahead,Bin,percent,12.9,13.0,2.20814098520992e-05
HHS Region 3,3 wk ahead,Bin,percent,13.0,100.0,0.00404231471958954
HHS Region 3,4 wk ahead,Bin,percent,0.0,0.1,0.000225186779813311
HHS Region 3,4 wk ahead,Bin,percent,0.1,0.2,0.000205693978864372
HHS Region 3,4 wk ahead,Bin,percent,0.2,0.3,0.000136461366639561
HHS Region 3,4 wk ahead,Bin,percent,0.3,0.4,0.000147881689269859
HHS Region 3,4 wk ahead,Bin,percent,0.4,0.5,0.000209478643615152
HHS Region 3,4 wk ahead,Bin,percent,0.5,0.6,0.000438518424400232
HHS Region 3,4 wk ahead,Bin,percent,0.6,0.7,0.00121066001253598
HHS Region 3,4 wk ahead,Bin,percent,0.7,0.8,0.00208805598215836
HHS Region 3,4 wk ahead,Bin,percent,0.8,0.9,0.00349604391046022
HHS Region 3,4 wk ahead,Bin,percent,0.9,1.0,0.00551768000683929
HHS Region 3,4 wk ahead,Bin,percent,1.0,1.1,0.00698633474114086
HHS Region 3,4 wk ahead,Bin,percent,1.1,1.2,0.00902754450781462
HHS Region 3,4 wk ahead,Bin,percent,1.2,1.3,0.0153400403410214
HHS Region 3,4 wk ahead,Bin,percent,1.3,1.4,0.0202714679917485
HHS Region 3,4 wk ahead,Bin,percent,1.4,1.5,0.0257522053818787
HHS Region 3,4 wk ahead,Bin,percent,1.5,1.6,0.0321942205102971
HHS Region 3,4 wk ahead,Bin,percent,1.6,1.7,0.0460263359774683
HHS Region 3,4 wk ahead,Bin,percent,1.7,1.8,0.0544497115168087
HHS Region 3,4 wk ahead,Bin,percent,1.8,1.9,0.0610038638028779
HHS Region 3,4 wk ahead,Bin,percent,1.9,2.0,0.0628619110707092
HHS Region 3,4 wk ahead,Bin,percent,2.0,2.1,0.0655830937819052
HHS Region 3,4 wk ahead,Bin,percent,2.1,2.2,0.0668244416384043
HHS Region 3,4 wk ahead,Bin,percent,2.2,2.3,0.0598447966144885
HHS Region 3,4 wk ahead,Bin,percent,2.3,2.4,0.0544814557860796
HHS Region 3,4 wk ahead,Bin,percent,2.4,2.5,0.0484027739844394
HHS Region 3,4 wk ahead,Bin,percent,2.5,2.6,0.0431891593244696
HHS Region 3,4 wk ahead,Bin,percent,2.6,2.7,0.0255778291126978
HHS Region 3,4 wk ahead,Bin,percent,2.7,2.8,0.0199489389426406
HHS Region 3,4 wk ahead,Bin,percent,2.8,2.9,0.0150982517396251
HHS Region 3,4 wk ahead,Bin,percent,2.9,3.0,0.0155069795768169
HHS Region 3,4 wk ahead,Bin,percent,3.0,3.1,0.0138478920777292
HHS Region 3,4 wk ahead,Bin,percent,3.1,3.2,0.010605213494534
HHS Region 3,4 wk ahead,Bin,percent,3.2,3.3,0.00895392556430073
HHS Region 3,4 wk ahead,Bin,percent,3.3,3.4,0.00931166163592688
HHS Region 3,4 wk ahead,Bin,percent,3.4,3.5,0.00785135275185714
HHS Region 3,4 wk ahead,Bin,percent,3.5,3.6,0.00727888060945087
HHS Region 3,4 wk ahead,Bin,percent,3.6,3.7,0.00484892086919958
HHS Region 3,4 wk ahead,Bin,percent,3.7,3.8,0.00649564109304194
HHS Region 3,4 wk ahead,Bin,percent,3.8,3.9,0.0057298390456401
HHS Region 3,4 wk ahead,Bin,percent,3.9,4.0,0.00672360786509814
HHS Region 3,4 wk ahead,Bin,percent,4.0,4.1,0.00485787396112862
HHS Region 3,4 wk ahead,Bin,percent,4.1,4.2,0.00562249658767251
HHS Region 3,4 wk ahead,Bin,percent,4.2,4.3,0.00482110245808016
HHS Region 3,4 wk ahead,Bin,percent,4.3,4.4,0.00465825421552912
HHS Region 3,4 wk ahead,Bin,percent,4.4,4.5,0.00511380601530044
HHS Region 3,4 wk ahead,Bin,percent,4.5,4.6,0.00456794944148188
HHS Region 3,4 wk ahead,Bin,percent,4.6,4.7,0.00346037118444522
HHS Region 3,4 wk ahead,Bin,percent,4.7,4.8,0.00297263670785813
HHS Region 3,4 wk ahead,Bin,percent,4.8,4.9,0.00247683651924993
HHS Region 3,4 wk ahead,Bin,percent,4.9,5.0,0.00286022005564144
HHS Region 3,4 wk ahead,Bin,percent,5.0,5.1,0.00266494776868147
HHS Region 3,4 wk ahead,Bin,percent,5.1,5.2,0.00228918604729742
HHS Region 3,4 wk ahead,Bin,percent,5.2,5.3,0.00269924147647744
HHS Region 3,4 wk ahead,Bin,percent,5.3,5.4,0.0033926829375513
HHS Region 3,4 wk ahead,Bin,percent,5.4,5.5,0.0024904181282321
HHS Region 3,4 wk ahead,Bin,percent,5.5,5.6,0.00251981304407282
HHS Region 3,4 wk ahead,Bin,percent,5.6,5.7,0.00208960487200677
HHS Region 3,4 wk ahead,Bin,percent,5.7,5.8,0.00340384676658149
HHS Region 3,4 wk ahead,Bin,percent,5.8,5.9,0.00235739930676395
HHS Region 3,4 wk ahead,Bin,percent,5.9,6.0,0.00233916377404406
HHS Region 3,4 wk ahead,Bin,percent,6.0,6.1,0.00125894279269359
HHS Region 3,4 wk ahead,Bin,percent,6.1,6.2,0.0016058448049534
HHS Region 3,4 wk ahead,Bin,percent,6.2,6.3,0.00142464408698212
HHS Region 3,4 wk ahead,Bin,percent,6.3,6.4,0.00139841618093559
HHS Region 3,4 wk ahead,Bin,percent,6.4,6.5,0.00159610790378795
HHS Region 3,4 wk ahead,Bin,percent,6.5,6.6,0.0012691338189921
HHS Region 3,4 wk ahead,Bin,percent,6.6,6.7,0.00147597537024355
HHS Region 3,4 wk ahead,Bin,percent,6.7,6.8,0.000993259554672907
HHS Region 3,4 wk ahead,Bin,percent,6.8,6.9,0.00181494850097673
HHS Region 3,4 wk ahead,Bin,percent,6.9,7.0,0.00114575940063914
HHS Region 3,4 wk ahead,Bin,percent,7.0,7.1,0.000685847087643058
HHS Region 3,4 wk ahead,Bin,percent,7.1,7.2,0.00110906311635157
HHS Region 3,4 wk ahead,Bin,percent,7.2,7.3,0.00125411583126859
HHS Region 3,4 wk ahead,Bin,percent,7.3,7.4,0.00175684073531777
HHS Region 3,4 wk ahead,Bin,percent,7.4,7.5,0.000618012842541746
HHS Region 3,4 wk ahead,Bin,percent,7.5,7.6,0.000925263568355456
HHS Region 3,4 wk ahead,Bin,percent,7.6,7.7,0.00148546597555469
HHS Region 3,4 wk ahead,Bin,percent,7.7,7.8,0.00136312916196013
HHS Region 3,4 wk ahead,Bin,percent,7.8,7.9,0.000881793792816362
HHS Region 3,4 wk ahead,Bin,percent,7.9,8.0,0.00120389465370956
HHS Region 3,4 wk ahead,Bin,percent,8.0,8.1,0.000675459644308865
HHS Region 3,4 wk ahead,Bin,percent,8.1,8.2,0.00113537597256381
HHS Region 3,4 wk ahead,Bin,percent,8.2,8.3,0.000676109800103142
HHS Region 3,4 wk ahead,Bin,percent,8.3,8.4,0.0013631107820744
HHS Region 3,4 wk ahead,Bin,percent,8.4,8.5,0.00137775197410235
HHS Region 3,4 wk ahead,Bin,percent,8.5,8.6,0.00103378257341964
HHS Region 3,4 wk ahead,Bin,percent,8.6,8.7,0.000903202422389349
HHS Region 3,4 wk ahead,Bin,percent,8.7,8.8,0.00126514079692821
HHS Region 3,4 wk ahead,Bin,percent,8.8,8.9,0.000936480420145597
HHS Region 3,4 wk ahead,Bin,percent,8.9,9.0,0.000169120176667527
HHS Region 3,4 wk ahead,Bin,percent,9.0,9.1,0.000718956833838511
HHS Region 3,4 wk ahead,Bin,percent,9.1,9.2,0.000696863514786531
HHS Region 3,4 wk ahead,Bin,percent,9.2,9.3,0.000574519554303516
HHS Region 3,4 wk ahead,Bin,percent,9.3,9.4,0.00108089014496441
HHS Region 3,4 wk ahead,Bin,percent,9.4,9.5,0.000903197929155937
HHS Region 3,4 wk ahead,Bin,percent,9.5,9.6,0.00108089192095492
HHS Region 3,4 wk ahead,Bin,percent,9.6,9.7,0.000531057998198272
HHS Region 3,4 wk ahead,Bin,percent,9.7,9.8,0.000816898299897007
HHS Region 3,4 wk ahead,Bin,percent,9.8,9.9,0.00105583985460054
HHS Region 3,4 wk ahead,Bin,percent,9.9,10.0,0.000476598799920175
HHS Region 3,4 wk ahead,Bin,percent,10.0,10.1,0.000639414880456934
HHS Region 3,4 wk ahead,Bin,percent,10.1,10.2,0.000693904127555471
HHS Region 3,4 wk ahead,Bin,percent,10.2,10.3,0.000531055360319067
HHS Region 3,4 wk ahead,Bin,percent,10.3,10.4,0.000497983436911641
HHS Region 3,4 wk ahead,Bin,percent,10.4,10.5,0.000816244633770941
HHS Region 3,4 wk ahead,Bin,percent,10.5,10.6,0.000697515635422225
HHS Region 3,4 wk ahead,Bin,percent,10.6,10.7,0.000147715218644492
HHS Region 3,4 wk ahead,Bin,percent,10.7,10.8,0.000595954205102439
HHS Region 3,4 wk ahead,Bin,percent,10.8,10.9,0.000234019890770528
HHS Region 3,4 wk ahead,Bin,percent,10.9,11.0,0.000671846481135345
HHS Region 3,4 wk ahead,Bin,percent,11.0,11.1,0.000553130351360893
HHS Region 3,4 wk ahead,Bin,percent,11.1,11.2,0.000795491201442932
HHS Region 3,4 wk ahead,Bin,percent,11.2,11.3,0.000310565299554402
HHS Region 3,4 wk ahead,Bin,percent,11.3,11.4,0.000654053784922981
HHS Region 3,4 wk ahead,Bin,percent,11.4,11.5,0.000455140529430195
HHS Region 3,4 wk ahead,Bin,percent,11.5,11.6,0.000957891522079316
HHS Region 3,4 wk ahead,Bin,percent,11.6,11.7,0.000408061867897897
HHS Region 3,4 wk ahead,Bin,percent,11.7,11.8,0.000531058211251085
HHS Region 3,4 wk ahead,Bin,percent,11.8,11.9,0.000147714247929916
HHS Region 3,4 wk ahead,Bin,percent,11.9,12.0,0.000147716938492433
HHS Region 3,4 wk ahead,Bin,percent,12.0,12.1,0.000455139210423105
HHS Region 3,4 wk ahead,Bin,percent,12.1,12.2,0.00135635955446891
HHS Region 3,4 wk ahead,Bin,percent,12.2,12.3,0.000755650404241268
HHS Region 3,4 wk ahead,Bin,percent,12.3,12.4,2.83500427968293e-05
HHS Region 3,4 wk ahead,Bin,percent,12.4,12.5,0.00113537206654534
HHS Region 3,4 wk ahead,Bin,percent,12.5,12.6,0.000310557556401743
HHS Region 3,4 wk ahead,Bin,percent,12.6,12.7,0.00055310994601952
HHS Region 3,4 wk ahead,Bin,percent,12.7,12.8,0.000675445047860341
HHS Region 3,4 wk ahead,Bin,percent,12.8,12.9,0.00028822581163584
HHS Region 3,4 wk ahead,Bin,percent,12.9,13.0,0.000431564257888263
HHS Region 3,4 wk ahead,Bin,percent,13.0,100.0,0.0294341389670433
HHS Region 3,Season onset,Bin,week,40.0,41.0,0.00075082054321172
HHS Region 3,Season onset,Bin,week,41.0,42.0,0.000971799623100893
HHS Region 3,Season onset,Bin,week,42.0,43.0,0.00125986015048006
HHS Region 3,Season onset,Bin,week,43.0,44.0,0.00156191353241739
HHS Region 3,Season onset,Bin,week,44.0,45.0,0.00182846155563798
HHS Region 3,Season onset,Bin,week,45.0,46.0,0.0356388306523405
HHS Region 3,Season onset,Bin,week,46.0,47.0,0.1751708955522
HHS Region 3,Season onset,Bin,week,47.0,48.0,0.106194441582261
HHS Region 3,Season onset,Bin,week,48.0,49.0,0.139295408808581
HHS Region 3,Season onset,Bin,week,49.0,50.0,0.119911198052716
HHS Region 3,Season onset,Bin,week,50.0,51.0,0.111580635301405
HHS Region 3,Season onset,Bin,week,51.0,52.0,0.100622350723013
HHS Region 3,Season onset,Bin,week,52.0,53.0,0.0519875616267071
HHS Region 3,Season onset,Bin,week,1.0,2.0,0.0208243254105053
HHS Region 3,Season onset,Bin,week,2.0,3.0,0.0192602595965999
HHS Region 3,Season onset,Bin,week,3.0,4.0,0.0170016484736305
HHS Region 3,Season onset,Bin,week,4.0,5.0,0.0148235076517004
HHS Region 3,Season onset,Bin,week,5.0,6.0,0.0123130453365923
HHS Region 3,Season onset,Bin,week,6.0,7.0,0.00949950443715878
HHS Region 3,Season onset,Bin,week,7.0,8.0,0.00513150338658234
HHS Region 3,Season onset,Bin,week,8.0,9.0,0.00262542192527189
HHS Region 3,Season onset,Bin,week,9.0,10.0,0.00206773091473757
HHS Region 3,Season onset,Bin,week,10.0,11.0,0.00203674405490874
HHS Region 3,Season onset,Bin,week,11.0,12.0,0.00122220773006889
HHS Region 3,Season onset,Bin,week,12.0,13.0,0.00044877868276862
HHS Region 3,Season onset,Bin,week,13.0,14.0,0.000435766250897336
HHS Region 3,Season onset,Bin,week,14.0,15.0,0.00026842424340212
HHS Region 3,Season onset,Bin,week,15.0,16.0,0.000182105607459839
HHS Region 3,Season onset,Bin,week,16.0,17.0,0.000176428830089535
HHS Region 3,Season onset,Bin,week,17.0,18.0,0.000169182071738972
HHS Region 3,Season onset,Bin,week,18.0,19.0,0.000160099696748687
HHS Region 3,Season onset,Bin,week,19.0,20.0,0.000149281191367381
HHS Region 3,Season onset,Bin,week,20.0,21.0,0.000210500720097121
HHS Region 3,Season onset,Bin,week,none,none,0.0442193623589446
HHS Region 3,Season peak percentage,Bin,percent,0.0,0.1,3.03623306897017e-05
HHS Region 3,Season peak percentage,Bin,percent,0.1,0.2,3.07771092143649e-05
HHS Region 3,Season peak percentage,Bin,percent,0.2,0.3,3.10767224054169e-05
HHS Region 3,Season peak percentage,Bin,percent,0.3,0.4,3.1366541686148e-05
HHS Region 3,Season peak percentage,Bin,percent,0.4,0.5,3.16396376955018e-05
HHS Region 3,Season peak percentage,Bin,percent,0.5,0.6,3.19063808279605e-05
HHS Region 3,Season peak percentage,Bin,percent,0.6,0.7,3.21803589922665e-05
HHS Region 3,Season peak percentage,Bin,percent,0.7,0.8,3.2474547724166e-05
HHS Region 3,Season peak percentage,Bin,percent,0.8,0.9,3.28136242772006e-05
HHS Region 3,Season peak percentage,Bin,percent,0.9,1.0,3.32328154859148e-05
HHS Region 3,Season peak percentage,Bin,percent,1.0,1.1,3.37938122322743e-05
HHS Region 3,Season peak percentage,Bin,percent,1.1,1.2,3.46190791346943e-05
HHS Region 3,Season peak percentage,Bin,percent,1.2,1.3,3.5915714404462e-05
HHS Region 3,Season peak percentage,Bin,percent,1.3,1.4,3.79827308403889e-05
HHS Region 3,Season peak percentage,Bin,percent,1.4,1.5,0.00017720411436243
HHS Region 3,Season peak percentage,Bin,percent,1.5,1.6,0.000182597921770023
HHS Region 3,Season peak percentage,Bin,percent,1.6,1.7,0.00127844484270762
HHS Region 3,Season peak percentage,Bin,percent,1.7,1.8,0.00324456647007556
HHS Region 3,Season peak percentage,Bin,percent,1.8,1.9,0.00199861679848465
HHS Region 3,Season peak percentage,Bin,percent,1.9,2.0,0.00325226237958611
HHS Region 3,Season peak percentage,Bin,percent,2.0,2.1,0.00451055867406189
HHS Region 3,Season peak percentage,Bin,percent,2.1,2.2,0.00617907576456414
HHS Region 3,Season peak percentage,Bin,percent,2.2,2.3,0.0074567737092166
HHS Region 3,Season peak percentage,Bin,percent,2.3,2.4,0.00657696427629028
HHS Region 3,Season peak percentage,Bin,percent,2.4,2.5,0.00992012203730401
HHS Region 3,Season peak percentage,Bin,percent,2.5,2.6,0.0104960481150525
HHS Region 3,Season peak percentage,Bin,percent,2.6,2.7,0.0108565099038765
HHS Region 3,Season peak percentage,Bin,percent,2.7,2.8,0.0140092937370593
HHS Region 3,Season peak percentage,Bin,percent,2.8,2.9,0.0138063204826359
HHS Region 3,Season peak percentage,Bin,percent,2.9,3.0,0.0168989066691626
HHS Region 3,Season peak percentage,Bin,percent,3.0,3.1,0.0145787069759008
HHS Region 3,Season peak percentage,Bin,percent,3.1,3.2,0.0125567816197162
HHS Region 3,Season peak percentage,Bin,percent,3.2,3.3,0.0169013889168189
HHS Region 3,Season peak percentage,Bin,percent,3.3,3.4,0.0187856177273741
HHS Region 3,Season peak percentage,Bin,percent,3.4,3.5,0.0191460405618038
HHS Region 3,Season peak percentage,Bin,percent,3.5,3.6,0.0175542247608765
HHS Region 3,Season peak percentage,Bin,percent,3.6,3.7,0.0177474712362832
HHS Region 3,Season peak percentage,Bin,percent,3.7,3.8,0.0192504210559652
HHS Region 3,Season peak percentage,Bin,percent,3.8,3.9,0.01847482621034
HHS Region 3,Season peak percentage,Bin,percent,3.9,4.0,0.0190684122795674
HHS Region 3,Season peak percentage,Bin,percent,4.0,4.1,0.0212813625321752
HHS Region 3,Season peak percentage,Bin,percent,4.1,4.2,0.0168160662768593
HHS Region 3,Season peak percentage,Bin,percent,4.2,4.3,0.0171147184814829
HHS Region 3,Season peak percentage,Bin,percent,4.3,4.4,0.0187147895219552
HHS Region 3,Season peak percentage,Bin,percent,4.4,4.5,0.014376192151363
