location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 3,1 wk ahead,Bin,percent,4.7,4.8,3.19201524221581e-05
HHS Region 3,1 wk ahead,Bin,percent,4.8,4.9,3.19409033115889e-05
HHS Region 3,1 wk ahead,Bin,percent,4.9,5.0,3.19734115711711e-05
HHS Region 3,1 wk ahead,Bin,percent,5.0,5.1,3.19211302435448e-05
HHS Region 3,1 wk ahead,Bin,percent,5.1,5.2,3.19245808815017e-05
HHS Region 3,1 wk ahead,Bin,percent,5.2,5.3,3.19658014953578e-05
HHS Region 3,1 wk ahead,Bin,percent,5.3,5.4,3.19461540487749e-05
HHS Region 3,1 wk ahead,Bin,percent,5.4,5.5,3.19190541179485e-05
HHS Region 3,1 wk ahead,Bin,percent,5.5,5.6,3.19250666868205e-05
HHS Region 3,1 wk ahead,Bin,percent,5.6,5.7,3.19901148769686e-05
HHS Region 3,1 wk ahead,Bin,percent,5.7,5.8,3.1922183397618e-05
HHS Region 3,1 wk ahead,Bin,percent,5.8,5.9,3.19224832916424e-05
HHS Region 3,1 wk ahead,Bin,percent,5.9,6.0,3.19514429160416e-05
HHS Region 3,1 wk ahead,Bin,percent,6.0,6.1,3.19615625214912e-05
HHS Region 3,1 wk ahead,Bin,percent,6.1,6.2,3.19199142920161e-05
HHS Region 3,1 wk ahead,Bin,percent,6.2,6.3,3.19239116461387e-05
HHS Region 3,1 wk ahead,Bin,percent,6.3,6.4,3.1976930895863e-05
HHS Region 3,1 wk ahead,Bin,percent,6.4,6.5,3.19358024204361e-05
HHS Region 3,1 wk ahead,Bin,percent,6.5,6.6,3.19204019467829e-05
HHS Region 3,1 wk ahead,Bin,percent,6.6,6.7,3.19369258112794e-05
HHS Region 3,1 wk ahead,Bin,percent,6.7,6.8,3.19775334469898e-05
HHS Region 3,1 wk ahead,Bin,percent,6.8,6.9,3.1921199762134e-05
HHS Region 3,1 wk ahead,Bin,percent,6.9,7.0,3.19236348714552e-05
HHS Region 3,1 wk ahead,Bin,percent,7.0,7.1,3.19611719937617e-05
HHS Region 3,1 wk ahead,Bin,percent,7.1,7.2,3.19513100220772e-05
HHS Region 3,1 wk ahead,Bin,percent,7.2,7.3,3.19190765803144e-05
HHS Region 3,1 wk ahead,Bin,percent,7.3,7.4,3.19228750934049e-05
HHS Region 3,1 wk ahead,Bin,percent,7.4,7.5,3.19895690253817e-05
HHS Region 3,1 wk ahead,Bin,percent,7.5,7.6,3.19250679115147e-05
HHS Region 3,1 wk ahead,Bin,percent,7.6,7.7,3.19220947113192e-05
HHS Region 3,1 wk ahead,Bin,percent,7.7,7.8,3.19470207020059e-05
HHS Region 3,1 wk ahead,Bin,percent,7.8,7.9,3.19663414309693e-05
HHS Region 3,1 wk ahead,Bin,percent,7.9,8.0,3.19204366483958e-05
HHS Region 3,1 wk ahead,Bin,percent,8.0,8.1,3.19221170861915e-05
HHS Region 3,1 wk ahead,Bin,percent,8.1,8.2,3.19723445391715e-05
HHS Region 3,1 wk ahead,Bin,percent,8.2,8.3,3.19416397087526e-05
HHS Region 3,1 wk ahead,Bin,percent,8.3,8.4,3.1920296525549e-05
HHS Region 3,1 wk ahead,Bin,percent,8.4,8.5,3.1933129445e-05
HHS Region 3,1 wk ahead,Bin,percent,8.5,8.6,3.19816861948064e-05
HHS Region 3,1 wk ahead,Bin,percent,8.6,8.7,3.19215532347347e-05
HHS Region 3,1 wk ahead,Bin,percent,8.7,8.8,3.1922299767236e-05
HHS Region 3,1 wk ahead,Bin,percent,8.8,8.9,3.19565132322719e-05
HHS Region 3,1 wk ahead,Bin,percent,8.9,9.0,3.19566232154344e-05
HHS Region 3,1 wk ahead,Bin,percent,9.0,9.1,3.19195219403351e-05
HHS Region 3,1 wk ahead,Bin,percent,9.1,9.2,3.19241623165949e-05
HHS Region 3,1 wk ahead,Bin,percent,9.2,9.3,3.19827732200406e-05
HHS Region 3,1 wk ahead,Bin,percent,9.3,9.4,3.19301961717579e-05
HHS Region 3,1 wk ahead,Bin,percent,9.4,9.5,3.19215408891145e-05
HHS Region 3,1 wk ahead,Bin,percent,9.5,9.6,3.19425938988909e-05
HHS Region 3,1 wk ahead,Bin,percent,9.6,9.7,3.19712611197657e-05
HHS Region 3,1 wk ahead,Bin,percent,9.7,9.8,3.19209069727461e-05
HHS Region 3,1 wk ahead,Bin,percent,9.8,9.9,3.19219534200933e-05
HHS Region 3,1 wk ahead,Bin,percent,9.9,10.0,3.19659350132129e-05
HHS Region 3,1 wk ahead,Bin,percent,10.0,10.1,3.19472959594509e-05
HHS Region 3,1 wk ahead,Bin,percent,10.1,10.2,3.19200366563644e-05
HHS Region 3,1 wk ahead,Bin,percent,10.2,10.3,3.19293527194636e-05
HHS Region 3,1 wk ahead,Bin,percent,10.3,10.4,3.1985965270218e-05
HHS Region 3,1 wk ahead,Bin,percent,10.4,10.5,3.19220832787176e-05
HHS Region 3,1 wk ahead,Bin,percent,10.5,10.6,3.19207447290569e-05
HHS Region 3,1 wk ahead,Bin,percent,10.6,10.7,3.19516679774558e-05
HHS Region 3,1 wk ahead,Bin,percent,10.7,10.8,3.19621844764847e-05
HHS Region 3,1 wk ahead,Bin,percent,10.8,10.9,3.19202261669783e-05
HHS Region 3,1 wk ahead,Bin,percent,10.9,11.0,3.19246604458492e-05
HHS Region 3,1 wk ahead,Bin,percent,11.0,11.1,3.19767611031649e-05
HHS Region 3,1 wk ahead,Bin,percent,11.1,11.2,3.19353377983077e-05
HHS Region 3,1 wk ahead,Bin,percent,11.2,11.3,3.19206409124112e-05
HHS Region 3,1 wk ahead,Bin,percent,11.3,11.4,3.19380048863217e-05
HHS Region 3,1 wk ahead,Bin,percent,11.4,11.5,3.19764144244601e-05
HHS Region 3,1 wk ahead,Bin,percent,11.5,11.6,3.19213122079188e-05
HHS Region 3,1 wk ahead,Bin,percent,11.6,11.7,3.19216124736381e-05
HHS Region 3,1 wk ahead,Bin,percent,11.7,11.8,3.19617119161036e-05
HHS Region 3,1 wk ahead,Bin,percent,11.8,11.9,3.19522060017661e-05
HHS Region 3,1 wk ahead,Bin,percent,11.9,12.0,3.19198836730411e-05
HHS Region 3,1 wk ahead,Bin,percent,12.0,12.1,3.19270078398956e-05
HHS Region 3,1 wk ahead,Bin,percent,12.1,12.2,3.19861946949113e-05
HHS Region 3,1 wk ahead,Bin,percent,12.2,12.3,3.19246789035051e-05
HHS Region 3,1 wk ahead,Bin,percent,12.3,12.4,3.19203696095103e-05
HHS Region 3,1 wk ahead,Bin,percent,12.4,12.5,3.19455184976827e-05
HHS Region 3,1 wk ahead,Bin,percent,12.5,12.6,3.19682506104834e-05
HHS Region 3,1 wk ahead,Bin,percent,12.6,12.7,3.19207289972591e-05
HHS Region 3,1 wk ahead,Bin,percent,12.7,12.8,3.19248343573262e-05
HHS Region 3,1 wk ahead,Bin,percent,12.8,12.9,3.19713014688676e-05
HHS Region 3,1 wk ahead,Bin,percent,12.9,13.0,3.19132054316251e-05
HHS Region 3,1 wk ahead,Bin,percent,13.0,100.0,3.137456786316e-05
HHS Region 3,2 wk ahead,Bin,percent,0.0,0.1,1.46266413202274e-05
HHS Region 3,2 wk ahead,Bin,percent,0.1,0.2,1.56063970854245e-05
HHS Region 3,2 wk ahead,Bin,percent,0.2,0.3,1.5806878004768e-05
HHS Region 3,2 wk ahead,Bin,percent,0.3,0.4,1.58274604431652e-05
HHS Region 3,2 wk ahead,Bin,percent,0.4,0.5,1.5829863722495e-05
HHS Region 3,2 wk ahead,Bin,percent,0.5,0.6,1.58265111869441e-05
HHS Region 3,2 wk ahead,Bin,percent,0.6,0.7,1.58337546248696e-05
HHS Region 3,2 wk ahead,Bin,percent,0.7,0.8,3.51314010546487e-05
HHS Region 3,2 wk ahead,Bin,percent,0.8,0.9,0.00123346732074812
HHS Region 3,2 wk ahead,Bin,percent,0.9,1.0,0.00292018907321971
HHS Region 3,2 wk ahead,Bin,percent,1.0,1.1,0.00489474395107423
HHS Region 3,2 wk ahead,Bin,percent,1.1,1.2,0.00827756700427362
HHS Region 3,2 wk ahead,Bin,percent,1.2,1.3,0.015329209893069
HHS Region 3,2 wk ahead,Bin,percent,1.3,1.4,0.0261124054699955
HHS Region 3,2 wk ahead,Bin,percent,1.4,1.5,0.0354176120940867
HHS Region 3,2 wk ahead,Bin,percent,1.5,1.6,0.0427060197240038
HHS Region 3,2 wk ahead,Bin,percent,1.6,1.7,0.0520268085529625
HHS Region 3,2 wk ahead,Bin,percent,1.7,1.8,0.0636879010584883
HHS Region 3,2 wk ahead,Bin,percent,1.8,1.9,0.0669587058167229
HHS Region 3,2 wk ahead,Bin,percent,1.9,2.0,0.0701247814523401
HHS Region 3,2 wk ahead,Bin,percent,2.0,2.1,0.0780272166396155
HHS Region 3,2 wk ahead,Bin,percent,2.1,2.2,0.0721862062190334
HHS Region 3,2 wk ahead,Bin,percent,2.2,2.3,0.062150011164793
HHS Region 3,2 wk ahead,Bin,percent,2.3,2.4,0.0603980912687751
HHS Region 3,2 wk ahead,Bin,percent,2.4,2.5,0.0559757799061309
HHS Region 3,2 wk ahead,Bin,percent,2.5,2.6,0.0461603241913178
HHS Region 3,2 wk ahead,Bin,percent,2.6,2.7,0.0404851312259894
HHS Region 3,2 wk ahead,Bin,percent,2.7,2.8,0.0374166182518225
HHS Region 3,2 wk ahead,Bin,percent,2.8,2.9,0.0301649496288419
HHS Region 3,2 wk ahead,Bin,percent,2.9,3.0,0.0259885622378044
HHS Region 3,2 wk ahead,Bin,percent,3.0,3.1,0.0206280399609851
HHS Region 3,2 wk ahead,Bin,percent,3.1,3.2,0.0186602230734705
HHS Region 3,2 wk ahead,Bin,percent,3.2,3.3,0.0154404321651542
HHS Region 3,2 wk ahead,Bin,percent,3.3,3.4,0.0126217230310044
HHS Region 3,2 wk ahead,Bin,percent,3.4,3.5,0.00875819066337808
HHS Region 3,2 wk ahead,Bin,percent,3.5,3.6,0.00540988042516798
HHS Region 3,2 wk ahead,Bin,percent,3.6,3.7,0.0048141455854523
HHS Region 3,2 wk ahead,Bin,percent,3.7,3.8,0.0027205259856913
HHS Region 3,2 wk ahead,Bin,percent,3.8,3.9,0.00220932661492012
HHS Region 3,2 wk ahead,Bin,percent,3.9,4.0,0.00133926401560449
HHS Region 3,2 wk ahead,Bin,percent,4.0,4.1,0.00119395550382384
HHS Region 3,2 wk ahead,Bin,percent,4.1,4.2,0.00099250635952952
HHS Region 3,2 wk ahead,Bin,percent,4.2,4.3,0.00104085194307502
HHS Region 3,2 wk ahead,Bin,percent,4.3,4.4,0.000592837050729304
HHS Region 3,2 wk ahead,Bin,percent,4.4,4.5,0.000432401580827632
HHS Region 3,2 wk ahead,Bin,percent,4.5,4.6,0.000502836024695007
HHS Region 3,2 wk ahead,Bin,percent,4.6,4.7,0.000365881411832434
HHS Region 3,2 wk ahead,Bin,percent,4.7,4.8,0.000157023737589189
HHS Region 3,2 wk ahead,Bin,percent,4.8,4.9,0.000133056396208952
HHS Region 3,2 wk ahead,Bin,percent,4.9,5.0,7.56581260944378e-05
HHS Region 3,2 wk ahead,Bin,percent,5.0,5.1,0.000261567075776981
HHS Region 3,2 wk ahead,Bin,percent,5.1,5.2,0.000288231234753947
HHS Region 3,2 wk ahead,Bin,percent,5.2,5.3,3.28278054545169e-05
HHS Region 3,2 wk ahead,Bin,percent,5.3,5.4,6.72682041274543e-05
HHS Region 3,2 wk ahead,Bin,percent,5.4,5.5,0.000203847077954073
HHS Region 3,2 wk ahead,Bin,percent,5.5,5.6,3.27993914908148e-05
HHS Region 3,2 wk ahead,Bin,percent,5.6,5.7,1.58270301440867e-05
HHS Region 3,2 wk ahead,Bin,percent,5.7,5.8,3.27985811228385e-05
HHS Region 3,2 wk ahead,Bin,percent,5.8,5.9,3.27994419025725e-05
HHS Region 3,2 wk ahead,Bin,percent,5.9,6.0,1.58274432422216e-05
HHS Region 3,2 wk ahead,Bin,percent,6.0,6.1,3.27989944911847e-05
HHS Region 3,2 wk ahead,Bin,percent,6.1,6.2,1.58275721824259e-05
HHS Region 3,2 wk ahead,Bin,percent,6.2,6.3,0.000253144247992795
HHS Region 3,2 wk ahead,Bin,percent,6.3,6.4,1.58250510778189e-05
HHS Region 3,2 wk ahead,Bin,percent,6.4,6.5,4.97811894471846e-05
HHS Region 3,2 wk ahead,Bin,percent,6.5,6.6,1.58264359986717e-05
HHS Region 3,2 wk ahead,Bin,percent,6.6,6.7,1.58344439858985e-05
HHS Region 3,2 wk ahead,Bin,percent,6.7,6.8,1.58302674927365e-05
HHS Region 3,2 wk ahead,Bin,percent,6.8,6.9,3.28107726508881e-05
HHS Region 3,2 wk ahead,Bin,percent,6.9,7.0,1.58398604995923e-05
HHS Region 3,2 wk ahead,Bin,percent,7.0,7.1,1.58378479330672e-05
HHS Region 3,2 wk ahead,Bin,percent,7.1,7.2,1.5841335634597e-05
HHS Region 3,2 wk ahead,Bin,percent,7.2,7.3,1.58343704153202e-05
HHS Region 3,2 wk ahead,Bin,percent,7.3,7.4,0.000253153859234863
HHS Region 3,2 wk ahead,Bin,percent,7.4,7.5,1.58324348392293e-05
HHS Region 3,2 wk ahead,Bin,percent,7.5,7.6,1.58272067899574e-05
HHS Region 3,2 wk ahead,Bin,percent,7.6,7.7,1.58301814000747e-05
HHS Region 3,2 wk ahead,Bin,percent,7.7,7.8,1.58262694132153e-05
HHS Region 3,2 wk ahead,Bin,percent,7.8,7.9,1.5824733209769e-05
HHS Region 3,2 wk ahead,Bin,percent,7.9,8.0,1.58280867601746e-05
HHS Region 3,2 wk ahead,Bin,percent,8.0,8.1,1.58233125312441e-05
HHS Region 3,2 wk ahead,Bin,percent,8.1,8.2,1.58285370904721e-05
HHS Region 3,2 wk ahead,Bin,percent,8.2,8.3,1.58227523763498e-05
HHS Region 3,2 wk ahead,Bin,percent,8.3,8.4,1.58245397107945e-05
HHS Region 3,2 wk ahead,Bin,percent,8.4,8.5,1.58270478116461e-05
HHS Region 3,2 wk ahead,Bin,percent,8.5,8.6,1.58236088039749e-05
HHS Region 3,2 wk ahead,Bin,percent,8.6,8.7,1.58284940688502e-05
HHS Region 3,2 wk ahead,Bin,percent,8.7,8.8,1.58228182637319e-05
HHS Region 3,2 wk ahead,Bin,percent,8.8,8.9,1.58253716492988e-05
HHS Region 3,2 wk ahead,Bin,percent,8.9,9.0,1.58274164584065e-05
HHS Region 3,2 wk ahead,Bin,percent,9.0,9.1,1.58264209326235e-05
HHS Region 3,2 wk ahead,Bin,percent,9.1,9.2,1.58282366685729e-05
HHS Region 3,2 wk ahead,Bin,percent,9.2,9.3,1.58234624277751e-05
HHS Region 3,2 wk ahead,Bin,percent,9.3,9.4,1.58239957042724e-05
HHS Region 3,2 wk ahead,Bin,percent,9.4,9.5,1.58270921825237e-05
HHS Region 3,2 wk ahead,Bin,percent,9.5,9.6,0.000253144440624435
HHS Region 3,2 wk ahead,Bin,percent,9.6,9.7,1.58283407516442e-05
HHS Region 3,2 wk ahead,Bin,percent,9.7,9.8,0.000253143830306462
HHS Region 3,2 wk ahead,Bin,percent,9.8,9.9,1.58242158064362e-05
HHS Region 3,2 wk ahead,Bin,percent,9.9,10.0,1.5827073768976e-05
HHS Region 3,2 wk ahead,Bin,percent,10.0,10.1,1.58240066585524e-05
HHS Region 3,2 wk ahead,Bin,percent,10.1,10.2,1.5830209586515e-05
HHS Region 3,2 wk ahead,Bin,percent,10.2,10.3,1.58232729911769e-05
HHS Region 3,2 wk ahead,Bin,percent,10.3,10.4,1.58262533660216e-05
HHS Region 3,2 wk ahead,Bin,percent,10.4,10.5,1.58264416206036e-05
HHS Region 3,2 wk ahead,Bin,percent,10.5,10.6,1.58242513193729e-05
HHS Region 3,2 wk ahead,Bin,percent,10.6,10.7,1.58281058831277e-05
HHS Region 3,2 wk ahead,Bin,percent,10.7,10.8,1.58231606720497e-05
HHS Region 3,2 wk ahead,Bin,percent,10.8,10.9,1.58243477203103e-05
HHS Region 3,2 wk ahead,Bin,percent,10.9,11.0,1.58265916736936e-05
HHS Region 3,2 wk ahead,Bin,percent,11.0,11.1,1.58239567363205e-05
HHS Region 3,2 wk ahead,Bin,percent,11.1,11.2,1.58282704967192e-05
HHS Region 3,2 wk ahead,Bin,percent,11.2,11.3,1.58233728571775e-05
HHS Region 3,2 wk ahead,Bin,percent,11.3,11.4,1.58249358389087e-05
HHS Region 3,2 wk ahead,Bin,percent,11.4,11.5,1.58292667501939e-05
HHS Region 3,2 wk ahead,Bin,percent,11.5,11.6,1.58239312485523e-05
HHS Region 3,2 wk ahead,Bin,percent,11.6,11.7,1.58295690610631e-05
HHS Region 3,2 wk ahead,Bin,percent,11.7,11.8,1.58225328482016e-05
HHS Region 3,2 wk ahead,Bin,percent,11.8,11.9,1.58247673795963e-05
HHS Region 3,2 wk ahead,Bin,percent,11.9,12.0,1.58261052195536e-05
HHS Region 3,2 wk ahead,Bin,percent,12.0,12.1,1.58239864697961e-05
HHS Region 3,2 wk ahead,Bin,percent,12.1,12.2,1.58287343732755e-05
HHS Region 3,2 wk ahead,Bin,percent,12.2,12.3,1.58228391514505e-05
HHS Region 3,2 wk ahead,Bin,percent,12.3,12.4,1.58246555220966e-05
HHS Region 3,2 wk ahead,Bin,percent,12.4,12.5,1.58262004760478e-05
HHS Region 3,2 wk ahead,Bin,percent,12.5,12.6,1.5824860274958e-05
HHS Region 3,2 wk ahead,Bin,percent,12.6,12.7,1.58293777292605e-05
HHS Region 3,2 wk ahead,Bin,percent,12.7,12.8,1.58238180178468e-05
HHS Region 3,2 wk ahead,Bin,percent,12.8,12.9,1.57866256705022e-05
HHS Region 3,2 wk ahead,Bin,percent,12.9,13.0,1.54509400165327e-05
HHS Region 3,2 wk ahead,Bin,percent,13.0,100.0,1.56091514972372e-05
HHS Region 3,3 wk ahead,Bin,percent,0.0,0.1,1.81080081430403e-05
HHS Region 3,3 wk ahead,Bin,percent,0.1,0.2,2.11194160426735e-05
HHS Region 3,3 wk ahead,Bin,percent,0.2,0.3,2.26653126591758e-05
HHS Region 3,3 wk ahead,Bin,percent,0.3,0.4,2.32363784613066e-05
HHS Region 3,3 wk ahead,Bin,percent,0.4,0.5,2.34734960725805e-05
HHS Region 3,3 wk ahead,Bin,percent,0.5,0.6,2.41063210899077e-05
HHS Region 3,3 wk ahead,Bin,percent,0.6,0.7,2.78113766618648e-05
HHS Region 3,3 wk ahead,Bin,percent,0.7,0.8,0.000313211147929118
HHS Region 3,3 wk ahead,Bin,percent,0.8,0.9,0.00134488509094948
HHS Region 3,3 wk ahead,Bin,percent,0.9,1.0,0.00368606059324317
HHS Region 3,3 wk ahead,Bin,percent,1.0,1.1,0.00317209502970976
HHS Region 3,3 wk ahead,Bin,percent,1.1,1.2,0.00505375977992606
HHS Region 3,3 wk ahead,Bin,percent,1.2,1.3,0.00936388350579535
HHS Region 3,3 wk ahead,Bin,percent,1.3,1.4,0.0133828434137386
HHS Region 3,3 wk ahead,Bin,percent,1.4,1.5,0.0141801144013723
HHS Region 3,3 wk ahead,Bin,percent,1.5,1.6,0.0208554772258156
HHS Region 3,3 wk ahead,Bin,percent,1.6,1.7,0.0211043248479209
HHS Region 3,3 wk ahead,Bin,percent,1.7,1.8,0.026794402241228
HHS Region 3,3 wk ahead,Bin,percent,1.8,1.9,0.0355602638927436
HHS Region 3,3 wk ahead,Bin,percent,1.9,2.0,0.0437949757008496
HHS Region 3,3 wk ahead,Bin,percent,2.0,2.1,0.0491824922181437
HHS Region 3,3 wk ahead,Bin,percent,2.1,2.2,0.0531374529043498
HHS Region 3,3 wk ahead,Bin,percent,2.2,2.3,0.0584870102061077
HHS Region 3,3 wk ahead,Bin,percent,2.3,2.4,0.0614448144218809
HHS Region 3,3 wk ahead,Bin,percent,2.4,2.5,0.0635814416362415
HHS Region 3,3 wk ahead,Bin,percent,2.5,2.6,0.0568309461477091
HHS Region 3,3 wk ahead,Bin,percent,2.6,2.7,0.0576727978981628
HHS Region 3,3 wk ahead,Bin,percent,2.7,2.8,0.0521983867411608
HHS Region 3,3 wk ahead,Bin,percent,2.8,2.9,0.0461133614559914
HHS Region 3,3 wk ahead,Bin,percent,2.9,3.0,0.0400633915266961
HHS Region 3,3 wk ahead,Bin,percent,3.0,3.1,0.0329743852909371
HHS Region 3,3 wk ahead,Bin,percent,3.1,3.2,0.0263152953973551
HHS Region 3,3 wk ahead,Bin,percent,3.2,3.3,0.0246796756490169
HHS Region 3,3 wk ahead,Bin,percent,3.3,3.4,0.0218896648251073
HHS Region 3,3 wk ahead,Bin,percent,3.4,3.5,0.0170616907757891
HHS Region 3,3 wk ahead,Bin,percent,3.5,3.6,0.0158545699431049
HHS Region 3,3 wk ahead,Bin,percent,3.6,3.7,0.0139845832734343
HHS Region 3,3 wk ahead,Bin,percent,3.7,3.8,0.0118184386166614
HHS Region 3,3 wk ahead,Bin,percent,3.8,3.9,0.0111094089932681
HHS Region 3,3 wk ahead,Bin,percent,3.9,4.0,0.0124842650395585
HHS Region 3,3 wk ahead,Bin,percent,4.0,4.1,0.0110626765082654
HHS Region 3,3 wk ahead,Bin,percent,4.1,4.2,0.0100175428918417
HHS Region 3,3 wk ahead,Bin,percent,4.2,4.3,0.00855479859683967
HHS Region 3,3 wk ahead,Bin,percent,4.3,4.4,0.00708238599519704
HHS Region 3,3 wk ahead,Bin,percent,4.4,4.5,0.00636642886872875
HHS Region 3,3 wk ahead,Bin,percent,4.5,4.6,0.00517674148645604
HHS Region 3,3 wk ahead,Bin,percent,4.6,4.7,0.00443435091656692
HHS Region 3,3 wk ahead,Bin,percent,4.7,4.8,0.00322865992605571
HHS Region 3,3 wk ahead,Bin,percent,4.8,4.9,0.00317640133019246
HHS Region 3,3 wk ahead,Bin,percent,4.9,5.0,0.00204255937828824
HHS Region 3,3 wk ahead,Bin,percent,5.0,5.1,0.00192502125233501
HHS Region 3,3 wk ahead,Bin,percent,5.1,5.2,0.00151278372084545
HHS Region 3,3 wk ahead,Bin,percent,5.2,5.3,0.000693298932167587
HHS Region 3,3 wk ahead,Bin,percent,5.3,5.4,0.000878274854802778
HHS Region 3,3 wk ahead,Bin,percent,5.4,5.5,0.000891993653762
HHS Region 3,3 wk ahead,Bin,percent,5.5,5.6,0.00062413521213896
HHS Region 3,3 wk ahead,Bin,percent,5.6,5.7,0.000272287627605345
HHS Region 3,3 wk ahead,Bin,percent,5.7,5.8,0.000647834667968104
HHS Region 3,3 wk ahead,Bin,percent,5.8,5.9,0.00014246315329108
HHS Region 3,3 wk ahead,Bin,percent,5.9,6.0,0.000180904970801467
HHS Region 3,3 wk ahead,Bin,percent,6.0,6.1,2.4156342481445e-05
HHS Region 3,3 wk ahead,Bin,percent,6.1,6.2,0.000520966578940097
HHS Region 3,3 wk ahead,Bin,percent,6.2,6.3,7.36324569785347e-05
HHS Region 3,3 wk ahead,Bin,percent,6.3,6.4,7.3627299870325e-05
HHS Region 3,3 wk ahead,Bin,percent,6.4,6.5,0.000102452955630198
HHS Region 3,3 wk ahead,Bin,percent,6.5,6.6,0.000125513413170083
HHS Region 3,3 wk ahead,Bin,percent,6.6,6.7,0.000256072951825279
HHS Region 3,3 wk ahead,Bin,percent,6.7,6.8,0.000418603050191142
HHS Region 3,3 wk ahead,Bin,percent,6.8,6.9,0.000226326504013341
HHS Region 3,3 wk ahead,Bin,percent,6.9,7.0,7.36949813723917e-05
HHS Region 3,3 wk ahead,Bin,percent,7.0,7.1,2.33611776088051e-05
HHS Region 3,3 wk ahead,Bin,percent,7.1,7.2,7.37240691998767e-05
HHS Region 3,3 wk ahead,Bin,percent,7.2,7.3,7.37315356452171e-05
HHS Region 3,3 wk ahead,Bin,percent,7.3,7.4,0.000276727549219659
HHS Region 3,3 wk ahead,Bin,percent,7.4,7.5,2.3371155193785e-05
HHS Region 3,3 wk ahead,Bin,percent,7.5,7.6,2.33586478692856e-05
HHS Region 3,3 wk ahead,Bin,percent,7.6,7.7,0.000155416916563642
HHS Region 3,3 wk ahead,Bin,percent,7.7,7.8,0.000175974193243641
HHS Region 3,3 wk ahead,Bin,percent,7.8,7.9,7.36578086588587e-05
HHS Region 3,3 wk ahead,Bin,percent,7.9,8.0,2.3297191562199e-05
HHS Region 3,3 wk ahead,Bin,percent,8.0,8.1,2.32881503133893e-05
HHS Region 3,3 wk ahead,Bin,percent,8.1,8.2,0.000175931355344438
HHS Region 3,3 wk ahead,Bin,percent,8.2,8.3,2.32789723136553e-05
HHS Region 3,3 wk ahead,Bin,percent,8.3,8.4,2.32782604603898e-05
HHS Region 3,3 wk ahead,Bin,percent,8.4,8.5,2.32757246171188e-05
HHS Region 3,3 wk ahead,Bin,percent,8.5,8.6,0.000155350738690187
HHS Region 3,3 wk ahead,Bin,percent,8.6,8.7,2.3276362235076e-05
HHS Region 3,3 wk ahead,Bin,percent,8.7,8.8,2.32743967264157e-05
HHS Region 3,3 wk ahead,Bin,percent,8.8,8.9,2.32740246473506e-05
HHS Region 3,3 wk ahead,Bin,percent,8.9,9.0,2.32747966966909e-05
HHS Region 3,3 wk ahead,Bin,percent,9.0,9.1,2.32757212116791e-05
HHS Region 3,3 wk ahead,Bin,percent,9.1,9.2,2.32750906807632e-05
HHS Region 3,3 wk ahead,Bin,percent,9.2,9.3,2.32741915248914e-05
HHS Region 3,3 wk ahead,Bin,percent,9.3,9.4,7.36237454810585e-05
HHS Region 3,3 wk ahead,Bin,percent,9.4,9.5,2.3275937637709e-05
HHS Region 3,3 wk ahead,Bin,percent,9.5,9.6,2.32752988840734e-05
HHS Region 3,3 wk ahead,Bin,percent,9.6,9.7,7.36260697706594e-05
HHS Region 3,3 wk ahead,Bin,percent,9.7,9.8,2.32774979607584e-05
HHS Region 3,3 wk ahead,Bin,percent,9.8,9.9,0.000205699442933917
HHS Region 3,3 wk ahead,Bin,percent,9.9,10.0,7.36236336451012e-05
HHS Region 3,3 wk ahead,Bin,percent,10.0,10.1,7.36245013211631e-05
HHS Region 3,3 wk ahead,Bin,percent,10.1,10.2,2.32752796439726e-05
HHS Region 3,3 wk ahead,Bin,percent,10.2,10.3,7.36234825358787e-05
HHS Region 3,3 wk ahead,Bin,percent,10.3,10.4,2.32744914629854e-05
