location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 3,3 wk ahead,Bin,percent,7.4,7.5,2.33030663348785e-05
HHS Region 3,3 wk ahead,Bin,percent,7.5,7.6,2.32590944162011e-05
HHS Region 3,3 wk ahead,Bin,percent,7.6,7.7,2.32636898318174e-05
HHS Region 3,3 wk ahead,Bin,percent,7.7,7.8,2.32692246348374e-05
HHS Region 3,3 wk ahead,Bin,percent,7.8,7.9,2.33147238359458e-05
HHS Region 3,3 wk ahead,Bin,percent,7.9,8.0,2.32464742792969e-05
HHS Region 3,3 wk ahead,Bin,percent,8.0,8.1,2.32521748841021e-05
HHS Region 3,3 wk ahead,Bin,percent,8.1,8.2,2.3287159215031e-05
HHS Region 3,3 wk ahead,Bin,percent,8.2,8.3,2.32778078269929e-05
HHS Region 3,3 wk ahead,Bin,percent,8.3,8.4,2.32756342764686e-05
HHS Region 3,3 wk ahead,Bin,percent,8.4,8.5,2.32517617407604e-05
HHS Region 3,3 wk ahead,Bin,percent,8.5,8.6,2.33166616534105e-05
HHS Region 3,3 wk ahead,Bin,percent,8.6,8.7,2.32490789592055e-05
HHS Region 3,3 wk ahead,Bin,percent,8.7,8.8,2.32514060761593e-05
HHS Region 3,3 wk ahead,Bin,percent,8.8,8.9,2.3281565967113e-05
HHS Region 3,3 wk ahead,Bin,percent,8.9,9.0,2.32919605846485e-05
HHS Region 3,3 wk ahead,Bin,percent,9.0,9.1,2.32736235271323e-05
HHS Region 3,3 wk ahead,Bin,percent,9.1,9.2,2.32471658947711e-05
HHS Region 3,3 wk ahead,Bin,percent,9.2,9.3,2.32947635858044e-05
HHS Region 3,3 wk ahead,Bin,percent,9.3,9.4,2.32683624624916e-05
HHS Region 3,3 wk ahead,Bin,percent,9.4,9.5,2.32518805621425e-05
HHS Region 3,3 wk ahead,Bin,percent,9.5,9.6,2.32820861568647e-05
HHS Region 3,3 wk ahead,Bin,percent,9.6,9.7,2.33033688006797e-05
HHS Region 3,3 wk ahead,Bin,percent,9.7,9.8,2.32621157411363e-05
HHS Region 3,3 wk ahead,Bin,percent,9.8,9.9,2.32464633658104e-05
HHS Region 3,3 wk ahead,Bin,percent,9.9,10.0,2.32758931805736e-05
HHS Region 3,3 wk ahead,Bin,percent,10.0,10.1,2.32940125449917e-05
HHS Region 3,3 wk ahead,Bin,percent,10.1,10.2,2.32520180959989e-05
HHS Region 3,3 wk ahead,Bin,percent,10.2,10.3,2.32812676567177e-05
HHS Region 3,3 wk ahead,Bin,percent,10.3,10.4,2.32921155067108e-05
HHS Region 3,3 wk ahead,Bin,percent,10.4,10.5,2.32669204865625e-05
HHS Region 3,3 wk ahead,Bin,percent,10.5,10.6,2.32469678153556e-05
HHS Region 3,3 wk ahead,Bin,percent,10.6,10.7,2.32630098570101e-05
HHS Region 3,3 wk ahead,Bin,percent,10.7,10.8,2.33234750722472e-05
HHS Region 3,3 wk ahead,Bin,percent,10.8,10.9,0.000188343712048003
HHS Region 3,3 wk ahead,Bin,percent,10.9,11.0,2.32646770213803e-05
HHS Region 3,3 wk ahead,Bin,percent,11.0,11.1,2.32776255121424e-05
HHS Region 3,3 wk ahead,Bin,percent,11.1,11.2,2.32820817291018e-05
HHS Region 3,3 wk ahead,Bin,percent,11.2,11.3,2.32519857649766e-05
HHS Region 3,3 wk ahead,Bin,percent,11.3,11.4,2.32571324346792e-05
HHS Region 3,3 wk ahead,Bin,percent,11.4,11.5,2.33307451662197e-05
HHS Region 3,3 wk ahead,Bin,percent,11.5,11.6,2.32553318646973e-05
HHS Region 3,3 wk ahead,Bin,percent,11.6,11.7,2.3252518681124e-05
HHS Region 3,3 wk ahead,Bin,percent,11.7,11.8,2.32613432705105e-05
HHS Region 3,3 wk ahead,Bin,percent,11.8,11.9,2.33007801316635e-05
HHS Region 3,3 wk ahead,Bin,percent,11.9,12.0,2.32677407905966e-05
HHS Region 3,3 wk ahead,Bin,percent,12.0,12.1,2.32525693617186e-05
HHS Region 3,3 wk ahead,Bin,percent,12.1,12.2,2.3302244605644e-05
HHS Region 3,3 wk ahead,Bin,percent,12.2,12.3,2.32721380338754e-05
HHS Region 3,3 wk ahead,Bin,percent,12.3,12.4,2.32547376979651e-05
HHS Region 3,3 wk ahead,Bin,percent,12.4,12.5,2.32516135778632e-05
HHS Region 3,3 wk ahead,Bin,percent,12.5,12.6,2.33117468258404e-05
HHS Region 3,3 wk ahead,Bin,percent,12.6,12.7,2.32861910823573e-05
HHS Region 3,3 wk ahead,Bin,percent,12.7,12.8,2.32448364490057e-05
HHS Region 3,3 wk ahead,Bin,percent,12.8,12.9,2.32197162129132e-05
HHS Region 3,3 wk ahead,Bin,percent,12.9,13.0,2.24844433213922e-05
HHS Region 3,3 wk ahead,Bin,percent,13.0,100.0,2.20917568140021e-05
HHS Region 3,4 wk ahead,Bin,percent,0.0,0.1,0.000122619871858028
HHS Region 3,4 wk ahead,Bin,percent,0.1,0.2,0.000115523275624216
HHS Region 3,4 wk ahead,Bin,percent,0.2,0.3,0.000102079130053042
HHS Region 3,4 wk ahead,Bin,percent,0.3,0.4,0.000268170573436029
HHS Region 3,4 wk ahead,Bin,percent,0.4,0.5,0.000800173198531108
HHS Region 3,4 wk ahead,Bin,percent,0.5,0.6,0.00533029326586958
HHS Region 3,4 wk ahead,Bin,percent,0.6,0.7,0.0161479454507983
HHS Region 3,4 wk ahead,Bin,percent,0.7,0.8,0.0419337576524661
HHS Region 3,4 wk ahead,Bin,percent,0.8,0.9,0.125255426653924
HHS Region 3,4 wk ahead,Bin,percent,0.9,1.0,0.183651615658629
HHS Region 3,4 wk ahead,Bin,percent,1.0,1.1,0.159995637601755
HHS Region 3,4 wk ahead,Bin,percent,1.1,1.2,0.134610766414192
HHS Region 3,4 wk ahead,Bin,percent,1.2,1.3,0.104411546830587
HHS Region 3,4 wk ahead,Bin,percent,1.3,1.4,0.0832280539348587
HHS Region 3,4 wk ahead,Bin,percent,1.4,1.5,0.0474742813503915
HHS Region 3,4 wk ahead,Bin,percent,1.5,1.6,0.0366589782003699
HHS Region 3,4 wk ahead,Bin,percent,1.6,1.7,0.0244042298241948
HHS Region 3,4 wk ahead,Bin,percent,1.7,1.8,0.013456819256474
HHS Region 3,4 wk ahead,Bin,percent,1.8,1.9,0.00677116291251559
HHS Region 3,4 wk ahead,Bin,percent,1.9,2.0,0.00394411749847116
HHS Region 3,4 wk ahead,Bin,percent,2.0,2.1,0.00183278183116679
HHS Region 3,4 wk ahead,Bin,percent,2.1,2.2,0.00218590240573801
HHS Region 3,4 wk ahead,Bin,percent,2.2,2.3,0.00195922057047906
HHS Region 3,4 wk ahead,Bin,percent,2.3,2.4,0.000384187257643407
HHS Region 3,4 wk ahead,Bin,percent,2.4,2.5,0.000345375327276146
HHS Region 3,4 wk ahead,Bin,percent,2.5,2.6,0.000525107097932832
HHS Region 3,4 wk ahead,Bin,percent,2.6,2.7,0.000177689961494506
HHS Region 3,4 wk ahead,Bin,percent,2.7,2.8,0.000177710060096319
HHS Region 3,4 wk ahead,Bin,percent,2.8,2.9,5.89185491501057e-05
HHS Region 3,4 wk ahead,Bin,percent,2.9,3.0,2.8283335675044e-05
HHS Region 3,4 wk ahead,Bin,percent,3.0,3.1,0.000490427363950379
HHS Region 3,4 wk ahead,Bin,percent,3.1,3.2,2.82583711971089e-05
HHS Region 3,4 wk ahead,Bin,percent,3.2,3.3,0.000177508488240238
HHS Region 3,4 wk ahead,Bin,percent,3.3,3.4,2.84595483106627e-05
HHS Region 3,4 wk ahead,Bin,percent,3.4,3.5,2.82891762969011e-05
HHS Region 3,4 wk ahead,Bin,percent,3.5,3.6,2.82835562931397e-05
HHS Region 3,4 wk ahead,Bin,percent,3.6,3.7,2.84522169332512e-05
HHS Region 3,4 wk ahead,Bin,percent,3.7,3.8,2.8271841274522e-05
HHS Region 3,4 wk ahead,Bin,percent,3.8,3.9,2.8310969151399e-05
HHS Region 3,4 wk ahead,Bin,percent,3.9,4.0,2.84404955802327e-05
HHS Region 3,4 wk ahead,Bin,percent,4.0,4.1,2.82725766853609e-05
HHS Region 3,4 wk ahead,Bin,percent,4.1,4.2,2.83069919169001e-05
HHS Region 3,4 wk ahead,Bin,percent,4.2,4.3,2.84462866152972e-05
HHS Region 3,4 wk ahead,Bin,percent,4.3,4.4,2.82791316401588e-05
HHS Region 3,4 wk ahead,Bin,percent,4.4,4.5,2.82810996535301e-05
HHS Region 3,4 wk ahead,Bin,percent,4.5,4.6,2.84645658029081e-05
HHS Region 3,4 wk ahead,Bin,percent,4.6,4.7,2.82905070120798e-05
HHS Region 3,4 wk ahead,Bin,percent,4.7,4.8,2.82786825155508e-05
HHS Region 3,4 wk ahead,Bin,percent,4.8,4.9,2.84289589696434e-05
HHS Region 3,4 wk ahead,Bin,percent,4.9,5.0,2.83264182880585e-05
HHS Region 3,4 wk ahead,Bin,percent,5.0,5.1,2.82755644576726e-05
HHS Region 3,4 wk ahead,Bin,percent,5.1,5.2,2.84120870491486e-05
HHS Region 3,4 wk ahead,Bin,percent,5.2,5.3,2.83385884553478e-05
HHS Region 3,4 wk ahead,Bin,percent,5.3,5.4,2.82877726051384e-05
HHS Region 3,4 wk ahead,Bin,percent,5.4,5.5,2.83953185788224e-05
HHS Region 3,4 wk ahead,Bin,percent,5.5,5.6,2.83240730876887e-05
HHS Region 3,4 wk ahead,Bin,percent,5.6,5.7,2.83112351489606e-05
HHS Region 3,4 wk ahead,Bin,percent,5.7,5.8,2.83916395047431e-05
HHS Region 3,4 wk ahead,Bin,percent,5.8,5.9,2.83310600142805e-05
HHS Region 3,4 wk ahead,Bin,percent,5.9,6.0,2.82915931504238e-05
HHS Region 3,4 wk ahead,Bin,percent,6.0,6.1,2.84028138291703e-05
HHS Region 3,4 wk ahead,Bin,percent,6.1,6.2,4.97441577902201e-05
HHS Region 3,4 wk ahead,Bin,percent,6.2,6.3,2.82715419223909e-05
HHS Region 3,4 wk ahead,Bin,percent,6.3,6.4,2.84069953549686e-05
HHS Region 3,4 wk ahead,Bin,percent,6.4,6.5,2.83578094472596e-05
HHS Region 3,4 wk ahead,Bin,percent,6.5,6.6,2.82671380101119e-05
HHS Region 3,4 wk ahead,Bin,percent,6.6,6.7,2.83738067775756e-05
HHS Region 3,4 wk ahead,Bin,percent,6.7,6.8,2.83936825718969e-05
HHS Region 3,4 wk ahead,Bin,percent,6.8,6.9,2.82666137806024e-05
HHS Region 3,4 wk ahead,Bin,percent,6.9,7.0,2.8358603946148e-05
HHS Region 3,4 wk ahead,Bin,percent,7.0,7.1,2.83905919612005e-05
HHS Region 3,4 wk ahead,Bin,percent,7.1,7.2,2.8283624066122e-05
HHS Region 3,4 wk ahead,Bin,percent,7.2,7.3,2.83482824450974e-05
HHS Region 3,4 wk ahead,Bin,percent,7.3,7.4,2.83818669476896e-05
HHS Region 3,4 wk ahead,Bin,percent,7.4,7.5,2.82994869742176e-05
HHS Region 3,4 wk ahead,Bin,percent,7.5,7.6,2.83472288681124e-05
HHS Region 3,4 wk ahead,Bin,percent,7.6,7.7,2.83878887942463e-05
HHS Region 3,4 wk ahead,Bin,percent,7.7,7.8,2.8272518359699e-05
HHS Region 3,4 wk ahead,Bin,percent,7.8,7.9,2.83623766995467e-05
HHS Region 3,4 wk ahead,Bin,percent,7.9,8.0,2.84032469808329e-05
HHS Region 3,4 wk ahead,Bin,percent,8.0,8.1,2.82572869098065e-05
HHS Region 3,4 wk ahead,Bin,percent,8.1,8.2,2.83525328203282e-05
HHS Region 3,4 wk ahead,Bin,percent,8.2,8.3,2.84239977953097e-05
HHS Region 3,4 wk ahead,Bin,percent,8.3,8.4,2.82546359404785e-05
HHS Region 3,4 wk ahead,Bin,percent,8.4,8.5,2.83217336435362e-05
HHS Region 3,4 wk ahead,Bin,percent,8.5,8.6,2.84599336958471e-05
HHS Region 3,4 wk ahead,Bin,percent,8.6,8.7,2.82524227661304e-05
HHS Region 3,4 wk ahead,Bin,percent,8.7,8.8,2.83124053711356e-05
HHS Region 3,4 wk ahead,Bin,percent,8.8,8.9,2.84429532929824e-05
HHS Region 3,4 wk ahead,Bin,percent,8.9,9.0,2.82767053973929e-05
HHS Region 3,4 wk ahead,Bin,percent,9.0,9.1,2.83056941127355e-05
HHS Region 3,4 wk ahead,Bin,percent,9.1,9.2,2.8438841002285e-05
HHS Region 3,4 wk ahead,Bin,percent,9.2,9.3,2.82745940825985e-05
HHS Region 3,4 wk ahead,Bin,percent,9.3,9.4,2.83100537443604e-05
HHS Region 3,4 wk ahead,Bin,percent,9.4,9.5,2.84507286146463e-05
HHS Region 3,4 wk ahead,Bin,percent,9.5,9.6,2.82475688616911e-05
HHS Region 3,4 wk ahead,Bin,percent,9.6,9.7,2.83305771039595e-05
HHS Region 3,4 wk ahead,Bin,percent,9.7,9.8,2.84562839774578e-05
HHS Region 3,4 wk ahead,Bin,percent,9.8,9.9,2.82412926521955e-05
HHS Region 3,4 wk ahead,Bin,percent,9.9,10.0,2.82987594258483e-05
HHS Region 3,4 wk ahead,Bin,percent,10.0,10.1,2.84996848007485e-05
HHS Region 3,4 wk ahead,Bin,percent,10.1,10.2,2.82404887361936e-05
HHS Region 3,4 wk ahead,Bin,percent,10.2,10.3,2.82867014773309e-05
HHS Region 3,4 wk ahead,Bin,percent,10.3,10.4,2.84853767853272e-05
HHS Region 3,4 wk ahead,Bin,percent,10.4,10.5,2.8263443281976e-05
HHS Region 3,4 wk ahead,Bin,percent,10.5,10.6,2.82783293803735e-05
HHS Region 3,4 wk ahead,Bin,percent,10.6,10.7,2.84604464482624e-05
HHS Region 3,4 wk ahead,Bin,percent,10.7,10.8,2.82957001138128e-05
HHS Region 3,4 wk ahead,Bin,percent,10.8,10.9,2.82822262857847e-05
HHS Region 3,4 wk ahead,Bin,percent,10.9,11.0,2.84386150543262e-05
HHS Region 3,4 wk ahead,Bin,percent,11.0,11.1,2.82930508926007e-05
HHS Region 3,4 wk ahead,Bin,percent,11.1,11.2,2.8300612210374e-05
HHS Region 3,4 wk ahead,Bin,percent,11.2,11.3,2.84312475419853e-05
HHS Region 3,4 wk ahead,Bin,percent,11.3,11.4,0.000177508766340563
HHS Region 3,4 wk ahead,Bin,percent,11.4,11.5,2.83122005862587e-05
HHS Region 3,4 wk ahead,Bin,percent,11.5,11.6,2.84291986652806e-05
HHS Region 3,4 wk ahead,Bin,percent,11.6,11.7,2.82911818767233e-05
HHS Region 3,4 wk ahead,Bin,percent,11.7,11.8,2.82870281080175e-05
HHS Region 3,4 wk ahead,Bin,percent,11.8,11.9,2.84457062077605e-05
HHS Region 3,4 wk ahead,Bin,percent,11.9,12.0,2.83024185634356e-05
HHS Region 3,4 wk ahead,Bin,percent,12.0,12.1,2.82770199719228e-05
HHS Region 3,4 wk ahead,Bin,percent,12.1,12.2,2.84308131229377e-05
HHS Region 3,4 wk ahead,Bin,percent,12.2,12.3,2.83288286030731e-05
HHS Region 3,4 wk ahead,Bin,percent,12.3,12.4,2.82750940145464e-05
HHS Region 3,4 wk ahead,Bin,percent,12.4,12.5,2.8396094642739e-05
HHS Region 3,4 wk ahead,Bin,percent,12.5,12.6,2.83598260519137e-05
HHS Region 3,4 wk ahead,Bin,percent,12.6,12.7,2.82767017651697e-05
HHS Region 3,4 wk ahead,Bin,percent,12.7,12.8,2.83898877305028e-05
HHS Region 3,4 wk ahead,Bin,percent,12.8,12.9,2.83399042001437e-05
HHS Region 3,4 wk ahead,Bin,percent,12.9,13.0,2.78435592750665e-05
HHS Region 3,4 wk ahead,Bin,percent,13.0,100.0,2.59285613204722e-05
HHS Region 3,Season onset,Bin,week,40.0,41.0,0.000562344027321929
HHS Region 3,Season onset,Bin,week,41.0,42.0,0.000693334761298888
HHS Region 3,Season onset,Bin,week,42.0,43.0,0.000850841859303259
HHS Region 3,Season onset,Bin,week,43.0,44.0,0.00105178552052802
HHS Region 3,Season onset,Bin,week,44.0,45.0,0.00120365328264935
HHS Region 3,Season onset,Bin,week,45.0,46.0,0.00137406643858551
HHS Region 3,Season onset,Bin,week,46.0,47.0,0.00177523747996737
HHS Region 3,Season onset,Bin,week,47.0,48.0,0.0024762222554989
HHS Region 3,Season onset,Bin,week,48.0,49.0,0.003471546186057
HHS Region 3,Season onset,Bin,week,49.0,50.0,0.00448918427653551
HHS Region 3,Season onset,Bin,week,50.0,51.0,0.957073473989894
HHS Region 3,Season onset,Bin,week,51.0,52.0,0.00487846719221546
HHS Region 3,Season onset,Bin,week,52.0,53.0,0.00397013435217782
HHS Region 3,Season onset,Bin,week,1.0,2.0,0.00285626169460422
HHS Region 3,Season onset,Bin,week,2.0,3.0,0.00203125760939115
HHS Region 3,Season onset,Bin,week,3.0,4.0,0.001548131927708
HHS Region 3,Season onset,Bin,week,4.0,5.0,0.0013823484809842
HHS Region 3,Season onset,Bin,week,5.0,6.0,0.00123425111650317
HHS Region 3,Season onset,Bin,week,6.0,7.0,0.00109387328657215
HHS Region 3,Season onset,Bin,week,7.0,8.0,0.000893899543563638
HHS Region 3,Season onset,Bin,week,8.0,9.0,0.000678740835844193
HHS Region 3,Season onset,Bin,week,9.0,10.0,0.000436510484729033
HHS Region 3,Season onset,Bin,week,10.0,11.0,0.000295467701198025
HHS Region 3,Season onset,Bin,week,11.0,12.0,0.000207993971297276
HHS Region 3,Season onset,Bin,week,12.0,13.0,0.000180352136388036
HHS Region 3,Season onset,Bin,week,13.0,14.0,0.000172636969186159
HHS Region 3,Season onset,Bin,week,14.0,15.0,0.000172808889909189
HHS Region 3,Season onset,Bin,week,15.0,16.0,0.000171499520426548
HHS Region 3,Season onset,Bin,week,16.0,17.0,0.000170031735986158
HHS Region 3,Season onset,Bin,week,17.0,18.0,0.0001661924611782
HHS Region 3,Season onset,Bin,week,18.0,19.0,0.000158135772140393
HHS Region 3,Season onset,Bin,week,19.0,20.0,0.000144437563061084
HHS Region 3,Season onset,Bin,week,20.0,21.0,0.000125727683269071
HHS Region 3,Season onset,Bin,week,none,none,0.00200914899402726
HHS Region 3,Season peak percentage,Bin,percent,0.0,0.1,2.98152823431897e-05
HHS Region 3,Season peak percentage,Bin,percent,0.1,0.2,2.99897775856636e-05
HHS Region 3,Season peak percentage,Bin,percent,0.2,0.3,3.00987072737978e-05
HHS Region 3,Season peak percentage,Bin,percent,0.3,0.4,3.02289410598838e-05
HHS Region 3,Season peak percentage,Bin,percent,0.4,0.5,3.03568272273284e-05
HHS Region 3,Season peak percentage,Bin,percent,0.5,0.6,3.04937607971537e-05
HHS Region 3,Season peak percentage,Bin,percent,0.6,0.7,3.0662949380984e-05
HHS Region 3,Season peak percentage,Bin,percent,0.7,0.8,3.08670577404599e-05
HHS Region 3,Season peak percentage,Bin,percent,0.8,0.9,3.11081371938053e-05
HHS Region 3,Season peak percentage,Bin,percent,0.9,1.0,3.14424173741339e-05
HHS Region 3,Season peak percentage,Bin,percent,1.0,1.1,3.17278730361436e-05
HHS Region 3,Season peak percentage,Bin,percent,1.1,1.2,3.20609325827813e-05
HHS Region 3,Season peak percentage,Bin,percent,1.2,1.3,3.24363481496258e-05
HHS Region 3,Season peak percentage,Bin,percent,1.3,1.4,3.28820726821575e-05
HHS Region 3,Season peak percentage,Bin,percent,1.4,1.5,3.33661011936149e-05
HHS Region 3,Season peak percentage,Bin,percent,1.5,1.6,3.39200044176236e-05
HHS Region 3,Season peak percentage,Bin,percent,1.6,1.7,3.45340702721194e-05
HHS Region 3,Season peak percentage,Bin,percent,1.7,1.8,3.51514678804098e-05
HHS Region 3,Season peak percentage,Bin,percent,1.8,1.9,3.58550412097382e-05
HHS Region 3,Season peak percentage,Bin,percent,1.9,2.0,3.66461295501643e-05
HHS Region 3,Season peak percentage,Bin,percent,2.0,2.1,3.75393067739593e-05
HHS Region 3,Season peak percentage,Bin,percent,2.1,2.2,3.85503935059282e-05
HHS Region 3,Season peak percentage,Bin,percent,2.2,2.3,3.9767369818827e-05
HHS Region 3,Season peak percentage,Bin,percent,2.3,2.4,4.11084073219071e-05
HHS Region 3,Season peak percentage,Bin,percent,2.4,2.5,4.25508245162453e-05
HHS Region 3,Season peak percentage,Bin,percent,2.5,2.6,4.41641813337826e-05
HHS Region 3,Season peak percentage,Bin,percent,2.6,2.7,4.59461813367338e-05
HHS Region 3,Season peak percentage,Bin,percent,2.7,2.8,4.78892388317816e-05
HHS Region 3,Season peak percentage,Bin,percent,2.8,2.9,4.99873051430159e-05
HHS Region 3,Season peak percentage,Bin,percent,2.9,3.0,5.22292867235926e-05
HHS Region 3,Season peak percentage,Bin,percent,3.0,3.1,5.44705376633753e-05
HHS Region 3,Season peak percentage,Bin,percent,3.1,3.2,5.67546512173384e-05
HHS Region 3,Season peak percentage,Bin,percent,3.2,3.3,5.90401566394924e-05
HHS Region 3,Season peak percentage,Bin,percent,3.3,3.4,6.12343884405002e-05
HHS Region 3,Season peak percentage,Bin,percent,3.4,3.5,6.32823125511343e-05
HHS Region 3,Season peak percentage,Bin,percent,3.5,3.6,6.51679896618691e-05
HHS Region 3,Season peak percentage,Bin,percent,3.6,3.7,6.67592696857446e-05
HHS Region 3,Season peak percentage,Bin,percent,3.7,3.8,6.80187902093757e-05
HHS Region 3,Season peak percentage,Bin,percent,3.8,3.9,6.89511933450098e-05
HHS Region 3,Season peak percentage,Bin,percent,3.9,4.0,6.952631987696e-05
HHS Region 3,Season peak percentage,Bin,percent,4.0,4.1,6.97381286897387e-05
HHS Region 3,Season peak percentage,Bin,percent,4.1,4.2,6.96079979188036e-05
HHS Region 3,Season peak percentage,Bin,percent,4.2,4.3,6.92356730204598e-05
HHS Region 3,Season peak percentage,Bin,percent,4.3,4.4,6.84487226688203e-05
HHS Region 3,Season peak percentage,Bin,percent,4.4,4.5,6.74319973510887e-05
HHS Region 3,Season peak percentage,Bin,percent,4.5,4.6,0.00393428343743739
HHS Region 3,Season peak percentage,Bin,percent,4.6,4.7,0.735511485864293
HHS Region 3,Season peak percentage,Bin,percent,4.7,4.8,0.254074075462005
HHS Region 3,Season peak percentage,Bin,percent,4.8,4.9,0.00105774958804112
HHS Region 3,Season peak percentage,Bin,percent,4.9,5.0,6.05959456422127e-05
HHS Region 3,Season peak percentage,Bin,percent,5.0,5.1,5.92534057259933e-05
HHS Region 3,Season peak percentage,Bin,percent,5.1,5.2,5.8080161486516e-05
HHS Region 3,Season peak percentage,Bin,percent,5.2,5.3,5.70647938510077e-05
HHS Region 3,Season peak percentage,Bin,percent,5.3,5.4,5.62340937535362e-05
HHS Region 3,Season peak percentage,Bin,percent,5.4,5.5,5.88763420636306e-05
HHS Region 3,Season peak percentage,Bin,percent,5.5,5.6,5.52300819564248e-05
HHS Region 3,Season peak percentage,Bin,percent,5.6,5.7,5.49640471261747e-05
HHS Region 3,Season peak percentage,Bin,percent,5.7,5.8,5.48696819355264e-05
HHS Region 3,Season peak percentage,Bin,percent,5.8,5.9,5.49223709886827e-05
HHS Region 3,Season peak percentage,Bin,percent,5.9,6.0,5.50882419197643e-05
HHS Region 3,Season peak percentage,Bin,percent,6.0,6.1,5.53417878769301e-05
HHS Region 3,Season peak percentage,Bin,percent,6.1,6.2,5.56865174847325e-05
HHS Region 3,Season peak percentage,Bin,percent,6.2,6.3,6.25748064243749e-05
HHS Region 3,Season peak percentage,Bin,percent,6.3,6.4,5.62828046657212e-05
HHS Region 3,Season peak percentage,Bin,percent,6.4,6.5,5.647954311235e-05
HHS Region 3,Season peak percentage,Bin,percent,6.5,6.6,5.66002997707402e-05
HHS Region 3,Season peak percentage,Bin,percent,6.6,6.7,5.65942215183259e-05
HHS Region 3,Season peak percentage,Bin,percent,6.7,6.8,5.64587423224154e-05
HHS Region 3,Season peak percentage,Bin,percent,6.8,6.9,5.62235327866829e-05
HHS Region 3,Season peak percentage,Bin,percent,6.9,7.0,5.57825849121676e-05
HHS Region 3,Season peak percentage,Bin,percent,7.0,7.1,5.51903567884199e-05
HHS Region 3,Season peak percentage,Bin,percent,7.1,7.2,5.44362183306601e-05
HHS Region 3,Season peak percentage,Bin,percent,7.2,7.3,5.35299596445748e-05
HHS Region 3,Season peak percentage,Bin,percent,7.3,7.4,5.24942612632899e-05
HHS Region 3,Season peak percentage,Bin,percent,7.4,7.5,5.135580522533e-05
HHS Region 3,Season peak percentage,Bin,percent,7.5,7.6,5.01642736341123e-05
HHS Region 3,Season peak percentage,Bin,percent,7.6,7.7,4.88217747286569e-05
HHS Region 3,Season peak percentage,Bin,percent,7.7,7.8,4.74554237007335e-05
HHS Region 3,Season peak percentage,Bin,percent,7.8,7.9,4.60763161678652e-05
HHS Region 3,Season peak percentage,Bin,percent,7.9,8.0,4.47184479155305e-05
HHS Region 3,Season peak percentage,Bin,percent,8.0,8.1,4.342662643433e-05
HHS Region 3,Season peak percentage,Bin,percent,8.1,8.2,4.22149782166566e-05
HHS Region 3,Season peak percentage,Bin,percent,8.2,8.3,4.1053492395681e-05
HHS Region 3,Season peak percentage,Bin,percent,8.3,8.4,3.99453047457031e-05
HHS Region 3,Season peak percentage,Bin,percent,8.4,8.5,3.89451829830352e-05
HHS Region 3,Season peak percentage,Bin,percent,8.5,8.6,3.80495623939644e-05
HHS Region 3,Season peak percentage,Bin,percent,8.6,8.7,3.72620092118022e-05
HHS Region 3,Season peak percentage,Bin,percent,8.7,8.8,3.65819086696164e-05
HHS Region 3,Season peak percentage,Bin,percent,8.8,8.9,3.60481288302152e-05
HHS Region 3,Season peak percentage,Bin,percent,8.9,9.0,3.55329458996371e-05
HHS Region 3,Season peak percentage,Bin,percent,9.0,9.1,3.50758938716667e-05
HHS Region 3,Season peak percentage,Bin,percent,9.1,9.2,3.46642427309641e-05
HHS Region 3,Season peak percentage,Bin,percent,9.2,9.3,3.42959205803144e-05
HHS Region 3,Season peak percentage,Bin,percent,9.3,9.4,3.39596558198556e-05
HHS Region 3,Season peak percentage,Bin,percent,9.4,9.5,3.36708280074054e-05
HHS Region 3,Season peak percentage,Bin,percent,9.5,9.6,3.33915891545971e-05
HHS Region 3,Season peak percentage,Bin,percent,9.6,9.7,3.30669981899137e-05
HHS Region 3,Season peak percentage,Bin,percent,9.7,9.8,3.27597742150447e-05
HHS Region 3,Season peak percentage,Bin,percent,9.8,9.9,3.24637221005436e-05
HHS Region 3,Season peak percentage,Bin,percent,9.9,10.0,3.21994655801506e-05
HHS Region 3,Season peak percentage,Bin,percent,10.0,10.1,3.19274502020025e-05
HHS Region 3,Season peak percentage,Bin,percent,10.1,10.2,3.1718085895908e-05
HHS Region 3,Season peak percentage,Bin,percent,10.2,10.3,3.14516048635636e-05
HHS Region 3,Season peak percentage,Bin,percent,10.3,10.4,3.11947346610496e-05
HHS Region 3,Season peak percentage,Bin,percent,10.4,10.5,3.0960726697046e-05
HHS Region 3,Season peak percentage,Bin,percent,10.5,10.6,3.07476183266975e-05
HHS Region 3,Season peak percentage,Bin,percent,10.6,10.7,3.05565331625061e-05
HHS Region 3,Season peak percentage,Bin,percent,10.7,10.8,3.04045008465347e-05
HHS Region 3,Season peak percentage,Bin,percent,10.8,10.9,3.03557032253438e-05
HHS Region 3,Season peak percentage,Bin,percent,10.9,11.0,3.02300406389183e-05
HHS Region 3,Season peak percentage,Bin,percent,11.0,11.1,3.01179167161541e-05
HHS Region 3,Season peak percentage,Bin,percent,11.1,11.2,3.00264658640211e-05
HHS Region 3,Season peak percentage,Bin,percent,11.2,11.3,2.99537435975389e-05
