location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 2,1 wk ahead,Bin,percent,5.7,5.8,0.00107872156255252
HHS Region 2,1 wk ahead,Bin,percent,5.8,5.9,0.000573715264846503
HHS Region 2,1 wk ahead,Bin,percent,5.9,6.0,0.000290929171525195
HHS Region 2,1 wk ahead,Bin,percent,6.0,6.1,0.0092090381362446
HHS Region 2,1 wk ahead,Bin,percent,6.1,6.2,8.85021907785322e-05
HHS Region 2,1 wk ahead,Bin,percent,6.2,6.3,6.79457609437087e-05
HHS Region 2,1 wk ahead,Bin,percent,6.3,6.4,0.00913030721574783
HHS Region 2,1 wk ahead,Bin,percent,6.4,6.5,0.00462749441019084
HHS Region 2,1 wk ahead,Bin,percent,6.5,6.6,0.0227938667214695
HHS Region 2,1 wk ahead,Bin,percent,6.6,6.7,0.000210163371590893
HHS Region 2,1 wk ahead,Bin,percent,6.7,6.8,0.000313074641024344
HHS Region 2,1 wk ahead,Bin,percent,6.8,6.9,0.000443371419192555
HHS Region 2,1 wk ahead,Bin,percent,6.9,7.0,0.000525445615935477
HHS Region 2,1 wk ahead,Bin,percent,7.0,7.1,0.000472638878269559
HHS Region 2,1 wk ahead,Bin,percent,7.1,7.2,0.000316591867139175
HHS Region 2,1 wk ahead,Bin,percent,7.2,7.3,0.000161630429752641
HHS Region 2,1 wk ahead,Bin,percent,7.3,7.4,7.07245161939419e-05
HHS Region 2,1 wk ahead,Bin,percent,7.4,7.5,3.73165898257069e-05
HHS Region 2,1 wk ahead,Bin,percent,7.5,7.6,2.86772987002673e-05
HHS Region 2,1 wk ahead,Bin,percent,7.6,7.7,2.72311582163192e-05
HHS Region 2,1 wk ahead,Bin,percent,7.7,7.8,2.70626271484913e-05
HHS Region 2,1 wk ahead,Bin,percent,7.8,7.9,2.7035233795644e-05
HHS Region 2,1 wk ahead,Bin,percent,7.9,8.0,2.70312287901362e-05
HHS Region 2,1 wk ahead,Bin,percent,8.0,8.1,2.7032763962115e-05
HHS Region 2,1 wk ahead,Bin,percent,8.1,8.2,2.70562097605623e-05
HHS Region 2,1 wk ahead,Bin,percent,8.2,8.3,2.70343944569936e-05
HHS Region 2,1 wk ahead,Bin,percent,8.3,8.4,2.70304816621719e-05
HHS Region 2,1 wk ahead,Bin,percent,8.4,8.5,2.70306301019996e-05
HHS Region 2,1 wk ahead,Bin,percent,8.5,8.6,2.70480364527099e-05
HHS Region 2,1 wk ahead,Bin,percent,8.6,8.7,2.70482935283271e-05
HHS Region 2,1 wk ahead,Bin,percent,8.7,8.8,2.70334560547526e-05
HHS Region 2,1 wk ahead,Bin,percent,8.8,8.9,2.7028643093783e-05
HHS Region 2,1 wk ahead,Bin,percent,8.9,9.0,2.70285510738974e-05
HHS Region 2,1 wk ahead,Bin,percent,9.0,9.1,2.70569136089464e-05
HHS Region 2,1 wk ahead,Bin,percent,9.1,9.2,2.703571529766e-05
HHS Region 2,1 wk ahead,Bin,percent,9.2,9.3,2.7033410860819e-05
HHS Region 2,1 wk ahead,Bin,percent,9.3,9.4,2.70313851274404e-05
HHS Region 2,1 wk ahead,Bin,percent,9.4,9.5,2.70431365981869e-05
HHS Region 2,1 wk ahead,Bin,percent,9.5,9.6,2.70490410697769e-05
HHS Region 2,1 wk ahead,Bin,percent,9.6,9.7,2.70333700439453e-05
HHS Region 2,1 wk ahead,Bin,percent,9.7,9.8,2.70291845988539e-05
HHS Region 2,1 wk ahead,Bin,percent,9.8,9.9,2.70273047023973e-05
HHS Region 2,1 wk ahead,Bin,percent,9.9,10.0,2.70567803457321e-05
HHS Region 2,1 wk ahead,Bin,percent,10.0,10.1,2.70386702470075e-05
HHS Region 2,1 wk ahead,Bin,percent,10.1,10.2,2.70335390594996e-05
HHS Region 2,1 wk ahead,Bin,percent,10.2,10.3,2.7031215828736e-05
HHS Region 2,1 wk ahead,Bin,percent,10.3,10.4,2.70406407170165e-05
HHS Region 2,1 wk ahead,Bin,percent,10.4,10.5,2.70503365705666e-05
HHS Region 2,1 wk ahead,Bin,percent,10.5,10.6,2.70322102180115e-05
HHS Region 2,1 wk ahead,Bin,percent,10.6,10.7,2.70314612127017e-05
HHS Region 2,1 wk ahead,Bin,percent,10.7,10.8,2.70309003286635e-05
HHS Region 2,1 wk ahead,Bin,percent,10.8,10.9,2.70533181959746e-05
HHS Region 2,1 wk ahead,Bin,percent,10.9,11.0,2.7041001092039e-05
HHS Region 2,1 wk ahead,Bin,percent,11.0,11.1,2.70320671043777e-05
HHS Region 2,1 wk ahead,Bin,percent,11.1,11.2,2.70279520265869e-05
HHS Region 2,1 wk ahead,Bin,percent,11.2,11.3,2.70356386288095e-05
HHS Region 2,1 wk ahead,Bin,percent,11.3,11.4,2.70530543989545e-05
HHS Region 2,1 wk ahead,Bin,percent,11.4,11.5,2.70349628692198e-05
HHS Region 2,1 wk ahead,Bin,percent,11.5,11.6,2.70325170406123e-05
HHS Region 2,1 wk ahead,Bin,percent,11.6,11.7,2.70321048081336e-05
HHS Region 2,1 wk ahead,Bin,percent,11.7,11.8,2.70518911243347e-05
HHS Region 2,1 wk ahead,Bin,percent,11.8,11.9,2.70425983825304e-05
HHS Region 2,1 wk ahead,Bin,percent,11.9,12.0,2.70310170836678e-05
HHS Region 2,1 wk ahead,Bin,percent,12.0,12.1,2.70267411071499e-05
HHS Region 2,1 wk ahead,Bin,percent,12.1,12.2,2.70306727660978e-05
HHS Region 2,1 wk ahead,Bin,percent,12.2,12.3,2.70478860827811e-05
HHS Region 2,1 wk ahead,Bin,percent,12.3,12.4,2.70153735283055e-05
HHS Region 2,1 wk ahead,Bin,percent,12.4,12.5,2.69887127986661e-05
HHS Region 2,1 wk ahead,Bin,percent,12.5,12.6,2.69429042529021e-05
HHS Region 2,1 wk ahead,Bin,percent,12.6,12.7,2.68596206194195e-05
HHS Region 2,1 wk ahead,Bin,percent,12.7,12.8,2.6604514010522e-05
HHS Region 2,1 wk ahead,Bin,percent,12.8,12.9,2.59548901511202e-05
HHS Region 2,1 wk ahead,Bin,percent,12.9,13.0,2.45330961626677e-05
HHS Region 2,1 wk ahead,Bin,percent,13.0,100.0,2.96101220670096e-05
HHS Region 2,2 wk ahead,Bin,percent,0.0,0.1,2.39746833027518e-05
HHS Region 2,2 wk ahead,Bin,percent,0.1,0.2,2.72463660751872e-05
HHS Region 2,2 wk ahead,Bin,percent,0.2,0.3,3.01952133056788e-05
HHS Region 2,2 wk ahead,Bin,percent,0.3,0.4,3.29512775579824e-05
HHS Region 2,2 wk ahead,Bin,percent,0.4,0.5,3.5268842448268e-05
HHS Region 2,2 wk ahead,Bin,percent,0.5,0.6,3.71135093831368e-05
HHS Region 2,2 wk ahead,Bin,percent,0.6,0.7,3.8511960019226e-05
HHS Region 2,2 wk ahead,Bin,percent,0.7,0.8,4.00710731363274e-05
HHS Region 2,2 wk ahead,Bin,percent,0.8,0.9,4.31569045244475e-05
HHS Region 2,2 wk ahead,Bin,percent,0.9,1.0,5.00701253532926e-05
HHS Region 2,2 wk ahead,Bin,percent,1.0,1.1,6.35960075222396e-05
HHS Region 2,2 wk ahead,Bin,percent,1.1,1.2,8.69083895671323e-05
HHS Region 2,2 wk ahead,Bin,percent,1.2,1.3,0.000121128518724081
HHS Region 2,2 wk ahead,Bin,percent,1.3,1.4,0.000174074990298497
HHS Region 2,2 wk ahead,Bin,percent,1.4,1.5,0.000266634572755276
HHS Region 2,2 wk ahead,Bin,percent,1.5,1.6,0.000458958125633992
HHS Region 2,2 wk ahead,Bin,percent,1.6,1.7,0.000964268913975941
HHS Region 2,2 wk ahead,Bin,percent,1.7,1.8,0.00200467041128615
HHS Region 2,2 wk ahead,Bin,percent,1.8,1.9,0.00304591486006595
HHS Region 2,2 wk ahead,Bin,percent,1.9,2.0,0.00470914705762227
HHS Region 2,2 wk ahead,Bin,percent,2.0,2.1,0.00685630429088952
HHS Region 2,2 wk ahead,Bin,percent,2.1,2.2,0.00857532768823269
HHS Region 2,2 wk ahead,Bin,percent,2.2,2.3,0.0112084197914151
HHS Region 2,2 wk ahead,Bin,percent,2.3,2.4,0.0119575136553559
HHS Region 2,2 wk ahead,Bin,percent,2.4,2.5,0.0131905557260625
HHS Region 2,2 wk ahead,Bin,percent,2.5,2.6,0.0158270776567768
HHS Region 2,2 wk ahead,Bin,percent,2.6,2.7,0.0167206853451034
HHS Region 2,2 wk ahead,Bin,percent,2.7,2.8,0.0209754496484981
HHS Region 2,2 wk ahead,Bin,percent,2.8,2.9,0.0245579634724019
HHS Region 2,2 wk ahead,Bin,percent,2.9,3.0,0.0274537062531636
HHS Region 2,2 wk ahead,Bin,percent,3.0,3.1,0.0316573956704999
HHS Region 2,2 wk ahead,Bin,percent,3.1,3.2,0.0347473158382653
HHS Region 2,2 wk ahead,Bin,percent,3.2,3.3,0.0398800605040704
HHS Region 2,2 wk ahead,Bin,percent,3.3,3.4,0.0408817286955375
HHS Region 2,2 wk ahead,Bin,percent,3.4,3.5,0.0449464690134663
HHS Region 2,2 wk ahead,Bin,percent,3.5,3.6,0.042900337277134
HHS Region 2,2 wk ahead,Bin,percent,3.6,3.7,0.0416090897352781
HHS Region 2,2 wk ahead,Bin,percent,3.7,3.8,0.040809129063533
HHS Region 2,2 wk ahead,Bin,percent,3.8,3.9,0.0412781680893902
HHS Region 2,2 wk ahead,Bin,percent,3.9,4.0,0.0404648654640297
HHS Region 2,2 wk ahead,Bin,percent,4.0,4.1,0.0413780032000251
HHS Region 2,2 wk ahead,Bin,percent,4.1,4.2,0.0430210502478718
HHS Region 2,2 wk ahead,Bin,percent,4.2,4.3,0.0384992409508162
HHS Region 2,2 wk ahead,Bin,percent,4.3,4.4,0.0367253254480715
HHS Region 2,2 wk ahead,Bin,percent,4.4,4.5,0.0332204463392265
HHS Region 2,2 wk ahead,Bin,percent,4.5,4.6,0.0304699403131095
HHS Region 2,2 wk ahead,Bin,percent,4.6,4.7,0.0263537190080872
HHS Region 2,2 wk ahead,Bin,percent,4.7,4.8,0.0247394378959715
HHS Region 2,2 wk ahead,Bin,percent,4.8,4.9,0.0209869443736471
HHS Region 2,2 wk ahead,Bin,percent,4.9,5.0,0.0191886698730985
HHS Region 2,2 wk ahead,Bin,percent,5.0,5.1,0.0158191393134816
HHS Region 2,2 wk ahead,Bin,percent,5.1,5.2,0.0135779040556767
HHS Region 2,2 wk ahead,Bin,percent,5.2,5.3,0.0110042936402764
HHS Region 2,2 wk ahead,Bin,percent,5.3,5.4,0.0108846142752551
HHS Region 2,2 wk ahead,Bin,percent,5.4,5.5,0.00853360979066906
HHS Region 2,2 wk ahead,Bin,percent,5.5,5.6,0.00739916332668116
HHS Region 2,2 wk ahead,Bin,percent,5.6,5.7,0.00508066057453289
HHS Region 2,2 wk ahead,Bin,percent,5.7,5.8,0.0042006976822119
HHS Region 2,2 wk ahead,Bin,percent,5.8,5.9,0.00330013092134843
HHS Region 2,2 wk ahead,Bin,percent,5.9,6.0,0.00235787955303894
HHS Region 2,2 wk ahead,Bin,percent,6.0,6.1,0.00196357297805949
HHS Region 2,2 wk ahead,Bin,percent,6.1,6.2,0.00223537178852752
HHS Region 2,2 wk ahead,Bin,percent,6.2,6.3,0.00168274767835363
HHS Region 2,2 wk ahead,Bin,percent,6.3,6.4,0.00194131988491904
HHS Region 2,2 wk ahead,Bin,percent,6.4,6.5,0.00204904238775158
HHS Region 2,2 wk ahead,Bin,percent,6.5,6.6,0.00165165224384148
HHS Region 2,2 wk ahead,Bin,percent,6.6,6.7,0.00138756767105443
HHS Region 2,2 wk ahead,Bin,percent,6.7,6.8,0.00183850876517612
HHS Region 2,2 wk ahead,Bin,percent,6.8,6.9,0.00137925282789987
HHS Region 2,2 wk ahead,Bin,percent,6.9,7.0,0.00184924358308601
HHS Region 2,2 wk ahead,Bin,percent,7.0,7.1,0.00134809826732588
HHS Region 2,2 wk ahead,Bin,percent,7.1,7.2,0.000940030087988304
HHS Region 2,2 wk ahead,Bin,percent,7.2,7.3,0.000587907316868096
HHS Region 2,2 wk ahead,Bin,percent,7.3,7.4,0.000802272856510738
HHS Region 2,2 wk ahead,Bin,percent,7.4,7.5,0.0005005443371534
HHS Region 2,2 wk ahead,Bin,percent,7.5,7.6,0.000397675570201626
HHS Region 2,2 wk ahead,Bin,percent,7.6,7.7,0.00111429445768241
HHS Region 2,2 wk ahead,Bin,percent,7.7,7.8,0.000366264606802623
HHS Region 2,2 wk ahead,Bin,percent,7.8,7.9,0.000353353266064359
HHS Region 2,2 wk ahead,Bin,percent,7.9,8.0,0.000351902255806769
HHS Region 2,2 wk ahead,Bin,percent,8.0,8.1,0.000485404084598993
HHS Region 2,2 wk ahead,Bin,percent,8.1,8.2,2.73083929672662e-05
HHS Region 2,2 wk ahead,Bin,percent,8.2,8.3,0.000536862503928482
HHS Region 2,2 wk ahead,Bin,percent,8.3,8.4,0.000311536962340409
HHS Region 2,2 wk ahead,Bin,percent,8.4,8.5,0.000310932140720467
HHS Region 2,2 wk ahead,Bin,percent,8.5,8.6,0.000363393256243334
HHS Region 2,2 wk ahead,Bin,percent,8.6,8.7,2.77012459722315e-05
HHS Region 2,2 wk ahead,Bin,percent,8.7,8.8,0.000185593519049607
HHS Region 2,2 wk ahead,Bin,percent,8.8,8.9,0.000200144895839774
HHS Region 2,2 wk ahead,Bin,percent,8.9,9.0,0.000624986920824632
HHS Region 2,2 wk ahead,Bin,percent,9.0,9.1,0.000185592066374018
HHS Region 2,2 wk ahead,Bin,percent,9.1,9.2,0.000325445957036995
HHS Region 2,2 wk ahead,Bin,percent,9.2,9.3,0.000507679821775581
HHS Region 2,2 wk ahead,Bin,percent,9.3,9.4,0.000152415282289077
HHS Region 2,2 wk ahead,Bin,percent,9.4,9.5,2.75854916101029e-05
HHS Region 2,2 wk ahead,Bin,percent,9.5,9.6,4.15831044094501e-05
HHS Region 2,2 wk ahead,Bin,percent,9.6,9.7,0.000166932574417564
HHS Region 2,2 wk ahead,Bin,percent,9.7,9.8,2.70280418324078e-05
HHS Region 2,2 wk ahead,Bin,percent,9.8,9.9,4.1541734691294e-05
HHS Region 2,2 wk ahead,Bin,percent,9.9,10.0,0.000153002015787672
HHS Region 2,2 wk ahead,Bin,percent,10.0,10.1,0.000185629373942414
HHS Region 2,2 wk ahead,Bin,percent,10.1,10.2,0.000507687887064417
HHS Region 2,2 wk ahead,Bin,percent,10.2,10.3,0.00020007607492801
HHS Region 2,2 wk ahead,Bin,percent,10.3,10.4,0.000344085456043731
HHS Region 2,2 wk ahead,Bin,percent,10.4,10.5,0.000152406345851951
HHS Region 2,2 wk ahead,Bin,percent,10.5,10.6,2.70665858521477e-05
HHS Region 2,2 wk ahead,Bin,percent,10.6,10.7,0.000152377968046827
HHS Region 2,2 wk ahead,Bin,percent,10.7,10.8,0.000185555594236658
HHS Region 2,2 wk ahead,Bin,percent,10.8,10.9,2.71082765965964e-05
HHS Region 2,2 wk ahead,Bin,percent,10.9,11.0,0.000152417260257276
HHS Region 2,2 wk ahead,Bin,percent,11.0,11.1,0.000152409018348421
HHS Region 2,2 wk ahead,Bin,percent,11.1,11.2,2.70272827543826e-05
HHS Region 2,2 wk ahead,Bin,percent,11.2,11.3,2.7031547956389e-05
HHS Region 2,2 wk ahead,Bin,percent,11.3,11.4,0.00034888761100314
HHS Region 2,2 wk ahead,Bin,percent,11.4,11.5,2.71041585929538e-05
HHS Region 2,2 wk ahead,Bin,percent,11.5,11.6,0.000200110513099836
HHS Region 2,2 wk ahead,Bin,percent,11.6,11.7,0.000277913214429355
HHS Region 2,2 wk ahead,Bin,percent,11.7,11.8,2.70285988261598e-05
HHS Region 2,2 wk ahead,Bin,percent,11.8,11.9,2.70323748424143e-05
HHS Region 2,2 wk ahead,Bin,percent,11.9,12.0,2.70677944190775e-05
HHS Region 2,2 wk ahead,Bin,percent,12.0,12.1,2.70665021185468e-05
HHS Region 2,2 wk ahead,Bin,percent,12.1,12.2,0.000185627580858013
HHS Region 2,2 wk ahead,Bin,percent,12.2,12.3,2.70326287593237e-05
HHS Region 2,2 wk ahead,Bin,percent,12.3,12.4,2.70442318922609e-05
HHS Region 2,2 wk ahead,Bin,percent,12.4,12.5,2.69595855344174e-05
HHS Region 2,2 wk ahead,Bin,percent,12.5,12.6,2.68515947138586e-05
HHS Region 2,2 wk ahead,Bin,percent,12.6,12.7,2.65958200543328e-05
HHS Region 2,2 wk ahead,Bin,percent,12.7,12.8,0.000151417774166451
HHS Region 2,2 wk ahead,Bin,percent,12.8,12.9,2.51609810140176e-05
HHS Region 2,2 wk ahead,Bin,percent,12.9,13.0,2.3767877611836e-05
HHS Region 2,2 wk ahead,Bin,percent,13.0,100.0,0.0014389013631389
HHS Region 2,3 wk ahead,Bin,percent,0.0,0.1,2.31938437039031e-05
HHS Region 2,3 wk ahead,Bin,percent,0.1,0.2,2.69473627568217e-05
HHS Region 2,3 wk ahead,Bin,percent,0.2,0.3,3.19963355999814e-05
HHS Region 2,3 wk ahead,Bin,percent,0.3,0.4,4.00166567137684e-05
HHS Region 2,3 wk ahead,Bin,percent,0.4,0.5,5.30458658287907e-05
HHS Region 2,3 wk ahead,Bin,percent,0.5,0.6,7.33339519168502e-05
HHS Region 2,3 wk ahead,Bin,percent,0.6,0.7,0.000103259963799466
HHS Region 2,3 wk ahead,Bin,percent,0.7,0.8,0.000145419589005302
HHS Region 2,3 wk ahead,Bin,percent,0.8,0.9,0.000210090310587859
HHS Region 2,3 wk ahead,Bin,percent,0.9,1.0,0.000313376717026673
HHS Region 2,3 wk ahead,Bin,percent,1.0,1.1,0.000501472749283711
HHS Region 2,3 wk ahead,Bin,percent,1.1,1.2,0.000805939638540439
HHS Region 2,3 wk ahead,Bin,percent,1.2,1.3,0.00129502288046802
HHS Region 2,3 wk ahead,Bin,percent,1.3,1.4,0.00195626261995104
HHS Region 2,3 wk ahead,Bin,percent,1.4,1.5,0.00281256047752681
HHS Region 2,3 wk ahead,Bin,percent,1.5,1.6,0.00403591627867184
HHS Region 2,3 wk ahead,Bin,percent,1.6,1.7,0.00586752165192275
HHS Region 2,3 wk ahead,Bin,percent,1.7,1.8,0.00744551972608374
HHS Region 2,3 wk ahead,Bin,percent,1.8,1.9,0.0108705763112127
HHS Region 2,3 wk ahead,Bin,percent,1.9,2.0,0.0117944706992982
HHS Region 2,3 wk ahead,Bin,percent,2.0,2.1,0.0150745388217639
HHS Region 2,3 wk ahead,Bin,percent,2.1,2.2,0.0168551057254137
HHS Region 2,3 wk ahead,Bin,percent,2.2,2.3,0.0197257730195683
HHS Region 2,3 wk ahead,Bin,percent,2.3,2.4,0.0269606310662162
HHS Region 2,3 wk ahead,Bin,percent,2.4,2.5,0.0323993938569712
HHS Region 2,3 wk ahead,Bin,percent,2.5,2.6,0.0369251915343716
HHS Region 2,3 wk ahead,Bin,percent,2.6,2.7,0.041337415998745
HHS Region 2,3 wk ahead,Bin,percent,2.7,2.8,0.0443369565524201
HHS Region 2,3 wk ahead,Bin,percent,2.8,2.9,0.0453739445933151
HHS Region 2,3 wk ahead,Bin,percent,2.9,3.0,0.0469745204707999
HHS Region 2,3 wk ahead,Bin,percent,3.0,3.1,0.04601045317206
HHS Region 2,3 wk ahead,Bin,percent,3.1,3.2,0.0494390278461148
HHS Region 2,3 wk ahead,Bin,percent,3.2,3.3,0.0455684267456623
HHS Region 2,3 wk ahead,Bin,percent,3.3,3.4,0.0457727150091322
HHS Region 2,3 wk ahead,Bin,percent,3.4,3.5,0.0434102325612399
HHS Region 2,3 wk ahead,Bin,percent,3.5,3.6,0.0378144638755539
HHS Region 2,3 wk ahead,Bin,percent,3.6,3.7,0.0385283170402468
HHS Region 2,3 wk ahead,Bin,percent,3.7,3.8,0.0336984460969598
HHS Region 2,3 wk ahead,Bin,percent,3.8,3.9,0.0274851837549059
HHS Region 2,3 wk ahead,Bin,percent,3.9,4.0,0.026669834249932
HHS Region 2,3 wk ahead,Bin,percent,4.0,4.1,0.021756675810221
HHS Region 2,3 wk ahead,Bin,percent,4.1,4.2,0.0195254091492224
HHS Region 2,3 wk ahead,Bin,percent,4.2,4.3,0.0180860867583011
HHS Region 2,3 wk ahead,Bin,percent,4.3,4.4,0.0172236135519996
HHS Region 2,3 wk ahead,Bin,percent,4.4,4.5,0.0156655654457907
HHS Region 2,3 wk ahead,Bin,percent,4.5,4.6,0.0152682962641374
HHS Region 2,3 wk ahead,Bin,percent,4.6,4.7,0.0140506591484992
HHS Region 2,3 wk ahead,Bin,percent,4.7,4.8,0.0136236948406792
HHS Region 2,3 wk ahead,Bin,percent,4.8,4.9,0.0112183444339177
HHS Region 2,3 wk ahead,Bin,percent,4.9,5.0,0.0110031688747819
HHS Region 2,3 wk ahead,Bin,percent,5.0,5.1,0.0105348354029394
HHS Region 2,3 wk ahead,Bin,percent,5.1,5.2,0.00737022736491127
HHS Region 2,3 wk ahead,Bin,percent,5.2,5.3,0.00717236190786099
HHS Region 2,3 wk ahead,Bin,percent,5.3,5.4,0.00583594174371972
HHS Region 2,3 wk ahead,Bin,percent,5.4,5.5,0.00493645351019927
HHS Region 2,3 wk ahead,Bin,percent,5.5,5.6,0.00476451247609343
HHS Region 2,3 wk ahead,Bin,percent,5.6,5.7,0.00379095058031327
HHS Region 2,3 wk ahead,Bin,percent,5.7,5.8,0.00269692321611609
HHS Region 2,3 wk ahead,Bin,percent,5.8,5.9,0.00220785846044042
HHS Region 2,3 wk ahead,Bin,percent,5.9,6.0,0.00261564284495496
HHS Region 2,3 wk ahead,Bin,percent,6.0,6.1,0.00186454253057638
HHS Region 2,3 wk ahead,Bin,percent,6.1,6.2,0.00117752622269668
HHS Region 2,3 wk ahead,Bin,percent,6.2,6.3,0.000807061105731186
HHS Region 2,3 wk ahead,Bin,percent,6.3,6.4,0.000601312190314712
HHS Region 2,3 wk ahead,Bin,percent,6.4,6.5,0.000896376426690506
HHS Region 2,3 wk ahead,Bin,percent,6.5,6.6,0.000732515090046163
HHS Region 2,3 wk ahead,Bin,percent,6.6,6.7,0.00129978151617114
HHS Region 2,3 wk ahead,Bin,percent,6.7,6.8,0.00080909960434387
HHS Region 2,3 wk ahead,Bin,percent,6.8,6.9,0.000718732343923968
HHS Region 2,3 wk ahead,Bin,percent,6.9,7.0,0.000910731845928827
HHS Region 2,3 wk ahead,Bin,percent,7.0,7.1,0.000316425277484571
HHS Region 2,3 wk ahead,Bin,percent,7.1,7.2,0.00108977064316891
HHS Region 2,3 wk ahead,Bin,percent,7.2,7.3,0.000778686253790116
HHS Region 2,3 wk ahead,Bin,percent,7.3,7.4,0.000578516607151487
HHS Region 2,3 wk ahead,Bin,percent,7.4,7.5,0.00036102557642561
HHS Region 2,3 wk ahead,Bin,percent,7.5,7.6,0.00032835962006561
HHS Region 2,3 wk ahead,Bin,percent,7.6,7.7,0.000358412191930551
HHS Region 2,3 wk ahead,Bin,percent,7.7,7.8,0.00021832575438343
HHS Region 2,3 wk ahead,Bin,percent,7.8,7.9,0.000339996938816027
HHS Region 2,3 wk ahead,Bin,percent,7.9,8.0,0.00015836879862392
HHS Region 2,3 wk ahead,Bin,percent,8.0,8.1,0.000312818069960287
HHS Region 2,3 wk ahead,Bin,percent,8.1,8.2,0.000186658086514305
HHS Region 2,3 wk ahead,Bin,percent,8.2,8.3,0.000215294533206101
HHS Region 2,3 wk ahead,Bin,percent,8.3,8.4,2.76036922962129e-05
HHS Region 2,3 wk ahead,Bin,percent,8.4,8.5,0.000373962533312453
HHS Region 2,3 wk ahead,Bin,percent,8.5,8.6,4.15998960026604e-05
HHS Region 2,3 wk ahead,Bin,percent,8.6,8.7,0.000185539361138125
HHS Region 2,3 wk ahead,Bin,percent,8.7,8.8,0.000436414955040076
HHS Region 2,3 wk ahead,Bin,percent,8.8,8.9,0.000344303839791276
HHS Region 2,3 wk ahead,Bin,percent,8.9,9.0,2.70202667712354e-05
HHS Region 2,3 wk ahead,Bin,percent,9.0,9.1,0.000186171758857723
HHS Region 2,3 wk ahead,Bin,percent,9.1,9.2,4.1538569212619e-05
HHS Region 2,3 wk ahead,Bin,percent,9.2,9.3,0.000185548326534925
HHS Region 2,3 wk ahead,Bin,percent,9.3,9.4,2.70227394481972e-05
HHS Region 2,3 wk ahead,Bin,percent,9.4,9.5,2.70551118342763e-05
HHS Region 2,3 wk ahead,Bin,percent,9.5,9.6,0.000200052693699953
HHS Region 2,3 wk ahead,Bin,percent,9.6,9.7,0.000152358921162275
HHS Region 2,3 wk ahead,Bin,percent,9.7,9.8,2.70130998823192e-05
HHS Region 2,3 wk ahead,Bin,percent,9.8,9.9,0.000185574239140645
HHS Region 2,3 wk ahead,Bin,percent,9.9,10.0,0.000166911653424173
HHS Region 2,3 wk ahead,Bin,percent,10.0,10.1,2.70550338127539e-05
HHS Region 2,3 wk ahead,Bin,percent,10.1,10.2,2.70587439177199e-05
HHS Region 2,3 wk ahead,Bin,percent,10.2,10.3,0.000152367327602641
HHS Region 2,3 wk ahead,Bin,percent,10.3,10.4,0.000185583927699802
HHS Region 2,3 wk ahead,Bin,percent,10.4,10.5,0.00015240029825197
HHS Region 2,3 wk ahead,Bin,percent,10.5,10.6,2.70538645899042e-05
HHS Region 2,3 wk ahead,Bin,percent,10.6,10.7,0.000185538902190315
HHS Region 2,3 wk ahead,Bin,percent,10.7,10.8,0.000215002997751228
HHS Region 2,3 wk ahead,Bin,percent,10.8,10.9,2.70136107417525e-05
HHS Region 2,3 wk ahead,Bin,percent,10.9,11.0,0.000152361283972259
