location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 2,3 wk ahead,Bin,percent,2.4,2.5,0.0717354243217685
HHS Region 2,3 wk ahead,Bin,percent,2.5,2.6,0.073485582868542
HHS Region 2,3 wk ahead,Bin,percent,2.6,2.7,0.0672957632218866
HHS Region 2,3 wk ahead,Bin,percent,2.7,2.8,0.0591150850872281
HHS Region 2,3 wk ahead,Bin,percent,2.8,2.9,0.0531266736641248
HHS Region 2,3 wk ahead,Bin,percent,2.9,3.0,0.0450882359369481
HHS Region 2,3 wk ahead,Bin,percent,3.0,3.1,0.0416039762137535
HHS Region 2,3 wk ahead,Bin,percent,3.1,3.2,0.0369805982414566
HHS Region 2,3 wk ahead,Bin,percent,3.2,3.3,0.0338752265031318
HHS Region 2,3 wk ahead,Bin,percent,3.3,3.4,0.0278390071087721
HHS Region 2,3 wk ahead,Bin,percent,3.4,3.5,0.0234859036284512
HHS Region 2,3 wk ahead,Bin,percent,3.5,3.6,0.0210535000664996
HHS Region 2,3 wk ahead,Bin,percent,3.6,3.7,0.0183658983005566
HHS Region 2,3 wk ahead,Bin,percent,3.7,3.8,0.0158754465809578
HHS Region 2,3 wk ahead,Bin,percent,3.8,3.9,0.0129462918983905
HHS Region 2,3 wk ahead,Bin,percent,3.9,4.0,0.0112447605667728
HHS Region 2,3 wk ahead,Bin,percent,4.0,4.1,0.0104066621512098
HHS Region 2,3 wk ahead,Bin,percent,4.1,4.2,0.00863889516709307
HHS Region 2,3 wk ahead,Bin,percent,4.2,4.3,0.00767155535547082
HHS Region 2,3 wk ahead,Bin,percent,4.3,4.4,0.0060559890603989
HHS Region 2,3 wk ahead,Bin,percent,4.4,4.5,0.00437044943136194
HHS Region 2,3 wk ahead,Bin,percent,4.5,4.6,0.00339823235928106
HHS Region 2,3 wk ahead,Bin,percent,4.6,4.7,0.00211037312677871
HHS Region 2,3 wk ahead,Bin,percent,4.7,4.8,0.00113952725173608
HHS Region 2,3 wk ahead,Bin,percent,4.8,4.9,0.000804896964324203
HHS Region 2,3 wk ahead,Bin,percent,4.9,5.0,0.000862689290158226
HHS Region 2,3 wk ahead,Bin,percent,5.0,5.1,0.000909804786695293
HHS Region 2,3 wk ahead,Bin,percent,5.1,5.2,0.000756755273831684
HHS Region 2,3 wk ahead,Bin,percent,5.2,5.3,0.000677516999167739
HHS Region 2,3 wk ahead,Bin,percent,5.3,5.4,0.000676093541093738
HHS Region 2,3 wk ahead,Bin,percent,5.4,5.5,0.000872889091785091
HHS Region 2,3 wk ahead,Bin,percent,5.5,5.6,0.000722976186091473
HHS Region 2,3 wk ahead,Bin,percent,5.6,5.7,0.000619814439756302
HHS Region 2,3 wk ahead,Bin,percent,5.7,5.8,0.000577093687530689
HHS Region 2,3 wk ahead,Bin,percent,5.8,5.9,0.000479022278370761
HHS Region 2,3 wk ahead,Bin,percent,5.9,6.0,0.000361851603318706
HHS Region 2,3 wk ahead,Bin,percent,6.0,6.1,3.50634378745469e-05
HHS Region 2,3 wk ahead,Bin,percent,6.1,6.2,2.83123866368375e-05
HHS Region 2,3 wk ahead,Bin,percent,6.2,6.3,0.000186419217537421
HHS Region 2,3 wk ahead,Bin,percent,6.3,6.4,2.72434730287694e-05
HHS Region 2,3 wk ahead,Bin,percent,6.4,6.5,0.000152571469252468
HHS Region 2,3 wk ahead,Bin,percent,6.5,6.6,2.77801850951736e-05
HHS Region 2,3 wk ahead,Bin,percent,6.6,6.7,0.000185750811409932
HHS Region 2,3 wk ahead,Bin,percent,6.7,6.8,2.73082808127859e-05
HHS Region 2,3 wk ahead,Bin,percent,6.8,6.9,0.000152645839936969
HHS Region 2,3 wk ahead,Bin,percent,6.9,7.0,2.77882720345837e-05
HHS Region 2,3 wk ahead,Bin,percent,7.0,7.1,0.000167087949520165
HHS Region 2,3 wk ahead,Bin,percent,7.1,7.2,2.72741344286199e-05
HHS Region 2,3 wk ahead,Bin,percent,7.2,7.3,4.1744582369446e-05
HHS Region 2,3 wk ahead,Bin,percent,7.3,7.4,4.17757595208863e-05
HHS Region 2,3 wk ahead,Bin,percent,7.4,7.5,4.18464974013649e-05
HHS Region 2,3 wk ahead,Bin,percent,7.5,7.6,2.72728523210218e-05
HHS Region 2,3 wk ahead,Bin,percent,7.6,7.7,2.72300180637718e-05
HHS Region 2,3 wk ahead,Bin,percent,7.7,7.8,2.72663637066181e-05
HHS Region 2,3 wk ahead,Bin,percent,7.8,7.9,2.72644860796321e-05
HHS Region 2,3 wk ahead,Bin,percent,7.9,8.0,0.000185831632362779
HHS Region 2,3 wk ahead,Bin,percent,8.0,8.1,2.7229050621098e-05
HHS Region 2,3 wk ahead,Bin,percent,8.1,8.2,2.72637915169508e-05
HHS Region 2,3 wk ahead,Bin,percent,8.2,8.3,0.000152573997944316
HHS Region 2,3 wk ahead,Bin,percent,8.3,8.4,4.23044229950674e-05
HHS Region 2,3 wk ahead,Bin,percent,8.4,8.5,2.72309146498379e-05
HHS Region 2,3 wk ahead,Bin,percent,8.5,8.6,2.72314105093679e-05
HHS Region 2,3 wk ahead,Bin,percent,8.6,8.7,2.7263937974397e-05
HHS Region 2,3 wk ahead,Bin,percent,8.7,8.8,2.72710830789367e-05
HHS Region 2,3 wk ahead,Bin,percent,8.8,8.9,0.000185787460027873
HHS Region 2,3 wk ahead,Bin,percent,8.9,9.0,2.72270647192067e-05
HHS Region 2,3 wk ahead,Bin,percent,9.0,9.1,2.72274751580316e-05
HHS Region 2,3 wk ahead,Bin,percent,9.1,9.2,2.72367590112712e-05
HHS Region 2,3 wk ahead,Bin,percent,9.2,9.3,2.726656588636e-05
HHS Region 2,3 wk ahead,Bin,percent,9.3,9.4,2.72319895211281e-05
HHS Region 2,3 wk ahead,Bin,percent,9.4,9.5,2.72295444553617e-05
HHS Region 2,3 wk ahead,Bin,percent,9.5,9.6,4.17522743919743e-05
HHS Region 2,3 wk ahead,Bin,percent,9.6,9.7,2.72294110868615e-05
HHS Region 2,3 wk ahead,Bin,percent,9.7,9.8,2.72275382763098e-05
HHS Region 2,3 wk ahead,Bin,percent,9.8,9.9,2.72269609937292e-05
HHS Region 2,3 wk ahead,Bin,percent,9.9,10.0,2.72704500116283e-05
HHS Region 2,3 wk ahead,Bin,percent,10.0,10.1,2.7229196895868e-05
HHS Region 2,3 wk ahead,Bin,percent,10.1,10.2,2.72300182721616e-05
HHS Region 2,3 wk ahead,Bin,percent,10.2,10.3,2.72289357039432e-05
HHS Region 2,3 wk ahead,Bin,percent,10.3,10.4,2.72381512451951e-05
HHS Region 2,3 wk ahead,Bin,percent,10.4,10.5,2.77846084307836e-05
HHS Region 2,3 wk ahead,Bin,percent,10.5,10.6,2.72291598890243e-05
HHS Region 2,3 wk ahead,Bin,percent,10.6,10.7,0.000152572595173131
HHS Region 2,3 wk ahead,Bin,percent,10.7,10.8,2.72364994154476e-05
HHS Region 2,3 wk ahead,Bin,percent,10.8,10.9,2.722930197051e-05
HHS Region 2,3 wk ahead,Bin,percent,10.9,11.0,2.72649756109478e-05
HHS Region 2,3 wk ahead,Bin,percent,11.0,11.1,2.72283919983339e-05
HHS Region 2,3 wk ahead,Bin,percent,11.1,11.2,2.72716695505921e-05
HHS Region 2,3 wk ahead,Bin,percent,11.2,11.3,4.17776802951818e-05
HHS Region 2,3 wk ahead,Bin,percent,11.3,11.4,2.72279510984918e-05
HHS Region 2,3 wk ahead,Bin,percent,11.4,11.5,2.72276164033284e-05
HHS Region 2,3 wk ahead,Bin,percent,11.5,11.6,2.7237530879948e-05
HHS Region 2,3 wk ahead,Bin,percent,11.6,11.7,2.72312247365542e-05
HHS Region 2,3 wk ahead,Bin,percent,11.7,11.8,2.72311908591694e-05
HHS Region 2,3 wk ahead,Bin,percent,11.8,11.9,2.72297456795212e-05
HHS Region 2,3 wk ahead,Bin,percent,11.9,12.0,2.7237202677527e-05
HHS Region 2,3 wk ahead,Bin,percent,12.0,12.1,2.72294014019512e-05
HHS Region 2,3 wk ahead,Bin,percent,12.1,12.2,2.72266613496781e-05
HHS Region 2,3 wk ahead,Bin,percent,12.2,12.3,2.72606985456053e-05
HHS Region 2,3 wk ahead,Bin,percent,12.3,12.4,2.72321727962339e-05
HHS Region 2,3 wk ahead,Bin,percent,12.4,12.5,2.72178739683653e-05
HHS Region 2,3 wk ahead,Bin,percent,12.5,12.6,2.71962397764178e-05
HHS Region 2,3 wk ahead,Bin,percent,12.6,12.7,2.71583078474376e-05
HHS Region 2,3 wk ahead,Bin,percent,12.7,12.8,2.68991133032564e-05
HHS Region 2,3 wk ahead,Bin,percent,12.8,12.9,2.62034190625914e-05
HHS Region 2,3 wk ahead,Bin,percent,12.9,13.0,2.46235451500226e-05
HHS Region 2,3 wk ahead,Bin,percent,13.0,100.0,0.000214733879780273
HHS Region 2,4 wk ahead,Bin,percent,0.0,0.1,7.74553574407837e-05
HHS Region 2,4 wk ahead,Bin,percent,0.1,0.2,0.000106432411977588
HHS Region 2,4 wk ahead,Bin,percent,0.2,0.3,0.000141526458430665
HHS Region 2,4 wk ahead,Bin,percent,0.3,0.4,0.000189565803918988
HHS Region 2,4 wk ahead,Bin,percent,0.4,0.5,0.000259843851903758
HHS Region 2,4 wk ahead,Bin,percent,0.5,0.6,0.000358447030362751
HHS Region 2,4 wk ahead,Bin,percent,0.6,0.7,0.000481240166694381
HHS Region 2,4 wk ahead,Bin,percent,0.7,0.8,0.000638875719820505
HHS Region 2,4 wk ahead,Bin,percent,0.8,0.9,0.000855650401720585
HHS Region 2,4 wk ahead,Bin,percent,0.9,1.0,0.00113953705578026
HHS Region 2,4 wk ahead,Bin,percent,1.0,1.1,0.00150059983157396
HHS Region 2,4 wk ahead,Bin,percent,1.1,1.2,0.00201153806088965
HHS Region 2,4 wk ahead,Bin,percent,1.2,1.3,0.00280087279827262
HHS Region 2,4 wk ahead,Bin,percent,1.3,1.4,0.0039895613573805
HHS Region 2,4 wk ahead,Bin,percent,1.4,1.5,0.00557754292282973
HHS Region 2,4 wk ahead,Bin,percent,1.5,1.6,0.00908164500484085
HHS Region 2,4 wk ahead,Bin,percent,1.6,1.7,0.0223098559215638
HHS Region 2,4 wk ahead,Bin,percent,1.7,1.8,0.0398462666059212
HHS Region 2,4 wk ahead,Bin,percent,1.8,1.9,0.0503143226430383
HHS Region 2,4 wk ahead,Bin,percent,1.9,2.0,0.060731718328938
HHS Region 2,4 wk ahead,Bin,percent,2.0,2.1,0.075092747652001
HHS Region 2,4 wk ahead,Bin,percent,2.1,2.2,0.0780148613972902
HHS Region 2,4 wk ahead,Bin,percent,2.2,2.3,0.0754671858882689
HHS Region 2,4 wk ahead,Bin,percent,2.3,2.4,0.0708323852417946
HHS Region 2,4 wk ahead,Bin,percent,2.4,2.5,0.0676429566858719
HHS Region 2,4 wk ahead,Bin,percent,2.5,2.6,0.0551423996502297
HHS Region 2,4 wk ahead,Bin,percent,2.6,2.7,0.0501333593057137
HHS Region 2,4 wk ahead,Bin,percent,2.7,2.8,0.0428667439878251
HHS Region 2,4 wk ahead,Bin,percent,2.8,2.9,0.0394629944477613
HHS Region 2,4 wk ahead,Bin,percent,2.9,3.0,0.0343801372983053
HHS Region 2,4 wk ahead,Bin,percent,3.0,3.1,0.0300750836639922
HHS Region 2,4 wk ahead,Bin,percent,3.1,3.2,0.0255278738617245
HHS Region 2,4 wk ahead,Bin,percent,3.2,3.3,0.0229480365197991
HHS Region 2,4 wk ahead,Bin,percent,3.3,3.4,0.0203248451930663
HHS Region 2,4 wk ahead,Bin,percent,3.4,3.5,0.0174081082054347
HHS Region 2,4 wk ahead,Bin,percent,3.5,3.6,0.015223982291484
HHS Region 2,4 wk ahead,Bin,percent,3.6,3.7,0.0118550742093424
HHS Region 2,4 wk ahead,Bin,percent,3.7,3.8,0.0103846371118524
HHS Region 2,4 wk ahead,Bin,percent,3.8,3.9,0.00837865019712502
HHS Region 2,4 wk ahead,Bin,percent,3.9,4.0,0.00676733380158512
HHS Region 2,4 wk ahead,Bin,percent,4.0,4.1,0.00642942245019716
HHS Region 2,4 wk ahead,Bin,percent,4.1,4.2,0.00553126879394576
HHS Region 2,4 wk ahead,Bin,percent,4.2,4.3,0.00436227812144224
HHS Region 2,4 wk ahead,Bin,percent,4.3,4.4,0.00405010314531088
HHS Region 2,4 wk ahead,Bin,percent,4.4,4.5,0.00363298128182042
HHS Region 2,4 wk ahead,Bin,percent,4.5,4.6,0.00289465634637051
HHS Region 2,4 wk ahead,Bin,percent,4.6,4.7,0.00190103483166148
HHS Region 2,4 wk ahead,Bin,percent,4.7,4.8,0.00136890925975819
HHS Region 2,4 wk ahead,Bin,percent,4.8,4.9,0.000943039896362254
HHS Region 2,4 wk ahead,Bin,percent,4.9,5.0,0.000728149976230488
HHS Region 2,4 wk ahead,Bin,percent,5.0,5.1,0.000698182437540586
HHS Region 2,4 wk ahead,Bin,percent,5.1,5.2,0.000688741005540679
HHS Region 2,4 wk ahead,Bin,percent,5.2,5.3,0.000497922118296574
HHS Region 2,4 wk ahead,Bin,percent,5.3,5.4,0.000616353732343512
HHS Region 2,4 wk ahead,Bin,percent,5.4,5.5,0.000309785273392035
HHS Region 2,4 wk ahead,Bin,percent,5.5,5.6,0.000266221507418177
HHS Region 2,4 wk ahead,Bin,percent,5.6,5.7,0.00034236266537693
HHS Region 2,4 wk ahead,Bin,percent,5.7,5.8,0.000111367498696304
HHS Region 2,4 wk ahead,Bin,percent,5.8,5.9,0.000303326673567146
HHS Region 2,4 wk ahead,Bin,percent,5.9,6.0,3.4222682755512e-05
HHS Region 2,4 wk ahead,Bin,percent,6.0,6.1,2.86837263809087e-05
HHS Region 2,4 wk ahead,Bin,percent,6.1,6.2,0.000345051315350091
HHS Region 2,4 wk ahead,Bin,percent,6.2,6.3,4.23330249683139e-05
HHS Region 2,4 wk ahead,Bin,percent,6.3,6.4,2.7251264041924e-05
HHS Region 2,4 wk ahead,Bin,percent,6.4,6.5,0.000167104712546761
HHS Region 2,4 wk ahead,Bin,percent,6.5,6.6,2.77987299500134e-05
HHS Region 2,4 wk ahead,Bin,percent,6.6,6.7,0.000185881115976137
HHS Region 2,4 wk ahead,Bin,percent,6.7,6.8,2.78028589959832e-05
HHS Region 2,4 wk ahead,Bin,percent,6.8,6.9,0.000200281168900325
HHS Region 2,4 wk ahead,Bin,percent,6.9,7.0,0.000185805700719095
HHS Region 2,4 wk ahead,Bin,percent,7.0,7.1,0.000152630409071002
HHS Region 2,4 wk ahead,Bin,percent,7.1,7.2,2.72445654025245e-05
HHS Region 2,4 wk ahead,Bin,percent,7.2,7.3,2.7281157086525e-05
HHS Region 2,4 wk ahead,Bin,percent,7.3,7.4,2.72510317299647e-05
HHS Region 2,4 wk ahead,Bin,percent,7.4,7.5,2.72820784544009e-05
HHS Region 2,4 wk ahead,Bin,percent,7.5,7.6,0.000186358539473344
HHS Region 2,4 wk ahead,Bin,percent,7.6,7.7,2.72488971687031e-05
HHS Region 2,4 wk ahead,Bin,percent,7.7,7.8,2.72831496385032e-05
HHS Region 2,4 wk ahead,Bin,percent,7.8,7.9,2.72474263971964e-05
HHS Region 2,4 wk ahead,Bin,percent,7.9,8.0,2.7251619932903e-05
HHS Region 2,4 wk ahead,Bin,percent,8.0,8.1,2.72508817603028e-05
HHS Region 2,4 wk ahead,Bin,percent,8.1,8.2,4.17585679581945e-05
HHS Region 2,4 wk ahead,Bin,percent,8.2,8.3,0.000152592639677571
HHS Region 2,4 wk ahead,Bin,percent,8.3,8.4,2.72516884785815e-05
HHS Region 2,4 wk ahead,Bin,percent,8.4,8.5,2.72450444059067e-05
HHS Region 2,4 wk ahead,Bin,percent,8.5,8.6,4.17606385336123e-05
HHS Region 2,4 wk ahead,Bin,percent,8.6,8.7,0.000185774468415031
HHS Region 2,4 wk ahead,Bin,percent,8.7,8.8,2.72465945452563e-05
HHS Region 2,4 wk ahead,Bin,percent,8.8,8.9,0.000152624838069899
HHS Region 2,4 wk ahead,Bin,percent,8.9,9.0,2.72477045042368e-05
HHS Region 2,4 wk ahead,Bin,percent,9.0,9.1,2.72830543497075e-05
HHS Region 2,4 wk ahead,Bin,percent,9.1,9.2,4.17581045949488e-05
HHS Region 2,4 wk ahead,Bin,percent,9.2,9.3,2.72823200682653e-05
HHS Region 2,4 wk ahead,Bin,percent,9.3,9.4,2.72854418918248e-05
HHS Region 2,4 wk ahead,Bin,percent,9.4,9.5,2.72451789314032e-05
HHS Region 2,4 wk ahead,Bin,percent,9.5,9.6,2.7245380118316e-05
HHS Region 2,4 wk ahead,Bin,percent,9.6,9.7,2.725035996292e-05
HHS Region 2,4 wk ahead,Bin,percent,9.7,9.8,2.7245108434131e-05
HHS Region 2,4 wk ahead,Bin,percent,9.8,9.9,4.17583691521124e-05
HHS Region 2,4 wk ahead,Bin,percent,9.9,10.0,2.72491138636572e-05
HHS Region 2,4 wk ahead,Bin,percent,10.0,10.1,2.72489257794453e-05
HHS Region 2,4 wk ahead,Bin,percent,10.1,10.2,2.72454768381381e-05
HHS Region 2,4 wk ahead,Bin,percent,10.2,10.3,2.72470775129627e-05
HHS Region 2,4 wk ahead,Bin,percent,10.3,10.4,2.72488484539636e-05
HHS Region 2,4 wk ahead,Bin,percent,10.4,10.5,2.72446138541042e-05
HHS Region 2,4 wk ahead,Bin,percent,10.5,10.6,2.72458463197775e-05
HHS Region 2,4 wk ahead,Bin,percent,10.6,10.7,2.72511440452098e-05
HHS Region 2,4 wk ahead,Bin,percent,10.7,10.8,2.77993013418576e-05
HHS Region 2,4 wk ahead,Bin,percent,10.8,10.9,2.77994026660984e-05
HHS Region 2,4 wk ahead,Bin,percent,10.9,11.0,2.72863568213792e-05
HHS Region 2,4 wk ahead,Bin,percent,11.0,11.1,2.72468185705307e-05
HHS Region 2,4 wk ahead,Bin,percent,11.1,11.2,2.72455163429165e-05
HHS Region 2,4 wk ahead,Bin,percent,11.2,11.3,2.72499937481164e-05
HHS Region 2,4 wk ahead,Bin,percent,11.3,11.4,2.72500057725658e-05
HHS Region 2,4 wk ahead,Bin,percent,11.4,11.5,2.72461268016032e-05
HHS Region 2,4 wk ahead,Bin,percent,11.5,11.6,2.72479893238046e-05
HHS Region 2,4 wk ahead,Bin,percent,11.6,11.7,2.72502770535095e-05
HHS Region 2,4 wk ahead,Bin,percent,11.7,11.8,2.72796466275392e-05
HHS Region 2,4 wk ahead,Bin,percent,11.8,11.9,2.72451512009848e-05
HHS Region 2,4 wk ahead,Bin,percent,11.9,12.0,2.72518089948509e-05
HHS Region 2,4 wk ahead,Bin,percent,12.0,12.1,2.73150283542469e-05
HHS Region 2,4 wk ahead,Bin,percent,12.1,12.2,2.72436133360064e-05
HHS Region 2,4 wk ahead,Bin,percent,12.2,12.3,2.72453390219049e-05
HHS Region 2,4 wk ahead,Bin,percent,12.3,12.4,2.72679803028161e-05
HHS Region 2,4 wk ahead,Bin,percent,12.4,12.5,0.000152555523066667
HHS Region 2,4 wk ahead,Bin,percent,12.5,12.6,2.71708761841376e-05
HHS Region 2,4 wk ahead,Bin,percent,12.6,12.7,0.000152404224335403
HHS Region 2,4 wk ahead,Bin,percent,12.7,12.8,2.67598636360284e-05
HHS Region 2,4 wk ahead,Bin,percent,12.8,12.9,2.60062972586924e-05
HHS Region 2,4 wk ahead,Bin,percent,12.9,13.0,2.44078120146087e-05
HHS Region 2,4 wk ahead,Bin,percent,13.0,100.0,7.5054854136161e-05
HHS Region 2,Season onset,Bin,week,40.0,41.0,0.000279996026438072
HHS Region 2,Season onset,Bin,week,41.0,42.0,0.000291654668396168
HHS Region 2,Season onset,Bin,week,42.0,43.0,0.000291654668396088
HHS Region 2,Season onset,Bin,week,43.0,44.0,0.000291654668395971
HHS Region 2,Season onset,Bin,week,44.0,45.0,0.000291654668396149
HHS Region 2,Season onset,Bin,week,45.0,46.0,0.00029165466839618
HHS Region 2,Season onset,Bin,week,46.0,47.0,0.00029165466839599
HHS Region 2,Season onset,Bin,week,47.0,48.0,0.000291654668536414
HHS Region 2,Season onset,Bin,week,48.0,49.0,0.00190703471141708
HHS Region 2,Season onset,Bin,week,49.0,50.0,0.914418493183463
HHS Region 2,Season onset,Bin,week,50.0,51.0,0.0675634577964774
HHS Region 2,Season onset,Bin,week,51.0,52.0,0.00619957217422061
HHS Region 2,Season onset,Bin,week,52.0,53.0,0.00069954731529193
HHS Region 2,Season onset,Bin,week,1.0,2.0,0.000139654096858414
HHS Region 2,Season onset,Bin,week,2.0,3.0,0.000490906770300644
HHS Region 2,Season onset,Bin,week,3.0,4.0,0.00111682840518295
HHS Region 2,Season onset,Bin,week,4.0,5.0,0.000803910355579758
HHS Region 2,Season onset,Bin,week,5.0,6.0,0.000751707996454097
HHS Region 2,Season onset,Bin,week,6.0,7.0,0.000438746089107863
HHS Region 2,Season onset,Bin,week,7.0,8.0,0.000438746089107556
HHS Region 2,Season onset,Bin,week,8.0,9.0,0.000139654096858435
HHS Region 2,Season onset,Bin,week,9.0,10.0,0.000139654096858834
HHS Region 2,Season onset,Bin,week,10.0,11.0,0.000139654096858362
HHS Region 2,Season onset,Bin,week,11.0,12.0,0.000139654096858411
HHS Region 2,Season onset,Bin,week,12.0,13.0,0.000139654096858806
HHS Region 2,Season onset,Bin,week,13.0,14.0,0.000139654096858507
HHS Region 2,Season onset,Bin,week,14.0,15.0,0.000139654096858419
HHS Region 2,Season onset,Bin,week,15.0,16.0,0.000139654096858655
HHS Region 2,Season onset,Bin,week,16.0,17.0,0.000139654096858591
HHS Region 2,Season onset,Bin,week,17.0,18.0,0.000139654096858394
HHS Region 2,Season onset,Bin,week,18.0,19.0,0.000139654096858544
HHS Region 2,Season onset,Bin,week,19.0,20.0,0.00013965409685855
HHS Region 2,Season onset,Bin,week,20.0,21.0,0.000177945787311798
HHS Region 2,Season onset,Bin,week,none,none,0.000856023977345915
HHS Region 2,Season peak percentage,Bin,percent,0.0,0.1,4.45026540294719e-05
HHS Region 2,Season peak percentage,Bin,percent,0.1,0.2,4.54525080817306e-05
HHS Region 2,Season peak percentage,Bin,percent,0.2,0.3,4.54991478206808e-05
HHS Region 2,Season peak percentage,Bin,percent,0.3,0.4,4.55528989992933e-05
HHS Region 2,Season peak percentage,Bin,percent,0.4,0.5,4.54724334719302e-05
HHS Region 2,Season peak percentage,Bin,percent,0.5,0.6,4.54842027571598e-05
HHS Region 2,Season peak percentage,Bin,percent,0.6,0.7,4.55527088706821e-05
HHS Region 2,Season peak percentage,Bin,percent,0.7,0.8,4.54905439658349e-05
HHS Region 2,Season peak percentage,Bin,percent,0.8,0.9,4.54775938844144e-05
HHS Region 2,Season peak percentage,Bin,percent,0.9,1.0,4.55218184008285e-05
HHS Region 2,Season peak percentage,Bin,percent,1.0,1.1,4.55267037985318e-05
HHS Region 2,Season peak percentage,Bin,percent,1.1,1.2,4.54734028462417e-05
HHS Region 2,Season peak percentage,Bin,percent,1.2,1.3,4.54946304636936e-05
HHS Region 2,Season peak percentage,Bin,percent,1.3,1.4,4.55578666635575e-05
HHS Region 2,Season peak percentage,Bin,percent,1.4,1.5,4.54737503320949e-05
HHS Region 2,Season peak percentage,Bin,percent,1.5,1.6,4.54809419692318e-05
HHS Region 2,Season peak percentage,Bin,percent,1.6,1.7,4.55468566510596e-05
HHS Region 2,Season peak percentage,Bin,percent,1.7,1.8,4.5498690322754e-05
HHS Region 2,Season peak percentage,Bin,percent,1.8,1.9,4.5476996307801e-05
HHS Region 2,Season peak percentage,Bin,percent,1.9,2.0,4.55153986726834e-05
HHS Region 2,Season peak percentage,Bin,percent,2.0,2.1,4.5533342111582e-05
HHS Region 2,Season peak percentage,Bin,percent,2.1,2.2,4.54716712442749e-05
HHS Region 2,Season peak percentage,Bin,percent,2.2,2.3,4.54882774830371e-05
HHS Region 2,Season peak percentage,Bin,percent,2.3,2.4,4.55659713782577e-05
HHS Region 2,Season peak percentage,Bin,percent,2.4,2.5,4.54743827542643e-05
HHS Region 2,Season peak percentage,Bin,percent,2.5,2.6,4.54790256410496e-05
HHS Region 2,Season peak percentage,Bin,percent,2.6,2.7,4.55397193727447e-05
HHS Region 2,Season peak percentage,Bin,percent,2.7,2.8,4.55071907115248e-05
HHS Region 2,Season peak percentage,Bin,percent,2.8,2.9,4.54765583880653e-05
HHS Region 2,Season peak percentage,Bin,percent,2.9,3.0,4.55090074207722e-05
HHS Region 2,Season peak percentage,Bin,percent,3.0,3.1,4.55402100037415e-05
HHS Region 2,Season peak percentage,Bin,percent,3.1,3.2,4.54720993406992e-05
HHS Region 2,Season peak percentage,Bin,percent,3.2,3.3,4.54827716460269e-05
HHS Region 2,Season peak percentage,Bin,percent,3.3,3.4,4.55660475042994e-05
HHS Region 2,Season peak percentage,Bin,percent,3.4,3.5,4.54797891819253e-05
HHS Region 2,Season peak percentage,Bin,percent,3.5,3.6,4.54797597418803e-05
HHS Region 2,Season peak percentage,Bin,percent,3.6,3.7,4.55309588014628e-05
HHS Region 2,Season peak percentage,Bin,percent,3.7,3.8,4.5514848064738e-05
HHS Region 2,Season peak percentage,Bin,percent,3.8,3.9,4.54746492457384e-05
HHS Region 2,Season peak percentage,Bin,percent,3.9,4.0,4.55016835736709e-05
HHS Region 2,Season peak percentage,Bin,percent,4.0,4.1,4.55497737169016e-05
HHS Region 2,Season peak percentage,Bin,percent,4.1,4.2,4.54724065922825e-05
HHS Region 2,Season peak percentage,Bin,percent,4.2,4.3,4.54832367640622e-05
HHS Region 2,Season peak percentage,Bin,percent,4.3,4.4,4.55557513489085e-05
HHS Region 2,Season peak percentage,Bin,percent,4.4,4.5,4.548861954083e-05
HHS Region 2,Season peak percentage,Bin,percent,4.5,4.6,4.54785966368565e-05
HHS Region 2,Season peak percentage,Bin,percent,4.6,4.7,4.55240783808671e-05
HHS Region 2,Season peak percentage,Bin,percent,4.7,4.8,4.5522869079248e-05
HHS Region 2,Season peak percentage,Bin,percent,4.8,4.9,4.54735231472286e-05
HHS Region 2,Season peak percentage,Bin,percent,4.9,5.0,4.54934307385992e-05
HHS Region 2,Season peak percentage,Bin,percent,5.0,5.1,4.55596160720271e-05
HHS Region 2,Season peak percentage,Bin,percent,5.1,5.2,4.54729179795602e-05
HHS Region 2,Season peak percentage,Bin,percent,5.2,5.3,4.54829923533326e-05
HHS Region 2,Season peak percentage,Bin,percent,5.3,5.4,4.55468995027737e-05
HHS Region 2,Season peak percentage,Bin,percent,5.4,5.5,4.5496863262902e-05
HHS Region 2,Season peak percentage,Bin,percent,5.5,5.6,4.54769904274548e-05
HHS Region 2,Season peak percentage,Bin,percent,5.6,5.7,4.55161026517911e-05
HHS Region 2,Season peak percentage,Bin,percent,5.7,5.8,4.55333309336149e-05
HHS Region 2,Season peak percentage,Bin,percent,5.8,5.9,4.5472111058015e-05
